d3mIndex,type,repeat,fold
5766,TRAIN,0,0
5767,TEST,0,0
5768,TEST,0,0
5769,TEST,0,0
5770,TRAIN,0,0
5771,TRAIN,0,0
5772,TRAIN,0,0
5773,TEST,0,0
5774,TRAIN,0,0
5775,TEST,0,0
5776,TRAIN,0,0
5777,TRAIN,0,0
5778,TEST,0,0
5779,TRAIN,0,0
5780,TRAIN,0,0
5781,TRAIN,0,0
5782,TRAIN,0,0
5783,TRAIN,0,0
5784,TRAIN,0,0
5785,TRAIN,0,0
5786,TRAIN,0,0
5787,TRAIN,0,0
5788,TRAIN,0,0
5789,TRAIN,0,0
5790,TEST,0,0
5791,TRAIN,0,0
5792,TEST,0,0
5793,TRAIN,0,0
5794,TRAIN,0,0
5795,TEST,0,0
5796,TRAIN,0,0
5797,TRAIN,0,0
5798,TEST,0,0
5799,TEST,0,0
5800,TEST,0,0
5801,TRAIN,0,0
5802,TRAIN,0,0
5803,TEST,0,0
5804,TEST,0,0
5805,TRAIN,0,0
5806,TRAIN,0,0
5807,TEST,0,0
5808,TRAIN,0,0
5809,TEST,0,0
5810,TRAIN,0,0
5811,TRAIN,0,0
5812,TEST,0,0
5813,TRAIN,0,0
5814,TEST,0,0
5815,TRAIN,0,0
5816,TEST,0,0
5817,TEST,0,0
5818,TRAIN,0,0
5819,TRAIN,0,0
5820,TRAIN,0,0
5821,TEST,0,0
5822,TEST,0,0
5823,TRAIN,0,0
5824,TEST,0,0
5825,TRAIN,0,0
5826,TEST,0,0
5827,TRAIN,0,0
5828,TRAIN,0,0
5829,TRAIN,0,0
5830,TEST,0,0
5831,TRAIN,0,0
5832,TRAIN,0,0
5833,TEST,0,0
5834,TRAIN,0,0
5835,TRAIN,0,0
5836,TRAIN,0,0
5837,TEST,0,0
5838,TRAIN,0,0
5839,TRAIN,0,0
5840,TRAIN,0,0
5841,TRAIN,0,0
5842,TRAIN,0,0
5843,TEST,0,0
5844,TEST,0,0
5845,TRAIN,0,0
5846,TEST,0,0
5847,TRAIN,0,0
5848,TEST,0,0
5849,TEST,0,0
5850,TRAIN,0,0
5851,TEST,0,0
5852,TEST,0,0
5853,TEST,0,0
5854,TRAIN,0,0
5855,TRAIN,0,0
5856,TRAIN,0,0
5857,TRAIN,0,0
5858,TEST,0,0
5859,TRAIN,0,0
5860,TEST,0,0
5861,TEST,0,0
5862,TRAIN,0,0
5863,TEST,0,0
5864,TRAIN,0,0
5865,TRAIN,0,0
5866,TRAIN,0,0
5867,TRAIN,0,0
5868,TRAIN,0,0
5869,TRAIN,0,0
5870,TRAIN,0,0
5871,TEST,0,0
5872,TEST,0,0
5873,TRAIN,0,0
5874,TEST,0,0
5875,TEST,0,0
5876,TRAIN,0,0
5877,TRAIN,0,0
5878,TRAIN,0,0
5879,TRAIN,0,0
5880,TRAIN,0,0
5881,TRAIN,0,0
5882,TEST,0,0
5883,TRAIN,0,0
5884,TRAIN,0,0
5885,TEST,0,0
5886,TEST,0,0
5887,TRAIN,0,0
5888,TRAIN,0,0
5889,TRAIN,0,0
5890,TEST,0,0
5891,TRAIN,0,0
5892,TRAIN,0,0
5893,TEST,0,0
5894,TEST,0,0
5895,TRAIN,0,0
5896,TEST,0,0
5897,TRAIN,0,0
5898,TEST,0,0
5899,TEST,0,0
5900,TRAIN,0,0
5901,TRAIN,0,0
5902,TEST,0,0
5903,TEST,0,0
5904,TRAIN,0,0
5905,TEST,0,0
5906,TRAIN,0,0
5907,TRAIN,0,0
5908,TEST,0,0
5909,TRAIN,0,0
5910,TRAIN,0,0
5911,TRAIN,0,0
5912,TRAIN,0,0
5913,TRAIN,0,0
5914,TEST,0,0
5915,TRAIN,0,0
5916,TRAIN,0,0
5917,TRAIN,0,0
5918,TRAIN,0,0
5919,TRAIN,0,0
5920,TEST,0,0
5921,TRAIN,0,0
5922,TRAIN,0,0
5923,TRAIN,0,0
5924,TEST,0,0
5925,TRAIN,0,0
5926,TRAIN,0,0
5927,TRAIN,0,0
5928,TRAIN,0,0
5929,TRAIN,0,0
5930,TRAIN,0,0
5931,TEST,0,0
5932,TRAIN,0,0
5933,TRAIN,0,0
5934,TRAIN,0,0
5935,TEST,0,0
5936,TEST,0,0
5937,TEST,0,0
5938,TRAIN,0,0
5939,TRAIN,0,0
5940,TEST,0,0
5941,TRAIN,0,0
5942,TEST,0,0
5943,TEST,0,0
5944,TRAIN,0,0
5945,TEST,0,0
5946,TRAIN,0,0
5947,TRAIN,0,0
5948,TEST,0,0
5949,TRAIN,0,0
5950,TRAIN,0,0
5951,TRAIN,0,0
5952,TRAIN,0,0
5953,TRAIN,0,0
5954,TRAIN,0,0
5955,TEST,0,0
5956,TRAIN,0,0
5957,TRAIN,0,0
5958,TEST,0,0
5959,TRAIN,0,0
5960,TRAIN,0,0
5961,TEST,0,0
5962,TRAIN,0,0
5963,TEST,0,0
5964,TRAIN,0,0
5965,TEST,0,0
5966,TRAIN,0,0
5967,TEST,0,0
5968,TEST,0,0
5969,TEST,0,0
5970,TRAIN,0,0
5971,TRAIN,0,0
5972,TRAIN,0,0
5973,TRAIN,0,0
5974,TEST,0,0
5975,TRAIN,0,0
5976,TRAIN,0,0
5977,TRAIN,0,0
5978,TRAIN,0,0
5979,TEST,0,0
5980,TEST,0,0
5981,TEST,0,0
5982,TEST,0,0
5983,TRAIN,0,0
5984,TRAIN,0,0
5985,TRAIN,0,0
5986,TRAIN,0,0
5987,TEST,0,0
5988,TRAIN,0,0
5989,TRAIN,0,0
5990,TEST,0,0
5991,TRAIN,0,0
5992,TRAIN,0,0
5993,TEST,0,0
5994,TEST,0,0
5995,TRAIN,0,0
5996,TRAIN,0,0
5997,TRAIN,0,0
5998,TEST,0,0
5999,TEST,0,0
6000,TRAIN,0,0
6001,TRAIN,0,0
6002,TRAIN,0,0
6003,TRAIN,0,0
6004,TEST,0,0
6005,TRAIN,0,0
6006,TEST,0,0
6007,TRAIN,0,0
6008,TRAIN,0,0
6009,TRAIN,0,0
6010,TEST,0,0
6011,TEST,0,0
6012,TRAIN,0,0
6013,TEST,0,0
6014,TEST,0,0
6015,TRAIN,0,0
6016,TRAIN,0,0
6017,TEST,0,0
6018,TEST,0,0
6019,TRAIN,0,0
6020,TRAIN,0,0
6021,TRAIN,0,0
6022,TEST,0,0
6023,TEST,0,0
6024,TRAIN,0,0
6025,TEST,0,0
6026,TRAIN,0,0
6027,TEST,0,0
6028,TRAIN,0,0
6029,TRAIN,0,0
6030,TRAIN,0,0
6031,TRAIN,0,0
6032,TEST,0,0
6033,TRAIN,0,0
6034,TRAIN,0,0
6035,TRAIN,0,0
6036,TRAIN,0,0
6037,TRAIN,0,0
6038,TRAIN,0,0
6039,TRAIN,0,0
6040,TRAIN,0,0
6041,TRAIN,0,0
6042,TRAIN,0,0
6043,TRAIN,0,0
6044,TRAIN,0,0
6045,TEST,0,0
6046,TRAIN,0,0
6047,TRAIN,0,0
6048,TRAIN,0,0
6049,TRAIN,0,0
6050,TEST,0,0
6051,TEST,0,0
6052,TRAIN,0,0
6053,TRAIN,0,0
6054,TEST,0,0
6055,TRAIN,0,0
6056,TRAIN,0,0
6057,TRAIN,0,0
6058,TRAIN,0,0
6059,TRAIN,0,0
6060,TRAIN,0,0
6061,TEST,0,0
6062,TEST,0,0
6063,TRAIN,0,0
6064,TRAIN,0,0
6065,TRAIN,0,0
6066,TRAIN,0,0
6067,TEST,0,0
6068,TRAIN,0,0
6069,TEST,0,0
6070,TRAIN,0,0
6071,TEST,0,0
6072,TRAIN,0,0
6073,TEST,0,0
6074,TRAIN,0,0
6075,TRAIN,0,0
6076,TEST,0,0
6077,TEST,0,0
6078,TRAIN,0,0
6079,TRAIN,0,0
6080,TRAIN,0,0
6081,TEST,0,0
6082,TRAIN,0,0
6083,TRAIN,0,0
6084,TEST,0,0
6085,TRAIN,0,0
6086,TEST,0,0
6087,TRAIN,0,0
6088,TRAIN,0,0
6089,TRAIN,0,0
6090,TRAIN,0,0
6091,TRAIN,0,0
6092,TEST,0,0
6093,TRAIN,0,0
6094,TRAIN,0,0
6095,TRAIN,0,0
6096,TRAIN,0,0
6097,TRAIN,0,0
6098,TRAIN,0,0
6099,TRAIN,0,0
6100,TEST,0,0
6101,TEST,0,0
6102,TRAIN,0,0
6103,TRAIN,0,0
6104,TRAIN,0,0
6105,TRAIN,0,0
6106,TEST,0,0
6107,TEST,0,0
6108,TRAIN,0,0
6109,TEST,0,0
6110,TEST,0,0
6111,TRAIN,0,0
6112,TRAIN,0,0
6113,TRAIN,0,0
6114,TEST,0,0
6115,TRAIN,0,0
6116,TRAIN,0,0
6117,TEST,0,0
6118,TEST,0,0
6119,TRAIN,0,0
6120,TRAIN,0,0
6121,TRAIN,0,0
6122,TRAIN,0,0
6123,TRAIN,0,0
6124,TRAIN,0,0
6125,TEST,0,0
6126,TRAIN,0,0
6127,TEST,0,0
6128,TRAIN,0,0
6129,TRAIN,0,0
6130,TEST,0,0
6131,TRAIN,0,0
6132,TRAIN,0,0
6133,TEST,0,0
6134,TEST,0,0
6135,TEST,0,0
6136,TRAIN,0,0
6137,TEST,0,0
6138,TRAIN,0,0
6139,TRAIN,0,0
6140,TRAIN,0,0
6141,TEST,0,0
6142,TRAIN,0,0
6143,TRAIN,0,0
6144,TRAIN,0,0
6145,TRAIN,0,0
6146,TRAIN,0,0
6147,TRAIN,0,0
6148,TEST,0,0
6149,TRAIN,0,0
6150,TRAIN,0,0
6151,TRAIN,0,0
6152,TRAIN,0,0
6153,TEST,0,0
6154,TRAIN,0,0
6155,TRAIN,0,0
6156,TEST,0,0
6157,TEST,0,0
6158,TRAIN,0,0
6159,TEST,0,0
6160,TRAIN,0,0
6161,TEST,0,0
6162,TEST,0,0
6163,TRAIN,0,0
6164,TRAIN,0,0
6165,TEST,0,0
6166,TRAIN,0,0
6167,TRAIN,0,0
6168,TRAIN,0,0
6169,TEST,0,0
6170,TRAIN,0,0
6171,TRAIN,0,0
6172,TRAIN,0,0
6173,TEST,0,0
6174,TRAIN,0,0
6175,TRAIN,0,0
6176,TRAIN,0,0
6177,TEST,0,0
6178,TEST,0,0
6179,TEST,0,0
6180,TEST,0,0
6181,TEST,0,0
6182,TRAIN,0,0
6183,TRAIN,0,0
6184,TRAIN,0,0
6185,TRAIN,0,0
6186,TEST,0,0
6187,TRAIN,0,0
6188,TRAIN,0,0
6189,TEST,0,0
6190,TRAIN,0,0
6191,TEST,0,0
6192,TRAIN,0,0
6193,TRAIN,0,0
6194,TRAIN,0,0
6195,TRAIN,0,0
6196,TEST,0,0
6197,TRAIN,0,0
6198,TRAIN,0,0
6199,TRAIN,0,0
6200,TEST,0,0
6201,TRAIN,0,0
6202,TRAIN,0,0
6203,TEST,0,0
6204,TRAIN,0,0
6205,TRAIN,0,0
6206,TEST,0,0
6207,TRAIN,0,0
6208,TRAIN,0,0
6209,TRAIN,0,0
6210,TEST,0,0
6211,TEST,0,0
6212,TRAIN,0,0
6213,TRAIN,0,0
6214,TEST,0,0
6215,TEST,0,0
6216,TEST,0,0
6217,TRAIN,0,0
6218,TRAIN,0,0
6219,TRAIN,0,0
6220,TEST,0,0
6221,TEST,0,0
6222,TEST,0,0
6223,TRAIN,0,0
6224,TEST,0,0
6225,TRAIN,0,0
6226,TEST,0,0
6227,TEST,0,0
6228,TRAIN,0,0
6229,TRAIN,0,0
6230,TRAIN,0,0
6231,TRAIN,0,0
6232,TRAIN,0,0
6233,TRAIN,0,0
6234,TRAIN,0,0
6235,TRAIN,0,0
6236,TRAIN,0,0
6237,TEST,0,0
6238,TRAIN,0,0
6239,TRAIN,0,0
6240,TRAIN,0,0
6241,TRAIN,0,0
6242,TRAIN,0,0
6243,TRAIN,0,0
6244,TRAIN,0,0
6245,TRAIN,0,0
6246,TRAIN,0,0
6247,TRAIN,0,0
6248,TEST,0,0
6249,TEST,0,0
6250,TEST,0,0
6251,TRAIN,0,0
6252,TEST,0,0
6253,TEST,0,0
6254,TRAIN,0,0
6255,TRAIN,0,0
6256,TRAIN,0,0
6257,TRAIN,0,0
6258,TEST,0,0
6259,TRAIN,0,0
6260,TRAIN,0,0
6261,TRAIN,0,0
6262,TRAIN,0,0
6263,TEST,0,0
6264,TEST,0,0
6265,TRAIN,0,0
6266,TRAIN,0,0
6267,TRAIN,0,0
6268,TRAIN,0,0
6269,TRAIN,0,0
6270,TRAIN,0,0
6271,TEST,0,0
6272,TRAIN,0,0
6273,TEST,0,0
6274,TRAIN,0,0
6275,TEST,0,0
6276,TRAIN,0,0
6277,TEST,0,0
6278,TRAIN,0,0
6279,TRAIN,0,0
6280,TRAIN,0,0
6281,TRAIN,0,0
6282,TRAIN,0,0
6283,TRAIN,0,0
6284,TRAIN,0,0
6285,TRAIN,0,0
6286,TEST,0,0
6287,TRAIN,0,0
6288,TRAIN,0,0
6289,TEST,0,0
6290,TRAIN,0,0
6291,TEST,0,0
6292,TEST,0,0
6293,TRAIN,0,0
6294,TRAIN,0,0
6295,TRAIN,0,0
6296,TRAIN,0,0
6297,TRAIN,0,0
6298,TEST,0,0
6299,TRAIN,0,0
6300,TEST,0,0
6301,TRAIN,0,0
6302,TEST,0,0
6303,TRAIN,0,0
6304,TRAIN,0,0
6305,TRAIN,0,0
6306,TRAIN,0,0
6307,TEST,0,0
6308,TRAIN,0,0
6309,TRAIN,0,0
6310,TEST,0,0
6311,TEST,0,0
6312,TEST,0,0
6313,TRAIN,0,0
6314,TRAIN,0,0
6315,TEST,0,0
6316,TRAIN,0,0
6317,TRAIN,0,0
6318,TRAIN,0,0
6319,TEST,0,0
6320,TRAIN,0,0
6321,TEST,0,0
6322,TRAIN,0,0
6323,TRAIN,0,0
6324,TRAIN,0,0
6325,TRAIN,0,0
6326,TEST,0,0
6327,TRAIN,0,0
6328,TRAIN,0,0
6329,TRAIN,0,0
6330,TRAIN,0,0
6331,TRAIN,0,0
6332,TRAIN,0,0
6333,TRAIN,0,0
6334,TRAIN,0,0
6335,TEST,0,0
6336,TRAIN,0,0
6337,TRAIN,0,0
6338,TRAIN,0,0
6339,TEST,0,0
6340,TRAIN,0,0
6341,TEST,0,0
6342,TRAIN,0,0
6343,TEST,0,0
6344,TRAIN,0,0
6345,TEST,0,0
6346,TEST,0,0
6347,TRAIN,0,0
6348,TEST,0,0
6349,TEST,0,0
6350,TRAIN,0,0
6351,TRAIN,0,0
6352,TRAIN,0,0
6353,TRAIN,0,0
6354,TRAIN,0,0
6355,TEST,0,0
6356,TRAIN,0,0
6357,TEST,0,0
6358,TRAIN,0,0
6359,TRAIN,0,0
6360,TEST,0,0
6361,TRAIN,0,0
6362,TRAIN,0,0
6363,TRAIN,0,0
6364,TEST,0,0
6365,TRAIN,0,0
6366,TEST,0,0
6367,TEST,0,0
6368,TRAIN,0,0
6369,TEST,0,0
6370,TRAIN,0,0
6371,TRAIN,0,0
6372,TEST,0,0
6373,TRAIN,0,0
6374,TRAIN,0,0
6375,TEST,0,0
6376,TRAIN,0,0
6377,TEST,0,0
6378,TRAIN,0,0
6379,TEST,0,0
6380,TEST,0,0
6381,TRAIN,0,0
6382,TRAIN,0,0
6383,TEST,0,0
6384,TEST,0,0
6385,TRAIN,0,0
6386,TEST,0,0
6387,TEST,0,0
6388,TEST,0,0
6389,TEST,0,0
6390,TRAIN,0,0
6391,TEST,0,0
6392,TRAIN,0,0
6393,TEST,0,0
6394,TRAIN,0,0
6395,TEST,0,0
6396,TRAIN,0,0
6397,TRAIN,0,0
6398,TRAIN,0,0
6399,TRAIN,0,0
6400,TEST,0,0
6401,TRAIN,0,0
6402,TRAIN,0,0
6403,TRAIN,0,0
6404,TRAIN,0,0
6405,TRAIN,0,0
6406,TRAIN,0,0
6407,TEST,0,0
6408,TRAIN,0,0
6409,TRAIN,0,0
6410,TRAIN,0,0
6411,TRAIN,0,0
6412,TEST,0,0
6413,TRAIN,0,0
6414,TEST,0,0
6415,TRAIN,0,0
6416,TRAIN,0,0
6417,TRAIN,0,0
6418,TRAIN,0,0
6419,TEST,0,0
6420,TRAIN,0,0
6421,TRAIN,0,0
6422,TEST,0,0
6423,TEST,0,0
6424,TRAIN,0,0
6425,TEST,0,0
6426,TRAIN,0,0
6427,TRAIN,0,0
6428,TEST,0,0
6429,TRAIN,0,0
6430,TRAIN,0,0
6431,TRAIN,0,0
6432,TRAIN,0,0
6433,TRAIN,0,0
6434,TRAIN,0,0
6435,TRAIN,0,0
6436,TEST,0,0
6437,TEST,0,0
6438,TEST,0,0
6439,TRAIN,0,0
6440,TRAIN,0,0
6441,TRAIN,0,0
6442,TEST,0,0
6443,TRAIN,0,0
6444,TEST,0,0
6445,TRAIN,0,0
6446,TRAIN,0,0
6447,TEST,0,0
6448,TEST,0,0
6449,TEST,0,0
6450,TRAIN,0,0
6451,TEST,0,0
6452,TRAIN,0,0
6453,TRAIN,0,0
6454,TRAIN,0,0
6455,TRAIN,0,0
6456,TRAIN,0,0
6457,TRAIN,0,0
6458,TEST,0,0
6459,TRAIN,0,0
6460,TRAIN,0,0
6461,TRAIN,0,0
6462,TEST,0,0
6463,TRAIN,0,0
6464,TRAIN,0,0
6465,TRAIN,0,0
6466,TRAIN,0,0
6467,TRAIN,0,0
6468,TRAIN,0,0
6469,TRAIN,0,0
6470,TRAIN,0,0
6471,TRAIN,0,0
6472,TEST,0,0
6473,TRAIN,0,0
6474,TRAIN,0,0
6475,TRAIN,0,0
6476,TRAIN,0,0
6477,TRAIN,0,0
6478,TRAIN,0,0
6479,TRAIN,0,0
6480,TRAIN,0,0
6481,TRAIN,0,0
6482,TRAIN,0,0
6483,TEST,0,0
6484,TRAIN,0,0
6485,TRAIN,0,0
6486,TRAIN,0,0
6487,TRAIN,0,0
6488,TRAIN,0,0
6489,TEST,0,0
6490,TRAIN,0,0
6491,TRAIN,0,0
6492,TEST,0,0
6493,TRAIN,0,0
6494,TRAIN,0,0
6495,TEST,0,0
6496,TRAIN,0,0
6497,TEST,0,0
6498,TEST,0,0
6499,TEST,0,0
6500,TEST,0,0
6501,TEST,0,0
6502,TEST,0,0
6503,TRAIN,0,0
6504,TRAIN,0,0
6505,TRAIN,0,0
6506,TRAIN,0,0
6507,TRAIN,0,0
6508,TEST,0,0
6509,TRAIN,0,0
6510,TEST,0,0
6511,TRAIN,0,0
6512,TRAIN,0,0
6513,TRAIN,0,0
6514,TRAIN,0,0
6515,TEST,0,0
6516,TRAIN,0,0
6517,TEST,0,0
6518,TEST,0,0
6519,TRAIN,0,0
6520,TEST,0,0
6521,TEST,0,0
6522,TEST,0,0
6523,TEST,0,0
6524,TRAIN,0,0
6525,TRAIN,0,0
6526,TEST,0,0
6527,TRAIN,0,0
6528,TRAIN,0,0
6529,TEST,0,0
6530,TRAIN,0,0
6531,TRAIN,0,0
6532,TEST,0,0
6533,TRAIN,0,0
6534,TRAIN,0,0
6535,TRAIN,0,0
6536,TRAIN,0,0
6537,TRAIN,0,0
6538,TRAIN,0,0
6539,TEST,0,0
6540,TRAIN,0,0
6541,TRAIN,0,0
6542,TRAIN,0,0
6543,TRAIN,0,0
6544,TRAIN,0,0
6545,TEST,0,0
6546,TRAIN,0,0
6547,TRAIN,0,0
6548,TRAIN,0,0
6549,TRAIN,0,0
6550,TRAIN,0,0
6551,TRAIN,0,0
6552,TRAIN,0,0
6553,TEST,0,0
6554,TEST,0,0
6555,TRAIN,0,0
6556,TRAIN,0,0
6557,TRAIN,0,0
6558,TRAIN,0,0
6559,TRAIN,0,0
6560,TEST,0,0
6561,TRAIN,0,0
6562,TEST,0,0
6563,TRAIN,0,0
6564,TRAIN,0,0
6565,TRAIN,0,0
6566,TRAIN,0,0
6567,TEST,0,0
6568,TEST,0,0
6569,TEST,0,0
6570,TRAIN,0,0
6571,TEST,0,0
6572,TEST,0,0
6573,TRAIN,0,0
6574,TRAIN,0,0
6575,TRAIN,0,0
6576,TEST,0,0
6577,TEST,0,0
6578,TRAIN,0,0
6579,TRAIN,0,0
6580,TRAIN,0,0
6581,TRAIN,0,0
6582,TRAIN,0,0
6583,TRAIN,0,0
6584,TRAIN,0,0
6585,TRAIN,0,0
6586,TEST,0,0
6587,TRAIN,0,0
6588,TRAIN,0,0
6589,TRAIN,0,0
6590,TEST,0,0
6591,TRAIN,0,0
6592,TEST,0,0
6593,TRAIN,0,0
6594,TEST,0,0
6595,TEST,0,0
6596,TEST,0,0
6597,TEST,0,0
6598,TRAIN,0,0
6599,TRAIN,0,0
6600,TRAIN,0,0
6601,TEST,0,0
6602,TRAIN,0,0
6603,TEST,0,0
6604,TEST,0,0
6605,TEST,0,0
6606,TEST,0,0
6607,TEST,0,0
6608,TEST,0,0
6609,TRAIN,0,0
6610,TRAIN,0,0
6611,TEST,0,0
6612,TRAIN,0,0
6613,TEST,0,0
6614,TRAIN,0,0
6615,TRAIN,0,0
6616,TRAIN,0,0
6617,TRAIN,0,0
6618,TEST,0,0
6619,TRAIN,0,0
6620,TRAIN,0,0
6621,TRAIN,0,0
6622,TEST,0,0
6623,TRAIN,0,0
6624,TEST,0,0
6625,TEST,0,0
6626,TRAIN,0,0
6627,TRAIN,0,0
6628,TRAIN,0,0
6629,TRAIN,0,0
6630,TRAIN,0,0
6631,TRAIN,0,0
6632,TRAIN,0,0
6633,TRAIN,0,0
6634,TEST,0,0
6635,TRAIN,0,0
6636,TEST,0,0
6637,TEST,0,0
6638,TRAIN,0,0
6639,TRAIN,0,0
6640,TRAIN,0,0
6641,TRAIN,0,0
6642,TRAIN,0,0
6643,TRAIN,0,0
6644,TRAIN,0,0
6645,TRAIN,0,0
6646,TRAIN,0,0
6647,TRAIN,0,0
6648,TEST,0,0
6649,TEST,0,0
6650,TRAIN,0,0
6651,TEST,0,0
6652,TRAIN,0,0
6653,TEST,0,0
6654,TEST,0,0
6655,TRAIN,0,0
6656,TRAIN,0,0
6657,TRAIN,0,0
6658,TRAIN,0,0
6659,TRAIN,0,0
6660,TRAIN,0,0
6661,TEST,0,0
6662,TEST,0,0
6663,TRAIN,0,0
6664,TEST,0,0
6665,TRAIN,0,0
6666,TEST,0,0
6667,TRAIN,0,0
6668,TRAIN,0,0
6669,TRAIN,0,0
6670,TEST,0,0
6671,TRAIN,0,0
6672,TRAIN,0,0
6673,TRAIN,0,0
6674,TRAIN,0,0
6675,TRAIN,0,0
6676,TEST,0,0
6677,TRAIN,0,0
6678,TRAIN,0,0
6679,TRAIN,0,0
6680,TRAIN,0,0
6681,TEST,0,0
6682,TRAIN,0,0
6683,TRAIN,0,0
6684,TEST,0,0
6685,TEST,0,0
6686,TEST,0,0
6687,TRAIN,0,0
6688,TRAIN,0,0
6689,TRAIN,0,0
6690,TEST,0,0
6691,TRAIN,0,0
6692,TRAIN,0,0
6693,TRAIN,0,0
6694,TRAIN,0,0
6695,TRAIN,0,0
6696,TRAIN,0,0
6697,TRAIN,0,0
6698,TRAIN,0,0
6699,TEST,0,0
6700,TEST,0,0
6701,TRAIN,0,0
6702,TEST,0,0
6703,TRAIN,0,0
6704,TRAIN,0,0
6705,TEST,0,0
6706,TEST,0,0
6707,TRAIN,0,0
6708,TRAIN,0,0
6709,TRAIN,0,0
6710,TRAIN,0,0
6711,TRAIN,0,0
6712,TRAIN,0,0
6713,TRAIN,0,0
6714,TEST,0,0
6715,TEST,0,0
6716,TRAIN,0,0
6717,TRAIN,0,0
6718,TEST,0,0
6719,TRAIN,0,0
6720,TEST,0,0
6721,TRAIN,0,0
6722,TRAIN,0,0
6723,TEST,0,0
6724,TEST,0,0
6725,TRAIN,0,0
6726,TRAIN,0,0
6727,TRAIN,0,0
6728,TEST,0,0
6729,TRAIN,0,0
6730,TRAIN,0,0
6731,TRAIN,0,0
6732,TRAIN,0,0
6733,TEST,0,0
6734,TRAIN,0,0
6735,TEST,0,0
6736,TRAIN,0,0
6737,TRAIN,0,0
6738,TRAIN,0,0
6739,TEST,0,0
6740,TEST,0,0
6741,TEST,0,0
6742,TEST,0,0
6743,TEST,0,0
6744,TRAIN,0,0
6745,TEST,0,0
6746,TRAIN,0,0
6747,TEST,0,0
6748,TRAIN,0,0
6749,TEST,0,0
6750,TRAIN,0,0
6751,TEST,0,0
6752,TRAIN,0,0
6753,TRAIN,0,0
6754,TEST,0,0
6755,TRAIN,0,0
6756,TRAIN,0,0
6757,TRAIN,0,0
6758,TRAIN,0,0
6759,TEST,0,0
6760,TRAIN,0,0
6761,TEST,0,0
6762,TRAIN,0,0
6763,TRAIN,0,0
6764,TRAIN,0,0
6765,TRAIN,0,0
6766,TRAIN,0,0
6767,TRAIN,0,0
6768,TEST,0,0
6769,TRAIN,0,0
6770,TRAIN,0,0
6771,TRAIN,0,0
6772,TEST,0,0
6773,TEST,0,0
6774,TRAIN,0,0
6775,TRAIN,0,0
6776,TRAIN,0,0
6777,TRAIN,0,0
6778,TRAIN,0,0
6779,TRAIN,0,0
6780,TRAIN,0,0
6781,TRAIN,0,0
6782,TRAIN,0,0
6783,TRAIN,0,0
6784,TEST,0,0
6785,TEST,0,0
6786,TRAIN,0,0
6787,TRAIN,0,0
6788,TRAIN,0,0
6789,TRAIN,0,0
6790,TRAIN,0,0
6791,TRAIN,0,0
6792,TRAIN,0,0
6793,TRAIN,0,0
6794,TEST,0,0
6795,TEST,0,0
6796,TRAIN,0,0
6797,TEST,0,0
6798,TEST,0,0
6799,TRAIN,0,0
6800,TRAIN,0,0
6801,TRAIN,0,0
6802,TRAIN,0,0
6803,TEST,0,0
6804,TEST,0,0
6805,TEST,0,0
6806,TRAIN,0,0
6807,TRAIN,0,0
6808,TRAIN,0,0
6809,TRAIN,0,0
6810,TRAIN,0,0
6811,TEST,0,0
6812,TRAIN,0,0
6813,TRAIN,0,0
6814,TRAIN,0,0
6815,TRAIN,0,0
6816,TRAIN,0,0
6817,TRAIN,0,0
6818,TRAIN,0,0
6819,TRAIN,0,0
6820,TRAIN,0,0
6821,TRAIN,0,0
6822,TEST,0,0
6823,TRAIN,0,0
6824,TEST,0,0
6825,TEST,0,0
6826,TRAIN,0,0
6827,TEST,0,0
6828,TEST,0,0
6829,TEST,0,0
6830,TEST,0,0
6831,TEST,0,0
6832,TEST,0,0
6833,TRAIN,0,0
6834,TRAIN,0,0
6835,TRAIN,0,0
6836,TRAIN,0,0
6837,TRAIN,0,0
6838,TEST,0,0
6839,TEST,0,0
6840,TEST,0,0
6841,TRAIN,0,0
6842,TEST,0,0
6843,TEST,0,0
6844,TEST,0,0
6845,TEST,0,0
6846,TRAIN,0,0
6847,TEST,0,0
6848,TEST,0,0
6849,TEST,0,0
6850,TRAIN,0,0
6851,TEST,0,0
6852,TRAIN,0,0
6853,TEST,0,0
6854,TEST,0,0
6855,TEST,0,0
6856,TEST,0,0
6857,TRAIN,0,0
6858,TEST,0,0
6859,TEST,0,0
6860,TRAIN,0,0
6861,TEST,0,0
6862,TRAIN,0,0
6863,TRAIN,0,0
6864,TRAIN,0,0
6865,TRAIN,0,0
6866,TEST,0,0
6867,TRAIN,0,0
6868,TRAIN,0,0
6869,TRAIN,0,0
6870,TRAIN,0,0
6871,TRAIN,0,0
6872,TRAIN,0,0
6873,TRAIN,0,0
6874,TRAIN,0,0
6875,TEST,0,0
6876,TEST,0,0
6877,TEST,0,0
6878,TEST,0,0
6879,TEST,0,0
6880,TRAIN,0,0
6881,TRAIN,0,0
6882,TRAIN,0,0
6883,TEST,0,0
6884,TEST,0,0
6885,TRAIN,0,0
6886,TRAIN,0,0
6887,TEST,0,0
6888,TEST,0,0
6889,TEST,0,0
6890,TEST,0,0
6891,TRAIN,0,0
6892,TRAIN,0,0
6893,TRAIN,0,0
6894,TRAIN,0,0
6895,TRAIN,0,0
6896,TRAIN,0,0
6897,TRAIN,0,0
6898,TRAIN,0,0
6899,TRAIN,0,0
6900,TRAIN,0,0
6901,TRAIN,0,0
