d3mIndex,type,repeat,fold
508970,TEST,0,0
508973,TEST,0,0
508976,TEST,0,0
508997,TEST,0,0
509010,TEST,0,0
509053,TEST,0,0
509060,TEST,0,0
509063,TEST,0,0
509064,TEST,0,0
509065,TEST,0,0
509068,TEST,0,0
509073,TEST,0,0
509074,TEST,0,0
509092,TEST,0,0
509203,TEST,0,0
509232,TEST,0,0
509241,TEST,0,0
509286,TEST,0,0
509293,TEST,0,0
509300,TEST,0,0
509310,TEST,0,0
509318,TEST,0,0
509321,TEST,0,0
509324,TEST,0,0
509327,TEST,0,0
509334,TEST,0,0
509344,TEST,0,0
509348,TEST,0,0
509354,TEST,0,0
509357,TEST,0,0
509367,TEST,0,0
509374,TEST,0,0
509379,TEST,0,0
509381,TEST,0,0
509388,TEST,0,0
509399,TEST,0,0
509407,TEST,0,0
509418,TEST,0,0
509438,TEST,0,0
509444,TEST,0,0
509447,TEST,0,0
509452,TEST,0,0
509453,TEST,0,0
509458,TEST,0,0
509472,TEST,0,0
509486,TEST,0,0
509623,TEST,0,0
509642,TEST,0,0
509655,TEST,0,0
509664,TEST,0,0
509673,TEST,0,0
509678,TEST,0,0
509692,TEST,0,0
509702,TEST,0,0
509707,TEST,0,0
509718,TEST,0,0
509720,TEST,0,0
509734,TEST,0,0
509740,TEST,0,0
509745,TEST,0,0
509749,TEST,0,0
509750,TEST,0,0
509756,TEST,0,0
509765,TEST,0,0
509766,TEST,0,0
509883,TEST,0,0
509888,TEST,0,0
509889,TEST,0,0
509890,TEST,0,0
509955,TEST,0,0
510028,TEST,0,0
510054,TEST,0,0
510066,TEST,0,0
510073,TEST,0,0
510075,TEST,0,0
510076,TEST,0,0
510087,TEST,0,0
510088,TEST,0,0
510089,TEST,0,0
510122,TEST,0,0
510124,TEST,0,0
510134,TEST,0,0
510150,TEST,0,0
510154,TEST,0,0
510165,TEST,0,0
510166,TEST,0,0
510175,TEST,0,0
510189,TEST,0,0
510192,TEST,0,0
510196,TEST,0,0
510200,TEST,0,0
510203,TEST,0,0
510208,TEST,0,0
510264,TEST,0,0
510289,TEST,0,0
510293,TEST,0,0
510303,TEST,0,0
510305,TEST,0,0
510312,TEST,0,0
510313,TEST,0,0
510314,TEST,0,0
510319,TEST,0,0
510322,TEST,0,0
510327,TEST,0,0
510328,TEST,0,0
510329,TEST,0,0
510332,TEST,0,0
510357,TEST,0,0
510361,TEST,0,0
510364,TEST,0,0
510365,TEST,0,0
510368,TEST,0,0
510378,TEST,0,0
510379,TEST,0,0
510385,TEST,0,0
510390,TEST,0,0
510393,TEST,0,0
510395,TEST,0,0
510400,TEST,0,0
510402,TEST,0,0
510406,TEST,0,0
510410,TEST,0,0
510416,TEST,0,0
510417,TEST,0,0
510442,TEST,0,0
510448,TEST,0,0
510453,TEST,0,0
510456,TEST,0,0
510469,TEST,0,0
510471,TEST,0,0
510473,TEST,0,0
510486,TEST,0,0
510494,TEST,0,0
510501,TEST,0,0
510504,TEST,0,0
510518,TEST,0,0
510534,TEST,0,0
510585,TEST,0,0
510589,TEST,0,0
510594,TEST,0,0
510606,TEST,0,0
510624,TEST,0,0
510625,TEST,0,0
510634,TEST,0,0
510655,TEST,0,0
510656,TEST,0,0
510670,TEST,0,0
510687,TEST,0,0
510690,TEST,0,0
510693,TEST,0,0
510699,TEST,0,0
510703,TEST,0,0
510704,TEST,0,0
510708,TEST,0,0
510713,TEST,0,0
510718,TEST,0,0
510735,TEST,0,0
510737,TEST,0,0
510740,TEST,0,0
510746,TEST,0,0
510747,TEST,0,0
510757,TEST,0,0
510758,TEST,0,0
510763,TEST,0,0
510784,TEST,0,0
510788,TEST,0,0
510792,TEST,0,0
510799,TEST,0,0
510803,TEST,0,0
510804,TEST,0,0
510811,TEST,0,0
510827,TEST,0,0
510828,TEST,0,0
510840,TEST,0,0
510851,TEST,0,0
510857,TEST,0,0
510869,TEST,0,0
510875,TEST,0,0
510877,TEST,0,0
510880,TEST,0,0
510883,TEST,0,0
510884,TEST,0,0
510885,TEST,0,0
510887,TEST,0,0
510888,TEST,0,0
510890,TEST,0,0
510901,TEST,0,0
510904,TEST,0,0
510936,TEST,0,0
510940,TEST,0,0
510943,TEST,0,0
510949,TEST,0,0
510950,TEST,0,0
510966,TEST,0,0
510968,TEST,0,0
510969,TEST,0,0
510975,TEST,0,0
510978,TEST,0,0
510996,TEST,0,0
511006,TEST,0,0
511022,TEST,0,0
511026,TEST,0,0
511032,TEST,0,0
511035,TEST,0,0
511041,TEST,0,0
511043,TEST,0,0
511079,TEST,0,0
511086,TEST,0,0
511092,TEST,0,0
511103,TEST,0,0
511106,TEST,0,0
511108,TEST,0,0
511112,TEST,0,0
511117,TEST,0,0
511118,TEST,0,0
511121,TEST,0,0
511122,TEST,0,0
511125,TEST,0,0
511132,TEST,0,0
511167,TEST,0,0
511176,TEST,0,0
511186,TEST,0,0
511198,TEST,0,0
511203,TEST,0,0
511348,TEST,0,0
511369,TEST,0,0
511376,TEST,0,0
511377,TEST,0,0
511378,TEST,0,0
511381,TEST,0,0
511390,TEST,0,0
511391,TEST,0,0
511392,TEST,0,0
511402,TEST,0,0
511404,TEST,0,0
511406,TEST,0,0
511409,TEST,0,0
511413,TEST,0,0
511417,TEST,0,0
511420,TEST,0,0
511421,TEST,0,0
511422,TEST,0,0
511453,TEST,0,0
511459,TEST,0,0
511467,TEST,0,0
511477,TEST,0,0
511478,TEST,0,0
511487,TEST,0,0
511490,TEST,0,0
511491,TEST,0,0
511493,TEST,0,0
511496,TEST,0,0
511499,TEST,0,0
511501,TEST,0,0
511506,TEST,0,0
511507,TEST,0,0
511517,TEST,0,0
511536,TEST,0,0
511537,TEST,0,0
511539,TEST,0,0
511541,TEST,0,0
511543,TEST,0,0
511549,TEST,0,0
511552,TEST,0,0
511579,TEST,0,0
511584,TEST,0,0
511586,TEST,0,0
511589,TEST,0,0
511603,TEST,0,0
511625,TEST,0,0
511627,TEST,0,0
511632,TEST,0,0
511633,TEST,0,0
511641,TEST,0,0
511651,TEST,0,0
511653,TEST,0,0
511662,TEST,0,0
511666,TEST,0,0
511670,TEST,0,0
511696,TEST,0,0
511699,TEST,0,0
511703,TEST,0,0
511704,TEST,0,0
511705,TEST,0,0
511709,TEST,0,0
511716,TEST,0,0
511718,TEST,0,0
511724,TEST,0,0
511727,TEST,0,0
511731,TEST,0,0
511737,TEST,0,0
511739,TEST,0,0
511761,TEST,0,0
511765,TEST,0,0
511769,TEST,0,0
511792,TEST,0,0
511793,TEST,0,0
511794,TEST,0,0
511802,TEST,0,0
511852,TEST,0,0
511861,TEST,0,0
511873,TEST,0,0
511876,TEST,0,0
511877,TEST,0,0
511879,TEST,0,0
511890,TEST,0,0
511904,TEST,0,0
511906,TEST,0,0
511907,TEST,0,0
511913,TEST,0,0
511936,TEST,0,0
511949,TEST,0,0
511952,TEST,0,0
511959,TEST,0,0
511962,TEST,0,0
511973,TEST,0,0
511978,TEST,0,0
511980,TEST,0,0
511992,TEST,0,0
512007,TEST,0,0
512008,TEST,0,0
512012,TEST,0,0
512016,TEST,0,0
512031,TEST,0,0
512033,TEST,0,0
512037,TEST,0,0
512046,TEST,0,0
512054,TEST,0,0
512357,TEST,0,0
512361,TEST,0,0
512364,TEST,0,0
512371,TEST,0,0
512372,TEST,0,0
512379,TEST,0,0
512383,TEST,0,0
512386,TEST,0,0
512388,TEST,0,0
512397,TEST,0,0
512402,TEST,0,0
512431,TEST,0,0
512433,TEST,0,0
512435,TEST,0,0
512443,TEST,0,0
512449,TEST,0,0
512452,TEST,0,0
512456,TEST,0,0
512460,TEST,0,0
512462,TEST,0,0
512466,TEST,0,0
512468,TEST,0,0
512471,TEST,0,0
512474,TEST,0,0
512476,TEST,0,0
512477,TEST,0,0
512495,TEST,0,0
512497,TEST,0,0
512528,TEST,0,0
512529,TEST,0,0
512540,TEST,0,0
512544,TEST,0,0
512549,TEST,0,0
512553,TEST,0,0
512554,TEST,0,0
512560,TEST,0,0
512561,TEST,0,0
512566,TEST,0,0
512576,TEST,0,0
512580,TEST,0,0
512587,TEST,0,0
512591,TEST,0,0
512600,TEST,0,0
512602,TEST,0,0
512610,TEST,0,0
512611,TEST,0,0
512628,TEST,0,0
512634,TEST,0,0
512637,TEST,0,0
512642,TEST,0,0
512643,TEST,0,0
512645,TEST,0,0
512650,TEST,0,0
512660,TEST,0,0
512668,TEST,0,0
512671,TEST,0,0
512673,TEST,0,0
512674,TEST,0,0
512675,TEST,0,0
512677,TEST,0,0
512683,TEST,0,0
512686,TEST,0,0
512703,TEST,0,0
512707,TEST,0,0
512710,TEST,0,0
512718,TEST,0,0
512722,TEST,0,0
512724,TEST,0,0
512739,TEST,0,0
512741,TEST,0,0
512744,TEST,0,0
512749,TEST,0,0
512751,TEST,0,0
512762,TEST,0,0
512775,TEST,0,0
512777,TEST,0,0
512782,TEST,0,0
512787,TEST,0,0
512802,TEST,0,0
512806,TEST,0,0
512814,TEST,0,0
512816,TEST,0,0
512818,TEST,0,0
512823,TEST,0,0
512827,TEST,0,0
512957,TEST,0,0
512958,TEST,0,0
512971,TEST,0,0
512993,TEST,0,0
512997,TEST,0,0
513003,TEST,0,0
513034,TEST,0,0
513198,TEST,0,0
513210,TEST,0,0
513220,TEST,0,0
513223,TEST,0,0
513240,TEST,0,0
513243,TEST,0,0
513248,TEST,0,0
513250,TEST,0,0
513251,TEST,0,0
513252,TEST,0,0
513256,TEST,0,0
513258,TEST,0,0
513291,TEST,0,0
513295,TEST,0,0
513302,TEST,0,0
513310,TEST,0,0
513322,TEST,0,0
513325,TEST,0,0
513349,TEST,0,0
513390,TEST,0,0
513436,TEST,0,0
513440,TEST,0,0
513537,TEST,0,0
513553,TEST,0,0
513560,TEST,0,0
513572,TEST,0,0
513576,TEST,0,0
513597,TEST,0,0
513599,TEST,0,0
513605,TEST,0,0
513627,TEST,0,0
513631,TEST,0,0
513637,TEST,0,0
513638,TEST,0,0
513648,TEST,0,0
513661,TEST,0,0
513707,TEST,0,0
513708,TEST,0,0
513739,TEST,0,0
513745,TEST,0,0
513786,TEST,0,0
513799,TEST,0,0
513817,TEST,0,0
513831,TEST,0,0
513834,TEST,0,0
513842,TEST,0,0
513858,TEST,0,0
513873,TEST,0,0
513913,TEST,0,0
513914,TEST,0,0
513972,TEST,0,0
513976,TEST,0,0
513979,TEST,0,0
513995,TEST,0,0
513996,TEST,0,0
513997,TEST,0,0
513998,TEST,0,0
514007,TEST,0,0
514012,TEST,0,0
514019,TEST,0,0
514027,TEST,0,0
514031,TEST,0,0
514038,TEST,0,0
514044,TEST,0,0
514045,TEST,0,0
514050,TEST,0,0
514052,TEST,0,0
514101,TEST,0,0
514109,TEST,0,0
514116,TEST,0,0
514125,TEST,0,0
514127,TEST,0,0
514128,TEST,0,0
514140,TEST,0,0
514143,TEST,0,0
514148,TEST,0,0
514155,TEST,0,0
514157,TEST,0,0
514160,TEST,0,0
514161,TEST,0,0
514168,TEST,0,0
514174,TEST,0,0
514175,TEST,0,0
514181,TEST,0,0
514184,TEST,0,0
514190,TEST,0,0
514192,TEST,0,0
514193,TEST,0,0
514199,TEST,0,0
514225,TEST,0,0
514226,TEST,0,0
514323,TEST,0,0
514329,TEST,0,0
514339,TEST,0,0
514342,TEST,0,0
514346,TEST,0,0
514349,TEST,0,0
514350,TEST,0,0
514353,TEST,0,0
514379,TEST,0,0
514380,TEST,0,0
514385,TEST,0,0
514403,TEST,0,0
514405,TEST,0,0
514410,TEST,0,0
514415,TEST,0,0
514418,TEST,0,0
514422,TEST,0,0
514429,TEST,0,0
514431,TEST,0,0
514432,TEST,0,0
514436,TEST,0,0
514438,TEST,0,0
514439,TEST,0,0
514441,TEST,0,0
514462,TEST,0,0
514465,TEST,0,0
514477,TEST,0,0
514503,TEST,0,0
514512,TEST,0,0
514520,TEST,0,0
514522,TEST,0,0
514524,TEST,0,0
514531,TEST,0,0
514554,TEST,0,0
514557,TEST,0,0
514565,TEST,0,0
514567,TEST,0,0
514580,TEST,0,0
514584,TEST,0,0
514585,TEST,0,0
514614,TEST,0,0
514615,TEST,0,0
514618,TEST,0,0
514626,TEST,0,0
514628,TEST,0,0
514629,TEST,0,0
514630,TEST,0,0
514642,TEST,0,0
514644,TEST,0,0
514649,TEST,0,0
514651,TEST,0,0
514655,TEST,0,0
514659,TEST,0,0
514673,TEST,0,0
514683,TEST,0,0
514687,TEST,0,0
514688,TEST,0,0
514689,TEST,0,0
514690,TEST,0,0
514719,TEST,0,0
514725,TEST,0,0
514803,TEST,0,0
514804,TEST,0,0
514806,TEST,0,0
514814,TEST,0,0
514817,TEST,0,0
514823,TEST,0,0
514829,TEST,0,0
514831,TEST,0,0
514835,TEST,0,0
514951,TEST,0,0
514954,TEST,0,0
514957,TEST,0,0
514997,TEST,0,0
515003,TEST,0,0
515012,TEST,0,0
515017,TEST,0,0
515019,TEST,0,0
515029,TEST,0,0
515053,TEST,0,0
515059,TEST,0,0
515062,TEST,0,0
515063,TEST,0,0
515065,TEST,0,0
515072,TEST,0,0
515074,TEST,0,0
515079,TEST,0,0
515086,TEST,0,0
515087,TEST,0,0
515088,TEST,0,0
515097,TEST,0,0
515102,TEST,0,0
515109,TEST,0,0
515122,TEST,0,0
515123,TEST,0,0
515132,TEST,0,0
515134,TEST,0,0
515136,TEST,0,0
515148,TEST,0,0
515150,TEST,0,0
515154,TEST,0,0
515163,TEST,0,0
515174,TEST,0,0
515176,TEST,0,0
515181,TEST,0,0
515197,TEST,0,0
515199,TEST,0,0
515201,TEST,0,0
515209,TEST,0,0
515236,TEST,0,0
515238,TEST,0,0
515242,TEST,0,0
515247,TEST,0,0
515252,TEST,0,0
515253,TEST,0,0
515255,TEST,0,0
515256,TEST,0,0
515257,TEST,0,0
515259,TEST,0,0
515267,TEST,0,0
515269,TEST,0,0
515274,TEST,0,0
515276,TEST,0,0
515283,TEST,0,0
515288,TEST,0,0
515293,TEST,0,0
515296,TEST,0,0
515297,TEST,0,0
515304,TEST,0,0
515313,TEST,0,0
515316,TEST,0,0
515319,TEST,0,0
515323,TEST,0,0
515335,TEST,0,0
515341,TEST,0,0
515342,TEST,0,0
515344,TEST,0,0
515367,TEST,0,0
515371,TEST,0,0
515375,TEST,0,0
515377,TEST,0,0
515385,TEST,0,0
515396,TEST,0,0
515401,TEST,0,0
515413,TEST,0,0
515417,TEST,0,0
515423,TEST,0,0
515425,TEST,0,0
515426,TEST,0,0
515428,TEST,0,0
515440,TEST,0,0
515443,TEST,0,0
515448,TEST,0,0
515449,TEST,0,0
515464,TEST,0,0
515469,TEST,0,0
515470,TEST,0,0
515510,TEST,0,0
515513,TEST,0,0
515516,TEST,0,0
515521,TEST,0,0
515562,TEST,0,0
515593,TEST,0,0
515605,TEST,0,0
515606,TEST,0,0
515609,TEST,0,0
515615,TEST,0,0
515636,TEST,0,0
515639,TEST,0,0
515648,TEST,0,0
515652,TEST,0,0
515655,TEST,0,0
515666,TEST,0,0
515671,TEST,0,0
515703,TEST,0,0
515707,TEST,0,0
515712,TEST,0,0
515726,TEST,0,0
515737,TEST,0,0
515745,TEST,0,0
515753,TEST,0,0
515756,TEST,0,0
515767,TEST,0,0
515772,TEST,0,0
515775,TEST,0,0
515782,TEST,0,0
515791,TEST,0,0
515795,TEST,0,0
515802,TEST,0,0
515809,TEST,0,0
515849,TEST,0,0
515867,TEST,0,0
515886,TEST,0,0
515909,TEST,0,0
515928,TEST,0,0
515937,TEST,0,0
516025,TEST,0,0
516034,TEST,0,0
516039,TEST,0,0
516042,TEST,0,0
516049,TEST,0,0
516052,TEST,0,0
516067,TEST,0,0
516072,TEST,0,0
516088,TEST,0,0
516101,TEST,0,0
516108,TEST,0,0
516110,TEST,0,0
516114,TEST,0,0
516118,TEST,0,0
516123,TEST,0,0
516130,TEST,0,0
516132,TEST,0,0
516139,TEST,0,0
516148,TEST,0,0
516149,TEST,0,0
516150,TEST,0,0
516154,TEST,0,0
516155,TEST,0,0
516167,TEST,0,0
516184,TEST,0,0
516186,TEST,0,0
516188,TEST,0,0
516190,TEST,0,0
516193,TEST,0,0
516197,TEST,0,0
516198,TEST,0,0
516203,TEST,0,0
516335,TEST,0,0
516340,TEST,0,0
516345,TEST,0,0
516366,TEST,0,0
516380,TEST,0,0
516383,TEST,0,0
516384,TEST,0,0
516386,TEST,0,0
516393,TEST,0,0
516683,TEST,0,0
516688,TEST,0,0
516691,TEST,0,0
516699,TEST,0,0
516706,TEST,0,0
516738,TEST,0,0
516746,TEST,0,0
516750,TEST,0,0
516751,TEST,0,0
516752,TEST,0,0
516753,TEST,0,0
516757,TEST,0,0
516767,TEST,0,0
516775,TEST,0,0
516776,TEST,0,0
516821,TEST,0,0
516822,TEST,0,0
516823,TEST,0,0
516833,TEST,0,0
516838,TEST,0,0
516846,TEST,0,0
516847,TEST,0,0
516854,TEST,0,0
516856,TEST,0,0
516862,TEST,0,0
516877,TEST,0,0
516878,TEST,0,0
516883,TEST,0,0
516886,TEST,0,0
516887,TEST,0,0
516889,TEST,0,0
516891,TEST,0,0
516902,TEST,0,0
516918,TEST,0,0
516926,TEST,0,0
516927,TEST,0,0
516929,TEST,0,0
516931,TEST,0,0
516932,TEST,0,0
516935,TEST,0,0
516941,TEST,0,0
516960,TEST,0,0
516963,TEST,0,0
516977,TEST,0,0
516987,TEST,0,0
516990,TEST,0,0
517003,TEST,0,0
517011,TEST,0,0
517014,TEST,0,0
517019,TEST,0,0
517024,TEST,0,0
517033,TEST,0,0
517034,TEST,0,0
517040,TEST,0,0
517042,TEST,0,0
517044,TEST,0,0
517047,TEST,0,0
517064,TEST,0,0
517068,TEST,0,0
517069,TEST,0,0
517084,TEST,0,0
517085,TEST,0,0
517098,TEST,0,0
517120,TEST,0,0
517134,TEST,0,0
517220,TEST,0,0
517240,TEST,0,0
517243,TEST,0,0
517253,TEST,0,0
517258,TEST,0,0
517259,TEST,0,0
517266,TEST,0,0
517269,TEST,0,0
517271,TEST,0,0
517275,TEST,0,0
517298,TEST,0,0
517309,TEST,0,0
517311,TEST,0,0
517312,TEST,0,0
517313,TEST,0,0
517320,TEST,0,0
517327,TEST,0,0
517334,TEST,0,0
517338,TEST,0,0
517339,TEST,0,0
517356,TEST,0,0
517363,TEST,0,0
517365,TEST,0,0
517367,TEST,0,0
517370,TEST,0,0
517377,TEST,0,0
517379,TEST,0,0
517383,TEST,0,0
517393,TEST,0,0
517394,TEST,0,0
517395,TEST,0,0
517405,TEST,0,0
517412,TEST,0,0
517420,TEST,0,0
517433,TEST,0,0
517452,TEST,0,0
517466,TEST,0,0
517481,TEST,0,0
517483,TEST,0,0
517506,TEST,0,0
517572,TEST,0,0
517582,TEST,0,0
517615,TEST,0,0
517645,TEST,0,0
517671,TEST,0,0
517672,TEST,0,0
517679,TEST,0,0
517683,TEST,0,0
517684,TEST,0,0
517685,TEST,0,0
517686,TEST,0,0
517687,TEST,0,0
517691,TEST,0,0
517708,TEST,0,0
517734,TEST,0,0
517745,TEST,0,0
517748,TEST,0,0
517759,TEST,0,0
517763,TEST,0,0
517770,TEST,0,0
517780,TEST,0,0
517794,TEST,0,0
517799,TEST,0,0
517801,TEST,0,0
517804,TEST,0,0
517807,TEST,0,0
517811,TEST,0,0
517822,TEST,0,0
517825,TEST,0,0
517827,TEST,0,0
517829,TEST,0,0
517831,TEST,0,0
517834,TEST,0,0
517835,TEST,0,0
517867,TEST,0,0
517876,TEST,0,0
517887,TEST,0,0
517898,TEST,0,0
517905,TEST,0,0
517907,TEST,0,0
517908,TEST,0,0
517912,TEST,0,0
517916,TEST,0,0
517922,TEST,0,0
517928,TEST,0,0
517934,TEST,0,0
517940,TEST,0,0
518010,TEST,0,0
518014,TEST,0,0
518045,TEST,0,0
518049,TEST,0,0
518061,TEST,0,0
518070,TEST,0,0
518074,TEST,0,0
518087,TEST,0,0
518091,TEST,0,0
518094,TEST,0,0
518097,TEST,0,0
518098,TEST,0,0
518101,TEST,0,0
518102,TEST,0,0
518108,TEST,0,0
518113,TEST,0,0
518118,TEST,0,0
518131,TEST,0,0
518133,TEST,0,0
518140,TEST,0,0
518146,TEST,0,0
518147,TEST,0,0
518169,TEST,0,0
518177,TEST,0,0
518186,TEST,0,0
518210,TEST,0,0
518211,TEST,0,0
518216,TEST,0,0
518220,TEST,0,0
518221,TEST,0,0
518228,TEST,0,0
518235,TEST,0,0
518261,TEST,0,0
518267,TEST,0,0
518296,TEST,0,0
518304,TEST,0,0
518311,TEST,0,0
518422,TEST,0,0
518453,TEST,0,0
518458,TEST,0,0
518459,TEST,0,0
518464,TEST,0,0
518476,TEST,0,0
518478,TEST,0,0
518488,TEST,0,0
518498,TEST,0,0
518499,TEST,0,0
518500,TEST,0,0
518505,TEST,0,0
518507,TEST,0,0
518509,TEST,0,0
518510,TEST,0,0
518512,TEST,0,0
518523,TEST,0,0
518524,TEST,0,0
518526,TEST,0,0
518538,TEST,0,0
518554,TEST,0,0
518580,TEST,0,0
518586,TEST,0,0
518589,TEST,0,0
518591,TEST,0,0
518592,TEST,0,0
518593,TEST,0,0
518594,TEST,0,0
518595,TEST,0,0
518615,TEST,0,0
518617,TEST,0,0
518619,TEST,0,0
518629,TEST,0,0
518630,TEST,0,0
518632,TEST,0,0
518633,TEST,0,0
518635,TEST,0,0
518636,TEST,0,0
518637,TEST,0,0
518638,TEST,0,0
518641,TEST,0,0
518652,TEST,0,0
518655,TEST,0,0
518667,TEST,0,0
518673,TEST,0,0
518675,TEST,0,0
518684,TEST,0,0
518702,TEST,0,0
518703,TEST,0,0
518705,TEST,0,0
518712,TEST,0,0
518720,TEST,0,0
518726,TEST,0,0
518736,TEST,0,0
518738,TEST,0,0
518739,TEST,0,0
518751,TEST,0,0
518753,TEST,0,0
518754,TEST,0,0
518755,TEST,0,0
518757,TEST,0,0
518766,TEST,0,0
518772,TEST,0,0
518775,TEST,0,0
518781,TEST,0,0
518785,TEST,0,0
518811,TEST,0,0
518817,TEST,0,0
518819,TEST,0,0
518820,TEST,0,0
518840,TEST,0,0
518858,TEST,0,0
518863,TEST,0,0
519022,TEST,0,0
519028,TEST,0,0
519030,TEST,0,0
519031,TEST,0,0
519033,TEST,0,0
519039,TEST,0,0
519041,TEST,0,0
519046,TEST,0,0
519054,TEST,0,0
519058,TEST,0,0
519076,TEST,0,0
519082,TEST,0,0
519090,TEST,0,0
519098,TEST,0,0
519117,TEST,0,0
519122,TEST,0,0
519125,TEST,0,0
519126,TEST,0,0
519128,TEST,0,0
519136,TEST,0,0
519146,TEST,0,0
519148,TEST,0,0
519149,TEST,0,0
519152,TEST,0,0
519153,TEST,0,0
519155,TEST,0,0
519156,TEST,0,0
519160,TEST,0,0
519169,TEST,0,0
519180,TEST,0,0
519185,TEST,0,0
519189,TEST,0,0
519196,TEST,0,0
519197,TEST,0,0
519205,TEST,0,0
519212,TEST,0,0
519218,TEST,0,0
519221,TEST,0,0
519227,TEST,0,0
519235,TEST,0,0
519241,TEST,0,0
519249,TEST,0,0
519252,TEST,0,0
519267,TEST,0,0
519274,TEST,0,0
519277,TEST,0,0
519281,TEST,0,0
519301,TEST,0,0
519307,TEST,0,0
519323,TEST,0,0
519338,TEST,0,0
519359,TEST,0,0
519392,TEST,0,0
519398,TEST,0,0
519406,TEST,0,0
519440,TEST,0,0
519447,TEST,0,0
519467,TEST,0,0
519468,TEST,0,0
519469,TEST,0,0
519473,TEST,0,0
519476,TEST,0,0
519478,TEST,0,0
519617,TEST,0,0
519626,TEST,0,0
519632,TEST,0,0
519634,TEST,0,0
519646,TEST,0,0
519648,TEST,0,0
519674,TEST,0,0
519675,TEST,0,0
519688,TEST,0,0
519694,TEST,0,0
519719,TEST,0,0
519734,TEST,0,0
519742,TEST,0,0
519755,TEST,0,0
519756,TEST,0,0
519757,TEST,0,0
519770,TEST,0,0
519776,TEST,0,0
519777,TEST,0,0
519779,TEST,0,0
519792,TEST,0,0
519797,TEST,0,0
519798,TEST,0,0
519805,TEST,0,0
519821,TEST,0,0
519827,TEST,0,0
519837,TEST,0,0
519845,TEST,0,0
519862,TEST,0,0
519866,TEST,0,0
519867,TEST,0,0
519869,TEST,0,0
519874,TEST,0,0
519882,TEST,0,0
519890,TEST,0,0
519894,TEST,0,0
519906,TEST,0,0
519924,TEST,0,0
519928,TEST,0,0
519950,TEST,0,0
519951,TEST,0,0
519953,TEST,0,0
519993,TEST,0,0
520081,TEST,0,0
520084,TEST,0,0
520089,TEST,0,0
520091,TEST,0,0
520125,TEST,0,0
520133,TEST,0,0
520142,TEST,0,0
520151,TEST,0,0
520159,TEST,0,0
520175,TEST,0,0
520220,TEST,0,0
520236,TEST,0,0
520242,TEST,0,0
520253,TEST,0,0
520260,TEST,0,0
520267,TEST,0,0
520281,TEST,0,0
520292,TEST,0,0
520298,TEST,0,0
520308,TEST,0,0
520313,TEST,0,0
520346,TEST,0,0
520349,TEST,0,0
520350,TEST,0,0
520358,TEST,0,0
520360,TEST,0,0
520375,TEST,0,0
520383,TEST,0,0
520392,TEST,0,0
520404,TEST,0,0
520416,TEST,0,0
520420,TEST,0,0
520426,TEST,0,0
520428,TEST,0,0
520436,TEST,0,0
520440,TEST,0,0
520441,TEST,0,0
520442,TEST,0,0
520466,TEST,0,0
520468,TEST,0,0
520474,TEST,0,0
520475,TEST,0,0
520486,TEST,0,0
520493,TEST,0,0
520497,TEST,0,0
520499,TEST,0,0
520503,TEST,0,0
520518,TEST,0,0
520519,TEST,0,0
520521,TEST,0,0
520527,TEST,0,0
520528,TEST,0,0
520532,TEST,0,0
520535,TEST,0,0
520542,TEST,0,0
520543,TEST,0,0
520549,TEST,0,0
520557,TEST,0,0
520560,TEST,0,0
520563,TEST,0,0
520566,TEST,0,0
520577,TEST,0,0
520579,TEST,0,0
520587,TEST,0,0
520592,TEST,0,0
520601,TEST,0,0
520611,TEST,0,0
520619,TEST,0,0
520621,TEST,0,0
520624,TEST,0,0
520628,TEST,0,0
520629,TEST,0,0
520633,TEST,0,0
520639,TEST,0,0
520649,TEST,0,0
520651,TEST,0,0
520652,TEST,0,0
520678,TEST,0,0
520687,TEST,0,0
520689,TEST,0,0
520691,TEST,0,0
520694,TEST,0,0
520746,TEST,0,0
520747,TEST,0,0
520748,TEST,0,0
520755,TEST,0,0
520758,TEST,0,0
520767,TEST,0,0
520772,TEST,0,0
520773,TEST,0,0
520806,TEST,0,0
520811,TEST,0,0
520820,TEST,0,0
520827,TEST,0,0
520828,TEST,0,0
520843,TEST,0,0
520844,TEST,0,0
520847,TEST,0,0
520887,TEST,0,0
520888,TEST,0,0
520898,TEST,0,0
520901,TEST,0,0
520902,TEST,0,0
520905,TEST,0,0
520913,TEST,0,0
520930,TEST,0,0
520933,TEST,0,0
520934,TEST,0,0
520935,TEST,0,0
520947,TEST,0,0
520949,TEST,0,0
520953,TEST,0,0
520954,TEST,0,0
520955,TEST,0,0
520958,TEST,0,0
520967,TEST,0,0
520978,TEST,0,0
520981,TEST,0,0
520985,TEST,0,0
520987,TEST,0,0
520991,TEST,0,0
520995,TEST,0,0
520997,TEST,0,0
521004,TEST,0,0
521007,TEST,0,0
521015,TEST,0,0
521018,TEST,0,0
521032,TEST,0,0
521036,TEST,0,0
521037,TEST,0,0
521042,TEST,0,0
521049,TEST,0,0
521061,TEST,0,0
521068,TEST,0,0
521080,TEST,0,0
521081,TEST,0,0
521082,TEST,0,0
521084,TEST,0,0
521085,TEST,0,0
521092,TEST,0,0
521094,TEST,0,0
521095,TEST,0,0
521096,TEST,0,0
521108,TEST,0,0
521110,TEST,0,0
521111,TEST,0,0
521118,TEST,0,0
521132,TEST,0,0
521133,TEST,0,0
521139,TEST,0,0
521145,TEST,0,0
521147,TEST,0,0
521150,TEST,0,0
521165,TEST,0,0
521177,TEST,0,0
