"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
6643,0,0,28,784,21952,0,0,0,0,0,0,-1,0.0702941363318722,8.52555810774787,1
6644,0,0,29,841,24389,0,0,0,0,0,0,2,0.0566000920961234,8.52555810774787,1
6645,0,0,30,900,27000,0,0,0,0,0,0,2,0.0561910957382667,8.52555810774787,1
6646,0,0,31,961,29791,0,0,0,0,0,0,2,0.0499818986472009,8.52555810774787,1
6647,0,0,32,1024,32768,0,0,1,0,0,0,2,0.045684957546572,8.52555810774787,1
6648,0,0,33,1089,35937,0,0,1,0,0,0,2,0.0458863986385277,8.52555810774787,1
6649,0,0,34,1156,39304,0,0,1,0,0,0,2,0.0493358918238239,8.52555810774787,1
6650,0,0,35,1225,42875,0,0,1,0,0,0,2,0.0550142918881214,8.52555810774787,1
6651,0,0,36,1296,46656,0,0,1,0,0,0,2,0.0530491044461103,8.52555810774787,1
6652,0,0,37,1369,50653,0,0,1,0,0,0,2,0.0543540771233125,8.52555810774787,1
6653,0,0,38,1444,54872,0,0,1,0,0,0,2,0.0579179060083284,8.52555810774787,1
6654,0,0,39,1521,59319,0,0,1,0,0,0,2,0.0571746783388891,8.52555810774787,1
6655,0,0,40,1600,64000,0,0,1,0,0,0,2,0.0600091506730561,8.52555810774787,1
6656,0,0,41,1681,68921,0,0,1,0,0,0,2,0.0650904033379694,8.52555810774787,1
6657,0,0,42,1764,74088,0,0,1,0,0,0,-1,0.062414982126475,8.52555810774787,1
6658,0,0,43,1849,79507,0,0,1,0,0,0,-1,0.0580707792780867,8.52555810774787,1
6659,0,0,44,1936,85184,0,0,1,0,0,0,-1,0.0548671180868136,8.52555810774787,1
6660,0,0,45,2025,91125,0,0,1,0,0,0,-1,0.0562855016257296,8.52555810774787,1
6661,0,0,46,2116,97336,0,0,1,0,0,0,-1,0.0593071002958798,8.52555810774787,1
6662,0,0,47,2209,103823,0,0,1,0,0,0,-1,0.0601970296042795,8.52555810774787,1
6663,0,0,48,2304,110592,0,0,1,0,0,0,-1,0.0616489822880971,8.52555810774787,1
6664,0,0,49,2401,117649,0,0,1,0,0,0,5,0.0677603861010625,8.52555810774787,1
6665,0,0,50,2500,125000,0,0,1,0,0,0,5,0.0690426057344875,8.52555810774787,1
6666,0,0,51,2601,132651,0,0,1,0,0,0,0,0.0707431908933786,8.52555810774787,1
6667,0,0,52,2704,140608,0,0,1,0,0,0,0,0.0698855259016285,8.52555810774787,1
6668,0,0,53,2809,148877,0,0,1,0,0,0,-5,0.0714836846952236,8.52555810774787,1
6669,0,0,54,2916,157464,0,0,1,0,0,0,-5,0.0709686427175216,8.52555810774787,1
6670,0,0,55,3025,166375,0,0,1,0,0,0,-5,0.0741895517612019,8.52555810774787,1
6671,0,0,56,3136,175616,0,0,1,0,0,0,-5,0.0790120763014124,8.52555810774787,1
6672,0,0,57,3249,185193,0,0,1,0,0,0,-5,0.0853071442326208,8.52555810774787,1
6673,0,0,58,3364,195112,0,0,1,0,0,0,-5,0.0929597067110221,8.52555810774787,1
6674,0,0,59,3481,205379,0,0,1,0,0,0,-5,0.0940601554351849,8.52555810774787,1
6675,0,0,60,3600,216000,0,0,1,0,0,0,9,0.0955148176451323,8.52555810774787,1
6676,0,0,61,3721,226981,0,0,1,0,0,0,9,0.0984805567064354,8.52555810774787,1
6677,0,0,62,3844,238328,0,0,1,0,0,0,9,0.10698410440596,8.52555810774787,1
6678,0,0,63,3969,250047,0,0,1,0,0,0,9,0.106066333213196,8.52555810774787,1
6679,0,0,64,4096,262144,0,0,1,0,0,0,9,0.109898355958797,8.52555810774787,1
6680,0,0,65,4225,274625,0,0,1,0,0,0,8,0.11226255223629,8.52555810774787,1
6681,0,0,66,4356,287496,0,0,1,0,0,0,8,0.106036092097075,8.52555810774787,1
6682,0,0,67,4489,300763,0,0,1,0,0,0,8,0.113642563601644,8.52555810774787,1
6683,0,0,68,4624,314432,0,0,1,0,0,0,8,0.114796733918002,8.52555810774787,1
6684,0,0,69,4761,328509,0,0,1,0,0,0,9,0.109447776561147,8.52555810774787,1
6685,0,0,0,0,0,0,0,0,0,0,0,-10,0.115911693850954,8.75998249497728,1
6686,0,0,1,1,1,0,0,0,0,0,0,-9,0.133908160458344,8.75998249497728,1
6687,0,0,2,4,8,0,0,0,0,0,0,-9,0.173923903088835,8.75998249497728,1
6688,0,0,3,9,27,0,0,0,0,0,0,-9,0.151929415344049,8.75998249497728,1
6689,0,0,4,16,64,0,0,0,0,0,0,-9,0.1823445422555,8.75998249497728,1
6690,0,0,5,25,125,0,0,0,0,0,0,-9,0.173336090717954,8.75998249497728,1
6691,0,0,6,36,216,0,0,0,0,0,0,-9,0.163614718614719,8.75998249497728,1
6692,0,0,7,49,343,0,0,0,0,0,0,-9,0.158308698760979,8.75998249497728,1
6693,0,0,8,64,512,0,0,0,0,0,0,-9,0.160499680484838,8.75998249497728,1
6694,0,0,9,81,729,0,0,0,0,0,0,-9,0.159583800877282,8.75998249497728,1
6695,0,0,10,100,1000,0,0,0,0,0,0,-9,0.152908604237756,8.75998249497728,1
6696,0,0,11,121,1331,0,0,0,0,0,0,-10,0.159564507348938,8.75998249497728,1
6697,0,0,12,144,1728,0,0,0,0,0,0,-10,0.172431368006487,8.75998249497728,1
6698,0,0,13,169,2197,0,0,0,0,0,0,-10,0.163711198358381,8.75998249497728,1
6699,0,0,14,196,2744,0,0,0,0,0,0,2,0.153594881293147,8.75998249497728,1
6700,0,0,15,225,3375,0,0,0,0,0,0,2,0.167897164703593,8.75998249497728,1
6701,0,0,16,256,4096,0,0,0,0,0,0,2,0.176108046854222,8.75998249497728,1
6702,0,0,17,289,4913,0,0,0,0,0,0,2,0.16037239107785,8.75998249497728,1
6703,0,0,18,324,5832,0,0,0,0,0,0,2,0.166957299864626,8.75998249497728,1
6704,0,0,19,361,6859,0,0,0,0,0,0,2,0.15160981619386,8.75998249497728,1
6705,0,0,20,400,8000,0,0,0,0,0,0,2,0.120252429760839,8.75998249497728,1
6706,0,0,21,441,9261,0,0,0,0,0,0,2,0.0976052947457076,8.75998249497728,1
6707,0,0,22,484,10648,0,0,0,0,0,0,2,0.0850288154179986,8.75998249497728,1
6708,0,0,23,529,12167,0,0,0,0,0,0,2,0.0795453931916961,8.75998249497728,1
6709,0,0,24,576,13824,0,0,0,0,0,0,2,0.0852440087659354,8.75998249497728,1
6710,0,0,25,625,15625,0,0,0,0,0,0,2,0.0835470223390584,8.75998249497728,1
6711,0,0,26,676,17576,0,0,0,0,0,0,2,0.12456532856047,8.75998249497728,1
6712,0,0,27,729,19683,0,0,0,0,0,0,2,0.133204428268123,8.75998249497728,1
6713,0,0,28,784,21952,0,0,0,0,0,0,2,0.138198017914999,8.75998249497728,1
6714,0,0,29,841,24389,0,0,0,0,0,0,-4,0.133960835733296,8.75998249497728,1
6715,0,0,30,900,27000,0,0,0,0,0,0,-4,0.137752673499825,8.75998249497728,1
6716,0,0,31,961,29791,0,0,0,0,0,0,-2,0.127699502766921,8.75998249497728,1
6717,0,0,32,1024,32768,0,0,0,0,0,0,-2,0.11825708613188,8.75998249497728,1
6718,0,0,33,1089,35937,0,0,0,0,0,0,-2,0.119480446416641,8.75998249497728,1
6719,0,0,34,1156,39304,0,0,0,0,0,0,-2,0.128609120618835,8.75998249497728,1
6720,0,0,35,1225,42875,0,0,0,0,0,0,-2,0.116693076963903,8.75998249497728,1
6721,0,0,36,1296,46656,0,0,0,0,0,0,-2,0.116636705700832,8.75998249497728,1
6722,0,0,37,1369,50653,0,0,0,0,0,0,5,0.129396452569768,8.75998249497728,1
6723,0,0,38,1444,54872,0,0,0,0,0,0,5,0.147428118183621,8.75998249497728,1
6724,0,0,39,1521,59319,0,0,0,0,0,0,5,0.144474905760304,8.75998249497728,1
6725,0,0,40,1600,64000,0,0,0,0,0,0,5,0.146996733049181,8.75998249497728,1
6726,0,0,41,1681,68921,0,0,0,0,0,0,5,0.152576991853765,8.75998249497728,1
6727,0,0,42,1764,74088,0,0,0,0,0,0,5,0.1529293600329,8.75998249497728,1
6728,0,0,43,1849,79507,0,0,0,0,0,0,-6,0.168459816593256,8.75998249497728,1
6729,0,0,44,1936,85184,0,0,0,0,0,0,5,0.170926455047164,8.75998249497728,1
6730,0,0,45,2025,91125,0,0,0,0,0,0,5,0.176135072668155,8.75998249497728,1
6731,0,0,46,2116,97336,0,0,0,0,0,0,5,0.182445557294954,8.75998249497728,1
6732,0,0,47,2209,103823,0,0,0,0,0,0,5,0.190766521580224,8.75998249497728,1
6733,0,0,48,2304,110592,0,0,0,0,0,0,5,0.193840056149622,8.75998249497728,1
6734,0,0,49,2401,117649,0,0,0,0,0,0,-7,0.207432970998625,8.75998249497728,1
6735,0,0,50,2500,125000,0,0,0,0,0,0,-7,0.213080662351504,8.75998249497728,1
6736,0,0,51,2601,132651,0,0,0,0,0,0,-7,0.221211889010924,8.75998249497728,1
6737,0,0,52,2704,140608,0,0,0,0,0,0,-7,0.215926975133774,8.75998249497728,1
6738,0,0,53,2809,148877,0,0,0,0,0,0,-7,0.223958981506832,8.75998249497728,1
6739,0,0,54,2916,157464,0,0,0,0,0,0,-7,0.231483762873897,8.75998249497728,1
6740,0,0,55,3025,166375,0,0,0,0,0,0,-7,0.239635041886492,8.75998249497728,1
6741,0,0,56,3136,175616,0,0,0,0,0,0,-7,0.247534806435099,8.75998249497728,1
6742,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.269158315123201,8.75998249497728,1
6743,0,0,58,3364,195112,0,0,0,0,0,0,-7,0.266845446213381,8.75998249497728,1
6744,0,0,59,3481,205379,0,0,0,0,0,0,-10,0.265745382363826,8.75998249497728,1
6745,0,0,60,3600,216000,0,0,0,0,0,0,-10,0.288207186704848,8.75998249497728,1
6746,0,0,61,3721,226981,0,0,0,0,0,0,7,0.281202702359914,8.75998249497728,1
6747,0,0,62,3844,238328,0,0,0,0,0,0,7,0.315813804629992,8.75998249497728,1
6748,0,0,63,3969,250047,0,0,0,0,0,0,7,0.309848012025422,8.75998249497728,1
6749,0,0,64,4096,262144,0,0,0,0,0,0,7,0.286735111535575,8.75998249497728,1
6750,0,0,65,4225,274625,0,0,0,0,0,0,7,0.285789067421413,8.75998249497728,1
6751,0,0,66,4356,287496,0,0,0,0,0,0,7,0.289145701840164,8.75998249497728,1
6752,0,0,67,4489,300763,0,0,0,0,0,0,7,0.317396622578914,8.75998249497728,1
6753,0,0,68,4624,314432,0,0,0,0,0,0,7,0.276683803516654,8.75998249497728,1
6754,0,0,69,4761,328509,0,0,0,0,0,0,7,0.261648335485136,8.75998249497728,1
6755,0,0,0,0,0,0,0,0,0,0,0,-3,0.863561865645117,8.89316082873538,1
6756,0,0,1,1,1,0,0,0,0,0,0,-3,0.939140415279398,8.89316082873538,1
6757,0,0,2,4,8,0,0,0,0,0,0,-3,0.791372526872612,8.89316082873538,1
6758,0,0,3,9,27,0,0,0,0,0,0,-3,0.949704797403373,8.89316082873538,1
6759,0,0,4,16,64,0,0,0,0,0,0,-3,0.837992142675447,8.89316082873538,1
6760,0,0,5,25,125,0,0,0,0,0,0,-3,0.776440677966102,8.89316082873538,1
6761,0,0,6,36,216,0,0,0,0,0,0,-3,0.849866173670704,8.89316082873538,1
6762,0,0,7,49,343,0,0,0,0,0,0,-3,0.900765193317055,8.89316082873538,1
6763,0,0,8,64,512,0,0,0,0,0,0,-3,0.948582825744762,8.89316082873538,1
6764,0,0,9,81,729,0,0,0,0,0,0,-3,0.929115051796529,8.89316082873538,1
6765,0,0,10,100,1000,0,0,0,0,0,0,-3,0.937647881522354,8.89316082873538,1
6766,0,0,11,121,1331,0,0,0,0,0,0,-10,0.913430460941773,8.89316082873538,1
6767,0,0,12,144,1728,0,0,0,0,0,0,-10,0.754685642352612,8.89316082873538,1
6768,0,0,13,169,2197,0,0,0,0,0,0,-10,0.780952998499361,8.89316082873538,1
6769,0,0,14,196,2744,0,0,0,0,0,0,-10,0.771632741446514,8.89316082873538,1
6770,0,0,15,225,3375,0,0,0,0,0,0,-7,0.840077312152624,8.89316082873538,1
6771,0,0,16,256,4096,0,0,0,0,0,0,-7,0.836834618696961,8.89316082873538,1
6772,0,0,17,289,4913,0,0,0,0,0,0,-7,0.84586736917916,8.89316082873538,1
6773,0,0,18,324,5832,0,0,0,0,0,0,-7,0.84359363961017,8.89316082873538,1
6774,0,0,19,361,6859,0,0,0,0,0,0,-7,0.942414944125391,8.89316082873538,1
6775,0,0,20,400,8000,0,0,0,0,0,0,-7,0.767887351975321,8.89316082873538,1
6776,0,0,21,441,9261,0,0,0,0,0,0,-7,0.705851144962232,8.89316082873538,1
6777,0,0,22,484,10648,0,0,0,0,0,0,-7,0.562279801208614,8.89316082873538,1
6778,0,0,23,529,12167,0,0,0,0,0,0,-7,0.598175093809897,8.89316082873538,1
6779,0,0,24,576,13824,0,0,0,0,0,0,-7,0.6501402078375,8.89316082873538,1
6780,0,0,25,625,15625,0,0,0,0,0,0,-7,0.653724056589934,8.89316082873538,1
6781,0,0,26,676,17576,0,0,0,0,0,0,-10,0.819004091025313,8.89316082873538,1
6782,0,0,27,729,19683,0,0,0,0,0,0,7,0.915870488322718,8.89316082873538,1
6783,0,0,28,784,21952,0,0,0,0,0,0,5,0.96821199415539,8.89316082873538,1
6784,0,0,29,841,24389,0,0,0,0,0,0,5,0.978367440439829,8.89316082873538,1
6785,0,0,30,900,27000,0,0,0,0,0,0,5,0.989659964355534,8.89316082873538,1
6786,0,0,31,961,29791,0,0,0,0,0,0,5,0.916615564208084,8.89316082873538,1
6787,0,0,32,1024,32768,0,0,0,0,0,0,5,0.843654514988947,8.89316082873538,1
6788,0,0,33,1089,35937,0,0,0,0,0,0,5,0.862657262006062,8.89316082873538,1
6789,0,0,34,1156,39304,0,0,0,0,0,0,5,0.888735645968878,8.89316082873538,1
6790,0,0,35,1225,42875,0,0,0,0,0,0,5,0.816897030168394,8.89316082873538,1
6791,0,0,36,1296,46656,0,0,0,0,0,0,5,0.827541284270129,8.89316082873538,1
6792,0,0,37,1369,50653,0,0,0,0,0,0,5,0.88865851443792,8.89316082873538,1
6793,0,0,38,1444,54872,0,0,0,0,0,0,5,0.981418629633666,8.89316082873538,1
6794,0,0,39,1521,59319,0,0,0,0,0,0,6,0.999571821161377,8.89316082873538,1
6795,0,0,40,1600,64000,0,0,0,0,0,0,6,0.947333602013581,8.89316082873538,1
6796,0,0,41,1681,68921,0,0,0,0,0,0,6,0.960774881263267,8.89316082873538,1
6797,0,0,42,1764,74088,0,0,0,0,0,0,5,0.954654586636467,8.89316082873538,1
6798,0,0,43,1849,79507,0,0,0,0,0,0,5,0.863451839946797,8.89316082873538,1
6799,0,0,44,1936,85184,0,0,0,0,0,0,3,0.8621457640159,8.89316082873538,1
6800,0,0,45,2025,91125,0,0,0,0,0,0,-10,0.853038282628455,8.89316082873538,1
6801,0,0,46,2116,97336,0,0,0,0,0,0,-9,0.800431676387039,8.89316082873538,1
6802,0,0,47,2209,103823,0,0,0,0,0,0,-9,0.770069210792278,8.89316082873538,1
6803,0,0,48,2304,110592,0,0,0,0,0,0,-9,0.709581592654874,8.89316082873538,1
6804,0,0,49,2401,117649,0,0,0,0,0,0,-9,0.671550836740096,8.89316082873538,1
6805,0,0,50,2500,125000,0,0,0,0,0,0,-9,0.653083282874298,8.89316082873538,1
6806,0,0,51,2601,132651,0,0,0,0,0,0,-9,0.661710770201522,8.89316082873538,1
6807,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.66834223710798,8.89316082873538,1
6808,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.655804691198155,8.89316082873538,1
6809,0,0,54,2916,157464,0,0,0,0,0,0,-9,0.656476449275362,8.89316082873538,1
6810,0,0,55,3025,166375,0,0,0,0,0,0,-4,0.633983562213899,8.89316082873538,1
6811,0,0,56,3136,175616,0,0,0,0,0,0,-4,0.609752228510608,8.89316082873538,1
6812,0,0,57,3249,185193,0,0,0,0,0,0,-4,0.594076100472519,8.89316082873538,1
6813,0,0,58,3364,195112,0,0,0,0,0,0,-4,0.580990932802154,8.89316082873538,1
6814,0,0,59,3481,205379,0,0,0,0,0,0,-4,0.580984074394421,8.89316082873538,1
6815,0,0,60,3600,216000,0,0,0,0,0,0,-4,0.518579970299919,8.89316082873538,1
6816,0,0,61,3721,226981,0,0,0,0,0,0,-4,0.525245930761886,8.89316082873538,1
6817,0,0,62,3844,238328,0,0,0,0,0,0,-4,0.490883541497561,8.89316082873538,1
6818,0,0,63,3969,250047,0,0,0,0,0,0,-3,0.487073763893884,8.89316082873538,1
6819,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.485033977028799,8.89316082873538,1
6820,0,0,65,4225,274625,0,0,0,0,0,0,-3,0.448709118776997,8.89316082873538,1
6821,0,0,66,4356,287496,0,0,0,0,0,0,7,0.438502798871096,8.89316082873538,1
6822,0,0,67,4489,300763,0,0,0,0,0,0,7,0.439394173736186,8.89316082873538,1
6823,0,0,68,4624,314432,0,0,0,0,0,0,7,0.468801898944401,8.89316082873538,1
6824,0,0,69,4761,328509,0,0,0,0,0,0,8,0.472080885387936,8.89316082873538,1
6825,0,0,0,0,0,0,0,0,0,0,0,2,0.0544804707554994,8.83419131820207,1
6826,0,0,1,1,1,0,0,0,0,0,0,2,0.051620614097493,8.83419131820207,1
6827,0,0,2,4,8,0,0,0,0,0,0,2,0.0659276615483426,8.83419131820207,1
6828,0,0,3,9,27,0,0,0,0,0,0,2,0.05951016682724,8.83419131820207,1
6829,0,0,4,16,64,0,0,0,0,0,0,2,0.0737967553711761,8.83419131820207,1
6830,0,0,5,25,125,0,0,0,0,0,0,2,0.0737830168085571,8.83419131820207,1
6831,0,0,6,36,216,0,0,0,0,0,0,2,0.0848051948051948,8.83419131820207,1
6832,0,0,7,49,343,0,0,0,0,0,0,2,0.083775332700127,8.83419131820207,1
6833,0,0,8,64,512,0,0,0,0,0,0,2,0.0781781451629527,8.83419131820207,1
6834,0,0,9,81,729,0,0,0,0,0,0,2,0.0755585024992349,8.83419131820207,1
6835,0,0,10,100,1000,0,0,0,0,0,0,2,0.07418115690321,8.83419131820207,1
6836,0,0,11,121,1331,0,0,0,0,0,0,2,0.0767773543821448,8.83419131820207,1
6837,0,0,12,144,1728,0,0,0,0,0,0,2,0.0828796478628518,8.83419131820207,1
6838,0,0,13,169,2197,0,0,0,0,0,0,2,0.16719845327197,8.83419131820207,1
6839,0,0,14,196,2744,0,0,0,0,0,0,2,0.175573890104956,8.83419131820207,1
6840,0,0,15,225,3375,0,0,0,0,0,0,2,0.211336607030436,8.83419131820207,1
6841,0,0,16,256,4096,0,0,0,0,0,0,2,0.0855332385148183,8.83419131820207,1
6842,0,0,17,289,4913,0,0,0,0,0,0,-5,0.0795420172303694,8.83419131820207,1
6843,0,0,18,324,5832,0,0,0,0,0,0,-5,0.0855149943785421,8.83419131820207,1
6844,0,0,19,361,6859,0,0,0,0,0,0,-5,0.0735114562594186,8.83419131820207,1
6845,0,0,20,400,8000,0,0,0,0,0,0,-5,0.0590440176468637,8.83419131820207,1
6846,0,0,21,441,9261,0,0,0,0,0,0,-5,0.0407053471361023,8.83419131820207,1
6847,0,0,22,484,10648,0,0,0,0,0,0,-5,0.0354651298443734,8.83419131820207,1
6848,0,0,23,529,12167,0,0,0,0,0,0,-5,0.03626596118025,8.83419131820207,1
6849,0,0,24,576,13824,0,0,0,0,0,0,-5,0.0403716096802319,8.83419131820207,1
6850,0,0,25,625,15625,0,0,0,0,0,0,-5,0.0386928687528973,8.83419131820207,1
6851,0,0,26,676,17576,0,0,0,0,0,0,-5,0.0447264126821785,8.83419131820207,1
6852,0,0,27,729,19683,0,0,0,0,0,0,-5,0.0462996663633606,8.83419131820207,1
6853,0,0,28,784,21952,0,0,0,0,0,0,-5,0.0483768502636427,8.83419131820207,1
6854,0,0,29,841,24389,0,0,0,0,0,0,-5,0.0511367627432157,8.83419131820207,1
6855,0,0,30,900,27000,0,0,0,0,0,0,-5,0.043950115825215,8.83419131820207,1
6856,0,0,31,961,29791,0,0,0,0,0,0,-5,0.0454307013720087,8.83419131820207,1
6857,0,0,32,1024,32768,0,0,0,0,0,0,-5,0.0363423872484828,8.83419131820207,1
6858,0,0,33,1089,35937,0,0,0,0,0,0,-10,0.036744280902116,8.83419131820207,1
6859,0,0,34,1156,39304,0,0,0,0,0,0,-10,0.0358138698168081,8.83419131820207,1
6860,0,0,35,1225,42875,0,0,0,0,0,0,-10,0.0354453989218533,8.83419131820207,1
6861,0,0,36,1296,46656,0,0,0,0,0,0,-10,0.038675118812818,8.83419131820207,1
6862,0,0,37,1369,50653,0,0,0,0,0,0,-3,0.0399312912403899,8.83419131820207,1
6863,0,0,38,1444,54872,0,0,0,0,0,0,-3,0.0388578227245687,8.83419131820207,1
6864,0,0,39,1521,59319,0,0,0,0,0,0,-3,0.0389498115206081,8.83419131820207,1
6865,0,0,40,1600,64000,0,0,0,0,0,0,-3,0.037541840248513,8.83419131820207,1
6866,0,0,41,1681,68921,0,0,0,0,0,0,-3,0.0420743095569243,8.83419131820207,1
6867,0,0,42,1764,74088,0,0,0,0,0,0,-3,0.0414649963620259,8.83419131820207,1
6868,0,0,43,1849,79507,0,0,0,0,0,0,-3,0.0392727914570647,8.83419131820207,1
6869,0,0,44,1936,85184,0,0,0,0,0,0,-3,0.0390700223100708,8.83419131820207,1
6870,0,0,45,2025,91125,0,0,0,0,0,0,-4,0.0419790809730873,8.83419131820207,1
6871,0,0,46,2116,97336,0,0,0,0,0,0,-4,0.0491930923128622,8.83419131820207,1
6872,0,0,47,2209,103823,0,0,0,0,0,0,-4,0.0485098182543111,8.83419131820207,1
6873,0,0,48,2304,110592,0,0,0,0,0,0,-4,0.0457206556294125,8.83419131820207,1
6874,0,0,49,2401,117649,0,0,0,0,0,0,-4,0.0547794021039355,8.83419131820207,1
6875,0,0,50,2500,125000,0,0,0,0,0,0,-4,0.0503002417530999,8.83419131820207,1
6876,0,0,51,2601,132651,0,0,0,0,0,0,-5,0.0539279541603876,8.83419131820207,1
6877,0,0,52,2704,140608,0,0,0,0,0,0,-7,0.0524410648907443,8.83419131820207,1
6878,0,0,53,2809,148877,0,0,0,0,0,0,-7,0.0535795770382723,8.83419131820207,1
6879,0,0,54,2916,157464,0,0,0,0,0,0,-7,0.0536145468880895,8.83419131820207,1
6880,0,0,55,3025,166375,0,0,0,0,0,0,-7,0.056064720989194,8.83419131820207,1
6881,0,0,56,3136,175616,0,0,0,0,0,0,-7,0.0614137413036363,8.83419131820207,1
6882,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.0605832265842815,8.83419131820207,1
6883,0,0,58,3364,195112,0,0,0,0,0,0,-7,0.0620523439356394,8.83419131820207,1
6884,0,0,59,3481,205379,0,0,0,0,0,0,-4,0.0624600477744508,8.83419131820207,1
6885,0,0,60,3600,216000,0,0,0,0,0,0,-4,0.0654344521796088,8.83419131820207,1
6886,0,0,61,3721,226981,0,0,0,0,0,0,-7,0.0679479482865043,8.83419131820207,1
6887,0,0,62,3844,238328,0,0,0,0,0,0,-7,0.0743216813057857,8.83419131820207,1
6888,0,0,63,3969,250047,0,0,0,0,0,0,8,0.0717745409154441,8.83419131820207,1
6889,0,0,64,4096,262144,0,0,0,0,0,0,8,0.0701446210519135,8.83419131820207,1
6890,0,0,65,4225,274625,0,0,0,0,0,0,8,0.0720350637482366,8.83419131820207,1
6891,0,0,66,4356,287496,0,0,0,0,0,0,9,0.0703795892968264,8.83419131820207,1
6892,0,0,67,4489,300763,0,0,0,0,0,0,9,0.0714116000950395,8.83419131820207,1
6893,0,0,68,4624,314432,0,0,0,0,0,0,9,0.0690024625221411,8.83419131820207,1
6894,0,0,69,4761,328509,0,0,0,0,0,0,9,0.0675693343574826,8.83419131820207,1
6895,0,0,0,0,0,0,0,0,0,0,0,-3,0.0157181785869436,8.99156227817161,1
6896,0,0,1,1,1,0,0,0,0,0,0,-3,0.0140766246454758,8.99156227817161,1
6897,0,0,2,4,8,0,0,0,0,0,0,-3,0.0191015378759946,8.99156227817161,1
6898,0,0,3,9,27,0,0,0,0,0,0,-3,0.0188631408143603,8.99156227817161,1
6899,0,0,4,16,64,0,0,0,0,0,0,-3,0.0239693300504795,8.99156227817161,1
6900,0,0,5,25,125,0,0,0,0,0,0,-3,0.0250347545353232,8.99156227817161,1
6901,0,0,6,36,216,0,0,0,0,0,0,-3,0.0371212121212121,8.99156227817161,1
6902,0,0,7,49,343,0,0,0,0,0,0,-3,0.0368824904218648,8.99156227817161,1
6903,0,0,8,64,512,0,0,0,0,0,0,-3,0.0346210137906866,8.99156227817161,1
6904,0,0,9,81,729,0,0,0,0,0,0,-3,0.0347444659798021,8.99156227817161,1
6905,0,0,10,100,1000,0,0,0,0,0,0,-3,0.0338979587666782,8.99156227817161,1
6906,0,0,11,121,1331,0,0,0,0,0,0,-3,0.0365051714752314,8.99156227817161,1
6907,0,0,12,144,1728,0,0,0,0,0,0,-3,0.040993860766825,8.99156227817161,1
6908,0,0,13,169,2197,0,0,0,0,0,0,-3,0.092696929080622,8.99156227817161,1
6909,0,0,14,196,2744,0,0,0,0,0,0,-3,0.0914968849974743,8.99156227817161,1
6910,0,0,15,225,3375,0,0,0,0,0,0,-3,0.0696633586300837,8.99156227817161,1
6911,0,0,16,256,4096,0,0,0,0,0,0,-3,0.0332905493692256,8.99156227817161,1
6912,0,0,17,289,4913,0,0,0,0,0,0,-7,0.0318504161952028,8.99156227817161,1
6913,0,0,18,324,5832,0,0,0,0,0,0,2,0.0450519698047404,8.99156227817161,1
6914,0,0,19,361,6859,0,0,0,0,0,0,2,0.0294573813949907,8.99156227817161,1
6915,0,0,20,400,8000,0,0,0,0,0,0,2,0.0244137061730852,8.99156227817161,1
6916,0,0,21,441,9261,0,0,0,0,0,0,-9,0.0204189905233071,8.99156227817161,1
6917,0,0,22,484,10648,0,0,0,0,0,0,-9,0.0181583798035418,8.99156227817161,1
6918,0,0,23,529,12167,0,0,0,0,0,0,-9,0.0171854331452636,8.99156227817161,1
6919,0,0,24,576,13824,0,0,0,0,0,0,-9,0.0183742960152697,8.99156227817161,1
6920,0,0,25,625,15625,0,0,0,0,0,0,-9,0.0186598912093135,8.99156227817161,1
6921,0,0,26,676,17576,0,0,0,0,0,0,-9,0.0216632574789056,8.99156227817161,1
6922,0,0,27,729,19683,0,0,0,0,0,0,-9,0.0279420685471641,8.99156227817161,1
6923,0,0,28,784,21952,0,0,0,0,0,0,-5,0.0331856298837431,8.99156227817161,1
6924,0,0,29,841,24389,0,0,0,0,0,0,-5,0.0308600060877099,8.99156227817161,1
6925,0,0,30,900,27000,0,0,0,0,0,0,-5,0.0262590042204804,8.99156227817161,1
6926,0,0,31,961,29791,0,0,0,0,0,0,-5,0.0238346792366401,8.99156227817161,1
6927,0,0,32,1024,32768,0,0,0,0,0,0,-5,0.0201988200340754,8.99156227817161,1
6928,0,0,33,1089,35937,0,0,0,0,0,0,-5,0.0230381366957574,8.99156227817161,1
6929,0,0,34,1156,39304,0,0,0,0,0,0,-5,0.0223293256978383,8.99156227817161,1
6930,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.0216766621427976,8.99156227817161,1
6931,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.0202036375281112,8.99156227817161,1
6932,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.0209607119075005,8.99156227817161,1
6933,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.0227007733491969,8.99156227817161,1
6934,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.0240817470949251,8.99156227817161,1
6935,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.0244820638781195,8.99156227817161,1
