"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"5356",5356,700,"AFGHANISTAN","AFGHANIS",0,1996,1,1,1,0,0,NA,NA,"",NA,NA,"",24205.599609375,10.0943393707275,-7,NA,NA,NA,NA,10.063946723938,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,0,1,1,0,0.658280968666077,1,0,NA,10.063946723938,4.19870471954346,0,0,1,0,1,0,NA,NA,NA,1,1
"459",459,90,"GUATEMALA","GUATEMAL",0,1997,0,0,1,0,0,NA,NA,"",NA,NA,"",10518.740234375,9.26091384887695,8,2.40202307701111,2,2.36299991607666,7.76773977279663,9.23436832427979,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,8,1,0,1,0.643684148788452,1,0,2.36312437057495,9.23436832427979,3.76352286338806,0,8,0,0,0,0,NA,NA,NA,0,0
"5010",5010,666,"ISRAEL","ISRAEL",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",2629,7.87435865402222,10,4.52799987792969,0,4.64400005340576,8.44333171844482,7.84893369674683,"n. africa and the middle east",0,0,0,0,0,1,1,0,1.70000004768372,0.993251800537109,1616,0,0,0.199137568473816,0.525532960891724,0.637000024318695,0.216999992728233,14,0.336199998855591,80,15,14.6000003814697,0,10,0,0,1,0.199137568473816,0,0,4.64400005340576,7.84893369674683,0.993251800537109,0,10,1,0,0,0,0,0,0,1,0
"3536",3536,482,"CENTRAL AFRICAN REP.","CENTRAL ",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",1993,7.59739637374878,-7,0.721000015735626,0,0.731000006198883,6.59441328048706,7.57967901229858,"sub-saharan africa",0,0,0,1,0,0,0,1,4.40000009536743,1.68639898300171,1085,0,0,0.686299443244934,0.790650010108948,0.310000002384186,0.28999999165535,27,0.782800018787384,25,25,15,0,-7,0,0,0,0.686299443244934,0,0,0.731000006198883,7.57967901229858,1.68639898300171,0,-7,0,0,0,0,0,0,0,0,0
"4756",4756,645,"IRAQ","IRAQ",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",13441,9.50606536865234,-9,4.77400016784668,0,7.24200010299683,8.88765239715576,9.47324275970459,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-9,0,0,0,0.362471163272858,0,0,7.24200010299683,9.47324275970459,1.94591009616852,0,-9,0,0,0,0,0,0,0,0,0
"5907",5907,775,"BURMA","BURMA",0,1968,1,1,1,0,0,NA,NA,"",NA,NA,"",25943,10.1636571884155,-7,0.397000014781952,0,0.379000008106232,5.93753623962402,10.1411647796631,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,-7,0,0,0,0.475504875183105,1,0,0.379000008106232,10.1411647796631,3.60004830360413,0,-7,1,1,1,1,1,1,0,0,0
"1089",1089,145,"BOLIVIA","BOLIVIA",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",6831,8.82922649383545,9,1.66999995708466,0,1.66700005531311,7.41878080368042,8.80462551116943,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.66700005531311,8.80462551116943,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"2562",2562,367,"LATVIA","LATVIA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",2548,7.84306383132935,8,3.42186856269836,2,3.35199999809265,8.11737632751465,7.85786771774292,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,312,0,0,0.609375,0.585049986839294,0.564999997615814,0.303999990224838,2,0.622399985790253,57,15,0,0,8,0,0,1,0.609375,0,0,3.35221481323242,7.85786771774292,0,0,8,0,0,0,0,NA,NA,NA,0,0
"831",831,101,"VENEZUELA","VENEZUEL",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",16630,9.71896362304688,9,6.37400007247925,0,6.53000020980835,8.7841625213623,9.6917781829834,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,9,0,0,1,0.107347011566162,0,0,6.53000020980835,9.6917781829834,3.10458660125732,0,9,0,0,0,0,0,0,0,0,0
"5470",5470,712,"MONGOLIA","MONGOLIA",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",836,6.72862863540649,-7,0.842000007629395,4,0.841000020503998,6.73459148406982,6.70930433273315,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,0.841000020503998,6.70930433273315,3.61899328231812,0,-7,0,0,NA,NA,0,0,0,0,NA
"298",298,51,"JAMAICA","JAMAICA",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",2236,7.71244382858276,10,2.35400009155273,0,2.39499998092651,7.78113842010498,7.70120000839233,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,10,0,0,1,0.0457666516304016,0,0,2.39499998092651,7.70120000839233,1.33500111103058,0,10,0,0,0,0,0,0,0,0,0
"202",202,41,"HAITI","HAITI",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",5448,8.60300350189209,-9,1.00999999046326,0,1.03299999237061,6.94022226333618,8.58541202545166,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-9,0,0,0,0.0135912299156189,0,0,1.03299999237061,8.58541202545166,2.79728126525879,0,-9,0,0,0,0,0,0,0,0,0
"2439",2439,359,"MOLDOVA","MOLDOVA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,7,1.44514739513397,2,1.50600004196167,7.31700563430786,8.36590480804443,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,428,0,0,0.551569521427155,0.510300993919373,0.644999980926514,0.26800000667572,4,0.0392000079154968,98,2,0,0,7,0,0,1,0.551569521427155,0,0,1.50568830966949,8.36590480804443,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"3005",3005,434,"BENIN","BENIN",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",3678,8.21012401580811,-7,1.01800000667572,0,1.17700004577637,7.07072401046753,8.17976093292236,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,658,0,0,0.618177533149719,0.622277975082397,0.555000007152557,0.224999994039536,24,0.464999973773956,70,15,15,0,-7,0,0,0,0.618177533149719,0,0,1.17700004577637,8.17976093292236,0,0,-7,0,0,0,0,0,0,0,0,0
"4607",4607,625,"SUDAN","SUDAN",0,1997,1,1,1,0,0,NA,NA,"",NA,NA,"",27736.869140625,10.2305173873901,-7,1.03098452091217,2,0.986999988555908,6.89441061019897,10.2095260620117,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,1,0,0.986744046211243,10.2095260620117,2.01490306854248,0,-7,1,0,1,0,NA,NA,NA,1,1
"2103",2103,325,"ITALY","ITALY",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",51198,10.8434553146362,10,5.4980001449585,0,5.20800018310547,8.55795097351074,10.8365173339844,"western democracies and japan",1,0,0,0,0,0,0,0,22.2000026702881,3.14415240287781,4807,0,1,0.0381710529327393,0.0395999550819397,0.980000019073486,0.00499999988824129,8,0.058899998664856,97,1,0,0,10,0,0,1,0.0381710529327393,0,0,5.20800018310547,10.8365173339844,3.14415240287781,1,10,0,0,0,0,0,0,0,0,0
"5084",5084,670,"SAUDI ARABIA","SAUDI AR",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",12379,9.42375659942627,-10,8.3129997253418,0,9.19900035858154,9.12685012817383,9.37160873413086,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,9.19900035858154,9.37160873413086,2.52572870254517,0,-10,0,0,0,0,0,0,0,0,0
"3399",3399,461,"TOGO","TOGO",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",4344.75,8.37672328948975,-2,0.550294518470764,2,0.541999995708466,6.29600620269775,8.34995746612549,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-2,0,1,0,0.710690259933472,0,0,0.542401373386383,8.34995746612549,0,0,-2,0,0,0,0,NA,NA,NA,0,0
"4425",4425,600,"MOROCCO","MOROCCO",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",25091,10.1302642822266,-8,2.15100002288818,0,2.15899991989136,7.67740058898926,10.1072444915771,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-8,0,0,0,0.534009218215942,0,0,2.15899991989136,10.1072444915771,3.85439395904541,0,-8,0,0,0,0,0,0,0,1,1
"2623",2623,375,"FINLAND","FINLAND",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",3806,8.24433422088623,10,2.95300006866455,3,2.8970000743866,7.97143077850342,8.24564647674561,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,2.8970000743866,8.24564647674561,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"5275",5275,696,"U. ARAB EMIRATES","U. ARAB ",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-8,NA,NA,15.8020000457764,9.66791725158691,7.89020824432373,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,0,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,0,-8,0,0,0,0.180868029594421,0,0,15.8023977279663,7.89020824432373,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"5058",5058,670,"SAUDI ARABIA","SAUDI AR",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",4681,8.45126724243164,-10,4.44600009918213,3,3.50799989700317,8.16280174255371,8.42945384979248,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,3.50799989700317,8.42945384979248,2.52572870254517,0,-10,0,0,NA,NA,0,0,0,0,NA
"6145",6145,811,"CAMBODIA","CAMBODIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",10479.75,9.25720024108887,-7,NA,NA,NA,NA,9.23351287841797,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,1,0,1,0,0.296923398971558,0,0,NA,9.23351287841797,0.6931471824646,0,1,0,0,0,0,NA,NA,NA,0,0
"640",640,94,"COSTARICA","COSTARIC",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",1151,7.0483865737915,10,2.05299997329712,0,1.93400001525879,7.56734561920166,7.01121377944946,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,1.93400001525879,7.01121377944946,3.14415240287781,0,10,0,0,NA,NA,0,0,0,0,NA
"4928",4928,660,"LEBANON","LEBANON",0,1990,1,1,1,0,0,NA,NA,"",NA,NA,"",2740,7.9157133102417,NA,4.18400001525879,4,4.19500017166138,8.34164905548096,7.90470409393311,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,0,0,1,0,0.134805142879486,1,0,4.19500017166138,7.90470409393311,4.0621657371521,0,0,1,0,1,0,1,0,1,1,1
"1155",1155,150,"PARAGUAY","PARAGUAY",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,7,2.0960066318512,2,2.17000007629395,7.68229866027832,8.55799388885498,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,6,0,0,1,0.144922375679016,0,0,2.16960072517395,8.55799388885498,0.741937339305878,0,NA,0,0,0,0,NA,NA,NA,0,0
"5076",5076,670,"SAUDI ARABIA","SAUDI AR",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",8000,8.98719692230225,-10,12.5539999008179,0,11.6770000457764,9.36537647247314,8.93813800811768,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,11.6770000457764,8.93813800811768,2.52572870254517,0,-10,0,0,0,0,0,0,0,0,0
"6453",6453,900,"AUSTRALIA","AUSTRALI",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",8627,9.06265163421631,10,5.99900007247925,0,6.61199998855591,8.79664134979248,9.03872108459473,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,6.61199998855591,9.03872108459473,1.13140213489532,1,10,0,0,NA,NA,0,0,0,0,NA
"4790",4790,651,"EGYPT","EGYPT",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",25831,10.159330368042,-7,0.809000015258789,0,0.779999971389771,6.65929412841797,10.1402187347412,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,0.779999971389771,10.1402187347412,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
"6108",6108,811,"CAMBODIA","CAMBODIA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",5364,8.58746528625488,-9,0.563000023365021,4,0.545000016689301,6.30078601837158,8.56063556671143,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,-9,0,0,0,0.296923398971558,0,0,0.545000016689301,8.56063556671143,0.6931471824646,0,-9,0,0,0,0,0,0,0,0,0
"3435",3435,471,"CAMEROON","CAMEROON",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",12471.419921875,9.43119525909424,-4,0.968773722648621,2,1.02900004386902,6.93634271621704,9.41262817382812,"sub-saharan africa",0,0,0,1,0,0,0,1,17.7000007629395,2.92852354049683,4095,1,0,0.891898572444916,0.886675000190735,0.180000007152557,0.150000005960464,21,0.639999985694885,40,40,16,0,-4,1,1,0,0.891898572444916,0,0,1.02900004386902,9.41262817382812,2.92852354049683,0,-4,0,0,0,0,NA,NA,0,0,0
"1261",1261,160,"ARGENTINA","ARGENTIN",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",34768,10.4564523696899,7,6.04692316055298,2,6.30800008773804,8.74959754943848,10.4430255889893,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,7,0,0,1,0.307319164276123,0,0,6.30814647674561,10.4430255889893,3.38099455833435,0,7,0,0,0,0,NA,NA,NA,0,0
"269",269,42,"DOMINICAN REP.","DOMINICA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",7545.18017578125,8.9286642074585,6,2.27396559715271,2,2.25,7.71868562698364,8.89850234985352,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,6,0,0,1,0.0369887948036194,0,0,2.25,8.89850234985352,2.85647010803223,0,6,0,0,0,0,NA,NA,0,0,0
"1040",1040,140,"BRAZIL","BRAZIL",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",157188.09375,11.9651985168457,8,4.18879985809326,2,4.01200008392334,8.29708862304688,11.9509534835815,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.01217555999756,11.9509534835815,1.41098690032959,0,8,0,0,0,0,NA,NA,NA,0,0
"5189",5189,690,"KUWAIT","KUWAIT",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",796,6.67959928512573,-8,39.5226554870605,2,39.2690010070801,10.5781984329224,6.61204099655151,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,39.2692985534668,6.61204099655151,0,0,-9,0,0,0,0,0,0,0,0,0
"2856",2856,404,"GUINEA BISSAU","GUINEA B",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",939,6.84481525421143,-8,0.653999984264374,0,0.626999974250793,6.44094657897949,6.8254599571228,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,-8,0,0,0,0.803756952285767,0,0,0.626999974250793,6.8254599571228,0,0,-8,0,0,0,0,0,0,0,0,0
"3460",3460,475,"NIGERIA","NIGERIA",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",66911,11.1111183166504,0,1.51300001144409,0,1.48000001907349,7.29979753494263,11.0810804367065,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,1,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,-7,0,0,0,0.868931770324707,0,0,1.48000001907349,11.0810804367065,1.22377550601959,0,-7,0,0,0,0,0,0,0,0,0
"1182",1182,155,"CHILE","CHILE",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",9680,9.17781734466553,6,3.88100004196167,0,3.60500001907349,8.19007682800293,9.15946769714355,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,6,0,0,1,0.140437066555023,0,0,3.60500001907349,9.15946769714355,4.07073450088501,0,6,0,0,0,0,0,0,0,0,0
"1037",1037,140,"BRAZIL","BRAZIL",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",151428,11.9278659820557,8,4.00699996948242,0,4.04199981689453,8.30449485778809,11.9119834899902,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.04199981689453,11.9119834899902,1.41098690032959,0,8,0,0,0,0,0,0,0,0,0
"2639",2639,375,"FINLAND","FINLAND",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",4491,8.40983104705811,10,5.74300003051758,0,5.67399978637695,8.64365005493164,8.4031286239624,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,5.67399978637695,8.4031286239624,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
"4259",4259,571,"BOTSWANA","BOTSWANA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",673,6.51174545288086,9,1.01300001144409,0,0.875,6.77422380447388,6.47234630584717,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,976,0,0,0.506391823291779,0.351300001144409,0.800000011920929,0.0799999982118607,8,0.5,50,50,0,0,9,0,0,1,0.506391823291779,0,0,0.875,6.47234630584717,0,0,9,0,0,0,0,0,0,0,0,0
"5759",5759,750,"INDIA","INDIA",0,1982,2,1,1,1,1,12,3,"Sikhs",1,2,"1982-93",718426,13.4848184585571,8,0.935999989509583,0,0.907999992370605,6.81124448776245,13.4628572463989,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,8,0,0,1,0.886478185653687,1,1,0.907999992370605,13.4628572463989,2.63188886642456,1,8,0,0,0,0,0,0,0,0,0
"6107",6107,811,"CAMBODIA","CAMBODIA",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",5222,8.56063556671143,-9,0.545000016689301,4,0.531000018119812,6.27476215362549,8.53404998779297,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,-9,0,0,0,0.296923398971558,0,0,0.531000018119812,8.53404998779297,0.6931471824646,0,-9,0,0,NA,NA,0,0,0,0,NA
"4431",4431,600,"MOROCCO","MOROCCO",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",26848,10.1979465484619,-7,2.3172025680542,2,2.1010000705719,7.6502103805542,10.180588722229,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-7,0,0,0,0.534009218215942,0,0,2.10108780860901,10.180588722229,3.85439395904541,0,-7,0,0,0,0,NA,NA,NA,0,0
"2316",2316,350,"GREECE","GREECE",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",9643,9.17398738861084,8,5.90100002288818,0,5.89599990844727,8.68202972412109,9.16408729553223,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,8,0,0,1,0.0986450910568237,0,0,5.89599990844727,9.16408729553223,3.12676048278809,1,8,0,0,0,0,0,0,0,0,0
"6204",6204,816,"VIETNAM","VIETNAM",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",17900,9.792555809021,-8,1.00699996948242,4,1.00600004196167,6.91373729705811,9.75266456604004,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-8,0,0,0,0.266163170337677,0,0,1.00600004196167,9.75266456604004,3.00568270683289,0,-8,0,0,1,0,0,0,0,0,1
"2806",2806,390,"DENMARK","DENMARK",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",4720,8.45956420898438,10,8.1269998550415,0,7.40399980545044,8.90977573394775,8.45190811157227,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,7.40399980545044,8.45190811157227,0,1,10,0,0,0,0,0,0,0,0,0
"3992",3992,531,"ERITREA","ERITREA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",3574,8.18144035339355,-6,NA,NA,NA,NA,8.15548515319824,"sub-saharan africa",0,0,0,1,0,0,0,0,10.9680309295654,2.48223900794983,3093,0,0,0.587499976158142,0.64680004119873,0.5,0.310000002384186,8,0.580000042915344,50,40,48,0,-6,0,0,0,0.587499976158142,0,0,NA,8.15548515319824,2.48223900794983,0,-6,0,0,0,0,NA,NA,NA,0,0
"5631",5631,732,"KOREA, S.","KOREA, S",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",26097,10.1695756912231,-7,0.927999973297119,0,0.917999982833862,6.82219743728638,10.1432914733887,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,-7,1,0,0,0.00411754846572876,0,0,0.917999982833862,10.1432914733887,2.29253482818604,1,-7,0,0,0,0,0,0,0,0,0
"2725",2725,380,"SWEDEN","SWEDEN",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",8718.599609375,9.07321357727051,10,13.5960454940796,2,13.9860000610352,9.54581165313721,9.06854629516602,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,13.9860000610352,9.06854629516602,1.28093385696411,0,10,0,0,0,0,NA,NA,0,0,0
