"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1255",1255,160,"ARGENTINA","ARGENTIN",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",31931,10.3713321685791,7,4.9060001373291,0,5.34899997711182,8.58466529846191,10.3588848114014,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,8,0,0,1,0.307319164276123,0,0,5.34899997711182,10.3588848114014,3.38099455833435,0,8,0,0,0,0,0,0,0,0,0
"6517",6517,910,"PAPUA N.G.","PAPUA N.",0,1991,1,1,1,0,0,NA,NA,"",NA,NA,"",3964,8.28500843048096,10,1.52300000190735,0,1.42499995231628,7.26192712783813,8.26230049133301,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,4509,0,1,0.445050299167633,1,0.00400000018998981,0,15,0.73199999332428,34,28,0,0,10,0,0,1,0.445050299167633,1,0,1.42499995231628,8.26230049133301,3.60004830360413,1,10,1,0,0,0,0,0,0,1,0
"3583",3583,483,"CHAD","CHAD",0,1981,1,1,1,0,0,NA,NA,"",NA,NA,"",4577,8.42879867553711,0,0.46900001168251,0,0.527999997138977,6.26909637451172,8.40670871734619,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,0,1,1,0,0.82627284526825,1,0,0.527999997138977,8.40670871734619,2.25129175186157,0,0,1,0,1,0,1,0,1,1,1
"3175",3175,438,"GUINEA","GUINEA",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",5717,8.65119934082031,-7,0.767000019550323,0,0.774999976158142,6.65286302566528,8.62281322479248,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-7,0,0,0,0.749607503414154,0,0,0.774999976158142,8.62281322479248,1.43508458137512,0,-7,0,0,0,0,0,0,0,0,0
"4370",4370,590,"MAURITIUS","MAURITIU",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",948,6.85435438156128,9,4.41200017929077,0,4.3289999961853,8.37309169769287,6.83625936508179,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,9,0,0,1,0.580323338508606,0,0,4.3289999961853,6.83625936508179,0,0,9,0,0,0,0,0,0,0,0,0
"3305",3305,451,"SIERRA LEONE","SIERRA L",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",3743,8.22764301300049,-7,0.880999982357025,0,0.904999971389771,6.80793476104736,8.20357799530029,"sub-saharan africa",0,0,0,1,0,0,1,0,1.70000004768372,0.993251800537109,1948,0,0,0.76884651184082,0.763996958732605,0.360000014305115,0.300000011920929,13,0.539999961853027,60,30,60,0,-7,0,0,0,0.76884651184082,0,0,0.904999971389771,8.20357799530029,0.993251800537109,0,-7,0,0,0,0,0,0,0,0,0
"1728",1728,235,"PORTUGAL","PORTUGAL",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",9103,9.11635971069336,-9,2.64599990844727,0,2.46900010108948,7.81156826019287,9.11690807342529,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,-9,0,0,0,0.820248484611511,1,0,1.49761927127838,10.2035179138184,2.04720377922058,1,-9.66276454925537,0,0,0,0,0,0,0,0,0
"6352",6352,840,"PHILIPPINES","PHILIPPI",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",26189,10.1730947494507,5,1.04700005054474,0,1.04499995708466,6.95177221298218,10.141637802124,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,5,0,1,0,0.745177149772644,0,0,1.04499995708466,10.141637802124,3.10458660125732,1,5,0,0,NA,NA,0,0,0,0,NA
"1788",1788,260,"GERMANYFED. REP.","GERMANYF",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",61675,11.0296335220337,10,9.9060001373291,0,9.58500003814697,9.16795444488525,11.0235843658447,"western democracies and japan",1,0,0,0,0,0,0,0,2,1.0986123085022,2964,0,0,0.0259799361228943,0.0949230194091797,0.950999975204468,0.0240000002086163,1,0.671999990940094,38,34,1.70000004768372,0,10,0,0,1,0.0259799361228943,0,0,9.58500003814697,11.0235843658447,1.0986123085022,0,10,0,0,0,0,0,0,0,0,0
"1674",1674,230,"SPAIN","SPAIN",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",33080,10.406683921814,-7,5.29899978637695,0,5.03999996185303,8.52516174316406,10.3962001800537,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,5.03999996185303,10.3962001800537,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
"2397",2397,355,"BULGARIA","BULGARIA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",8260,9.01918029785156,-7,2.10599994659424,4,1.70700001716614,7.44249248504639,9.01188945770264,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,1.70700001716614,9.01188945770264,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
"943",943,135,"PERU","PERU",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",8612,9.06091213226318,4,1.6360000371933,0,1.63300001621246,7.39817428588867,9.03741455078125,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,4,0,1,0,0.589686512947083,0,0,1.63300001621246,9.03741455078125,3.8836236000061,0,4,0,0,NA,NA,0,0,0,0,NA
"2467",2467,360,"ROMANIA","ROMANIA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",20663,9.93610000610352,-7,0.935999989509583,0,0.861999988555908,6.75925540924072,9.92671585083008,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,17,2.89037179946899,2544,0,0,0.252163052558899,0.299761056900024,0.829999983310699,0.0829999968409538,3,0.470399975776672,70,18,0.200000002980232,0,-7,0,0,0,0.252163052558899,0,0,0.861999988555908,9.92671585083008,2.89037179946899,0,-7,0,0,0,0,0,0,0,0,0
"5494",5494,712,"MONGOLIA","MONGOLIA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",1595,7.37462902069092,-7,2.53600001335144,4,2.4449999332428,7.80180025100708,7.36264514923096,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,2.4449999332428,7.36264514923096,3.61899328231812,0,-7,0,0,0,0,0,0,0,0,0
"1903",1903,290,"POLAND","POLAND",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",38119,10.5484685897827,5,3.8199999332428,0,4.52500009536743,8.41737270355225,10.5443668365479,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,5,1,1,0,0.0281233787536621,0,0,4.52500009536743,10.5443668365479,0.587786674499512,0,5,0,0,0,0,0,0,0,0,0
"2364",2364,352,"CYPRUS","CYPRUS",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",687,6.53233432769775,10,7.36700010299683,0,6.87099981307983,8.83506488800049,6.52209281921387,"n. africa and the middle east",0,0,0,0,0,1,1,0,9,2.30258512496948,1952,0,0,0.348582923412323,0.359200060367584,0.779999971389771,0.180000007152557,2,0.357599973678589,78,18,18,0,10,0,0,1,0.348582923412323,0,0,6.87099981307983,6.52209281921387,2.30258512496948,0,10,0,0,0,0,0,0,0,0,0
"4367",4367,590,"MAURITIUS","MAURITIU",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",898,6.80016994476318,9,3.93099999427795,0,3.63800001144409,8.19918918609619,6.7833251953125,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,9,0,0,1,0.580323338508606,0,0,3.63800001144409,6.7833251953125,0,0,9,0,0,0,0,0,0,0,0,0
"2574",2574,368,"LITHUANIA","LITHUANI",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",3705.59008789062,8.21759796142578,10,2.98477530479431,2,2.77999997138977,7.93009996414185,8.2185173034668,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,292,0,0,0.346490681171417,0.337639033794403,0.805999994277954,0.0869999974966049,1,0.454599976539612,69,26,0,0,10,0,0,1,0.346490681171417,0,0,2.77970480918884,8.2185173034668,0,0,10,0,0,0,0,NA,NA,NA,0,0
"4119",4119,553,"MALAWI","MALAWI",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",3941,8.27919006347656,-9,0.412000000476837,0,0.370999991893768,5.91620206832886,8.25712585449219,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,1,-9,0,0,0,0.620269656181335,0,0,0.370999991893768,8.25712585449219,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"3671",3671,490,"DEM. REP. CONGO","DEM. REP",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",36180,10.4962615966797,-9,0.42399999499321,0,0.46000000834465,6.13122653961182,10.4629602432251,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.46000000834465,10.4629602432251,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
"1683",1683,230,"SPAIN","SPAIN",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",36367,10.5014171600342,5,7.44399976730347,0,7.38700008392334,8.90747737884521,10.48952293396,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,1,1,1,0,0.435880899429321,0,0,7.38700008392334,10.48952293396,3.11794996261597,1,1,0,0,0,0,0,0,0,0,0
"4881",4881,652,"SYRIA","SYRIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",14894.7802734375,9.60876655578613,-9,4.75453329086304,2,4.69799995422363,8.45482921600342,9.58231735229492,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,-9,0,0,0,0.223094642162323,0,0,4.69770479202271,9.58231735229492,1.85629796981812,0,-9,0,0,0,0,NA,NA,NA,0,0
"4234",4234,570,"LESOTHO","LESOTHO",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",1376,7.22693586349487,-7,1.01999998092651,0,0.994000017642975,6.90173721313477,7.19967842102051,"sub-saharan africa",0,0,0,1,0,0,1,0,82.2000122070312,4.4212474822998,2082,0,0,0.22248250246048,0.254999935626984,0.850000023841858,0.150000005960464,3,0.319999992847443,80,20,0,0,-7,0,0,0,0.22248250246048,0,0,0.994000017642975,7.19967842102051,4.4212474822998,0,-7,0,0,0,0,0,0,0,0,0
"5796",5796,760,"BHUTAN","BHUTAN",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",1540,7.33953762054443,-8,0.891419351100922,2,0.845000028610229,6.7396559715271,7.31322050094604,"asia",0,0,0,0,1,0,1,0,94.2999954223633,4.55702972412109,7456,0,0,0.679660439491272,0.605000019073486,0.5,0.349999994039536,11,0.375,75,25,0,0,-8,0,0,0,0.679660439491272,0,0,0.845269858837128,7.31322050094604,4.55702972412109,0,-8,0,0,0,0,0,0,0,0,0
"4389",4389,590,"MAURITIUS","MAURITIU",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",1159,7.0553126335144,10,7.77664709091187,2,7.44099998474121,8.91471290588379,7.0457763671875,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,10,0,0,1,0.580323338508606,0,0,7.44064664840698,7.0457763671875,0,0,10,0,0,0,0,NA,NA,NA,0,0
"1708",1708,235,"PORTUGAL","PORTUGAL",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",8190,9.01066875457764,-9,1.20799994468689,3,0.950999975204468,6.85751390457153,9.00183868408203,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,-9,0,0,0,0.830523788928986,0,0,0.98682302236557,10.1661596298218,2.04720377922058,1,-9.68596649169922,0,0,NA,NA,0,0,0,0,NA
"5806",5806,770,"PAKISTAN","PAKISTAN",1,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",72206,11.1872787475586,-4,0.805000007152557,3,0.805000007152557,6.69084215164185,11.1872787475586,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,1,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,1,-4,0,1,0,0.644509017467499,0,0,0.805000007152557,11.1872787475586,3.78418970108032,1,-4,0,0,NA,NA,0,0,0,0,NA
"1453",1453,210,"NETHERLANDS","NETHERLA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",12598,9.44129371643066,10,7.85300016403198,0,7.52799987792969,8.92638492584229,9.42995738983154,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.101963259279728,0,0,7.52799987792969,9.42995738983154,0,1,10,0,0,0,0,0,0,0,0,0
"6127",6127,811,"CAMBODIA","CAMBODIA",0,1979,1,1,1,0,0,NA,NA,"",NA,NA,"",6443,8.77074909210205,NA,0.400000005960464,4,0.433999985456467,6.07304430007935,8.7925500869751,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,-7,0,0,0,0.296923398971558,1,0,0.433999985456467,8.7925500869751,0.6931471824646,0,-7,1,1,1,0,1,1,0,0,1
"5397",5397,705,"KAZAKHSTAN","KAZAKHST",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",17040,9.74331855773926,-3,3.66303205490112,2,4.19799995422363,8.34230422973633,9.72972965240479,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,53.5914611816406,3.99987745285034,7127,1,0,0.688473522663116,0.664358973503113,0.449999988079071,0.358000010251999,3,0.580199956893921,47,44,47,1,-3,0,1,0,0.688473522663116,0,0,4.19775104522705,9.72972965240479,3.99987745285034,0,-3,0,0,0,0,0,0,0,0,0
"3604",3604,484,"CONGO","CONGO",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",995,6.90274286270142,4,1.12699997425079,0,1.12399995326996,7.02464914321899,6.87935590744019,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,4,0,1,0,0.657212376594543,0,0,1.12399995326996,6.87935590744019,0,0,4,0,0,0,0,0,0,0,0,0
"3236",3236,450,"LIBERIA","LIBERIA",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",870,6.76849317550659,-6,0.621999979019165,3,0.74099999666214,6.60800075531006,6.74051952362061,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-6,0,0,0,0.82991224527359,0,0,0.74099999666214,6.74051952362061,0.470003634691238,0,-6,0,0,NA,NA,0,0,0,0,NA
"725",725,95,"PANAMA","PANAMA",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",2322,7.75018405914307,-8,2.81100010871887,0,3.53800010681152,8.1713171005249,7.72929573059082,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,0,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,-8,0,0,0,0.260851562023163,0,0,3.53800010681152,7.72929573059082,2.56494927406311,0,-8,0,0,0,0,0,0,0,0,0
"6136",6136,811,"CAMBODIA","CAMBODIA",0,1988,1,1,1,0,0,NA,NA,"",NA,NA,"",7930,8.97840785980225,0,0.975000023841858,4,0.953000009059906,6.85961484909058,8.9528636932373,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,NA,0,NA,NA,0.296923398971558,1,0,0.953000009059906,8.9528636932373,0.6931471824646,0,NA,1,0,1,0,1,0,1,1,1
"2174",2174,339,"ALBANIA","ALBANIA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",2617,7.86978387832642,-9,1.53699994087219,4,1.47300004959106,7.29505634307861,7.84893369674683,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,1.47300004959106,7.84893369674683,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
"2823",2823,390,"DENMARK","DENMARK",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",5122,8.54129981994629,10,11.1529998779297,0,11.3420000076294,9.33626747131348,8.54149532318115,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,11.3420000076294,8.54149532318115,0,1,10,0,0,0,0,0,0,0,0,0
"5995",5995,790,"NEPAL","NEPAL",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",8274,9.02087306976318,-5,0.532999992370605,3,0.518999993801117,6.25190401077271,9.01651287078857,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-5,0,1,0,0.699236869812012,0,0,0.518999993801117,9.01651287078857,4.31347990036011,0,-5,0,0,NA,NA,0,0,0,0,NA
"1854",1854,265,"GERMAN DEM. REP.","GERMAN D",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",16641,9.71962451934814,-9,10.081000328064,0,9.76500034332275,9.18655967712402,9.71860313415527,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,1213,0,0,0.0139406323432922,0.00599104166030884,0.996999979019165,0.00300000002607703,2,0.562600016593933,47,46,0,0,-9,0,0,0,0.0139406323432922,0,0,9.76500034332275,9.71860313415527,0,0,-9,0,0,0,0,0,0,0,0,0
"3057",3057,435,"MAURITANIA","MAURITAN",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",2264.9599609375,7.72531223297119,-6,0.873491764068604,2,0.859000027179718,6.75533771514893,7.697434425354,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-6,0,0,0,0.3354172706604,0,0,0.858629703521729,7.697434425354,0,0,-6,0,0,0,0,NA,NA,NA,0,0
"297",297,51,"JAMAICA","JAMAICA",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",2211,7.70120000839233,10,2.39499998092651,0,2.38899993896484,7.77863025665283,7.68937110900879,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,10,0,0,1,0.0457666516304016,0,0,2.38899993896484,7.68937110900879,1.33500111103058,0,10,0,0,0,0,0,0,0,0,0
"6572",6572,920,"NEW ZEALAND","NEW ZEAL",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",3406,8.13329410552979,10,11.0539999008179,0,11.5129995346069,9.35123252868652,8.1205883026123,"western democracies and japan",1,0,0,0,0,0,1,0,28.3000011444092,3.37758755683899,3764,0,1,0.372999310493469,0.363465964794159,0.791000008583069,0.0970000028610229,2,0.774800002574921,33,24,0,0,10,0,0,1,0.372999310493469,0,0,11.5129995346069,8.1205883026123,3.37758755683899,1,10,0,0,0,0,0,0,0,0,0
"1049",1049,145,"BOLIVIA","BOLIVIA",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",2947,7.98854303359985,-5,1.0789999961853,3,1.05799996852875,6.96413564682007,7.97831106185913,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.05799996852875,7.97831106185913,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"2417",2417,355,"BULGARIA","BULGARIA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",8957,9.10019016265869,-7,5.75600004196167,0,4.77299976348877,8.47073078155518,9.09840297698975,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,4.77299976348877,9.09840297698975,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
"6123",6123,811,"CAMBODIA","CAMBODIA",0,1975,1,1,1,0,0,NA,NA,"",NA,NA,"",7098,8.86756801605225,0,0.398999989032745,4,0.391000002622604,5.96870756149292,8.87122440338135,"asia",0,0,0,0,1,0,0,1,1,0.6931471824646,1810,0,0,0.296923398971558,0.186250030994415,0.899999976158142,0.0549999997019768,3,0.0950000286102295,95,5,2,0,-5,0,1,0,0.296923398971558,1,0,0.391000002622604,8.87122440338135,0.6931471824646,0,-5,1,0,1,0,1,0,1,1,1
"3764",3764,510,"TANZANIA","TANZANIA",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",12729,9.45163822174072,-7,0.418999999761581,0,0.397000014781952,5.98393630981445,9.42181587219238,"sub-saharan africa",0,0,0,1,0,0,1,0,21.7000007629395,3.12236499786377,5895,0,0,0.925034761428833,0.952575027942657,0.119999997317791,0.100000001490116,26,0.634999990463257,45,35,35,0,-7,0,0,0,0.925034761428833,0,0,0.397000014781952,9.42181587219238,3.12236499786377,0,-7,0,0,0,0,0,0,0,0,0
"310",310,51,"JAMAICA","JAMAICA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",2538,7.8391318321228,9,2.4386739730835,2,2.48499989509583,7.81822824478149,7.83284711837769,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,9,0,0,1,0.0457666516304016,0,0,2.48549818992615,7.83284711837769,1.33500111103058,0,9,0,0,0,0,NA,NA,NA,0,0
"3356",3356,452,"GHANA","GHANA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",16639.55078125,9.71953773498535,-1,0.981719672679901,2,0.976000010967255,6.88358211517334,9.69279384613037,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,-1,1,1,0,0.706123292446136,0,0,0.976116597652435,9.69279384613037,0,0,-1,0,0,0,0,NA,NA,NA,0,0
"5112",5112,678,"YEMEN ARAB REP.","YEMEN AR",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",3873,8.26178455352783,-6,0.118000000715256,4,0.0780000016093254,4.35670900344849,8.24170303344727,"n. africa and the middle east",0,0,0,0,0,1,1,0,27.2000007629395,3.33932209014893,NA,0,0,0.037243664264679,NA,0.949999988079071,0.00999999977648258,2,0.639999985694885,40,40,99,0,-6,0,0,0,0.037243664264679,0,0,0.0780000016093254,8.24170303344727,3.33932209014893,0,-6,0,0,NA,NA,0,0,0,0,NA
"1466",1466,210,"NETHERLANDS","NETHERLA",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",14150,9.55747032165527,10,11.2840003967285,0,11.28600025177,9.33131790161133,9.54952335357666,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.101963303983212,0,0,11.28600025177,9.54952335357666,0,1,10,0,0,0,0,0,0,0,0,0
