"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
723,127160,1993,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0,0,0.2,0.2718919,-0.8284988,-0.200175,-0.09726624,0.7433379,-0.10244,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,93.88,427.5573,NA,NA,28.8125,NA,NA,177,440,39.75,-1.75,21.1,0
725,127160,1995,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0.2,0.2,0.2,0.1624037,-0.2899246,0.451228,0.8799142,-0.1761458,0.68582,0.08333334,0.08333334,0.08333334,NA,NA,NA,0.001124921,0.003093996,1,NA,NA,NA,NA,NA,3089.655,501,0,0,0,0,0.0312257,NA,NA,4036.594,NA,113.46,463.2495,NA,NA,29.19166,NA,NA,177,440,39.75,-1.75,21.1,0
727,127160,1997,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0.2,0,0.2,2.637471,2.240282,2.39405,2.093903,2.414674,1.66128,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,274.24,953.1194,NA,NA,28.80167,NA,NA,177,440,39.75,-1.75,21.1,0
728,127160,1998,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0,0,0,-0.2384116,-1.403681,0.936662,-0.9308624,-2.09621,-3.09023,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,185.3775,780.3369,NA,NA,29.28083,NA,NA,177,440,39.75,-1.75,21.1,0
730,127160,2000,1.62,0,169.8609,169.8609,113.6615,330.4757,NA,NA,0,0,0.4,-1.284993,-1.509024,0.7391,0.5193571,1.034863,-0.473764,0,0,0.1666667,NA,NA,0,0.001335194,0.003672333,1,NA,NA,NA,NA,0.91,3089.655,501,0,0,0,0,0.03398004,35.25,NA,4584.293,12217.53,95.545,333.1402,62.22,0,28.9025,0,0,177,440,39.75,-1.75,21.1,0
732,127160,2002,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0,0,0,0.5198699,0.006097423,-0.366882,1.434144,0.9472086,1.38852,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,149.7275,615.4711,NA,NA,29.2325,NA,NA,177,440,39.75,-1.75,21.1,0
736,127160,2006,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0,0,0,0.2585954,1.475008,-0.165399,0.4746864,1.080131,0.445117,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,217.8125,787.185,NA,NA,29.13,NA,NA,177,440,39.75,-1.75,21.1,0
738,127160,2008,NA,NA,169.8609,169.8609,113.6615,330.4757,NA,NA,0.2,0,0,0.07162829,-1.731916,-0.360075,-0.7799429,-2.685764,0.345476,0.08333334,0.1666667,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,89.2125,413.0826,NA,NA,29.10333,NA,NA,177,440,39.75,-1.75,21.1,0
739,127161,1991,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,-0.8611749,-1.032501,-1.17268,-1.023753,-1.166396,-0.784334,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.615,572.6598,NA,NA,29.6375,NA,NA,177,441,40.25,-1.75,21.1,0
740,127161,1992,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,1.145998,0.6296631,1.07997,-0.9266648,-0.1687025,0.235131,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0,NA,NA,NA,NA,110.965,549.6904,NA,NA,29.58084,NA,NA,177,441,40.25,-1.75,21.1,0
741,127161,1993,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,0.3844186,-1.054232,-0.0340737,-0.1154494,0.5650862,0.0268997,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,118.5075,416.1119,NA,NA,29.49,NA,NA,177,441,40.25,-1.75,21.1,0
742,127161,1994,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,1.203625,1.419071,0.445641,0.3621387,0.04785861,0.295141,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,234.5,808.2238,NA,NA,29.64417,NA,NA,177,441,40.25,-1.75,21.1,0
743,127161,1995,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0.2,0.2,0,0.2969515,-0.1457088,0.0383208,0.7806661,-0.5566477,0.772427,0.08333334,0.08333334,0,NA,1,NA,0.00302373,0.008316502,1,NA,NA,NA,NA,NA,3089.655,501,157.96,0,32.47259,423.282,0.0312257,NA,NA,39343.5,NA,159.5175,585.7501,NA,NA,29.86667,NA,NA,177,441,40.25,-1.75,21.1,0
744,127161,1996,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0.2,-1.149692,-0.4695698,0.974246,-1.164839,-0.9268243,-3.09023,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,111.2,420.7866,NA,NA,29.65667,NA,NA,177,441,40.25,-1.75,21.1,0
746,127161,1998,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0.2,-0.4670854,-1.435348,0.216653,-0.4327447,-2.136337,-0.81618,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,210.5975,966.5558,NA,NA,30.0225,NA,NA,177,441,40.25,-1.75,21.1,0
747,127161,1999,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0.4,0.3668787,-0.0752285,0.509052,-0.819231,-0.1837215,-0.727233,0,0.08333334,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,154.0325,721.4284,NA,NA,29.41,NA,NA,177,441,40.25,-1.75,21.1,0
748,127161,2000,9.98,0,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,-1.079776,-1.45662,-0.15582,0.5956696,1.134673,0.736376,0,0,0,NA,1,0,0.003579495,0.009845086,1,NA,NA,NA,NA,0.63,3089.655,501,157.96,0,32.47259,423.282,0.03398004,37.2,NA,46453.02,45585.18,129.495,502.7969,52.16,0,29.45916,0.03,0,177,441,40.25,-1.75,21.1,0
749,127161,2001,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,-0.08544929,-0.3594189,0.270211,-1.023753,-1.225516,-0.782123,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,218.9875,644.0296,NA,NA,29.71167,NA,NA,177,441,40.25,-1.75,21.1,0
750,127161,2002,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,0.5174441,-0.2946252,-0.366678,1.434742,0.7921471,1.81791,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,170.375,720.8546,NA,NA,29.86083,NA,NA,177,441,40.25,-1.75,21.1,0
751,127161,2003,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,-0.188145,-0.4365752,-0.457196,0.4715204,1.117235,1.09172,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,150.635,652.2247,NA,NA,29.81083,NA,NA,177,441,40.25,-1.75,21.1,0
752,127161,2004,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0.4,0.2,0.358061,0.5272605,0.324654,1.325188,0.404871,0.465708,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,125.115,566.1295,NA,NA,29.74999,NA,NA,177,441,40.25,-1.75,21.1,0
753,127161,2005,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0.2,0,0.08190951,-1.335783,0.0732598,0.4785239,-1.140112,-0.447904,0,0.08333334,0.08333334,NA,0,NA,0.004558944,0.01253897,1,NA,NA,NA,NA,NA,3089.655,501,157.96,0,32.47259,423.282,0.032026,NA,NA,53734.26,52336.44,124.96,542.6801,NA,NA,29.79667,NA,NA,177,441,40.25,-1.75,21.1,0
754,127161,2006,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0,0,0.3565883,1.372711,-0.992411,0.4750265,1.083617,0.679803,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,259.995,883.522,NA,NA,29.70333,NA,NA,177,441,40.25,-1.75,21.1,0
755,127161,2007,NA,NA,125.7011,125.7011,77.34683,385.5314,NA,NA,0,0.2,0,0.3358771,0.3175619,0.842206,0.2026011,-0.7908333,-0.0719803,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,196.72,760.9852,NA,NA,29.96334,NA,NA,177,441,40.25,-1.75,21.1,0
757,127162,1991,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,-0.06840564,0.4337624,0.867015,0.3355367,0.1820328,1.11626,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,195.475,572.6598,NA,NA,30.425,NA,NA,177,442,40.75,-1.75,21.1,0
758,127162,1992,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,-1.284503,-0.7915087,-0.457076,-0.7105322,-0.9362481,-0.356024,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0,NA,NA,NA,NA,173.3725,549.6904,NA,NA,30.375,NA,NA,177,442,40.75,-1.75,21.1,0
759,127162,1993,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,0.4453852,-0.7381763,-1.09922,-1.05325,-1.07614,-0.726167,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,182.95,416.1119,NA,NA,30.30917,NA,NA,177,442,40.75,-1.75,21.1,0
760,127162,1994,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,0.01271313,0.4186874,0.396123,0.5719171,0.09142256,0.613688,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,326.3675,808.2238,NA,NA,30.38667,NA,NA,177,442,40.75,-1.75,21.1,0
761,127162,1995,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0.2,0.2,0,-1.085737,-0.8817089,1.61433,0.4646886,-0.4691715,0.695064,0.08333334,0.08333334,0,NA,1,NA,0.00302373,0.008316502,1,NA,NA,NA,NA,NA,3089.655,501,0,0,0,0,0.0312257,NA,NA,11259.57,NA,230.86,585.7501,NA,NA,30.67417,NA,NA,177,442,40.75,-1.75,21.1,0
762,127162,1996,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0.2,0.04505572,-0.4162587,-1.05473,-0.6180263,-0.8452142,0.056113,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,173.3875,420.7866,NA,NA,30.40833,NA,NA,177,442,40.75,-1.75,21.1,0
763,127162,1997,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0.2,1.164454,0.2990473,0.12525,0.8264144,-0.2519177,0.354791,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,351.79,1227.671,NA,NA,30.0575,NA,NA,177,442,40.75,-1.75,21.1,0
764,127162,1998,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0.2,-0.9732677,-0.2562841,-1.13293,1.82063,0.835053,1.23296,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,273.09,966.5558,NA,NA,30.925,NA,NA,177,442,40.75,-1.75,21.1,0
765,127162,1999,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0.4,1.073689,-0.01595826,-0.0862791,0.1325135,0.9446293,-0.292946,0,0.08333334,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02962284,NA,NA,NA,NA,218.7075,721.4284,NA,NA,30.085,NA,NA,177,442,40.75,-1.75,21.1,0
766,127162,2000,4.03,0,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,-0.3703268,-0.3626751,0.665428,-0.9281881,-1.192649,-1.15527,0,0,0,NA,1,11.95,0.003579495,0.009845086,1,NA,NA,NA,NA,0.43,3089.655,501,0,0,0,0,0.03398004,15.91,NA,13987.27,24941.62,198.2425,502.7969,66.78,0,30.15583,0,0.9,177,442,40.75,-1.75,21.1,0
767,127162,2001,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,0.5899003,1.561448,-0.0462928,-1.180938,-1.386344,-0.548329,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,306.675,644.0296,NA,NA,30.465,NA,NA,177,442,40.75,-1.75,21.1,0
768,127162,2002,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,-0.5868737,-0.2524067,1.40588,0.1637246,-0.4176334,0.644349,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,232.3975,720.8546,NA,NA,30.615,NA,NA,177,442,40.75,-1.75,21.1,0
769,127162,2003,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0.2,0,0.06312823,-0.2845792,0.344161,0.5280634,-1.51469,1.115,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,216.0575,652.2247,NA,NA,30.42084,NA,NA,177,442,40.75,-1.75,21.1,0
770,127162,2004,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0.4,0.2,0.1410758,-1.61843,-1.27958,0.2476873,-1.580147,0.0371573,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,160.85,566.1295,NA,NA,30.5175,NA,NA,177,442,40.75,-1.75,21.1,0
771,127162,2005,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0.2,0,0.1426239,0.1436054,-2.26515,-0.670137,-1.527268,-0.883006,0,0.08333334,0.08333334,NA,0,NA,0.004558944,0.01253897,1,NA,NA,NA,NA,NA,3089.655,501,0,0,0,0,0.032026,NA,NA,16994.42,28520.13,201.3325,542.6801,NA,NA,30.46917,NA,NA,177,442,40.75,-1.75,21.1,0
772,127162,2006,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,0.7659006,0.005544506,1.29006,1.139019,0.5589891,1.29672,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,334.4775,883.522,NA,NA,30.40083,NA,NA,177,442,40.75,-1.75,21.1,0
773,127162,2007,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0.2,0,-0.1762226,0.1826351,2.05431,0.2497101,-1.898365,-1.21473,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,274.395,760.9852,NA,NA,30.72083,NA,NA,177,442,40.75,-1.75,21.1,0
774,127162,2008,NA,NA,81.65198,81.65198,33.67868,440.7339,NA,NA,0,0,0,-0.6289263,-0.2947097,-0.586948,-0.1282469,-0.2251837,-0.107333,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,170.2075,558.2657,NA,NA,30.41667,NA,NA,177,442,40.75,-1.75,21.1,0
775,127163,1991,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,-0.09240326,0.144556,0.867015,0.3832916,0.2538753,1.11626,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,226.7975,572.6598,NA,NA,30.47416,NA,NA,177,443,41.25,-1.75,21.1,0
776,127163,1992,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,-1.185576,-0.8066999,-0.457076,-0.5666333,-0.841459,-0.356024,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0,NA,NA,NA,NA,196.5825,549.6904,NA,NA,30.42833,NA,NA,177,443,41.25,-1.75,21.1,0
777,127163,1993,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,0.4243865,-0.7500868,-1.09922,-0.9067221,-1.083288,-0.726167,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,206.61,416.1119,NA,NA,30.45833,NA,NA,177,443,41.25,-1.75,21.1,0
779,127163,1995,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0.2,0.2,0,-1.007077,-0.901474,1.61433,0.4941056,-0.4999378,0.695064,0.08333334,0.08333334,0,NA,1,NA,0.0006965235,0.001915726,1,NA,NA,NA,NA,NA,2670.479,501,0,0,0,0,0.0312257,NA,NA,4397.452,NA,261.4125,585.7501,NA,NA,30.8475,NA,NA,177,443,41.25,-1.75,21.1,0
780,127163,1996,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0.2,-0.008655907,-0.6711476,-1.05473,-0.507667,-0.7775254,0.056113,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,197.105,420.7866,NA,NA,30.51333,NA,NA,177,443,41.25,-1.75,21.1,0
782,127163,1998,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0.2,0,0.2,-1.419449,-0.5341571,-1.13293,1.73574,0.6341829,1.23296,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,295.75,966.5558,NA,NA,31.1425,NA,NA,177,443,41.25,-1.75,21.1,0
783,127163,1999,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0.4,0.9465834,-0.1920988,-0.0862791,0.2207745,0.801916,-0.292946,0,0.08333334,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,243.8625,721.4284,NA,NA,30.04333,NA,NA,177,443,41.25,-1.75,21.1,0
784,127163,2000,4.53,0,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,-0.1686224,-0.5106875,0.665428,-0.7512531,-1.135508,-1.15527,0,0,0,NA,1,19.98,0.0008430575,0.002318755,1,NA,NA,NA,NA,0.41,2670.479,501,0,0,0,0,0.03398004,15.38,NA,5177.459,19303.21,224.765,502.7969,20.82,26.52,30.12166,0,12.36,177,443,41.25,-1.75,21.1,0
785,127163,2001,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,0.7149435,1.359446,-0.0462928,-1.088701,-1.352644,-0.548329,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,340.1075,644.0296,NA,NA,30.48166,NA,NA,177,443,41.25,-1.75,21.1,0
786,127163,2002,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,-0.5409225,-0.3609892,1.40588,0.0505191,-0.4597341,0.644349,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,254.9925,720.8546,NA,NA,30.64833,NA,NA,177,443,41.25,-1.75,21.1,0
787,127163,2003,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,0.07688329,-0.4256974,0.344161,0.3583773,-1.358466,1.115,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,240.24,652.2247,NA,NA,30.24334,NA,NA,177,443,41.25,-1.75,21.1,0
788,127163,2004,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0.4,0.2,0.1089363,-1.410752,-1.27958,0.2840172,-1.547952,0.0371573,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,185.03,566.1295,NA,NA,30.49917,NA,NA,177,443,41.25,-1.75,21.1,0
790,127163,2006,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,0.5570219,-0.08025222,1.29006,1.087506,0.4282259,1.29672,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,360.185,883.522,NA,NA,30.32417,NA,NA,177,443,41.25,-1.75,21.1,0
791,127163,2007,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0.2,0,-0.1920731,0.01326796,2.05431,0.2858556,-1.623221,-1.21473,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,301.145,760.9852,NA,NA,30.71583,NA,NA,177,443,41.25,-1.75,21.1,0
792,127163,2008,NA,NA,35.28031,35.28031,21.08287,496.0342,NA,NA,0,0,0,-0.5940182,-0.4524204,-0.586948,-0.07496433,-0.2852084,-0.107333,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2670.479,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,190.3925,558.2657,NA,NA,30.365,NA,NA,177,443,41.25,-1.75,21.1,0
793,127164,1991,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0,NA,0.6116977,0.867015,NA,0.6528263,1.11626,NA,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,215.3175,572.6598,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
794,127164,1992,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0,NA,-0.2498731,-0.457076,NA,-0.4925717,-0.356024,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,0,NA,NA,NA,NA,185.67,549.6904,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
795,127164,1993,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0,NA,-0.1237113,-1.09922,NA,-0.9068285,-0.726167,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,193.6925,416.1119,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
796,127164,1994,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0,NA,0.5686616,0.396123,NA,1.07271,0.613688,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,352.8425,808.2238,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
797,127164,1995,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0,NA,-0.06278379,1.61433,NA,0.2234767,0.695064,NA,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,196.3864,520,0,0,0,0,0.0312257,NA,NA,2830.088,NA,246.875,585.7501,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
798,127164,1996,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0.2,NA,-0.1457152,-1.05473,NA,-0.4457554,0.056113,NA,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,184.0125,420.7866,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
799,127164,1997,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0.2,NA,0.709357,0.12525,NA,-0.3849006,0.354791,NA,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,358.98,1227.671,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
800,127164,1998,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0.2,NA,0.5847024,-1.13293,NA,1.525615,1.23296,NA,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,282.555,966.5558,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
