"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
794,210,1949,0,"NETHERLA",0,4.34800004959106,9.19013786315918,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,4,7
795,210,1950,0,"NETHERLA",0,4.23999977111816,9.20593070983887,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,5,7
797,210,1952,0,"NETHERLA",0,4.45100021362305,9.23415470123291,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,7,7
799,210,1954,0,"NETHERLA",0,4.65700006484985,9.25874996185303,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,9,7
801,210,1956,0,"NETHERLA",0,5.29899978637695,9.28275394439697,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,11,7
802,210,1957,0,"NETHERLA",0,5.56500005722046,9.29624271392822,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,12,7
803,210,1958,0,"NETHERLA",0,5.62400007247925,9.30955219268799,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,13,7
804,210,1959,0,"NETHERLA",0,5.36199998855591,9.32268619537354,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,14,7
805,210,1960,0,"NETHERLA",0,5.58500003814697,9.33565044403076,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,15,7
806,210,1961,0,"NETHERLA",0,6.0770001411438,9.34897136688232,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,16,7
807,210,1962,0,"NETHERLA",0,6.22499990463257,9.36211681365967,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,17,7
808,210,1963,0,"NETHERLA",0,6.40199995040894,9.37636280059814,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,18,7
809,210,1964,0,"NETHERLA",0,6.5770001411438,9.38982486724854,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,19,7
810,210,1965,0,"NETHERLA",0,7.11700010299683,9.40327167510986,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,20,7
811,210,1966,0,"NETHERLA",0,7.39599990844727,9.41686630249023,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,21,7
812,210,1967,0,"NETHERLA",0,7.52799987792969,9.42995738983154,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,22,7
813,210,1968,0,"NETHERLA",0,7.85300016403198,9.44129371643066,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,23,7
814,210,1969,0,"NETHERLA",0,8.30099964141846,9.45171642303467,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,24,7
815,210,1970,0,"NETHERLA",0,8.74899959564209,9.46335315704346,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,25,7
817,210,1972,0,"NETHERLA",0,9.46599960327148,9.48759365081787,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,27,7
818,210,1973,0,"NETHERLA",0,9.68299961090088,9.4976978302002,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,28,7
819,210,1974,0,"NETHERLA",0,10.0640001296997,9.50591659545898,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,29,7
820,210,1975,0,"NETHERLA",0,10.375,9.51377296447754,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,30,7
822,210,1977,0,"NETHERLA",0,10.6999998092651,9.53053760528564,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,32,7
823,210,1978,0,"NETHERLA",0,10.9020004272461,9.53647327423096,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,33,7
824,210,1979,0,"NETHERLA",0,11.1079998016357,9.5426607131958,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,34,7
825,210,1980,0,"NETHERLA",0,11.28600025177,9.54952335357666,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,35,7
826,210,1981,0,"NETHERLA",0,11.2840003967285,9.55747032165527,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,36,7
827,210,1982,0,"NETHERLA",0,11.0790004730225,9.56430149078369,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,37,7
828,210,1983,0,"NETHERLA",0,10.8690004348755,9.56892395019531,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,38,7
829,210,1984,0,"NETHERLA",0,10.9829998016357,9.57268905639648,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,39,7
830,210,1985,0,"NETHERLA",0,11.2880001068115,9.5766487121582,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,40,7
831,210,1986,0,"NETHERLA",0,11.5389995574951,9.58135223388672,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,41,7
832,210,1987,0,"NETHERLA",0,11.7969999313354,9.58685684204102,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,42,7
833,210,1988,0,"NETHERLA",0,11.8579998016357,9.59321880340576,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,43,7
834,210,1989,0,"NETHERLA",0,12.0869998931885,9.59967613220215,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,44,7
835,210,1990,0,"NETHERLA",0,12.5909996032715,9.60568809509277,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,45,7
836,210,1991,0,"NETHERLA",0,13.0290002822876,9.61260032653809,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,46,7
837,210,1992,0,"NETHERLA",0,13.1960000991821,9.62012958526611,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,47,7
838,210,1993,0,"NETHERLA",0,13.2810001373291,9.62760257720947,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,48,7
839,210,1994,0,"NETHERLA",0,13.293999671936,9.63424110412598,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,49,7
840,210,1995,0,"NETHERLA",0,13.6309995651245,9.64089679718018,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,50,7
841,210,1996,0,"NETHERLA",0,13.8680000305176,9.64601135253906,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,51,7
842,210,1997,0,"NETHERLA",0,14.2370004653931,9.64969158172607,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,52,7
843,210,1998,0,"NETHERLA",0,14.6909999847412,9.65547466278076,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,53,7
844,210,1999,0,"NETHERLA",0,15.1409997940063,9.66128826141357,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,54,7
845,211,1946,0,"BELGIUM",0,3.64100003242493,9.03133296966553,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,2,7
846,211,1947,0,"BELGIUM",0,3.70199990272522,9.03205108642578,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,3,7
847,211,1948,0,"BELGIUM",0,4.02799987792969,9.04192161560059,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,4,7
848,211,1949,0,"BELGIUM",0,4.14900016784668,9.05450534820557,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,5,7
849,211,1950,0,"BELGIUM",0,4.13299989700317,9.06114387512207,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,6,7
851,211,1952,0,"BELGIUM",0,4.52299976348877,9.0693531036377,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,8,7
852,211,1953,0,"BELGIUM",0,4.55200004577637,9.07463550567627,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,9,7
854,211,1955,0,"BELGIUM",0,4.81799983978271,9.08511734008789,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,11,7
856,211,1957,0,"BELGIUM",0,5.13399982452393,9.09661197662354,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,13,7
857,211,1958,0,"BELGIUM",0,5.21999979019165,9.10297775268555,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,14,7
858,211,1959,0,"BELGIUM",0,5.08799982070923,9.10930347442627,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,15,7
859,211,1960,0,"BELGIUM",0,5.22300004959106,9.11559009552002,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,16,7
862,211,1963,0,"BELGIUM",0,6.01200008392334,9.12891292572021,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,19,7
863,211,1964,0,"BELGIUM",0,6.20499992370605,9.1359395980835,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,20,7
864,211,1965,0,"BELGIUM",0,6.5789999961853,9.14494800567627,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,21,7
865,211,1966,0,"BELGIUM",0,6.74900007247925,9.1535587310791,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,22,7
867,211,1968,0,"BELGIUM",0,7.12900018692017,9.16502952575684,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,24,7
868,211,1969,0,"BELGIUM",0,7.38399982452393,9.16847610473633,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,25,7
869,211,1970,0,"BELGIUM",0,7.82800006866455,9.17087173461914,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,26,7
870,211,1971,0,"BELGIUM",0,8.33100032806396,9.17346858978271,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,27,7
872,211,1973,0,"BELGIUM",0,8.95699977874756,9.18080902099609,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,29,7
873,211,1974,0,"BELGIUM",0,9.48499965667725,9.1837911605835,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,30,7
874,211,1975,0,"BELGIUM",0,9.87100028991699,9.18686676025391,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,31,7
875,211,1976,0,"BELGIUM",0,9.63300037384033,9.1896276473999,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,32,7
878,211,1979,0,"BELGIUM",0,10.4650001525879,9.19319438934326,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,35,7
879,211,1980,0,"BELGIUM",0,10.6789999008179,9.1939058303833,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,36,7
880,211,1981,0,"BELGIUM",0,11.1090002059937,9.19492244720459,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,37,7
881,211,1982,0,"BELGIUM",0,10.8290004730225,9.19542980194092,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,38,7
882,211,1983,0,"BELGIUM",0,10.9860000610352,9.19583606719971,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,39,7
884,211,1985,0,"BELGIUM",0,11.2360000610352,9.19553089141846,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,41,7
885,211,1986,0,"BELGIUM",0,11.2849998474121,9.19603824615479,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,42,7
887,211,1988,0,"BELGIUM",0,11.7270002365112,9.19725513458252,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,44,7
888,211,1989,0,"BELGIUM",0,12.3190002441406,9.2004919052124,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,45,7
889,211,1990,0,"BELGIUM",0,12.8039999008179,9.20412063598633,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,46,7
890,211,1991,0,"BELGIUM",0,13.2320003509521,9.20703506469727,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,47,7
891,211,1992,0,"BELGIUM",0,13.4090003967285,9.2107400894165,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,48,7
892,211,1993,0,"BELGIUM",0,13.4840002059937,9.21433258056641,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,49,7
894,211,1995,0,"BELGIUM",0,13.5089998245239,9.22183418273926,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,51,7
896,211,1997,0,"BELGIUM",0,13.8680000305176,9.22611522674561,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,53,7
897,211,1998,0,"BELGIUM",0,14.3240003585815,9.22916221618652,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,54,7
898,211,1999,0,"BELGIUM",0,14.6780004501343,9.23079681396484,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,55,7
899,220,1946,0,"FRANCE",0,2.64400005340576,10.6293439865112,2.44234704971313,1,0,0,1,4,0.261046767234802,0.185800015926361,6,0,0,0,7
900,220,1947,0,"FRANCE",0,3.39800000190735,10.6264848709106,2.44234704971313,1,0,0,1,10,0.261046767234802,0.185800015926361,6,0,0,0,7
901,220,1948,0,"FRANCE",0,3.59100008010864,10.6353750228882,2.44234704971313,1,0,0,1,10,0.261046767234802,0.185800015926361,6,0,0,0,7
902,220,1949,0,"FRANCE",0,3.62299990653992,10.6453771591187,2.44234704971313,1,0,0,1,10,0.261046767234802,0.185800015926361,6,0,0,0,7
903,220,1950,0,"FRANCE",0,4.08199977874756,10.6537237167358,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
904,220,1951,0,"FRANCE",0,4.04500007629395,10.6390953063965,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
905,220,1952,0,"FRANCE",0,4.2480001449585,10.6472091674805,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
907,220,1954,0,"FRANCE",0,4.42199993133545,10.6631240844727,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
908,220,1955,0,"FRANCE",0,4.56500005722046,10.671046257019,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
909,220,1956,0,"FRANCE",0,4.76999998092651,10.6789054870605,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
910,220,1957,0,"FRANCE",0,5.08300018310547,10.6891450881958,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
911,220,1958,0,"FRANCE",0,5.28599977493286,10.6993942260742,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
912,220,1959,0,"FRANCE",0,5.36800003051758,10.7095394134521,2.44234704971313,1,0,0,1,5,0.261046767234802,0.185800015926361,6,0,0,0,7
913,220,1960,0,"FRANCE",0,5.49700021743774,10.7195825576782,2.44234704971313,1,0,0,1,5,0.261046767234802,0.185800015926361,6,0,0,0,7
914,220,1961,0,"FRANCE",0,5.82299995422363,10.7295255661011,2.44234704971313,1,0,0,1,5,0.261046767234802,0.185800015926361,6,0,0,0,7
915,220,1962,0,"FRANCE",0,6.08699989318848,10.7399120330811,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,0,0,0,7
916,220,1963,0,"FRANCE",0,6.40100002288818,10.7579030990601,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,1,6,5,3
917,220,1964,0,"FRANCE",0,6.65100002288818,10.7751369476318,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,1,6,6,3
918,220,1965,0,"FRANCE",0,7.0479998588562,10.7853937149048,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,1,6,7,3
919,220,1966,0,"FRANCE",0,7.30399990081787,10.7945833206177,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,1,6,8,3
920,220,1967,0,"FRANCE",0,7.64499998092651,10.8028764724731,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,1,6,9,3
921,220,1968,0,"FRANCE",0,7.94600009918213,10.810697555542,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,1,6,10,3
922,220,1969,0,"FRANCE",0,8.22799968719482,10.8180570602417,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,6,0,8,0,5
925,220,1972,0,"FRANCE",0,9.53800010681152,10.8444900512695,2.44234704971313,1,0,0,1,8,0.261046767234802,0.185800015926361,6,0,8,3,5
927,220,1974,0,"FRANCE",0,10.3159999847412,10.8612651824951,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,5,5
928,220,1975,0,"FRANCE",0,10.5100002288818,10.8678064346313,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,6,5
929,220,1976,0,"FRANCE",0,10.2969999313354,10.8723516464233,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,7,5
930,220,1977,0,"FRANCE",0,10.7510004043579,10.8763284683228,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,8,5
931,220,1978,0,"FRANCE",0,11.0530004501343,10.8807792663574,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,9,5
932,220,1979,0,"FRANCE",0,11.3339996337891,10.8851165771484,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,10,5
933,220,1980,0,"FRANCE",0,11.6639995574951,10.8894166946411,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,11,5
934,220,1981,0,"FRANCE",0,11.7559995651245,10.8945150375366,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,12,5
935,220,1982,0,"FRANCE",0,11.746000289917,10.9001035690308,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,13,5
936,220,1983,0,"FRANCE",0,11.9700002670288,10.9055891036987,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,14,5
937,220,1984,0,"FRANCE",0,11.9359998703003,10.9101305007935,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,8,15,5
939,220,1986,0,"FRANCE",0,12.206000328064,10.9181747436523,2.44234704971313,1,0,0,0,8,0.261046767234802,0.185800015926361,6,0,9,17,6
941,220,1988,0,"FRANCE",0,12.7440004348755,10.926477432251,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,19,6
942,220,1989,0,"FRANCE",0,13.2589998245239,10.9310331344604,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,20,6
944,220,1991,0,"FRANCE",0,13.9040002822876,10.9461469650269,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,22,6
945,220,1992,0,"FRANCE",0,13.8699998855591,10.9516658782959,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,23,6
946,220,1993,0,"FRANCE",0,13.9180002212524,10.957311630249,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,24,6
947,220,1994,0,"FRANCE",0,13.7399997711182,10.9624404907227,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,25,6
949,220,1996,0,"FRANCE",0,14.164999961853,10.9706611633301,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,27,6
950,220,1997,0,"FRANCE",0,14.2760000228882,10.9746427536011,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,28,6
951,220,1998,0,"FRANCE",0,14.5030002593994,10.9786109924316,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,29,6
952,220,1999,0,"FRANCE",0,14.9010000228882,10.9815845489502,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,6,0,9,30,6
953,225,1946,0,"SWITZERL",0,6.61700010299683,8.3966064453125,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,98,7
954,225,1947,0,"SWITZERL",0,6.74399995803833,8.40424823760986,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,99,7
955,225,1948,0,"SWITZERL",0,7.08900022506714,8.42222309112549,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,100,7
956,225,1949,0,"SWITZERL",0,7.33900022506714,8.43554878234863,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,101,7
958,225,1951,0,"SWITZERL",0,6.81300020217896,8.45404052734375,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,103,7
959,225,1952,0,"SWITZERL",0,7.27199983596802,8.46611022949219,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,104,7
960,225,1953,0,"SWITZERL",0,7.12200021743774,8.47824478149414,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,105,7
961,225,1954,0,"SWITZERL",0,7.29699993133545,8.49002742767334,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,106,7
962,225,1955,0,"SWITZERL",0,7.69000005722046,8.50167369842529,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,107,7
963,225,1956,0,"SWITZERL",0,8.10200023651123,8.51318550109863,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,108,7
964,225,1957,0,"SWITZERL",0,8.53899955749512,8.52833080291748,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,109,7
965,225,1958,0,"SWITZERL",0,8.67800045013428,8.5434455871582,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,110,7
966,225,1959,0,"SWITZERL",0,8.22399997711182,8.55814361572266,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,111,7
967,225,1960,0,"SWITZERL",0,8.80300045013428,8.57281684875488,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,112,7
968,225,1961,0,"SWITZERL",0,9.40900039672852,8.58709239959717,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,113,7
969,225,1962,0,"SWITZERL",0,10.0769996643066,8.60043048858643,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,114,7
970,225,1963,0,"SWITZERL",0,10.3219995498657,8.62586784362793,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,115,7
971,225,1964,0,"SWITZERL",0,10.5830001831055,8.64716815948486,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,116,7
972,225,1965,0,"SWITZERL",0,10.9790000915527,8.66371440887451,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,117,7
973,225,1966,0,"SWITZERL",0,11.1499996185303,8.67522239685059,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,118,7
974,225,1967,0,"SWITZERL",0,11.3070001602173,8.68575382232666,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,119,7
975,225,1968,0,"SWITZERL",0,11.5190000534058,8.69818019866943,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,120,7
976,225,1969,0,"SWITZERL",0,11.7779998779297,8.71078395843506,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,121,7
977,225,1970,0,"SWITZERL",0,12.3159999847412,8.72192859649658,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,122,7
978,225,1971,0,"SWITZERL",0,12.9420003890991,8.7430534362793,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,123,7
980,225,1973,0,"SWITZERL",0,13.5989999771118,8.76170635223389,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,125,7
981,225,1974,0,"SWITZERL",0,13.9049997329712,8.76888561248779,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,126,7
982,225,1975,0,"SWITZERL",0,14.0909996032715,8.77074909210205,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,127,7
983,225,1976,0,"SWITZERL",0,12.9910001754761,8.7648344039917,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,128,7
984,225,1977,0,"SWITZERL",0,12.8450002670288,8.75557994842529,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,129,7
985,225,1978,0,"SWITZERL",0,13.168999671936,8.75258159637451,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,130,7
986,225,1979,0,"SWITZERL",0,13.1829996109009,8.75416088104248,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,131,7
989,225,1982,0,"SWITZERL",0,14.3870000839233,8.75683975219727,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,134,7
990,225,1983,0,"SWITZERL",0,14.1459999084473,8.76264572143555,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,135,7
