"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"2437",2437,1982,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,9790,11,5971,"western democracies and japan",8.6832160949707,5903,9.18286609649658,0,0.0678000003099442,0.00459684012457728,50,0,0.52700001001358,5971,8.69466972351074,8.6832160949707,9.18286609649658,0.0157798770815134,0.00421333312988281,0.0168614387512207,-2.69119310379028,NA,21.0256690979004,0.0231282357126474,5.5,5,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,11
"2438",2438,1983,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,9847,7,5935,"western democracies and japan",8.69466972351074,5971,9.18911647796631,0,0.0681999996304512,0.00465124007314444,50,0,0.52700001001358,5935,8.68862247467041,8.69466972351074,9.18911647796631,0.00491237640380859,0.00191497802734375,0.00765228271484375,-2.68531060218811,NA,20.1303596496582,0.0140912514179945,5.5,4.5,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,7
"2439",2439,1984,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,9896,10,6007,"western democracies and japan",8.68862247467041,5935,9.19492244720459,0,0.0685999989509583,0.00470595993101597,50,0,0.52700001001358,6007,8.70068073272705,8.68862247467041,9.19492244720459,0.00373020162805915,0.00582154607400298,0.0016481876373291,-2.67946267127991,NA,20.5274600982666,0.0205274596810341,5.75,4.25,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,10
"2440",2440,1985,350,"GREECE","GREECE",52,0.52700001001358,0.0689999982714653,1.06599998474121,8.73616790771484,16.1114730834961,0.00476099969819188,50,0,0,472,0,1,0,0,472,12.0450000762939,9934,12,6224,"western democracies and japan",8.70068073272705,6007,9.19988632202148,0,0.0689999982714653,0.00476099969819188,50,0,0.52700001001358,6224,8.73616790771484,8.70068073272705,9.19988632202148,0.0106580732390285,0.0138327283784747,0.00445079803466797,-2.67364883422852,-2.67364883422852,19.7123603820801,0.0236548315733671,5.5,5.5,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,12
"2441",2441,1986,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,9964,7,6279,"western democracies and japan",8.73616790771484,6224,9.2037181854248,0,0.0661999985575683,0.00438243988901377,50,0,0.52700001001358,6279,8.74496555328369,8.73616790771484,9.2037181854248,0.0123498914763331,0.0187810268253088,0.0132379531860352,-2.71507477760315,NA,21.6193904876709,0.0151335736736655,6,6,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,7
"2443",2443,1988,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,10004,5,6459,"western democracies and japan",8.74001693725586,6248,9.20873928070068,0,0.0605999991297725,0.00367235997691751,50,0,0.52700001001358,6459,8.77322959899902,8.74001693725586,9.20873928070068,0.0169214252382517,0.0123538970947266,0.0128486156463623,-2.80346035957336,NA,19.9330997467041,0.00996654946357012,8,8,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,5
"2444",2444,1989,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,10039,5,6734,"western democracies and japan",8.77322959899902,6459,9.2107400894165,0,0.0577999994158747,0.00334083987399936,50,0,0.52700001001358,6734,8.8149242401123,8.77322959899902,9.2107400894165,0.0228487011045218,0.0233195628970861,0.0181372165679932,-2.85076642036438,NA,19.4826202392578,0.00974131003022194,6.5,8,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,5
"2447",2447,1992,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,10300,5,6768.39013671875,"western democracies and japan",8.82217502593994,6783,9.24280738830566,0,0.0513999998569488,0.00264196004718542,50,0,0.527400004863739,6768.39013671875,8.82001876831055,8.82217502593994,9.24280738830566,0.0160003658384085,0.00169817602727562,0.0205395221710205,-2.96811699867249,NA,18.1790008544922,0.00908950064331293,7,9,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,5
"2449",2449,1994,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,10426,10,6863.94482421875,"western democracies and japan",8.81694889068604,6748,9.24744319915771,0,0.0478000000119212,0.00228483998216689,50,0,0.527799999713898,6863.94482421875,8.83403778076172,8.81694889068604,9.24744319915771,0.00382270803675056,0.00395425176247954,0.000506162643432617,-3.04072952270508,NA,17.6497001647949,0.0176497008651495,7,9,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,10
"2450",2450,1995,350,"GREECE","GREECE",52,0.527999997138977,0.046000000089407,1.00300002098083,8.87010097503662,16.162878036499,0.00211600004695356,50,0,0,592,0,1,0,0,592,6.5149998664856,10458,7,6982.166015625,"western democracies and japan",8.83403778076172,6864,9.2520580291748,0,0.046000000089407,0.00211600004695356,50,0,0.527999997138977,6982.166015625,8.85111427307129,8.83403778076172,9.2520580291748,0.00623073568567634,0.0103651685640216,0.00351929664611816,-3.07911396026611,-3.07911396026611,17.6249103546143,0.0123374368995428,7,9,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,7
"2451",2451,1996,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,10475,8,7135.2314453125,"western democracies and japan",8.85111427307129,6982,9.25512218475342,0,0.046000000089407,0.00211600004695356,50,0,0.527999997138977,7135.2314453125,8.87279987335205,8.85111427307129,9.25512218475342,0.0101249692961574,0.0186169948428869,0.00723481178283691,-3.07911396026611,NA,17.5232696533203,0.0140186157077551,NA,NA,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,8
"2453",2453,1998,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,10547.6298828125,NA,7620.15673828125,"western democracies and japan",8.90433692932129,7364,9.26122379302979,0,0.046000000089407,0.00211600004695356,50,0,0.527999997138977,7620.15673828125,8.938551902771,8.90433692932129,9.26122379302979,0.0243206024169922,0.0291458759456873,0.0218470096588135,-3.07911396026611,NA,19.8394107818604,0.0158715285360813,NA,NA,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,8
"2454",2454,1999,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,7858.25048828125,"western democracies and japan",8.938551902771,7620,9.26365661621094,0,0.046000000089407,0.00211600004695356,50,0,0.527999997138977,7858.25048828125,8.96931934356689,8.938551902771,9.26365661621094,0.0270563121885061,0.0321731567382812,0.0261285305023193,-3.07911396026611,NA,20.5609798431396,0.0164487846195698,NA,NA,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,8
"2455",2455,1959,352,"CYPRUS","",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,2144,7.67042875289917,NA,NA,NA,NA,NA,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,NA
"2457",2457,1961,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,575,NA,2196,"n. africa and the middle east",7.61923360824585,2037,6.35088586807251,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,2196,7.69439268112183,7.61923360824585,6.35088586807251,0.0119819641113281,0.0119819641113281,-0.0511951446533203,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.0350000001490116
"2458",2458,1962,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,577,NA,2437,"n. africa and the middle east",7.69439268112183,2196,6.3543701171875,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,2437,7.79852294921875,7.69439268112183,6.3543701171875,0.0426980666816235,0.0426980666816235,0.0119819641113281,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.0350000001490116
"2459",2459,1963,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,578,NA,2571,"n. africa and the middle east",7.79852294921875,2437,6.35784244537354,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,2571,7.85205030441284,7.79852294921875,6.35784244537354,0.045405387878418,0.0776055678725243,0.0426980666816235,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.0350000001490116
"2461",2461,1965,352,"CYPRUS","CYPRUS",35,0.583000004291534,0.131999999284744,5.76100015640259,7.90728378295898,13.2742261886597,0.0174240004271269,1296,0,0,232,1,1,0,0,232,NA,582,NA,2717,"n. africa and the middle east",7.73324584960938,2283,6.36302804946899,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,2717,7.90728378295898,7.73324584960938,6.36302804946899,0.057610034942627,0.0362536124885082,0.0285030603408813,-2.02495336532593,-2.02495336532593,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.0350000001490116
"2463",2463,1967,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,595,NA,3221,"n. africa and the middle east",7.97453308105469,2906,6.37672710418701,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,3221,8.07744693756104,7.97453308105469,6.37672710418701,0.0557847991585732,0.114733695983887,0.0440025329589844,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.0350000001490116
"2464",2464,1968,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,602,NA,3398,"n. africa and the middle east",8.07744693756104,3221,6.3885612487793,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,3398,8.13094234466553,8.07744693756104,6.3885612487793,0.055778406560421,0.0745528563857079,0.0563491582870483,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.0350000001490116
"2468",2468,1972,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,613,NA,4442,"n. africa and the middle east",8.33038139343262,4148,6.41999483108521,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,4442,8.39885997772217,8.33038139343262,6.41999483108521,0.0642826110124588,0.0605637244880199,0.0632336139678955,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.190599992871284
"2470",2470,1974,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,340,NA,610,NA,3860,"n. africa and the middle east",8.45382690429688,4693,6.41509675979614,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,3860,8.2584228515625,8.45382690429688,6.41509675979614,0.00825080834329128,-0.0239861812442541,0.0591645240783691,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.346199989318848
"2471",2471,1975,352,"CYPRUS","CYPRUS",35,0.583000004291534,0.131999999284744,-2.8289999961853,8.08886909484863,13.3212146759033,0.0174240004271269,1296,0,0,5,1,1,0,0,5,0.42399999499321,609,NA,3258,"n. africa and the middle east",8.2584228515625,3860,6.41345882415771,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,3258,8.08886909484863,8.2584228515625,6.41345882415771,-0.0282882694154978,-0.103330291807652,0.00702810287475586,-2.02495336532593,-2.02495336532593,35.4863815307617,0.0015046225162223,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.42399999499321
"2472",2472,1976,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,17,NA,611,NA,3828,"n. africa and the middle east",8.08886909484863,3258,6.4118185043335,0,0.127599999308586,0.0162817593663931,1296,1,0.583000004291534,3828,8.25009822845459,8.08886909484863,6.4118185043335,-0.0160566326230764,-0.0679095610976219,-0.0603780746459961,-2.05885481834412,NA,49.7454299926758,0.0068937218748033,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,1.38580000400543
"2473",2473,1977,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,29,NA,614,NA,4414,"n. africa and the middle east",8.25009822845459,3828,6.41509675979614,0,0.123199999332428,0.0151782399043441,1296,1,0.583000004291534,4414,8.39253616333008,8.25009822845459,6.41509675979614,-0.00126476283185184,0.0447044372558594,-0.0371904373168945,-2.0939462184906,NA,47.8137588500977,0.0112247578799725,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,2.34759998321533
"2474",2474,1978,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,41,NA,618,NA,4697,"n. africa and the middle east",8.39253616333008,4414,6.41999483108521,0,0.11879999935627,0.0141134401783347,1296,1,0.583000004291534,4697,8.45467948913574,8.39253616333008,6.41999483108521,0.000170516970683821,0.121936798095703,-0.0153226852416992,-2.13031387329102,NA,42.3297080993652,0.0140085928142071,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,3.30939984321594
"2475",2475,1979,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,53,NA,623,NA,5091,"n. africa and the middle east",8.45467948913574,4697,6.42648839950562,0,0.114399999380112,0.013087360188365,1296,1,0.583000004291534,5091,8.53522968292236,8.45467948913574,6.42648839950562,0.0553613677620888,0.0950438156723976,0.0490641593933105,-2.16805410385132,NA,44.680850982666,0.019084082916379,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,4.27119970321655
"2476",2476,1980,352,"CYPRUS","CYPRUS",35,0.583000004291534,0.109999999403954,9.71300029754639,8.57451820373535,13.3228521347046,0.0120999999344349,1296,0,0,65,1,1,0,0,65,5.23299980163574,629,5,5295,"n. africa and the middle east",8.53522968292236,5091,6.43454647064209,0,0.109999999403954,0.0120999999344349,1296,1,0.583000004291534,5295,8.57451820373535,8.53522968292236,6.43454647064209,0.0971298217773438,0.0606606788933277,0.111590147018433,-2.20727491378784,-2.20727491378784,45.2584495544434,0.0226292256265879,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,5
"2477",2477,1981,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,77,NA,637,6,5291,"n. africa and the middle east",8.57451820373535,5295,6.44413137435913,0,0.105200000107288,0.0110670402646065,1296,1,0.583000004291534,5291,8.57376289367676,8.57451820373535,6.44413137435913,0.0647329315543175,0.039694469422102,0.0811049938201904,-2.25189208984375,NA,50.2511405944824,0.0301506835967302,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,6
"2478",2478,1982,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,89,NA,645,7,5608,"n. africa and the middle east",8.57376289367676,5291,6.45676946640015,0,0.100400000810623,0.0100801605731249,1296,1,0.583000004291534,5608,8.63194942474365,8.57376289367676,6.45676946640015,0.047882653772831,0.0322399139404297,0.0453066825866699,-2.29859304428101,NA,50.9220390319824,0.0356454290449619,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,7
"2480",2480,1984,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,113,NA,660,6,6268,"n. africa and the middle east",8.67214393615723,5838,6.48157691955566,0,0.0908000022172928,0.0082446401938796,1296,1,0.583000004291534,6268,8.74321269989014,8.67214393615723,6.48157691955566,0.0415966026484966,0.056483268737793,0.0342285633087158,-2.39909601211548,NA,54.6582908630371,0.0327949747443199,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,6
"2481",2481,1985,352,"CYPRUS","CYPRUS",35,0.583000004291534,0.0860000029206276,4.05800008773804,8.77740097045898,13.381646156311,0.00739600043743849,1296,0,0,125,1,1,0,0,125,8.10700035095215,666,8,6486,"n. africa and the middle east",8.74321269989014,6268,6.4922399520874,0,0.0860000029206276,0.00739600043743849,1296,1,0.583000004291534,6486,8.77740097045898,8.74321269989014,6.4922399520874,0.0405765548348427,0.0484838485717773,0.0421736240386963,-2.45340800285339,-2.45340800285339,48.7383613586426,0.0389906875789165,6,6,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,8
"2482",2482,1986,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,137,NA,673,6,6553,"n. africa and the middle east",8.77740097045898,6486,6.50128984451294,0,0.0782000020146363,0.00611524051055312,1296,1,0.583000004291534,6553,8.78767776489258,8.77740097045898,6.50128984451294,0.042782973498106,0.0385112762451172,0.0509095191955566,-2.54848551750183,NA,45.0371704101562,0.0270223021507263,6,6,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,6
"2484",2484,1988,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,161,NA,687,1,7367,"n. africa and the middle east",8.83506488800049,6871,6.52209281921387,0,0.0626000002026554,0.00391875999048352,1296,1,0.583000004291534,7367,8.90476608276367,8.83506488800049,6.52209281921387,0.0465244278311729,0.0424550361931324,0.0407302379608154,-2.77098989486694,NA,48.0785598754883,0.00480785593390465,7,7.5,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,1
"2485",2485,1989,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,173,NA,695,2,7887,"n. africa and the middle east",8.90476608276367,7367,6.53233432769775,0,0.0547999992966641,0.00300303986296058,1296,1,0.583000004291534,7887,8.97297096252441,8.90476608276367,6.53233432769775,0.0459516532719135,0.0617644004523754,0.0403883457183838,-2.90406513214111,NA,51.4599685668945,0.0102919936180115,7,9,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"2486",2486,1990,352,"CYPRUS","CYPRUS",35,0.583000004291534,0.0469999983906746,5.09499979019165,9.03217029571533,13.4313173294067,0.00220899982377887,1296,0,0,185,1,1,0,0,185,1.91100001335144,702,2,8368,"n. africa and the middle east",8.97297096252441,7887,6.54391193389893,0,0.0469999983906746,0.00220899982377887,1296,1,0.583000004291534,8368,9.03217029571533,8.97297096252441,6.54391193389893,0.0509538650512695,0.0657018050551414,0.0488924980163574,-3.05760765075684,-3.05760765075684,51.500560760498,0.0103001119568944,7,9,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"2487",2487,1991,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,197,NA,710,2,8566,"n. africa and the middle east",9.03217029571533,8368,6.55393362045288,0,0.0429999988526113,0.00184899987652898,1296,1,0.583800005912781,8566,9.05555629730225,9.03217029571533,6.55393362045288,0.0535757057368755,0.0502634048461914,0.0611231327056885,-3.14655518531799,NA,47.0856513977051,0.00941713061183691,7,9,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"2489",2489,1993,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,221,NA,718,2,9122.72265625,"n. africa and the middle east",9.12728500366211,9203,6.57646942138672,0,0.0349999997764829,0.00122500001452863,1296,1,0.585400009155273,9122.72265625,9.11852359771729,9.12728500366211,6.57646942138672,0.0427515022456646,0.0287844333797693,0.0556297302246094,-3.35240721702576,NA,47.4913711547852,0.00949827395379543,9,10,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"2490",2490,1994,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,233,NA,726,3,9551.7998046875,"n. africa and the middle east",9.11852359771729,9123,6.57646942138672,0,0.0310000002384188,0.000961000041570514,1296,1,0.58620001077652,9551.7998046875,9.16448497772217,9.11852359771729,6.57646942138672,0.0383028015494347,0.0363095588982105,0.0363881587982178,-3.47376799583435,NA,47.6894798278809,0.0143068442121148,9,10,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,3
"2491",2491,1995,352,"CYPRUS","CYPRUS",35,0.587000012397766,0.0270000007003546,NA,NA,13.504900932312,0.00072900002123788,1296,0,0,245,1,1,0,0,245,1.62600004673004,733,2,10037.677734375,"n. africa and the middle east",9.16448497772217,9552,6.58755016326904,0,0.0270000007003546,0.00072900002123788,1296,1,0.587000012397766,10037.677734375,9.21410083770752,9.16448497772217,6.58755016326904,0.0363861098885536,0.0289386119693518,0.033078670501709,-3.61191844940186,-3.61191844940186,46.6879692077637,0.0093375938013196,9,10,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"2492",2492,1996,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,257,NA,740,3,10131.638671875,"n. africa and the middle east",9.21410083770752,10038,6.59714555740356,0,0.0270000007003546,0.00072900002123788,1296,1,0.587000012397766,10131.638671875,9.22341823577881,9.21410083770752,6.59714555740356,0.0335723869502544,0.0349648781120777,0.0396361351013184,-3.61191844940186,NA,46.9311218261719,0.0140793370082974,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,3
"2493",2493,1997,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,269,NA,746.739990234375,2,10296.216796875,"n. africa and the middle east",9.22341823577881,10132,6.60665035247803,0,0.0270000007003546,0.00072900002123788,1296,1,0.587000012397766,10296.216796875,9.23953151702881,9.22341823577881,6.60665035247803,0.0224493034183979,0.0250155124813318,0.0240333080291748,-3.61191844940186,NA,47.0772705078125,0.0094154542312026,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,2
"2494",2494,1998,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,281,NA,753.349975585938,3,10655.9453125,"n. africa and the middle east",9.23953151702881,10296,6.6157169342041,0,0.0270000007003546,0.00072900002123788,1296,1,0.587000012397766,10655.9453125,9.2738733291626,9.23953151702881,6.6157169342041,0.0310699455440044,0.0199241638183594,0.0302519798278809,-3.61191844940186,NA,43.5519905090332,0.0130655970424414,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,3
"2495",2495,1999,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,293,NA,NA,NA,11040.72265625,"n. africa and the middle east",9.2738733291626,10656,6.62452983856201,0,0.0270000007003546,0.00072900002123788,1296,1,0.587000012397766,11040.72265625,9.30934619903564,9.2738733291626,6.62452983856201,0.0289722438901663,0.0286426544189453,0.0273470878601074,-3.61191844940186,NA,44.5095291137695,0.0133528588339686,NA,NA,7.5,-2.42875289916992,8.92288208007812,3.90000009536743,8.40909099578857,3
"2496",2496,1959,355,"BULGARIA","",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,7798,NA,845,"e. europe and the former soviet union",6.58063936233521,721,8.95260524749756,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,845,6.7393364906311,NA,8.95260524749756,NA,NA,NA,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"2497",2497,1960,355,"BULGARIA","BULGARIA",20,0.190999999642372,NA,NA,NA,15.8781871795654,NA,1150,0,0,172,1,1,0,0,172,NA,7867,NA,957,"e. europe and the former soviet union",6.7393364906311,845,8.96162223815918,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,957,6.86380338668823,6.7393364906311,8.96162223815918,0.124466896057129,0.124466896057129,NA,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"2498",2498,1961,355,"BULGARIA","BULGARIA",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,7943,NA,1072,"e. europe and the former soviet union",6.86380338668823,957,8.97043228149414,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,1072,6.97728157043457,6.86380338668823,8.97043228149414,0.118972539901733,0.118972539901733,0.124466896057129,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"2499",2499,1962,355,"BULGARIA","BULGARIA",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,8010,NA,1220,"e. europe and the former soviet union",6.97728157043457,1072,8.98004627227783,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,1220,7.10660600662231,6.97728157043457,8.98004627227783,0.12242317199707,0.12242317199707,0.118972539901733,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"2500",2500,1963,355,"BULGARIA","BULGARIA",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,8080,NA,1352,"e. europe and the former soviet union",7.10660600662231,1220,8.98844623565674,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,1352,7.20934009552002,7.10660600662231,8.98844623565674,0.117500901222229,0.115178905427456,0.12242317199707,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"2501",2501,1964,355,"BULGARIA","BULGARIA",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,8140,NA,1574,"e. europe and the former soviet union",7.20934009552002,1352,8.99714756011963,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,1574,7.36137533187866,7.20934009552002,8.99714756011963,0.124407768249512,0.128031253814697,0.117500901222229,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"2502",2502,1965,355,"BULGARIA","BULGARIA",20,0.190999999642372,NA,NA,NA,15.9197664260864,NA,1150,0,0,232,1,1,0,0,232,NA,8200,NA,1707,"e. europe and the former soviet union",7.36137533187866,1574,9.00454521179199,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,1707,7.44249248504639,7.36137533187866,9.00454521179199,0.115737818181515,0.111962161958218,0.124392986297607,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
