d3mIndex,cultivar,sitename,day,canopy_height
1497,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,47,106
1498,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,48,112
1499,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,50,129
1500,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,51,132
1501,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,52,140
1502,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,57,167
1503,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,58,173
1504,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,370
1505,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,12,11
1506,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,14,11
1507,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,15,11
1508,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,16,12
1509,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,17,12
1510,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,18,14
1511,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,19,15
1512,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,27,25
1513,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,29,30
1514,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,30,33
1515,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,31,35
1516,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,323
1517,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,12,13
1518,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,14,12
1519,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,15,12
1520,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,16,13
1521,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,17,14
1522,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,18,17
1523,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,19,19
1524,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,27,27
1525,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,29,31
1526,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,30,33
1527,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,31,35
1528,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,36,55
1529,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,45,106
1530,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,46,108
1531,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,47,116
1532,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,48,121
1533,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,50,136
1534,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,51,140
1535,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,52,144
1536,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,57,169
1537,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,58,175
1538,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,350
1539,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,12,11
1540,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,13,11
1541,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,14,11
1542,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,15,11
1543,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,16,11
1544,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,17,12
1545,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,18,13
1546,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,19,14
1547,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,22,16
1548,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,24,15
1549,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,26,19
1550,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,27,20
1551,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,30,25
1552,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,31,27
1553,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,35,46
1554,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,124,322
1555,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,12,11
1556,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,13,11
1557,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,14,11
1558,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,15,10
1559,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,16,11
1560,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,17,11
1561,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,18,13
1562,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,19,15
1563,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,22,18
1564,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,24,18
1565,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,26,23
1566,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,27,24
1567,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,30,30
1568,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,31,33
1569,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,122,378
1570,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,12,13
1571,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,13,12
1572,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,14,12
1573,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,15,12
1574,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,16,13
1575,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,17,14
1576,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,18,16
1577,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,19,17
1578,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,22,20
1579,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,24,21
1580,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,26,25
1581,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,27,27
1582,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,30,34
1583,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,31,38
1584,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,36,69
1585,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,44,146
1586,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,45,148
1587,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,46,163
1588,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,47,173
1589,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,48,168
1590,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,50,188
1591,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,51,195
1592,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,52,202
1593,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,57,218
1594,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,365
1595,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,12,10
1596,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,13,10
1597,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,14,10
1598,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,15,10
1599,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,16,10
1600,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,17,12
1601,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,18,14
1602,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,19,15
1603,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,22,19
1604,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,24,20
1605,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,26,22
1606,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,27,23
1607,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,29,30
1608,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,30,33
1609,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,31,37
1610,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,340
1611,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,12,11
1612,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,13,11
1613,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,14,11
1614,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,15,11
1615,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,16,11
1616,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,17,11
1617,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,18,12
1618,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,19,13
1619,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,22,13
1620,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,24,12
1621,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,26,14
1622,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,27,15
1623,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,29,16
1624,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,30,17
1625,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,31,17
1626,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,36,32
1627,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,45,79
1628,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,46,81
1629,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,47,87
1630,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,48,90
1631,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,49,95
1632,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,50,114
1633,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,51,118
1634,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,52,121
1635,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,57,170
1636,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,340
1637,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,12,10
1638,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,14,10
1639,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,15,9
1640,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,16,10
1641,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,17,10
1642,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,19,11
1643,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,27,14
1644,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,29,15
1645,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,30,17
1646,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,31,18
1647,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,36,31
1648,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,46,79
1649,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,47,88
1650,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,48,96
1651,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,51,117
1652,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,52,126
1653,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,57,163
1654,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,58,169
1655,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,337
1656,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,12,11
1657,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,14,10
1658,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,15,10
1659,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,16,10
1660,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,17,10
1661,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,19,12
1662,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,27,17
1663,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,29,19
1664,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,30,20
1665,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,31,22
1666,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,36,39
1667,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,46,106
1668,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,47,118
1669,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,48,128
1670,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,51,149
1671,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,52,160
1672,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,57,192
1673,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,58,199
1674,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,320
1675,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,12,10
1676,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,13,10
1677,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,14,10
1678,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,15,9
1679,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,16,10
1680,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,17,10
1681,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,18,12
1682,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,19,13
1683,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,22,15
1684,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,24,16
1685,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,26,19
1686,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,27,20
1687,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,30,25
1688,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,31,27
1689,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,36,51
1690,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,44,123
1691,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,45,131
1692,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,46,142
1693,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,47,153
1694,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,48,157
1695,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,50,172
1696,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,51,186
1697,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,52,198
1698,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,57,241
1699,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,381
1700,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,12,11
1701,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,13,11
1702,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,14,11
1703,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,15,11
1704,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,16,11
1705,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,17,11
1706,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,18,13
1707,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,19,14
1708,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,22,16
1709,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,24,16
1710,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,26,20
1711,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,27,22
1712,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,30,27
1713,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,31,28
1714,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,122,356
1715,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,12,9
1716,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,13,9
1717,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,14,9
1718,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,15,9
1719,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,16,9
1720,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,17,9
1721,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,18,10
1722,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,19,11
1723,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,22,13
1724,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,24,13
1725,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,26,16
1726,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,27,18
1727,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,30,22
1728,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,31,23
1729,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,36,41
1730,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,44,77
1731,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,45,81
1732,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,46,87
1733,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,47,98
1734,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,48,101
1735,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,50,139
1736,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,51,165
1737,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,52,174
1738,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,57,175
1739,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,128,397
1740,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,12,11
1741,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,13,11
1742,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,14,11
1743,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,15,10
1744,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,16,11
1745,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,17,12
1746,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,18,14
1747,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,19,15
1748,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,22,18
1749,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,24,19
1750,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,26,22
1751,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,27,24
1752,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,30,29
1753,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,31,30
1754,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,122,390
1755,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,12,13
1756,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,14,12
1757,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,15,12
1758,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,16,13
1759,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,17,13
1760,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,19,14
1761,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,27,20
1762,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,29,23
1763,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,30,26
1764,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,31,27
1765,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,36,43
1766,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,46,94
1767,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,47,106
1768,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,48,96
1769,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,51,103
1770,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,52,106
1771,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,57,198
1772,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,58,208
1773,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,316
1774,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,12,11
1775,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,14,11
1776,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,15,11
1777,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,16,11
1778,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,17,11
1779,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,19,12
1780,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,27,18
1781,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,29,21
1782,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,30,22
1783,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,31,24
1784,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,36,39
1785,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,46,73
1786,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,47,80
1787,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,48,82
1788,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,51,93
1789,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,52,101
1790,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,57,122
1791,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,58,127
1792,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,307
1793,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,12,12
1794,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,14,12
1795,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,15,12
