d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
83,3426_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.189153439,1.009553204,0.191798942,2.636243386,0.335390947,0.525279248,0.998971193,0.236625514,0.183421517,0.184744268,0.118606702,0.164756026,0.190917108,0.289535567,0.128453851,0.191504997,0.115226337,0.536890065,0.322163433,1.504703116,2.149176955,0.168577307,1.224867725,0.997942387,0.194444444,0.180335097,0.133891828,0.118606702,0.120664315,0.422986479,0.175044092,0.185038213,0.195326279,1.443268665,Ts65Dn,Saline,S/C
84,3516_9,0.182517787,0.298969072,0.229708146,1.725424713,2.699869319,0.174822129,0.13953826,2.747930884,0.187309424,0.784085959,0.206330768,0.249455496,0.21968927,0.200377523,0.680412371,0.606650211,1.197618702,0.771598664,0.384637723,0.610715841,0.185712211,0.284303761,0.151735153,1.033396254,1.523304777,0.649048933,0.175402933,0.183824597,0.453027443,0.123856541,0.267750835,1.611587048,0.567010309,0.36706839,0.381298098,0.608973428,0.43821693,0.26179759,0.484536082,0.238275011,0.23290257,0.318716422,0.304777116,0.170703442,0.968130722,0.152740758,1.194344652,0.250666358,0.477343841,0.912388458,1.104067679,0.181133387,0.167110905,0.127593,0.175686638,0.169428671,0.446401669,0.133619191,0.25252057,0.128056553,0.681191332,0.260285085,1.463784911,2.37744814,0.173137096,1.137791169,0.714335381,0.226909259,0.159925831,0.145323908,0.127593,0.130490207,0.399351026,,0.220071851,0.3382779,1.090740526,Control,Saline,S/C
85,3417_9,0.408687259,0.56988417,0.243436293,1.633783784,2.580888031,0.20965251,0.161969112,2.362741313,0.185714286,1.316602317,0.597876448,0.269111969,0.231660232,0.219111969,0.596718147,0.558494208,1.211196911,0.91023166,0.352316602,0.511196911,0.365637066,0.323552124,0.165444015,0.762355212,1.982239382,0.805791506,0.204054054,0.24980695,0.546332046,0.141119691,0.390540541,1.527220077,0.285521236,0.348262548,0.281467181,0.609073359,0.548262548,0.241698842,0.422779923,0.313513514,0.236100386,0.314671815,0.16969112,0.17122871,1.087439173,0.157086375,1.00243309,0.29622871,0.411648418,0.657086375,0.180656934,0.159823601,0.151916058,0.125304136,0.156478102,0.16560219,0.179288321,0.124695864,0.264446472,0.153740876,0.635796837,0.279805353,1.836982968,2.446015815,0.168491484,1.157998783,0.767639903,0.239963504,,0.178832117,0.125304136,0.142335766,0.428527981,,,,1.516119221,Ts65Dn,Memantine,C/S
86,3413_8,0.195424837,0.316732026,0.217385621,1.806013072,3.183398693,0.205751634,0.140392157,4.297647059,0.150980392,0.895816993,0.26130719,0.269150327,0.236862745,0.21751634,0.722352941,0.853333333,1.336470588,0.98875817,0.398431373,0.588627451,0.160130719,0.259477124,0.129411765,0.931895425,1.853594771,0.851633987,0.179215686,0.189934641,0.48745098,0.11372549,0.267843137,1.742614379,0.549803922,0.37503268,0.398039216,0.690980392,0.47254902,0.312026144,0.449673203,0.263006536,0.256862745,0.322875817,0.287712418,0.165395788,1.14778504,0.133986928,1.290486565,0.251997095,0.286310821,1.002087872,0.123910675,0.151506899,0.173293391,0.126815541,0.155228758,0.193173566,0.149055919,0.111655773,0.266249092,0.119099492,0.623366013,0.258896151,2.020515614,2.271423384,0.158587509,1.294480755,0.819716776,0.217774147,0.130991285,0.116920842,0.126815541,0.137254902,0.392519971,0.122639797,0.17147785,0.162672476,0.981299927,Control,Memantine,S/C
87,3521_7,0.571314423,0.749633773,0.363164203,2.406711946,4.092289253,0.26141963,0.179651085,5.05779731,0.210280996,1.687441737,0.802770009,0.331468904,0.342788654,0.27806632,0.777333866,0.614995339,1.43973898,2.033160208,0.48355307,0.653216141,0.619256892,0.360633906,0.172193368,1.14356106,2.740311626,1.50246371,0.253695565,0.308563058,0.780263684,0.173658277,0.402050872,2.298575043,0.311093355,0.436010121,0.364229591,0.730190438,0.510054601,0.37062192,0.54135038,0.383007058,0.290850979,0.358636303,0.459581835,0.175494132,0.941862261,0.16344966,1.978304509,0.322498456,0.477995676,1.451744904,0.174722051,0.14214021,0.171479308,0.112492279,0.191244595,0.188851143,0.196571958,0.114190859,0.211318715,0.115966646,0.495676343,0.274861025,1.472745522,2.197652872,0.123533045,1.1571958,0.939082767,0.244827054,0.140210006,0.093962322,0.112492279,0.099058061,0.431516368,0.122374923,0.135114268,0.147699197,1.599830142,Control,Memantine,C/S
88,50810B_3,0.665815826,0.923817004,0.337325741,2.607500491,4.76919301,0.16964461,0.141272335,1.780286668,0.199980365,1.931769095,0.981739643,0.270469272,0.284606322,0.194777145,0.970351463,0.791380326,1.884743766,1.502159827,0.314843903,0.80188494,0.482525034,0.324464952,0.135480071,1.873355586,3.547418025,1.397015511,0.210092284,0.257117612,0.744944041,0.117808757,0.482721382,2.304731985,0.306008247,0.424504221,0.290791282,0.712939328,0.599842922,0.388179855,0.546141763,0.424602395,0.263302572,0.46063224,0.141763204,0.247348485,1.351623377,0.173430736,0.759090909,0.299134199,0.637391775,2.404761905,0.086093074,0.157683983,0.189989177,0.129491342,0.171969697,0.171969697,0.266017316,0.128841991,0.238690476,0.16547619,0.528787879,0.290909091,1.897348485,2.310930736,0.145779221,1.172348485,0.878463203,0.212770563,0.116720779,0.112391775,0.129491342,0.12711039,0.394155844,0.098376623,0.152922078,0.125162338,1.531818182,Ts65Dn,Saline,C/S
89,3417_10,0.413551913,0.502295082,0.231256831,1.499453552,2.086338798,0.208743169,0.166994536,1.983169399,0.178579235,1.14273224,0.570054645,0.256174863,0.221857923,0.224918033,0.532240437,0.482404372,1.058142077,0.598907104,0.396284153,0.426885246,0.351038251,0.32284153,0.173770492,0.613551913,1.597595628,0.678907104,0.218360656,0.214644809,0.495956284,0.147540984,0.354098361,1.323278689,0.286338798,0.351912568,0.373333333,0.582076503,0.496830601,0.245027322,0.415519126,0.308415301,0.256830601,0.325464481,0.195846995,0.164722446,0.974054706,0.172968624,1.047063556,0.288616251,0.393201931,0.640185036,0.161906677,0.179002414,0.153861625,0.118664521,0.152252615,0.157884151,0.168543846,0.141391794,0.259452936,0.153861625,0.588495575,0.303499598,1.734915527,2.193081255,0.188857603,1.164923572,0.757843926,0.240949316,,0.21460177,0.118664521,0.164521319,0.476065969,,,,1.439058729,Ts65Dn,Memantine,C/S
90,364_15,0.326587579,0.475575715,0.331821354,2.732379623,3.690509421,0.327983252,0.205163992,5.250174459,0.300418702,3.539776692,0.329378925,0.399860433,0.318562456,0.35799023,0.918702024,0.902651779,1.762037683,1.320655967,0.523726448,0.8897418,0.400558269,0.474180042,0.193998604,1.17166783,2.494417306,1.315073273,0.301116539,0.293789253,0.833217027,0.280181438,0.333217027,2.293091417,0.779832519,0.52128402,0.468597348,0.892533147,0.714235869,0.40474529,0.625959525,0.361828332,0.373342638,0.432309839,0.532100488,0.147598253,0.971615721,0.152183406,1.741266376,0.253275109,0.308296943,0.954366812,0.089737991,0.188427948,0.145633188,0.125764192,0.165720524,0.169868996,0.197379913,0.100218341,0.190393013,0.073362445,0.624017467,0.3069869,1.560480349,2.420305677,0.173144105,1.477510917,0.896943231,0.210480349,0.246943231,,0.125764192,0.139956332,0.520960699,0.218995633,,,1.104803493,Control,Memantine,S/C
91,3484_11,1.909072821,1.615996817,0.357739753,2.516713092,4.499801035,0.231794668,0.181456427,2.633306805,0.206526064,3.803422205,2.533824115,0.295065659,0.339235973,0.335256665,0.861122165,0.552725826,1.627138878,2.115200955,0.506963788,0.655590927,1.590529248,0.394349383,0.198567449,1.125945086,2.703939515,2.058097891,0.285316355,0.289096697,0.776362913,0.188022284,0.368682849,2.274572224,0.321727019,0.389574214,0.284122563,0.647831277,0.551333068,0.366693195,0.522483088,0.356545961,0.3143653,0.385992837,0.359530442,0.1737042,0.753351206,0.159852547,1.543677391,0.303172475,0.316689008,1.128686327,0.110813226,0.190460232,0.201519214,0.095174263,0.123436104,0.131478999,0.177949062,0.138293119,0.189789991,0.107238606,0.296246649,0.244414656,0.971291332,1.981680071,0.133266309,0.885835567,0.972520107,0.226094727,0.149463807,0.129468275,0.095174263,0.144995532,0.405384272,,0.164097408,,1.672922252,Control,Saline,C/S
92,3424_9,0.320669291,0.50492126,0.298228346,2.375393701,3.711417323,0.246850394,0.188976378,2.807283465,0.203149606,1.316535433,0.407480315,0.326181102,0.273228346,0.306299213,0.860826772,0.728740157,1.653937008,1.193503937,0.399212598,0.784448819,0.338582677,0.390354331,0.194094488,1.11003937,2.264173228,1.10984252,0.271456693,0.292519685,0.713385827,0.183464567,0.342125984,2.146062992,0.872440945,0.446259843,0.418110236,0.750787402,0.561614173,0.33011811,0.568110236,0.277165354,0.29980315,0.337007874,0.318110236,0.168283482,0.913769873,0.153462679,1.354486661,0.303018054,0.298302344,1.369981137,0.086230127,0.157774185,0.183373754,0.139719752,0.160064673,0.19240097,0.206009162,0.118701159,0.191592563,0.116949609,0.557396928,0.29668553,1.378873619,2.426569658,0.188089464,1.316760981,0.826192401,0.224333064,,,0.139719752,0.131231474,0.483292913,0.165319321,,,1.156965777,Control,Saline,S/C
93,3417_5,0.434017595,0.563343109,0.241055718,1.720234604,2.727859238,0.187096774,0.146627566,2.394868035,0.180205279,1.286656891,0.657917889,0.250293255,0.223460411,0.229032258,0.613929619,0.583431085,1.264076246,0.88313783,0.33856305,0.495307918,0.379618768,0.279912023,0.151026393,0.790762463,2.258504399,0.81085044,0.197800587,0.209530792,0.558504399,0.123460411,0.373607038,1.655131965,0.262756598,0.34516129,0.286656891,0.598680352,0.498533724,0.248387097,0.396480938,0.326099707,0.225806452,0.319648094,0.156451613,0.184893032,1.184056412,0.163499462,0.997968208,0.297717222,0.449145452,0.718895662,0.202223019,0.161826222,0.181068483,0.122146528,0.156926019,0.167443528,0.184653998,0.121668459,0.258157046,0.150233058,0.649695231,0.274530895,1.912393929,2.396677423,0.145332855,1.10864109,0.772080794,0.224572726,,0.154296642,0.122146528,0.12919804,0.41568065,,,,1.551093582,Ts65Dn,Memantine,C/S
94,3605_6,0.408919383,0.639279588,0.332590051,2.507204117,4.900171527,0.255060034,0.181132075,5.221269297,0.238936535,1.445797599,0.407375643,0.33670669,0.348198971,0.303087479,0.888850772,0.819554031,1.817838765,1.305660377,0.466209262,0.783876501,0.316123499,0.40754717,0.187650086,1.101886792,2.352830189,1.243910806,0.240994854,0.275814751,0.77941681,0.164150943,0.489365352,2.604631218,0.681989708,0.498627787,0.518867925,0.928473413,0.661749571,0.35780446,0.644253859,0.34271012,0.352487136,0.449914237,0.403259005,0.173097379,1.164297457,0.150372304,1.507397737,0.2766657,0.324726816,1.486123199,0.123585727,0.150082197,0.199303742,0.148051446,0.170969926,0.187699449,0.190987332,0.116333043,0.266511943,0.152596461,0.621216517,0.260999903,1.783096412,2.575669664,0.178706121,1.459239919,0.956580601,0.23160236,,,0.148051446,0.121651678,0.434677497,,,0.186442317,1.062179673,Ts65Dn,Memantine,S/C
95,3503_9,0.248882844,0.39421022,0.315329318,2.051486303,3.634350107,0.215271032,0.166116184,4.445696522,0.179327764,1.228871187,0.354769769,0.301729163,0.279191762,0.24460851,0.782203225,0.854672625,1.449970857,1.204779483,0.3574898,0.56440645,0.244802798,0.338838158,0.164950457,0.946182242,1.651641733,0.908490383,0.197979405,0.229454051,0.526714591,0.131921508,0.340198174,1.804740626,0.429764912,0.474451137,0.527686031,0.819700797,0.632018652,0.404896056,0.586360987,0.373809986,0.391101613,0.444336507,0.477559744,0.1560958,0.812733181,0.141412926,1.495246119,0.250090264,0.242628475,1.188229631,0.180647491,0.192682633,0.19159947,0.11987002,0.136237814,0.173787459,0.182332411,0.114454206,0.252136238,0.119990372,0.466361776,0.255024672,1.466000722,2.151763148,0.173426405,1.27259598,0.73582862,0.205680587,0.197617042,0.163918642,0.11987002,0.162474425,0.461186665,0.20255145,,0.224575761,0.801179444,Control,Memantine,S/C
96,322_15,0.341449917,0.472329828,0.321250692,2.011068069,3.499723298,0.270060874,0.204205866,3.364969563,0.184560044,1.215273935,0.492529054,0.346153846,0.312396237,0.259822911,0.748201439,0.727725512,1.482567792,1.10486995,0.405921417,0.659103486,0.340066408,0.41615938,0.180962922,0.895960155,2.288046486,0.97426674,0.259822911,0.27255119,0.647482014,0.178195905,0.441615938,1.642778085,0.355838406,0.562534588,0.534864416,0.822080797,0.721084671,0.449363586,0.646651909,0.497786386,0.379911455,0.456834532,0.307138904,0.151748124,0.859051803,0.163646348,0.884312649,0.311184331,0.300750503,0.990298371,0.082372323,0.185246202,0.147904082,0.139117701,0.175178473,0.177558118,0.152663372,0.155775215,0.262127036,0.136371957,0.638843126,0.360973824,1.501372872,2.017755812,0.202269815,1.308804686,0.807065715,0.258282995,,0.188907194,0.139117701,0.164195497,0.518945634,,,,1.374519495,Control,Memantine,C/S
97,3429_12,0.590007726,0.765130054,0.241050734,1.711820757,2.582024208,0.219675509,0.193407159,1.833633788,0.176152459,1.526654648,0.897244399,0.255987638,0.227916559,0.206283801,0.676796292,0.546484677,1.234869946,0.887200618,0.386556786,0.514550605,0.527169714,0.304146279,0.178985321,0.744012362,1.828740664,0.961112542,0.219417976,0.2243111,0.463816637,0.147566315,0.417203193,1.466134432,0.319340716,0.444759207,0.414112799,0.722122071,0.66391965,0.33788308,0.507082153,0.374710276,0.295647695,0.40870461,0.218130312,0.146625022,0.993926774,0.147492625,0.652611487,0.21933021,0.410550061,0.670657644,0.095089363,0.157383307,0.1414194,0.108276939,0.144022211,0.190525768,0.16970328,0.123026202,0.197119556,0.085198681,0.560471976,0.258025334,1.363352421,1.809994794,0.169009197,1.015269825,0.741454104,0.246746486,0.170570883,0.146625022,0.108276939,0.163803575,0.375498872,0.148880791,0.217595003,0.210307132,1.217768523,Ts65Dn,Memantine,C/S
98,3503_3,0.29681562,0.439260909,0.288297733,2.415148735,4.755864238,0.206657057,0.162757175,5.70999869,0.194469925,1.368234832,0.38330494,0.325383305,0.313196174,0.259205871,0.888481195,1.057266413,1.80421963,1.276241646,0.368890054,0.69728738,0.233259075,0.341501769,0.156860176,1.250556939,2.258419604,1.115450138,0.217533744,0.239811296,0.620888481,0.123968025,0.353426812,2.446730442,0.478181103,0.465207705,0.487354213,0.903682348,0.585637531,0.436508977,0.583016643,0.382911807,0.406237715,0.45498624,0.480015725,0.182455638,0.946336577,0.145821408,1.668216943,0.2674585,0.30409273,1.392029193,0.215870063,0.182455638,0.200486548,0.129436176,0.145248998,0.202776188,0.174370349,0.113337149,0.269461935,0.14474814,0.42909273,0.26917573,1.398611906,2.217587293,0.172223812,1.352676016,0.745778477,0.20814253,0.148039496,0.140526617,0.129436176,0.129006869,0.493202633,0.176659989,,0.186104751,0.752790498,Control,Memantine,S/C
99,3481_12,0.274442929,0.45475216,0.310140973,2.492496589,3.72737608,0.251477945,0.224647567,2.833105957,0.2157799,1.181446112,0.321964529,0.364483856,0.302637563,0.274442929,0.874261028,0.792178263,1.706002729,1.168258299,0.40313779,0.716007276,0.261482492,0.402910414,0.220554798,1.07480673,2.211005002,1.021145975,0.254433834,0.277398818,0.7053206,0.182582992,0.372442019,2.234197362,1.023874488,0.527057754,0.512278308,0.829013188,0.639608913,0.357662574,0.600045475,0.305138699,0.318781264,0.402910414,0.3526603,0.1637588,0.871594735,0.149984695,1.174625038,0.312059994,0.275176002,1.261554943,0.111111111,0.157330885,0.179216406,0.136669728,0.162228344,0.198653199,0.183042547,0.122436486,0.310070401,0.167891032,0.623660851,0.311906948,1.688399143,2.543464953,0.191000918,1.296602388,0.831955923,0.269207224,0.196204469,,0.136669728,0.14493419,0.548056321,0.175237221,0.2543618,,1.20661157,Control,Saline,S/C
100,3421_3,0.318265952,0.613151486,0.345640526,2.153044325,3.378373113,0.220555285,0.181198246,3.476863127,0.261568436,1.008865075,0.297028738,0.287871408,0.29020945,0.276278617,0.750414028,0.643253775,1.349537263,1.428738432,0.475207014,0.80857282,0.227861666,0.338236727,0.161714564,1.493326839,2.528300049,1.095275207,0.227861666,0.31290794,0.694885533,0.157720409,0.461178763,2.435460302,1.610521189,0.448124696,0.407793473,0.664003897,0.519240136,0.334924501,0.561714564,0.31962981,0.274135412,0.424159766,0.51105699,0.208792426,0.95421073,0.157687836,2.192569625,0.312551907,0.737223852,1.003654283,0.372072421,0.155694591,0.183267815,0.119483971,0.158130779,0.189136814,0.280770721,0.112673717,0.208792426,0.149493384,0.54830851,0.315873983,1.562261226,2.157521732,0.13415647,1.110791208,0.883118321,0.284148165,0.152538619,0.113338132,0.119483971,0.115220641,0.377941421,0.201207021,0.161065279,0.201373124,1.213941642,Ts65Dn,Saline,S/C
101,3499_14,0.246493361,0.361698148,0.236207219,1.711052927,2.545539555,0.173181223,0.155975313,2.377033851,0.140826632,0.813727324,0.297737049,0.227791285,0.278847952,0.197306901,0.653263512,0.437815598,1.07892276,1.51973069,0.412941837,0.444361324,0.213390686,0.257153544,0.13054049,0.702449972,1.597905367,0.927061904,0.188703946,0.175425472,0.471853376,0.127922199,0.315129979,1.4630634,0.267065644,0.432766037,0.437815598,0.620160838,0.485505891,0.315129979,0.515803254,0.316813166,0.279034973,0.34224799,0.596970264,0.142677674,0.710337401,0.139267767,2.202440775,0.21931084,0.410624551,0.66959799,0.208542714,0.139088299,0.124910266,0.103912419,0.143575018,0.147523331,0.177853553,0.126884422,0.192390524,0.092964824,0.532842785,0.322684853,1.283740129,1.895190237,0.170495334,1.051687006,0.836145011,0.279612347,0.190954774,0.137832017,0.103912419,0.16080402,0.366475233,0.172828428,0.212849964,0.212491027,1.14626705,Control,Memantine,C/S
102,3490_3,0.363177926,0.613320647,0.405328259,3.062987631,5.560418649,0.231018078,0.195147479,4.052616556,0.30076118,1.507992388,0.407516651,0.342721218,0.323596575,0.301617507,1.134919125,1.030256898,2.175547098,1.316745956,0.480875357,0.94262607,0.284205519,0.375166508,0.165556613,2.571360609,3.736917222,1.258039962,0.266317793,0.356517602,0.78981922,0.16489058,0.421598478,3.194291151,1.126260704,0.521408183,0.482112274,0.957278782,0.556137012,0.447288297,0.640818268,0.324833492,0.32378687,0.458039962,0.300570885,0.207798692,1.277148135,0.154376155,1.282090968,0.299166209,0.40171751,1.120475311,0.129112786,0.14863448,0.204403615,0.134954316,0.159019422,0.225273354,0.179839233,0.112087473,0.220829797,0.140546208,0.600778871,0.298617005,1.606570473,2.348394828,0.165709721,1.369264566,0.811723002,0.247141645,0.152528833,0.126266913,0.134954316,0.126266913,0.575864996,0.142243747,0.185431125,0.195716211,1.255978831,Control,Saline,S/C
103,3499_2,0.458423717,0.672451193,0.355206074,2.716106291,4.379067245,0.200289226,0.170281996,3.55269342,0.237075199,1.435285611,0.642353579,0.304501085,0.3890094,0.246023138,0.954718004,0.737075199,1.723336949,2.157357195,0.442877802,0.730838756,0.318962401,0.340925524,0.161966739,1.779284165,3.25840564,1.324927693,0.246655821,0.314804772,0.775849602,0.154826464,0.442606652,2.719902386,0.322758496,0.468546638,0.413774403,0.737346349,0.54428778,0.394432393,0.556399132,0.370842372,0.275849602,0.387292119,0.25840564,0.217492148,1.076781831,0.156172989,2.353032133,0.300314086,0.602609326,1.163759362,0.334621889,0.146895385,0.178835468,0.11988403,0.154868326,0.204058951,0.205411935,0.112780865,0.237641942,0.136506403,0.498332931,0.347571877,1.592703552,2.250495289,0.151244262,1.110316502,0.903116695,0.240541194,0.13351051,0.105339454,0.11988403,0.113505678,0.445759845,0.171732302,0.1420633,0.152452283,1.582556173,Control,Memantine,C/S
