"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
1370,200,"UK","UK",0,1994,1,1,1,0,0,,,"",,,"",58395,10.9749851226807,10,13.5008144378662,2,12.9790000915527,9.4710750579834,10.9714860916138,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454562902451,1,0,12.9788274765015,10.9714860916138,0.587786674499512,1,10,1,0,0,0,,,,1,0
1371,200,"UK","UK",0,1995,1,1,1,0,0,,,"",,,"",58606,10.9785919189453,10,13.8272180557251,2,13.5010004043579,9.51050567626953,10.9749851226807,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,13.5008144378662,10.9749851226807,0.587786674499512,1,10,0,0,0,0,,,,1,0
1372,200,"UK","UK",0,1996,1,1,1,0,0,,,"",,,"",58802,10.9819307327271,10,14.1328678131104,2,13.8269996643066,9.53439426422119,10.9785919189453,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,13.8272180557251,10.9785919189453,0.587786674499512,1,10,0,0,0,0,,,,0,0
1373,200,"UK","UK",0,1997,1,1,1,0,0,,,"",,,"",59009,10.985445022583,10,14.5779542922974,2,14.1330003738403,9.55625820159912,10.9819307327271,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,14.1328678131104,10.9819307327271,0.587786674499512,1,10,0,0,0,0,,,,0,0
1374,200,"UK","UK",0,1998,1,1,1,0,0,,,"",,,"",59055,10.9862241744995,10,14.9008255004883,2,14.5780000686646,9.58726596832275,10.985445022583,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,14.577953338623,10.985445022583,0.587786674499512,1,10,0,0,0,0,,,,0,0
1375,200,"UK","UK",0,1999,1,1,1,0,0,,,"",,,"",,,10,15.1526308059692,2,14.9010000228882,9.60917186737061,10.9862241744995,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,14.9008255004883,10.9862241744995,0.587786674499512,1,,0,0,0,0,,,,0,0
1378,205,"IRELAND","IRELAND",0,1947,0,0,0,0,0,,,"",,,"",2974,7.99766302108765,8,2.26999998092651,3,2.14800000190735,7.67229223251343,7.99193048477173,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,8,0,0,1,0.0454303026199341,0,0,2.14800000190735,7.99193048477173,0,0,8,0,0,,,0,0,0,0,
1380,205,"IRELAND","IRELAND",0,1949,0,0,0,0,0,,,"",,,"",2981,8.00001430511475,8,2.61500000953674,3,2.3529999256134,7.76344633102417,8.00135517120361,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,8,0,0,1,0.0454303026199341,0,0,2.3529999256134,8.00135517120361,0,0,8,0,0,,,0,0,0,0,
1381,205,"IRELAND","IRELAND",0,1950,0,0,0,0,0,,,"",,,"",2969,7.99598026275635,8,2.73000001907349,0,2.61500000953674,7.86901950836182,8.00001430511475,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,8,0,0,1,0.0454303026199341,0,0,2.61500000953674,8.00001430511475,0,0,8,0,0,,,0,0,0,0,
1382,205,"IRELAND","IRELAND",0,1951,0,0,0,0,0,,,"",,,"",2959,7.99260663986206,8,2.8199999332428,0,2.73000001907349,7.9120569229126,7.99598026275635,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,8,0,0,1,0.0454303026199341,0,0,2.73000001907349,7.99598026275635,0,0,8,0,0,,,0,0,0,0,
1383,205,"IRELAND","IRELAND",0,1952,0,0,0,0,0,,,"",,,"",2950,7.98956060409546,10,2.80900001525879,0,2.8199999332428,7.94449234008789,7.99260663986206,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,8,0,0,1,0.0454303026199341,0,0,2.8199999332428,7.99260663986206,0,0,8,0,0,,,0,0,0,0,
1384,205,"IRELAND","IRELAND",0,1953,0,0,0,0,0,,,"",,,"",2940,7.98616504669189,10,2.91899991035461,0,2.80900001525879,7.9405837059021,7.98956060409546,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,2.80900001525879,7.98956060409546,0,0,10,0,0,,,0,0,0,0,
1385,205,"IRELAND","IRELAND",0,1954,0,0,0,0,0,,,"",,,"",2931,7.98309898376465,10,2.94799995422363,0,2.91899991035461,7.97899627685547,7.98616504669189,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,2.91899991035461,7.98616504669189,0,0,10,0,0,,,0,0,0,0,
1387,205,"IRELAND","IRELAND",0,1956,0,0,0,0,0,,,"",,,"",2904,7.97384452819824,10,3.00600004196167,0,3.08400011062622,8.0339822769165,7.97968149185181,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.08400011062622,7.97968149185181,0,0,10,0,0,,,0,0,0,0,
1388,205,"IRELAND","IRELAND",0,1957,0,0,0,0,0,,,"",,,"",2886,7.96762657165527,10,2.96799993515015,0,3.00600004196167,8.00836563110352,7.97384452819824,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.00600004196167,7.97384452819824,0,0,10,0,0,,,0,0,0,0,
1389,205,"IRELAND","IRELAND",0,1958,0,0,0,0,0,,,"",,,"",2869,7.96171903610229,10,2.9539999961853,0,2.96799993515015,7.99564361572266,7.96762657165527,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,2.96799993515015,7.96762657165527,0,0,10,0,0,,,0,0,0,0,
1391,205,"IRELAND","IRELAND",0,1960,0,0,0,0,0,,,"",,,"",2832,7.94873857498169,10,3.31100010871887,0,3.1489999294281,8.05484008789062,7.95542526245117,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.1489999294281,7.95542526245117,0,0,10,0,0,0,0,0,0,0,0,0
1392,205,"IRELAND","IRELAND",0,1961,0,0,0,0,0,,,"",,,"",2818,7.94378280639648,10,3.47900009155273,0,3.31100010871887,8.10500526428223,7.94873857498169,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.31100010871887,7.94873857498169,0,0,10,0,0,0,0,0,0,0,0,0
1393,205,"IRELAND","IRELAND",0,1962,0,0,0,0,0,,,"",,,"",2830,7.94803190231323,10,3.61500000953674,0,3.47900009155273,8.15450000762939,7.94378280639648,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.47900009155273,7.94378280639648,0,0,10,0,0,0,0,0,0,0,0,0
1394,205,"IRELAND","IRELAND",0,1963,0,0,0,0,0,,,"",,,"",2850,7.95507431030273,10,3.76900005340576,0,3.61500000953674,8.19284725189209,7.94803190231323,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.61500000953674,7.94803190231323,0,0,10,0,0,0,0,0,0,0,0,0
1395,205,"IRELAND","IRELAND",0,1964,0,0,0,0,0,,,"",,,"",2864,7.95997476577759,10,3.92700004577637,0,3.76900005340576,8.23456478118896,7.95507431030273,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,3.76900005340576,7.95507431030273,0,0,10,0,0,0,0,0,0,0,0,0
1397,205,"IRELAND","IRELAND",0,1966,0,0,0,0,0,,,"",,,"",2884,7.9669337272644,10,4.00500011444092,0,4,8.29404926300049,7.96415567398071,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,4,7.96415567398071,0,0,10,0,0,0,0,0,0,0,0,0
1398,205,"IRELAND","IRELAND",0,1967,0,0,0,0,0,,,"",,,"",2900,7.97246599197388,10,4.16200017929077,0,4.00500011444092,8.29529857635498,7.9669337272644,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,4.00500011444092,7.9669337272644,0,0,10,0,0,0,0,0,0,0,0,0
1399,205,"IRELAND","IRELAND",0,1968,0,0,0,0,0,,,"",,,"",2913,7.97693872451782,10,4.51000022888184,0,4.16200017929077,8.33375072479248,7.97246599197388,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,4.16200017929077,7.97246599197388,0,0,10,0,0,0,0,0,0,0,0,0
1400,205,"IRELAND","IRELAND",0,1969,0,0,0,0,0,,,"",,,"",2926,7.98139142990112,10,4.81199979782104,0,4.51000022888184,8.41405200958252,7.97693872451782,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,4.51000022888184,7.97693872451782,0,0,10,0,0,0,0,0,0,0,0,0
1402,205,"IRELAND","IRELAND",0,1971,0,0,0,0,0,,,"",,,"",2978,7.99900722503662,10,5.13000011444092,0,5.0149998664856,8.520188331604,7.98956060409546,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,5.0149998664856,7.98956060409546,0,0,10,0,0,0,0,0,0,0,0,0
1404,205,"IRELAND","IRELAND",0,1973,0,0,0,0,0,,,"",,,"",3073,8.03040981292725,10,5.59499979019165,0,5.39099979400635,8.59248638153076,8.01433563232422,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,5.39099979400635,8.01433563232422,0,0,10,0,0,0,0,0,0,0,0,0
1405,205,"IRELAND","IRELAND",0,1974,0,0,0,0,0,,,"",,,"",3124,8.0468692779541,10,5.71099996566772,0,5.59499979019165,8.62962818145752,8.03040981292725,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,5.59499979019165,8.03040981292725,0,0,10,0,0,0,0,0,0,0,0,0
1406,205,"IRELAND","IRELAND",0,1975,0,0,0,0,0,,,"",,,"",3177,8.06369304656982,10,5.80600023269653,0,5.71099996566772,8.65014934539795,8.0468692779541,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,5.71099996566772,8.0468692779541,0,0,10,0,0,0,0,0,0,0,0,0
1407,205,"IRELAND","IRELAND",0,1976,0,0,0,0,0,,,"",,,"",3228,8.07961845397949,10,5.83599996566772,0,5.80600023269653,8.66664695739746,8.06369304656982,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,5.80600023269653,8.06369304656982,0,0,10,0,0,0,0,0,0,0,0,0
1408,205,"IRELAND","IRELAND",0,1977,0,0,0,0,0,,,"",,,"",3272,8.0931568145752,10,6.25799989700317,0,5.83599996566772,8.67180061340332,8.07961845397949,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,5.83599996566772,8.07961845397949,0,0,10,0,0,0,0,0,0,0,0,0
1409,205,"IRELAND","IRELAND",0,1978,0,0,0,0,0,,,"",,,"",3314,8.10591125488281,10,6.64099979400635,0,6.25799989700317,8.74161624908447,8.0931568145752,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,6.25799989700317,8.0931568145752,0,0,10,0,0,0,0,0,0,0,0,0
1410,205,"IRELAND","IRELAND",0,1979,0,0,0,0,0,,,"",,,"",3368,8.12207412719727,10,6.80100011825562,0,6.64099979400635,8.80101776123047,8.10591125488281,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,6.64099979400635,8.10591125488281,0,0,10,0,0,0,0,0,0,0,0,0
1411,205,"IRELAND","IRELAND",0,1980,0,0,0,0,0,,,"",,,"",3401,8.1318244934082,10,6.82299995422363,0,6.80100011825562,8.82482528686523,8.12207412719727,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,6.80100011825562,8.12207412719727,0,0,10,0,0,0,0,0,0,0,0,0
1412,205,"IRELAND","IRELAND",0,1981,0,0,0,0,0,,,"",,,"",3443,8.14409828186035,10,6.9850001335144,0,6.82299995422363,8.82805442810059,8.1318244934082,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,6.82299995422363,8.1318244934082,0,0,10,0,0,0,0,0,0,0,0,0
1413,205,"IRELAND","IRELAND",0,1982,0,0,0,0,0,,,"",,,"",3480,8.15478801727295,10,7.03299999237061,0,6.9850001335144,8.85152053833008,8.14409828186035,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,6.9850001335144,8.14409828186035,0,0,10,0,0,0,0,0,0,0,0,0
1414,205,"IRELAND","IRELAND",0,1983,0,0,0,0,0,,,"",,,"",3504,8.16166019439697,10,6.90700006484985,0,7.03299999237061,8.85836887359619,8.15478801727295,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,7.03299999237061,8.15478801727295,0,0,10,0,0,0,0,0,0,0,0,0
1415,205,"IRELAND","IRELAND",0,1984,0,0,0,0,0,,,"",,,"",3529,8.16876983642578,10,7.12200021743774,0,6.90700006484985,8.84029102325439,8.16166019439697,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,6.90700006484985,8.16166019439697,0,0,10,0,0,0,0,0,0,0,0,0
1416,205,"IRELAND","IRELAND",0,1985,0,0,0,0,0,,,"",,,"",3540,8.17188167572021,10,7.27500009536743,0,7.12200021743774,8.87094402313232,8.16876983642578,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,7.12200021743774,8.16876983642578,0,0,10,0,0,0,0,0,0,0,0,0
1417,205,"IRELAND","IRELAND",0,1986,0,0,0,0,0,,,"",,,"",3541,8.17216491699219,10,7.23799991607666,0,7.27500009536743,8.89219951629639,8.17188167572021,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,7.27500009536743,8.17188167572021,0,0,10,0,0,0,0,0,0,0,0,0
1418,205,"IRELAND","IRELAND",0,1987,0,0,0,0,0,,,"",,,"",3543,8.1727294921875,10,7.54099988937378,0,7.23799991607666,8.88710021972656,8.17216491699219,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,7.23799991607666,8.17216491699219,0,0,10,0,0,0,0,0,0,0,0,0
1419,205,"IRELAND","IRELAND",0,1988,0,0,0,0,0,,,"",,,"",3538,8.1713171005249,10,7.89900016784668,0,7.54099988937378,8.92811012268066,8.1727294921875,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,7.54099988937378,8.1727294921875,0,0,10,0,0,0,0,0,0,0,0,0
1420,205,"IRELAND","IRELAND",0,1989,0,0,0,0,0,,,"",,,"",3515,8.164794921875,10,8.52400016784668,0,7.89900016784668,8.97449111938477,8.1713171005249,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,7.89900016784668,8.1713171005249,0,0,10,0,0,0,0,0,0,0,0,0
1421,205,"IRELAND","IRELAND",0,1990,0,0,0,0,0,,,"",,,"",3503,8.16137504577637,10,9.27400016784668,0,8.52400016784668,9.05064105987549,8.164794921875,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,8.52400016784668,8.164794921875,0,0,10,0,0,0,0,0,0,0,0,0
1422,205,"IRELAND","IRELAND",0,1991,0,0,0,0,0,,,"",,,"",3522,8.16678428649902,10,9.39500045776367,0,9.27400016784668,9.13496971130371,8.16137504577637,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,9.27400016784668,8.16137504577637,0,0,10,0,0,0,0,0,0,0,0,0
1423,205,"IRELAND","IRELAND",0,1992,0,0,0,0,0,,,"",,,"",3547,8.17385768890381,10,9.63700008392334,0,9.39500045776367,9.14793300628662,8.16678428649902,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,9.39500045776367,8.16678428649902,0,0,10,0,0,0,0,0,0,0,0,0
1424,205,"IRELAND","IRELAND",0,1993,0,0,0,0,0,,,"",,,"",3563.30004882812,8.17844200134277,10,9.85702514648438,2,9.63700008392334,9.17336559295654,8.17385768890381,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,9.63700008392334,8.17385768890381,0,0,10,0,0,0,0,,,0,0,0
1425,205,"IRELAND","IRELAND",0,1994,0,0,0,0,0,,,"",,,"",3570.69995117188,8.18051719665527,10,10.4027805328369,2,9.85700035095215,9.1959400177002,8.17844200134277,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,9.85702514648438,8.17844200134277,0,0,10,0,0,0,0,,,,0,0
1426,205,"IRELAND","IRELAND",0,1995,0,0,0,0,0,,,"",,,"",3602,8.18924427032471,10,11.3163051605225,2,10.4029998779297,9.24982833862305,8.18051719665527,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,10.4027805328369,8.18051719665527,0,0,10,0,0,0,0,,,,0,0
