"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
5531,0,"TAIWAN",0,1.54200005531311,9.41385269165039,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1965
349,0,"TRINIDAD",0,8.61900043487549,7.167809009552,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1997
861,0,"GUYANA",0,1.88699996471405,6.6253924369812,1.19392240047455,0,0,0,0,0,0.58384120464325,0.626600027084351,110,1980
4311,0,"SWAZILAN",0,2.67300009727478,6.70563888549805,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,572,1992
4524,0,"LIBYA",0,1.73800003528595,7.09837579727173,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1958
3585,0,"CHAD",1,0.370000004768372,8.45105361938477,2.25129175186157,0,0,0,1,0,0.82627284526825,0.625,483,1983
533,0,"EL SALVA",0,1.42700004577637,7.85476922988892,2.42480278015137,0,0,0,0,-3,0.165918707847595,0.240800023078918,92,1961
965,0,"PERU",0,2.92799997329712,9.57129573822021,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,135,1974
2741,0,"NORWAY",0,4.83199977874756,8.1202917098999,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,385,1954
1288,0,"URUGUAY",0,3.87199997901917,7.90691566467285,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1967
1230,0,"ARGENTIN",0,4.29300022125244,9.98058700561523,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,160,1964
4134,0,"MALAWI",0,0.552999973297119,8.69081020355225,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,553,1980
3929,0,"DJIBOUTI",1,,6.33838224411011,1.58923518657684,0,0,0,0,-7,0.693339109420776,0.112800002098083,522,1994
2435,0,"MOLDOVA",0,1.68900001049042,8.37747097015381,0,0,0,0,0,7,0.551569521427155,0.0392000079154968,359,1995
6376,0,"PHILIPPI",1,1.87899994850159,10.785662651062,3.10458660125732,1,0,0,0,-9,0.745177149772644,0.299600005149841,840,1981
5604,0,"N. KOREA",0,3.44799995422363,9.89787197113037,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1986
2870,0,"GAMBIA",0,0.746999979019165,6.05443954467773,0,0,0,0,0,8,0.727814793586731,0.181800007820129,420,1967
5459,0,"CHINA",1,2.54900002479553,14.0294914245605,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1999
4804,0,"EGYPT",0,1.182000041008,10.4598407745361,0.6931471824646,0,0,0,0,-7,0.0440084934234619,0.112800002098083,651,1974
1395,0,"IRELAND",0,3.76900005340576,7.95507431030273,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1964
4773,0,"IRAQ",0,,9.99181842803955,1.94591009616852,0,1,0,0,-9,0.362471163272858,0.492200016975403,645,1998
3135,0,"IVORY CO",0,1.15799999237061,9.42222118377686,0.336472243070602,0,0,0,0,-7,0.859293460845947,0.55919998884201,437,1992
5064,0,"SAUDI AR",0,5.39799976348877,8.44246959686279,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1965
5175,0,"YEMEN PE",1,3.8199999332428,7.70526266098022,3.33932209014893,0,1,0,0,-7,0.172264218330383,0.0950000286102295,680,1987
3308,0,"SIERRA L",0,0.888999998569489,8.27690315246582,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1989
2572,0,"LITHUANI",0,2.56200003623962,8.22174739837646,0,0,0,0,0,10,0.346490681171417,0.454599976539612,368,1995
3967,0,"ETHIOPIA",1,0.301999986171722,10.4299898147583,4.26829767227173,0,0,0,1,-7,0.693593263626099,0.612200021743774,530,1977
4975,0,"JORDAN",0,3.93600010871887,7.76344633102417,2.72129535675049,0,0,0,0,-10,0.0466285943984985,0.114799976348877,663,1983
1504,0,"BELGIUM",0,6.01200008392334,9.12891292572021,0,0,0,0,0,10,0.551184177398682,0.375,211,1963
3366,0,"TOGO",0,0.35699999332428,7.4091362953186,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,461,1964
4017,0,"ANGOLA",1,0.433999985456467,9.27114772796631,2.3702437877655,1,1,0,1,-1,0.783281743526459,0.612200021743774,540,1995
3961,0,"ETHIOPIA",0,0.296000003814697,10.272876739502,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,530,1971
2679,0,"SWEDEN",0,5.08500003814697,8.72891139984131,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1947
3548,0,"CENTRAL ",0,0.629999995231628,7.87511920928955,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,482,1986
4959,0,"JORDAN",0,1.64400005340576,7.61332511901855,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,663,1967
5670,0,"JAPAN",0,,11.1864614486694,2.75366067886353,1,0,0,0,,0.0154650211334229,0.257799983024597,740,1946
4035,0,"MOZAMBIQ",1,0.744000017642975,9.58362674713135,1.22377550601959,0,0,0,0,-7,0.654930055141449,0.620000004768372,541,1988
3393,0,"TOGO",0,0.640999972820282,8.19918918609619,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1991
3750,0,"KENYA",0,0.913999974727631,10.1530389785767,3.30688667297363,0,0,0,0,-5,0.833253800868988,0.704599976539612,501,1993
3832,0,"BURUNDI",1,0.393999993801117,8.76946544647217,4.32413244247437,0,0,0,1,-5,0.0355106592178345,0.55019998550415,516,1998
5761,0,"INDIA",1,0.986000001430511,13.5063619613647,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,750,1984
2932,1,"MALI",0,0.515999972820282,8.98644638061523,0.336472243070602,0,0,0,0,-7,0.778310716152191,0.181800007820129,432,1989
1133,0,"PARAGUAY",0,1.74199998378754,7.92443418502808,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1977
4832,0,"SYRIA",0,0.732999980449677,8.04718971252441,1.85629796981812,0,1,0,0,5,0.223094642162323,0.416800022125244,652,1948
4661,0,"IRAN",0,3.72099995613098,10.9845123291016,3.67122459411621,0,1,0,0,-6,0.756581664085388,0.197799980640411,630,1996
1483,0,"NETHERLA",0,14.2370004653931,9.64969158172607,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1997
261,0,"DOMINICA",0,2.15700006484985,8.74432849884033,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1985
3576,0,"CHAD",1,0.722000002861023,8.26126861572266,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,483,1974
1558,0,"FRANCE",0,6.08699989318848,10.7399120330811,2.44234704971313,1,0,0,0,5,0.261046767234802,0.185800015926361,220,1962
4425,0,"MOROCCO",0,2.15899991989136,10.1072444915771,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,600,1990
3010,0,"BENIN",0,1.06299996376038,8.33686923980713,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,434,1987
227,0,"DOMINICA",0,0.949000000953674,7.79770183563232,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1951
6180,0,"LAOS",0,1.27499997615814,8.15937519073486,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,812,1985
2275,0,"SLOVENIA",0,,7.58416318893433,2.34238886833191,0,0,0,0,10,0.0859231948852539,0.441200017929077,349,1994
6572,0,"NEW ZEAL",0,11.5129995346069,8.1205883026123,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1991
2613,0,"AZERBAIJ",0,3.19400000572205,8.88765239715576,3.2809112071991,1,1,1,0,-3,0.303524136543274,0.133400022983551,373,1991
5886,0,"BANGLADE",0,1.82099997997284,11.7410860061646,0,0,0,0,0,6,0.0049750804901123,0.21340000629425,771,1999
6334,0,"SINGAPOR",0,12.6529998779297,7.94378280639648,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1993
1702,0,"SPAIN",0,10.1199998855591,10.5766868591309,3.11794996261597,1,0,0,0,10,0.435880899429321,0.0774000287055969,230,1996
5762,0,"INDIA",1,1.00800001621246,13.527398109436,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,750,1985
3999,0,"ANGOLA",1,0.648000001907349,8.83229541778564,2.3702437877655,1,1,0,0,-7,0.783281743526459,0.612200021743774,540,1977
3420,0,"CAMEROON",0,0.893999993801117,8.97727298736572,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1978
1354,0,"UK",1,9.76900005340576,10.9364938735962,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1978
4733,0,"IRAQ",0,2.77500009536743,8.74592113494873,1.94591009616852,0,1,0,0,-4,0.362471163272858,0.492200016975403,645,1958
5075,0,"SAUDI AR",0,11.71399974823,8.88889503479004,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1976
2477,0,"ROMANIA",0,1.41199994087219,10.0147161483765,2.89037179946899,0,0,0,0,-8,0.252163052558899,0.470399975776672,360,1982
2231,0,"YUGOSLAV",0,2.40700006484985,9.87477970123291,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1966
3046,0,"MAURITAN",0,0.884999990463257,7.39018154144287,0,0,0,0,0,-7,0.3354172706604,0,435,1983
3807,0,"BURUNDI",1,0.430999994277954,8.17779636383057,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,516,1973
270,0,"DOMINICA",0,2.2739999294281,8.9286642074585,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,42,1994
2319,0,"GREECE",0,5.97100019454956,9.18911647796631,3.12676048278809,1,0,0,0,8,0.0986450910568237,0.0393999814987183,350,1983
2734,0,"NORWAY",0,3.7409999370575,8.04782962799072,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,385,1947
5926,0,"BURMA",1,0.574000000953674,10.5420198440552,3.60004830360413,0,0,0,0,-8,0.475504875183105,0.204200029373169,775,1987
5738,0,"INDIA",1,0.765999972820282,12.9826993942261,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,750,1961
1778,0,"GERMANYF",0,6.81699991226196,10.9362268447876,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,260,1962
6399,1,"INDONESI",0,0.389999985694885,11.2655019760132,2.44234704971313,1,1,0,1,0,0.764058351516724,0.221599996089935,850,1953
745,0,"COLOMBIA",1,1.52600002288818,9.4185733795166,3.64021420478821,1,0,0,0,-5,0.0601527094841003,0.180000007152557,100,1953
1717,0,"PORTUGAL",0,1.53900003433228,9.06067943572998,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,235,1956
2720,0,"SWEDEN",0,14.1280002593994,9.03586769104004,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1988
6529,0,"NEW ZEAL",0,6.04400014877319,7.49387407302856,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1948
2412,0,"BULGARIA",0,3.92600011825562,9.08952808380127,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1981
666,0,"COSTARIC",0,3.08100008964539,7.82324552536011,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,94,1984
2792,0,"DENMARK",0,4.61899995803833,8.34995746612549,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1950
1867,0,"POLAND",0,1.56099998950958,10.175573348999,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1954
2845,0,"GUINEA B",0,0.749000012874603,6.4937539100647,0,0,0,0,0,-7,0.803756952285767,0.544999957084656,404,1977
3645,0,"DEM. REP",1,0.586000025272369,9.71739864349365,1.64865863323212,0,0,0,1,0,0.901631832122803,0.680000007152557,490,1963
5426,0,"CHINA",0,0.577000021934509,13.4802932739258,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1966
701,0,"PANAMA",0,1.8860000371933,7.13169860839844,2.56494927406311,0,1,0,0,4,0.260851562023163,0.254999995231628,95,1964
6103,0,"CAMBODIA",0,0.389999985694885,8.43032741546631,0.6931471824646,0,0,0,1,-6,0.296923398971558,0.0950000286102295,811,1955
5281,0,"OMAN",0,7.11899995803833,6.64118194580078,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1976
2794,0,"DENMARK",0,5.04400014877319,8.36730003356934,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1952
3356,0,"GHANA",0,0.976000010967255,9.69279384613037,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,452,1994
3517,0,"GABON",0,3.65000009536743,6.97634792327881,0.0676586478948593,0,1,0,0,-4,0.688142776489258,0.454999983310699,481,1995
3589,0,"CHAD",1,0.386999994516373,8.54500293731689,2.25129175186157,0,0,0,1,-7,0.82627284526825,0.625,483,1987
4273,0,"BOTSWANA",0,2.33699989318848,6.98007583618164,0,0,0,0,0,9,0.506391823291779,0.5,571,1986
6468,0,"AUSTRALI",0,9.14500045776367,9.36323356628418,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,900,1967
3180,0,"GUINEA",0,0.764999985694885,8.76804256439209,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,438,1995
345,0,"TRINIDAD",0,8.04100036621094,7.13886690139771,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1993
5398,0,"KAZAKHST",0,3.66300010681152,9.74331855773926,3.99987745285034,0,1,0,0,-3,0.688473522663116,0.580199956893921,705,1993
3445,0,"NIGERIA",0,0.552999973297119,10.901837348938,1.22377550601959,0,0,0,0,8,0.868931770324707,0.580000042915344,475,1963
2642,0,"FINLAND",0,6.14499998092651,8.42266273498535,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1965
3541,0,"CENTRAL ",0,0.776000022888184,7.69484806060791,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,482,1979
1029,0,"BRAZIL",0,3.96799993515015,11.7516431808472,1.41098690032959,0,0,0,0,-3,0.0705802440643311,0.319999992847443,140,1983
5451,1,"CHINA",0,1.32400000095367,13.9409818649292,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1991
3755,0,"KENYA",0,0.926999986171722,10.2615671157837,3.30688667297363,0,0,0,1,-2,0.833253800868988,0.704599976539612,501,1998
611,0,"NICARAGU",1,1.9190000295639,8.02486228942871,2.33214402198792,0,0,0,1,-5,0.179328680038452,0.254999995231628,93,1984
3188,0,"BURKINA ",0,0.428000003099442,8.44031238555908,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,439,1963
6488,0,"AUSTRALI",0,13.6079998016357,9.68146800994873,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,900,1987
5706,0,"JAPAN",0,10.3800001144409,11.6754522323608,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,740,1982
33,0,"USA",0,14.2709999084473,12.2924108505249,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1977
2426,0,"BULGARIA",0,5.28900003433228,9.04014492034912,3.05870699882507,0,0,0,0,8,0.21994948387146,0.29339998960495,355,1995
5726,0,"INDIA",0,0.592999994754791,12.7640581130981,2.63188886642456,1,0,0,,,0.886478185653687,0.33840000629425,750,1949
529,0,"EL SALVA",0,1.42599999904633,7.73761606216431,2.42480278015137,0,0,0,0,-5,0.165918707847595,0.240800023078918,92,1957
3467,0,"NIGERIA",0,1.067999958992,11.2984809875488,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,475,1985
4654,0,"IRAN",1,3.21600008010864,10.8547210693359,3.67122459411621,0,1,0,0,-6,0.756581664085388,0.197799980640411,630,1989
5348,0,"AFGHANIS",1,1.49500000476837,9.63029956817627,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1988
3419,0,"CAMEROON",0,0.888000011444092,8.9452018737793,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1977
935,0,"ECUADOR",0,2.87700009346008,9.40658664703369,3.66356158256531,0,0,0,0,9,0.53385329246521,0.0950000286102295,130,1999
2252,0,"YUGOSLAV",0,5.38500022888184,10.0550918579102,2.66722822189331,0,0,0,0,-5,0.753812432289124,0.641799986362457,345,1987
4935,0,"LEBANON",0,,8.31311893463135,4.0621657371521,0,0,0,0,,0.134805142879486,0.753399968147278,660,1997
4344,0,"MADAGASC",0,0.765999972820282,9.17967510223389,3.52046084403992,0,0,0,0,-6,0.0621904134750366,0.556599974632263,580,1985
4549,0,"LIBYA",0,8.21500015258789,8.00168991088867,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1983
3803,0,"BURUNDI",0,0.418999999761581,8.08978939056396,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,516,1969
95,0,"CANADA",0,14.1049995422363,10.1180744171143,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1984
5605,0,"N. KOREA",0,3.52300000190735,9.91531753540039,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1987
4609,0,"SUDAN",1,1.05900001525879,10.2522821426392,2.01490306854248,0,0,0,0,-7,0.735070288181305,0.444999992847443,625,1999
5013,0,"ISRAEL",0,5.12099981307983,7.93844556808472,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,666,1969
5351,0,"AFGHANIS",1,1.85300004482269,9.6878776550293,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,700,1991
5207,0,"KUWAIT",0,11.2329998016357,7.57967901229858,0,0,0,0,0,-10,0.184686183929443,0.615000009536743,690,1989
1974,0,"HUNGARY",0,1.18799996376038,9.14184761047363,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,310,1951
3976,0,"ETHIOPIA",1,0.29899999499321,10.6770620346069,4.26829767227173,0,0,0,0,-8,0.693593263626099,0.612200021743774,530,1986
5184,0,"KUWAIT",0,46.5349998474121,6.159095287323,0,0,1,0,0,-9,0.184686183929443,0.615000009536743,690,1966
1925,0,"AUSTRIA",0,4.02600002288818,8.84893989562988,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1957
2292,0,"GREECE",0,1.68700003623962,8.98293781280518,3.12676048278809,1,0,0,0,4,0.0986450910568237,0.0393999814987183,350,1956
1242,0,"ARGENTIN",1,6.05200004577637,10.1678495407104,3.38099455833435,0,0,0,1,6,0.307319164276123,0.151199996471405,160,1976
682,0,"PANAMA",0,,6.55535697937012,2.56494927406311,0,1,0,0,-3,0.260851562023163,0.254999995231628,95,1945
756,0,"COLOMBIA",1,1.72800004482269,9.79076671600342,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,100,1964
855,0,"GUYANA",0,1.99800002574921,6.55961513519287,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1974
6294,0,"MALAYSIA",0,3.89100003242493,9.71269035339355,2.75366067886353,1,0,0,0,4,0.65152108669281,0.692700028419495,820,1988
4910,0,"LEBANON",0,3.24699997901917,7.83755445480347,4.0621657371521,0,0,0,1,5,0.134805142879486,0.753399968147278,660,1972
2542,0,"RUSSIA",0,7.08599996566772,11.906587600708,2.72129535675049,1,1,0,1,0,0.333092987537384,0.445599973201752,365,1992
2771,0,"NORWAY",0,12.71399974823,8.32675838470459,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,385,1984
4136,0,"MALAWI",0,0.512000024318695,8.75273990631104,2.28238248825073,0,0,0,0,-9,0.620269656181335,0.615000009536743,553,1982
5206,0,"KUWAIT",0,13.0579996109009,7.53529691696167,0,0,0,0,0,-10,0.184686183929443,0.615000009536743,690,1988
2783,0,"NORWAY",0,17.1700000762939,8.38022708892822,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,385,1996
5217,0,"KUWAIT",0,,7.53315877914429,0,0,1,0,0,-7,0.184686183929443,0.615000009536743,690,1999
3949,0,"ETHIOPIA",0,0.246999993920326,9.96829128265381,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,530,1959
5981,0,"SRI LANK",1,2.03699994087219,9.72949123382568,2.11625552177429,0,0,0,0,5,0.467041432857513,0.476199984550476,780,1990
2852,0,"GUINEA B",0,0.606000006198883,6.74993133544922,0,0,0,0,0,-7,0.803756952285767,0.544999957084656,404,1984
1919,0,"AUSTRIA",0,2.9300000667572,8.84433650970459,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,305,1951
3686,0,"UGANDA",0,0.614000022411346,8.99528884887695,2.34180569648743,0,0,0,0,7,0.899465322494507,0.724200010299683,500,1966
1904,0,"POLAND",0,3.8199999332428,10.5484685897827,0.587786674499512,0,0,0,1,5,0.0281233787536621,0.0975000262260437,290,1991
6200,0,"VIETNAM",0,0.764999985694885,9.6164722442627,3.00568270683289,0,0,0,0,-9,0.266163170337677,0.504000008106232,816,1959
4719,0,"TURKEY",1,4.51200008392334,11.0580234527588,4.28082418441772,0,0,0,0,7,0.25491327047348,0.211199998855591,640,1999
387,0,"MEXICO",0,5.62099981307983,11.0889654159546,3.47196650505066,0,1,0,1,-3,0.305108189582825,0.201799988746643,70,1980
6292,0,"MALAYSIA",0,4.14599990844727,9.66026878356934,2.75366067886353,1,0,0,0,4,0.65152108669281,0.692700028419495,820,1986
2020,0,"HUNGARY",0,4.95300006866455,9.22945690155029,0,0,0,0,0,10,0.0981685519218445,0.490199983119965,310,1997
3346,0,"GHANA",0,0.769999980926514,9.37135314941406,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,452,1984
5286,0,"OMAN",0,6.52099990844727,6.89568281173706,1.33500111103058,0,1,0,0,-10,0.237020015716553,0.375,698,1981
6293,0,"MALAYSIA",0,3.86899995803833,9.68719577789307,2.75366067886353,1,0,0,0,4,0.65152108669281,0.692700028419495,820,1987
843,0,"VENEZUEL",0,6.74499988555908,9.99168109893799,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,101,1996
5333,0,"AFGHANIS",0,0.788999974727631,9.63704490661621,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,700,1973
1830,0,"GERMAN D",0,3.46799993515015,9.74683380126953,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,265,1963
569,0,"EL SALVA",0,2.12100005149841,8.66526794433594,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,92,1997
6177,0,"LAOS",0,1.08599996566772,8.2945499420166,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,812,1982
4193,0,"SOUTH AF",1,3.36299991607666,10.3712387084961,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1984
2582,0,"UKRAINE",0,2.58200001716614,10.8499383926392,1.74419021606445,0,0,0,0,6,0.418604671955109,0.639999985694885,369,1996
2647,0,"FINLAND",0,7.41200017929077,8.43901538848877,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1970
3360,0,"GHANA",0,1.03199994564056,9.79727077484131,0,0,0,0,1,2,0.706123292446136,0.701599955558777,452,1998
1430,0,"IRELAND",0,14.2159996032715,8.21066761016846,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1999
81,0,"CANADA",0,9.97500038146973,9.95361042022705,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1970
2451,0,"ROMANIA",0,0.293999999761581,9.75984764099121,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,360,1956
4336,0,"MADAGASC",0,0.930000007152557,8.96367263793945,3.52046084403992,0,0,0,1,-6,0.0621904134750366,0.556599974632263,580,1977
475,0,"HONDURAS",0,1.067999958992,7.47022390365601,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,91,1958
54,0,"USA",0,19.9950008392334,12.4973831176758,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1998
4537,0,"LIBYA",0,3.18199992179871,7.59689426422119,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1971
5046,0,"SAUDI AR",0,2.15400004386902,8.20166015625,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1947
148,0,"CUBA",0,3.88599991798401,9.18748092651367,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1982
5527,0,"TAIWAN",0,1.25600004196167,9.28656005859375,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1961
1685,0,"SPAIN",0,7.41200017929077,10.5126552581787,3.11794996261597,1,0,0,1,9,0.435880899429321,0.0774000287055969,230,1979
1194,0,"CHILE",0,3.46000003814697,9.3514928817749,4.07073450088501,0,0,0,0,-7,0.140437066555023,0.195800006389618,155,1983
3736,0,"KENYA",0,0.898000001907349,9.64101791381836,3.30688667297363,0,0,0,0,-7,0.833253800868988,0.704599976539612,501,1979
2791,0,"DENMARK",0,4.2960000038147,8.34045600891113,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,390,1949
373,0,"MEXICO",0,3.3510000705719,10.7111682891846,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1966
3952,0,"ETHIOPIA",0,0.261000007390976,10.0468521118164,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,530,1962
122,0,"CUBA",0,2.46499991416931,8.76107978820801,1.69410705566406,0,0,0,1,-9,0.0357236266136169,0.254999995231628,40,1956
1122,0,"PARAGUAY",0,1.27699995040894,7.63675212860107,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1966
5836,0,"PAKISTAN",1,0.943000018596649,11.2016468048096,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,770,1977
2728,0,"SWEDEN",0,14.4910001754761,9.08602333068848,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1996
986,0,"PERU",1,2.38899993896484,10.0497493743896,3.8836236000061,0,0,0,1,1,0.589686512947083,0.180000007152557,135,1995
1618,0,"SWITZERL",0,11.3070001602173,8.68575382232666,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,225,1967
3955,0,"ETHIOPIA",0,0.27700001001358,10.1189212799072,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,530,1965
6539,0,"NEW ZEAL",0,7.01000022888184,7.71333789825439,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1958
3797,0,"BURUNDI",0,0.512000024318695,8.00869846343994,4.32413244247437,0,0,1,0,0,0.0355106592178345,0.55019998550415,516,1963
4637,0,"IRAN",0,4.76800012588501,10.2852401733398,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,630,1972
4988,0,"JORDAN",0,3.11899995803833,8.34164905548096,2.72129535675049,0,0,0,0,-2,0.0466285943984985,0.114799976348877,663,1996
6357,0,"PHILIPPI",0,1.15299999713898,10.2663927078247,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,840,1962
1885,0,"POLAND",0,3.12800002098083,10.3983364105225,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,290,1972
2408,0,"BULGARIA",0,3.61299991607666,9.07806491851807,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,355,1977
288,0,"JAMAICA",0,2.83800005912781,7.5781455039978,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,51,1974
3065,0,"NIGER",0,0.552999973297119,8.1062126159668,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1962
1977,0,"HUNGARY",0,1.60099995136261,9.1689977645874,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,310,1954
