"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.786341285475191,0.705090898668924,0.752280100711497,0.804805151449047,3.71887019096221,0.598611083874094,0.854018324268851,900,1971
0.796065663782421,0.713308414917302,0.752280100711497,0.81314863165911,3.71887019096221,0.611563264225473,0.861761757814213,900,1972
0.799701878329478,0.707690199257928,0.747532796133694,0.817311467022145,3.71887019096221,0.6148533698207,0.865638851254442,900,1973
0.79578274181387,0.717900036054938,0.766421403478638,0.812989682640048,3.71887019096221,0.611462448479262,0.861693042012347,900,1974
0.793763137308245,0.717062518149215,0.78095968405668,0.810450291913998,3.71887019096221,0.609648536137788,0.859542080219505,900,1975
0.788555827717165,0.710926654848961,0.773200839266041,0.80920350146569,3.71887019096221,0.60616346323398,0.853795170472584,900,1976
0.79706897428788,0.71981812103441,0.773200839266041,0.818609571555841,3.71887019096221,0.613498805450912,0.862715027445953,900,1977
0.79706897428788,0.71981812103441,0.773200839266041,0.818609571555841,3.71887019096221,0.613498805450912,0.862715027445953,900,1978
0.79706897428788,0.71981812103441,0.773200839266041,0.818609571555841,3.71887019096221,0.613498805450912,0.862715027445953,900,1979
0.801152832088743,0.731604562074643,0.778462061059662,0.829812949972099,3.71887019096221,0.617364345143142,0.867514456778854,900,1980
0.796776892357735,0.727508428842914,0.78880485122935,0.825113027735608,3.71887019096221,0.610954007307977,0.86289291144996,900,1981
0.796776892357735,0.727508428842914,0.78880485122935,0.825113027735608,3.71887019096221,0.610954007307977,0.86289291144996,900,1982
0.810332536481747,0.749464324039667,0.820116124242662,0.840387956726372,3.71887019096221,0.622024189156757,0.877350461093907,900,1983
0.819969138165199,0.757987499982608,0.831515266904868,0.852072065748714,3.71887019096221,0.631094337667803,0.888056184962471,900,1984
0.815547440777104,0.765247755505673,0.832155115643052,0.846292589222386,3.71887019096221,0.627384479181933,0.883421405290388,900,1985
0.815547440777104,0.765247755505673,0.862305510722224,0.846292589222386,3.71887019096221,0.630973039156683,0.883421405290388,900,1986
0.810392499713064,0.759189678132667,0.863573073589129,0.839763567612463,3.71887019096221,0.625897893833498,0.877469635176641,900,1987
0.810392499713064,0.759189678132667,0.866077957043467,0.839763567612463,3.71887019096221,0.625897893833498,0.877469635176641,900,1988
0.810392499713064,0.759189678132667,0.866077957043467,0.839763567612463,3.71887019096221,0.625897893833498,0.877469635176641,900,1989
0.818753670602472,0.772855116586043,0.882183872526791,0.849667560860007,3.71887019096221,0.633387489837865,0.886704909630308,900,1990
0.821394419543312,0.775471014527495,0.884288535713335,0.852472610347086,3.71887019096221,0.632230393169203,0.889171004365404,900,1991
0.821394419543312,0.775471014527495,0.884288535713335,0.852472610347086,3.71887019096221,0.65459077837238,0.889171004365404,900,1992
0.822470948940247,0.776525214097501,0.887215019525409,0.853585472318986,3.71887019096221,0.63323655235808,0.890255703270563,900,1993
0.822470948940247,0.776525214097501,0.892783828542774,0.853585472318986,3.71887019096221,0.63323655235808,0.890255703270563,900,1994
0.822470948940247,0.776525214097501,0.892783828542774,0.853585472318986,3.71887019096221,0.63323655235808,0.890255703270563,900,1995
0.823492870730244,0.777321596561715,0.897998795284302,0.854585781125123,3.71887019096221,0.654961081723135,0.891178700265664,900,1996
0.81265389932637,0.765917869253367,0.915140969910918,0.842090322852877,3.71887019096221,0.638697805437423,0.879467524988446,900,1997
0.821357247644596,0.775100429741132,0.920184832238239,0.852014470300941,3.71887019096221,0.646643398217168,0.888708693874705,900,1998
0.821357247644596,0.775100429741132,0.928170374620091,0.852014470300941,3.71887019096221,0.646643398217168,0.888708693874705,900,1999
0.813036640375808,0.766509097536024,0.925632828999575,0.842794172130504,3.71887019096221,0.646901128849407,0.880029458498526,900,2000
0.808674843865304,0.761349723506871,0.927502811474046,0.837356363594691,3.71887019096221,0.640857084738392,0.875219131989469,900,2001
0.807526092491006,0.762650981297738,0.929706442071442,0.836108774571107,3.71887019096221,0.638387997097253,0.873969315712475,900,2002
0.807526092491006,0.762650981297738,0.929706442071442,0.836108774571107,3.71887019096221,0.635334674172735,0.873969315712475,900,2003
0.814423883007965,0.765973297649575,0.929469043894864,0.842039229563855,3.71887019096221,0.644641588448498,0.879677063744032,900,2004
0.814278030790558,0.780975723001339,0.928980365991244,0.841749565128349,3.71887019096221,0.644378437792447,0.879277797604863,900,2005
0.814278030790558,0.780889725150825,0.928980365991244,0.841749565128349,3.71887019096221,0.646649357185081,0.879277797604863,900,2006
0.826843173307537,0.794793992710185,0.929588314808248,0.85632218786538,3.71887019096221,0.662550812454849,0.892761575548813,900,2007
0.826843173307537,0.795657181890028,0.931244512436054,0.85632218786538,3.71887019096221,0.663384249981079,0.892761575548813,900,2008
0.826843173307537,0.794750288213068,0.931547178915174,0.85632218786538,3.71887019096221,0.663384249981079,0.892761575548813,900,2009
0.841897654822809,0.823427352940529,0.931510243217007,0.88093224547325,3.71887019096221,0.684028340255454,0.916371647173142,900,2010
0.840743360180014,0.818971525602933,0.929707019097189,0.879787155137534,3.71887019096221,0.681482710383946,0.915189305674323,900,2011
0.840743360180014,0.820978579150194,0.929707019097189,0.87912828597379,3.71887019096221,0.680491139807408,0.915189305674323,900,2012
0.813821452472115,0.774987553061486,0.922048682503116,0.84801689547039,3.84013907346974,0.652758621112145,0.886018335543598,900,2013
0.80139227502957,0.759450468675142,0.934627765594779,0.831757187263469,3.84013907346974,0.638889461988246,0.871294642245094,900,2014
0.805293336254118,0.75207925663767,0.914189516968546,0.826990342727234,3.77370835785939,0.635409434211367,0.875266399372983,900,2015
0.806170235860068,0.753470966457647,0.921175080105522,0.830303226136862,3.77370835785939,0.646773429985927,0.879540285343455,900,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,900,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,305,1954
0.49911703703292,0.686399294081928,0.593473089325021,0.669951217111883,3.64033673980047,0.592155928315441,0.797496946070611,305,1955
0.600403705376238,0.716196342035931,0.647339383953499,0.698129416578924,3.64033673980047,0.612464983138497,0.825744940583698,305,1956
0.599362041973199,0.714486356142348,0.644143203821029,0.69672074500164,3.64033673980047,0.611259017053232,0.823985676157758,305,1957
0.599362041973199,0.714486356142348,0.644143203821029,0.69672074500164,3.6233221545037,0.609196975899474,0.823985676157758,305,1958
0.601668946472834,0.71793532550732,0.645740327354125,0.700371907737663,3.6233221545037,0.609987504133019,0.82748263690485,305,1959
0.607684524968984,0.725764035045465,0.648940142418024,0.708074451256867,3.69771790283155,0.614788626476743,0.835590571737774,305,1960
0.607684524968984,0.726038482536557,0.651446016914873,0.708074451256867,3.69771790283155,0.614348774590156,0.835590571737774,305,1961
0.596920516514309,0.715045933451801,0.651446016914873,0.69715697326611,3.69771790283155,0.613240264625465,0.824487840695873,305,1962
0.596920516514309,0.715045933451801,0.651446016914873,0.69715697326611,3.69771790283155,0.613240264625465,0.824487840695873,305,1963
0.596920516514309,0.714449652908446,0.651446016914873,0.69715697326611,3.69771790283155,0.613240264625465,0.824487840695873,305,1964
0.597848885503227,0.716694524930147,0.651446016914873,0.698416635221689,3.69771790283155,0.61489791566436,0.826072500558849,305,1965
0.597848885503227,0.717435705130446,0.66137225828814,0.711267726532233,3.69771790283155,0.61489791566436,0.826072500558849,305,1966
0.597848885503227,0.716437266293261,0.658938221482135,0.709630459653308,3.69771790283155,0.612830325348341,0.826072500558849,305,1967
0.597848885503227,0.716437266293261,0.658938221482135,0.709630459653308,3.69771790283155,0.610762735032321,0.826072500558849,305,1968
0.597848885503227,0.716437266293261,0.658938221482135,0.709630459653308,3.69771790283155,0.611383012127127,0.826072500558849,305,1969
0.619635011058351,0.734060893364768,0.657734362141528,0.731173715389462,3.69771790283155,0.621350086341426,0.838024208146761,305,1970
0.673178995293267,0.760368279427083,0.667641924374363,0.734473700577783,3.69771790283155,0.628638196304117,0.842927396492671,305,1971
0.681833062587903,0.771082299592347,0.687752100291291,0.742931274539133,3.69771790283155,0.636298902467774,0.851463036591676,305,1972
0.683305301901669,0.772924717881162,0.687752100291291,0.755588668900335,3.69771790283155,0.63785124310939,0.853326457669905,305,1973
0.685610028770443,0.777921006603016,0.711597667341589,0.758722780645013,3.69771790283155,0.640455899936185,0.856336558903015,305,1974
0.708812832102218,0.769304196091479,0.720619838007379,0.7576319797845,3.69771790283155,0.639786142456427,0.855494425078212,305,1975
0.727834470932285,0.77881639208074,0.774498678140783,0.757194492577069,3.69771790283155,0.637891088341953,0.85745105157097,305,1976
0.727834470932285,0.78312636059907,0.773477702493112,0.757194492577069,3.69771790283155,0.637891088341953,0.85745105157097,305,1977
0.728514846511702,0.78312636059907,0.773477702493112,0.757194492577069,3.69771790283155,0.637891088341953,0.85745105157097,305,1978
0.725558015153127,0.779838296561944,0.777493211554728,0.753696144523402,3.69771790283155,0.634825339278349,0.854071087971814,305,1979
0.763116743424072,0.778552970617009,0.819276487121935,0.756325580594151,3.69771790283155,0.637537053411615,0.856699872296236,305,1980
0.763116743424072,0.778552970617009,0.819276487121935,0.771822613166736,3.69771790283155,0.634113547547477,0.856699872296236,305,1981
0.763116743424072,0.778552970617009,0.819276487121935,0.771822613166736,3.69771790283155,0.630476072566831,0.856699872296236,305,1982
0.760385572859578,0.775397680649771,0.818598371257291,0.768551888450495,3.69771790283155,0.624204195534975,0.853435006456167,305,1983
0.768482236596001,0.775397680649771,0.816546149439228,0.768551888450495,3.69771790283155,0.620792658530782,0.853435006456167,305,1984
0.771209177204707,0.778302148181023,0.816546149439228,0.771497368218086,3.69771790283155,0.619621513848569,0.856352079845319,305,1985
0.778860668626678,0.778369206330128,0.840178575914441,0.779544079133511,3.69771790283155,0.627707420896583,0.864655040678291,305,1986
0.778860668626678,0.778369206330128,0.852598766099857,0.789051094423721,3.69771790283155,0.624037408399974,0.864655040678291,305,1987
0.774622963896009,0.772548673997363,0.852598766099857,0.785179409618493,3.69771790283155,0.615869354726772,0.858894942692315,305,1988
0.776252836733151,0.774868647822033,0.852598766099857,0.787505571844081,3.69771790283155,0.617838904179157,0.861164826783208,305,1989
0.772346402326918,0.770894027982622,0.865698836416459,0.771585724374831,3.69771790283155,0.614494352333381,0.857238569550161,305,1990
0.772346402326918,0.770894027982622,0.887130212009221,0.771585724374831,3.69771790283155,0.614494352333381,0.857238569550161,305,1991
0.781000455498653,0.782083855977081,0.887130212009221,0.781277208734013,3.69771790283155,0.65508720820336,0.867239604798956,305,1992
0.781000455498653,0.782083855977081,0.887130212009221,0.781277208734013,3.69771790283155,0.65508720820336,0.867239604798956,305,1993
0.775350896473784,0.775647821140096,0.889525618807922,0.77518731932389,3.69771790283155,0.649694776359138,0.860977224937141,305,1994
0.780940456799229,0.777615449055555,0.908474224880651,0.779240477844435,3.69771790283155,0.654528985622192,0.866467887337271,305,1995
0.790693857069421,0.777615449055555,0.916870796025979,0.781377535391909,3.69771790283155,0.648317148999406,0.866467887337271,305,1996
0.790693857069421,0.779793347651212,0.910168925892751,0.781377535391909,3.69771790283155,0.646154047298905,0.866467887337271,305,1997
0.787578914818631,0.776051348672446,0.921191002061922,0.777195333839458,3.69771790283155,0.641173448361123,0.862398638883465,305,1998
0.786172732326912,0.774659392166769,0.921469887075955,0.775785966354471,3.69771790283155,0.640178404273921,0.861217295155388,305,1999
0.759648685462532,0.773672734316386,0.922012297503898,0.785019456233547,3.69771790283155,0.619090809268871,0.860177946417163,305,2000
0.744399388130118,0.773672734316386,0.922012297503898,0.785019456233547,3.69771790283155,0.619090809268871,0.860177946417163,305,2001
0.745005923637749,0.774020615284443,0.924828930068421,0.785424278936788,3.69771790283155,0.652013383843659,0.860597428670069,305,2002
0.745005923637749,0.774020615284443,0.928775222744744,0.785424278936788,3.69771790283155,0.652013383843659,0.860597428670069,305,2003
0.750505847284992,0.780474265266656,0.928775222744744,0.792002979168211,3.69771790283155,0.657485192267177,0.866961849723825,305,2004
0.757309875129344,0.780474265266656,0.928775222744744,0.792002979168211,3.69771790283155,0.657485192267177,0.866961849723825,305,2005
0.75796244036459,0.781163468291973,0.928402277596912,0.792753901188185,3.69771790283155,0.664610549183068,0.867716557834055,305,2006
0.775177710242354,0.781163468291973,0.927734305214701,0.795649554513898,3.69771790283155,0.660494839497697,0.867716557834055,305,2007
0.795572593560407,0.777709464349036,0.926959885853287,0.792235664519776,3.69771790283155,0.653425369653649,0.864335063809719,305,2008
0.795572593560407,0.777709464349036,0.923402162054116,0.792235664519776,3.69771790283155,0.668181704667576,0.864335063809719,305,2009
0.794325330181338,0.776868272210485,0.923402162054116,0.790196239732675,3.69771790283155,0.665419705071789,0.863352522981745,305,2010
