"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
2429,432,1986,0,"MALI",0,0.532000005245209,8.90774726867676,0.336472243070602,0,0,0,0,-7,0.778310716152191,0.181800007820129,10,7,0,26,1
6211,790,1955,0,"NEPAL",0,0.555999994277954,9.05157947540283,4.31347990036011,0,0,0,0,-7,0.699236869812012,0.186200022697449,4,7,0,109,2
4552,663,1991,0,"JORDAN",0,2.91899991035461,8.09498882293701,2.72129535675049,0,0,0,1,-4,0.0466285943984985,0.114799976348877,4,5,1,2,3
2889,461,1988,0,"TOGO",0,0.633000016212463,8.08856201171875,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,28,1
2743,450,1964,0,"LIBERIA",0,0.805000007152557,7.03614854812622,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,80,3
296,140,1991,0,"BRAZIL",0,4.04199981689453,11.9119834899902,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,6,6
1068,235,1953,0,"PORTUGAL",0,1.37999999523163,9.04629039764404,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,10,9,0,23,1
4706,678,1985,0,"YEMEN AR",0,0.944999992847443,8.90177536010742,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,10,6,0,19,3
6925,920,1975,0,"NEW ZEAL",0,11.0880002975464,8.01433563232422,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,98,7
1232,290,1967,0,"POLAND",0,2.68400001525879,10.3547220230103,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,20,3
443,155,1976,0,"CHILE",0,2.98600006103516,9.24474143981934,4.07073450088501,0,0,0,1,-7,0.140437066555023,0.195800006389618,3,7,0,3,1
1200,265,1980,0,"GERMAN D",0,7.27699995040894,9.72555637359619,0,0,0,0,0,-9,0.0139406323432922,0.562600016593933,6,9,0,31,1
4055,616,1965,0,"TUNISIA",0,1.20099997520447,8.42090225219727,1.33500111103058,0,0,0,0,-9,0.158250987529755,0.0393999814987183,6,9,0,6,1
1366,310,1993,0,"HUNGARY",0,4.64499998092651,9.24116039276123,0,0,0,0,1,10,0.0981685519218445,0.490199983119965,6,0,10,3,7
5898,740,1963,0,"JAPAN",0,3.55399990081787,11.4704036712646,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,6,0,10,11,7
2602,436,1999,0,"NIGER",0,0.448000013828278,9.22423648834229,1.13140213489532,0,0,0,1,-6,0.732588052749634,0.319999992847443,10,1,6,0,5
1771,355,1996,0,"BULGARIA",0,5.46299982070923,9.03598690032959,3.05870699882507,0,0,0,0,8,0.21994948387146,0.29339998960495,6,0,8,6,7
6132,775,1982,0,"BURMA",1,0.52700001001358,10.4391326904297,3.60004830360413,0,0,0,0,-8,0.475504875183105,0.204200029373169,3,8,0,19,2
1322,310,1949,0,"HUNGARY",0,1.02300000190735,9.12238311767578,0,0,0,0,1,-7,0.0981685519218445,0.490199983119965,6,7,0,1,3
1682,352,1961,0,"CYPRUS",0,2.03699994087219,6.35088586807251,2.30258512496948,0,0,1,0,8,0.348582923412323,0.357599973678589,6,0,0,0,7
5902,740,1967,0,"JAPAN",0,4.92399978637695,11.5108432769775,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,6,0,10,15,7
2357,42,1989,0,"DOMINICA",0,2.30699992179871,8.82761478424072,2.85647010803223,0,0,0,0,6,0.0369887948036194,0.0950000286102295,6,0,6,11,5
5464,700,1990,0,"AFGHANIS",1,1.82599997520447,9.66865062713623,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,6,0,0,0,7
6625,850,1970,0,"INDONESI",1,0.681999981403351,11.6538171768188,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,3,2
2244,404,1984,0,"GUINEA B",0,0.606000006198883,6.74993133544922,0,0,0,0,0,-7,0.803756952285767,0.544999957084656,10,8,0,10,2
6159,780,1957,0,"SRI LANK",0,1.08899998664856,9.10007858276367,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,9,7
4139,625,1956,0,"SUDAN",0,0.857999980449677,9.24994564056396,2.01490306854248,0,0,1,0,8,0.735070288181305,0.444999992847443,6,0,8,0,7
1596,345,1985,0,"YUGOSLAV",0,5.32999992370605,10.0417699813843,2.66722822189331,0,0,0,0,-5,0.753812432289124,0.641799986362457,6,6,1,31,4
6419,816,1969,0,"VIETNAM",0,1.10199999809265,9.91739082336426,3.00568270683289,0,0,0,0,-8,0.266163170337677,0.504000008106232,6,0,0,0,7
2049,380,1977,0,"SWEDEN",0,12.0209999084473,9.01456832885742,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,60,7
1677,350,1996,0,"GREECE",0,6.98199987411499,9.25512218475342,3.12676048278809,1,0,0,0,10,0.0986450910568237,0.0393999814987183,6,0,10,21,7
1498,339,1956,0,"ALBANIA",0,0.301999986171722,7.22911405563354,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,6,9,0,9,1
1088,235,1973,0,"PORTUGAL",0,3.99399995803833,9.0631160736084,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,10,9,0,43,1
2640,437,1997,0,"IVORY CO",0,1.13499999046326,9.5388355255127,0.336472243070602,0,0,0,0,-6,0.859293460845947,0.55919998884201,6,6,0,37,3
3269,51,1975,0,"JAMAICA",0,2.92199993133545,7.59337425231934,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,6,0,10,16,7
5184,700,1967,0,"AFGHANIS",0,0.646000027656555,9.58362674713135,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2714,439,1989,0,"BURKINA ",0,0.522000014781952,9.05181312561035,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,9,1
5721,712,1994,0,"MONGOLIA",0,1.39800000190735,7.76393508911133,3.61899328231812,0,0,0,1,9,0.383224964141846,0.0767999887466431,6,0,9,2,7
5535,700,1996,0,"AFGHANIS",1,,10.063946723938,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,7,0,5,1
1657,350,1976,0,"GREECE",0,5.20100021362305,9.11018848419189,3.12676048278809,1,0,0,1,8,0.0986450910568237,0.0393999814987183,6,0,8,1,5
1257,290,1992,0,"POLAND",0,3.71199989318848,10.5517683029175,0.587786674499512,0,0,0,1,8,0.0281233787536621,0.0975000262260437,6,0,8,1,6
3869,572,1977,0,"SWAZILAN",0,2.40799999237061,6.21059989929199,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,4,10,0,4,1
6244,790,1988,0,"NEPAL",0,0.949999988079071,9.77320766448975,4.31347990036011,0,0,0,0,-2,0.699236869812012,0.186200022697449,4,4,2,7,3
1502,339,1960,0,"ALBANIA",0,0.603999972343445,7.34987354278564,2.27052330970764,0,0,0,0,-9,0.0878779888153076,0.459999978542328,6,9,0,13,1
6800,91,1983,0,"HONDURAS",0,1.43900001049042,8.27919006347656,3.98527336120605,0,0,0,1,6,0.16173255443573,0.0582000017166138,6,0,6,1,6
6466,817,1970,0,"VIETNAM,",1,1.38100004196167,9.79087829589844,3.00568270683289,0,0,0,0,-3,0.26371169090271,0.130200028419495,2,0,0,0,7
2959,475,1978,0,"NIGERIA",0,1.48000001907349,11.0810804367065,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,0,0,0,7
5920,740,1985,0,"JAPAN",0,11.2399997711182,11.6953973770142,2.75366067886353,1,0,0,0,10,0.0154650211334229,0.257799983024597,6,0,10,33,7
5992,760,1975,0,"BHUTAN",0,0.40599998831749,7.03438806533813,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,68,1
376,150,1963,0,"PARAGUAY",0,1.23599994182587,7.56060123443604,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,8,9,0,9,1
2550,435,1987,0,"MAURITAN",0,0.83899998664856,7.47929954528809,0,0,0,0,0,-7,0.3354172706604,0,10,7,0,25,3
3501,522,1991,0,"DJIBOUTI",0,1.36699998378754,6.0867748260498,1.58923518657684,0,0,0,0,-8,0.693339109420776,0.112800002098083,6,8,0,14,2
1858,365,1966,0,"RUSSIA",0,3.04900002479553,12.3463087081909,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,6,0,0,0,7
5026,700,1954,0,"AFGHANIS",0,0.218999996781349,9.41727352142334,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
4757,690,1972,0,"KUWAIT",0,39.5229988098145,6.67959928512573,0,0,1,0,0,-8,0.184686183929443,0.615000009536743,4,8,0,9,3
2685,439,1960,0,"BURKINA ",0,0.456000000238419,8.37562942504883,0,0,0,1,0,-7,0.678255438804626,0.580000042915344,6,0,0,0,7
5033,700,1954,0,"AFGHANIS",0,0.218999996781349,9.41727352142334,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,10,8,7
1667,350,1986,0,"GREECE",0,6.22399997711182,9.2037181854248,3.12676048278809,1,0,0,0,8,0.0986450910568237,0.0393999814987183,6,0,10,11,7
5978,750,1990,0,"INDIA",1,1.23500001430511,13.632230758667,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,6,0,8,40,7
4456,660,1949,0,"LEBANON",0,1.54799997806549,7.2377781867981,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,6,2,4,6,3
4857,698,1985,0,"OMAN",0,8.16199970245361,7.0975489616394,1.33500111103058,0,0,0,0,-10,0.237020015716553,0.375,4,10,0,28,1
6345,811,1988,0,"CAMBODIA",1,0.953000009059906,8.9528636932373,0.6931471824646,0,0,0,0,,0.296923398971558,0.0950000286102295,6,0,0,0,7
2083,385,1957,0,"NORWAY",0,5.16900014877319,8.14844608306885,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,12,7
5587,702,1995,0,"TAJIKIST",1,1.10399997234344,8.65608501434326,4.40671920776367,0,0,0,1,-6,0.551569521427155,0.334999978542328,10,6,0,3,3
2667,438,1982,0,"GUINEA",0,0.769999980926514,8.42222309112549,1.43508458137512,0,0,0,0,-9,0.749607503414154,0.266200006008148,6,9,0,24,1
3064,483,1963,0,"CHAD",0,0.805000007152557,8.06274795532227,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,3,1
3076,483,1975,0,"CHAD",1,0.575999975204468,8.28121757507324,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,7,0,15,1
4654,670,1987,0,"SAUDI AR",0,7.27699995040894,9.47201251983643,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,61,1
1853,365,1961,0,"RUSSIA",0,2.3970000743866,12.275598526001,2.72129535675049,1,0,0,0,-7,0.666593015193939,0.445599973201752,6,0,0,0,7
7018,94,1960,0,"COSTARIC",0,2.04999995231628,7.08506441116333,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,41,7
4661,670,1994,0,"SAUDI AR",0,7.38299989700317,9.76336288452148,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,68,1
1138,260,1969,0,"GERMANYF",0,8.38899993896484,10.9937143325806,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,20,7
5150,700,1964,0,"AFGHANIS",0,0.561999976634979,9.55229759216309,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,3,2,3,2,3
1025,230,1964,0,"SPAIN",0,4.11100006103516,10.3543720245361,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,10,7,0,25,1
4290,640,1999,0,"TURKEY",1,4.51200008392334,11.0580234527588,4.28082418441772,0,0,0,0,7,0.25491327047348,0.211199998855591,6,1,8,16,7
5775,713,1997,0,"TAIWAN",0,11.1269998550415,9.97053813934326,3.86283278465271,0,0,0,0,8,0.274399995803833,0.132200002670288,6,0,9,5,6
6063,770,1993,1,"PAKISTAN",0,1.432000041008,11.68687915802,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,6,0,8,5,7
3727,553,1999,0,"MALAWI",0,0.552999973297119,9.26231861114502,2.28238248825073,0,0,0,0,7,0.620269656181335,0.615000009536743,6,0,6,5,5
426,155,1959,0,"CHILE",0,2.7960000038147,8.90286350250244,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,6,0,5,4,4
6755,900,1992,0,"AUSTRALI",0,14.2559995651245,9.75799942016602,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,91,7
3200,500,1981,1,"UGANDA",0,0.533999979496002,9.45774745941162,2.34180569648743,0,0,0,0,3,0.899465322494507,0.724200010299683,10,1,4,1,4
1586,345,1975,0,"YUGOSLAV",0,4.39900016784668,9.96005725860596,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,6,7,0,21,3
4635,670,1968,0,"SAUDI AR",0,6.61399984359741,8.54733467102051,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,42,1
1807,360,1969,0,"ROMANIA",0,0.698000013828278,9.89369010925293,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,9,7,0,20,3
414,155,1947,0,"CHILE",0,2.24200010299683,8.63817119598389,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,6,1,3,12,3
5107,700,1961,0,"AFGHANIS",0,0.476999998092651,9.51694202423096,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
713,200,1976,0,"UK",1,9.3120002746582,10.9371347427368,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,96,7
3371,517,1962,1,"RWANDA",0,0.467000007629395,7.97933912277222,4.30945587158203,0,0,1,0,-5,0.129210829734802,0.5067999958992,6,0,0,0,7
4216,630,1979,1,"IRAN",1,5.17799997329712,10.5082683563232,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,4,0,0,0,7
4896,70,1970,0,"MEXICO",0,3.84599995613098,10.8411674499512,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,40,3
6870,92,1974,0,"EL SALVA",0,1.95700001716614,8.26719188690186,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,7,3,2,10,4
4222,630,1985,0,"IRAN",1,4.02699995040894,10.7090034484863,3.67122459411621,0,1,0,0,-6,0.756581664085388,0.197799980640411,6,6,0,3,3
6574,840,1970,0,"PHILIPPI",1,1.40100002288818,10.503586769104,3.10458660125732,1,0,0,1,2,0.745177149772644,0.299600005149841,6,2,4,0,3
5090,700,1959,0,"AFGHANIS",0,0.428000003099442,9.49341201782227,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
7,100,1952,0,"COLOMBIA",1,1.48000001907349,9.38898849487305,3.64021420478821,1,0,0,0,-5,0.0601527094841003,0.180000007152557,6,6,1,4,1
2710,439,1985,0,"BURKINA ",0,0.474000006914139,8.94663524627686,0,0,0,0,0,-7,0.678255438804626,0.580000042915344,10,7,0,5,1
2727,450,1948,0,"LIBERIA",0,0.601000010967255,6.5294189453125,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,64,3
1116,260,1947,0,"GERMANYF",0,,,1.0986123085022,0,0,0,0,,0.0259799361228943,0.671999990940094,6,0,0,0,7
4933,700,1946,0,"AFGHANIS",0,,9.186354637146,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
5240,700,1972,0,"AFGHANIS",0,0.841000020503998,9.62891864776611,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,7,0,18,3
3840,571,1980,0,"BOTSWANA",0,1.73500001430511,6.76849317550659,0,0,0,0,0,9,0.506391823291779,0.5,6,0,6,14,5
3016,481,1995,0,"GABON",0,3.65000009536743,6.97634792327881,0.0676586478948593,0,1,0,0,-4,0.688142776489258,0.454999983310699,9,4,0,4,2
274,140,1969,0,"BRAZIL",0,2.15400004386902,11.4191093444824,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,2,9,0,4,1
6528,830,1978,0,"SINGAPOR",0,5.90299987792969,7.66011428833008,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,13,3
5801,731,1971,0,"N. KOREA",0,2.34699988365173,9.5390682220459,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,9,9,0,23,1
2643,438,1958,0,"GUINEA",0,0.570999979972839,8.02910709381104,1.43508458137512,0,0,1,0,-9,0.749607503414154,0.266200006008148,6,0,0,0,7
6154,780,1952,0,"SRI LANK",0,1.13699996471405,8.9730978012085,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,4,7
1911,368,1992,0,"LITHUANI",0,4.28000020980835,8.22710800170898,0,0,0,1,0,10,0.346490681171417,0.454599976539612,6,0,10,1,7
6847,92,1951,0,"EL SALVA",0,1.2059999704361,7.57198858261108,2.42480278015137,0,0,0,1,-6,0.165918707847595,0.240800023078918,7,6,0,1,3
3280,51,1986,0,"JAMAICA",0,2.21499991416931,7.72312021255493,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,6,0,10,27,7
2697,439,1972,0,"BURKINA ",0,0.374000012874603,8.65538883209229,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,2,2
1706,352,1985,0,"CYPRUS",0,6.26800012588501,6.4922399520874,2.30258512496948,0,0,0,0,10,0.348582923412323,0.357599973678589,6,0,10,11,7
3204,500,1985,0,"UGANDA",1,0.575999975204468,9.536545753479,2.34180569648743,0,0,0,0,3,0.899465322494507,0.724200010299683,10,0,0,0,7
2320,42,1952,0,"DOMINICA",0,1.06500005722046,7.82963037490845,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,10,9,0,20,1
540,165,1965,0,"URUGUAY",0,3.88599991798401,7.8864574432373,0,0,0,0,0,8,0.198162496089935,0.350799977779388,6,0,8,13,5
7134,950,1992,0,"FIJI",0,3.94700002670288,6.65415239334106,0.336472243070602,1,0,0,1,5,0.710538506507874,0.700199961662292,6,1,6,2,6
5402,700,1985,0,"AFGHANIS",1,1.19500005245209,9.77973651885986,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
1024,230,1963,0,"SPAIN",0,3.82100009918213,10.3439016342163,3.11794996261597,1,0,0,0,-7,0.435880899429321,0.0774000287055969,10,7,0,24,1
5608,704,1998,0,"UZBEKIST",0,2.11899995803833,10.0718374252319,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,9,9,0,7,1
3167,490,1986,0,"DEM. REP",0,0.44200000166893,10.3630304336548,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,10,9,0,20,1
6307,800,1997,0,"THAILAND",0,5.20699977874756,11.0021495819092,1.85629796981812,0,0,0,0,9,0.663652122020721,0.09579998254776,6,0,9,5,7
6369,812,1965,0,"LAOS",1,0.635999977588654,7.85127210617065,3.60549783706665,0,0,0,1,0,0.599656701087952,0.480000019073486,6,0,0,0,7
439,155,1972,0,"CHILE",0,3.88100004196167,9.17781734466553,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,6,0,6,17,5
6382,812,1978,0,"LAOS",0,0.882000029087067,8.19146347045898,3.60549783706665,0,0,0,0,-7,0.599656701087952,0.480000019073486,6,7,0,3,3
6258,800,1948,0,"THAILAND",0,0.615000009536743,9.78740310668945,1.85629796981812,0,0,0,0,-3,0.663652122020721,0.09579998254776,3,4,1,5,3
2756,450,1977,0,"LIBERIA",0,0.991999983787537,7.41397047042847,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,9,6,0,93,3
565,165,1990,0,"URUGUAY",0,4.67600011825562,8.03171062469482,0,0,0,0,0,10,0.198162496089935,0.350799977779388,6,0,10,5,7
6112,775,1962,0,"BURMA",1,0.312999993562698,10.0102319717407,3.60004830360413,0,0,0,0,8,0.475504875183105,0.204200029373169,6,6,0,0,1
2023,380,1951,0,"SWEDEN",0,5.80700016021729,8.85566329956055,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,34,7
2202,40,1968,0,"CUBA",0,3.11500000953674,9.00442218780518,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,7,1
4802,692,1988,0,"BAHRAIN",0,8.85499954223633,6.12686920166016,0,0,1,0,0,-10,0.263893723487854,0.375,6,10,0,13,1
6279,800,1969,0,"THAILAND",0,1.33000004291534,10.4233522415161,1.85629796981812,0,0,0,1,-2,0.663652122020721,0.09579998254776,3,2,4,0,3
654,20,1971,0,"CANADA",0,10.1239995956421,9.96758842468262,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,83,7
223,135,1972,0,"PERU",0,2.7960000038147,9.51546955108643,3.8836236000061,0,0,0,0,-7,0.589686512947083,0.180000007152557,2,7,0,4,1
3808,570,1982,0,"LESOTHO",0,1.01999998092651,7.22693586349487,4.4212474822998,0,0,0,0,-7,0.22248250246048,0.319999992847443,6,7,0,12,2
6378,812,1974,0,"LAOS",1,0.966000020503998,8.06495094299316,3.60549783706665,0,0,0,1,-2,0.599656701087952,0.480000019073486,6,0,0,0,7
3255,501,1999,0,"KENYA",0,0.921000003814697,10.2851686477661,3.30688667297363,0,0,0,1,-2,0.833253800868988,0.704599976539612,6,4,2,2,3
4596,666,1983,0,"ISRAEL",0,8.1269998550415,8.30177021026611,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,1,7,2,7
6520,830,1970,0,"SINGAPOR",0,2.74200010299683,7.62217473983765,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,5,3
4252,640,1961,0,"TURKEY",0,1.62199997901917,10.2222318649292,4.28082418441772,0,0,0,1,7,0.25491327047348,0.211199998855591,2,0,9,0,7
6550,840,1946,1,"PHILIPPI",0,0.458999991416931,9.8219518661499,3.10458660125732,1,0,1,0,2,0.745177149772644,0.299600005149841,6,0,0,0,7
3087,483,1986,0,"CHAD",1,0.409000009298325,8.52078628540039,2.25129175186157,0,0,0,1,-7,0.82627284526825,0.625,10,7,0,0,1
4496,660,1989,0,"LEBANON",1,4.05299997329712,7.89729642868042,4.0621657371521,0,0,0,1,0,0.134805142879486,0.753399968147278,6,0,0,0,7
3446,52,1999,0,"TRINIDAD",0,9.20199966430664,7.18318748474121,0,0,1,0,0,10,0.558431506156921,0.772599995136261,6,0,10,37,7
239,135,1988,0,"PERU",1,3.03600001335144,9.91482353210449,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,6,0,7,8,6
5358,700,1982,0,"AFGHANIS",1,0.987999975681305,9.71093368530273,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
1142,260,1973,0,"GERMANYF",0,9.9060001373291,11.0296335220337,1.0986123085022,0,0,0,0,10,0.0259799361228943,0.671999990940094,6,0,10,24,7
6699,90,1990,0,"GUATEMAL",1,2.13700008392334,9.097731590271,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,1,1,4,4,3
4685,678,1964,0,"YEMEN AR",1,0.153999999165535,8.3705472946167,3.33932209014893,0,0,0,1,0,0.037243664264679,0.639999985694885,2,2,2,2,5
1683,352,1962,0,"CYPRUS",0,2.19600009918213,6.3543701171875,2.30258512496948,0,0,0,0,8,0.348582923412323,0.357599973678589,6,0,0,0,7
479,160,1958,0,"ARGENTIN",0,4.34299993515015,9.88338661193848,3.38099455833435,0,0,0,1,-1,0.307319164276123,0.151199996471405,2,4,3,1,3
5038,700,1955,0,"AFGHANIS",0,0.282999992370605,9.43108081817627,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,9,0,1,1
3629,551,1972,0,"ZAMBIA",0,1.13999998569489,8.36915683746338,0.182321563363075,0,0,0,0,0,0.818216383457184,0.454999983310699,6,9,0,0,1
2596,436,1993,0,"NIGER",0,0.433999985456467,9.01796817779541,1.13140213489532,0,0,0,1,8,0.732588052749634,0.319999992847443,6,0,8,1,7
1569,345,1958,0,"YUGOSLAV",0,1.2940000295639,9.79020690917969,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,6,7,0,4,3
2051,380,1979,0,"SWEDEN",0,11.8120002746582,9.02111530303955,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,62,7
2561,435,1998,0,"MAURITAN",0,0.916000008583069,7.80832719802856,0,0,0,0,0,-6,0.3354172706604,0,10,6,0,36,3
95,101,1986,0,"VENEZUEL",0,6.22499990463257,9.74548816680908,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,17,6
459,155,1992,0,"CHILE",0,4.47100019454956,9.5019645690918,4.07073450088501,0,0,0,1,8,0.140437066555023,0.195800006389618,6,0,8,3,7
583,2,1954,0,"USA",0,9.30000019073486,11.9858932495117,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,145,7
6594,840,1990,0,"PHILIPPI",1,1.73500001430511,11.0037155151367,3.10458660125732,1,0,0,1,8,0.745177149772644,0.299600005149841,6,0,8,3,7
3440,52,1993,0,"TRINIDAD",0,8.04100036621094,7.13886690139771,0,0,1,0,0,9,0.558431506156921,0.772599995136261,6,0,9,31,7
353,145,1994,0,"BOLIVIA",0,1.75199997425079,8.86290836334229,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,12,7
5701,712,1974,0,"MONGOLIA",0,1.98099994659424,7.21524000167847,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,50,3
