d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
528,0.007812,0.005859,0.078125,0.021484,0.005859,0.10156,0.058594,0.0,0.007812,0.019531,0.003906,0.003906,0.052734,0.0,0.015625,0.0,0.013672,0.003906,0.003906,0.007812,0.015625,0.001953,0.0,0.007812,0.001953,0.019531,0.001953,0.013672,0.017578,0.015625,0.003906,0.001953,0.013672,0.0,0.011719,0.003906,0.019531,0.046875,0.025391,0.003906,0.001953,0.007812,0.001953,0.021484,0.001953,0.009766,0.03125,0.0625,0.0,0.001953,0.017578,0.0,0.042969,0.0,0.083984,0.0,0.005859,0.003906,0.029297,0.0,0.0,0.0,0.037109,0.0,29
529,0.017578,0.023438,0.044922,0.0,0.009766,0.066406,0.019531,0.0,0.007812,0.021484,0.003906,0.017578,0.044922,0.0,0.021484,0.0,0.007812,0.017578,0.001953,0.009766,0.033203,0.0,0.005859,0.001953,0.0,0.013672,0.0,0.011719,0.029297,0.009766,0.007812,0.001953,0.021484,0.001953,0.017578,0.005859,0.017578,0.027344,0.021484,0.009766,0.001953,0.0,0.023438,0.007812,0.003906,0.005859,0.039062,0.087891,0.0,0.021484,0.021484,0.0,0.03125,0.005859,0.054688,0.005859,0.007812,0.0,0.037109,0.003906,0.001953,0.0,0.0625,0.001953,29
530,0.021484,0.029297,0.03125,0.003906,0.005859,0.060547,0.021484,0.0,0.005859,0.009766,0.009766,0.007812,0.060547,0.001953,0.021484,0.0,0.013672,0.019531,0.003906,0.009766,0.021484,0.001953,0.007812,0.003906,0.001953,0.021484,0.001953,0.005859,0.035156,0.007812,0.005859,0.0,0.009766,0.0,0.001953,0.001953,0.015625,0.03125,0.025391,0.011719,0.0,0.003906,0.03125,0.011719,0.009766,0.007812,0.039062,0.042969,0.0,0.017578,0.025391,0.0,0.044922,0.003906,0.064453,0.007812,0.007812,0.001953,0.072266,0.0,0.0,0.003906,0.050781,0.001953,29
531,0.009766,0.03125,0.072266,0.005859,0.017578,0.042969,0.041016,0.005859,0.0,0.013672,0.009766,0.007812,0.078125,0.0,0.03125,0.0,0.007812,0.011719,0.007812,0.005859,0.017578,0.001953,0.007812,0.005859,0.001953,0.019531,0.0,0.015625,0.015625,0.017578,0.0,0.0,0.017578,0.001953,0.001953,0.001953,0.023438,0.03125,0.019531,0.009766,0.001953,0.001953,0.003906,0.017578,0.007812,0.007812,0.021484,0.091797,0.0,0.007812,0.03125,0.001953,0.027344,0.003906,0.0625,0.001953,0.009766,0.003906,0.041016,0.0,0.001953,0.003906,0.037109,0.0,29
532,0.023438,0.037109,0.056641,0.003906,0.007812,0.0625,0.039062,0.0,0.007812,0.005859,0.013672,0.011719,0.068359,0.0,0.019531,0.0,0.015625,0.017578,0.011719,0.005859,0.019531,0.0,0.005859,0.001953,0.0,0.017578,0.0,0.013672,0.033203,0.003906,0.0,0.0,0.015625,0.0,0.009766,0.001953,0.013672,0.050781,0.029297,0.013672,0.0,0.011719,0.013672,0.017578,0.001953,0.007812,0.044922,0.050781,0.0,0.0,0.013672,0.001953,0.041016,0.0,0.060547,0.0,0.003906,0.013672,0.027344,0.0,0.0,0.0,0.048828,0.001953,29
533,0.001953,0.013672,0.054688,0.011719,0.015625,0.072266,0.019531,0.005859,0.0,0.011719,0.003906,0.007812,0.066406,0.0,0.027344,0.0,0.015625,0.005859,0.003906,0.009766,0.021484,0.0,0.005859,0.001953,0.0,0.015625,0.0,0.005859,0.025391,0.009766,0.007812,0.001953,0.013672,0.0,0.007812,0.007812,0.015625,0.074219,0.03125,0.011719,0.003906,0.0,0.013672,0.015625,0.005859,0.023438,0.033203,0.080078,0.0,0.009766,0.042969,0.001953,0.03125,0.0,0.064453,0.001953,0.005859,0.009766,0.019531,0.0,0.001953,0.001953,0.025391,0.001953,29
534,0.017578,0.023438,0.0625,0.015625,0.003906,0.037109,0.033203,0.005859,0.0,0.021484,0.0,0.005859,0.0625,0.0,0.019531,0.0,0.005859,0.015625,0.005859,0.015625,0.011719,0.0,0.007812,0.0,0.0,0.021484,0.001953,0.011719,0.019531,0.017578,0.009766,0.0,0.017578,0.001953,0.005859,0.003906,0.029297,0.037109,0.029297,0.005859,0.0,0.005859,0.009766,0.017578,0.005859,0.007812,0.037109,0.074219,0.0,0.003906,0.039062,0.0,0.03125,0.001953,0.066406,0.003906,0.015625,0.0,0.041016,0.003906,0.001953,0.001953,0.046875,0.0,29
535,0.015625,0.017578,0.068359,0.005859,0.009766,0.035156,0.046875,0.007812,0.0,0.021484,0.003906,0.007812,0.066406,0.001953,0.013672,0.0,0.015625,0.015625,0.001953,0.009766,0.013672,0.001953,0.005859,0.0,0.003906,0.013672,0.0,0.019531,0.037109,0.021484,0.0,0.0,0.003906,0.0,0.017578,0.001953,0.029297,0.0625,0.023438,0.007812,0.0,0.001953,0.005859,0.019531,0.009766,0.001953,0.019531,0.072266,0.0,0.001953,0.03125,0.001953,0.015625,0.001953,0.085938,0.001953,0.011719,0.0,0.042969,0.003906,0.0,0.001953,0.039062,0.0,29
536,0.013672,0.035156,0.048828,0.005859,0.009766,0.039062,0.042969,0.005859,0.0,0.013672,0.007812,0.007812,0.046875,0.0,0.021484,0.0,0.009766,0.015625,0.003906,0.001953,0.025391,0.001953,0.007812,0.0,0.0,0.025391,0.0,0.011719,0.035156,0.021484,0.001953,0.0,0.019531,0.001953,0.009766,0.019531,0.039062,0.023438,0.021484,0.005859,0.0,0.001953,0.003906,0.017578,0.001953,0.007812,0.033203,0.064453,0.0,0.005859,0.035156,0.0,0.035156,0.0,0.082031,0.001953,0.001953,0.011719,0.039062,0.001953,0.001953,0.001953,0.048828,0.0,29
537,0.017578,0.019531,0.099609,0.011719,0.007812,0.011719,0.0625,0.005859,0.0,0.027344,0.033203,0.001953,0.044922,0.0,0.009766,0.0,0.017578,0.03125,0.009766,0.005859,0.003906,0.0,0.0,0.003906,0.0,0.025391,0.0,0.015625,0.029297,0.013672,0.001953,0.0,0.029297,0.001953,0.009766,0.021484,0.03125,0.025391,0.021484,0.003906,0.0,0.011719,0.0,0.015625,0.019531,0.005859,0.007812,0.042969,0.0,0.007812,0.025391,0.0,0.025391,0.0,0.060547,0.0,0.011719,0.013672,0.044922,0.001953,0.001953,0.0,0.046875,0.0,29
538,0.009766,0.037109,0.037109,0.005859,0.001953,0.017578,0.017578,0.0,0.005859,0.013672,0.037109,0.003906,0.060547,0.001953,0.013672,0.0,0.015625,0.033203,0.013672,0.011719,0.005859,0.001953,0.003906,0.003906,0.0,0.021484,0.0,0.007812,0.046875,0.011719,0.0,0.001953,0.013672,0.0,0.009766,0.027344,0.03125,0.019531,0.015625,0.005859,0.001953,0.021484,0.001953,0.009766,0.039062,0.001953,0.023438,0.037109,0.0,0.0,0.03125,0.0,0.056641,0.0,0.048828,0.0,0.015625,0.023438,0.044922,0.015625,0.0,0.0,0.058594,0.001953,29
539,0.013672,0.013672,0.042969,0.007812,0.005859,0.007812,0.060547,0.0,0.005859,0.015625,0.011719,0.001953,0.060547,0.0,0.011719,0.0,0.017578,0.013672,0.005859,0.015625,0.017578,0.0,0.007812,0.0,0.0,0.017578,0.003906,0.007812,0.041016,0.003906,0.0,0.0,0.015625,0.0,0.017578,0.017578,0.019531,0.056641,0.015625,0.001953,0.001953,0.003906,0.005859,0.011719,0.013672,0.005859,0.039062,0.039062,0.0,0.005859,0.041016,0.0,0.060547,0.0,0.10742,0.0,0.021484,0.0,0.039062,0.0,0.0,0.001953,0.044922,0.0,29
540,0.037109,0.005859,0.068359,0.001953,0.003906,0.005859,0.041016,0.005859,0.0,0.021484,0.021484,0.005859,0.0625,0.0,0.007812,0.0,0.015625,0.029297,0.001953,0.009766,0.013672,0.0,0.0,0.005859,0.0,0.009766,0.0,0.003906,0.041016,0.015625,0.001953,0.0,0.025391,0.0,0.003906,0.007812,0.027344,0.035156,0.019531,0.001953,0.001953,0.001953,0.0,0.009766,0.017578,0.009766,0.023438,0.048828,0.0,0.009766,0.015625,0.0,0.064453,0.0,0.097656,0.001953,0.019531,0.005859,0.050781,0.001953,0.001953,0.0,0.056641,0.001953,29
541,0.007812,0.025391,0.074219,0.019531,0.003906,0.009766,0.046875,0.007812,0.0,0.021484,0.023438,0.001953,0.044922,0.0,0.015625,0.0,0.015625,0.009766,0.009766,0.011719,0.007812,0.001953,0.007812,0.0,0.001953,0.037109,0.001953,0.011719,0.041016,0.017578,0.0,0.0,0.013672,0.0,0.0,0.005859,0.027344,0.044922,0.021484,0.005859,0.0,0.001953,0.0,0.019531,0.035156,0.003906,0.015625,0.033203,0.0,0.001953,0.025391,0.0,0.039062,0.0,0.097656,0.0,0.011719,0.011719,0.058594,0.015625,0.0,0.0,0.03125,0.0,29
542,0.007812,0.03125,0.064453,0.005859,0.005859,0.033203,0.025391,0.005859,0.0,0.021484,0.011719,0.003906,0.072266,0.0,0.015625,0.0,0.005859,0.011719,0.001953,0.009766,0.011719,0.001953,0.007812,0.0,0.0,0.033203,0.0,0.009766,0.035156,0.019531,0.0,0.0,0.017578,0.001953,0.011719,0.011719,0.03125,0.037109,0.011719,0.001953,0.0,0.005859,0.003906,0.015625,0.019531,0.003906,0.013672,0.058594,0.0,0.005859,0.066406,0.0,0.037109,0.001953,0.080078,0.0,0.007812,0.005859,0.048828,0.0,0.001953,0.001953,0.042969,0.0,29
543,0.017578,0.003906,0.066406,0.005859,0.005859,0.033203,0.033203,0.0,0.005859,0.027344,0.015625,0.011719,0.070312,0.001953,0.019531,0.0,0.017578,0.005859,0.003906,0.009766,0.015625,0.0,0.005859,0.0,0.0,0.007812,0.0,0.007812,0.035156,0.017578,0.003906,0.001953,0.013672,0.001953,0.009766,0.017578,0.042969,0.056641,0.025391,0.005859,0.001953,0.0,0.013672,0.019531,0.013672,0.013672,0.027344,0.054688,0.0,0.003906,0.021484,0.0,0.035156,0.0,0.070312,0.0,0.015625,0.005859,0.017578,0.001953,0.001953,0.0,0.054688,0.001953,29
544,0.005859,0.046875,0.039062,0.001953,0.003906,0.13086,0.003906,0.0,0.003906,0.001953,0.023438,0.021484,0.11328,0.003906,0.023438,0.0,0.003906,0.013672,0.001953,0.011719,0.029297,0.001953,0.0,0.0,0.001953,0.005859,0.0,0.011719,0.039062,0.001953,0.007812,0.001953,0.003906,0.0,0.003906,0.019531,0.025391,0.060547,0.015625,0.007812,0.0,0.005859,0.041016,0.007812,0.007812,0.003906,0.039062,0.041016,0.001953,0.0,0.027344,0.0,0.005859,0.003906,0.005859,0.007812,0.009766,0.005859,0.021484,0.0,0.0,0.0,0.070312,0.0,30
545,0.029297,0.025391,0.044922,0.015625,0.005859,0.14258,0.001953,0.0,0.0,0.005859,0.003906,0.011719,0.10352,0.001953,0.013672,0.0,0.005859,0.007812,0.005859,0.011719,0.041016,0.001953,0.0,0.0,0.001953,0.0,0.003906,0.003906,0.033203,0.003906,0.005859,0.0,0.001953,0.0,0.0,0.039062,0.025391,0.037109,0.023438,0.007812,0.001953,0.005859,0.058594,0.005859,0.011719,0.003906,0.041016,0.037109,0.0,0.003906,0.035156,0.0,0.021484,0.003906,0.003906,0.003906,0.005859,0.003906,0.023438,0.013672,0.0,0.0,0.046875,0.0,30
546,0.011719,0.025391,0.048828,0.003906,0.001953,0.17578,0.001953,0.0,0.007812,0.005859,0.0,0.017578,0.14063,0.009766,0.015625,0.0,0.0,0.007812,0.0,0.005859,0.037109,0.003906,0.0,0.0,0.011719,0.005859,0.007812,0.003906,0.058594,0.001953,0.003906,0.001953,0.001953,0.0,0.003906,0.013672,0.025391,0.041016,0.011719,0.003906,0.0,0.001953,0.042969,0.001953,0.0,0.0,0.033203,0.035156,0.001953,0.013672,0.044922,0.0,0.003906,0.001953,0.001953,0.007812,0.009766,0.0,0.023438,0.0,0.0,0.0,0.056641,0.0,30
547,0.021484,0.025391,0.056641,0.011719,0.0,0.056641,0.001953,0.0,0.001953,0.015625,0.005859,0.019531,0.099609,0.005859,0.017578,0.0,0.0,0.015625,0.003906,0.005859,0.044922,0.001953,0.0,0.0,0.011719,0.003906,0.001953,0.007812,0.035156,0.005859,0.011719,0.0,0.001953,0.0,0.011719,0.013672,0.023438,0.042969,0.027344,0.003906,0.0,0.001953,0.060547,0.005859,0.033203,0.003906,0.048828,0.042969,0.0,0.019531,0.050781,0.0,0.015625,0.0,0.007812,0.011719,0.015625,0.003906,0.023438,0.001953,0.0,0.0,0.037109,0.0,30
548,0.011719,0.009766,0.035156,0.001953,0.0,0.10938,0.001953,0.0,0.003906,0.009766,0.005859,0.023438,0.13281,0.005859,0.019531,0.0,0.0,0.015625,0.0,0.005859,0.064453,0.005859,0.0,0.0,0.017578,0.009766,0.005859,0.003906,0.041016,0.001953,0.009766,0.001953,0.003906,0.0,0.005859,0.003906,0.025391,0.042969,0.009766,0.001953,0.0,0.0,0.083984,0.003906,0.009766,0.0,0.044922,0.035156,0.003906,0.017578,0.037109,0.0,0.001953,0.001953,0.003906,0.009766,0.005859,0.001953,0.017578,0.001953,0.0,0.007812,0.060547,0.001953,30
549,0.015625,0.089844,0.054688,0.005859,0.0,0.10547,0.003906,0.0,0.001953,0.007812,0.044922,0.007812,0.085938,0.005859,0.025391,0.0,0.001953,0.011719,0.003906,0.005859,0.021484,0.0,0.0,0.0,0.007812,0.009766,0.003906,0.003906,0.019531,0.007812,0.001953,0.0,0.007812,0.0,0.001953,0.009766,0.029297,0.042969,0.015625,0.001953,0.0,0.001953,0.042969,0.003906,0.017578,0.011719,0.044922,0.027344,0.001953,0.009766,0.050781,0.0,0.001953,0.007812,0.001953,0.001953,0.005859,0.023438,0.017578,0.003906,0.0,0.001953,0.056641,0.0,30
550,0.023438,0.10352,0.041016,0.005859,0.0,0.17383,0.0,0.0,0.003906,0.007812,0.023438,0.007812,0.074219,0.007812,0.015625,0.0,0.017578,0.021484,0.003906,0.003906,0.015625,0.003906,0.0,0.0,0.003906,0.005859,0.005859,0.001953,0.035156,0.003906,0.0,0.001953,0.001953,0.0,0.005859,0.033203,0.015625,0.039062,0.009766,0.001953,0.0,0.0,0.035156,0.005859,0.005859,0.003906,0.03125,0.021484,0.0,0.003906,0.054688,0.0,0.007812,0.001953,0.003906,0.003906,0.011719,0.001953,0.025391,0.0,0.0,0.0,0.060547,0.0,30
551,0.007812,0.011719,0.033203,0.003906,0.011719,0.080078,0.007812,0.0,0.0,0.011719,0.001953,0.021484,0.16016,0.011719,0.025391,0.0,0.001953,0.013672,0.003906,0.001953,0.039062,0.005859,0.009766,0.005859,0.005859,0.023438,0.005859,0.001953,0.035156,0.001953,0.007812,0.0,0.0,0.0,0.009766,0.027344,0.021484,0.048828,0.013672,0.005859,0.001953,0.0,0.046875,0.009766,0.009766,0.009766,0.048828,0.041016,0.0,0.023438,0.033203,0.0,0.007812,0.001953,0.005859,0.007812,0.005859,0.0,0.019531,0.0,0.003906,0.001953,0.037109,0.003906,30
552,0.015625,0.041016,0.037109,0.0,0.0,0.14063,0.001953,0.0,0.001953,0.005859,0.001953,0.015625,0.11719,0.003906,0.015625,0.0,0.0,0.013672,0.0,0.005859,0.029297,0.001953,0.0,0.0,0.003906,0.007812,0.0,0.001953,0.052734,0.005859,0.007812,0.003906,0.001953,0.0,0.001953,0.015625,0.033203,0.037109,0.017578,0.001953,0.0,0.001953,0.058594,0.003906,0.001953,0.0,0.060547,0.048828,0.003906,0.001953,0.039062,0.0,0.003906,0.001953,0.003906,0.009766,0.011719,0.001953,0.029297,0.0,0.0,0.0,0.074219,0.0,30
553,0.005859,0.019531,0.080078,0.0,0.001953,0.082031,0.001953,0.0,0.003906,0.001953,0.013672,0.017578,0.15039,0.011719,0.019531,0.0,0.001953,0.013672,0.0,0.001953,0.042969,0.009766,0.0,0.0,0.009766,0.007812,0.005859,0.001953,0.025391,0.009766,0.005859,0.005859,0.003906,0.0,0.001953,0.0,0.046875,0.039062,0.009766,0.001953,0.0,0.0,0.070312,0.003906,0.0,0.003906,0.044922,0.033203,0.003906,0.017578,0.015625,0.0,0.005859,0.003906,0.0,0.007812,0.005859,0.0,0.025391,0.0,0.0,0.001953,0.099609,0.0,30
554,0.003906,0.009766,0.0625,0.001953,0.001953,0.11328,0.001953,0.0,0.011719,0.0,0.0,0.017578,0.11133,0.011719,0.019531,0.0,0.0,0.015625,0.0,0.005859,0.058594,0.003906,0.0,0.0,0.013672,0.007812,0.005859,0.0,0.035156,0.007812,0.005859,0.005859,0.007812,0.0,0.003906,0.0,0.029297,0.046875,0.011719,0.003906,0.0,0.0,0.072266,0.005859,0.0,0.001953,0.046875,0.037109,0.003906,0.017578,0.003906,0.0,0.005859,0.001953,0.0,0.005859,0.007812,0.0,0.058594,0.0,0.0,0.001953,0.089844,0.001953,30
555,0.005859,0.011719,0.060547,0.0,0.0,0.035156,0.003906,0.0,0.003906,0.005859,0.005859,0.021484,0.10156,0.009766,0.013672,0.0,0.003906,0.015625,0.001953,0.005859,0.070312,0.0,0.0,0.0,0.013672,0.005859,0.003906,0.003906,0.021484,0.009766,0.015625,0.005859,0.0,0.0,0.005859,0.013672,0.041016,0.060547,0.013672,0.001953,0.0,0.0,0.082031,0.007812,0.005859,0.003906,0.048828,0.039062,0.001953,0.007812,0.035156,0.0,0.005859,0.001953,0.007812,0.011719,0.009766,0.001953,0.042969,0.0,0.0,0.0,0.091797,0.0,30
556,0.029297,0.060547,0.037109,0.011719,0.0,0.083984,0.0,0.0,0.0,0.0,0.050781,0.011719,0.11133,0.005859,0.009766,0.0,0.0,0.035156,0.0,0.003906,0.033203,0.0,0.0,0.0,0.009766,0.001953,0.001953,0.0,0.03125,0.001953,0.0,0.0,0.005859,0.0,0.005859,0.017578,0.019531,0.048828,0.007812,0.005859,0.0,0.0,0.064453,0.003906,0.033203,0.0,0.029297,0.025391,0.0,0.017578,0.058594,0.0,0.007812,0.0,0.0,0.011719,0.013672,0.015625,0.013672,0.0,0.0,0.0,0.0625,0.0,30
557,0.029297,0.027344,0.060547,0.001953,0.0,0.12891,0.005859,0.0,0.003906,0.0,0.011719,0.021484,0.11914,0.007812,0.019531,0.0,0.011719,0.009766,0.001953,0.009766,0.033203,0.0,0.0,0.0,0.003906,0.001953,0.003906,0.001953,0.023438,0.001953,0.009766,0.001953,0.009766,0.0,0.013672,0.025391,0.029297,0.041016,0.005859,0.001953,0.0,0.0,0.050781,0.013672,0.007812,0.003906,0.03125,0.021484,0.001953,0.001953,0.066406,0.0,0.013672,0.001953,0.001953,0.003906,0.009766,0.003906,0.021484,0.001953,0.0,0.0,0.0625,0.0,30
558,0.001953,0.021484,0.064453,0.0,0.0,0.056641,0.003906,0.0,0.005859,0.003906,0.005859,0.015625,0.15625,0.007812,0.015625,0.0,0.001953,0.015625,0.0,0.005859,0.068359,0.003906,0.0,0.0,0.009766,0.015625,0.003906,0.005859,0.029297,0.001953,0.011719,0.003906,0.003906,0.0,0.005859,0.007812,0.03125,0.039062,0.015625,0.0,0.001953,0.0,0.082031,0.001953,0.003906,0.001953,0.046875,0.029297,0.001953,0.013672,0.033203,0.0,0.007812,0.003906,0.001953,0.005859,0.007812,0.003906,0.046875,0.0,0.0,0.0,0.064453,0.0,30
559,0.007812,0.046875,0.041016,0.001953,0.001953,0.17969,0.005859,0.0,0.001953,0.007812,0.005859,0.019531,0.15234,0.005859,0.017578,0.0,0.0,0.003906,0.0,0.009766,0.029297,0.003906,0.0,0.0,0.005859,0.007812,0.003906,0.001953,0.025391,0.0,0.007812,0.001953,0.013672,0.0,0.009766,0.027344,0.017578,0.039062,0.013672,0.001953,0.0,0.0,0.042969,0.0,0.011719,0.003906,0.025391,0.03125,0.001953,0.013672,0.054688,0.0,0.001953,0.003906,0.005859,0.001953,0.007812,0.001953,0.019531,0.005859,0.0,0.001953,0.042969,0.0,30
560,0.052734,0.03125,0.017578,0.005859,0.0,0.11133,0.009766,0.0,0.0,0.037109,0.060547,0.003906,0.029297,0.0,0.003906,0.0,0.035156,0.041016,0.0,0.037109,0.003906,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.037109,0.017578,0.0,0.0,0.058594,0.0,0.039062,0.048828,0.015625,0.007812,0.003906,0.0,0.0,0.007812,0.023438,0.009766,0.044922,0.0,0.019531,0.003906,0.0,0.0,0.052734,0.0,0.001953,0.0,0.0,0.0,0.033203,0.029297,0.007812,0.0,0.0,0.0,0.046875,0.0,31
561,0.056641,0.027344,0.021484,0.011719,0.001953,0.089844,0.03125,0.0,0.003906,0.042969,0.052734,0.001953,0.033203,0.003906,0.0,0.0,0.015625,0.035156,0.0,0.037109,0.005859,0.0,0.0,0.0,0.001953,0.001953,0.0,0.0,0.029297,0.029297,0.0,0.0,0.048828,0.0,0.044922,0.046875,0.017578,0.009766,0.0,0.0,0.0,0.021484,0.015625,0.009766,0.039062,0.0,0.011719,0.001953,0.0,0.0,0.042969,0.0,0.005859,0.0,0.0,0.0,0.050781,0.033203,0.017578,0.015625,0.0,0.0,0.03125,0.0,31
562,0.060547,0.0625,0.013672,0.011719,0.001953,0.13086,0.013672,0.0,0.0,0.033203,0.048828,0.003906,0.054688,0.0,0.001953,0.0,0.021484,0.033203,0.003906,0.023438,0.005859,0.0,0.0,0.0,0.0,0.017578,0.0,0.001953,0.007812,0.017578,0.0,0.0,0.064453,0.0,0.056641,0.041016,0.011719,0.013672,0.0,0.0,0.001953,0.007812,0.021484,0.001953,0.027344,0.0,0.007812,0.007812,0.0,0.0,0.072266,0.0,0.001953,0.0,0.0,0.0,0.027344,0.029297,0.007812,0.001953,0.0,0.0,0.025391,0.0,31
563,0.078125,0.066406,0.019531,0.007812,0.0,0.13086,0.021484,0.0,0.0,0.046875,0.033203,0.003906,0.058594,0.0,0.003906,0.0,0.023438,0.042969,0.0,0.037109,0.0,0.0,0.0,0.0,0.0,0.005859,0.0,0.0,0.029297,0.015625,0.0,0.0,0.029297,0.0,0.037109,0.044922,0.015625,0.025391,0.001953,0.0,0.0,0.007812,0.019531,0.003906,0.021484,0.0,0.005859,0.001953,0.0,0.0,0.044922,0.0,0.001953,0.0,0.003906,0.0,0.046875,0.025391,0.011719,0.003906,0.0,0.0,0.021484,0.0,31
564,0.080078,0.048828,0.023438,0.007812,0.0,0.091797,0.009766,0.0,0.007812,0.025391,0.058594,0.0,0.021484,0.0,0.001953,0.0,0.009766,0.041016,0.0,0.035156,0.007812,0.0,0.0,0.0,0.001953,0.001953,0.0,0.0,0.023438,0.025391,0.0,0.0,0.046875,0.0,0.082031,0.058594,0.009766,0.015625,0.001953,0.001953,0.0,0.013672,0.015625,0.005859,0.029297,0.001953,0.013672,0.003906,0.0,0.0,0.050781,0.0,0.003906,0.0,0.0,0.0,0.048828,0.021484,0.005859,0.009766,0.0,0.0,0.035156,0.0,31
565,0.066406,0.029297,0.017578,0.003906,0.0,0.10352,0.009766,0.0,0.0,0.025391,0.068359,0.001953,0.03125,0.0,0.001953,0.0,0.023438,0.042969,0.003906,0.027344,0.003906,0.0,0.0,0.0,0.0,0.005859,0.0,0.0,0.035156,0.019531,0.0,0.0,0.060547,0.0,0.044922,0.044922,0.011719,0.021484,0.003906,0.0,0.0,0.003906,0.021484,0.001953,0.042969,0.0,0.011719,0.005859,0.0,0.0,0.056641,0.0,0.001953,0.0,0.0,0.0,0.044922,0.035156,0.013672,0.009766,0.0,0.0,0.041016,0.0,31
566,0.052734,0.039062,0.03125,0.005859,0.0,0.095703,0.011719,0.0,0.005859,0.046875,0.042969,0.0,0.019531,0.001953,0.001953,0.0,0.011719,0.042969,0.0,0.039062,0.009766,0.0,0.0,0.0,0.0,0.011719,0.0,0.001953,0.033203,0.015625,0.0,0.0,0.052734,0.0,0.068359,0.058594,0.011719,0.007812,0.001953,0.001953,0.0,0.009766,0.013672,0.003906,0.044922,0.001953,0.015625,0.007812,0.0,0.0,0.076172,0.0,0.0,0.0,0.0,0.0,0.033203,0.029297,0.003906,0.001953,0.0,0.0,0.03125,0.001953,31
567,0.087891,0.070312,0.019531,0.005859,0.003906,0.052734,0.011719,0.0,0.0,0.037109,0.050781,0.001953,0.035156,0.0,0.001953,0.0,0.021484,0.033203,0.001953,0.041016,0.005859,0.0,0.0,0.0,0.0,0.011719,0.0,0.005859,0.033203,0.013672,0.0,0.0,0.046875,0.0,0.041016,0.044922,0.015625,0.009766,0.005859,0.0,0.0,0.001953,0.017578,0.009766,0.041016,0.0,0.009766,0.007812,0.0,0.0,0.050781,0.0,0.005859,0.001953,0.0,0.0,0.044922,0.027344,0.009766,0.003906,0.0,0.0,0.056641,0.0,31
568,0.072266,0.056641,0.005859,0.001953,0.0,0.087891,0.023438,0.0,0.0,0.037109,0.076172,0.001953,0.037109,0.0,0.003906,0.0,0.03125,0.027344,0.0,0.029297,0.005859,0.0,0.0,0.0,0.0,0.011719,0.0,0.001953,0.013672,0.021484,0.0,0.0,0.054688,0.0,0.033203,0.039062,0.007812,0.009766,0.001953,0.0,0.0,0.011719,0.023438,0.007812,0.03125,0.0,0.023438,0.001953,0.0,0.0,0.078125,0.0,0.0,0.0,0.001953,0.0,0.035156,0.015625,0.009766,0.003906,0.0,0.0,0.0625,0.0,31
569,0.054688,0.050781,0.023438,0.015625,0.001953,0.080078,0.013672,0.0,0.0,0.021484,0.054688,0.001953,0.027344,0.0,0.003906,0.0,0.007812,0.035156,0.003906,0.033203,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.044922,0.029297,0.0,0.0,0.037109,0.0,0.039062,0.044922,0.007812,0.025391,0.003906,0.001953,0.0,0.017578,0.023438,0.005859,0.082031,0.0,0.005859,0.003906,0.0,0.0,0.035156,0.0,0.007812,0.0,0.001953,0.0,0.013672,0.052734,0.011719,0.0,0.0,0.0,0.064453,0.0,31
570,0.080078,0.064453,0.013672,0.0,0.0,0.072266,0.019531,0.0,0.0,0.027344,0.054688,0.003906,0.041016,0.0,0.003906,0.0,0.001953,0.035156,0.0,0.033203,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.003906,0.033203,0.023438,0.0,0.0,0.054688,0.0,0.048828,0.033203,0.011719,0.015625,0.001953,0.0,0.0,0.013672,0.019531,0.005859,0.056641,0.0,0.017578,0.005859,0.0,0.0,0.076172,0.0,0.0,0.0,0.0,0.0,0.048828,0.029297,0.011719,0.001953,0.0,0.0,0.03125,0.0,31
571,0.070312,0.042969,0.013672,0.011719,0.0,0.13281,0.013672,0.0,0.001953,0.03125,0.078125,0.001953,0.025391,0.001953,0.001953,0.0,0.013672,0.027344,0.0,0.03125,0.005859,0.0,0.0,0.0,0.001953,0.001953,0.0,0.001953,0.021484,0.029297,0.0,0.0,0.0625,0.0,0.023438,0.042969,0.023438,0.013672,0.0,0.001953,0.0,0.011719,0.021484,0.007812,0.048828,0.0,0.013672,0.001953,0.001953,0.0,0.042969,0.0,0.0,0.0,0.0,0.0,0.027344,0.027344,0.009766,0.007812,0.0,0.0,0.046875,0.0,31
572,0.072266,0.046875,0.021484,0.0,0.0,0.1875,0.015625,0.0,0.0,0.037109,0.074219,0.003906,0.041016,0.0,0.003906,0.0,0.011719,0.021484,0.0,0.03125,0.007812,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.013672,0.023438,0.0,0.0,0.041016,0.0,0.058594,0.039062,0.007812,0.009766,0.0,0.001953,0.0,0.001953,0.021484,0.005859,0.03125,0.0,0.011719,0.001953,0.0,0.0,0.044922,0.0,0.003906,0.0,0.0,0.0,0.023438,0.021484,0.015625,0.005859,0.0,0.0,0.03125,0.0,31
