"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
8999,139398,2007,NA,NA,323.8069,323.8069,323.8069,252.5862,NA,NA,0,0,0,-0.6145423,0.8098848,-0.650264,-0.7075769,0.5475507,-0.320374,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0.04200274,NA,NA,NA,NA,402.2475,950.9551,NA,NA,15.81,NA,NA,194,438,38.75,6.75,49.03333,1
11703,142298,1993,NA,NA,117.6616,117.6616,117.6616,828.658,NA,NA,NA,NA,NA,0.06296702,0.08911107,-1.04063,0.3203505,-0.6653997,0.426853,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,33.96,269.5629,NA,NA,28.33,NA,NA,198,458,48.75,8.75,24.06111,0
5825,135066,2001,NA,NA,1.605853,1.605853,1.605853,380.3209,NA,NA,0,0.2,0,-1.138913,-1.195929,1.12089,1.201271,-1.130344,0.227586,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1737.37,500,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,240.935,839.0414,NA,NA,29.7175,NA,NA,188,426,32.75,3.75,NA,1
5488,134358,2006,NA,NA,33.02715,33.02715,33.02715,545.4875,NA,NA,0.2,0,0.2,0.6553443,1.548278,0.923814,1.523471,1.275335,0.662258,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,176.925,582.1111,NA,NA,24.16751,NA,NA,187,438,38.75,3.25,29.6,0
9624,140122,2002,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0.2,0,0,0.1047267,0.2681003,0.79499,-1.039574,-1.102349,-0.423555,0.08333334,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03334654,NA,NA,NA,NA,200.4825,532.7906,NA,NA,21.84583,NA,NA,195,442,40.75,7.25,42.9,1
14207,145183,1995,NA,NA,469.6515,185.6084,13.22896,1159.717,NA,NA,NA,NA,NA,NA,0.3866006,-0.261942,NA,-0.4478488,0.681567,NA,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,795.7236,520,0,0,0,0,0.0312257,NA,NA,1436.809,NA,13.8475,72.91438,NA,NA,25.82167,NA,NA,202,463,51.25,10.75,26.8,0
15822,149475,1998,NA,NA,50.44931,50.44931,50.44931,545.207,NA,NA,0,0,0,1.195575,0.858384,0.208475,0.5717632,-0.4474351,0.430492,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3002.509,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,285.345,990.1931,NA,NA,25.29583,NA,NA,208,435,37.25,13.75,48.3,0
6845,135815,1995,NA,NA,236.5892,236.5892,42.07091,319.5369,NA,NA,0,0,0.2,0.2310828,0.07716419,-0.943238,-0.6066555,0.1247765,-0.629434,0,0,0.08333334,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3082.596,520,0,0,0,0,0.0312257,NA,NA,20125.04,NA,32.6975,407.4832,NA,NA,24.98583,NA,NA,189,455,47.25,4.25,26.8,0
1583,129300,2007,NA,NA,7.694522,7.694522,7.694522,319.6032,NA,NA,0,0,0,-0.4116353,-0.1388143,1.44849,2.085657,1.343602,0.0674775,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1966.298,500,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,299.3625,1923.268,NA,NA,22.13917,NA,NA,180,420,29.75,-0.25,28.01967,0
870,127872,1996,NA,NA,70.18585,70.18585,70.18585,118.7695,NA,NA,0,0,0,-0.5677001,-0.6797481,1.52949,0.9345987,0.6244464,0.736564,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.03156906,NA,NA,NA,NA,209.2925,867.2218,NA,NA,18.13417,NA,NA,178,432,35.75,-1.25,24.9,0
14268,145873,2002,NA,NA,130.7565,130.7565,130.7565,363.5882,NA,NA,0.2,0,0,-0.3013149,-0.6221972,-1.45317,-0.1428337,-0.00883909,-2.08859,0.08333334,0.08333334,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,383.725,1325.676,NA,NA,20.84833,NA,NA,203,433,36.25,11.25,43.4375,1
3966,132206,1996,NA,NA,195.9863,195.9863,145.245,293.2226,NA,NA,0,0,0.4,-0.2147122,-0.9513971,-1.78172,-0.6286721,-0.2905982,-0.847308,0,0,0.1666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,93.71,418.5213,NA,NA,34.0375,NA,NA,184,446,42.75,1.75,27.5,1
2645,130746,2007,NA,NA,147.3468,147.3468,147.3468,52.24179,NA,NA,0,0.08333334,0,0.2287825,-1.1718,0.813282,-0.5580334,-1.415728,-0.44376,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,500,NA,NA,NA,NA,0.0440214,NA,NA,NA,NA,323.5875,1400.336,NA,NA,22.09584,NA,NA,182,426,32.75,0.75,21.22917,0
5820,135066,1996,NA,NA,1.605853,1.605853,1.605853,380.3209,NA,NA,0,0,0,-1.074245,-1.134035,0.0452319,2.352475,1.508483,0.820754,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1737.37,500,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,244.8475,839.971,NA,NA,29.59667,NA,NA,188,426,32.75,3.75,NA,1
10889,141565,2007,NA,NA,184.0161,184.0161,184.0161,400.2125,NA,NA,0,0,0,1.151653,0.4158616,-0.568102,0.5981191,0.9144759,-0.638586,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,196.6175,789.6567,NA,NA,28.2,NA,NA,197,445,42.25,8.25,43.26806,1
3256,131473,2006,NA,NA,146.6915,146.6915,146.6915,287.1357,NA,NA,0,0,0.2,0.87239,1.500202,1.53782,-0.9136453,-1.360498,-1.33387,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,265.41,825.5696,NA,NA,22.72,NA,NA,183,433,36.25,1.25,24.9,0
13726,145155,2000,39.49,0,249.042,249.042,249.042,247.6712,NA,NA,0.5,0,0,1.277202,0.03180227,0.516522,1.629149,-0.2531534,0.0509512,0.1666667,0,0,NA,0,0,0.05991521,0.2204488,1,NA,NA,NA,NA,15.13,3036.847,530,114.68,0,18.846,114.68,0.03418798,26.55,NA,515595.8,453679.4,307.1375,1651.936,9.32,9.32,17.82417,0.13,0.06,202,435,37.25,10.75,51.5,1
8231,137974,1995,NA,NA,82.19961,82.19961,82.19961,435.3059,NA,NA,NA,NA,NA,0.08212109,0.2339582,-0.244158,-0.4712596,0.2176733,-0.542875,0,0,0.08333334,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3075.543,520,0,0,0,0,0.0312257,NA,NA,12951.25,NA,31.65,279.9798,NA,NA,23.98333,NA,NA,192,454,46.75,5.75,26.8,0
15454,148038,2000,9.94,0,186.6033,186.6033,186.6033,411.1528,NA,NA,0,0,0,1.552498,0.4203049,-0.793968,1.294484,0.06232575,-0.537375,0,0,0,NA,0,0.26,0.02658694,0.09782254,1,NA,NA,NA,NA,11.94,3014.874,530,0,0,0,0,0.03398004,15.92,NA,91359.41,102411.7,219.7675,850.3697,61.94,0,18.1025,0,0,206,438,38.75,12.75,51.5,1
5641,134367,1997,NA,NA,124.5728,124.5728,124.5728,269.2958,NA,NA,0,0,0,1.717829,1.527916,2.23815,0.5253454,-1.179017,-0.403009,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,261.3,945.3793,NA,NA,31.7,NA,NA,187,447,43.25,3.25,27.5,0
10832,141562,2004,NA,NA,316.1449,316.1449,316.1449,241.6906,NA,NA,0,0,0.2,1.962414,-0.1618671,0.422756,-0.738562,-0.1176407,1.02307,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,213.3025,737.7626,NA,NA,21.44084,NA,NA,197,442,40.75,8.25,42.9,1
11750,142300,2004,NA,NA,210.8453,210.8453,63.57143,884.2842,NA,NA,NA,NA,NA,0.184995,-0.1445372,2.04364,0.5728745,-0.4518493,-0.428301,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,61.9025,307.1049,NA,NA,27.37583,NA,NA,198,460,49.75,8.75,26.8,0
9513,140116,1999,NA,NA,301.122,301.122,301.122,223.2934,NA,NA,0.25,0,0.25,-1.898564,-1.149774,-0.0854483,-1.111368,-0.09707943,0.428107,0.1666667,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03031943,NA,NA,NA,NA,247.3625,859.2879,NA,NA,18.9775,NA,NA,195,436,37.75,7.25,52.5,1
6524,135797,1998,NA,NA,63.60517,63.60517,63.60517,531.3215,NA,NA,0,0,0.4,0.2120408,-0.1256871,0.71665,-0.9732018,-1.402473,-0.344589,0,0,0.1666667,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,134.7925,508.033,NA,NA,21.48167,NA,NA,189,437,38.25,4.25,42.9,1
5342,134350,2004,NA,NA,26.24726,26.24726,26.24726,551.5077,NA,NA,0,0.2,0,0.3980767,1.1388,0.232235,0.1782613,-0.03613787,-1.08208,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2966.252,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,160.1575,798.696,NA,NA,27.55334,NA,NA,187,430,34.75,3.25,25.13264,0
10678,141554,1994,NA,NA,284.8608,284.8608,284.8608,231.4493,NA,NA,0.2,0.2,0,0.1634804,-0.3729282,-0.864306,1.074153,-1.443828,0.74768,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,390.4625,1616.77,NA,NA,18.34333,NA,NA,197,434,36.75,8.25,42.9,1
13351,144448,2003,NA,NA,71.70477,71.70477,52.5344,922.4753,NA,NA,NA,NA,NA,-0.5198718,0.08060925,-1.3736,0.8117073,-0.659856,0.928301,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,520,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,134.085,243.1131,NA,NA,30.7725,NA,NA,201,448,43.75,10.25,21,0
12237,143013,2005,NA,NA,103.762,103.762,103.762,800.3763,NA,NA,NA,NA,NA,0.3218206,0.317723,-0.292955,0.2878199,0.3661558,1.64261,0,0,0.08333334,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3050.899,520,427.69,0,89.40967,887.87,0.032026,NA,NA,28668.88,17957.27,51.3525,231.2726,NA,NA,32.6875,NA,NA,199,453,46.25,9.25,21,0
11708,142298,1998,NA,NA,117.6616,117.6616,117.6616,828.658,NA,NA,NA,NA,NA,-0.03233199,-0.6733746,0.450586,-0.1506611,-0.6653997,0.245832,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,520,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,11.725,115.9897,NA,NA,27.7975,NA,NA,198,458,48.75,8.75,24.06111,0
12654,143722,2008,NA,NA,179.1694,179.1694,179.1694,238.7092,NA,NA,0,0,0,-0.2270271,-0.5162466,0.639738,0.1938711,0.06944243,-1.34089,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,128.59,742.7635,NA,NA,23.7975,NA,NA,200,442,40.75,9.75,50.7,1
8210,137973,1992,NA,NA,42.59903,42.59903,42.59903,418.947,NA,NA,NA,NA,NA,-0.635526,-0.2388832,2.50355,-0.4145172,0.3202691,0.227207,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,520,NA,NA,NA,NA,0,NA,NA,NA,NA,12.995,174.351,NA,NA,25.27,NA,NA,192,453,46.25,5.75,26.8,1
999,127879,1999,NA,NA,199.1657,199.1657,190.7002,270.8364,NA,NA,0,0,0.2,0.4143046,0.4984055,-0.00421515,0.03022751,-0.886361,0.565813,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,111.855,515.1964,NA,NA,28.62833,NA,NA,178,439,39.25,-1.25,21.1,0
12762,143728,2008,NA,NA,45.22048,45.22048,45.22048,868.3068,NA,NA,0,0,0,-0.3220514,-1.116456,0.372593,0.1472569,-0.5607262,-0.464438,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,520,NA,NA,NA,NA,0.04131782,NA,NA,NA,NA,117.5175,452.8756,NA,NA,28.395,NA,NA,200,448,43.75,9.75,21,1
1074,127883,2002,NA,NA,3.823828,3.823828,3.823828,493.4099,NA,NA,0,0,0,-0.7652647,-0.4287397,1.40588,0.4813567,-0.2541631,0.644349,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1813.081,501,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,232.5525,720.8546,NA,NA,34.365,NA,NA,178,443,41.25,-1.25,27.5,0
7771,137256,2003,NA,NA,200.0111,200.0111,62.9622,440.4529,NA,NA,NA,NA,NA,0.2186637,0.8691404,0.388458,0.5044311,0.5252677,0.379108,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,520,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,41.4575,360.9146,NA,NA,21.99833,NA,NA,191,456,47.75,5.25,26.8,0
13552,144459,2006,NA,NA,284.4918,284.4918,113.6117,1001.706,NA,NA,NA,NA,NA,0.2387981,-0.2766843,1.01875,0.6768101,0.9602869,0.00206191,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,520,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,28.555,178.7493,NA,NA,25.05416,NA,NA,201,459,49.25,10.25,26.8,0
2302,130034,2006,NA,NA,240.8731,240.8731,240.8731,169.7098,NA,NA,0,0,0.2,0.3982337,0.5427369,1.53782,0.5110948,-0.6532357,-1.33387,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,238.7675,825.5696,NA,NA,18.08333,NA,NA,181,434,36.75,0.25,24.70208,0
8124,137968,1996,NA,NA,90.74139,90.74139,90.74139,665.275,NA,NA,0.2,0,0.2,-2.059793,0.3134968,-0.417546,-1.255752,0.2157663,-0.272381,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0.03112331,NA,1,NA,NA,44.23,305.4402,NA,NA,31.25,NA,NA,192,448,43.75,5.75,43.4,1
12974,143740,2004,NA,NA,273.5607,273.5607,115.3427,978.3588,NA,NA,NA,NA,NA,0.1341006,-0.4173236,2.66879,0.3841468,-0.2750467,0.215022,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,51.5575,307.1049,NA,NA,26.905,NA,NA,200,460,49.75,9.75,26.8,0
47,123560,2001,NA,NA,72.22862,72.22862,15.09505,462.5684,NA,NA,NA,0,0,NA,0.126026,-1.31415,NA,0.08527382,-0.876697,NA,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,630.5296,501,NA,NA,NA,NA,0.06728119,NA,NA,NA,NA,199.1725,558.4438,NA,NA,26.19417,NA,NA,172,440,39.75,-4.25,21.1,0
11234,142272,1992,NA,NA,178.3459,178.3459,178.3459,325.9804,NA,NA,0.2,0.2,0,-1.361258,-0.0107591,1.39503,-1.070313,-2.409234,0.00186071,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0,NA,NA,NA,NA,444.17,1778.658,NA,NA,20.07417,NA,NA,198,432,35.75,8.75,42.9,1
8068,137965,1994,NA,NA,156.4764,156.4764,156.4764,534.2372,NA,NA,0,0,0,0.6971939,1.062839,0.166511,1.116703,0.2672479,1.04481,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,73.925,599.0201,NA,NA,28.81083,NA,NA,192,445,42.25,5.75,43.4,1
10508,140858,2004,NA,NA,88.57954,88.57954,88.57954,731.9095,NA,NA,NA,NA,NA,0.1794787,0.6608409,0.419748,0.5967438,0.1111252,2.41653,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,48.9925,307.1049,NA,NA,26.87583,NA,NA,196,458,48.75,7.75,26.8,0
15575,148047,1991,NA,NA,14.51407,14.51407,14.40284,128.2511,NA,NA,NA,0,0,NA,0.4337455,0.391042,NA,0.1798903,-0.302482,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,451.2807,522,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.385,253.0133,NA,NA,28.20916,NA,NA,206,447,43.25,12.75,27.42453,0
12114,143006,2008,NA,NA,72.3952,72.3952,72.3952,445.7971,NA,NA,0,0,0,-0.2929737,-0.9459689,0.372593,0.1267417,-0.6804649,-0.464438,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,530,NA,NA,NA,NA,0.04538104,NA,NA,NA,NA,157.225,452.8756,NA,NA,25.88916,NA,NA,199,446,42.75,9.25,43.31667,1
5400,134353,2008,NA,NA,131.519,131.519,131.519,505.2245,NA,NA,NA,NA,NA,-0.4821349,0.1935597,-1.03498,0.8423156,0.6866324,0.188948,0.08333334,0.08333334,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,49.9875,312.173,NA,NA,28.75583,NA,NA,187,433,36.25,3.25,28.56703,0
2204,130029,1998,NA,NA,21.60622,21.60622,21.60622,332.2214,NA,NA,0,0,0.2,-1.103475,0.9228749,0.0147258,-0.6693333,-0.7659605,-1.12042,0,0.08333334,0.1666667,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2814.201,501,NA,NA,NA,NA,0.03301734,NA,NA,NA,NA,418.0525,1439.306,NA,NA,24.08417,NA,NA,181,429,34.25,0.25,21.32361,0
8224,137973,2006,NA,NA,42.59903,42.59903,42.59903,418.947,NA,NA,NA,NA,NA,0.2086037,0.5616556,1.52298,0.6686764,-0.02719126,0.570419,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,520,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,56.0175,374.3987,NA,NA,24.025,NA,NA,192,453,46.25,5.75,26.8,1
6000,135076,1996,NA,NA,12.9801,12.9801,12.9801,566.1675,NA,NA,0,0,0,-0.3769269,-1.006329,0.0832316,1.055208,1.171259,1.07885,0,0.08333334,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2378.247,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,66.9375,378.5702,NA,NA,24.3875,NA,NA,188,436,37.75,3.75,32.64792,0
1045,127882,1991,NA,NA,47.85274,47.85274,47.85274,437.7655,NA,NA,0,0,0,-0.2428178,-0.1339702,0.22844,0.5011007,-0.3453024,-0.53509,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,111.6175,572.6598,NA,NA,32.6325,NA,NA,178,442,40.75,-1.25,NA,0
7820,137951,1998,NA,NA,17.40743,17.40743,17.40743,526.194,NA,NA,0,0,0,0.9000394,-0.4840581,0.355006,-0.8770174,0.2484836,0.857931,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2562.71,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,390.525,1261.466,NA,NA,27.45583,NA,NA,192,431,35.25,5.75,52.5,1
572,126443,2004,NA,NA,72.24735,72.24735,18.31733,504.7253,NA,NA,NA,0.4,0.2,NA,-1.057981,-1.27958,NA,-1.713017,0.0371573,NA,0.1666667,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174.9716,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,187.905,566.1295,NA,NA,NA,NA,NA,176,443,41.25,-2.25,21.1,0
7130,136527,1992,NA,NA,3.540664,3.540664,3.540664,690.7542,NA,NA,NA,NA,NA,-0.4794812,-0.07515495,1.78182,-0.8373973,-0.4099857,-0.180533,0,0.1666667,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1827.317,530,NA,NA,NA,NA,0,NA,NA,NA,NA,46.7975,348.153,NA,NA,31.64833,NA,NA,190,447,43.25,4.75,36.99583,0
8600,138686,2004,NA,NA,177.4838,177.4838,177.4838,542.5867,NA,NA,0,0,0,1.897336,0.6880749,0.912001,0.6401182,-0.01179654,1.8955,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,54.36,333.0539,NA,NA,31.36417,NA,NA,193,446,42.75,6.25,43.4,1
10716,141556,1996,NA,NA,376.6965,376.6965,376.6965,135.7888,NA,NA,0,0,0,-0.2458047,0.2376497,0.393611,2.214957,1.407522,2.64911,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.03093619,NA,NA,NA,NA,368.3525,1287.148,NA,NA,17.2075,NA,NA,197,436,37.75,8.25,49.03333,0
5921,135071,2007,NA,NA,87.86694,87.86694,87.86694,583.2195,NA,NA,0,0,0,0.2578668,0.8371938,0.929495,-0.2211738,-0.7744229,-0.927861,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,116.1725,430.3719,NA,NA,30.11333,NA,NA,188,431,35.25,3.75,24.9,0
14324,145876,2004,NA,NA,238.5484,238.5484,238.5484,266.3691,NA,NA,0,0,0.2,-0.7244751,-0.702391,-0.956416,-0.4091051,0.4544699,-0.0747763,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.03726069,NA,NA,NA,NA,278.5125,899.4739,NA,NA,16.99083,NA,NA,203,436,37.75,11.25,51.5,1
11150,141580,1998,NA,NA,196.056,196.056,29.38007,838.7519,NA,NA,NA,NA,NA,-0.04306055,-0.907579,-1.08532,0.4415477,-0.6707727,0.258469,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2974.025,520,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,17.51,115.9897,NA,NA,28.76917,NA,NA,197,460,49.75,8.25,26.8,0
200,125000,1992,NA,NA,162.9498,162.9498,28.53491,392.0992,NA,NA,0,0,0,-0.3471588,-0.3833104,0.194139,-0.7015108,-1.273437,0.905282,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3002.836,501,NA,NA,NA,NA,0.001340811,NA,NA,NA,NA,120.5075,808.6981,NA,NA,26.5925,NA,NA,174,440,39.75,-3.25,21.1,0
16196,155238,1992,NA,NA,30.74224,30.74224,1.53468,964.3904,NA,NA,NA,NA,NA,0.09714156,0.6931854,0.934718,1.024146,0.9997096,0.987058,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1319.568,530,NA,NA,NA,NA,0,NA,NA,NA,NA,125.1575,170.7595,NA,NA,22.50417,NA,NA,216,438,38.75,17.75,50.83108,0
10357,140850,1997,NA,NA,106.2171,106.2171,106.2171,681.248,NA,NA,NA,NA,NA,1.892973,1.731719,0.764375,-0.4241402,-0.3741415,-2.35576,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,165.5075,695.2297,NA,NA,32.08416,NA,NA,196,450,44.75,7.75,43.4,0
15104,147314,1992,NA,NA,83.69542,83.69542,83.69542,414.8577,NA,NA,0,0.2,0,-1.227503,-1.894074,1.37978,-1.127807,-1.837278,-0.141993,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020.713,530,NA,NA,NA,NA,0,NA,NA,NA,NA,213.085,1348.895,NA,NA,20.63583,NA,NA,205,434,36.75,12.25,51.5,1
6753,135810,1993,NA,NA,73.41966,73.41966,73.41966,250.9683,NA,NA,0,0,0,-0.8885297,-1.528242,-1.91451,-0.9579197,-0.5064337,-1.39276,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,65.375,456.3725,NA,NA,29.34917,NA,NA,189,450,44.75,4.25,26.9118,1
14389,145880,1997,NA,NA,221.2136,221.2136,221.2136,270.8399,NA,NA,0.2,0,0,-0.2795454,0.5895579,1.78674,-0.1108903,-0.3870116,0.0374913,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.01888518,NA,NA,NA,NA,280.14,1156.025,NA,NA,19.02417,NA,NA,203,440,39.75,11.25,51.5,0
12732,143727,1996,NA,NA,0.3692352,0.3692352,0.3692352,881.3681,NA,NA,0,0.2,0,-1.09104,-1.207562,-0.86399,-1.225572,-0.6336507,0.792541,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1563.36,520,NA,NA,NA,NA,0.0308096,NA,NA,NA,NA,166.215,444.3709,NA,NA,27.77749,NA,NA,200,447,43.25,9.75,32.04445,0
