"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
4314,572,"SWAZILAND","SWAZILAN",0,1995,0,0,0,0,0,,,"",,,"",900,6.80239486694336,-9,2.62148070335388,2,2.63299989700317,7.87606191635132,6.77124786376953,"sub-saharan africa",0,0,0,1,0,0,1,0,15.2000007629395,2.78501129150391,1841,0,0,0.386751651763916,0.279550015926361,0.842999994754791,0.0989999994635582,4,0.480000019073486,60,40,0,0,-9,0,0,0,0.386751651763916,0,0,2.63348126411438,6.77124786376953,2.78501129150391,0,-9,0,0,0,0,,,,0,0
1498,211,"BELGIUM","BELGIUM",0,1957,0,0,0,0,0,,,"",,,"",8982,9.10297775268555,10,5.21999979019165,0,5.13399982452393,8.54364013671875,9.09661197662354,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.918813407421112,1,0,1.83349525928497,10.3365030288696,1.89527213573456,1,-4.18546676635742,0,0,,,0,0,0,0,
2653,375,"FINLAND","FINLAND",0,1976,0,0,0,0,0,,,"",,,"",4726,8.46083450317383,10,9.43099975585938,0,9.60900020599365,9.17045497894287,8.45765590667725,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,9.60900020599365,8.45765590667725,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
2415,355,"BULGARIA","BULGARIA",0,1984,0,0,0,0,0,,,"",,,"",8925,9.09661197662354,-7,4.56199979782104,0,4.53299999237061,8.41913890838623,9.09481716156006,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,4.53299999237061,9.09481716156006,3.05870699882507,0,-7,0,0,0,0,0,0,0,0,0
3082,436,"NIGER","NIGER",0,1979,0,0,0,0,0,,,"",,,"",5331,8.58129405975342,-7,0.705999970436096,0,0.64300000667572,6.46614456176758,8.54830455780029,"sub-saharan africa",0,0,0,1,0,0,0,1,2.10000014305115,1.13140213489532,1744,0,0,0.732588052749634,0.636899948120117,0.540000021457672,0.239999994635582,9,0.319999992847443,80,20,80,0,-7,0,0,0,0.732588052749634,0,0,0.64300000667572,8.54830455780029,1.13140213489532,0,-7,0,0,0,0,0,0,0,0,0
237,42,"DOMINICAN REP.","DOMINICA",0,1961,0,0,0,0,0,,,"",,,"",3421,8.13768863677979,-3,1.14300000667572,0,1.19500005245209,7.08590126037598,8.10922527313232,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,-9,0,0,0,0.0369887948036194,0,0,1.19500005245209,8.10922527313232,2.85647010803223,0,-9,0,0,0,0,0,0,0,0,0
1069,145,"BOLIVIA","BOLIVIA",0,1968,0,0,0,0,0,,,"",,,"",4124,8.3245792388916,-4,1.54499995708466,0,1.42900002002716,7.26472997665405,8.301025390625,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.42900002002716,8.301025390625,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
2197,343,"MACEDONIA","MACEDONI",0,1995,0,0,0,0,0,,,"",,,"",1966,7.58375644683838,6,,,,,7.57404518127441,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.36706924438477,2.23720026016235,2703,0,0,0.509563505649567,0.534899950027466,0.646000027656555,0.209999993443489,4,0.460200011730194,67,30,30,0,6,0,0,1,0.509563505649567,0,0,,7.57404518127441,2.23720026016235,0,6,0,0,0,0,,,,0,0
120,40,"CUBA","CUBA",0,1954,0,0,0,0,0,,,"",,,"",6254,8.74097633361816,-6,2.40100002288818,4,2.44300007820129,7.8009819984436,8.72078704833984,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,-3,1,1,0,0.0357236266136169,0,0,2.44300007820129,8.72078704833984,1.69410705566406,0,-3,0,0,,,0,0,0,0,
191,41,"HAITI","HAITI",0,1970,0,0,0,0,0,,,"",,,"",4535,8.41958045959473,-9,0.833999991416931,0,0.848999977111816,6.74405908584595,8.39773368835449,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-9,0,0,0,0.0135912299156189,0,0,0.848999977111816,8.39773368835449,2.79728126525879,0,-9,0,0,0,0,0,0,0,0,0
4043,541,"MOZAMBIQUE","MOZAMBIQ",0,1996,0,0,1,0,0,,,"",,,"",16230,9.69461631774902,6,0.840010285377502,2,0.805000007152557,6.69040775299072,9.66903018951416,"sub-saharan africa",0,0,0,1,0,0,0,0,2.40000033378601,1.22377550601959,2436,0,0,0.654930055141449,0.765281975269318,0.38400000333786,0.237000003457069,18,0.620000004768372,50,30,20,0,6,1,0,1,0.654930055141449,1,0,0.804650247097015,9.66903018951416,1.22377550601959,0,6,0,0,0,0,,,,0,0
394,70,"MEXICO","MEXICO",0,1987,0,0,0,0,0,,,"",,,"",77562,11.2588329315186,-3,5.26200008392334,0,5.28299999237061,8.57224941253662,11.2408275604248,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,1,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,-3,0,1,0,0.305108189582825,0,0,5.28299999237061,11.2408275604248,3.47196650505066,0,-3,0,0,0,0,0,0,0,0,0
3238,450,"LIBERIA","LIBERIA",0,1958,0,0,0,0,0,,,"",,,"",922,6.82654523849487,-6,0.718999981880188,3,0.671999990940094,6.51025819778442,6.79794025421143,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-6,0,0,0,0.82991224527359,0,0,0.671999990940094,6.79794025421143,0.470003634691238,0,-6,0,0,,,0,0,0,0,
1018,140,"BRAZIL","BRAZIL",0,1972,0,0,0,0,0,,,"",,,"",100612,11.5190267562866,-9,2.90700006484985,0,2.65899991989136,7.88570547103882,11.4949140548706,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-9,0,0,0,0.0705802440643311,0,0,2.65899991989136,11.4949140548706,1.41098690032959,0,-9,0,0,0,0,0,0,0,0,0
499,91,"HONDURAS","HONDURAS",0,1982,0,0,0,0,0,,,"",,,"",3941,8.27919006347656,6,1.43900001049042,0,1.50300002098083,7.31521844863892,8.24222946166992,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,4,1,1,0,0.16173255443573,0,0,1.50300002098083,8.24222946166992,3.98527336120605,0,4,0,0,0,0,0,0,0,0,0
182,41,"HAITI","HAITI",0,1961,0,0,0,0,0,,,"",,,"",3923,8.2746114730835,-9,0.879000008106232,0,0.924000024795532,6.82871198654175,8.25764465332031,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,-8,1,0,0,0.0135912299156189,0,0,0.924000024795532,8.25764465332031,2.79728126525879,0,-8,0,0,0,0,0,0,0,0,0
1858,290,"POLAND","POLAND",1,1945,0,0,0,0,0,,,"",,,"",26432,10.1823310852051,-2,0.669000029563904,3,0.669000029563904,6.505784034729,10.1823310852051,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-2,0,1,0,0.0281233787536621,0,0,0.669000029563904,10.1823310852051,0.587786674499512,0,-2,0,0,,,0,0,0,0,
2635,375,"FINLAND","FINLAND",0,1958,0,0,0,0,0,,,"",,,"",4352,8.37839031219482,10,4.51700019836426,0,4.58900022506714,8.43141746520996,8.36938858032227,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,4.58900022506714,8.36938858032227,0.157003745436668,0,10,0,0,,,0,0,0,0,
803,101,"VENEZUELA","VENEZUEL",0,1956,0,0,0,0,0,,,"",,,"",6265,8.7427339553833,-3,6.44500017166138,0,6.00299978256226,8.7000150680542,8.70051383972168,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,-3,0,1,0,0.107347011566162,0,0,6.00299978256226,8.70051383972168,3.10458660125732,0,-3,0,0,,,0,0,0,0,
602,93,"NICARAGUA","NICARAGU",0,1975,0,0,0,0,0,,,"",,,"",2426,7.79399919509888,-8,2.53099989891052,0,2.62899994850159,7.87435865402222,7.76302146911621,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-8,0,0,0,0.179328680038452,0,0,2.62899994850159,7.76302146911621,2.33214402198792,0,-8,0,0,0,0,0,0,0,0,0
5429,710,"CHINA","CHINA",0,1969,0,0,0,0,0,,,"",,,"",796033,13.5873956680298,-8,0.616999983787537,0,0.546999990940094,6.30444860458374,13.5599899291992,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-9,0,0,0,0.118452370166779,0,0,0.546999990940094,13.5599899291992,3.64805746078491,0,-9,0,0,0,0,0,0,1,1,1
5693,740,"JAPAN","JAPAN",0,1969,0,0,0,0,0,,,"",,,"",103183,11.5442590713501,10,6.6729998588562,0,6.07600021362305,8.71210193634033,11.5235195159912,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,6.07600021362305,11.5235195159912,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
3192,439,"BURKINA FASO","BURKINA ",0,1967,0,0,0,0,0,,,"",,,"",5313,8.57791233062744,-7,0.398999989032745,0,0.367000013589859,5.90536165237427,8.55775928497314,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,549,0,0,0.678255438804626,0.703832983970642,0.5,0.140000000596046,19,0.580000042915344,50,40,50,0,-7,0,0,0,0.678255438804626,0,0,0.367000013589859,8.55775928497314,0,0,-7,0,0,0,0,0,0,0,0,0
5214,690,"KUWAIT","KUWAIT",0,1996,0,0,0,0,0,,,"",,,"",1697,7.43661737442017,-7,,,,,7.36833953857422,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,,7.36833953857422,0,0,-7,0,0,0,0,,,,0,0
3981,530,"ETHIOPIA","ETHIOPIA",0,1991,1,1,1,0,0,,,"",,,"",53383,10.8852472305298,0,0.297726571559906,2,0.323000013828278,5.7783374786377,10.8530006408691,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-8,0,0,0,0.693593263626099,1,0,0.323221445083618,10.8530006408691,4.26829767227173,0,-8,2,0,1,0,2,0,1,1,1
1877,290,"POLAND","POLAND",0,1964,0,0,0,0,0,,,"",,,"",30886,10.3380584716797,-7,2.56399989128113,3,2.45900011062622,7.8075098991394,10.3297348022461,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-7,0,0,0,0.0281233787536621,0,0,2.45900011062622,10.3297348022461,0.587786674499512,0,-7,0,0,0,0,0,0,0,0,0
1852,265,"GERMAN DEM. REP.","GERMAN D",0,1985,0,0,0,0,0,,,"",,,"",16644,9.71980476379395,-9,9.33699989318848,0,8.87199974060059,9.09065532684326,9.72142601013184,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,1213,0,0,0.0139406323432922,0.00599104166030884,0.996999979019165,0.00300000002607703,2,0.562600016593933,47,46,0,0,-9,0,0,0,0.0139406323432922,0,0,8.87199974060059,9.72142601013184,0,0,-9,0,0,0,0,0,0,0,0,0
4223,570,"LESOTHO","LESOTHO",0,1970,0,0,0,0,0,,,"",,,"",1064,6.9697904586792,-9,0.418999999761581,0,0.483000010251999,6.18001651763916,6.94985628128052,"sub-saharan africa",0,0,0,1,0,0,1,0,82.2000122070312,4.4212474822998,2082,0,0,0.22248250246048,0.254999935626984,0.850000023841858,0.150000005960464,3,0.319999992847443,80,20,0,0,9,0,0,1,0.22248250246048,0,0,0.483000010251999,6.94985628128052,4.4212474822998,0,9,0,0,0,0,0,0,0,0,0
4251,570,"LESOTHO","LESOTHO",0,1998,0,0,0,0,0,,,"",,,"",2061.19995117188,7.63104343414307,0,1.05647599697113,2,1.13699996471405,7.03632640838623,7.60783338546753,"sub-saharan africa",0,0,0,1,0,0,1,0,82.2000122070312,4.4212474822998,2082,0,0,0.22248250246048,0.254999935626984,0.850000023841858,0.150000005960464,3,0.319999992847443,80,20,0,0,8,0,0,1,0.22248250246048,0,0,1.13720214366913,7.60783338546753,4.4212474822998,0,8,0,0,0,0,,,,0,0
5925,775,"BURMA","BURMA",0,1986,1,1,1,0,0,,,"",,,"",37874,10.5420198440552,-8,0.574000000953674,0,0.598999977111816,6.39526176452637,10.5171318054199,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,-8,0,0,0,0.475504875183105,1,0,0.598999977111816,10.5171318054199,3.60004830360413,0,-8,1,0,2,0,1,0,1,1,1
3137,437,"IVORY COAST","IVORY CO",0,1994,0,0,0,0,0,,,"",,,"",13132.240234375,9.48282527923584,-6,1.05384862422943,2,1.06700003147125,6.97237634658813,9.45290565490723,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-7,0,0,0,0.859293460845947,0,0,1.06675457954407,9.45290565490723,0.336472243070602,0,-7,0,0,0,0,,,,0,0
3796,516,"BURUNDI","BURUNDI",1,1962,0,0,0,0,0,,,"",,,"",3007,8.00869846343994,0,0.512000024318695,0,0.512000024318695,6.2383246421814,8.00869846343994,"sub-saharan africa",0,0,0,1,0,0,0,0,74.4999847412109,4.32413244247437,1898,0,0,0.0355106592178345,0.327600002288818,0.800000011920929,0.180000007152557,1,0.55019998550415,62,23,1,1,0,0,1,0,0.0355106592178345,0,0,0.512000024318695,8.00869846343994,4.32413244247437,0,0,0,0,0,0,0,0,0,0,0
382,70,"MEXICO","MEXICO",0,1975,0,0,0,0,0,,,"",,,"",58876,10.9831886291504,-6,4.92799997329712,0,4.78200006484985,8.47261428833008,10.9536972045898,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,-6,0,0,0,0.305108189582825,0,0,4.78200006484985,10.9536972045898,3.47196650505066,0,-6,0,0,0,0,0,0,0,0,0
3381,461,"TOGO","TOGO",0,1979,0,0,0,0,0,,,"",,,"",2541,7.84031295776367,-7,0.679000020027161,0,0.703999996185303,6.55677843093872,7.81237840652466,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-7,0,0,0,0.710690259933472,0,0,0.703999996185303,7.81237840652466,0,0,-7,0,0,0,0,0,0,0,0,0
2891,420,"GAMBIA","GAMBIA",0,1988,0,0,0,0,0,,,"",,,"",823,6.71295642852783,7,0.804000020027161,0,0.852999985218048,6.74875974655151,6.68085479736328,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,53,0,0,0.727814793586731,0.764078974723816,0.409999996423721,0.180000007152557,10,0.181800007820129,90,9,90,0,7,0,0,1,0.727814793586731,0,0,0.852999985218048,6.68085479736328,0,0,7,0,0,0,0,0,0,0,0,0
4215,565,"NAMIBIA","NAMIBIA",0,1996,0,0,0,0,0,,,"",,,"",1582.93005371094,7.36703300476074,6,2.76487874984741,2,2.77699995040894,7.92913770675659,7.34148406982422,"sub-saharan africa",0,0,0,1,0,0,0,0,10.9000005722046,2.47653841972351,2606,0,0,0.676548957824707,0.724408030509949,0.497999995946884,0.0939999967813492,8,0.254999995231628,85,15,0,0,6,0,0,1,0.676548957824707,0,0,2.77703094482422,7.34148406982422,2.47653841972351,0,6,0,0,0,0,,,,0,0
264,42,"DOMINICAN REP.","DOMINICA",0,1988,0,0,0,0,0,,,"",,,"",6820,8.82761478424072,6,2.30699992179871,0,2.23099994659424,7.710205078125,8.80807018280029,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,6,0,0,1,0.0369887948036194,0,0,2.23099994659424,8.80807018280029,2.85647010803223,0,6,0,0,0,0,0,0,0,0,0
6236,816,"VIETNAM","VIETNAM",0,1995,0,0,0,0,0,,,"",,,"",73962,11.2113065719604,-7,,,,,11.1914796829224,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-7,0,0,0,0.266163170337677,0,0,,11.1914796829224,3.00568270683289,0,-7,0,0,0,0,,,,0,0
3820,516,"BURUNDI","BURUNDI",0,1986,0,0,0,0,0,,,"",,,"",4889,8.49474334716797,-7,0.550999999046326,0,0.52700001001358,6.2672004699707,8.46589946746826,"sub-saharan africa",0,0,0,1,0,0,0,0,74.4999847412109,4.32413244247437,1898,0,0,0.0355106592178345,0.327600002288818,0.800000011920929,0.180000007152557,1,0.55019998550415,62,23,1,0,-7,0,0,0,0.0355106592178345,0,0,0.52700001001358,8.46589946746826,4.32413244247437,0,-7,0,0,0,0,0,0,0,0,0
4794,651,"EGYPT","EGYPT",0,1964,0,0,0,0,0,,,"",,,"",28660,10.2632579803467,-7,1.01699995994568,0,0.907999992370605,6.81124448776245,10.2380294799805,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,0.907999992370605,10.2380294799805,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
3266,450,"LIBERIA","LIBERIA",0,1986,0,0,0,0,0,,,"",,,"",2268,7.72665357589722,-6,0.787999987602234,0,0.852999985218048,6.74875974655151,7.69575786590576,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-6,0,0,0,0.82991224527359,0,0,0.852999985218048,7.69575786590576,0.470003634691238,0,-6,0,0,0,0,0,0,0,0,0
1729,235,"PORTUGAL","PORTUGAL",0,1968,0,0,0,0,0,,,"",,,"",9115,9.11767673492432,-9,2.92199993133545,0,2.64599990844727,7.88080453872681,9.11635971069336,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,-9,0,0,0,0.820110142230988,1,0,1.5571300983429,10.203332901001,2.04720377922058,1,-9.6624698638916,0,0,0,0,0,0,0,0,0
2522,365,"RUSSIA","RUSSIA",0,1972,0,0,0,0,0,,,"",,,"",247162,12.4177989959717,-7,4.42899990081787,0,4.2810001373291,8.36194229125977,12.4088335037231,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,0,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,4.2810001373291,12.4088335037231,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
2509,365,"RUSSIA","RUSSIA",0,1959,0,0,0,0,0,,,"",,,"",210500,12.2572412490845,-7,2.53999996185303,3,2.44799995422363,7.80302667617798,12.2405128479004,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,0,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,2.44799995422363,12.2405128479004,2.72129535675049,1,-7,0,0,,,0,0,0,0,
2932,432,"MALI","MALI",0,1989,1,1,0,1,1,6,3,"Tuaregs",1,2,"1989-94",8220,9.01432514190674,-7,0.555999994277954,0,0.515999972820282,6.24610662460327,8.98644638061523,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1132,0,0,0.778310716152191,0.754351019859314,0.430000007152557,0.150000005960464,16,0.181800007820129,90,9,90,0,-7,0,0,0,0.778310716152191,0,1,0.515999972820282,8.98644638061523,0.336472243070602,0,-7,0,0,0,0,0,0,0,0,0
5921,775,"BURMA","BURMA",0,1982,1,1,1,0,0,,,"",,,"",34844,10.4586362838745,-8,0.550000011920929,0,0.52700001001358,6.2672004699707,10.4391326904297,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,-8,0,0,0,0.475504875183105,1,0,0.52700001001358,10.4391326904297,3.60004830360413,0,-8,1,0,1,0,0,0,0,1,1
732,95,"PANAMA","PANAMA",0,1995,0,0,0,0,0,,,"",,,"",2631,7.87511920928955,9,3.48345255851746,2,3.48399996757507,8.15596008300781,7.85757350921631,"latin america and the caribbean",0,0,1,0,0,0,0,0,11.9999990463257,2.56494927406311,3475,0,0,0.260851562023163,0.506699979305267,0.680000007152557,0.129999995231628,4,0.254999995231628,85,15,0,0,9,0,0,1,0.260851562023163,0,0,3.48408150672913,7.85757350921631,2.56494927406311,0,9,0,0,0,0,,,,0,0
4530,620,"LIBYA","LIBYA",0,1964,0,0,0,0,0,,,"",,,"",1559,7.35179996490479,-7,2.79099988937378,4,2.38000011444092,7.7748556137085,7.31588363647461,"n. africa and the middle east",0,0,0,0,0,1,0,0,6.06178855895996,1.95469832420349,2314,1,0,0.21545672416687,0.151099979877472,0.920000016689301,0.0500000007450581,1,0.0582000017166138,97,3,97,0,-7,0,0,0,0.21545672416687,0,0,2.38000011444092,7.31588363647461,1.95469832420349,0,-7,0,0,0,0,0,0,0,0,0
3839,517,"RWANDA","RWANDA",0,1967,0,0,0,0,0,,,"",,,"",3382,8.12622261047363,-5,0.545000016689301,0,0.486999988555908,6.18826389312744,8.09681701660156,"sub-saharan africa",0,0,0,1,0,0,0,0,73.3999938964844,4.30945587158203,3569,0,0,0.129210829734802,0.180000066757202,0.899999976158142,0.100000001490116,1,0.5067999958992,65,25,1,0,-5,0,1,0,0.129210829734802,0,0,0.486999988555908,8.09681701660156,4.30945587158203,0,-5,0,0,0,0,0,0,0,0,0
448,90,"GUATEMALA","GUATEMAL",0,1986,1,1,1,0,0,,,"",,,"",8194,9.01115703582764,3,2.03699994087219,0,2.08999991416931,7.64491939544678,8.9825611114502,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,-1,1,1,0,0.643684148788452,1,0,2.08999991416931,8.9825611114502,3.76352286338806,0,-1,1,0,0,0,0,0,0,1,0
