d3mIndex,Malnutrition_total_Cases
115501,0.5567786962404356
115502,0.5567786962404356
115503,0.5567786962404356
115504,0.5567786962404356
115505,0.5567786962404356
115506,0.5567786962404356
115507,0.5567786962404356
115508,0.5567786962404356
115509,0.11337535425618907
115510,0.2121450802251157
115511,0.2928214741908467
115512,0.3587189997682842
115513,0.41254495385187395
115514,0.456510691679224
115515,0.4924224769065033
115516,0.5217556891290441
115517,0.5457154375472045
115518,0.5652860709952655
115519,0.5812716183755571
115520,0.59432882092987
115521,0.6049941134274265
115522,0.6137056627493647
115523,0.6208213692905541
115524,0.6266335707382137
115525,0.6313810523091061
115526,0.635258856867143
115527,0.6384262979547565
115528,0.6410135049409127
115529,0.6431267691829509
115530,0.6448529108409524
115531,0.6462628457483894
115532,0.6474144988783598
115533,9.071161299628923
115534,9.544603069901914
115535,9.94844982260576
115536,10.292931889693765
115537,10.586775764259343
115538,10.837425161917686
115539,11.051229586595152
115540,11.233605177515077
115541,11.389171911990129
115542,11.5218706396716
115543,11.63506291299213
115544,11.73161614272787
115545,11.813976235858991
115546,11.884229555806257
115547,11.944155774633572
115548,11.995272956079724
115549,12.038876011472365
115550,12.076069502697543
115551,12.107795623196687
115552,12.134858065811507
115553,12.157942382102242
115554,12.177633348885816
115555,12.194429781926697
115556,12.208757172044088
115557,0.6655923412556624
115558,0.6589933491841418
115559,0.6589066282450691
115560,0.6589054885981058
115561,0.6589054736213862
115562,0.658905473424569
115563,0.6589054734219824
115564,0.6589054734219486
115565,0.6589054734219482
115566,0.6589054734219482
115567,0.6589054734219482
115568,0.6589054734219482
115569,0.6589054734219482
115570,0.6589054734219482
115571,0.6589054734219482
115572,0.6589054734219482
115573,0.6589054734219482
115574,0.6589054734219482
115575,0.6589054734219482
115576,0.6589054734219482
115577,0.6589054734219482
115578,0.6589054734219482
115579,0.6589054734219482
115580,0.6589054734219482
115581,0.23378224023765565
115582,0.41025030794076
115583,0.5347824409602218
115584,0.6226637917124073
115585,0.6846809725216504
115586,0.7284460112085497
115587,0.7593306561774532
115588,0.7811257081978402
115589,0.7965063056775802
115590,0.80736027283547
115591,0.8150198324344865
115592,0.8204251236425255
115593,0.8242395953058121
115594,0.8269314380780161
115595,0.8288310504358708
115596,0.8301715919962385
115597,0.8311176016742878
115598,0.8317851932935417
115599,0.8322563074696856
115600,0.832588769053328
115601,0.8328233845885743
115602,0.832988950933942
115603,0.8331057898069079
115604,0.8331882420843052
115605,3.980482747236951
115606,4.837368274877713
115607,5.40365215288992
115608,5.777888174099727
115609,6.025206886514011
115610,6.188650654734195
115611,6.29666458182138
115612,6.3680469818470495
115613,6.415220963673596
115614,6.446396499387873
115615,6.466999255174866
115616,6.480614852671206
115617,6.489612896287264
115618,6.495559369729818
115619,6.499489173575167
115620,6.502086235247454
115621,6.503802537026136
115622,6.504936777243435
115623,6.505686354553507
115624,6.506181722408753
115625,6.506509092659579
115626,6.506725439521793
115627,6.506868415142431
115628,6.506962902429596
115629,4.93064295032856
115630,4.513374789079278
115631,4.37531786633338
115632,4.329640492193443
115633,4.314527722280701
115634,4.309527526478384
115635,4.307873166741163
115636,4.307325806947998
115637,4.307144708039198
115638,4.307084789836988
115639,4.307064965361071
115640,4.307058406254976
115641,4.307056236115752
115642,4.3070555181056775
115643,4.30705528054559
115644,4.3070552019466986
115645,4.307055175941549
115646,4.307055167337511
115647,4.307055164490788
115648,4.307055163548924
115649,4.3070551632373
115650,4.307055163134196
115651,4.307055163100084
115652,4.307055163088797
115653,0.04883428684652938
115654,0.0932922081284167
115655,0.13133917005259785
115656,0.16389965128791473
115657,0.19176481803600173
115658,0.21561174807020825
115659,0.23601988261314538
115660,0.25348510580645384
115661,0.268431793880776
115662,0.2812231268009689
115663,0.29216991294259576
115664,0.30153814122483696
115665,0.30955544420424286
115666,0.31641662917188906
115667,0.32228841165050787
115668,0.3273134663078002
115669,0.3316138937164659
115670,0.33529418719752585
115671,0.3384437718363548
115672,0.3411391773653429
115673,0.3434458977106644
115674,0.3454199823870872
115675,0.3471093984090992
115676,0.34855519581055755
115677,1.630734504170916
115678,2.42545745904144
115679,3.0354095487925656
115680,3.5035494829818044
115681,3.8628481912985926
115682,4.138610954459761
115683,4.350259646164034
115684,4.5127006087748915
115685,4.637374501731487
115686,4.733062063139188
115687,4.806502534043072
115688,4.8628683007868165
115689,4.906129184350162
115690,4.939332033433892
115691,4.964815312934245
115692,4.98437380119697
115693,4.99938499562027
115694,5.010906129308479
115695,5.019748631624989
115696,5.026535276874794
115697,5.0317440460781375
115698,5.035741791004392
115699,5.038810071412193
115700,5.041164985203485
115701,0.0
115702,0.0
115703,0.0
115704,0.0
115705,0.0
115706,0.0
115707,0.0
115708,0.0
115709,0.0
115710,0.0
115711,0.0
115712,0.0
115713,0.0
115714,0.0
115715,0.0
115716,0.0
115717,0.0
115718,0.0
115719,0.0
115720,0.0
115721,0.0
115722,0.0
115723,0.0
115724,0.0
115725,13.20346303405341
115726,12.371955217185466
115727,11.702938004775401
115728,11.164658001363211
115729,10.731566958713284
115730,10.383109185742718
115731,10.102745918932424
115732,9.877170347159552
115733,9.695676033872463
115734,9.549648760189125
115735,9.432157670395824
115736,9.337626314487935
115737,9.26156797452781
115738,9.200372712681297
115739,9.151136033647454
115740,9.111521029329595
115741,9.079647462754878
115742,9.054002526860337
115743,9.033369042512323
115744,9.016767687839774
115745,9.003410516926948
115746,8.992663561734815
115747,8.984016742235735
115748,8.97705965661352
115749,1.1991558556653452
115750,1.351704111726354
115751,1.4599658800217983
115752,1.5367980299073336
115753,1.5913249358407717
115754,1.6300220629562239
115755,1.657484975464361
115756,1.676975093197893
115757,1.6908070088461107
115758,1.7006233626062648
115759,1.707589917608132
115760,1.7125340027317792
115761,1.716042763906179
115762,1.7185328919422216
115763,1.7203001075854882
115764,1.7215542804973236
115765,1.7224443527976534
115766,1.7230760270208316
115767,1.723524319057422
115768,1.7238424668347037
115769,1.724068252706251
115770,1.7242284903801586
115771,1.7243422092411456
115772,1.7244229142278615
115773,3.608658758600663
115774,4.125447015433711
115775,4.504705704111124
115776,4.783034692890327
115777,4.987293760138079
115778,5.137194662433309
115779,5.247203392090678
115780,5.327936199001961
115781,5.387184098073923
115782,5.43066473102527
115783,5.462574139991037
115784,5.485991701131049
115785,5.5031772958355605
115786,5.515789397650173
115787,5.525045121116081
115788,5.531837677831578
115789,5.536822574679801
115790,5.540480872671004
115791,5.543165611111923
115792,5.54513587720656
115793,5.546581808931049
115794,5.5476429440526305
115795,5.548421686041054
115796,5.548993186382716
115797,0.2640722418818611
115798,0.4807284688243329
115799,0.6525277652037658
115800,0.7887573979865119
115801,0.8967817801535601
115802,0.9824405821645896
115803,1.0503644176429376
115804,1.1042251688766005
115805,1.146934484436074
115806,1.1808011794557052
115807,1.2076560474517883
115808,1.228950830856812
115809,1.2458367005000002
115810,1.2592264865421285
115811,1.2698440249954297
115812,1.278263287443137
115813,1.2849394092650777
115814,1.2902332937185226
115815,1.2944311219418363
115816,1.2977598235686698
115817,1.3003993442758173
115818,1.3024923734338818
115819,1.3041520577260517
115820,1.3054681177240985
115821,2.0508357177826464
115822,2.1999509337431866
115823,2.327090204007447
115824,2.435492246945883
115825,2.5279184728381816
115826,2.606723327443603
115827,2.67391426864484
115828,2.7312029039974832
115829,2.7800485918520197
115830,2.821695616733941
115831,2.8572048859795838
115832,2.887480955060976
115833,2.9132950700369906
115834,2.9353048141092297
115835,2.9540708587547884
115836,2.9700712461506273
115837,2.9837135667169656
115838,2.995345341987803
115839,3.005262877299581
115840,3.0137188098094674
115841,3.02092854411985
115842,3.027075739448755
115843,3.0323169881251846
115844,3.036785804588363
115845,4.543857165377204
115846,5.263603282505859
115847,5.855284819669975
115848,6.341688334867142
115849,6.741545968975705
115850,7.070256849056593
115851,7.340480132211953
115852,7.562622529023686
115853,7.7452390818426755
115854,7.895362632511636
115855,8.018774667825843
115856,8.120227973403326
115857,8.203629670704508
115858,8.272191686235935
115859,8.328554447736533
115860,8.374888571075092
115861,8.412978453976411
115862,8.444290995897948
115863,8.470032090564166
115864,8.491193066772212
115865,8.50858886597516
115866,8.522889426919704
115867,8.534645486008612
115868,8.544309786999174
115869,0.7499475228508731
115870,1.664072383029364
115871,2.346501669315867
115872,2.8559613187236876
115873,3.236292496752546
115874,3.5202243157866104
115875,3.7321903141510044
115876,3.890431065805625
115877,4.00856385916606
115878,4.096754522577457
115879,4.1625922369978055
115880,4.211742617235623
115881,4.2484352621548895
115882,4.2758277296120495
115883,4.296277257713458
115884,4.311543615160967
115885,4.322940536818981
115886,4.331448776176376
115887,4.337800503347527
115888,4.342542311418745
115889,4.346082253103646
115890,4.348724955411348
115891,4.350697834093765
115892,4.352170663736433
115893,-0.006845249022829585
115894,-0.006984417828005908
115895,-0.0069866120171472295
115896,-0.0069866466115808155
115897,-0.006986647157010019
115898,-0.006986647165609467
115899,-0.006986647165745048
115900,-0.006986647165747187
115901,-0.00698664716574722
115902,-0.00698664716574722
115903,-0.00698664716574722
115904,-0.00698664716574722
115905,-0.00698664716574722
115906,-0.00698664716574722
115907,-0.00698664716574722
115908,-0.00698664716574722
115909,-0.00698664716574722
115910,-0.00698664716574722
115911,-0.00698664716574722
115912,-0.00698664716574722
115913,-0.00698664716574722
115914,-0.00698664716574722
115915,-0.00698664716574722
115916,-0.00698664716574722
115917,-0.006845243808052532
115918,-0.006984412319695986
115919,-0.006986606501591532
115920,-0.006986641095869606
115921,-0.006986641641295706
115922,-0.006986641649895094
115923,-0.006986641650030675
115924,-0.006986641650032812
115925,-0.006986641650032847
115926,-0.006986641650032847
115927,-0.006986641650032847
115928,-0.006986641650032847
115929,-0.006986641650032847
115930,-0.006986641650032847
115931,-0.006986641650032847
115932,-0.006986641650032847
115933,-0.006986641650032847
115934,-0.006986641650032847
115935,-0.006986641650032847
115936,-0.006986641650032847
115937,-0.006986641650032847
115938,-0.006986641650032847
115939,-0.006986641650032847
115940,-0.006986641650032847
115941,-0.06356142540195112
115942,0.13188092077942096
115943,0.2878067874453605
115944,0.41220600987877204
115945,0.5114529589125197
115946,0.5906331716166612
115947,0.6538039405411669
115948,0.7042022144309333
115949,0.7444104635042256
115950,0.7764890084376502
115951,0.8020815937593835
115952,0.8224996153625934
115953,0.8387893180615668
115954,0.8517854064768726
115955,0.8621538163379739
115956,0.8704258378580164
115957,0.8770253397049445
115958,0.8822904885590768
115959,0.8864910771942738
115960,0.8898423489951268
115961,0.8925160272956124
115962,0.8946491146962429
115963,0.8963509132476623
115964,0.8977086252236262
115965,0.15996434651330294
115966,0.16338659705297626
115967,0.16344410173423707
115968,0.16344506799556968
115969,0.16344508423182974
115970,0.1634450845046505
115971,0.16344508450923478
115972,0.16344508450931183
115973,0.1634450845093131
115974,0.1634450845093131
115975,0.1634450845093131
115976,0.1634450845093131
115977,0.1634450845093131
115978,0.1634450845093131
115979,0.1634450845093131
115980,0.1634450845093131
115981,0.1634450845093131
115982,0.1634450845093131
115983,0.1634450845093131
115984,0.1634450845093131
115985,0.1634450845093131
115986,0.1634450845093131
115987,0.1634450845093131
115988,0.1634450845093131
115989,0.2508965335447083
115990,0.25091187002830384
115991,0.25091187060650705
115992,0.25091187060652886
115993,0.25091187060652886
115994,0.25091187060652886
115995,0.25091187060652886
115996,0.25091187060652886
115997,0.25091187060652886
115998,0.25091187060652886
115999,0.25091187060652886
116000,0.25091187060652886
116001,0.25091187060652886
116002,0.25091187060652886
116003,0.25091187060652886
116004,0.25091187060652886
116005,0.25091187060652886
116006,0.25091187060652886
116007,0.25091187060652886
116008,0.25091187060652886
116009,0.25091187060652886
116010,0.25091187060652886
116011,0.25091187060652886
116012,0.25091187060652886
116013,1.2602136755414972
116014,1.5587132681560778
116015,1.7869526808472218
116016,1.961469600784397
116017,2.0949091105748128
116018,2.19693992099432
116019,2.274954942866119
116020,2.3346069598660133
116021,2.380218215836728
116022,2.4150935943378413
116023,2.4417600826795964
116024,2.4621498714372514
116025,2.4777403564030127
116026,2.489661187185352
116027,2.4987761189436166
116028,2.5057455980407366
116029,2.5110746164221576
116030,2.515149302135938
116031,2.5182648972564143
116032,2.5206471504255132
116033,2.522468674064572
116034,2.523861451461487
116035,2.5249263999671014
116036,2.525740683227385
116037,0.21938829985137911
116038,0.27049680477463406
116039,0.2770025244544781
116040,0.27783065254424055
116041,0.2779360668822082
116042,0.27794948531685193
116043,0.27795119338040153
116044,0.2779514108037573
116045,0.2779514384800787
116046,0.27795144200306154
116047,0.27795144245151016
116048,0.2779514425085942
116049,0.27795144251586057
116050,0.27795144251678555
116051,0.2779514425169033
