d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
282,0.007812,0.003906,0.001953,0.007812,0.083984,0.0,0.0058590000000000005,0.0,0.007812,0.007812,0.0,0.003906,0.013672,0.009766,0.017578,0.0,0.019531,0.0058590000000000005,0.007812,0.0058590000000000005,0.019531,0.011719,0.0,0.001953,0.023438,0.035156,0.03125,0.037108999999999996,0.011719,0.023438,0.048827999999999996,0.039062,0.0058590000000000005,0.0,0.0,0.001953,0.003906,0.025391,0.027344,0.013672,0.042969,0.001953,0.001953,0.027344,0.001953,0.042969,0.027344,0.050781,0.021484,0.001953,0.001953,0.0,0.042969,0.039062,0.0058590000000000005,0.021484,0.011719,0.003906,0.003906,0.044922000000000004,0.007812,0.013672,0.007812,0.001953,11
283,0.003906,0.0,0.001953,0.007812,0.0625,0.0,0.011719,0.0,0.0,0.0058590000000000005,0.003906,0.019531,0.003906,0.007812,0.037108999999999996,0.0,0.019531,0.001953,0.007812,0.009766,0.017578,0.025391,0.0,0.0,0.025391,0.017578,0.033202999999999996,0.033202999999999996,0.007812,0.019531,0.056641,0.046875,0.0058590000000000005,0.0,0.0,0.007812,0.0,0.033202999999999996,0.035156,0.017578,0.044922000000000004,0.011719,0.013672,0.019531,0.001953,0.033202999999999996,0.041016000000000004,0.029297000000000004,0.048827999999999996,0.011719,0.0,0.0,0.027344,0.039062,0.0058590000000000005,0.021484,0.007812,0.0,0.0,0.017578,0.0,0.011719,0.011719,0.013672,11
285,0.001953,0.003906,0.011719,0.013672,0.076172,0.017578,0.017578,0.0,0.001953,0.011719,0.001953,0.019531,0.001953,0.003906,0.025391,0.0,0.011719,0.001953,0.003906,0.0058590000000000005,0.023438,0.013672,0.0,0.0,0.029297000000000004,0.021484,0.019531,0.029297000000000004,0.0,0.015625,0.044922000000000004,0.046875,0.003906,0.007812,0.001953,0.003906,0.007812,0.037108999999999996,0.023438,0.015625,0.056641,0.003906,0.017578,0.044922000000000004,0.0,0.033202999999999996,0.019531,0.039062,0.050781,0.0058590000000000005,0.003906,0.0,0.03125,0.027344,0.017578,0.009766,0.001953,0.0,0.011719,0.023438,0.0,0.017578,0.001953,0.003906,11
286,0.001953,0.0,0.025391,0.017578,0.041016000000000004,0.0,0.0058590000000000005,0.0,0.007812,0.0058590000000000005,0.001953,0.023438,0.001953,0.011719,0.042969,0.0,0.003906,0.0,0.011719,0.001953,0.017578,0.029297000000000004,0.0,0.0,0.019531,0.023438,0.03125,0.03125,0.001953,0.033202999999999996,0.044922000000000004,0.056641,0.001953,0.0,0.0,0.0,0.009766,0.023438,0.023438,0.009766,0.046875,0.0058590000000000005,0.003906,0.039062,0.001953,0.044922000000000004,0.033202999999999996,0.052734,0.052734,0.003906,0.0,0.003906,0.027344,0.033202999999999996,0.021484,0.003906,0.001953,0.001953,0.001953,0.021484,0.0058590000000000005,0.013672,0.007812,0.007812,11
288,0.003906,0.0,0.017578,0.009766,0.021484,0.013672,0.023438,0.007812,0.001953,0.021484,0.0,0.033202999999999996,0.001953,0.029297000000000004,0.041016000000000004,0.0,0.001953,0.003906,0.0,0.013672,0.064453,0.007812,0.0,0.013672,0.029297000000000004,0.011719,0.011719,0.017578,0.0058590000000000005,0.013672,0.033202999999999996,0.013672,0.003906,0.0,0.019531,0.0,0.007812,0.06640599999999999,0.021484,0.023438,0.019531,0.0,0.039062,0.015625,0.0,0.025391,0.09375,0.05859400000000001,0.0058590000000000005,0.035156,0.001953,0.0,0.003906,0.023438,0.003906,0.025391,0.013672,0.0,0.0,0.0,0.0,0.009766,0.007812,0.0058590000000000005,12
289,0.0058590000000000005,0.009766,0.025391,0.011719,0.009766,0.003906,0.0,0.0058590000000000005,0.009766,0.0,0.011719,0.035156,0.011719,0.021484,0.021484,0.0,0.013672,0.015625,0.0,0.001953,0.06640599999999999,0.017578,0.0,0.003906,0.029297000000000004,0.007812,0.021484,0.015625,0.029297000000000004,0.021484,0.03125,0.007812,0.009766,0.001953,0.0,0.007812,0.001953,0.056641,0.019531,0.03125,0.0,0.0058590000000000005,0.033202999999999996,0.019531,0.015625,0.023438,0.054688,0.044922000000000004,0.001953,0.052734,0.0058590000000000005,0.003906,0.009766,0.021484,0.001953,0.021484,0.0058590000000000005,0.015625,0.023438,0.003906,0.001953,0.019531,0.007812,0.009766,12
290,0.0,0.001953,0.027344,0.013672,0.021484,0.007812,0.009766,0.0,0.017578,0.0058590000000000005,0.0,0.039062,0.001953,0.015625,0.048827999999999996,0.0,0.003906,0.003906,0.0,0.007812,0.07421900000000001,0.011719,0.0,0.0058590000000000005,0.007812,0.021484,0.017578,0.015625,0.0058590000000000005,0.017578,0.017578,0.001953,0.001953,0.0,0.001953,0.009766,0.011719,0.064453,0.023438,0.019531,0.003906,0.0,0.03125,0.027344,0.013672,0.027344,0.10547000000000001,0.060547000000000004,0.003906,0.035156,0.0058590000000000005,0.0,0.017578,0.011719,0.015625,0.011719,0.011719,0.009766,0.019531,0.0,0.001953,0.003906,0.011719,0.013672,12
291,0.001953,0.0,0.033202999999999996,0.003906,0.019531,0.003906,0.009766,0.007812,0.011719,0.013672,0.0,0.029297000000000004,0.011719,0.019531,0.019531,0.0,0.003906,0.013672,0.0,0.011719,0.064453,0.011719,0.0,0.0,0.03125,0.013672,0.0058590000000000005,0.013672,0.019531,0.019531,0.023438,0.011719,0.009766,0.0,0.007812,0.0,0.013672,0.05859400000000001,0.019531,0.017578,0.0058590000000000005,0.003906,0.042969,0.013672,0.023438,0.013672,0.085938,0.054688,0.007812,0.052734,0.0,0.0,0.0058590000000000005,0.017578,0.007812,0.017578,0.013672,0.007812,0.019531,0.0058590000000000005,0.0,0.003906,0.03125,0.007812,12
292,0.003906,0.0,0.021484,0.0058590000000000005,0.011719,0.0,0.0058590000000000005,0.0058590000000000005,0.007812,0.0058590000000000005,0.003906,0.033202999999999996,0.003906,0.009766,0.054688,0.0,0.015625,0.003906,0.0,0.007812,0.050781,0.015625,0.0,0.003906,0.011719,0.013672,0.009766,0.017578,0.019531,0.027344,0.019531,0.017578,0.0058590000000000005,0.001953,0.001953,0.0058590000000000005,0.007812,0.070312,0.037108999999999996,0.025391,0.001953,0.001953,0.029297000000000004,0.017578,0.019531,0.025391,0.068359,0.068359,0.009766,0.048827999999999996,0.019531,0.001953,0.013672,0.019531,0.003906,0.023438,0.007812,0.011719,0.013672,0.0,0.001953,0.0058590000000000005,0.015625,0.0058590000000000005,12
294,0.007812,0.001953,0.029297000000000004,0.003906,0.019531,0.003906,0.011719,0.0058590000000000005,0.003906,0.011719,0.0,0.037108999999999996,0.0,0.027344,0.037108999999999996,0.0,0.003906,0.003906,0.001953,0.011719,0.050781,0.015625,0.0,0.015625,0.017578,0.015625,0.015625,0.025391,0.001953,0.03125,0.013672,0.003906,0.0058590000000000005,0.0,0.007812,0.003906,0.015625,0.041016000000000004,0.017578,0.03125,0.0058590000000000005,0.0,0.044922000000000004,0.023438,0.0058590000000000005,0.023438,0.060547000000000004,0.037108999999999996,0.013672,0.0625,0.009766,0.007812,0.027344,0.015625,0.011719,0.019531,0.013672,0.001953,0.025391,0.003906,0.001953,0.0058590000000000005,0.015625,0.009766,12
295,0.007812,0.001953,0.044922000000000004,0.011719,0.021484,0.011719,0.011719,0.0058590000000000005,0.0,0.015625,0.001953,0.029297000000000004,0.0058590000000000005,0.015625,0.027344,0.0,0.0058590000000000005,0.003906,0.001953,0.009766,0.07421900000000001,0.009766,0.0,0.0058590000000000005,0.017578,0.011719,0.007812,0.015625,0.009766,0.025391,0.013672,0.009766,0.011719,0.001953,0.011719,0.0058590000000000005,0.011719,0.039062,0.035156,0.025391,0.011719,0.0,0.052734,0.017578,0.015625,0.017578,0.068359,0.054688,0.001953,0.035156,0.017578,0.0,0.021484,0.007812,0.011719,0.027344,0.0058590000000000005,0.0,0.015625,0.0,0.001953,0.009766,0.019531,0.007812,12
296,0.003906,0.003906,0.027344,0.003906,0.013672,0.019531,0.003906,0.0058590000000000005,0.007812,0.013672,0.0,0.027344,0.013672,0.017578,0.027344,0.0,0.013672,0.009766,0.0058590000000000005,0.0058590000000000005,0.056641,0.009766,0.0,0.0058590000000000005,0.013672,0.011719,0.0058590000000000005,0.009766,0.015625,0.019531,0.029297000000000004,0.011719,0.009766,0.001953,0.011719,0.0058590000000000005,0.023438,0.070312,0.013672,0.025391,0.001953,0.001953,0.041016000000000004,0.007812,0.015625,0.023438,0.072266,0.050781,0.017578,0.041016000000000004,0.0058590000000000005,0.001953,0.011719,0.023438,0.013672,0.027344,0.017578,0.003906,0.015625,0.001953,0.001953,0.007812,0.007812,0.009766,12
297,0.0,0.0058590000000000005,0.033202999999999996,0.001953,0.021484,0.007812,0.003906,0.003906,0.013672,0.0058590000000000005,0.0058590000000000005,0.027344,0.017578,0.025391,0.027344,0.0,0.001953,0.011719,0.0,0.011719,0.087891,0.011719,0.0,0.003906,0.019531,0.017578,0.019531,0.009766,0.011719,0.007812,0.025391,0.013672,0.003906,0.0,0.003906,0.003906,0.009766,0.05859400000000001,0.019531,0.035156,0.0058590000000000005,0.0,0.048827999999999996,0.015625,0.0058590000000000005,0.021484,0.08984400000000001,0.037108999999999996,0.0058590000000000005,0.044922000000000004,0.003906,0.001953,0.015625,0.023438,0.009766,0.025391,0.019531,0.0,0.001953,0.001953,0.001953,0.007812,0.011719,0.009766,12
298,0.001953,0.0,0.019531,0.021484,0.019531,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.009766,0.0,0.035156,0.0,0.019531,0.035156,0.0,0.003906,0.007812,0.0,0.007812,0.085938,0.017578,0.0,0.003906,0.03125,0.0058590000000000005,0.015625,0.017578,0.011719,0.029297000000000004,0.025391,0.021484,0.009766,0.001953,0.0058590000000000005,0.001953,0.017578,0.064453,0.017578,0.027344,0.001953,0.007812,0.070312,0.015625,0.001953,0.011719,0.064453,0.046875,0.007812,0.054688,0.0,0.0,0.013672,0.013672,0.0,0.025391,0.009766,0.015625,0.009766,0.0,0.001953,0.009766,0.009766,0.001953,12
300,0.003906,0.003906,0.021484,0.003906,0.033202999999999996,0.015625,0.007812,0.0,0.0058590000000000005,0.017578,0.001953,0.046875,0.003906,0.021484,0.041016000000000004,0.0,0.001953,0.001953,0.0,0.009766,0.078125,0.017578,0.0,0.0058590000000000005,0.021484,0.015625,0.021484,0.011719,0.001953,0.019531,0.035156,0.011719,0.0058590000000000005,0.007812,0.003906,0.0,0.003906,0.052734,0.03125,0.025391,0.001953,0.0,0.046875,0.017578,0.0058590000000000005,0.03125,0.070312,0.056641,0.003906,0.041016000000000004,0.001953,0.0,0.017578,0.009766,0.0,0.041016000000000004,0.0058590000000000005,0.0,0.0,0.0,0.0,0.015625,0.009766,0.009766,12
301,0.003906,0.003906,0.011719,0.0,0.025391,0.041016000000000004,0.03125,0.0,0.007812,0.009766,0.0,0.044922000000000004,0.003906,0.007812,0.033202999999999996,0.0,0.0058590000000000005,0.0,0.0,0.009766,0.048827999999999996,0.027344,0.0,0.009766,0.033202999999999996,0.011719,0.015625,0.019531,0.003906,0.007812,0.025391,0.013672,0.001953,0.0,0.0058590000000000005,0.0,0.0,0.0625,0.025391,0.021484,0.007812,0.0,0.048827999999999996,0.015625,0.0,0.029297000000000004,0.06640599999999999,0.06640599999999999,0.015625,0.060547000000000004,0.003906,0.003906,0.021484,0.011719,0.007812,0.027344,0.011719,0.0,0.0058590000000000005,0.0,0.007812,0.009766,0.001953,0.001953,12
303,0.003906,0.0,0.035156,0.0058590000000000005,0.03125,0.009766,0.009766,0.007812,0.003906,0.007812,0.0,0.041016000000000004,0.0058590000000000005,0.013672,0.029297000000000004,0.0,0.013672,0.009766,0.0,0.003906,0.078125,0.009766,0.0,0.003906,0.025391,0.009766,0.007812,0.027344,0.011719,0.007812,0.025391,0.011719,0.0,0.0,0.011719,0.017578,0.0058590000000000005,0.052734,0.027344,0.025391,0.0058590000000000005,0.0,0.05859400000000001,0.017578,0.0058590000000000005,0.025391,0.099609,0.048827999999999996,0.007812,0.033202999999999996,0.0058590000000000005,0.0,0.003906,0.013672,0.003906,0.009766,0.017578,0.0058590000000000005,0.011719,0.0,0.001953,0.011719,0.011719,0.007812,12
304,0.021484,0.029297000000000004,0.023438,0.050781,0.007812,0.013672,0.019531,0.0,0.0058590000000000005,0.027344,0.035156,0.001953,0.060547000000000004,0.001953,0.003906,0.0,0.027344,0.046875,0.021484,0.021484,0.003906,0.0,0.0,0.0,0.001953,0.019531,0.0,0.019531,0.029297000000000004,0.037108999999999996,0.001953,0.0,0.023438,0.0,0.009766,0.03125,0.015625,0.003906,0.007812,0.0,0.0058590000000000005,0.019531,0.009766,0.023438,0.05859400000000001,0.007812,0.007812,0.011719,0.0,0.0,0.025391,0.0,0.019531,0.0,0.015625,0.0,0.021484,0.037108999999999996,0.041016000000000004,0.037108999999999996,0.0,0.0,0.03125,0.001953,14
305,0.0,0.011719,0.050781,0.039062,0.072266,0.003906,0.009766,0.0,0.011719,0.003906,0.0,0.0058590000000000005,0.003906,0.003906,0.033202999999999996,0.0,0.009766,0.009766,0.019531,0.013672,0.007812,0.0,0.0,0.0,0.0,0.03125,0.0,0.039062,0.025391,0.041016000000000004,0.001953,0.003906,0.007812,0.0,0.0,0.007812,0.019531,0.072266,0.052734,0.039062,0.039062,0.003906,0.001953,0.041016000000000004,0.011719,0.03125,0.011719,0.0,0.003906,0.0,0.007812,0.0,0.046875,0.05859400000000001,0.007812,0.0058590000000000005,0.017578,0.001953,0.03125,0.015625,0.0,0.0,0.007812,0.001953,14
306,0.013672,0.015625,0.025391,0.003906,0.027344,0.003906,0.015625,0.0,0.009766,0.023438,0.027344,0.009766,0.042969,0.001953,0.037108999999999996,0.0,0.011719,0.007812,0.011719,0.009766,0.021484,0.0,0.0,0.0,0.007812,0.03125,0.0,0.021484,0.027344,0.03125,0.011719,0.003906,0.017578,0.0,0.001953,0.013672,0.009766,0.054688,0.041016000000000004,0.017578,0.021484,0.0058590000000000005,0.0058590000000000005,0.029297000000000004,0.015625,0.019531,0.060547000000000004,0.033202999999999996,0.001953,0.0,0.025391,0.0,0.042969,0.011719,0.023438,0.013672,0.017578,0.019531,0.009766,0.0058590000000000005,0.0,0.0,0.025391,0.0,14
307,0.003906,0.007812,0.023438,0.06640599999999999,0.050781,0.029297000000000004,0.001953,0.003906,0.007812,0.0058590000000000005,0.009766,0.0,0.037108999999999996,0.001953,0.007812,0.0,0.025391,0.019531,0.015625,0.007812,0.0,0.0,0.0,0.0,0.003906,0.044922000000000004,0.0,0.037108999999999996,0.029297000000000004,0.05859400000000001,0.001953,0.011719,0.015625,0.0,0.001953,0.021484,0.011719,0.027344,0.025391,0.011719,0.03125,0.023438,0.0,0.048827999999999996,0.048827999999999996,0.021484,0.0,0.0,0.0,0.0,0.019531,0.001953,0.027344,0.027344,0.003906,0.0,0.007812,0.023438,0.035156,0.033202999999999996,0.001953,0.0,0.015625,0.0,14
308,0.009766,0.023438,0.029297000000000004,0.056641,0.037108999999999996,0.013672,0.011719,0.0,0.003906,0.013672,0.019531,0.001953,0.015625,0.001953,0.003906,0.0,0.025391,0.013672,0.019531,0.013672,0.0,0.0,0.0,0.0,0.0,0.070312,0.0,0.042969,0.013672,0.0625,0.0,0.0,0.015625,0.0,0.0058590000000000005,0.015625,0.019531,0.023438,0.0058590000000000005,0.011719,0.033202999999999996,0.041016000000000004,0.007812,0.050781,0.056641,0.019531,0.001953,0.0,0.001953,0.0,0.023438,0.0,0.044922000000000004,0.015625,0.003906,0.0,0.0058590000000000005,0.019531,0.052734,0.009766,0.0,0.001953,0.0058590000000000005,0.001953,14
309,0.0058590000000000005,0.013672,0.023438,0.050781,0.041016000000000004,0.015625,0.0058590000000000005,0.0,0.0058590000000000005,0.015625,0.017578,0.0,0.027344,0.003906,0.0058590000000000005,0.0,0.027344,0.019531,0.027344,0.015625,0.0,0.0,0.0,0.0,0.003906,0.048827999999999996,0.0,0.078125,0.019531,0.072266,0.001953,0.0058590000000000005,0.015625,0.0,0.001953,0.021484,0.003906,0.015625,0.015625,0.007812,0.033202999999999996,0.042969,0.003906,0.060547000000000004,0.017578,0.021484,0.003906,0.0,0.0,0.0,0.013672,0.0,0.048827999999999996,0.023438,0.001953,0.0,0.009766,0.011719,0.039062,0.025391,0.0,0.0,0.0058590000000000005,0.001953,14
310,0.003906,0.017578,0.035156,0.050781,0.042969,0.011719,0.023438,0.0,0.007812,0.023438,0.011719,0.001953,0.025391,0.0,0.019531,0.0,0.021484,0.017578,0.015625,0.017578,0.007812,0.0,0.0,0.0,0.001953,0.044922000000000004,0.0,0.064453,0.015625,0.039062,0.003906,0.0,0.009766,0.0,0.001953,0.013672,0.023438,0.025391,0.035156,0.015625,0.017578,0.013672,0.009766,0.048827999999999996,0.017578,0.03125,0.009766,0.003906,0.0,0.0,0.009766,0.0,0.07421900000000001,0.015625,0.0058590000000000005,0.001953,0.011719,0.013672,0.044922000000000004,0.0058590000000000005,0.0,0.0,0.013672,0.0,14
312,0.001953,0.013672,0.039062,0.070312,0.015625,0.025391,0.029297000000000004,0.0,0.011719,0.025391,0.017578,0.0,0.013672,0.003906,0.001953,0.0,0.017578,0.025391,0.011719,0.023438,0.0,0.0,0.0,0.0,0.001953,0.06640599999999999,0.0,0.048827999999999996,0.033202999999999996,0.056641,0.001953,0.001953,0.019531,0.0,0.009766,0.015625,0.023438,0.009766,0.003906,0.001953,0.017578,0.037108999999999996,0.0,0.044922000000000004,0.037108999999999996,0.007812,0.0,0.0,0.0,0.0,0.011719,0.0,0.041016000000000004,0.003906,0.0,0.0,0.023438,0.042969,0.056641,0.017578,0.0,0.0,0.013672,0.001953,14
313,0.0,0.001953,0.03125,0.041016000000000004,0.044922000000000004,0.0,0.0058590000000000005,0.0,0.011719,0.003906,0.003906,0.003906,0.013672,0.003906,0.023438,0.0,0.009766,0.015625,0.017578,0.0058590000000000005,0.003906,0.0,0.0,0.0,0.001953,0.046875,0.0,0.052734,0.019531,0.033202999999999996,0.007812,0.007812,0.003906,0.0,0.003906,0.009766,0.009766,0.064453,0.046875,0.048827999999999996,0.060547000000000004,0.015625,0.0,0.046875,0.027344,0.042969,0.023438,0.0,0.003906,0.0,0.003906,0.0,0.046875,0.05859400000000001,0.003906,0.001953,0.0058590000000000005,0.015625,0.027344,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.003906,14
316,0.0,0.0,0.037108999999999996,0.015625,0.039062,0.0,0.001953,0.0,0.009766,0.0,0.0058590000000000005,0.042969,0.017578,0.003906,0.0625,0.0,0.0058590000000000005,0.013672,0.017578,0.007812,0.007812,0.0,0.0,0.0,0.003906,0.025391,0.0,0.033202999999999996,0.011719,0.015625,0.021484,0.001953,0.009766,0.0,0.0,0.0058590000000000005,0.009766,0.10547000000000001,0.050781,0.041016000000000004,0.021484,0.025391,0.003906,0.023438,0.011719,0.056641,0.056641,0.027344,0.001953,0.0,0.003906,0.0,0.03125,0.046875,0.0,0.007812,0.007812,0.009766,0.033202999999999996,0.003906,0.0,0.0,0.001953,0.0,14
317,0.0,0.0,0.033202999999999996,0.023438,0.037108999999999996,0.0,0.001953,0.0,0.003906,0.001953,0.013672,0.048827999999999996,0.001953,0.003906,0.05859400000000001,0.0,0.013672,0.007812,0.013672,0.003906,0.03125,0.003906,0.0,0.0,0.0058590000000000005,0.023438,0.001953,0.044922000000000004,0.007812,0.009766,0.019531,0.007812,0.007812,0.0,0.0,0.0058590000000000005,0.001953,0.085938,0.039062,0.052734,0.013672,0.009766,0.009766,0.013672,0.019531,0.042969,0.07421900000000001,0.052734,0.001953,0.0,0.003906,0.0,0.015625,0.033202999999999996,0.001953,0.025391,0.001953,0.011719,0.03125,0.015625,0.0,0.001953,0.0,0.001953,14
318,0.001953,0.001953,0.021484,0.009766,0.035156,0.0,0.011719,0.0,0.011719,0.0058590000000000005,0.0,0.056641,0.007812,0.001953,0.0625,0.0,0.011719,0.001953,0.009766,0.001953,0.017578,0.0,0.0,0.0,0.0058590000000000005,0.007812,0.0,0.023438,0.009766,0.013672,0.041016000000000004,0.009766,0.0058590000000000005,0.0,0.0,0.013672,0.013672,0.09375,0.041016000000000004,0.054688,0.017578,0.001953,0.003906,0.021484,0.013672,0.046875,0.08203099999999999,0.039062,0.011719,0.001953,0.001953,0.0,0.023438,0.046875,0.0058590000000000005,0.025391,0.013672,0.001953,0.007812,0.013672,0.0,0.0,0.011719,0.001953,14
319,0.003906,0.017578,0.042969,0.033202999999999996,0.041016000000000004,0.007812,0.013672,0.0,0.007812,0.037108999999999996,0.021484,0.001953,0.017578,0.0,0.003906,0.0,0.027344,0.039062,0.009766,0.017578,0.0,0.0,0.0,0.0,0.001953,0.044922000000000004,0.0,0.044922000000000004,0.037108999999999996,0.08984400000000001,0.001953,0.0,0.015625,0.0,0.007812,0.009766,0.027344,0.025391,0.027344,0.007812,0.011719,0.029297000000000004,0.003906,0.050781,0.013672,0.015625,0.007812,0.0,0.0,0.0,0.015625,0.001953,0.023438,0.017578,0.0058590000000000005,0.0,0.017578,0.027344,0.03125,0.009766,0.0,0.0,0.029297000000000004,0.001953,14
323,0.001953,0.0,0.023438,0.0,0.0058590000000000005,0.0,0.009766,0.0,0.003906,0.009766,0.0,0.023438,0.007812,0.033202999999999996,0.042969,0.007812,0.015625,0.007812,0.017578,0.007812,0.060547000000000004,0.021484,0.007812,0.0058590000000000005,0.037108999999999996,0.0058590000000000005,0.039062,0.017578,0.007812,0.013672,0.009766,0.015625,0.011719,0.0,0.0058590000000000005,0.003906,0.009766,0.041016000000000004,0.025391,0.015625,0.003906,0.013672,0.0058590000000000005,0.015625,0.011719,0.015625,0.052734,0.041016000000000004,0.009766,0.046875,0.0058590000000000005,0.021484,0.019531,0.013672,0.033202999999999996,0.007812,0.0058590000000000005,0.0058590000000000005,0.009766,0.011719,0.007812,0.041016000000000004,0.007812,0.017578,15
324,0.0,0.0,0.011719,0.007812,0.013672,0.0,0.009766,0.015625,0.013672,0.003906,0.0,0.025391,0.007812,0.033202999999999996,0.029297000000000004,0.007812,0.017578,0.003906,0.017578,0.0058590000000000005,0.041016000000000004,0.019531,0.0,0.019531,0.042969,0.003906,0.03125,0.019531,0.007812,0.011719,0.017578,0.011719,0.0058590000000000005,0.001953,0.001953,0.019531,0.0058590000000000005,0.041016000000000004,0.021484,0.007812,0.001953,0.019531,0.011719,0.0058590000000000005,0.011719,0.011719,0.044922000000000004,0.050781,0.025391,0.060547000000000004,0.011719,0.021484,0.029297000000000004,0.007812,0.027344,0.011719,0.001953,0.003906,0.011719,0.015625,0.001953,0.033202999999999996,0.003906,0.017578,15
325,0.0,0.0,0.017578,0.0058590000000000005,0.011719,0.0,0.009766,0.017578,0.0058590000000000005,0.001953,0.0,0.021484,0.0058590000000000005,0.037108999999999996,0.035156,0.015625,0.009766,0.003906,0.011719,0.0058590000000000005,0.042969,0.035156,0.0,0.009766,0.03125,0.009766,0.052734,0.019531,0.009766,0.003906,0.017578,0.013672,0.001953,0.007812,0.0,0.001953,0.011719,0.025391,0.021484,0.015625,0.001953,0.0058590000000000005,0.027344,0.023438,0.003906,0.013672,0.048827999999999996,0.060547000000000004,0.007812,0.056641,0.0058590000000000005,0.019531,0.023438,0.001953,0.027344,0.003906,0.001953,0.0058590000000000005,0.015625,0.0058590000000000005,0.0,0.046875,0.009766,0.033202999999999996,15
326,0.0,0.0,0.015625,0.011719,0.011719,0.0,0.017578,0.0,0.001953,0.009766,0.015625,0.023438,0.021484,0.042969,0.025391,0.0,0.007812,0.0058590000000000005,0.0058590000000000005,0.003906,0.046875,0.015625,0.013672,0.03125,0.017578,0.015625,0.023438,0.007812,0.025391,0.007812,0.011719,0.003906,0.009766,0.0058590000000000005,0.0,0.017578,0.011719,0.019531,0.015625,0.0058590000000000005,0.001953,0.021484,0.021484,0.007812,0.009766,0.011719,0.039062,0.048827999999999996,0.003906,0.072266,0.03125,0.023438,0.011719,0.001953,0.009766,0.0058590000000000005,0.0058590000000000005,0.021484,0.007812,0.019531,0.0058590000000000005,0.035156,0.013672,0.041016000000000004,15
