d3mIndex,event_type
3220,Battle-No change of territory
3221,Remote violence
3222,Remote violence
3223,Remote violence
3224,Remote violence
3225,Remote violence
3226,Battle-No change of territory
3227,Battle-No change of territory
3228,Battle-No change of territory
3229,Remote violence
3230,Remote violence
3231,Battle-No change of territory
3232,Battle-No change of territory
3233,Violence against civilians
3234,Riots/Protests
3235,Remote violence
3236,Remote violence
3237,Remote violence
3238,Remote violence
3239,Remote violence
3240,Remote violence
3241,Remote violence
3242,Remote violence
3243,Remote violence
3244,Non-violent transfer of territory
3245,Remote violence
3246,Remote violence
3247,Strategic development
3248,Strategic development
3249,Remote violence
3250,Strategic development
3251,Riots/Protests
3252,Remote violence
3253,Remote violence
3254,Strategic development
3255,Remote violence
3256,Strategic development
3257,Remote violence
3258,Battle-No change of territory
3259,Remote violence
3260,Remote violence
3261,Remote violence
3262,Remote violence
3263,Strategic development
3264,Strategic development
3265,Remote violence
3266,Remote violence
3267,Non-violent transfer of territory
3268,Remote violence
3269,Remote violence
3270,Strategic development
3271,Strategic development
3272,Remote violence
3273,Remote violence
3274,Remote violence
3275,Battle-No change of territory
3276,Strategic development
3277,Strategic development
3278,Battle-No change of territory
3279,Battle-No change of territory
3280,Remote violence
3281,Remote violence
3282,Battle-No change of territory
3283,Remote violence
3284,Remote violence
3285,Remote violence
3286,Remote violence
3287,Remote violence
3288,Remote violence
3289,Strategic development
3290,Remote violence
3291,Violence against civilians
3292,Remote violence
3293,Non-violent transfer of territory
3294,Strategic development
3295,Strategic development
3296,Remote violence
3297,Battle-No change of territory
3298,Strategic development
3299,Remote violence
3300,Remote violence
3301,Remote violence
3302,Remote violence
3303,Remote violence
3304,Battle-No change of territory
3305,Battle-No change of territory
3306,Remote violence
3307,Battle-No change of territory
3308,Remote violence
3309,Battle-No change of territory
3310,Remote violence
3311,Remote violence
3312,Remote violence
3313,Remote violence
3314,Battle-Government regains territory
3315,Battle-Government regains territory
3316,Battle-No change of territory
3317,Remote violence
3318,Battle-Government regains territory
3319,Battle-No change of territory
3320,Remote violence
3321,Remote violence
3322,Remote violence
3323,Violence against civilians
3324,Riots/Protests
3325,Riots/Protests
3326,Violence against civilians
3327,Riots/Protests
3328,Remote violence
3329,Strategic development
3330,Remote violence
3331,Remote violence
3332,Remote violence
3333,Remote violence
3334,Remote violence
3335,Strategic development
3336,Violence against civilians
3337,Battle-No change of territory
3338,Riots/Protests
3339,Riots/Protests
3340,Battle-No change of territory
3341,Remote violence
3342,Battle-Government regains territory
3343,Remote violence
3344,Remote violence
3345,Battle-No change of territory
3346,Battle-Government regains territory
3347,Violence against civilians
3348,Remote violence
3349,Battle-No change of territory
3350,Remote violence
3351,Riots/Protests
3352,Remote violence
3353,Battle-No change of territory
3354,Remote violence
3355,Violence against civilians
3356,Remote violence
3357,Remote violence
3358,Violence against civilians
3359,Remote violence
3360,Remote violence
3361,Remote violence
3362,Strategic development
3363,Remote violence
3364,Strategic development
3365,Remote violence
3366,Battle-No change of territory
3367,Battle-No change of territory
3368,Remote violence
3369,Battle-No change of territory
3370,Remote violence
3371,Remote violence
3372,Remote violence
3373,Remote violence
3374,Remote violence
3375,Remote violence
3376,Remote violence
3377,Battle-No change of territory
3378,Remote violence
3379,Remote violence
3380,Strategic development
3381,Remote violence
3382,Remote violence
3383,Remote violence
3384,Remote violence
3385,Remote violence
3386,Remote violence
3387,Strategic development
3388,Strategic development
3389,Remote violence
3390,Battle-No change of territory
3391,Battle-No change of territory
3392,Remote violence
3393,Violence against civilians
3394,Remote violence
3395,Violence against civilians
3396,Remote violence
3397,Remote violence
3398,Remote violence
3399,Remote violence
3400,Remote violence
3401,Remote violence
3402,Battle-No change of territory
3403,Remote violence
3404,Remote violence
3405,Remote violence
3406,Remote violence
3407,Battle-No change of territory
3408,Riots/Protests
3409,Battle-No change of territory
3410,Violence against civilians
3411,Remote violence
3412,Remote violence
3413,Battle-Government regains territory
3414,Battle-Government regains territory
3415,Remote violence
3416,Remote violence
3417,Riots/Protests
3418,Riots/Protests
3419,Riots/Protests
3420,Riots/Protests
3421,Riots/Protests
3422,Riots/Protests
3423,Strategic development
3424,Riots/Protests
3425,Riots/Protests
3426,Riots/Protests
3427,Riots/Protests
3428,Remote violence
3429,Riots/Protests
3430,Remote violence
3431,Violence against civilians
3432,Battle-No change of territory
3433,Remote violence
3434,Remote violence
3435,Remote violence
3436,Riots/Protests
3437,Battle-No change of territory
3438,Remote violence
3439,Remote violence
3440,Remote violence
3441,Remote violence
3442,Battle-Non-state actor overtakes territory
3443,Remote violence
3444,Remote violence
3445,Battle-No change of territory
3446,Battle-Non-state actor overtakes territory
3447,Remote violence
3448,Remote violence
3449,Remote violence
3450,Remote violence
3451,Battle-No change of territory
3452,Violence against civilians
3453,Remote violence
3454,Remote violence
3455,Remote violence
3456,Remote violence
3457,Remote violence
3458,Battle-No change of territory
3459,Battle-No change of territory
3460,Battle-No change of territory
3461,Battle-No change of territory
3462,Remote violence
3463,Battle-No change of territory
3464,Battle-No change of territory
3465,Remote violence
3466,Battle-No change of territory
3467,Battle-No change of territory
3468,Battle-No change of territory
3469,Riots/Protests
3470,Remote violence
3471,Remote violence
3472,Remote violence
3473,Remote violence
3474,Remote violence
3475,Violence against civilians
3476,Remote violence
3477,Strategic development
3478,Strategic development
3479,Battle-No change of territory
3480,Remote violence
3481,Remote violence
3482,Remote violence
3483,Remote violence
3484,Remote violence
3485,Remote violence
3486,Remote violence
3487,Battle-No change of territory
3488,Remote violence
3489,Remote violence
3490,Remote violence
3491,Remote violence
3492,Remote violence
3493,Strategic development
3494,Remote violence
3495,Remote violence
3496,Remote violence
3497,Remote violence
3498,Remote violence
3499,Strategic development
3500,Strategic development
3501,Strategic development
3502,Strategic development
3503,Remote violence
3504,Remote violence
3505,Remote violence
3506,Remote violence
3507,Riots/Protests
3508,Battle-No change of territory
3509,Remote violence
3510,Remote violence
3511,Strategic development
3512,Remote violence
3513,Remote violence
3514,Remote violence
3515,Battle-No change of territory
3516,Remote violence
3517,Battle-No change of territory
3518,Remote violence
3519,Remote violence
3520,Remote violence
3521,Remote violence
3522,Battle-No change of territory
3523,Remote violence
3524,Battle-Government regains territory
3525,Battle-Government regains territory
3526,Remote violence
3527,Battle-Government regains territory
3528,Remote violence
3529,Remote violence
3530,Remote violence
3531,Remote violence
3532,Remote violence
3533,Remote violence
3534,Remote violence
3535,Battle-No change of territory
3536,Violence against civilians
3537,Remote violence
3538,Battle-No change of territory
3539,Remote violence
3540,Remote violence
3541,Remote violence
3542,Battle-No change of territory
3543,Remote violence
3544,Remote violence
3545,Remote violence
3546,Remote violence
3547,Remote violence
3548,Riots/Protests
3549,Riots/Protests
3550,Riots/Protests
3551,Riots/Protests
3552,Riots/Protests
3553,Riots/Protests
3554,Violence against civilians
3555,Strategic development
3556,Strategic development
3557,Remote violence
3558,Riots/Protests
3559,Riots/Protests
3560,Riots/Protests
3561,Violence against civilians
3562,Battle-No change of territory
3563,Battle-No change of territory
3564,Remote violence
3565,Remote violence
3566,Remote violence
3567,Remote violence
3568,Battle-No change of territory
3569,Strategic development
3570,Battle-No change of territory
3571,Remote violence
3572,Battle-No change of territory
3573,Remote violence
3574,Remote violence
3575,Riots/Protests
3576,Riots/Protests
3577,Riots/Protests
3578,Riots/Protests
3579,Riots/Protests
3580,Riots/Protests
3581,Riots/Protests
3582,Remote violence
3583,Remote violence
3584,Strategic development
3585,Remote violence
3586,Battle-No change of territory
3587,Remote violence
3588,Riots/Protests
3589,Remote violence
3590,Remote violence
3591,Remote violence
3592,Remote violence
3593,Battle-No change of territory
3594,Riots/Protests
3595,Remote violence
3596,Remote violence
3597,Remote violence
3598,Remote violence
3599,Remote violence
3600,Remote violence
3601,Remote violence
3602,Remote violence
3603,Remote violence
3604,Battle-No change of territory
3605,Strategic development
3606,Strategic development
3607,Riots/Protests
3608,Remote violence
3609,Battle-No change of territory
3610,Remote violence
3611,Battle-No change of territory
3612,Strategic development
3613,Remote violence
3614,Strategic development
3615,Strategic development
3616,Remote violence
3617,Remote violence
3618,Strategic development
3619,Remote violence
3620,Remote violence
3621,Battle-No change of territory
3622,Remote violence
3623,Remote violence
3624,Remote violence
3625,Riots/Protests
3626,Remote violence
3627,Battle-No change of territory
3628,Battle-No change of territory
3629,Remote violence
3630,Battle-Non-state actor overtakes territory
3631,Battle-No change of territory
3632,Remote violence
3633,Remote violence
3634,Remote violence
3635,Remote violence
3636,Remote violence
3637,Remote violence
3638,Remote violence
3639,Remote violence
3640,Remote violence
3641,Remote violence
3642,Remote violence
3643,Remote violence
3644,Remote violence
3645,Remote violence
3646,Remote violence
3647,Remote violence
3648,Remote violence
3649,Remote violence
3650,Remote violence
3651,Remote violence
3652,Battle-No change of territory
3653,Strategic development
3654,Riots/Protests
3655,Riots/Protests
3656,Riots/Protests
3657,Violence against civilians
3658,Riots/Protests
3659,Riots/Protests
3660,Riots/Protests
3661,Riots/Protests
3662,Riots/Protests
3663,Riots/Protests
3664,Riots/Protests
3665,Violence against civilians
3666,Battle-No change of territory
3667,Violence against civilians
