d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1842,1599400,887,YEM10800,10800,15 April 2018,2018,1,,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Hajjah,Harad,,Harad,16.4097,43.0588,2,21-Sep,National,The Saudi-led coalition carried out ten air raids on Harad and Midi districts of Hajjah border governorate - northwestern Yemen. No casualties were reported.,0,1525124672,YEM
1843,1599399,887,YEM10799,10799,15 April 2018,2018,1,,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Amanat al Asimah,As Sabain,,Sanaa-Attan,15.3139,44.1781,1,Yemen News Agency,National,The Saudi-led coalition carried out an air raid on pro-Houthi positions in Attan mount located in the south-west of Sanaa city. No casualties were reported.,0,1525124672,YEM
1844,1599398,887,YEM10798,10798,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,1,Southern Resistance,,3,13,Middle East,Yemen,Al Hudaydah,Hays,,Hays,13.9317,43.4831,2,Al Jadeed Press,National,Pro-Houthi forces reportedly took control of a number of villages west of Hays city in southern Hudaydah governorate - including Ad Dunayn - before encircling and besieging the city. The fighting took place against and killed a number of UAE-backed southern forces. Unknown fatalities coded as 10.,10,1525124672,YEM
1845,1599356,682,SAU1887,1887,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Al Mijazah,17.5204,43.5667,1,Yemen News Agency,National,"Pro-Houthi forces fired artillery at Saudi soldiers in Ash Shaybani, As Sud and Al Qanas hills, Al Hajir and Al Hadad sites, and Sabahtal area - located on the border with Yemen - in Asir governorate. No casualties were reported.",0,1525124672,SAU
1846,1599357,682,SAU1888,1888,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Asir,Zahran al Janub,,Zahran,17.6723,43.5236,2,Yemen News Agency,National ,"In Asir, pro-Houthi forces claim to have shot and killed 2 Saudi soldiers in Al Qanas hill and Alb border crossing area. 2 fatalities spread across two locations.",1,1525124672,SAU
1847,1599358,682,SAU1889,1889,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Al Khadra,17.4046,44.02,2,Yemen News Agency,National,"Pro-Houthi forces fired artillery at Saudi forces in Al Qiyadah, Al 'Alib camp and Al Buqa' desert area off Al Khadra border crossing in Najran governorate. Soldiers were reported injured.",0,1525124672,SAU
1848,1599359,682,SAU1890,1890,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,3,Yemen News Agency,National,"Pro-Houthi forces fired artillery at Saudi forces in Al Qiyadah, Al 'Alib camp and Al Buqa' desert area off Al Khadra border crossing in Najran governorate. Soldiers were reported injured.",0,1525124672,SAU
1849,1599360,682,SAU1891,1891,15 April 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Wadi Aleeb,17.645,43.7625,1,Yemen News Agency,National,"Pro-Houthi forces fired artillery at Saudi forces in Al Qiyadah, Al 'Alib camp and Al Buqa' desert area off Al Khadra border crossing in Najran governorate. Soldiers were reported injured.",0,1525124672,SAU
1850,1584760,760,SYR31537,31537,15 April 2018,2018,1,,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Homs,Homs,Homs,Homs - Al-Zahra,34.73,36.7391,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89545,Other-Local,"Several shells fell on Al-Zahra neighborhood in Homs city, which led to the injuring of 2 civilians. No fatalities were reported.",0,1524602205,SYR
1851,1584759,760,SYR31524,31524,15 April 2018,2018,1,,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Al-Midan,33.4854,36.3005,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89590,Other-Local,"Several shells fell on Al Tadamoun area which is under the Syrian regime control in Al-Midan neighborhood, which led to the killing of 1 civilian and the injury of several others.",1,1524602205,SYR
1852,1584727,760,SYR31552,31552,15 April 2018,2018,1,,Unidentified Armed Group (Syria),,3,Opposition Rebels (Syria),,2,23,Middle East,Syria,Dar'a,As-Sanamayn,As-Sanamayn,Northern Karim,33.0691,36.3212,2,SOHR; SOHR_http://www.syriahr.com/en/?p=89531,Other-Local,"An IED explosion targeted a car of the rebel factions on the road between Karim and Sha'ara towns in Dar'a countryside, which led to the injury of fighters of the rebel factions. No fatalities were reported.",0,1524602205,SYR
1853,1584693,760,SYR31566,31566,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Damascus,Damascus,Damascus,Yarmouk Camp,33.473,36.3071,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89590,Other-Local,"The Syrian army shelled Yarmouk camp in Rural Damascus, which led to the killing of 1 civilian and the injury of several others.",1,1524602205,SYR
1854,1584692,760,SYR31555,31555,15 April 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Ar-Rastan,Qneitrat,34.9377,36.9454,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"Warplanes, likely regime or Russian conducted several airstrikes on Qneitrat village in the northern countryside of Homs, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1855,1584691,760,SYR31553,31553,15 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Qantara,35.0178,36.8958,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-15-04-2018.html,Other-Local,"The Syrian army shelled Qantara village in Hama countryside in conjunction with regime or Russian airstrikes, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1856,1584690,760,SYR31550,31550,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Nazarah,34.9911,36.8866,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=89589; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-15-04-2018.html,Other-Local,"The Syrian army shelled Nazarah village in Hama southern countryside, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1857,1584689,760,SYR31529,31529,15 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Ar-Rastan,Ez Eldin,34.9479,36.9172,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=89589; LiveUMap_https://syria.liveuamap.com/en/2018/15-april-heavy-shelling-on-homs-and-hama-countryside-today; LiveUMap_https://twitter.com/SyriaCivilDef/status/985448978815901697,Other-Local,"Warplanes, likely regime or Russian conducted several airstrikes on Ez Eldin village in the northern countryside of Homs in conjunction with shelling by the Syrian army on the same village, which led to the killing of 1 civilian and the injury of several others.",1,1524602205,SYR
1858,1584688,760,SYR31526,31526,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Damina,34.9832,36.8952,2,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"The Syrian army shelled Umm Jisiyyah village near Damina town in Hama southern countryside, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1859,1584687,760,SYR31525,31525,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Damina,34.9832,36.8952,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"The Syrian army shelled Damina village in Hama southern countryside, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1860,1584686,760,SYR31521,31521,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,As-Salamiyeh,As-Salamiyeh,Dallak,34.9661,36.9392,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"The Syrian army shelled Dallak village in Hama southern countryside, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1861,1584685,760,SYR31520,31520,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Burayghith,34.9839,36.9158,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"The Syrian army shelled Burayghith village in Hama southern countryside, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1862,1584684,760,SYR31516,31516,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Ar-Rastan,Ar-Rastan,34.9241,36.7312,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"The Syrian army shelled the farms of Ar-Rastan city in the northern countryside of Homs, which led to the killing of 1 civilian and the injury of several others.",1,1524602205,SYR
1863,1584683,760,SYR31514,31514,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Al-Sa'an al-Aswad,34.8591,36.8112,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"The Syrian army shelled Al-Sa'an al-Aswad village in the northern countryside of Homs, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1864,1584682,760,SYR31509,31509,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Hama,Hama,Al Qarbateya,34.9825,36.8665,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"The Syrian army shelled Al Qarbateya village in Hama southern countryside, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1865,1584681,760,SYR31508,31508,15 April 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Al Majdal,34.9094,36.7996,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=89589; LiveUMap_https://syria.liveuamap.com/en/2018/15-april-heavy-shelling-on-homs-and-hama-countryside-today; LiveUMap_https://twitter.com/SyriaCivilDef/status/985448978815901697,Other-Local,"The Syrian army shelled Al Majdal village in the northern countryside of Homs in conjunction with airstrikes, which led to the injury of several civilians. No fatalities were reported.",0,1524602205,SYR
1866,1584550,760,SYR31564,31564,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Talbiseh,34.8427,36.7267,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89545,Other-Local,The Syrian army shelled Talbiseh city in Homs northern countryside. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1867,1584549,760,SYR31563,31563,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Aleppo,Jebel Saman,Zarbah,Tal Bajer,35.9482,36.9822,2,SOHR; SOHR_http://www.syriahr.com/en/?p=89591,Other-Local,The Syrian army shelled the vicinity of Tal Bajer in the southern countryside of Aleppo. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1868,1584548,760,SYR31554,31554,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Qasabiyeh,35.4668,36.4945,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89586,Other-Local,The Syrian army shelled Qasabiyeh village in Idleb southern countryside. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1869,1584547,760,SYR31551,31551,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Homs,Ein Elniser,Northern Ein Hssein,34.8927,36.9034,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,The Syrian army shelled Ein Hssein village in the northern countryside of Homs. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1870,1584546,760,SYR31542,31542,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Kafr Zeita,35.3736,36.6018,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89527,Other-Local,The Syrian army shelled Kafr Zeita town in Hama countryside. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1871,1584545,760,SYR31539,31539,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Lattakia,Al-Haffa,Kansaba,Jabal al-Akrad,36.6907,36.656,2,SOHR; SOHR_http://www.syriahr.com/en/?p=89544,Other-Local,The Syrian army shelled Jabal al-Akrad in the northern countryside of Lattakia. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1872,1584544,760,SYR31535,31535,15 April 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Hbit,35.4405,36.5395,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89544,Other-Local,"Warplanes, likely regime or Russian conducted several airstrikes on Hbit village in Idleb countryside. Neither injuries nor fatalities were reported.",0,1524602205,SYR
1873,1584543,760,SYR31533,31533,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,As-Suqaylabiyah,Madiq Castle,Hawash,35.5499,36.379,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89527,Other-Local,The Syrian army shelled Hawash village in Hama countryside. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1874,1584542,760,SYR31532,31532,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Hama,Harbanifse,Harbanifse,34.9391,36.6224,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89527,Other-Local,The Syrian army shelled Harbanifse town in Hama countryside. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1875,1584541,760,SYR31531,31531,15 April 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Hama,Hama,Hama,Hama,35.1337,36.7613,2,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,"Warplanes, likely regime or Russian conducted several airstrikes on Al-Mardam village in the southern countryside of Hama. Neither injuries nor fatalities were reported.",0,1524602205,SYR
1876,1584540,760,SYR31530,31530,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Farhaniyeh,34.8776,36.753,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89545,Other-Local,The Syrian army shelled Farhaniyeh village in the northern countryside. Neither injuries were reported.,0,1524602205,SYR
1877,1584539,760,SYR31528,31528,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Deir Fool,34.9242,36.8411,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89589,Other-Local,The Syrian army shelled Deir Fool village in the northern countryside of Homs. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1878,1584538,760,SYR31527,31527,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a,32.6241,36.1049,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89586,Other-Local,The Syrian army shelled Dar'a Al-Balad district in Dar'a city. Neither injuries nor fatalities were reported.,0,1524602205,SYR
1879,1584537,760,SYR31518,31518,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Homs,Ein Elniser,Ayon Hussein,34.8859,36.8755,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89545,Other-Local,The Syrian army shelled Ayon Hussein village in the northern countryside. Neither injuries were reported.,0,1524602205,SYR
1880,1584536,760,SYR31515,31515,15 April 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Arbain,35.3533,36.5582,1,SOHR; SOHR_http://www.syriahr.com/en/?p=89557,Other-Local,The Syrian army shelled Arbain village in Hama countryside. Neither injuries nor fatalities were reported.,0,1524602205,SYR
