d3mIndex,type,fold,repeat
120592,TEST,0,0
120593,TEST,0,0
120594,TEST,0,0
120595,TEST,0,0
120596,TEST,0,0
120597,TEST,0,0
120598,TEST,0,0
120599,TEST,0,0
120600,TEST,0,0
120601,TEST,0,0
120602,TEST,0,0
120603,TEST,0,0
120604,TEST,0,0
120605,TEST,0,0
120606,TEST,0,0
120607,TEST,0,0
120608,TEST,0,0
120609,TEST,0,0
120610,TEST,0,0
120611,TEST,0,0
120612,TEST,0,0
120613,TEST,0,0
120614,TEST,0,0
120615,TEST,0,0
120616,TEST,0,0
120617,TEST,0,0
120618,TEST,0,0
120619,TEST,0,0
120620,TEST,0,0
120621,TEST,0,0
120622,TEST,0,0
120623,TEST,0,0
120624,TEST,0,0
120625,TEST,0,0
120626,TEST,0,0
120627,TEST,0,0
120628,TEST,0,0
120629,TEST,0,0
120630,TEST,0,0
120631,TEST,0,0
120632,TEST,0,0
120633,TEST,0,0
120634,TEST,0,0
120635,TEST,0,0
120636,TEST,0,0
120637,TEST,0,0
120638,TEST,0,0
120639,TEST,0,0
120640,TEST,0,0
120641,TEST,0,0
120642,TEST,0,0
120643,TEST,0,0
120644,TEST,0,0
120645,TEST,0,0
120646,TEST,0,0
120647,TEST,0,0
120648,TEST,0,0
120649,TEST,0,0
120650,TEST,0,0
120651,TEST,0,0
120652,TEST,0,0
120653,TEST,0,0
120654,TEST,0,0
120655,TEST,0,0
120656,TEST,0,0
120657,TEST,0,0
120658,TEST,0,0
120659,TEST,0,0
120660,TEST,0,0
120661,TEST,0,0
120662,TEST,0,0
120663,TEST,0,0
120664,TEST,0,0
120665,TEST,0,0
120666,TEST,0,0
120667,TEST,0,0
120668,TEST,0,0
120669,TEST,0,0
120670,TEST,0,0
120671,TEST,0,0
120672,TEST,0,0
120673,TEST,0,0
120674,TEST,0,0
120675,TEST,0,0
120676,TEST,0,0
120677,TEST,0,0
120678,TEST,0,0
120679,TEST,0,0
120680,TEST,0,0
120681,TEST,0,0
120682,TEST,0,0
120683,TEST,0,0
120684,TEST,0,0
120685,TEST,0,0
120686,TEST,0,0
120687,TEST,0,0
120688,TEST,0,0
120689,TEST,0,0
120690,TEST,0,0
120691,TEST,0,0
120692,TEST,0,0
120693,TEST,0,0
120694,TEST,0,0
120695,TEST,0,0
120696,TEST,0,0
120697,TEST,0,0
120698,TEST,0,0
120699,TEST,0,0
120700,TEST,0,0
120701,TEST,0,0
120702,TEST,0,0
120703,TEST,0,0
120704,TEST,0,0
120705,TEST,0,0
120706,TEST,0,0
120707,TEST,0,0
120708,TEST,0,0
120709,TEST,0,0
120710,TEST,0,0
120711,TEST,0,0
120712,TEST,0,0
120713,TEST,0,0
120714,TEST,0,0
120715,TEST,0,0
120716,TEST,0,0
120717,TEST,0,0
120718,TEST,0,0
120719,TEST,0,0
120720,TEST,0,0
120721,TEST,0,0
120722,TEST,0,0
120723,TEST,0,0
120724,TEST,0,0
120725,TEST,0,0
120726,TEST,0,0
120727,TEST,0,0
120728,TEST,0,0
120729,TEST,0,0
120730,TEST,0,0
120731,TEST,0,0
120732,TEST,0,0
120733,TEST,0,0
120734,TEST,0,0
120735,TEST,0,0
120736,TEST,0,0
120737,TEST,0,0
120738,TEST,0,0
120739,TEST,0,0
120740,TEST,0,0
120741,TEST,0,0
120742,TEST,0,0
120743,TEST,0,0
120744,TEST,0,0
120745,TEST,0,0
120746,TEST,0,0
120747,TEST,0,0
120748,TEST,0,0
120749,TEST,0,0
120750,TEST,0,0
120751,TEST,0,0
120752,TEST,0,0
120753,TEST,0,0
120754,TEST,0,0
120755,TEST,0,0
120756,TEST,0,0
120757,TEST,0,0
120758,TEST,0,0
120759,TEST,0,0
120760,TEST,0,0
120761,TEST,0,0
120762,TEST,0,0
120763,TEST,0,0
120764,TEST,0,0
120765,TEST,0,0
120766,TEST,0,0
120767,TEST,0,0
120768,TEST,0,0
120769,TEST,0,0
120770,TEST,0,0
120771,TEST,0,0
120772,TEST,0,0
120773,TEST,0,0
120774,TEST,0,0
120775,TEST,0,0
120776,TEST,0,0
120777,TEST,0,0
120778,TEST,0,0
120779,TEST,0,0
120780,TEST,0,0
120781,TEST,0,0
120782,TEST,0,0
120783,TEST,0,0
120784,TEST,0,0
120785,TEST,0,0
120786,TEST,0,0
120787,TEST,0,0
120788,TEST,0,0
120789,TEST,0,0
120790,TEST,0,0
120791,TEST,0,0
120792,TEST,0,0
120793,TEST,0,0
120794,TEST,0,0
120795,TEST,0,0
120796,TEST,0,0
120797,TEST,0,0
120798,TEST,0,0
120799,TEST,0,0
120800,TEST,0,0
120801,TEST,0,0
120802,TEST,0,0
120803,TEST,0,0
120804,TEST,0,0
120805,TEST,0,0
120806,TEST,0,0
120807,TEST,0,0
120808,TEST,0,0
120809,TEST,0,0
120810,TEST,0,0
120811,TEST,0,0
120812,TEST,0,0
120813,TEST,0,0
120814,TEST,0,0
120815,TEST,0,0
120816,TEST,0,0
120817,TEST,0,0
120818,TEST,0,0
120819,TEST,0,0
120820,TEST,0,0
120821,TEST,0,0
120822,TEST,0,0
120823,TEST,0,0
120824,TEST,0,0
120825,TEST,0,0
120826,TEST,0,0
120827,TEST,0,0
120828,TEST,0,0
120829,TEST,0,0
120830,TEST,0,0
120831,TEST,0,0
120832,TEST,0,0
120833,TEST,0,0
120834,TEST,0,0
120835,TEST,0,0
120836,TEST,0,0
120837,TEST,0,0
120838,TEST,0,0
120839,TEST,0,0
120840,TEST,0,0
120841,TEST,0,0
120842,TEST,0,0
120843,TEST,0,0
120844,TEST,0,0
120845,TEST,0,0
120846,TEST,0,0
120847,TEST,0,0
120848,TEST,0,0
120849,TEST,0,0
120850,TEST,0,0
120851,TEST,0,0
120852,TEST,0,0
120853,TEST,0,0
120854,TEST,0,0
120855,TEST,0,0
120856,TEST,0,0
120857,TEST,0,0
120858,TEST,0,0
120859,TEST,0,0
120860,TEST,0,0
120861,TEST,0,0
120862,TEST,0,0
120863,TEST,0,0
120864,TEST,0,0
120865,TEST,0,0
120866,TEST,0,0
120867,TEST,0,0
120868,TEST,0,0
120869,TEST,0,0
120870,TEST,0,0
120871,TEST,0,0
120872,TEST,0,0
120873,TEST,0,0
120874,TEST,0,0
120875,TEST,0,0
120876,TEST,0,0
120877,TEST,0,0
120878,TEST,0,0
120879,TEST,0,0
120880,TEST,0,0
120881,TEST,0,0
120882,TEST,0,0
120883,TEST,0,0
120884,TEST,0,0
120885,TEST,0,0
120886,TEST,0,0
120887,TEST,0,0
120888,TEST,0,0
120889,TEST,0,0
120890,TEST,0,0
120891,TEST,0,0
120892,TEST,0,0
120893,TEST,0,0
120894,TEST,0,0
120895,TEST,0,0
120896,TEST,0,0
120897,TEST,0,0
120898,TEST,0,0
120899,TEST,0,0
120900,TEST,0,0
120901,TEST,0,0
120902,TEST,0,0
120903,TEST,0,0
120904,TEST,0,0
120905,TEST,0,0
120906,TEST,0,0
120907,TEST,0,0
120908,TEST,0,0
120909,TEST,0,0
120910,TEST,0,0
120911,TEST,0,0
120912,TEST,0,0
120913,TEST,0,0
120914,TEST,0,0
120915,TEST,0,0
120916,TEST,0,0
120917,TEST,0,0
120918,TEST,0,0
120919,TEST,0,0
120920,TEST,0,0
120921,TEST,0,0
120922,TEST,0,0
120923,TEST,0,0
120924,TEST,0,0
120925,TEST,0,0
120926,TEST,0,0
120927,TEST,0,0
120928,TEST,0,0
120929,TEST,0,0
120930,TEST,0,0
120931,TEST,0,0
120932,TEST,0,0
120933,TEST,0,0
120934,TEST,0,0
120935,TEST,0,0
120936,TEST,0,0
120937,TEST,0,0
120938,TEST,0,0
120939,TEST,0,0
120940,TEST,0,0
120941,TEST,0,0
120942,TEST,0,0
120943,TEST,0,0
120944,TEST,0,0
120945,TEST,0,0
120946,TEST,0,0
120947,TEST,0,0
120948,TEST,0,0
120949,TEST,0,0
120950,TEST,0,0
120951,TEST,0,0
120952,TEST,0,0
120953,TEST,0,0
120954,TEST,0,0
120955,TEST,0,0
120956,TEST,0,0
120957,TEST,0,0
120958,TEST,0,0
120959,TEST,0,0
120960,TEST,0,0
120961,TEST,0,0
120962,TEST,0,0
120963,TEST,0,0
120964,TEST,0,0
120965,TEST,0,0
120966,TEST,0,0
120967,TEST,0,0
120968,TEST,0,0
120969,TEST,0,0
120970,TEST,0,0
120971,TEST,0,0
120972,TEST,0,0
120973,TEST,0,0
120974,TEST,0,0
120975,TEST,0,0
120976,TEST,0,0
120977,TEST,0,0
120978,TEST,0,0
120979,TEST,0,0
120980,TEST,0,0
120981,TEST,0,0
120982,TEST,0,0
120983,TEST,0,0
120984,TEST,0,0
120985,TEST,0,0
120986,TEST,0,0
120987,TEST,0,0
120988,TEST,0,0
120989,TEST,0,0
120990,TEST,0,0
120991,TEST,0,0
120992,TEST,0,0
120993,TEST,0,0
120994,TEST,0,0
120995,TEST,0,0
120996,TEST,0,0
120997,TEST,0,0
120998,TEST,0,0
120999,TEST,0,0
121000,TEST,0,0
121001,TEST,0,0
121002,TEST,0,0
121003,TEST,0,0
121004,TEST,0,0
121005,TEST,0,0
121006,TEST,0,0
121007,TEST,0,0
121008,TEST,0,0
121009,TEST,0,0
121010,TEST,0,0
121011,TEST,0,0
121012,TEST,0,0
121013,TEST,0,0
121014,TEST,0,0
121015,TEST,0,0
121016,TEST,0,0
121017,TEST,0,0
121018,TEST,0,0
121019,TEST,0,0
121020,TEST,0,0
121021,TEST,0,0
121022,TEST,0,0
121023,TEST,0,0
121024,TEST,0,0
121025,TEST,0,0
121026,TEST,0,0
121027,TEST,0,0
121028,TEST,0,0
121029,TEST,0,0
121030,TEST,0,0
121031,TEST,0,0
121032,TEST,0,0
121033,TEST,0,0
121034,TEST,0,0
121035,TEST,0,0
121036,TEST,0,0
121037,TEST,0,0
121038,TEST,0,0
121039,TEST,0,0
121040,TEST,0,0
121041,TEST,0,0
121042,TEST,0,0
121043,TEST,0,0
121044,TEST,0,0
121045,TEST,0,0
121046,TEST,0,0
121047,TEST,0,0
121048,TEST,0,0
121049,TEST,0,0
121050,TEST,0,0
121051,TEST,0,0
121052,TEST,0,0
121053,TEST,0,0
121054,TEST,0,0
121055,TEST,0,0
121056,TEST,0,0
121057,TEST,0,0
121058,TEST,0,0
121059,TEST,0,0
121060,TEST,0,0
121061,TEST,0,0
121062,TEST,0,0
121063,TEST,0,0
121064,TEST,0,0
121065,TEST,0,0
121066,TEST,0,0
121067,TEST,0,0
121068,TEST,0,0
121069,TEST,0,0
121070,TEST,0,0
121071,TEST,0,0
121072,TEST,0,0
121073,TEST,0,0
121074,TEST,0,0
121075,TEST,0,0
121076,TEST,0,0
121077,TEST,0,0
121078,TEST,0,0
121079,TEST,0,0
121080,TEST,0,0
121081,TEST,0,0
121082,TEST,0,0
121083,TEST,0,0
121084,TEST,0,0
121085,TEST,0,0
121086,TEST,0,0
121087,TEST,0,0
121088,TEST,0,0
121089,TEST,0,0
121090,TEST,0,0
121091,TEST,0,0
121092,TEST,0,0
121093,TEST,0,0
121094,TEST,0,0
121095,TEST,0,0
121096,TEST,0,0
121097,TEST,0,0
121098,TEST,0,0
121099,TEST,0,0
121100,TEST,0,0
121101,TEST,0,0
121102,TEST,0,0
121103,TEST,0,0
121104,TEST,0,0
121105,TEST,0,0
121106,TEST,0,0
121107,TEST,0,0
121108,TEST,0,0
121109,TEST,0,0
121110,TEST,0,0
121111,TEST,0,0
121112,TEST,0,0
121113,TEST,0,0
121114,TEST,0,0
121115,TEST,0,0
121116,TEST,0,0
121117,TEST,0,0
121118,TEST,0,0
121119,TEST,0,0
121120,TEST,0,0
121121,TEST,0,0
121122,TEST,0,0
121123,TEST,0,0
121124,TEST,0,0
121125,TEST,0,0
121126,TEST,0,0
121127,TEST,0,0
121128,TEST,0,0
121129,TEST,0,0
121130,TEST,0,0
121131,TEST,0,0
121132,TEST,0,0
121133,TEST,0,0
121134,TEST,0,0
121135,TEST,0,0
121136,TEST,0,0
121137,TEST,0,0
121138,TEST,0,0
121139,TEST,0,0
121140,TEST,0,0
121141,TEST,0,0
121142,TEST,0,0
121143,TEST,0,0
121144,TEST,0,0
121145,TEST,0,0
121146,TEST,0,0
121147,TEST,0,0
121148,TEST,0,0
121149,TEST,0,0
121150,TEST,0,0
121151,TEST,0,0
121152,TEST,0,0
121153,TEST,0,0
121154,TEST,0,0
121155,TEST,0,0
121156,TEST,0,0
121157,TEST,0,0
121158,TEST,0,0
121159,TEST,0,0
121160,TEST,0,0
121161,TEST,0,0
121162,TEST,0,0
121163,TEST,0,0
121164,TEST,0,0
121165,TEST,0,0
121166,TEST,0,0
121167,TEST,0,0
121168,TEST,0,0
121169,TEST,0,0
121170,TEST,0,0
121171,TEST,0,0
121172,TEST,0,0
121173,TEST,0,0
121174,TEST,0,0
121175,TEST,0,0
121176,TEST,0,0
121177,TEST,0,0
121178,TEST,0,0
121179,TEST,0,0
121180,TEST,0,0
121181,TEST,0,0
121182,TEST,0,0
121183,TEST,0,0
121184,TEST,0,0
121185,TEST,0,0
121186,TEST,0,0
121187,TEST,0,0
121188,TEST,0,0
121189,TEST,0,0
121190,TEST,0,0
121191,TEST,0,0
121192,TEST,0,0
121193,TEST,0,0
121194,TEST,0,0
121195,TEST,0,0
121196,TEST,0,0
121197,TEST,0,0
121198,TEST,0,0
121199,TEST,0,0
121200,TEST,0,0
121201,TEST,0,0
121202,TEST,0,0
121203,TEST,0,0
121204,TEST,0,0
121205,TEST,0,0
121206,TEST,0,0
121207,TEST,0,0
121208,TEST,0,0
121209,TEST,0,0
121210,TEST,0,0
121211,TEST,0,0
121212,TEST,0,0
121213,TEST,0,0
121214,TEST,0,0
121215,TEST,0,0
121216,TEST,0,0
121217,TEST,0,0
121218,TEST,0,0
121219,TEST,0,0
121220,TEST,0,0
121221,TEST,0,0
121222,TEST,0,0
121223,TEST,0,0
121224,TEST,0,0
121225,TEST,0,0
121226,TEST,0,0
121227,TEST,0,0
121228,TEST,0,0
121229,TEST,0,0
121230,TEST,0,0
121231,TEST,0,0
121232,TEST,0,0
121233,TEST,0,0
121234,TEST,0,0
121235,TEST,0,0
121236,TEST,0,0
121237,TEST,0,0
121238,TEST,0,0
121239,TEST,0,0
121240,TEST,0,0
121241,TEST,0,0
121242,TEST,0,0
121243,TEST,0,0
121244,TEST,0,0
121245,TEST,0,0
121246,TEST,0,0
121247,TEST,0,0
121248,TEST,0,0
121249,TEST,0,0
121250,TEST,0,0
121251,TEST,0,0
121252,TEST,0,0
121253,TEST,0,0
121254,TEST,0,0
121255,TEST,0,0
121256,TEST,0,0
121257,TEST,0,0
121258,TEST,0,0
121259,TEST,0,0
121260,TEST,0,0
121261,TEST,0,0
121262,TEST,0,0
121263,TEST,0,0
121264,TEST,0,0
121265,TEST,0,0
121266,TEST,0,0
121267,TEST,0,0
121268,TEST,0,0
121269,TEST,0,0
121270,TEST,0,0
121271,TEST,0,0
121272,TEST,0,0
121273,TEST,0,0
121274,TEST,0,0
121275,TEST,0,0
121276,TEST,0,0
121277,TEST,0,0
121278,TEST,0,0
121279,TEST,0,0
121280,TEST,0,0
121281,TEST,0,0
121282,TEST,0,0
121283,TEST,0,0
121284,TEST,0,0
121285,TEST,0,0
121286,TEST,0,0
121287,TEST,0,0
121288,TEST,0,0
121289,TEST,0,0
121290,TEST,0,0
121291,TEST,0,0
121292,TEST,0,0
121293,TEST,0,0
121294,TEST,0,0
121295,TEST,0,0
121296,TEST,0,0
121297,TEST,0,0
121298,TEST,0,0
121299,TEST,0,0
121300,TEST,0,0
121301,TEST,0,0
121302,TEST,0,0
121303,TEST,0,0
121304,TEST,0,0
121305,TEST,0,0
121306,TEST,0,0
121307,TEST,0,0
121308,TEST,0,0
121309,TEST,0,0
121310,TEST,0,0
121311,TEST,0,0
121312,TEST,0,0
121313,TEST,0,0
121314,TEST,0,0
121315,TEST,0,0
121316,TEST,0,0
121317,TEST,0,0
121318,TEST,0,0
121319,TEST,0,0
121320,TEST,0,0
121321,TEST,0,0
121322,TEST,0,0
121323,TEST,0,0
121324,TEST,0,0
121325,TEST,0,0
121326,TEST,0,0
121327,TEST,0,0
121328,TEST,0,0
121329,TEST,0,0
121330,TEST,0,0
121331,TEST,0,0
121332,TEST,0,0
121333,TEST,0,0
121334,TEST,0,0
121335,TEST,0,0
121336,TEST,0,0
121337,TEST,0,0
121338,TEST,0,0
121339,TEST,0,0
121340,TEST,0,0
121341,TEST,0,0
121342,TEST,0,0
121343,TEST,0,0
121344,TEST,0,0
121345,TEST,0,0
121346,TEST,0,0
121347,TEST,0,0
121348,TEST,0,0
121349,TEST,0,0
121350,TEST,0,0
121351,TEST,0,0
121352,TEST,0,0
121353,TEST,0,0
121354,TEST,0,0
121355,TEST,0,0
121356,TEST,0,0
121357,TEST,0,0
121358,TEST,0,0
121359,TEST,0,0
121360,TEST,0,0
121361,TEST,0,0
121362,TEST,0,0
121363,TEST,0,0
121364,TEST,0,0
121365,TEST,0,0
121366,TEST,0,0
121367,TEST,0,0
121368,TEST,0,0
121369,TEST,0,0
121370,TEST,0,0
121371,TEST,0,0
121372,TEST,0,0
121373,TEST,0,0
121374,TEST,0,0
121375,TEST,0,0
121376,TEST,0,0
121377,TEST,0,0
121378,TEST,0,0
121379,TEST,0,0
121380,TEST,0,0
121381,TEST,0,0
121382,TEST,0,0
121383,TEST,0,0
121384,TEST,0,0
121385,TEST,0,0
121386,TEST,0,0
121387,TEST,0,0
121388,TEST,0,0
121389,TEST,0,0
121390,TEST,0,0
121391,TEST,0,0
121392,TEST,0,0
121393,TEST,0,0
121394,TEST,0,0
121395,TEST,0,0
121396,TEST,0,0
121397,TEST,0,0
121398,TEST,0,0
121399,TEST,0,0
121400,TEST,0,0
121401,TEST,0,0
121402,TEST,0,0
121403,TEST,0,0
121404,TEST,0,0
121405,TEST,0,0
121406,TEST,0,0
121407,TEST,0,0
121408,TEST,0,0
121409,TEST,0,0
121410,TEST,0,0
121411,TEST,0,0
121412,TEST,0,0
121413,TEST,0,0
121414,TEST,0,0
121415,TEST,0,0
121416,TEST,0,0
121417,TEST,0,0
121418,TEST,0,0
121419,TEST,0,0
121420,TEST,0,0
121421,TEST,0,0
121422,TEST,0,0
121423,TEST,0,0
121424,TEST,0,0
121425,TEST,0,0
121426,TEST,0,0
121427,TEST,0,0
121428,TEST,0,0
121429,TEST,0,0
121430,TEST,0,0
121431,TEST,0,0
121432,TEST,0,0
121433,TEST,0,0
121434,TEST,0,0
121435,TEST,0,0
121436,TEST,0,0
121437,TEST,0,0
121438,TEST,0,0
121439,TEST,0,0
121440,TEST,0,0
121441,TEST,0,0
121442,TEST,0,0
121443,TEST,0,0
121444,TEST,0,0
121445,TEST,0,0
121446,TEST,0,0
121447,TEST,0,0
121448,TEST,0,0
121449,TEST,0,0
121450,TEST,0,0
121451,TEST,0,0
121452,TEST,0,0
121453,TEST,0,0
121454,TEST,0,0
121455,TEST,0,0
121456,TEST,0,0
121457,TEST,0,0
121458,TEST,0,0
121459,TEST,0,0
121460,TEST,0,0
121461,TEST,0,0
121462,TEST,0,0
121463,TEST,0,0
121464,TEST,0,0
121465,TEST,0,0
121466,TEST,0,0
121467,TEST,0,0
121468,TEST,0,0
121469,TEST,0,0
121470,TEST,0,0
121471,TEST,0,0
121472,TEST,0,0
121473,TEST,0,0
121474,TEST,0,0
121475,TEST,0,0
121476,TEST,0,0
121477,TEST,0,0
121478,TEST,0,0
121479,TEST,0,0
121480,TEST,0,0
121481,TEST,0,0
121482,TEST,0,0
121483,TEST,0,0
121484,TEST,0,0
121485,TEST,0,0
121486,TEST,0,0
121487,TEST,0,0
121488,TEST,0,0
121489,TEST,0,0
121490,TEST,0,0
121491,TEST,0,0
121492,TEST,0,0
121493,TEST,0,0
121494,TEST,0,0
121495,TEST,0,0
121496,TEST,0,0
121497,TEST,0,0
121498,TEST,0,0
121499,TEST,0,0
121500,TEST,0,0
121501,TEST,0,0
121502,TEST,0,0
121503,TEST,0,0
121504,TEST,0,0
121505,TEST,0,0
121506,TEST,0,0
121507,TEST,0,0
121508,TEST,0,0
121509,TEST,0,0
121510,TEST,0,0
121511,TEST,0,0
121512,TEST,0,0
121513,TEST,0,0
121514,TEST,0,0
121515,TEST,0,0
121516,TEST,0,0
121517,TEST,0,0
121518,TEST,0,0
121519,TEST,0,0
121520,TEST,0,0
121521,TEST,0,0
121522,TEST,0,0
121523,TEST,0,0
121524,TEST,0,0
121525,TEST,0,0
121526,TEST,0,0
121527,TEST,0,0
121528,TEST,0,0
121529,TEST,0,0
121530,TEST,0,0
121531,TEST,0,0
121532,TEST,0,0
121533,TEST,0,0
121534,TEST,0,0
121535,TEST,0,0
121536,TEST,0,0
121537,TEST,0,0
121538,TEST,0,0
121539,TEST,0,0
121540,TEST,0,0
121541,TEST,0,0
121542,TEST,0,0
121543,TEST,0,0
121544,TEST,0,0
121545,TEST,0,0
121546,TEST,0,0
121547,TEST,0,0
121548,TEST,0,0
121549,TEST,0,0
121550,TEST,0,0
121551,TEST,0,0
121552,TEST,0,0
121553,TEST,0,0
121554,TEST,0,0
121555,TEST,0,0
121556,TEST,0,0
121557,TEST,0,0
121558,TEST,0,0
121559,TEST,0,0
121560,TEST,0,0
121561,TEST,0,0
121562,TEST,0,0
121563,TEST,0,0
121564,TEST,0,0
121565,TEST,0,0
121566,TEST,0,0
121567,TEST,0,0
121568,TEST,0,0
121569,TEST,0,0
121570,TEST,0,0
121571,TEST,0,0
121572,TEST,0,0
121573,TEST,0,0
121574,TEST,0,0
121575,TEST,0,0
121576,TEST,0,0
121577,TEST,0,0
121578,TEST,0,0
121579,TEST,0,0
121580,TEST,0,0
121581,TEST,0,0
121582,TEST,0,0
121583,TEST,0,0
121584,TEST,0,0
121585,TEST,0,0
121586,TEST,0,0
121587,TEST,0,0
121588,TEST,0,0
121589,TEST,0,0
121590,TEST,0,0
121591,TEST,0,0
121592,TEST,0,0
121593,TEST,0,0
121594,TEST,0,0
121595,TEST,0,0
121596,TEST,0,0
121597,TEST,0,0
121598,TEST,0,0
121599,TEST,0,0
121600,TEST,0,0
121601,TEST,0,0
121602,TEST,0,0
121603,TEST,0,0
121604,TEST,0,0
121605,TEST,0,0
121606,TEST,0,0
121607,TEST,0,0
121608,TEST,0,0
121609,TEST,0,0
121610,TEST,0,0
121611,TEST,0,0
121612,TEST,0,0
121613,TEST,0,0
121614,TEST,0,0
121615,TEST,0,0
121616,TEST,0,0
121617,TEST,0,0
121618,TEST,0,0
121619,TEST,0,0
121620,TEST,0,0
121621,TEST,0,0
121622,TEST,0,0
121623,TEST,0,0
121624,TEST,0,0
121625,TEST,0,0
121626,TEST,0,0
121627,TEST,0,0
121628,TEST,0,0
121629,TEST,0,0
121630,TEST,0,0
121631,TEST,0,0
121632,TEST,0,0
121633,TEST,0,0
121634,TEST,0,0
121635,TEST,0,0
121636,TEST,0,0
121637,TEST,0,0
121638,TEST,0,0
121639,TEST,0,0
121640,TEST,0,0
121641,TEST,0,0
121642,TEST,0,0
121643,TEST,0,0
121644,TEST,0,0
121645,TEST,0,0
121646,TEST,0,0
121647,TEST,0,0
121648,TEST,0,0
121649,TEST,0,0
121650,TEST,0,0
121651,TEST,0,0
121652,TEST,0,0
121653,TEST,0,0
121654,TEST,0,0
121655,TEST,0,0
121656,TEST,0,0
121657,TEST,0,0
121658,TEST,0,0
121659,TEST,0,0
121660,TEST,0,0
121661,TEST,0,0
121662,TEST,0,0
121663,TEST,0,0
121664,TEST,0,0
121665,TEST,0,0
121666,TEST,0,0
121667,TEST,0,0
121668,TEST,0,0
121669,TEST,0,0
121670,TEST,0,0
121671,TEST,0,0
121672,TEST,0,0
121673,TEST,0,0
121674,TEST,0,0
121675,TEST,0,0
121676,TEST,0,0
121677,TEST,0,0
121678,TEST,0,0
121679,TEST,0,0
121680,TEST,0,0
121681,TEST,0,0
121682,TEST,0,0
121683,TEST,0,0
121684,TEST,0,0
121685,TEST,0,0
121686,TEST,0,0
121687,TEST,0,0
121688,TEST,0,0
121689,TEST,0,0
121690,TEST,0,0
121691,TEST,0,0
121692,TEST,0,0
121693,TEST,0,0
121694,TEST,0,0
121695,TEST,0,0
121696,TEST,0,0
121697,TEST,0,0
121698,TEST,0,0
121699,TEST,0,0
121700,TEST,0,0
121701,TEST,0,0
121702,TEST,0,0
121703,TEST,0,0
121704,TEST,0,0
121705,TEST,0,0
121706,TEST,0,0
121707,TEST,0,0
121708,TEST,0,0
121709,TEST,0,0
121710,TEST,0,0
121711,TEST,0,0
121712,TEST,0,0
121713,TEST,0,0
121714,TEST,0,0
121715,TEST,0,0
121716,TEST,0,0
121717,TEST,0,0
121718,TEST,0,0
121719,TEST,0,0
121720,TEST,0,0
121721,TEST,0,0
121722,TEST,0,0
121723,TEST,0,0
121724,TEST,0,0
121725,TEST,0,0
121726,TEST,0,0
121727,TEST,0,0
121728,TEST,0,0
121729,TEST,0,0
121730,TEST,0,0
121731,TEST,0,0
121732,TEST,0,0
121733,TEST,0,0
121734,TEST,0,0
121735,TEST,0,0
121736,TEST,0,0
121737,TEST,0,0
121738,TEST,0,0
121739,TEST,0,0
121740,TEST,0,0
121741,TEST,0,0
121742,TEST,0,0
121743,TEST,0,0
121744,TEST,0,0
121745,TEST,0,0
121746,TEST,0,0
121747,TEST,0,0
121748,TEST,0,0
121749,TEST,0,0
121750,TEST,0,0
121751,TEST,0,0
121752,TEST,0,0
121753,TEST,0,0
121754,TEST,0,0
121755,TEST,0,0
121756,TEST,0,0
121757,TEST,0,0
121758,TEST,0,0
121759,TEST,0,0
121760,TEST,0,0
121761,TEST,0,0
121762,TEST,0,0
121763,TEST,0,0
121764,TEST,0,0
121765,TEST,0,0
121766,TEST,0,0
121767,TEST,0,0
121768,TEST,0,0
121769,TEST,0,0
121770,TEST,0,0
121771,TEST,0,0
121772,TEST,0,0
121773,TEST,0,0
121774,TEST,0,0
121775,TEST,0,0
121776,TEST,0,0
121777,TEST,0,0
121778,TEST,0,0
121779,TEST,0,0
121780,TEST,0,0
121781,TEST,0,0
121782,TEST,0,0
121783,TEST,0,0
121784,TEST,0,0
121785,TEST,0,0
121786,TEST,0,0
121787,TEST,0,0
121788,TEST,0,0
121789,TEST,0,0
121790,TEST,0,0
121791,TEST,0,0
121792,TEST,0,0
121793,TEST,0,0
121794,TEST,0,0
121795,TEST,0,0
121796,TEST,0,0
121797,TEST,0,0
121798,TEST,0,0
121799,TEST,0,0
121800,TEST,0,0
121801,TEST,0,0
121802,TEST,0,0
121803,TEST,0,0
121804,TEST,0,0
121805,TEST,0,0
121806,TEST,0,0
121807,TEST,0,0
121808,TEST,0,0
121809,TEST,0,0
121810,TEST,0,0
121811,TEST,0,0
121812,TEST,0,0
121813,TEST,0,0
121814,TEST,0,0
121815,TEST,0,0
121816,TEST,0,0
121817,TEST,0,0
121818,TEST,0,0
121819,TEST,0,0
121820,TEST,0,0
121821,TEST,0,0
121822,TEST,0,0
121823,TEST,0,0
121824,TEST,0,0
121825,TEST,0,0
121826,TEST,0,0
121827,TEST,0,0
121828,TEST,0,0
121829,TEST,0,0
121830,TEST,0,0
121831,TEST,0,0
121832,TEST,0,0
121833,TEST,0,0
121834,TEST,0,0
121835,TEST,0,0
121836,TEST,0,0
121837,TEST,0,0
121838,TEST,0,0
121839,TEST,0,0
121840,TEST,0,0
121841,TEST,0,0
121842,TEST,0,0
121843,TEST,0,0
121844,TEST,0,0
121845,TEST,0,0
121846,TEST,0,0
121847,TEST,0,0
121848,TEST,0,0
121849,TEST,0,0
121850,TEST,0,0
121851,TEST,0,0
121852,TEST,0,0
121853,TEST,0,0
121854,TEST,0,0
121855,TEST,0,0
121856,TEST,0,0
121857,TEST,0,0
121858,TEST,0,0
121859,TEST,0,0
121860,TEST,0,0
121861,TEST,0,0
121862,TEST,0,0
