"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"4300",4300,1968,520,"SOMALIA","SOMALIA",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,3442.419921875,NA,1017,"sub-saharan africa",6.92755794525146,1020,8.118821144104,0,0.104999999701977,0.0110250003635883,504,0,0.568000018596649,1017,6.92461252212524,6.92755794525146,8.118821144104,-0.0335922241210938,0.0195738468319178,-0.041253924369812,-2.25379490852356,NA,14.8925800323486,1.54882836795878e-05,NA,NA,2.72727274894714,-2.2393536567688,NA,NA,3,0.0104000000283122
"815",815,1994,93,"NICARAGUA","NICARAGU",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,44,NA,4302.97021484375,1,1186.42919921875,"latin america and the caribbean",7.07427358627319,1181,8.33828163146973,0,0.206799995899201,0.0427662394940853,198,1,0.698000025749206,1186.42919921875,7.0787034034729,7.07427358627319,8.33828163146973,-0.021941851824522,-0.0181365013122559,-0.0285347700119019,-1.57600319385529,NA,25.2881603240967,0.00252881599590182,7,8,4.6607141494751,-1.70041763782501,7.30148315429688,0.857490003108978,4.84999990463257,1
"335",335,1965,52,"Trinidad and Tobago","Trinidad ",142,0.564000010490417,0.474999994039536,2.66199994087219,8.76841831207275,13.705696105957,0.225624993443489,4047,0,0,232,1,1,0,0,232,83.1080017089844,906,NA,6428,"latin america and the caribbean",8.80131912231445,6643,6.78445720672607,1,0.474999994039536,0.225624993443489,4047,1,0.564000010490417,6428,8.76841831207275,8.80131912231445,6.78445720672607,0.0266172401607037,0.0228567123413086,0.041496753692627,-0.744440495967865,-0.744440495967865,64.5521469116211,0.536480009555817,NA,NA,6.625,-0.873695611953735,NA,NA,7.05357122421265,83.1080017089844
"6800",6800,1974,800,"THAILAND","THAILAND",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,40257,NA,1641,"asia",7.40731763839722,1648,10.574951171875,0,0.114599999785424,0.0131331598386168,NA,1,0.474000006914139,1641,7.40306091308594,7.40731763839722,10.574951171875,0.0316238403320312,0.0337462425231934,0.0405939817428589,-2.16630744934082,NA,21.5974197387695,0.00111485866364092,NA,NA,7.57142877578735,-2.18136501312256,NA,NA,7.42500019073486,0.516199946403503
"3668",3668,1992,450,"LIBERIA","LIBERIA",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,NA,2580,NA,NA,"sub-saharan africa",6.61204099655151,744,7.8320140838623,0,0.331000000238419,0.109561003744602,4980,0,0.680599987506866,NA,NA,6.61204099655151,7.8320140838623,-0.037382960319519,-0.0630557537078857,-0.037382960319519,-1.10563695430756,NA,NA,NA,1,3,2.03571438789368,-0.840393543243408,6.77267742156982,0.150000005960464,3.76785707473755,0
"6879",6879,1971,812,"LAOS","LAOS",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,3033,NA,885,"asia",6.8522424697876,946,7.99361991882324,0,0.00700000021606684,4.90000020363368e-05,3360,1,0.490000009536743,885,6.78558778762817,6.8522424697876,7.99361991882324,0.0471874251961708,0.0982880592346191,0.0756479501724243,-4.96184492111206,NA,NA,NA,NA,NA,NA,-4.46528959274292,NA,NA,NA,NA
"5029",5029,1960,592,"Reunion","Reunion",114,0.0020000000949949,NA,NA,6.99576616287231,12.7337551116943,NA,126,1,0,172,0,1,0,0,172,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0410000011324883,0.00168100011069328,126,0,0.0020000000949949,1092,6.99576616287231,NA,NA,NA,NA,NA,-3.1941831111908,NA,NA,NA,NA,NA,NA,-3.27227687835693,NA,NA,NA,NA
"4596",4596,1978,552,"Zimbabwe","Zimbabwe",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,6578,NA,1168,"sub-saharan africa",7.04141187667847,1143,8.76280212402344,0,0.163400003314018,0.0266995616257191,3201,1,0.476000010967255,1168,7.06304836273193,7.04141187667847,8.76280212402344,-0.0059050559066236,-0.0480235405266285,-0.0127904415130615,-1.81155407428741,NA,22.0216903686523,0.00762390904128551,NA,NA,5.0357141494751,-1.71910762786865,NA,NA,5.60714292526245,3.46199989318848
"1840",1840,1994,265,"GERMAN DEM. REP.","GERMAN D",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.028071403503418,NA,0.028071403503418,NA,NA,NA,NA,NA,NA,NA,NA,9.11362457275391,NA,NA,NA
"777",777,1997,92,"EL SALVADOR","EL SALVA",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,59,NA,5927.77978515625,3,2164.60913085938,"latin america and the caribbean",7.65944194793701,2121,8.66526794433594,0,0.063000001013279,0.00396900018677115,128,0,0.446000009775162,2164.60913085938,7.67999505996704,7.65944194793701,8.66526794433594,0.0286195762455463,0.0186084117740393,0.030636191368103,-2.76462054252625,NA,24.0893001556396,0.00722678983584046,NA,NA,4.6607141494751,-2.09019613265991,7.56462240219116,2.04999995231628,4.6607141494751,3
"231",231,1984,41,"HAITI","HAITI",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,5754,NA,902,"latin america and the caribbean",6.83195352554321,927,8.63905715942383,0,0.0571999996900558,0.00327184004709125,60,0,0.35699999332428,902,6.80461454391479,6.83195352554321,8.63905715942383,-0.0137098310515285,-0.0376969985663891,-0.0103025436401367,-2.86120128631592,NA,17.4741191864014,0,4.5,4.25,3.09285712242126,-2.89889740943909,6.69017457962036,0.0500000007450581,3.78928565979004,0
"3460",3460,1989,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,1915,NA,808,"sub-saharan africa",6.66949796676636,788,7.5304799079895,0,0.455800008773799,0.207753643393517,68,1,0.828000009059906,808,6.69456195831299,6.66949796676636,7.5304799079895,-0.00942773837596178,-0.0125495595857501,-0.0180506706237793,-0.785701155662537,NA,49.832389831543,0.0149497166275978,NA,NA,NA,-0.986644268035889,6.75805139541626,3.45000004768372,NA,3
"6168",6168,1997,704,"UZBEKISTAN","UZBEKIST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,23667,NA,2119.27563476562,"e. europe and the former soviet union",7.65268421173096,2106,10.0529842376709,0,NA,NA,NA,NA,NA,2119.27563476562,7.65882968902588,7.65268421173096,10.0529842376709,-0.0284636504948139,-0.00779644632712007,-0.0371159315109253,NA,NA,27.0403995513916,NA,NA,NA,NA,NA,7.72910118103027,NA,NA,NA
"6014",6014,1963,701,"TURKMENISTAN","TURKMENI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5392",5392,1995,645,"IRAQ","IRAQ",66,0.602999985218048,0.273000001907349,NA,NA,16.8494529724121,0.0745289996266365,324,0,0,46,1,1,0,0,46,NA,20779,NA,NA,"n. africa and the middle east",NA,NA,9.9167537689209,1,0.273000001907349,0.0745289996266365,324,1,0.602999985218048,NA,NA,NA,9.9167537689209,0.0155763626098633,NA,0.0155763626098633,-1.29828345775604,-1.29828345775604,NA,NA,1,1,1.82142853736877,-1.76168179512024,8.57290077209473,99.1190032958984,1.75,99.1190032958984
"2642",2642,1983,365,"RUSSIA","RUSSIA",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,272586,NA,6737,"e. europe and the former soviet union",8.77940368652344,6499,12.50670337677,1,0.0659999996423721,0.00435600010678172,3015,1,0.90200001001358,6737,8.81536960601807,8.77940368652344,12.50670337677,0.0274156574159861,0.0320717506110668,0.0252780914306641,-2.71810054779053,NA,NA,NA,NA,NA,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,43
"4076",4076,1990,490,"DEM. REP. CONGO","DEM. REP",159,0.614000022411346,0.141000002622604,-3.28800010681152,5.92692613601685,17.4373149871826,0.0198810007423162,5850,1,1,291,0,1,0,0,291,NA,35562,NA,383.363739013672,"sub-saharan africa",6.04973363876343,424,10.4962615966797,0,0.141000002622604,0.0198810007423162,5850,0,0.614000022411346,383.363739013672,5.94898414611816,6.04973363876343,10.4962615966797,-0.0284651760011911,-0.0629143714904785,-0.0103940963745117,-1.95899534225464,-1.95899534225464,29.5037994384766,0.0531068406999111,4,4,3.33928561210632,-2.22637605667114,5.8640284538269,17.6025009155273,3.40357136726379,18
"6915",6915,1966,816,"VIETNAM","VIETNAM",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,19420,NA,1046,"asia",6.94985628128052,1043,9.85219383239746,0,0.00499999988824129,2.49999993684469e-05,1736,1,0.619000017642975,1046,6.95272874832153,6.94985628128052,9.85219383239746,0.0220090858638287,0.0126659078523517,0.0267932415008545,-5.29831743240356,NA,NA,NA,NA,NA,4.20833349227905,-3.60343909263611,NA,NA,6.45833349227905,32.3800010681152
"1762",1762,1998,235,"PORTUGAL","PORTUGAL",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,9951,1,9001.89453125,"western democracies and japan",9.07344341278076,8721,9.20482540130615,0,0.0390000008046627,0.00152100005652755,22,0,0.718999981880188,9001.89453125,9.10519027709961,9.07344341278076,9.20482540130615,0.0294233318418264,0.0338331870734692,0.0288424491882324,-3.24419355392456,NA,30.8498306274414,0.00308498297818005,NA,NA,8.5714282989502,-2.95824909210205,8.76686954498291,3.20000004768372,8.89642906188965,1
"857",857,1995,94,"COSTARICA","COSTARIC",34,0.587000012397766,0.209999993443489,1.75499999523163,8.24800586700439,15.0316095352173,0.044099997729063,144,0,0,560,0,1,0,0,560,0.776000022888184,3374,1,3890.0546875,"latin america and the caribbean",8.24691677093506,3816,8.10288906097412,0,0.209999993443489,0.044099997729063,144,0,0.587000012397766,3890.0546875,8.26617813110352,8.24691677093506,8.10288906097412,0.0211891178041697,0.0287125911563635,0.0216710567474365,-1.56064772605896,-1.56064772605896,37.5554504394531,0.00375554501079023,8,9,5.7857141494751,-1.75506377220154,8.16904544830322,1,6.73214292526245,1
"212",212,1965,41,"HAITI","HAITI",58,0.35699999332428,0.0700000002980232,-0.660000026226044,6.79570579528809,15.236930847168,0.00490000005811453,54,0,0,232,0,1,0,0,232,NA,4197,NA,894,"latin america and the caribbean",6.77764654159546,878,8.3253059387207,0,0.0700000002980232,0.00490000005811453,54,0,0.35699999332428,894,6.79570579528809,6.77764654159546,8.3253059387207,-0.00660123815760016,-0.00517956400290132,-0.0127663612365723,-2.65926003456116,-2.65926003456116,12.8803596496582,0,NA,NA,3.09285712242126,-2.89889740943909,NA,NA,3.78928565979004,0
"2645",2645,1986,365,"RUSSIA","RUSSIA",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,280029,NA,7181,"e. europe and the former soviet union",8.86064147949219,7049,12.5337200164795,1,0.0659999996423721,0.00435600010678172,3015,1,0.90200001001358,7181,8.87919425964355,8.86064147949219,12.5337200164795,0.0261777881532907,0.0212748851627111,0.0280840396881104,-2.71810054779053,NA,NA,NA,6,9,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,43
"1116",1116,1967,135,"PERU","PERU",108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,12178,NA,2678,"latin america and the caribbean",7.8785343170166,2640,9.38075828552246,0,0.136000001430511,0.0184960011392832,590,1,0.781000018119812,2678,7.89282560348511,7.8785343170166,9.38075828552246,0.0325301177799702,0.0329421348869801,0.0370898246765137,-1.99510037899017,NA,15.8443002700806,0.00180308136623353,NA,NA,4.67857122421265,-2.14619565010071,NA,NA,5.5357141494751,1.13800001144409
"6539",6539,1959,760,"BHUTAN","",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.156000003218651,0.0243360009044409,3196,1,0.42399999499321,NA,NA,NA,NA,NA,NA,NA,-1.85789930820465,NA,NA,NA,NA,NA,NA,-1.887610912323,NA,NA,NA,NA
"2566",2566,1989,359,"Moldova","Moldova",90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,0.215000003576279,0.0462250001728535,NA,NA,0.324000000953674,NA,NA,NA,NA,NA,NA,NA,-1.53711724281311,NA,NA,NA,NA,NA,NA,-1.41042757034302,7.58498668670654,1.44444441795349,NA,NA
"1029",1029,1962,115,"Suriname","Suriname",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.368999987840652,0.136160984635353,4898,1,0.810000002384186,2085,7.64252424240112,7.62997579574585,5.69709348678589,0.0250790119171143,0.0250790119171143,0.0376095771789551,-0.996958673000336,NA,48.0193290710449,NA,NA,NA,NA,-0.977806746959686,NA,NA,NA,NA
"6613",6613,1992,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,174,NA,119000,1,1432,"asia",7.23993253707886,1394,11.6599998474121,0,0.0261999994516375,0.000686439976561815,448,1,0.652999997138977,1432,7.26682758331299,7.23993253707886,11.6599998474121,0.0179617889225483,0.00824832916259766,0.0157284736633301,-3.64199590682983,NA,17.3593006134033,0.00173593009822071,5,6,4.875,-3.26396799087524,7.17961978912354,1.75,5.625,1
"5522",5522,1961,663,"JORDAN","JORDAN",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,1745,NA,1309,"n. africa and the middle east",7.05789804458618,1162,7.43543815612793,0,0.034000001847744,0.0011560000712052,72,0,0.75,1309,7.17701864242554,7.05789804458618,7.43543815612793,0.0704350471496582,0.0704350471496582,0.0217494964599609,-3.38139462471008,NA,NA,NA,NA,NA,4.85714292526245,-2.80195927619934,NA,NA,6.07142877578735,3.74599981307983
"1787",1787,1982,260,"GERMANYFED. REP.","GERMANYF",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,61635,4,11666,"western democracies and japan",9.37636280059814,11806,11.0296821594238,0,0.0336000002920629,0.00112896005157381,228,0,0.467000007629395,11666,9.36443424224854,9.37636280059814,11.0296821594238,0.0111757274717093,-0.00622749328613281,0.0169517993927002,-3.39322924613953,NA,28.8995609283447,0.0115598244592547,NA,NA,9.77083301544189,-3.73193407058716,9.51058006286621,1.79999995231628,9.89583301544189,4
"7030",7030,1999,820,"MALAYSIA","MALAYSIA",84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,7381.0615234375,"asia",8.87388038635254,7143,10.0069465637207,0,0.208000004291534,0.0432640016078949,4488,0,0.762000024318695,7381.0615234375,8.90667247772217,8.87388038635254,10.0069465637207,0.0235425941646099,-0.00720055913552642,0.0212302207946777,-1.57021713256836,NA,121.311401367188,0.0727868378162384,NA,NA,7.42857122421265,-1.09080970287323,8.52145957946777,17.25,7.94999980926514,6
"120",120,1996,20,"CANADA","CANADA",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,29969.19921875,11,17575.568359375,"western democracies and japan",9.76986217498779,17498,10.2960367202759,0,0.111000001430511,0.0123209999874234,4425,0,NA,17575.568359375,9.77426528930664,9.76986217498779,10.2960367202759,0.0142364501953125,0.0199127197265625,0.0166947841644287,-2.1982250213623,NA,38.8287696838379,0.0427116453647614,NA,NA,8.95833301544189,-2.30345487594604,9.68884563446045,10.9499998092651,9.66666698455811,11
"5919",5919,1990,696,"United Arab Emirates","United Ar",149,0.437000006437302,0.488000005483627,-0.280000001192093,9.87173843383789,14.4274473190308,0.238144010305405,NA,0,0,532,NA,1,0,0,532,5.14900016784668,1589,NA,19901.251953125,"n. africa and the middle east",9.81509304046631,18308,7.34148406982422,0,0.488000005483627,0.238144010305405,NA,NA,0.437000006437302,19901.251953125,9.89853763580322,9.81509304046631,7.34148406982422,0.00256137852557003,0.0509188957512379,-0.0176594257354736,-0.717439889907837,-0.717439889907837,65.4253768920898,0.0336875282227993,4.5,6,5.1607141494751,-1.22909021377563,9.88920783996582,12.2925748825073,6.59999990463257,5.14900016784668
"4561",4561,1984,551,"Zambia","Zambia",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,6512,NA,827,"sub-saharan africa",6.73340177536011,840,8.74496555328369,0,0.366400009393692,0.134248971939087,5576,0,0.574000000953674,827,6.71780490875244,6.73340177536011,8.74496555328369,-0.0277314186096191,-0.0712223052978516,-0.0307650566101074,-1.00402963161469,NA,35.0719909667969,0,4.75,5,3.57142853736877,-0.924747228622437,6.61638689041138,0,6.37142848968506,0
"761",761,1981,92,"EL SALVADOR","EL SALVA",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,4579,4,1863,"latin america and the caribbean",7.6078782081604,2014,8.41737270355225,0,0.126399996876717,0.0159769598394632,128,0,0.433999985456467,1863,7.52994346618652,7.6078782081604,8.41737270355225,-0.0270682331174612,-0.0745600089430809,-0.0143516063690186,-2.06830382347107,NA,26.678689956665,0.0106714759021997,NA,NA,4.6607141494751,-2.09019613265991,7.56462240219116,2.04999995231628,4.6607141494751,4
"3245",3245,1979,404,"Guinea-Bissau","Guinea-Bi",56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,49,NA,779,NA,556,"sub-saharan africa",6.42810535430908,619,6.60934925079346,0,0.0922000028193004,0.0085008405148983,4736,0,0.474999994039536,556,6.32076835632324,6.42810535430908,6.60934925079346,-0.0900042504072189,-0.0993235930800438,-0.085671067237854,-2.38379502296448,NA,NA,NA,NA,NA,3.95454549789429,-2.95014786720276,NA,NA,4.54545450210571,0
"7364",7364,1964,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2352,7.76302146911621,7.72532987594604,6.07534599304199,0.0273816585540771,0.0273075103759766,0.0239450130611658,-1.33560121059418,NA,55.9352493286133,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"2323",2323,1989,345,"YUGOSLAVIA","YUGOSLAV",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,23690,NA,5006,"e. europe and the former soviet union",8.50592994689941,4944,10.0675601959229,0,0.0324000015854836,0.00104976014699787,4425,0,NA,5006,8.51839256286621,8.50592994689941,10.0675601959229,-0.012542724609375,-0.0243266429752111,-0.018794059753418,-3.42959690093994,NA,NA,NA,4,8,4.19642877578735,-3.2523410320282,8.51559066772461,2.38800001144409,6.07142877578735,2.30999994277954
"6886",6886,1978,812,"LAOS","LAOS",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,58,NA,3705,NA,995,"asia",6.78219223022461,882,8.19146347045898,0,0.00700000021606684,4.90000020363368e-05,3360,1,0.490000009536743,995,6.90274286270142,6.78219223022461,8.19146347045898,0.00591583270579576,0.0560504607856274,-0.0227428674697876,-4.96184492111206,NA,NA,NA,NA,NA,NA,-4.46528959274292,NA,NA,NA,NA
"4338",4338,1965,522,"Djibouti","Djibouti",38,0.845000028610229,0.0199999995529652,NA,NA,11.5898866653442,0.00039999998989515,1700,1,0,232,0,1,0,0,232,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.0199999995529652,0.00039999998989515,1700,0,0.845000028610229,NA,NA,NA,NA,NA,NA,NA,-3.91202306747437,-3.91202306747437,NA,NA,NA,NA,NA,-3.89452505111694,NA,NA,NA,NA
"4483",4483,1988,540,"Angola","Angola",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,9334,NA,733,"sub-saharan africa",6.57507562637329,717,9.11427021026611,1,0.47720000743866,0.227719843387604,3822,0,0.648000001907349,733,6.59714555740356,6.57507562637329,9.11427021026611,0.017080020159483,0.0101577444002032,0.0158325433731079,-0.739819586277008,NA,33.0219306945801,0.298439651727676,4,5,3.91666674613953,-1.11468482017517,6.4149341583252,89.8740234375,5.25,90.3761978149414
"1449",1449,1972,205,"IRELAND","IRELAND",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,3024,NA,5391,"western democracies and japan",8.54286098480225,5130,7.99900722503662,0,0.172399994730949,0.0297217573970556,54,0,0.49099999666214,5391,8.59248638153076,8.54286098480225,7.99900722503662,0.0517471320927143,0.0378726311028004,0.0522775650024414,-1.75793790817261,NA,32.2191200256348,0.00464406423270702,NA,NA,8.95833301544189,-1.82319593429565,NA,NA,9.66666698455811,1.44140005111694
"3709",3709,1992,451,"Sierra Leone","Sierra Le",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,4354,NA,734,"sub-saharan africa",6.8308744430542,926,8.35302543640137,0,0.135999996960164,0.018495999276638,4851,0,0.711999988555908,734,6.59850883483887,6.8308744430542,8.35302543640137,-0.0335365310311317,-0.0752882957458496,0.0161707401275635,-1.99510037899017,NA,22.4136791229248,0.00448273587971926,3,5,3.81818175315857,-2.34847664833069,6.73920345306396,1.85000002384186,5.81818199157715,2
"2167",2167,1995,338,"Malta","Malta",86,NA,0.0120000001043081,4.81699991226196,9.05753898620605,12.8239574432373,0.000144000005093403,48,0,0,592,0,1,0,0,592,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0120000001043081,0.000144000005093403,48,0,NA,NA,NA,NA,NA,NA,NA,NA,-4.42284870147705,-4.42284870147705,93.8192901611328,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"2052",2052,1962,317,"SLOVAKIA","SLOVAKIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,9,NA
"5529",5529,1968,663,"JORDAN","JORDAN",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,2158,NA,1655,"n. africa and the middle east",7.45182228088379,1723,7.64491939544678,0,0.034000001847744,0.0011560000712052,72,0,0.75,1655,7.41155624389648,7.45182228088379,7.64491939544678,0.03677873685956,0.0104335146024823,0.0560399293899536,-3.38139462471008,NA,NA,NA,NA,NA,4.85714292526245,-2.80195927619934,NA,NA,6.07142877578735,0.0165999997407198
"2279",2279,1986,344,"CROATIA","CROATIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.5,NA,NA
"757",757,1977,92,"EL SALVADOR","EL SALVA",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,4279,NA,2244,"latin america and the caribbean",7.66528463363647,2133,8.33830547332764,0,0.177400001883509,0.0314707607030869,128,0,0.433999985456467,2244,7.71601533889771,7.66528463363647,8.33830547332764,0.0351850502192974,0.0408803634345531,0.0312986373901367,-1.72934818267822,NA,38.1651000976562,0.00710405176505446,NA,NA,4.6607141494751,-2.09019613265991,NA,NA,4.6607141494751,1.8614000082016
"6715",6715,1971,780,"SRI LANKA","SRI LANK",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,304,NA,12608,NA,1251,"asia",7.12528324127197,1243,9.43476295471191,0,0.139600002765656,0.0194881614297628,2985.6,1,0.476999998092651,1251,7.13169860839844,7.12528324127197,9.43476295471191,0.00865793228149414,0.0152657823637128,0.00921857357025146,-1.96897411346436,NA,24.6121006011963,0.000113215661258437,NA,NA,5.25,-1.94009387493134,NA,NA,6.05357122421265,0.046000000089407
"3606",3606,1971,439,"BURKINA FASO","BURKINA ",21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,5741,NA,374,"sub-saharan africa",5.92425584793091,374,8.63639736175537,0,0.051200000941753,0.00262143998406827,3971.2,1,0.435999989509583,374,5.92425584793091,5.92425584793091,8.63639736175537,0.00377883901819587,-0.0314458198845387,0.00472354888916016,-2.97201561927795,NA,6.21987009048462,5.59788304599351e-06,NA,NA,5,-3.03550910949707,NA,NA,4.45454549789429,0.00899999961256981
