"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"3001",3001,1981,375,"FINLAND","FINLAND",45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,4800,4,10903,"western democracies and japan",9.29201221466064,10851,8.47219562530518,0,0.0779999971389778,0.00608399976044893,224,0,0.778999984264374,10903,9.29679298400879,9.29201221466064,8.47219562530518,0.0290071479976177,0.0457398109138012,0.0350637435913086,-2.55104637145996,NA,32.8891487121582,0.013155659660697,NA,NA,9.14583301544189,-2.83369660377502,9.42133712768555,2.84999990463257,9.66666698455811,4
"7164",7164,1969,900,"AUSTRALIA","AUSTRALI",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,12263,NA,10404,"western democracies and japan",9.21900272369385,10087,9.39341163635254,0,0.0945999994874001,0.00894915964454412,1716,1,0.971000015735626,10404,9.24994564056396,9.21900272369385,9.39341163635254,0.0323320403695107,0.042994499206543,0.0326793193817139,-2.35809779167175,NA,13.8843603134155,0.00707685854285955,NA,NA,8.70833301544189,-2.35102367401123,NA,NA,9.27083301544189,5.09700012207031
"6988",6988,1998,817,"VIETNAM, S.","VIETNAM,",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"asia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3521",3521,1968,437,"IVORY COAST","IVORY CO",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,5119,NA,1515,"sub-saharan africa",7.24422740936279,1400,8.50329685211182,0,0.297199994325638,0.0883278399705887,5246,0,0.573000013828278,1515,7.32317066192627,7.24422740936279,8.50329685211182,0.0335548408329487,0.0263144169002771,0.0222077369689941,-1.21334993839264,NA,40.6998710632324,0.00152787321712822,NA,NA,6.4038462638855,-1.14337992668152,NA,NA,7.03846168518066,0.375400006771088
"6577",6577,1997,760,"Bhutan","Bhutan",15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,737.200012207031,NA,1092.05883789062,"asia",6.95027160644531,1043,6.57349872589111,0,0.146999999880791,0.0216090008616447,3128,1,0.42399999499321,1092.05883789062,6.99582004547119,6.95027160644531,6.57349872589111,0.0364956855773926,0.035435039550066,0.034232497215271,-1.91732263565063,NA,32.9041404724121,0.0855507627129555,NA,NA,NA,-1.887610912323,6.67723274230957,27.1000003814697,NA,26
"4605",4605,1987,552,"Zimbabwe","Zimbabwe",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,85,NA,8976,NA,1204,"sub-saharan africa",7.07157325744629,1178,9.07015800476074,0,0.146399998664856,0.0214329604059458,3245,1,0.476000010967255,1204,7.09340476989746,7.07157325744629,9.07015800476074,-0.0202064514160156,-0.000829537690151483,-0.0307159423828125,-1.92141270637512,NA,24.0157108306885,0.00219503580592573,5,6,5.0357141494751,-1.71910762786865,7.1054744720459,0.835900008678436,5.60714292526245,0.913999974727631
"49",49,1966,3,"Puerto Rico","Puerto Ri",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,NA,NA,45,0,NA,4647,8.44397735595703,8.39253616333008,7.84424066543579,0.0659305602312088,0.0630626678466797,0.0695528984069824,NA,NA,46.362548828125,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5159",5159,1967,616,"TUNISIA","TUNISIA",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,151,NA,4819,NA,1224,"n. africa and the middle east",7.12689065933228,1245,8.45871639251709,0,0.0990000009536744,0.00980100035667419,48,0,0.638000011444092,1224,7.10987949371338,7.12689065933228,8.45871639251709,0.0195528026670218,0.00632317876443267,0.0286937952041626,-2.31263542175293,NA,21.2105293273926,0.023244621232152,NA,NA,5.5357141494751,-2.25375580787659,NA,NA,6.01785707473755,10.9590005874634
"3078",3078,1976,385,"NORWAY","NORWAY",102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,4026,NA,10428,"western democracies and japan",9.18737888336182,9773,8.29579830169678,0,0.121000000834471,0.0146409999579191,20,0,0.75,10428,9.2522497177124,9.18737888336182,8.29579830169678,0.0451423637568951,0.0465075187385082,0.0402102470397949,-2.1119647026062,NA,36.2959098815918,0.0727958008646965,NA,NA,9.70833301544189,-1.92865943908691,NA,NA,9.875,20.0562000274658
"1601",1601,1960,220,"FRANCE","FRANCE",46,0.656000018119812,0.028999999165535,NA,8.66957092285156,17.6372585296631,0.000840999942738563,864,0,0,172,1,1,0,0,172,3.66899991035461,45685,NA,5823,"western democracies and japan",8.61195755004883,5497,10.7195825576782,0,0.028999999165535,0.000840999942738563,864,1,0.656000018119812,5823,8.66957092285156,8.61195755004883,10.7195825576782,0.0576133728027344,0.0576133728027344,NA,-3.54045939445496,-3.54045939445496,13.8543996810913,0.00508317910134792,NA,NA,9.1875,-3.31601095199585,NA,NA,9.64583301544189,3.66899991035461
"5762",5762,1997,680,"Yemen PR","Yemen PR",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,131,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,NA,NA,34,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.58333349227905,NA,8.02597618103027,31.8600006103516,5,NA
"913",913,1969,100,"COLOMBIA","COLOMBIA",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,72,NA,20647,NA,2043,"latin america and the caribbean",7.57916784286499,1957,9.91239738464355,0,0.0914000019431112,0.00835396070033312,42,0,0.842000007629395,2043,7.62217473983765,7.57916784286499,9.91239738464355,0.0186611171811819,0.0215673446655273,0.0125746726989746,-2.3925096988678,NA,13.2264204025269,0.0153566673398018,NA,NA,7.01785707473755,-2.40265607833862,NA,NA,6.94642877578735,11.6105995178223
"5707",5707,1982,679,"Yemen","Yemen",155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.104999996721745,0.0110249994322658,NA,NA,0.796000003814697,1390,7.23705911636353,7.23345518112183,9.04782104492188,0.0251093860715628,0.0367228202521801,0.0304857492446899,-2.25379490852356,NA,NA,NA,NA,NA,6.25,-2.25379490852356,7.33031892776489,77.5999984741211,7.5,NA
"2279",2279,1986,344,"CROATIA","CROATIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.5,NA,NA
"6765",6765,1980,790,"NEPAL","NEPAL",96,0.493999987840652,0.0329999998211861,5.66400003433228,6.79346609115601,16.4895210266113,0.00108900002669543,1400,0,0,412,1,1,0,0,412,NA,14640,NA,892,"asia",6.94985628128052,1043,9.56521415710449,0,0.0329999998211861,0.00108900002669543,1400,1,0.493999987840652,892,6.79346609115601,6.94985628128052,9.56521415710449,0.0566415786743164,-0.0174713134765625,0.109899520874023,-3.41124773025513,-3.41124773025513,11.541259765625,0,NA,NA,NA,-4.53190517425537,6.94155693054199,0,NA,0
"6011",6011,1960,701,"TURKMENISTAN","TURKMENI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1576",1576,1976,212,"Luxembourg","Luxembour",81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.104200002551078,0.0108576407656074,198,0,0.437000006437302,10940,9.30018138885498,9.27846622467041,5.88887786865234,0.0186695102602243,-0.00854269694536924,0.0179080963134766,-2.26144313812256,NA,94.7937469482422,NA,NA,NA,NA,-2.22865462303162,NA,NA,NA,NA
"6368",6368,1993,713,"TAIWAN","TAIWAN",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,20823,NA,9570,"asia",9.11415958404541,9083,9.93479251861572,0,0.0299999993294477,0.000899999984540045,NA,NA,NA,9570,9.16638851165771,9.11415958404541,9.93479251861572,0.0577734000980854,0.0571158714592457,0.059159517288208,-3.50655794143677,NA,NA,NA,10,9.5,9.1607141494751,-3.05890369415283,8.87654781341553,1.02744996547699,9.12142848968506,0.671199977397919
"2964",2964,1985,373,"Azerbaijan","Azerbaija",7,0.573000013828278,NA,NA,NA,15.7129802703857,NA,NA,0,NA,NA,NA,1,0,0,472,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.573000013828278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.32026052474976,NA,NA,NA
"5836",5836,1989,692,"Bahrain","Bahrain",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,489,76,9016.5859375,"n. africa and the middle east",9.12815380096436,9211,6.159095287323,1,0.859000015258786,0.737881004810333,286,1,NA,9016.5859375,9.10682106018066,9.12815380096436,6.159095287323,-0.0275455471128225,-0.00376478838734329,-0.0290987491607666,-0.151986345648766,NA,98.643913269043,0.749693751335144,6,7,6.91666650772095,-0.161821126937866,9.20781993865967,77.75,7.91666650772095,76
"7254",7254,1977,920,"NEW ZEALAND","NEW ZEAL",98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,3120,NA,10045,"western democracies and japan",9.27152919769287,10631,8.04269981384277,0,0.155200004577637,0.0240870416164398,1656.8,1,0.871999979019165,10045,9.21483039855957,9.27152919769287,8.04269981384277,0.000818061816971749,-0.0329294204711914,0.0151972770690918,-1.86304068565369,NA,26.704719543457,0.00328307831659913,NA,NA,9.29166698455811,-1.81246960163116,NA,NA,9.6875,1.22940003871918
"236",236,1989,41,"HAITI","HAITI",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,6346,NA,834,"latin america and the caribbean",6.74405908584595,849,8.73568630218506,0,0.0361999996006483,0.00131044001318514,60,0,0.35699999332428,834,6.72623348236084,6.74405908584595,8.73568630218506,-0.015676211565733,-0.0261270198971033,-0.0151388645172119,-3.31869626045227,NA,14.2527503967285,0,1.5,3,3.09285712242126,-2.89889740943909,6.69017457962036,0.0500000007450581,3.78928565979004,0
"7177",7177,1982,900,"AUSTRALIA","AUSTRALI",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,15178,18,12132,"western democracies and japan",9.44849109649658,12689,9.61092662811279,0,0.101199997961521,0.0102414395660162,2013,1,0.971000015735626,12132,9.40360164642334,9.44849109649658,9.61092662811279,0.00790214538574219,-0.00260003400035203,0.0211000442504883,-2.29065656661987,NA,14.2592496871948,0.0256666485220194,NA,NA,8.70833301544189,-2.35102367401123,9.56441593170166,19.5499992370605,9.27083301544189,18
"6273",6273,1980,711,"Hong Kong","Hong Kong",60,0.575999975204468,0.017000000923872,8.75100040435791,9.07326030731201,15.4327182769775,0.0002890000178013,NA,0,0,412,NA,1,0,0,412,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.017000000923872,0.0002890000178013,NA,NA,0.575999975204468,8719,9.07326030731201,8.9797945022583,8.51298427581787,0.0875146836042404,0.070400558412075,0.0860269069671631,-4.07454204559326,-4.07454204559326,89.118293762207,NA,NA,NA,NA,-4.02379465103149,9.35706615447998,NA,NA,NA
"2367",2367,1993,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,3359.48779296875,NA,NA,"e. europe and the former soviet union",NA,NA,8.25263023376465,0,NA,NA,NA,NA,NA,NA,NA,NA,8.25263023376465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4648",4648,1989,553,"Malawi","Malawi",83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,8220,0,525,"sub-saharan africa",6.2005090713501,493,8.98029804229736,0,0.212600001692771,0.0451987609267235,4599,1,0.441000014543533,525,6.26339817047119,6.2005090713501,8.98029804229736,0.00658330926671624,0.0149326324462891,-0.00749313831329346,-1.54834282398224,NA,18.7799091339111,0,5,7,5.0892858505249,-1.63278186321259,6.25016641616821,0.0238500013947487,6.60714292526245,0
"6894",6894,1986,812,"LAOS","LAOS",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,154,NA,3695,NA,1354,"asia",7.2004246711731,1340,8.18702125549316,0,0.0319999992847428,0.00102399999741465,3360,1,0.490000009536743,1354,7.21081829071045,7.2004246711731,8.18702125549316,0.0441123954951763,0.114281333982944,0.0525420904159546,-3.44201946258545,NA,3.61374402046204,NA,NA,NA,NA,-4.46528959274292,7.18833017349243,NA,NA,NA
"3108",3108,1965,390,"DENMARK","DENMARK",37,0.527999997138977,0.128000006079674,4.42999982833862,9.04026317596436,15.375337600708,0.0163840018212795,48,0,0,232,0,1,0,0,232,1.08700001239777,4758,NA,8436,"western democracies and japan",9.0029468536377,8127,8.45956420898438,0,0.128000006079674,0.0163840018212795,48,0,0.527999997138977,8436,9.04026317596436,9.0029468536377,8.45956420898438,0.0442970283329487,0.0386686325073242,0.0460422039031982,-2.05572485923767,-2.05572485923767,28.4646492004395,0.0030941073782742,NA,NA,9.3125,-2.24080562591553,NA,NA,9.66666698455811,1.08700001239777
"4701",4701,1960,565,"Namibia","Namibia",95,0.633000016212463,0.221000000834465,NA,7.48997068405151,13.3439054489136,0.0488409996032715,3400,1,0,172,1,1,0,0,172,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.221000000834465,0.0488409996032715,3400,1,0.633000016212463,1790,7.48997068405151,NA,NA,NA,NA,NA,-1.50959253311157,-1.50959253311157,NA,NA,NA,NA,4.41666650772095,-1.58228754997253,NA,NA,4.08333349227905,NA
"6821",6821,1995,800,"THAILAND","THAILAND",139,0.46900001168251,0.0869999974966049,6.30200004577637,8.49821376800537,17.8998222351074,0.00756899965927005,NA,0,0,592,1,1,0,0,592,0.717000007629395,59401,1,4946.4873046875,"asia",8.42695236206055,4569,10.9805011749268,0,0.0869999974966049,0.00756899965927005,NA,1,0.46900001168251,4946.4873046875,8.50643253326416,8.42695236206055,10.9805011749268,0.0646629333496094,0.0756629332900047,0.0609586238861084,-2.44184708595276,-2.44184708595276,41.8438911437988,0.00418438902124763,8,9,7.57142877578735,-2.18136501312256,8.07285499572754,0.949999988079071,7.42500019073486,1
"1953",1953,1984,310,"HUNGARY","HUNGARY",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,10679,9,5231,"e. europe and the former soviet union",8.54655742645264,5149,9.27799892425537,0,0.130799996852875,0.0171086397022009,660,0,0.256999999284744,5231,8.56235790252686,8.54655742645264,9.27799892425537,0.00855350494384766,0.00539620732888579,0.00674176216125488,-2.03408575057983,NA,41.0811500549316,0.0369730368256569,7,8,7.22916650772095,-2.11356806755066,8.54563236236572,4.03677988052368,8.91666698455811,9
"6267",6267,1974,711,"Hong Kong","Hong Kong",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0158000003546479,0.000249639997491613,NA,NA,0.575999975204468,5675,8.64382553100586,8.65834522247314,8.33639049530029,0.0556772239506245,0.0527763366699219,0.0732264518737793,-4.14774513244629,NA,87.1044769287109,NA,NA,NA,NA,-4.02379465103149,NA,NA,NA,NA
"4245",4245,1995,516,"Burundi","Burundi",22,0.291000008583069,0.0640000030398369,-4.78399991989136,6.07073783874512,15.6503295898438,0.00409600045531988,180,1,NA,NA,0,1,1,0,NA,NA,6156,NA,446.631958007812,"sub-saharan africa",6.19871473312378,492,8.70363140106201,0,0.0640000030398369,0.00409600045531988,180,0,0.291000008583069,446.631958007812,6.10173511505127,6.19871473312378,8.70363140106201,-0.0416366569697857,-0.0807151794433594,-0.0278009176254272,-2.74887204170227,-2.74887204170227,12.9263401031494,9.95328155113384e-05,NA,NA,NA,-2.57093095779419,6.20815896987915,0.0769999995827675,NA,0.0769999995827675
"419",419,1967,55,"Grenada","Grenada",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.246999993920326,0.0610089972615242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.39836692810059,NA,NA,NA,NA,NA,NA,-1.7910407781601,NA,NA,NA,NA
"3492",3492,1980,436,"NIGER","NIGER",100,0.813000023365021,0.224000006914139,3.69700002670288,6.57507562637329,15.5229825973511,0.0501760020852089,1606,1,0,412,0,1,0,0,412,1.11500000953674,5515,1,717,"sub-saharan africa",6.55961513519287,706,8.58129405975342,0,0.224000006914139,0.0501760020852089,1606,0,0.813000023365021,717,6.57507562637329,6.55961513519287,8.58129405975342,0.0369669906795025,0.0447096824645996,0.0423436164855957,-1.49610924720764,-1.49610924720764,24.5849094390869,0.00245849089697003,NA,NA,4.95454549789429,-2.47977185249329,6.26961517333984,2.65000009536743,5,1
"7338",7338,1979,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.54899999499321,0.301400989294052,1050,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-0.599656820297241,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"2514",2514,1977,355,"BULGARIA","BULGARIA",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,8804,NA,3773,"e. europe and the former soviet union",8.19229412078857,3613,9.07806491851807,0,0.115999999642372,0.0134560000151396,1182.2,1,0.190999999642372,3773,8.23562526702881,8.19229412078857,9.07806491851807,0.0453189834952354,0.0488166809082031,0.0458159446716309,-2.15416502952576,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"1341",1341,1987,160,"ARGENTINA","ARGENTIN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,31139,1,5720,"latin america and the caribbean",8.63479804992676,5624,10.3332223892212,0,0.0692000001668935,0.00478863995522261,496,1,0.857999980449677,5720,8.65172386169434,8.63479804992676,10.3332223892212,0.0083173755556345,-0.000233014419791289,0.0061652660369873,-2.67075443267822,NA,7.87320613861084,0.00078732060501352,3,4,4.9107141494751,-2.8956127166748,8.66647148132324,6.65000009536743,5.9107141494751,1
"2164",2164,1992,338,"Malta","Malta",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.0150000005960464,0.000225000010686927,48,0,NA,NA,NA,NA,NA,0.0804567337036133,NA,0.0804567337036133,-4.19970512390137,NA,91.9181518554688,NA,NA,NA,NA,-3.65534210205078,8.54928112030029,NA,NA,NA
"4264",4264,1973,517,"Rwanda","Rwanda",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,106,NA,4093,NA,621,"sub-saharan africa",6.44254016876221,628,8.28248310089111,0,0.0919999986886975,0.00846400018781424,900,0,0.337000012397766,621,6.43133115768433,6.44254016876221,8.28248310089111,0.0264763832092285,-0.0136717157438397,0.0358977317810059,-2.38596677780151,NA,11.5983600616455,0,NA,NA,NA,-2.60381698608398,NA,NA,NA,0
"802",802,1981,93,"NICARAGUA","NICARAGU",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,18,NA,2884,2,1889,"latin america and the caribbean",7.52456140518188,1853,7.93808889389038,0,0.151399995386598,0.022921958938241,198,1,0.702000021934509,1889,7.5438027381897,7.52456140518188,7.93808889389038,-0.0624259002506733,-0.0879023894667625,-0.0828427076339722,-1.88783001899719,NA,22.3441696166992,0.00446883402764797,NA,NA,4.6607141494751,-1.70041763782501,7.30148315429688,0.857490003108978,4.84999990463257,2
"1983",1983,1973,315,"CZECHOSLOVAKIA","CZECHOSL",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,14560,NA,2906,"e. europe and the former soviet union",7.91971969604492,2751,9.57948684692383,0,0.054600001126528,0.00298116006888449,2950,1,0.372000008821487,2906,7.97453308105469,7.91971969604492,9.57948684692383,0.050903033465147,0.0475063323974609,0.0499254465103149,-2.90772128105164,NA,NA,NA,NA,NA,NA,-3.08207035064697,NA,NA,NA,4.23099994659424
"384",384,1973,53,"Barbados","Barbados",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.143000000715256,0.020448999479413,184,0,NA,5176,8.55178737640381,8.53306674957275,5.48893785476685,0.0568675994873047,0.0365829467773438,0.0664043426513672,-1.94491064548492,NA,60.3154602050781,NA,NA,NA,NA,-2.48769402503967,NA,NA,NA,NA
"3730",3730,1972,452,"GHANA","GHANA",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,9138,NA,942,"sub-saharan africa",6.94697618484497,1040,9.09121894836426,0,0.216599997878074,0.0469155572354794,5069.4,1,0.574999988079071,942,6.8480052947998,6.94697618484497,9.09121894836426,0.00867815036326647,0.00499121332541108,0.0355904102325439,-1.52970290184021,NA,20.7004299163818,0.00250226794742048,NA,NA,5.76785707473755,-1.78860580921173,NA,NA,5.7857141494751,1.20879995822906
"941",941,1997,100,"COLOMBIA","COLOMBIA",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,40042,31,3801.80932617188,"latin america and the caribbean",8.228590965271,3747,10.5785980224609,0,0.0769999995827675,0.00592899974435568,49,0,0.842999994754791,3801.80932617188,8.24323272705078,8.228590965271,10.5785980224609,0.0235202796757221,0.0157852172851562,0.0257399082183838,-2.56394982337952,NA,14.8415498733521,0.0460088029503822,NA,NA,7.01785707473755,-2.40265607833862,8.0884485244751,23,6.94642877578735,31
"302",302,1973,51,"Jamaica","Jamaica",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,1955,NA,2838,"latin america and the caribbean",8.03883457183838,3099,7.56268119812012,0,0.113800002634525,0.0129504408687353,253.2,0,0.35699999332428,2838,7.95085477828979,8.03883457183838,7.56268119812012,0.025601863861084,0.0234761238098145,0.053997278213501,-2.17331266403198,NA,31.5483493804932,0.00613110652193427,NA,NA,6.4642858505249,-2.23465466499329,NA,NA,6.66428565979004,1.94340002536774
"465",465,1972,56,"St. Lucia","St. Lucia",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.208000004291534,0.0432640016078949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.57021713256836,NA,NA,NA,NA,NA,NA,-1.76694464683533,NA,NA,NA,NA
"7086",7086,1973,840,"PHILIPPINES","PHILIPPI",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,40900,NA,1532,"asia",7.28756046295166,1462,10.5910692214966,0,0.131599999964237,0.0173185598105192,2145,0,0.546999990940094,1532,7.33432912826538,7.28756046295166,10.5910692214966,0.024406909942627,0.0293203983455896,0.0188164710998535,-2.02798819541931,NA,24.7662391662598,0.00412506517022848,NA,NA,4.80357122421265,-2.38916826248169,NA,NA,5.21785736083984,1.66560006141663
"3815",3815,1975,471,"CAMEROON","CAMEROON",24,0.30799999833107,0.144999995827675,1.32299995422363,6.75576877593994,15.8222465515137,0.0210249982774258,6586,1,0,181,0,1,0,0,181,0.319000005722046,7439,NA,859,"sub-saharan africa",6.80461454391479,902,8.88502597808838,0,0.144999995827675,0.0210249982774258,6586,0,0.30799999833107,859,6.75576877593994,6.80461454391479,8.88502597808838,0.0132339475676417,0.0175269450992346,0.0287538766860962,-1.93102157115936,-1.93102157115936,22.6849594116211,0.000723650213330984,NA,NA,6.01785707473755,-1.9327050447464,NA,NA,6.26785707473755,0.319000005722046
