d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
1155,0,PARAGUAY,0,2.17000007629395,8.55799388885498,0.741937339305878,0,0,0,0.0,6.0,0.14492237567901597,0.180000007152557,150,1999,0.24545461116485398,0.206992679177078,0.5462211306199171,0.396299819111861,1.94095964741898,0.33896529077777504,0.557505643318906
1156,0,CHILE,0,,8.61993026733398,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
1157,0,CHILE,0,,8.61993026733398,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1946,0.265441469598869,0.153435156846684,0.309238089587767,0.28785474644439896,3.3398259064165496,0.19156535576568498,0.39023077263887607
1159,0,CHILE,0,2.5199999809265097,8.65660762786865,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1948,0.228169348864985,0.14942214464729,0.278354961423117,0.281885238420034,3.3398259064165496,0.184665952766349,0.379733433551955
1160,0,CHILE,0,2.63499999046326,8.67094421386719,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1949,0.226595361266055,0.149654785855663,0.323426979856354,0.27864360336133503,3.3398259064165496,0.18320724179570702,0.370269577763363
1161,0,CHILE,0,2.4149999618530296,8.690305709838869,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1950,0.26429192355742803,0.16825090741169402,0.325678717735226,0.305065854126073,3.3398259064165496,0.201305984856828,0.418844834374409
1163,0,CHILE,0,2.49499988555908,8.75020790100098,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1952,0.23760777423113502,0.165011744504788,0.32245419642704404,0.303116856892001,3.3398259064165496,0.198168258439934,0.41139525657032
1164,0,CHILE,0,2.58200001716614,8.77090454101562,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1953,0.238256497959611,0.168957095041462,0.313904375874685,0.30562858415231103,3.3398259064165496,0.20246153144914197,0.420993571229381
1165,0,CHILE,0,2.74900007247925,8.79133415222168,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1954,0.238256497959611,0.168957095041462,0.31194030848276,0.30562858415231103,3.3398259064165496,0.20246153144914197,0.420993571229381
1166,0,CHILE,0,2.61700010299683,8.81120491027832,4.07073450088501,0,0,0,0.0,2.0,0.140437066555023,0.195800006389618,155,1955,0.238256497959611,0.173305278562124,0.31194030848276,0.30562858415231103,3.3398259064165496,0.20246153144914197,0.420993571229381
1167,0,CHILE,0,2.61999988555908,8.83068943023682,4.07073450088501,0,0,0,1.0,5.0,0.140437066555023,0.195800006389618,155,1956,0.238256497959611,0.16906413650298302,0.31194030848276,0.30562858415231103,3.3398259064165496,0.20246153144914197,0.420993571229381
1168,0,CHILE,0,2.57399988174438,8.85537815093994,4.07073450088501,0,0,0,1.0,5.0,0.140437066555023,0.195800006389618,155,1957,0.23828450529031697,0.168657942079894,0.312918438606607,0.304936807871437,3.3398259064165496,0.201938089644135,0.42051149356701395
1169,0,CHILE,0,2.75200009346008,8.879472732543949,4.07073450088501,0,0,0,1.0,5.0,0.140437066555023,0.195800006389618,155,1958,0.322173414042639,0.19438585749086498,0.36516429155600205,0.34729324578200804,3.3398259064165496,0.22480675587254897,0.47371847183012394
1170,0,CHILE,0,2.7960000038147004,8.90286350250244,4.07073450088501,0,0,0,0.0,5.0,0.140437066555023,0.195800006389618,155,1959,0.37148118598902097,0.22098909824678,0.39369523398026,0.39376185703486205,3.3398259064165496,0.25039170557935697,0.53305233142333
1171,0,CHILE,0,2.68400001525879,8.92585277557373,4.07073450088501,0,0,0,0.0,5.0,0.140437066555023,0.195800006389618,155,1960,0.37148605625103004,0.22702951583660397,0.393040116574905,0.404374412694558,3.3398259064165496,0.257816451663913,0.5484196198054411
1172,0,CHILE,0,2.88499999046326,8.94832611083984,4.07073450088501,0,0,0,0.0,5.0,0.140437066555023,0.195800006389618,155,1961,0.37431458244854493,0.24342157308868803,0.391827469999543,0.408444298195512,3.3398259064165496,0.260911929724585,0.554478538820652
1173,0,CHILE,0,3.01200008392334,8.97246360778809,4.07073450088501,0,0,0,0.0,5.0,0.140437066555023,0.195800006389618,155,1962,0.374233968324361,0.24354777150624302,0.398813935518014,0.408444298195512,3.3398259064165496,0.260911929724585,0.554478538820652
1175,0,CHILE,0,3.14199995994568,9.018938064575199,4.07073450088501,0,0,0,0.0,5.0,0.140437066555023,0.195800006389618,155,1964,0.46560895339581104,0.258840162917917,0.434797267225608,0.43294209972733505,3.3398259064165496,0.311020415961718,0.578021674804114
1176,0,CHILE,0,3.1770000457763703,9.04144859313965,4.07073450088501,0,0,0,0.0,6.0,0.140437066555023,0.195800006389618,155,1965,0.500526546082569,0.285323881549794,0.450235310777784,0.444661113416051,3.3398259064165496,0.331182707927047,0.5934181553219039
1178,0,CHILE,0,3.43099999427795,9.08341598510742,4.07073450088501,0,0,0,0.0,6.0,0.140437066555023,0.195800006389618,155,1967,0.491949792940514,0.28246654366882,0.4748941075042,0.44842818174039506,3.3398259064165496,0.33090744389848104,0.593651838925441
1179,0,CHILE,0,3.4349999427795397,9.10286617279053,4.07073450088501,0,0,0,0.0,6.0,0.140437066555023,0.195800006389618,155,1968,0.5087731612545271,0.281659054555444,0.4748941075042,0.44722610771590005,3.3398259064165496,0.330262132698794,0.591998306790559
1180,0,CHILE,0,3.49300003051758,9.12216472625732,4.07073450088501,0,0,0,0.0,6.0,0.140437066555023,0.195800006389618,155,1969,0.5014134474340829,0.285112886891343,0.472260543545644,0.448539856979315,3.3398259064165496,0.33374558656772996,0.598463285764089
1182,0,CHILE,0,3.6050000190734903,9.159467697143551,4.07073450088501,0,0,0,0.0,6.0,0.140437066555023,0.195800006389618,155,1971,0.578063357947874,0.433744840736806,0.46065030079315505,0.530846255213315,3.3398259064165496,0.40099058240394103,0.705640728645061
1184,0,CHILE,0,3.85199999809265,9.19553089141846,4.07073450088501,0,0,0,0.0,6.0,0.140437066555023,0.195800006389618,155,1973,0.23889351496779698,0.223129295754614,0.29879313111467604,0.25974029757030104,1.9391084430467098,0.153906918998132,0.41415498201636297
1186,0,CHILE,0,3.5610001087188703,9.22906398773193,4.07073450088501,0,0,0,1.0,-7.0,0.140437066555023,0.195800006389618,155,1975,0.0049528013379296,0.0495259396623577,0.213674428381517,0.0497831259818143,0.552743569639114,0.0352896673444142,0.0743871051468036
1187,0,CHILE,0,2.9860000610351602,9.24474143981934,4.07073450088501,0,0,0,1.0,-7.0,0.140437066555023,0.195800006389618,155,1976,0.0049528013379296,0.0495259396623577,0.213674428381517,0.0497831259818143,0.552743569639114,0.0335686154643513,0.0743871051468036
1188,0,CHILE,0,2.94199991226196,9.25989246368408,4.07073450088501,0,0,0,0.0,-7.0,0.140437066555023,0.195800006389618,155,1977,0.0041745278487595,0.049509447150807996,0.213674428381517,0.0497690021134673,0.552743569639114,0.0335571994183653,0.0743093914099381
1190,0,CHILE,0,3.4189999103546103,9.288689613342289,4.07073450088501,0,0,0,0.0,-7.0,0.140437066555023,0.195800006389618,155,1979,0.004898637633486,0.04982389176436701,0.213674428381517,0.0500730087876151,0.552743569639114,0.0338475683874893,0.0769071101730023
1191,0,CHILE,0,3.69899988174438,9.30337524414062,4.07073450088501,0,0,0,0.0,-7.0,0.140437066555023,0.195800006389618,155,1980,0.0066482563684395,0.0491841900395052,0.213674428381517,0.0654664072139477,0.552743569639114,0.0338737554608143,0.0771670550024478
1192,0,CHILE,0,3.89199995994568,9.318746566772461,4.07073450088501,0,0,0,0.0,-7.0,0.140437066555023,0.195800006389618,155,1981,0.0059137932988566,0.0560335708643178,0.213674428381517,0.0635722255447161,0.552743569639114,0.0338631192915171,0.0770575686008845
1193,0,CHILE,0,4.11999988555908,9.33476829528809,4.07073450088501,0,0,0,0.0,-7.0,0.140437066555023,0.195800006389618,155,1982,0.0079105243650008,0.05632793550777599,0.213674428381517,0.066322289906325,0.552743569639114,0.0341344542902225,0.0794721841267602
1195,0,CHILE,0,3.20000004768372,9.36853981018066,4.07073450088501,0,0,0,0.0,-6.0,0.140437066555023,0.195800006389618,155,1984,0.0095568410317846,0.0565863487447322,0.213674428381517,0.0722122061902683,0.552743569639114,0.0343767822516882,0.0815597684665337
1196,0,CHILE,0,3.37299990653992,9.385721206665039,4.07073450088501,0,0,0,0.0,-6.0,0.140437066555023,0.195800006389618,155,1985,0.0097739864866113,0.0568417429932662,0.213674428381517,0.0724613037709383,0.552743569639114,0.0345889055739601,0.0834432726365191
1197,0,CHILE,0,3.4670000076293905,9.402777671813961,4.07073450088501,0,0,0,0.0,-6.0,0.140437066555023,0.195800006389618,155,1986,0.0103109177166093,0.0570890464513122,0.213674428381517,0.0709711831088203,0.552743569639114,0.0348034976573368,0.0853519069854403
1198,0,CHILE,0,3.5720000267028795,9.41970920562744,4.07073450088501,0,0,0,0.0,-6.0,0.140437066555023,0.195800006389618,155,1987,0.0106913134558477,0.0574478302470331,0.213674428381517,0.0784855724228499,0.552743569639114,0.0351126076068747,0.0880589774348018
1199,0,CHILE,0,3.78200006484985,9.43651962280273,4.07073450088501,0,0,0,0.0,-6.0,0.140437066555023,0.195800006389618,155,1988,0.020505718302762002,0.0645546256353731,0.213674428381517,0.0892352821452973,0.552743569639114,0.039699251827194,0.122665764153099
1200,0,CHILE,0,3.98900008201599,9.45312976837158,4.07073450088501,0,0,0,1.0,-1.0,0.140437066555023,0.195800006389618,155,1989,0.0600937943450162,0.0945862814620153,0.213674428381517,0.137532520046886,0.552743569639114,0.0655980669978283,0.263088963368081
1201,0,CHILE,0,4.361000061035161,9.46969985961914,4.07073450088501,0,0,0,1.0,8.0,0.140437066555023,0.195800006389618,155,1990,0.5283683585162791,0.45625750532866904,0.6313852313452221,0.7261018108352809,3.7953462898123402,0.42299601492680794,0.8172167951007719
1202,0,CHILE,0,4.337999820709229,9.48592472076416,4.07073450088501,0,0,0,1.0,8.0,0.140437066555023,0.195800006389618,155,1991,0.735558597360525,0.484793989385557,0.6332419940863431,0.75430169764214,3.7953462898123402,0.42889915307212606,0.8262631680983069
1205,0,CHILE,0,5.14599990844727,9.53033447265625,4.07073450088501,0,0,0,0.0,8.0,0.140437066555023,0.195800006389618,155,1994,0.75302930656885,0.503174734568659,0.636110364251551,0.780874941964124,3.7953462898123402,0.5386475107099221,0.8525277448535199
1206,0,CHILE,0,5.353000164031981,9.54641246795654,4.07073450088501,0,0,0,0.0,8.0,0.140437066555023,0.195800006389618,155,1995,0.7754988349799441,0.503174734568659,0.636110364251551,0.780874941964124,3.7953462898123402,0.5386475107099221,0.8525277448535199
1207,0,CHILE,0,5.830999851226809,9.56172943115234,4.07073450088501,0,0,0,0.0,8.0,0.140437066555023,0.195800006389618,155,1996,0.7794527182620921,0.503174734568659,0.646483711495641,0.782341103296251,3.7953462898123402,0.542004317720451,0.8525277448535199
1208,0,CHILE,0,6.1729998588562,9.5762882232666,4.07073450088501,0,0,0,0.0,8.0,0.140437066555023,0.195800006389618,155,1997,0.7761242080484051,0.503152576169186,0.663312243813265,0.7824534055753208,3.7953462898123402,0.5454665626748579,0.852645776013543
1209,0,CHILE,0,6.537000179290769,9.59028244018555,4.07073450088501,0,0,0,0.0,8.0,0.140437066555023,0.195800006389618,155,1998,0.7908556640211829,0.503152576169186,0.6799706273872,0.7824534055753208,3.7953462898123402,0.548585886280422,0.852645776013543
1210,0,CHILE,0,6.66699981689453,9.60386753082275,4.07073450088501,0,0,0,0.0,8.0,0.140437066555023,0.195800006389618,155,1999,0.786619176438541,0.49945576377151796,0.6799706273872,0.777242177798277,3.7953462898123402,0.5445937217337271,0.847843858632614
1211,0,ARGENTIN,0,2.2430000305175803,9.641472816467289,3.38099455833435,0,0,0,0.0,-8.0,0.307319164276123,0.151199996471405,160,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
1212,0,ARGENTIN,0,2.2430000305175803,9.641472816467289,3.38099455833435,0,0,0,0.0,-8.0,0.307319164276123,0.151199996471405,160,1946,0.151739566959474,0.287093642004847,0.506148793479286,0.230018660421904,0.7746432071957241,0.22171011885018402,0.317603439152752
1213,0,ARGENTIN,0,3.0720000267028795,9.65848159790039,3.38099455833435,0,0,0,1.0,-8.0,0.307319164276123,0.151199996471405,160,1947,0.176484416728705,0.327989812075026,0.519767819654611,0.21432093213908102,0.7746432071957241,0.24375564327584698,0.369245717089347
1214,0,ARGENTIN,0,3.28800010681152,9.67671203613281,3.38099455833435,0,0,0,1.0,-9.0,0.307319164276123,0.151199996471405,160,1948,0.204739486022412,0.36385175566488503,0.519767819654611,0.23932632941890802,0.7746432071957241,0.272708058956066,0.428760175806262
1215,0,ARGENTIN,0,3.74000000953674,9.69793796539307,3.38099455833435,0,0,0,1.0,-9.0,0.307319164276123,0.151199996471405,160,1949,0.20142234945657503,0.3584932814141071,0.519767819654611,0.23353998880103197,0.249066310775325,0.263494063976701,0.41955704643463204
1216,0,ARGENTIN,0,3.4189999103546103,9.72142601013184,3.38099455833435,0,0,0,1.0,-9.0,0.307319164276123,0.151199996471405,160,1950,0.191088202500438,0.344396837337645,0.519767819654611,0.22281194158588302,0.249066310775325,0.25221370992425896,0.396879601372011
1217,0,ARGENTIN,0,4.03200006484985,9.74975299835205,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1951,0.18497727743315398,0.33834816355596503,0.5565928784647549,0.21759486577358897,0.249066310775325,0.246312461339637,0.384458917347219
1218,0,ARGENTIN,0,4.16099977493286,9.77035617828369,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1952,0.18460893543861703,0.338610542740371,0.623824411668203,0.21578805736128098,0.249066310775325,0.24658744007791697,0.38447606505743104
1221,1,ARGENTIN,0,3.97199988365173,9.82951831817627,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1955,0.160352107299297,0.26006404576518,0.5800534202664129,0.196339119564927,0.890770677886322,0.251662174737471,0.3540134267977221
1223,0,ARGENTIN,0,4.18400001525879,9.86609745025635,3.38099455833435,0,0,0,1.0,-3.0,0.307319164276123,0.151199996471405,160,1957,0.0861462478230309,0.19075999756969197,0.213674428381517,0.170379374655585,1.57309696109393,0.181015318526874,0.238095295457828
1224,0,ARGENTIN,0,4.34299993515015,9.88338661193848,3.38099455833435,0,0,0,1.0,-1.0,0.307319164276123,0.151199996471405,160,1958,0.316254591544824,0.309770865412418,0.5608781639936129,0.26240291816703404,2.21358381014996,0.278861094624657,0.41643746984273405
1225,0,ARGENTIN,0,4.57800006866455,9.90048313140869,3.38099455833435,0,0,0,1.0,-1.0,0.307319164276123,0.151199996471405,160,1959,0.42495945470688,0.38424467481802294,0.5553064430777329,0.3371551965593211,2.21358381014996,0.321213947089948,0.49419164322303205
1226,0,ARGENTIN,0,4.19700002670288,9.91714382171631,3.38099455833435,0,0,0,0.0,-1.0,0.307319164276123,0.151199996471405,160,1960,0.424249518904351,0.383923601967173,0.560707333638869,0.337113478028522,2.21358381014996,0.320897888670989,0.493755403522081
1227,0,ARGENTIN,0,4.461999893188481,9.933919906616211,3.38099455833435,0,0,0,0.0,-1.0,0.307319164276123,0.151199996471405,160,1961,0.4339223594757,0.391357583741864,0.5557697145471241,0.34956330768785,2.21358381014996,0.32748520594746305,0.504976848512439
1228,0,ARGENTIN,0,4.77699995040894,9.94936847686768,3.38099455833435,0,0,0,0.0,-1.0,0.307319164276123,0.151199996471405,160,1962,0.349772831742524,0.35500078991241796,0.5557697145471241,0.318755322630355,2.21358381014996,0.294961445022024,0.45284284861701896
1229,0,ARGENTIN,0,4.52799987792969,9.964911460876461,3.38099455833435,0,0,0,0.0,-1.0,0.307319164276123,0.151199996471405,160,1963,0.435485782497264,0.38265092447714294,0.525003181519037,0.364387058494432,2.21358381014996,0.323319761754725,0.504972643373862
1232,0,ARGENTIN,0,5.01800012588501,10.011579513549801,3.38099455833435,0,0,0,0.0,-1.0,0.307319164276123,0.151199996471405,160,1966,0.283139605652276,0.24083091320777497,0.49649374987267403,0.26899878099402497,2.21358381014996,0.250247252954027,0.35798669123986604
1233,0,ARGENTIN,0,4.955999851226809,10.026103019714402,3.38099455833435,0,0,0,1.0,-9.0,0.307319164276123,0.151199996471405,160,1967,0.0497721455879743,0.147479376010443,0.213674428381517,0.130793248635407,0.892142787629218,0.157359222882065,0.10519356895298598
1234,0,ARGENTIN,0,5.01800012588501,10.0406370162964,3.38099455833435,0,0,0,1.0,-9.0,0.307319164276123,0.151199996471405,160,1968,0.0504230960925337,0.147765059051001,0.213674428381517,0.131062215814874,0.892142787629218,0.157658752482846,0.10649091918627301
1235,0,ARGENTIN,0,5.169000148773191,10.0552635192871,3.38099455833435,0,0,0,1.0,-9.0,0.307319164276123,0.151199996471405,160,1969,0.0501164296952295,0.14769745379595098,0.213674428381517,0.12779245661132,0.892142787629218,0.157567436370447,0.10602169757333099
1237,0,ARGENTIN,0,5.63700008392334,10.0842247009277,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1971,0.0536635273760592,0.14924810060712398,0.213674428381517,0.129050275386571,0.892142787629218,0.159195951018674,0.113028018598635
1238,0,ARGENTIN,0,5.81699991226196,10.1002054214478,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1972,0.0600288961975335,0.152428284707496,0.213674428381517,0.132091144653418,1.52942271062955,0.163100605027482,0.126761997162905
1239,1,ARGENTIN,0,5.80999994277954,10.1168632507324,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1973,0.25729642221974997,0.255279392211589,0.568154392528426,0.23088770779302203,1.52942271062955,0.25835357205906,0.362896936995886
1240,0,ARGENTIN,1,5.92600011825562,10.1339244842529,3.38099455833435,0,0,0,1.0,6.0,0.307319164276123,0.151199996471405,160,1974,0.412187924072664,0.439376479264879,0.618558965798125,0.36337159488256604,2.26434075718594,0.38963895380463703,0.594601168118932
1241,0,ARGENTIN,1,6.1680002212524405,10.15101146698,3.38099455833435,0,0,0,1.0,6.0,0.307319164276123,0.151199996471405,160,1975,0.37782372319001295,0.40465993527619304,0.6213076262936221,0.334693093603185,2.26434075718594,0.371393189238932,0.558431382257516
1245,0,ARGENTIN,0,5.84899997711182,10.2170934677124,3.38099455833435,0,0,0,1.0,-9.0,0.307319164276123,0.151199996471405,160,1979,0.0164851626833553,0.135421872501447,0.213674428381517,0.070508515159904,0.22081388598561,0.12006351774407399,0.0724422962712178
1246,0,ARGENTIN,0,6.3060002326965305,10.2329349517822,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1980,0.0164851626833553,0.135421872501447,0.213674428381517,0.0758529372414687,0.939697240180502,0.12115055177672,0.0724422962712178
1247,0,ARGENTIN,0,6.50600004196167,10.2483882904053,3.38099455833435,0,0,0,0.0,-9.0,0.307319164276123,0.151199996471405,160,1981,0.0164851626833553,0.132645320416856,0.213674428381517,0.0758529372414687,0.23833975231369198,0.12115055177672,0.0724422962712178
