d3mIndex,type,repeat,fold
456262,TRAIN,0,0
456266,TRAIN,0,0
456270,TRAIN,0,0
456273,TRAIN,0,0
456275,TRAIN,0,0
456276,TRAIN,0,0
456288,TRAIN,0,0
456293,TRAIN,0,0
456298,TRAIN,0,0
456300,TRAIN,0,0
456307,TRAIN,0,0
456308,TRAIN,0,0
456312,TRAIN,0,0
456313,TRAIN,0,0
456324,TRAIN,0,0
456325,TRAIN,0,0
456344,TRAIN,0,0
456345,TRAIN,0,0
456349,TRAIN,0,0
456361,TRAIN,0,0
456362,TRAIN,0,0
456364,TRAIN,0,0
456366,TRAIN,0,0
456368,TRAIN,0,0
456371,TRAIN,0,0
456380,TRAIN,0,0
456384,TRAIN,0,0
456386,TRAIN,0,0
456390,TRAIN,0,0
456393,TRAIN,0,0
456406,TRAIN,0,0
456407,TRAIN,0,0
456409,TRAIN,0,0
456410,TRAIN,0,0
456415,TRAIN,0,0
456416,TRAIN,0,0
456417,TRAIN,0,0
456419,TRAIN,0,0
456421,TRAIN,0,0
456424,TRAIN,0,0
456427,TRAIN,0,0
456429,TRAIN,0,0
456430,TRAIN,0,0
456653,TRAIN,0,0
456654,TRAIN,0,0
456656,TRAIN,0,0
456657,TRAIN,0,0
456658,TRAIN,0,0
456660,TRAIN,0,0
456662,TRAIN,0,0
456665,TRAIN,0,0
456668,TRAIN,0,0
456671,TRAIN,0,0
456672,TRAIN,0,0
456674,TRAIN,0,0
456676,TRAIN,0,0
456677,TRAIN,0,0
456679,TRAIN,0,0
456680,TRAIN,0,0
456683,TRAIN,0,0
456685,TRAIN,0,0
456690,TRAIN,0,0
456704,TRAIN,0,0
456705,TRAIN,0,0
456707,TRAIN,0,0
456715,TRAIN,0,0
456717,TRAIN,0,0
456719,TRAIN,0,0
456726,TRAIN,0,0
456727,TRAIN,0,0
456736,TRAIN,0,0
456737,TRAIN,0,0
456739,TRAIN,0,0
456740,TRAIN,0,0
456741,TRAIN,0,0
456742,TRAIN,0,0
456743,TRAIN,0,0
456744,TRAIN,0,0
456746,TRAIN,0,0
456747,TRAIN,0,0
456748,TRAIN,0,0
456750,TRAIN,0,0
456751,TRAIN,0,0
456752,TRAIN,0,0
456753,TRAIN,0,0
456755,TRAIN,0,0
456757,TRAIN,0,0
456758,TRAIN,0,0
456760,TRAIN,0,0
456763,TRAIN,0,0
456766,TRAIN,0,0
456772,TRAIN,0,0
456775,TRAIN,0,0
456779,TRAIN,0,0
456781,TRAIN,0,0
456783,TRAIN,0,0
456786,TRAIN,0,0
456790,TRAIN,0,0
456792,TRAIN,0,0
456793,TRAIN,0,0
456794,TRAIN,0,0
456795,TRAIN,0,0
456798,TRAIN,0,0
456803,TRAIN,0,0
456804,TRAIN,0,0
456805,TRAIN,0,0
456806,TRAIN,0,0
456810,TRAIN,0,0
456815,TRAIN,0,0
456818,TRAIN,0,0
456835,TRAIN,0,0
456836,TRAIN,0,0
456837,TRAIN,0,0
456839,TRAIN,0,0
456841,TRAIN,0,0
456847,TRAIN,0,0
456848,TRAIN,0,0
456852,TRAIN,0,0
456853,TRAIN,0,0
456854,TRAIN,0,0
456856,TRAIN,0,0
456860,TRAIN,0,0
456861,TRAIN,0,0
456862,TRAIN,0,0
456863,TRAIN,0,0
456864,TRAIN,0,0
456867,TRAIN,0,0
456870,TRAIN,0,0
456872,TRAIN,0,0
456874,TRAIN,0,0
456875,TRAIN,0,0
456877,TRAIN,0,0
456880,TRAIN,0,0
456881,TRAIN,0,0
456882,TRAIN,0,0
456883,TRAIN,0,0
456884,TRAIN,0,0
456886,TRAIN,0,0
456894,TRAIN,0,0
456898,TRAIN,0,0
456899,TRAIN,0,0
456900,TRAIN,0,0
456901,TRAIN,0,0
456909,TRAIN,0,0
456911,TRAIN,0,0
456918,TRAIN,0,0
456919,TRAIN,0,0
456921,TRAIN,0,0
456922,TRAIN,0,0
456924,TRAIN,0,0
456930,TRAIN,0,0
456932,TRAIN,0,0
456938,TRAIN,0,0
456944,TRAIN,0,0
456946,TRAIN,0,0
456949,TRAIN,0,0
456954,TRAIN,0,0
456955,TRAIN,0,0
456956,TRAIN,0,0
456960,TRAIN,0,0
456963,TRAIN,0,0
456967,TRAIN,0,0
456970,TRAIN,0,0
456973,TRAIN,0,0
456974,TRAIN,0,0
456978,TRAIN,0,0
456979,TRAIN,0,0
456981,TRAIN,0,0
456982,TRAIN,0,0
456983,TRAIN,0,0
456984,TRAIN,0,0
456985,TRAIN,0,0
456987,TRAIN,0,0
456988,TRAIN,0,0
456991,TRAIN,0,0
456994,TRAIN,0,0
457004,TRAIN,0,0
457006,TRAIN,0,0
457013,TRAIN,0,0
457015,TRAIN,0,0
457016,TRAIN,0,0
457018,TRAIN,0,0
457020,TRAIN,0,0
457023,TRAIN,0,0
457026,TRAIN,0,0
457028,TRAIN,0,0
457041,TRAIN,0,0
457045,TRAIN,0,0
457046,TRAIN,0,0
457047,TRAIN,0,0
457055,TRAIN,0,0
457056,TRAIN,0,0
457057,TRAIN,0,0
457058,TRAIN,0,0
457059,TRAIN,0,0
457060,TRAIN,0,0
457062,TRAIN,0,0
457066,TRAIN,0,0
457072,TRAIN,0,0
457074,TRAIN,0,0
457080,TRAIN,0,0
457081,TRAIN,0,0
457082,TRAIN,0,0
457084,TRAIN,0,0
457085,TRAIN,0,0
457086,TRAIN,0,0
457096,TRAIN,0,0
457117,TRAIN,0,0
457120,TRAIN,0,0
457123,TRAIN,0,0
457124,TRAIN,0,0
457125,TRAIN,0,0
457127,TRAIN,0,0
457130,TRAIN,0,0
457137,TRAIN,0,0
457139,TRAIN,0,0
457153,TRAIN,0,0
457155,TRAIN,0,0
457156,TRAIN,0,0
457157,TRAIN,0,0
457160,TRAIN,0,0
457165,TRAIN,0,0
457166,TRAIN,0,0
457167,TRAIN,0,0
457171,TRAIN,0,0
457172,TRAIN,0,0
457176,TRAIN,0,0
457177,TRAIN,0,0
457181,TRAIN,0,0
457185,TRAIN,0,0
457198,TRAIN,0,0
457199,TRAIN,0,0
457204,TRAIN,0,0
457207,TRAIN,0,0
457210,TRAIN,0,0
457211,TRAIN,0,0
457214,TRAIN,0,0
457215,TRAIN,0,0
457220,TRAIN,0,0
457227,TRAIN,0,0
457231,TRAIN,0,0
457232,TRAIN,0,0
457254,TRAIN,0,0
457261,TRAIN,0,0
457266,TRAIN,0,0
457268,TRAIN,0,0
457270,TRAIN,0,0
457276,TRAIN,0,0
457287,TRAIN,0,0
457296,TRAIN,0,0
457298,TRAIN,0,0
457300,TRAIN,0,0
457301,TRAIN,0,0
457304,TRAIN,0,0
457318,TRAIN,0,0
457319,TRAIN,0,0
457320,TRAIN,0,0
457323,TRAIN,0,0
457325,TRAIN,0,0
457327,TRAIN,0,0
457330,TRAIN,0,0
457333,TRAIN,0,0
457335,TRAIN,0,0
457340,TRAIN,0,0
457343,TRAIN,0,0
457347,TRAIN,0,0
457348,TRAIN,0,0
457349,TRAIN,0,0
457351,TRAIN,0,0
457352,TRAIN,0,0
457355,TRAIN,0,0
457356,TRAIN,0,0
457360,TRAIN,0,0
457368,TRAIN,0,0
457371,TRAIN,0,0
457372,TRAIN,0,0
457390,TRAIN,0,0
457391,TRAIN,0,0
457392,TRAIN,0,0
457393,TRAIN,0,0
457394,TRAIN,0,0
457395,TRAIN,0,0
457397,TRAIN,0,0
457399,TRAIN,0,0
457400,TRAIN,0,0
457401,TRAIN,0,0
457402,TRAIN,0,0
457403,TRAIN,0,0
457404,TRAIN,0,0
457409,TRAIN,0,0
457410,TRAIN,0,0
457412,TRAIN,0,0
457424,TRAIN,0,0
457426,TRAIN,0,0
457428,TRAIN,0,0
457431,TRAIN,0,0
457434,TRAIN,0,0
457436,TRAIN,0,0
457439,TRAIN,0,0
457442,TRAIN,0,0
457444,TRAIN,0,0
457445,TRAIN,0,0
457446,TRAIN,0,0
457448,TRAIN,0,0
457449,TRAIN,0,0
457451,TRAIN,0,0
457453,TRAIN,0,0
457456,TRAIN,0,0
457457,TRAIN,0,0
457459,TRAIN,0,0
457460,TRAIN,0,0
457461,TRAIN,0,0
457467,TRAIN,0,0
457468,TRAIN,0,0
457469,TRAIN,0,0
457470,TRAIN,0,0
457475,TRAIN,0,0
457476,TRAIN,0,0
457477,TRAIN,0,0
457478,TRAIN,0,0
457479,TRAIN,0,0
457480,TRAIN,0,0
457481,TRAIN,0,0
457483,TRAIN,0,0
457484,TRAIN,0,0
457486,TRAIN,0,0
457487,TRAIN,0,0
457489,TRAIN,0,0
457492,TRAIN,0,0
457503,TRAIN,0,0
457505,TRAIN,0,0
457506,TRAIN,0,0
457507,TRAIN,0,0
457508,TRAIN,0,0
457515,TRAIN,0,0
457519,TRAIN,0,0
457524,TRAIN,0,0
457525,TRAIN,0,0
457529,TRAIN,0,0
457531,TRAIN,0,0
457533,TRAIN,0,0
457534,TRAIN,0,0
457535,TRAIN,0,0
457537,TRAIN,0,0
457538,TRAIN,0,0
457544,TRAIN,0,0
457547,TRAIN,0,0
457549,TRAIN,0,0
457551,TRAIN,0,0
457560,TRAIN,0,0
457561,TRAIN,0,0
457565,TRAIN,0,0
457567,TRAIN,0,0
457570,TRAIN,0,0
457571,TRAIN,0,0
457575,TRAIN,0,0
457577,TRAIN,0,0
457580,TRAIN,0,0
457582,TRAIN,0,0
457584,TRAIN,0,0
457592,TRAIN,0,0
457595,TRAIN,0,0
457599,TRAIN,0,0
457600,TRAIN,0,0
457601,TRAIN,0,0
457607,TRAIN,0,0
457609,TRAIN,0,0
457610,TRAIN,0,0
457613,TRAIN,0,0
457614,TRAIN,0,0
457620,TRAIN,0,0
457622,TRAIN,0,0
457624,TRAIN,0,0
457626,TRAIN,0,0
457627,TRAIN,0,0
457634,TRAIN,0,0
457642,TRAIN,0,0
457643,TRAIN,0,0
457645,TRAIN,0,0
457646,TRAIN,0,0
457647,TRAIN,0,0
457653,TRAIN,0,0
457659,TRAIN,0,0
457661,TRAIN,0,0
457664,TRAIN,0,0
457667,TRAIN,0,0
457668,TRAIN,0,0
457678,TRAIN,0,0
457690,TRAIN,0,0
457695,TRAIN,0,0
457700,TRAIN,0,0
457708,TRAIN,0,0
457709,TRAIN,0,0
457720,TRAIN,0,0
457721,TRAIN,0,0
457728,TRAIN,0,0
457734,TRAIN,0,0
457736,TRAIN,0,0
457737,TRAIN,0,0
457741,TRAIN,0,0
457742,TRAIN,0,0
457744,TRAIN,0,0
457752,TRAIN,0,0
457755,TRAIN,0,0
457757,TRAIN,0,0
457768,TRAIN,0,0
457769,TRAIN,0,0
457771,TRAIN,0,0
457774,TRAIN,0,0
457775,TRAIN,0,0
457779,TRAIN,0,0
457780,TRAIN,0,0
457781,TRAIN,0,0
457782,TRAIN,0,0
457786,TRAIN,0,0
457787,TRAIN,0,0
457788,TRAIN,0,0
457790,TRAIN,0,0
457791,TRAIN,0,0
457792,TRAIN,0,0
457793,TRAIN,0,0
457795,TRAIN,0,0
457796,TRAIN,0,0
457800,TRAIN,0,0
457801,TRAIN,0,0
457805,TRAIN,0,0
457813,TRAIN,0,0
457814,TRAIN,0,0
457815,TRAIN,0,0
457818,TRAIN,0,0
457830,TRAIN,0,0
457832,TRAIN,0,0
457833,TRAIN,0,0
457834,TRAIN,0,0
457839,TRAIN,0,0
457866,TRAIN,0,0
457869,TRAIN,0,0
457871,TRAIN,0,0
457874,TRAIN,0,0
457884,TRAIN,0,0
457886,TRAIN,0,0
457888,TRAIN,0,0
457889,TRAIN,0,0
457893,TRAIN,0,0
457897,TRAIN,0,0
457899,TRAIN,0,0
457906,TRAIN,0,0
457918,TRAIN,0,0
457919,TRAIN,0,0
457922,TRAIN,0,0
457923,TRAIN,0,0
457927,TRAIN,0,0
457928,TRAIN,0,0
457930,TRAIN,0,0
457931,TRAIN,0,0
457932,TRAIN,0,0
457934,TRAIN,0,0
457942,TRAIN,0,0
457943,TRAIN,0,0
457944,TRAIN,0,0
457948,TRAIN,0,0
457949,TRAIN,0,0
457952,TRAIN,0,0
457954,TRAIN,0,0
457955,TRAIN,0,0
457960,TRAIN,0,0
457961,TRAIN,0,0
457962,TRAIN,0,0
457963,TRAIN,0,0
457966,TRAIN,0,0
457967,TRAIN,0,0
457970,TRAIN,0,0
457971,TRAIN,0,0
457975,TRAIN,0,0
457977,TRAIN,0,0
457980,TRAIN,0,0
457983,TRAIN,0,0
457984,TRAIN,0,0
457988,TRAIN,0,0
457991,TRAIN,0,0
457999,TRAIN,0,0
458004,TRAIN,0,0
458011,TRAIN,0,0
458013,TRAIN,0,0
458017,TRAIN,0,0
458018,TRAIN,0,0
458020,TRAIN,0,0
458021,TRAIN,0,0
458023,TRAIN,0,0
458025,TRAIN,0,0
458027,TRAIN,0,0
458028,TRAIN,0,0
458032,TRAIN,0,0
458033,TRAIN,0,0
458034,TRAIN,0,0
458038,TRAIN,0,0
458039,TRAIN,0,0
458040,TRAIN,0,0
458042,TRAIN,0,0
458043,TRAIN,0,0
458045,TRAIN,0,0
458047,TRAIN,0,0
458048,TRAIN,0,0
458049,TRAIN,0,0
458051,TRAIN,0,0
458052,TRAIN,0,0
458053,TRAIN,0,0
458057,TRAIN,0,0
458058,TRAIN,0,0
458060,TRAIN,0,0
458061,TRAIN,0,0
458062,TRAIN,0,0
458063,TRAIN,0,0
458064,TRAIN,0,0
458065,TRAIN,0,0
458066,TRAIN,0,0
458068,TRAIN,0,0
458069,TRAIN,0,0
458070,TRAIN,0,0
458072,TRAIN,0,0
458073,TRAIN,0,0
458074,TRAIN,0,0
458075,TRAIN,0,0
458076,TRAIN,0,0
458081,TRAIN,0,0
458084,TRAIN,0,0
458090,TRAIN,0,0
458101,TRAIN,0,0
458102,TRAIN,0,0
458106,TRAIN,0,0
458110,TRAIN,0,0
458112,TRAIN,0,0
458114,TRAIN,0,0
458115,TRAIN,0,0
458118,TRAIN,0,0
458119,TRAIN,0,0
458120,TRAIN,0,0
458124,TRAIN,0,0
458126,TRAIN,0,0
458130,TRAIN,0,0
458135,TRAIN,0,0
458138,TRAIN,0,0
458139,TRAIN,0,0
458145,TRAIN,0,0
458149,TRAIN,0,0
458153,TRAIN,0,0
458156,TRAIN,0,0
458157,TRAIN,0,0
458159,TRAIN,0,0
458160,TRAIN,0,0
458162,TRAIN,0,0
458168,TRAIN,0,0
458170,TRAIN,0,0
458174,TRAIN,0,0
458175,TRAIN,0,0
458180,TRAIN,0,0
458181,TRAIN,0,0
458182,TRAIN,0,0
458184,TRAIN,0,0
458186,TRAIN,0,0
458187,TRAIN,0,0
458189,TRAIN,0,0
458193,TRAIN,0,0
458195,TRAIN,0,0
458199,TRAIN,0,0
458200,TRAIN,0,0
458201,TRAIN,0,0
458203,TRAIN,0,0
458204,TRAIN,0,0
458206,TRAIN,0,0
458207,TRAIN,0,0
458211,TRAIN,0,0
458214,TRAIN,0,0
458220,TRAIN,0,0
458223,TRAIN,0,0
458225,TRAIN,0,0
458227,TRAIN,0,0
458229,TRAIN,0,0
458230,TRAIN,0,0
458233,TRAIN,0,0
458237,TRAIN,0,0
458239,TRAIN,0,0
458243,TRAIN,0,0
458246,TRAIN,0,0
458252,TRAIN,0,0
458259,TRAIN,0,0
458261,TRAIN,0,0
458263,TRAIN,0,0
458272,TRAIN,0,0
458276,TRAIN,0,0
458277,TRAIN,0,0
458281,TRAIN,0,0
458283,TRAIN,0,0
458284,TRAIN,0,0
458286,TRAIN,0,0
458293,TRAIN,0,0
458297,TRAIN,0,0
458317,TRAIN,0,0
458323,TRAIN,0,0
458328,TRAIN,0,0
458330,TRAIN,0,0
458331,TRAIN,0,0
458333,TRAIN,0,0
458339,TRAIN,0,0
458340,TRAIN,0,0
458342,TRAIN,0,0
458343,TRAIN,0,0
458347,TRAIN,0,0
458348,TRAIN,0,0
458350,TRAIN,0,0
458351,TRAIN,0,0
458353,TRAIN,0,0
458354,TRAIN,0,0
458356,TRAIN,0,0
458358,TRAIN,0,0
458363,TRAIN,0,0
458367,TRAIN,0,0
458369,TRAIN,0,0
458376,TRAIN,0,0
458377,TRAIN,0,0
458379,TRAIN,0,0
458385,TRAIN,0,0
458394,TRAIN,0,0
458397,TRAIN,0,0
458399,TRAIN,0,0
458402,TRAIN,0,0
458410,TRAIN,0,0
458412,TRAIN,0,0
458413,TRAIN,0,0
458414,TRAIN,0,0
458416,TRAIN,0,0
458418,TRAIN,0,0
458448,TRAIN,0,0
458450,TRAIN,0,0
458454,TRAIN,0,0
458455,TRAIN,0,0
458456,TRAIN,0,0
458464,TRAIN,0,0
458466,TRAIN,0,0
458468,TRAIN,0,0
458470,TRAIN,0,0
458472,TRAIN,0,0
458475,TRAIN,0,0
458478,TRAIN,0,0
458479,TRAIN,0,0
458483,TRAIN,0,0
458487,TRAIN,0,0
458490,TRAIN,0,0
458491,TRAIN,0,0
458495,TRAIN,0,0
458496,TRAIN,0,0
458498,TRAIN,0,0
458501,TRAIN,0,0
458503,TRAIN,0,0
458511,TRAIN,0,0
458513,TRAIN,0,0
458516,TRAIN,0,0
458521,TRAIN,0,0
458523,TRAIN,0,0
458524,TRAIN,0,0
458526,TRAIN,0,0
458532,TRAIN,0,0
458533,TRAIN,0,0
458536,TRAIN,0,0
458543,TRAIN,0,0
458544,TRAIN,0,0
458547,TRAIN,0,0
458549,TRAIN,0,0
458551,TRAIN,0,0
458558,TRAIN,0,0
458559,TRAIN,0,0
458560,TRAIN,0,0
458561,TRAIN,0,0
458570,TRAIN,0,0
458571,TRAIN,0,0
458573,TRAIN,0,0
458577,TRAIN,0,0
458578,TRAIN,0,0
458580,TRAIN,0,0
458582,TRAIN,0,0
458590,TRAIN,0,0
458594,TRAIN,0,0
458595,TRAIN,0,0
458600,TRAIN,0,0
458602,TRAIN,0,0
458608,TRAIN,0,0
458614,TRAIN,0,0
458615,TRAIN,0,0
458616,TRAIN,0,0
458617,TRAIN,0,0
458619,TRAIN,0,0
458620,TRAIN,0,0
458625,TRAIN,0,0
458629,TRAIN,0,0
458633,TRAIN,0,0
458639,TRAIN,0,0
458648,TRAIN,0,0
458650,TRAIN,0,0
458653,TRAIN,0,0
458657,TRAIN,0,0
458658,TRAIN,0,0
458661,TRAIN,0,0
458671,TRAIN,0,0
458677,TRAIN,0,0
458682,TRAIN,0,0
458683,TRAIN,0,0
458684,TRAIN,0,0
458686,TRAIN,0,0
458687,TRAIN,0,0
458691,TRAIN,0,0
458692,TRAIN,0,0
458697,TRAIN,0,0
458700,TRAIN,0,0
458705,TRAIN,0,0
458715,TRAIN,0,0
458744,TRAIN,0,0
458750,TRAIN,0,0
458751,TRAIN,0,0
458754,TRAIN,0,0
458756,TRAIN,0,0
458764,TRAIN,0,0
458766,TRAIN,0,0
458781,TRAIN,0,0
458784,TRAIN,0,0
458785,TRAIN,0,0
458787,TRAIN,0,0
458793,TRAIN,0,0
458794,TRAIN,0,0
458797,TRAIN,0,0
458801,TRAIN,0,0
458805,TRAIN,0,0
458806,TRAIN,0,0
458809,TRAIN,0,0
458811,TRAIN,0,0
458814,TRAIN,0,0
458815,TRAIN,0,0
458816,TRAIN,0,0
458817,TRAIN,0,0
458820,TRAIN,0,0
458822,TRAIN,0,0
458823,TRAIN,0,0
458827,TRAIN,0,0
458830,TRAIN,0,0
458831,TRAIN,0,0
458833,TRAIN,0,0
458841,TRAIN,0,0
458854,TRAIN,0,0
458858,TRAIN,0,0
458859,TRAIN,0,0
458861,TRAIN,0,0
458862,TRAIN,0,0
458864,TRAIN,0,0
458867,TRAIN,0,0
458868,TRAIN,0,0
458899,TRAIN,0,0
458900,TRAIN,0,0
458901,TRAIN,0,0
458902,TRAIN,0,0
458904,TRAIN,0,0
458911,TRAIN,0,0
458913,TRAIN,0,0
458920,TRAIN,0,0
458928,TRAIN,0,0
458930,TRAIN,0,0
458931,TRAIN,0,0
458935,TRAIN,0,0
458936,TRAIN,0,0
458937,TRAIN,0,0
458939,TRAIN,0,0
458940,TRAIN,0,0
458942,TRAIN,0,0
458945,TRAIN,0,0
458947,TRAIN,0,0
458948,TRAIN,0,0
458949,TRAIN,0,0
458950,TRAIN,0,0
458952,TRAIN,0,0
458954,TRAIN,0,0
458958,TRAIN,0,0
458960,TRAIN,0,0
458968,TRAIN,0,0
458970,TRAIN,0,0
458972,TRAIN,0,0
458973,TRAIN,0,0
458974,TRAIN,0,0
458975,TRAIN,0,0
458976,TRAIN,0,0
458979,TRAIN,0,0
458983,TRAIN,0,0
458986,TRAIN,0,0
458994,TRAIN,0,0
458997,TRAIN,0,0
458999,TRAIN,0,0
459005,TRAIN,0,0
459011,TRAIN,0,0
459014,TRAIN,0,0
459017,TRAIN,0,0
459018,TRAIN,0,0
459020,TRAIN,0,0
459021,TRAIN,0,0
459023,TRAIN,0,0
459024,TRAIN,0,0
459025,TRAIN,0,0
459027,TRAIN,0,0
459029,TRAIN,0,0
459031,TRAIN,0,0
459032,TRAIN,0,0
459035,TRAIN,0,0
459036,TRAIN,0,0
459037,TRAIN,0,0
459042,TRAIN,0,0
459101,TRAIN,0,0
459104,TRAIN,0,0
459105,TRAIN,0,0
459106,TRAIN,0,0
459113,TRAIN,0,0
459114,TRAIN,0,0
459115,TRAIN,0,0
459117,TRAIN,0,0
459118,TRAIN,0,0
459119,TRAIN,0,0
459127,TRAIN,0,0
459129,TRAIN,0,0
459134,TRAIN,0,0
459137,TRAIN,0,0
459139,TRAIN,0,0
459145,TRAIN,0,0
459148,TRAIN,0,0
459150,TRAIN,0,0
459151,TRAIN,0,0
459152,TRAIN,0,0
459153,TRAIN,0,0
459155,TRAIN,0,0
459157,TRAIN,0,0
459158,TRAIN,0,0
459164,TRAIN,0,0
459165,TRAIN,0,0
459169,TRAIN,0,0
459177,TRAIN,0,0
459179,TRAIN,0,0
459181,TRAIN,0,0
459184,TRAIN,0,0
459185,TRAIN,0,0
459187,TRAIN,0,0
459193,TRAIN,0,0
459198,TRAIN,0,0
459203,TRAIN,0,0
459207,TRAIN,0,0
459219,TRAIN,0,0
459221,TRAIN,0,0
459224,TRAIN,0,0
459225,TRAIN,0,0
459226,TRAIN,0,0
459227,TRAIN,0,0
459228,TRAIN,0,0
459229,TRAIN,0,0
459230,TRAIN,0,0
459231,TRAIN,0,0
459236,TRAIN,0,0
459239,TRAIN,0,0
459240,TRAIN,0,0
459247,TRAIN,0,0
459251,TRAIN,0,0
459261,TRAIN,0,0
459265,TRAIN,0,0
459274,TRAIN,0,0
459279,TRAIN,0,0
459281,TRAIN,0,0
459284,TRAIN,0,0
459286,TRAIN,0,0
459287,TRAIN,0,0
459295,TRAIN,0,0
459296,TRAIN,0,0
459299,TRAIN,0,0
459302,TRAIN,0,0
459303,TRAIN,0,0
459305,TRAIN,0,0
459309,TRAIN,0,0
459310,TRAIN,0,0
459311,TRAIN,0,0
459313,TRAIN,0,0
459315,TRAIN,0,0
459318,TRAIN,0,0
459321,TRAIN,0,0
459346,TRAIN,0,0
459359,TRAIN,0,0
459371,TRAIN,0,0
459372,TRAIN,0,0
459380,TRAIN,0,0
459384,TRAIN,0,0
459391,TRAIN,0,0
459395,TRAIN,0,0
459401,TRAIN,0,0
459402,TRAIN,0,0
459404,TRAIN,0,0
459412,TRAIN,0,0
459415,TRAIN,0,0
459431,TRAIN,0,0
459442,TRAIN,0,0
459445,TRAIN,0,0
459446,TRAIN,0,0
459452,TRAIN,0,0
459457,TRAIN,0,0
459472,TRAIN,0,0
459473,TRAIN,0,0
459474,TRAIN,0,0
459481,TRAIN,0,0
459494,TRAIN,0,0
459496,TRAIN,0,0
459497,TRAIN,0,0
459512,TRAIN,0,0
459515,TRAIN,0,0
459519,TRAIN,0,0
459523,TRAIN,0,0
459527,TRAIN,0,0
459528,TRAIN,0,0
459529,TRAIN,0,0
459530,TRAIN,0,0
459531,TRAIN,0,0
459532,TRAIN,0,0
459534,TRAIN,0,0
459537,TRAIN,0,0
459542,TRAIN,0,0
459544,TRAIN,0,0
459551,TRAIN,0,0
459559,TRAIN,0,0
459561,TRAIN,0,0
459562,TRAIN,0,0
459564,TRAIN,0,0
459565,TRAIN,0,0
459568,TRAIN,0,0
459569,TRAIN,0,0
459582,TRAIN,0,0
459585,TRAIN,0,0
459587,TRAIN,0,0
459588,TRAIN,0,0
459590,TRAIN,0,0
459591,TRAIN,0,0
459594,TRAIN,0,0
459600,TRAIN,0,0
459603,TRAIN,0,0
459604,TRAIN,0,0
459606,TRAIN,0,0
459617,TRAIN,0,0
459618,TRAIN,0,0
459627,TRAIN,0,0
459633,TRAIN,0,0
459637,TRAIN,0,0
459640,TRAIN,0,0
459641,TRAIN,0,0
459643,TRAIN,0,0
459646,TRAIN,0,0
459648,TRAIN,0,0
459649,TRAIN,0,0
459651,TRAIN,0,0
459652,TRAIN,0,0
459657,TRAIN,0,0
459660,TRAIN,0,0
459664,TRAIN,0,0
459666,TRAIN,0,0
459670,TRAIN,0,0
459674,TRAIN,0,0
459675,TRAIN,0,0
459678,TRAIN,0,0
459687,TRAIN,0,0
459688,TRAIN,0,0
459697,TRAIN,0,0
459701,TRAIN,0,0
459706,TRAIN,0,0
459707,TRAIN,0,0
459714,TRAIN,0,0
459719,TRAIN,0,0
459727,TRAIN,0,0
459728,TRAIN,0,0
459740,TRAIN,0,0
459748,TRAIN,0,0
459773,TRAIN,0,0
459779,TRAIN,0,0
459780,TRAIN,0,0
459784,TRAIN,0,0
459786,TRAIN,0,0
459787,TRAIN,0,0
459789,TRAIN,0,0
459796,TRAIN,0,0
459801,TRAIN,0,0
459804,TRAIN,0,0
459807,TRAIN,0,0
459812,TRAIN,0,0
459815,TRAIN,0,0
459816,TRAIN,0,0
459817,TRAIN,0,0
459818,TRAIN,0,0
459820,TRAIN,0,0
459823,TRAIN,0,0
459829,TRAIN,0,0
459830,TRAIN,0,0
459834,TRAIN,0,0
459836,TRAIN,0,0
459838,TRAIN,0,0
459840,TRAIN,0,0
459842,TRAIN,0,0
459844,TRAIN,0,0
459847,TRAIN,0,0
459850,TRAIN,0,0
459852,TRAIN,0,0
459853,TRAIN,0,0
459854,TRAIN,0,0
459858,TRAIN,0,0
459859,TRAIN,0,0
459862,TRAIN,0,0
459863,TRAIN,0,0
459865,TRAIN,0,0
459866,TRAIN,0,0
459870,TRAIN,0,0
459871,TRAIN,0,0
459874,TRAIN,0,0
459883,TRAIN,0,0
459884,TRAIN,0,0
459886,TRAIN,0,0
459889,TRAIN,0,0
459890,TRAIN,0,0
459893,TRAIN,0,0
459902,TRAIN,0,0
459904,TRAIN,0,0
459906,TRAIN,0,0
459908,TRAIN,0,0
459909,TRAIN,0,0
459910,TRAIN,0,0
459933,TRAIN,0,0
459940,TRAIN,0,0
459943,TRAIN,0,0
459944,TRAIN,0,0
459948,TRAIN,0,0
459949,TRAIN,0,0
459950,TRAIN,0,0
459951,TRAIN,0,0
459952,TRAIN,0,0
459954,TRAIN,0,0
459983,TRAIN,0,0
459995,TRAIN,0,0
459999,TRAIN,0,0
460000,TRAIN,0,0
460003,TRAIN,0,0
460004,TRAIN,0,0
460010,TRAIN,0,0
460039,TRAIN,0,0
460043,TRAIN,0,0
460047,TRAIN,0,0
460048,TRAIN,0,0
460058,TRAIN,0,0
460069,TRAIN,0,0
460083,TRAIN,0,0
460087,TRAIN,0,0
460100,TRAIN,0,0
460102,TRAIN,0,0
460110,TRAIN,0,0
460119,TRAIN,0,0
460122,TRAIN,0,0
460127,TRAIN,0,0
460142,TRAIN,0,0
460144,TRAIN,0,0
460151,TRAIN,0,0
460152,TRAIN,0,0
460154,TRAIN,0,0
460155,TRAIN,0,0
460156,TRAIN,0,0
460161,TRAIN,0,0
460168,TRAIN,0,0
460174,TRAIN,0,0
460180,TRAIN,0,0
460181,TRAIN,0,0
460182,TRAIN,0,0
460189,TRAIN,0,0
460191,TRAIN,0,0
460193,TRAIN,0,0
