d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
533,261.0,Rogers Carl,29,GA, Georgia,State House District 29 (2010),13.0,hb2,restrictive,3.5652294,0.30214536,south,not border district,restrictive bill,republican,republican,non-latino,0.843
534,932.0,Bunch Dewayne,13,TN, Tennessee,State Senate District 9 (2010),47.0,hb670,restrictive,3.9228964,0.2708515,south,not border district,restrictive bill,republican,republican,non-latino,1.402
535,631.0,Hughes James,1,OH, Ohio,State Senate District 16 (2010),39.0,sb150,restrictive,5.216812,0.41965032,non-south,not border district,restrictive bill,republican,republican,non-latino,0.633
536,173.0,Golick Richard,40,GA, Georgia,State House District 40 (2010),13.0,sb86,restrictive,26.45924,0.08729916,south,not border district,restrictive bill,republican,republican,non-latino,0.708
537,999.0,Norris Mark,7,TN, Tennessee,State Senate District 32 (2010),47.0,hb270,restrictive,2.6404445,0.007262387,south,not border district,restrictive bill,republican,republican,non-latino,0.811
538,639.0,Patton Thomas,24,OH, Ohio,State Senate District 24 (2010),39.0,sb35_09,restrictive,2.2606223,-0.03673712,non-south,not border district,restrictive bill,republican,republican,non-latino,0.764
539,194.0,Houston Penny,170,GA, Georgia,State House District 170 (2010),13.0,hb2,restrictive,13.236423,0.23546599,south,not border district,restrictive bill,republican,republican,non-latino,0.319
540,129.0,Bulloch John,16,GA, Georgia,State Senate District 11 (2010),13.0,hb2,restrictive,9.060299,0.32109946,south,not border district,restrictive bill,republican,republican,non-latino,0.562
541,1038.0,Clark Stephen,63,UT, Utah,State House District 63 (2010),49.0,hb171,expansive,8.490087,0.33170924,non-south,not border district,expansive bill,republican,republican,non-latino,0.824
542,253.0,Ralston David,7,GA, Georgia,State House District 7 (2010),13.0,sb67,restrictive,5.9568396,0.24888831,south,not border district,restrictive bill,republican,republican,non-latino,0.688
543,639.0,Patton Thomas,18,OH, Ohio,State Senate District 24 (2010),39.0,sb35_10,restrictive,2.2606223,0.08152491,non-south,not border district,restrictive bill,republican,republican,non-latino,0.764
544,1053.0,Gibson Kerry,6,UT, Utah,State House District 6 (2010),49.0,hb171,restrictive,7.2166467,0.37836748,non-south,not border district,expansive bill,republican,republican,non-latino,0.831
545,946.0,Dunn Bill,16,TN, Tennessee,State House District 16 (2010),47.0,hb670,restrictive,3.1677923,0.39091182,south,not border district,restrictive bill,republican,republican,non-latino,1.248
546,175.0,Grant Johnny,3,GA, Georgia,State Senate District 25 (2010),13.0,sb67,restrictive,3.3493001,0.32868436,south,not border district,restrictive bill,republican,republican,non-latino,0.846
547,955.0,Ford Robert,6,TN, Tennessee,State House District 6 (2010),47.0,hb670,restrictive,2.257023,0.20451704,south,not border district,restrictive bill,republican,republican,non-latino,0.464
548,966.0,Haynes Ryan,14,TN, Tennessee,State House District 14 (2010),47.0,hb670,restrictive,2.7981021,0.17976323,south,not border district,restrictive bill,republican,republican,non-latino,-0.712
549,144.0,Cole Jim,125,GA, Georgia,State House District 125 (2010),13.0,sb67,restrictive,2.3577967,-0.20832786,south,not border district,restrictive bill,republican,republican,non-latino,1.048
550,785.0,Gabig William,199,PA, Pennsylvania,State House District 199 (2010),42.0,hb1502,restrictive,2.6999505,-0.09509431,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.592
551,179.0,Hanner Bob,148,GA, Georgia,State House District 148 (2010),13.0,hb2,restrictive,8.33568,0.14190198,south,not border district,restrictive bill,republican,republican,non-latino,-0.164
552,526.0,Cotta H. David,55,ME, Maine,State House District 55 (2010),23.0,h5143,expansive,0.7719378,-0.18513398,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.232
553,843.0,Millard David,109,PA, Pennsylvania,State House District 109 (2010),42.0,h5143,expansive,2.2590148,0.11677727,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.429
554,908.0,Turzai Mike,28,PA, Pennsylvania,State House District 28 (2010),42.0,hb1502,restrictive,1.5106186,-0.014851117,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.605
555,1053.0,Gibson Francis,65,UT, Utah,State House District 65 (2010),49.0,sb251,restrictive,9.511563,0.38786224,non-south,not border district,restrictive bill,republican,republican,non-latino,0.831
556,968.0,Hensley Joey,70,TN, Tennessee,State House District 70 (2010),47.0,hb670,restrictive,1.9638226,0.24493708,south,not border district,restrictive bill,republican,republican,non-latino,1.73
557,989.0,McCord Joe,8,TN, Tennessee,State House District 8 (2010),47.0,hb670,restrictive,4.0788555,0.51867425,south,not border district,restrictive bill,republican,republican,non-latino,0.544
558,6.0,Barto Nancy,7,AZ, Arizona,State House District 7 (2010),4.0,sb1070,restrictive,14.614365,0.15600544,non-south,not border district,restrictive bill,republican,republican,non-latino,1.251
559,863.0,Perry Scott,92,PA, Pennsylvania,State House District 92 (2010),42.0,h5143,restrictive,2.4382212,0.088786826,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.154
560,260.0,Roberts Jay,155,GA, Georgia,State House District 155 (2010),13.0,sb86,restrictive,8.482199,0.099366315,south,not border district,restrictive bill,republican,republican,non-latino,0.98
561,254.0,Ramsey Matthew,72,GA, Georgia,State House District 72 (2010),13.0,sb67,restrictive,6.985478,0.40451938,south,not border district,restrictive bill,republican,republican,non-latino,0.907
562,275.0,Smith Bob,113,GA, Georgia,State House District 113 (2010),13.0,sb86,restrictive,4.6864686,-0.04388513,south,not border district,restrictive bill,republican,republican,non-latino,1.103
563,162.0,Everson Melvin,106,GA, Georgia,State House District 106 (2010),13.0,sb67,restrictive,9.358227,0.13391486,south,not border district,restrictive bill,republican,republican,non-latino,1.277
564,996.0,Mumpower Jason,3,TN, Tennessee,State House District 3 (2010),47.0,hb670,restrictive,1.0974717,0.26008168,south,not border district,restrictive bill,republican,republican,non-latino,1.031
565,1007.0,Rowland Donna,34,TN, Tennessee,State House District 34 (2010),47.0,hb670,restrictive,6.611689,0.29811537,south,not border district,restrictive bill,republican,republican,non-latino,1.427
566,641.0,Schaffer Tim,31,OH, Ohio,State Senate District 31 (2010),39.0,sb35_10,restrictive,1.5163444,0.19585273,non-south,not border district,restrictive bill,republican,republican,non-latino,1.238
567,19.0,Driggs Adam,11,AZ, Arizona,State House District 11 (2010),4.0,sb1070,restrictive,13.907416,0.23849949,non-south,not border district,restrictive bill,republican,republican,non-latino,1.054
568,234.0,Moody Dan,1,GA, Georgia,State Senate District 56 (2010),13.0,hb2,restrictive,13.759068,0.075941734,south,not border district,restrictive bill,republican,republican,non-latino,0.917
569,1017.0,Tracy Jim,21,TN, Tennessee,State Senate District 14 (2010),47.0,hb670,restrictive,4.2093983,-0.13218564,south,not border district,restrictive bill,republican,republican,non-latino,1.091
570,1083.0,Painter Patrick,67,UT, Utah,State House District 67 (2010),49.0,sb251,restrictive,10.0878105,0.44738835,non-south,not border district,restrictive bill,republican,republican,non-latino,0.956
571,246.0,Parrish Larry,158,GA, Georgia,State House District 158 (2010),13.0,hb2,restrictive,2.8754814,0.36190355,south,not border district,restrictive bill,republican,republican,non-latino,0.5
572,559.0,Knight L. Gary,81,ME, Maine,State House District 81 (2010),23.0,ld1357,restrictive,1.7951307,-0.41200143,non-south,not border district,expansive bill,democratic,republican,non-latino,0.852
573,638.0,Niehaus Thomas,17,OH, Ohio,State Senate District 14 (2010),39.0,sb150,restrictive,1.2758198,0.26590487,non-south,not border district,restrictive bill,republican,republican,non-latino,0.79
574,215.0,Lane Roger,167,GA, Georgia,State House District 167 (2010),13.0,hb2,expansive,6.2315626,0.1518687,south,not border district,restrictive bill,republican,republican,non-latino,0.759
575,642.0,Schuring Kirk,29,OH, Ohio,State Senate District 29 (2010),39.0,sb35_10,restrictive,1.7646445,0.014521118,non-south,not border district,restrictive bill,republican,republican,non-latino,0.571
576,987.0,Matheny Judd,47,TN, Tennessee,State House District 47 (2010),47.0,hb670,restrictive,4.2827067,0.33480915,south,not border district,restrictive bill,republican,republican,non-latino,1.038
577,933.0,Burchett Time,11,TN, Tennessee,State Senate District 7 (2010),47.0,hb270,restrictive,4.857444,0.20996153,south,not border district,restrictive bill,republican,republican,non-latino,0.77
578,234.0,Moody Dan,1,GA, Georgia,State Senate District 56 (2010),13.0,sb67,restrictive,13.759068,0.075941734,south,not border district,restrictive bill,republican,republican,non-latino,0.917
579,866.0,Petri Scott,178,PA, Pennsylvania,State House District 178 (2010),42.0,hb1502,restrictive,1.7469442,0.09066571,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.242
580,963.0,Harrison Michael,9,TN, Tennessee,State House District 9 (2010),47.0,hjr1253,restrictive,1.0778303,0.8116209,south,not border district,restrictive bill,republican,republican,non-latino,0.475
581,145.0,Collins Douglas,27,GA, Georgia,State House District 27 (2010),13.0,sb67,restrictive,7.7180915,0.45307508,south,not border district,restrictive bill,republican,republican,non-latino,1.097
582,632.0,Husted Jon,10,OH, Ohio,State Senate District 6 (2010),39.0,sb150,restrictive,2.249204,0.123403355,non-south,not border district,restrictive bill,republican,republican,non-latino,1.601
583,973.0,Johnson Curtis,68,TN, Tennessee,State House District 68 (2010),47.0,hjr1253,restrictive,7.585896,0.39822575,south,not border district,restrictive bill,republican,republican,non-latino,1.029
584,227.0,May Jeff,111,GA, Georgia,State House District 111 (2010),13.0,hb2,restrictive,2.8601224,0.19210936,south,not border district,restrictive bill,republican,republican,non-latino,1.505
585,933.0,Burchett Time,11,TN, Tennessee,State Senate District 7 (2010),47.0,hjr1253,restrictive,4.857444,0.20996153,south,not border district,restrictive bill,republican,republican,non-latino,0.77
586,855.0,O'Neill Bernard,29,PA, Pennsylvania,State House District 29 (2010),42.0,hb1502,restrictive,5.447281,-0.006734341,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.305
587,905.0,Tallman Will,193,PA, Pennsylvania,State House District 193 (2010),42.0,hb1502,restrictive,7.0987835,-0.013050006,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.952
588,1021.0,Watson Eric,22,TN, Tennessee,State House District 22 (2010),47.0,hjr1253,expansive,2.100201,0.15501554,south,not border district,restrictive bill,republican,republican,non-latino,0.951
589,491.0,Sossi Richard,36,MD, Maryland,State Legislative District 36 (2010),24.0,hb387,restrictive,4.677595,0.34482613,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.577
590,132.0,Butler Mark,18,GA, Georgia,State House District 18 (2010),13.0,sb86,restrictive,7.0088387,0.15555051,south,not border district,restrictive bill,republican,republican,non-latino,1.082
591,285.0,Talton Willie,147,GA, Georgia,State House District 147 (2010),13.0,hb2,restrictive,3.8314383,0.088575855,south,not border district,restrictive bill,republican,republican,non-latino,0.866
592,1025.0,Woodson Jamie,29,TN, Tennessee,State Senate District 6 (2010),47.0,hb270,restrictive,2.6696415,-0.5264254,south,not border district,restrictive bill,republican,republican,non-latino,0.634
593,1084.0,Ray Paul,13,UT, Utah,State House District 13 (2010),49.0,hb171,expansive,9.952268,0.13529216,non-south,not border district,expansive bill,republican,republican,non-latino,0.649
594,545.0,Giles Jayne,45,ME, Maine,State House District 45 (2010),23.0,ld1357,restrictive,1.2180914,-0.2762171,non-south,not border district,expansive bill,democratic,republican,non-latino,0.592
595,623.0,Cates Gary,4,OH, Ohio,State Senate District 4 (2010),39.0,sb35_09,restrictive,4.230478,0.29646555,non-south,not border district,restrictive bill,republican,republican,non-latino,1.066
596,627.0,Gibbs Bob,4,OH, Ohio,State Senate District 22 (2010),39.0,sb35_10,restrictive,1.562996,0.29646555,non-south,not border district,restrictive bill,republican,republican,non-latino,1.463
597,527.0,Courtney Jonathan,34,ME, Maine,State Senate District 3 (2010),23.0,ld1357,restrictive,1.4630269,0.2642935,non-south,not border district,expansive bill,democratic,republican,non-latino,0.545
598,118.0,Balfour Don,13,GA, Georgia,State Senate District 9 (2010),13.0,sb86,restrictive,15.506379,0.07802664,south,not border district,restrictive bill,republican,republican,non-latino,1.054
599,1038.0,Clark Stephen,63,UT, Utah,State House District 63 (2010),49.0,sb251,expansive,8.490087,0.33170924,non-south,not border district,restrictive bill,republican,republican,non-latino,0.824
600,814.0,Kauffman Rob,89,PA, Pennsylvania,State House District 89 (2010),42.0,hb1502,restrictive,6.700471,-0.066950545,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.894
601,1037.0,Clark David,74,UT, Utah,State House District 74 (2010),49.0,hb171,restrictive,8.290412,0.30149826,non-south,not border district,expansive bill,republican,republican,non-latino,0.923
602,254.0,Ramsey Matthew,72,GA, Georgia,State House District 72 (2010),13.0,sb86,restrictive,6.985478,0.40451938,south,not border district,restrictive bill,republican,republican,non-latino,-0.726
603,623.0,Cates Gary,15,OH, Ohio,State Senate District 4 (2010),39.0,sb35_10,restrictive,4.230478,-0.6003839,non-south,not border district,restrictive bill,republican,republican,non-latino,1.066
604,530.0,Curtis Philip,86,ME, Maine,State House District 86 (2010),23.0,h5143,expansive,0.7336523,-0.106759205,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.304
