"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
27098,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27099,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27100,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27101,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27102,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27103,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27104,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27105,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27106,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27107,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27108,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27109,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27110,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000404484466162219,8.23031079913502
27111,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27112,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27113,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27114,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27115,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27116,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27117,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27118,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27119,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27120,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27121,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27122,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27123,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27124,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27125,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27126,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27127,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27128,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27129,0,0,10,100,1000,0,0,0,0,0,0,NA,0.000342381800650444,8.24722005274523
27130,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27131,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27132,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27133,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27134,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27135,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27136,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27137,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27138,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27139,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27140,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27141,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27142,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27143,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27144,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27145,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27146,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27147,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27148,0,0,8,64,512,0,0,0,0,0,0,NA,0.000387324519112912,8.13064796816058
27149,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27150,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27151,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27152,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27153,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27154,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27155,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27156,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27157,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27158,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27159,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27160,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27161,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27162,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27163,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27164,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27165,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27166,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27167,0,0,6,36,216,0,0,0,0,0,0,NA,0.000162610926800569,8.11192806331074
27168,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27169,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27170,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27171,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27172,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27173,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27174,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27175,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27176,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27177,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27178,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27179,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27180,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27181,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27182,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27183,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27184,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27185,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27186,0,0,69,4761,328509,0,0,0,0,0,0,0,0.996118583405514,8.18618599422608
27187,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27188,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27189,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27190,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27191,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27192,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27193,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27194,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27195,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27196,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27197,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27198,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27199,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27200,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27201,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27202,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27203,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27204,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27205,0,0,8,64,512,0,0,0,0,0,0,10,0.00128291032701956,8.10288913464087
27206,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27207,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27208,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27209,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27210,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27211,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27212,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27213,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27214,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27215,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27216,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27217,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27218,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27219,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27220,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27221,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27222,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27223,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27224,0,0,69,4761,328509,0,0,0,0,0,0,3,0.0632139763683015,8.21093973337902
27225,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27226,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27227,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27228,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27229,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27230,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27231,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27232,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27233,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27234,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27235,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27236,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27237,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27238,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27239,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27240,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27241,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27242,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27243,0,0,69,4761,328509,0,0,0,0,0,0,5,0.0409877592377715,8.1978140322212
27244,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27245,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27246,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27247,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27248,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27249,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27250,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27251,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27252,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27253,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27254,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27255,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27256,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27257,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27258,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27259,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27260,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27261,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27262,0,1,56,3136,175616,0,0,0,0,0,0,6,0.0553122293222638,8.22255363839696
27263,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27264,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27265,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27266,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27267,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27268,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27269,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27270,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27271,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27272,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27273,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27274,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27275,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27276,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27277,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27278,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27279,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27280,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27281,0,0,69,4761,328509,0,0,0,0,0,0,-1,0.0630505483011652,8.24852912480022
27282,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27283,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27284,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27285,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27286,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27287,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27288,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27289,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27290,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27291,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27292,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27293,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27294,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27295,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27296,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27297,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27298,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27299,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27300,0,0,69,4761,328509,0,0,0,0,0,0,10,0.0199218813839089,8.29629711264251
27301,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27302,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27303,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27304,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27305,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27306,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27307,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27308,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27309,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27310,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27311,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27312,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27313,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27314,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27315,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27316,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27317,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27318,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27319,0,0,69,4761,328509,0,0,0,0,0,0,-8,0.0253885502296164,8.30745932701195
27320,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27321,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27322,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27323,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27324,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27325,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27326,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27327,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27328,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27329,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27330,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27331,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27332,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27333,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27334,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27335,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27336,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27337,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27338,0,0,16,256,4096,0,0,0,0,0,0,7,0.0136415485252695,7.68937110752969
27339,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27340,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27341,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27342,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27343,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27344,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27345,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27346,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27347,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27348,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27349,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27350,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27351,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27352,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27353,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27354,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27355,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27356,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27357,0,0,16,256,4096,0,0,0,0,0,0,7,0.0119789856701895,7.51914995766982
27358,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27359,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27360,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27361,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27362,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27363,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27364,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27365,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27366,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27367,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27368,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27369,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27370,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27371,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27372,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27373,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27374,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27375,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27376,0,0,16,256,4096,0,0,0,0,0,0,-7,0.874626865671642,7.90248743716286
27377,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27378,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27379,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27380,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27381,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27382,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27383,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27384,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27385,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27386,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27387,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27388,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27389,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27390,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27391,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27392,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27393,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27394,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27395,0,0,14,196,2744,0,0,0,0,0,0,4,0.783422459893048,8.01301211036892
27396,0,0,16,256,4096,0,0,0,0,0,0,7,0.0437509332536957,7.90285719128058
27397,0,0,16,256,4096,0,0,0,0,0,0,7,0.0437509332536957,7.90285719128058
27398,0,0,16,256,4096,0,0,0,0,0,0,7,0.0437509332536957,7.90285719128058
27399,0,0,16,256,4096,0,0,0,0,0,0,7,0.0437509332536957,7.90285719128058
27400,0,0,16,256,4096,0,0,0,0,0,0,7,0.0437509332536957,7.90285719128058
27401,0,0,16,256,4096,0,0,0,0,0,0,7,0.0437509332536957,7.90285719128058
