d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
7659,1354155,760,25-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Military Forces of Turkey (2016-),Operation Olive Branch; Opposition Rebels (Syria); Islamist Militia (Syria),8,YPG: Peoples Protection Units,QSD: Syrian Democratic Forces,2,28,Middle East,Syria,Aleppo,Afrin,Jandairis,Jandairis,36.3925,36.6896,2,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85611; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-army-shelling-ypg-targets-in-afrin-countryside; LiveUMap_https://twitter.com/SonKaleTurkiye2/status/967692483118403584; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-army-shelling-ypg-targets-in-afrin-countryside; LiveUMap_https://twitter.com/SonKaleTurkiye2/status/967692483118403584,Other-local,"Turkish and Operation Olive Branch forces - comprised of rebel and Islamist faction fighters - advanced towards the town of Jandairis amid Turkish ground-based shelling and aerial and helicopter strikes on the QSD/YPG positions. Human losses were reported on both sides and according to the source, an average of 14 fatalities have occurred each day since the beginning of the Operation on January 20th.As such, 14 fatalities coded to fighting between the two sides four fatalities each coded to the fighting in Jandairis, Raju, and Bulbul townships and two fatalities coded to the fighting at Meidan Ekbis.",4,SYR
7660,1354156,760,25-Feb-18,2018,1,Battle-No change of territory,YPG: Peoples Protection Units,YPJ: Women's Protection Units,2,Operation Olive Branch,Islamist Militia (Syria),2,22,Middle East,Syria,Aleppo,Afrin,Jandairis,Jandairis,36.3925,36.6896,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-ypg-atgm-strike-in-the-village-hajilar-district; LiveUMap_https://twitter.com/ICafrinresist/status/967836445103788032,Other-local,"YPG/YPJ forces destroyed a base of Olive Branch Islamist faction fighters in the village of Haj Ilar, killing eight faction fighters.",8,SYR
7661,1354159,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Izra',Izra',Izra',32.8677,36.2542,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85598,Other-local,Regime forces shelled the village of Msikah in the vicinity of Izra' with no injuries or fatalities reported.,0,SYR
7662,1354157,760,25-Feb-18,2018,1,Remote violence,Islamist Militia (Syria),,3,Military Forces of Syria (2000-),,1,13,Middle East,Syria,Dar'a,Izra',Izra',Izra',32.8677,36.2542,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85618,Other-local,Islamist faction fighters fired rocket shells at regime positions in Regiment 175 and Brigade 12 areas of Izra' with no injuries or fatalities reported.,0,SYR
7663,1354158,760,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Militia (Pro-Government); Military Forces of Syria (2000-) Syrian Republican Guard,1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Duma,Hosh al-Dawahira,33.5472,36.46,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85615; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-e-ghouta-aftermath-of-failed-attempt-by-assad; LiveUMap_https://twitter.com/QalaatAlMudiq/status/967852341918650374; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-while-government-advanced-on-se-front-jaish-islam; LiveUMap_https://twitter.com/QalaatAlMudiq/status/967717929021313024,Other-local,Regime and loyalist militia forces clashed with Jaysh al-Islam fighters in Hosh al-Dawahira while regime helicopters dropped barrel bombs on the town which caused material damage. JAI forces reportedly killed many regime and Republican Guard fighters in trench battles. Unknown number of fatalities coded to 10.,10,SYR
7664,1354160,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Hosh Al-Ashary,33.527,36.4202,1,SHAM ; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"Regime forces fired ground-to-ground missiles at the towns of Otaya, al-Ashary, Nashabiyeh, and Hazrama which killed 19 civilians. 5 fatalities coded to Otaya, al-Ashary, and Nashabiyeh and four to Hazrama.",5,SYR
7665,1354161,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Hezzeh,33.5186,36.3632,1,SHAM ; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime forces fired ground-to-ground missiles at the town of Hezzeh which injured many civilians. No fatalities were reported.,0,SYR
7666,1354162,760,25-Feb-18,2018,1,Remote violence,Military Forces of Turkey (2016-),,8,,,0,80,Middle East,Syria,Aleppo,Afrin,Sharan,Hesen Dera,36.6623,36.8442,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-warplanes-carried-out-airstrikes-in-the; LiveUMap_https://twitter.com/op_shield/status/967764326252720128,Other-local,Turkish warplanes carried out several strikes on the village of Hesan Dera with no injuries or fatalities reported.,0,SYR
7667,1354163,760,25-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Tiger Paramilitary Forces (Qawat Al Nimr),1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Hazrama,33.5165,36.4897,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85615; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-saa-and-tiger-forces-take-control-of-hazrama; LiveUMap_https://twitter.com/sayed_ridha/status/967715581410426881; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"Regime and loyalist militia Tiger Forces clashed with Jaysh al-Islam fighters in Hazrama, with reports indicating that regime forces captured the town. Concurrently, regime forces fired ground-to-ground missiles at the towns of Otaya, al-Ashary, Nashabiyeh, and Hazrama which killed 19 civilians. 5 fatalities coded to Otaya, al-Ashary, and Nashabiyeh and four to Hazrama.",4,SYR
7668,1354164,760,25-Feb-18,2018,1,Battle-No change of territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Idleb,Maaret Tamsrin,Hazano,36.0898,36.7136,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85700,Other-local,"HTS forces launched an assault on the AAS and Suquor al-Sham-held town of Hazano amid mutual shelling with casualties confirmed on both sides. Given the intensity of the clash, fatalities are assumed. Unknown number of fatalities coded to 10.",10,SYR
7669,1354165,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,As-Suqaylabiyah,Madiq Castle,Hawash,35.5499,36.379,1,SHAM ; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime forces shelled the village of Hawash with no injuries or fatalities reported.,0,SYR
7670,1354166,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Muhradah,Karnaz,Hasraya,35.3469,36.5366,1,SOHR; SHAM ; SOHR_http://www.syriahr.com/en/?p=85613; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime forces shelled the village of Hasraya with no injuries or fatalities reported.,0,SYR
7671,1354167,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85615,Other-local,Regime forces fired six ground-to-ground missiles at the town of Harasta with no injuries or fatalities reported.,0,SYR
7672,1354168,760,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Militia (Pro-Government),1,AAS: Ahrar al-Sham,Jaysh al-Islam,2,12,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,2,SOHR; SHAM ; SOHR_http://www.syriahr.com/en/?p=85680; SOHR_http://www.syriahr.com/en/?p=85615; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime and loyalist militia forces clashed with Jaysh al-Islam and Ahrar al-Sham fighters in the area between Harasta and Duma amid an attempt by regime forces to enter the area. AAS fighters reportedly destroyed a regime engineering vehicle while regime forces allegedly fired 70 FIL napalm-laden missiles and 120 artillery shells and rockets. Regime helicopters also dropped barrel bombs on the town. No injuries or fatalities were reported.,0,SYR
7673,1354169,760,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),,0,They Were Wronged Operations Room,,2,12,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,2,SHAM ; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"""They Were Wronged"" Operation Room forces reportedly killed 20 regime fighters and wounded more than 20 durring clashes at points along the Damascus-Homs international highway, likley near Harasta.",20,SYR
7674,1354170,760,25-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),Militia (Pro-Government); Military Forces of Syria (2000-) Tiger Paramilitary Forces (Qawat Al Nimr),1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Haouch Salhiye,33.5149,36.4665,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-saa-and-tiger-forces-take-control-of-hazrama; LiveUMap_https://twitter.com/sayed_ridha/status/967715581410426881; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-saa-advanced-a-distance-of-1800-meters-and-took; LiveUMap_https://twitter.com/IvanSidorenko1/status/967695460189253633; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"Regime and loyalist militia, including Tiger Forces forces, captured the town of Haouch Salhiye from Jaysh al-Islam fighters. Two fatalities though no injuries were reported.",2,SYR
7675,1354171,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Hamouriya,33.5283,36.3836,1,SOHR; SHAM ; SOHR_http://www.syriahr.com/en/?p=85615; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime forces fired four artillery shells at the town of Hamouriya which killed two and injured seven others.,2,SYR
7676,1354172,760,25-Feb-18,2018,1,Battle-No change of territory,QSD: Syrian Democratic Forces,,2,Islamic State (Syria),,2,22,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Hajin,Hajin,34.6869,40.8392,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85621,Other-local,QSD forces clashed with Islamic State fighters on the outskirts of Hajin with human losses confirmed on both sides. Unknown number of fatalities coded to 10.,10,SYR
7677,1354173,760,25-Feb-18,2018,1,Remote violence,Military Forces of Turkey (2016-),,8,,,0,80,Middle East,Syria,Aleppo,Afrin,Raju,Haj Khalil,36.6781,36.6839,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-turkish-warplanes-carried-out-several-airstrikes; LiveUMap_https://twitter.com/op_shield/status/967805499306663936,Other-local,Turkish warplanes carried out several strikes on the village of Haj Khalil with no injuries or fatalities reported.,0,SYR
7678,1354174,760,25-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Hajin,Gharanij,34.7863,40.7181,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85621,Other-local,A man was killed by a landmine explosion on the outskirts of Gharanij while others were injured.,1,SYR
7679,1354175,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Ghanto,34.821999999999996,36.6966,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85701,Other-local,Regime forces shelled the town of Ghanto which caused material damage. No injuries or fatalities were reported.,0,SYR
7680,1354178,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Kherbet Ghazala,Eastern Ghariyeh,32.6782,36.2581,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85598,Other-local,Regime forces shelled the outskirts of the town of Eastern Ghariyeh which caused material damage. No injuries or fatalities were reported.,0,SYR
7681,1354176,760,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Militia (Pro-Government),1,FaR: Al-Rahman Corps,,2,12,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Ein Terma,33.5134,36.35,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85615; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-eastern-damascus-following-absence-of-nearly; LiveUMap_https://twitter.com/QalaatAlMudiq/status/967812831902158848; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,Regime and loyalist militia forces clashed with Rahman Corp fighters in Ein Terma amid an exchange of targeting while regime helicopters dropped barrel bombs. Rahman Corp fighters destroyed a regime armored bulldozer using a TOW missiles. Civilians were injured by the clashes but no fatalities were reported.,0,SYR
7682,1354177,760,25-Feb-18,2018,1,Remote violence,Military Forces of Iran (1989-),,8,,,0,80,Middle East,Syria,Rural Damascus,Duma,Duma,Duma,33.5706,36.4046,3,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-eastern-damascus-clear-pics-showing-involvement; LiveUMap_https://twitter.com/QalaatAlMudiq/status/967814278760796161,Other-Local,An Iranian drone was spotted bombing targets in Eastern Ghouta. No specific injuries or fatalities could be attributed to this actor.,0,SYR
7683,1354179,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Duma,Duma,33.5706,36.4046,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85615; SOHR_http://www.syriahr.com/en/?p=85628; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-civilians-wounded-as-result-of-airstrike-on-duma; LiveUMap_https://twitter.com/jisrtv/status/967884047333588994; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html,Other-local,"Regime forces fired artillery shells on Duma city in the Eastern Ghota, which killed a woman and her two children, as warplanes carried out strikes, injuring other civilians.",3,SYR
7684,1354180,760,25-Feb-18,2018,1,Battle-No change of territory,HNDZ: Nour al-Din al-Zinki Movement,,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Aleppo,Jebel Saman,Daret Azza,Daret Azza,36.285,36.8511,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85700; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-zinki-is-storming-darret-izza-again-all-previous; LiveUMap_https://twitter.com/ischark/status/967884489954353152,Other-local,Nour al-Zenki al-Din Movement forces launched an attack on the HTS-held town of Daret Azza which were accompanied by mutual shelling and the use of tanks and other heavy vehicles. No injuries or fatalities were reported.,0,SYR
7685,1354182,760,25-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a - Dar'a Camp,32.6205,36.1143,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85598,Other-local,Regime forces shelled the camp on the outskirts of Dar'a with no injuries or fatalities reported.,0,SYR
7686,1354181,760,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),,1,Islamist Militia (Syria),,3,13,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a,32.6241,36.1049,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85618; SOHR_http://www.syriahr.com/en/?p=85702,Other-local,Regime forces shelled the Dar'a al-Balad area of Dar'a while Islamist faction fighters shelled regime positions throughout the city. No injuries or fatalities were reported.,0,SYR
7687,1354183,760,25-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Sarouja,33.5216,36.3089,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85601,Other-local,Shells fell on the al-Abassyin neighborhood of the Sarouja area of Damascus with no injuries or fatalities reported.,0,SYR
7688,1354184,760,25-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Old City,33.5099,36.3095,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85676,Other-local,Shells fell on the al-Joura and Bab Touma neighborhoods of the Old City area of Damascus which caused material damage. No injuries or fatalities were reported.,0,SYR
7689,1354185,760,25-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,FaR: Al-Rahman Corps,,2,12,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Jobar,33.5237,36.3318,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85615; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-eastern-damascus-following-absence-of-nearly; LiveUMap_https://twitter.com/QalaatAlMudiq/status/967812831902158848; LiveUMap_https://syria.liveuamap.com/en/2018/25-february-eastern-ghouta-attempt-of-infiltration-by-saa; LiveUMap_https://twitter.com/IvanSidorenko1/status/967690237097971712; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-25-02-2018.html; SOHR_http://www.syriahr.com/en/?p=85628;,Other-local,Regime and loyalist militia forces clashed with Rahman Corp fighters in the Jobar suburb of Damascus amid an exchange of targeting and airstrikes by Syrian or Russian warplanes. Two fatalities and no injuries were reported.,2,SYR
