d3mIndex,type,repeat,fold
6444,TEST,0,0
6445,TEST,0,0
6446,TEST,0,0
6447,TEST,0,0
6448,TEST,0,0
6449,TEST,0,0
6450,TEST,0,0
6451,TEST,0,0
6452,TEST,0,0
6453,TEST,0,0
6454,TEST,0,0
6455,TEST,0,0
6456,TEST,0,0
6457,TEST,0,0
6458,TEST,0,0
6459,TEST,0,0
6460,TEST,0,0
6461,TEST,0,0
6462,TEST,0,0
6463,TEST,0,0
6464,TEST,0,0
6465,TEST,0,0
6466,TEST,0,0
6467,TEST,0,0
6468,TEST,0,0
6469,TEST,0,0
6470,TEST,0,0
6471,TEST,0,0
6472,TEST,0,0
6473,TEST,0,0
6474,TEST,0,0
6475,TEST,0,0
6476,TEST,0,0
6477,TEST,0,0
6478,TEST,0,0
6479,TEST,0,0
6480,TEST,0,0
6481,TEST,0,0
6482,TEST,0,0
6483,TEST,0,0
6484,TEST,0,0
6485,TEST,0,0
6486,TEST,0,0
6487,TEST,0,0
6488,TEST,0,0
6489,TEST,0,0
6490,TEST,0,0
6491,TEST,0,0
6492,TEST,0,0
6493,TEST,0,0
6494,TEST,0,0
6495,TEST,0,0
6496,TEST,0,0
6497,TEST,0,0
6498,TEST,0,0
6499,TEST,0,0
6500,TEST,0,0
6501,TEST,0,0
6502,TEST,0,0
6503,TEST,0,0
6504,TEST,0,0
6505,TEST,0,0
6506,TEST,0,0
6507,TEST,0,0
6508,TEST,0,0
6509,TEST,0,0
6510,TEST,0,0
6511,TEST,0,0
6512,TEST,0,0
6513,TEST,0,0
6514,TEST,0,0
6515,TEST,0,0
6516,TEST,0,0
6517,TEST,0,0
6518,TEST,0,0
6519,TEST,0,0
6520,TEST,0,0
6521,TEST,0,0
6522,TEST,0,0
6523,TEST,0,0
6524,TEST,0,0
6525,TEST,0,0
6526,TEST,0,0
6527,TEST,0,0
6528,TEST,0,0
6529,TEST,0,0
6530,TEST,0,0
6531,TEST,0,0
6532,TEST,0,0
6533,TEST,0,0
6534,TEST,0,0
6535,TEST,0,0
6536,TEST,0,0
6537,TEST,0,0
6538,TEST,0,0
6539,TEST,0,0
6540,TEST,0,0
6541,TEST,0,0
6542,TEST,0,0
6543,TEST,0,0
6544,TEST,0,0
6545,TEST,0,0
6546,TEST,0,0
6547,TEST,0,0
6548,TEST,0,0
6549,TEST,0,0
6550,TEST,0,0
6551,TEST,0,0
6552,TEST,0,0
6553,TEST,0,0
6554,TEST,0,0
6555,TEST,0,0
6556,TEST,0,0
6557,TEST,0,0
6558,TEST,0,0
6559,TEST,0,0
6560,TEST,0,0
6561,TEST,0,0
6562,TEST,0,0
6563,TEST,0,0
6564,TEST,0,0
6565,TEST,0,0
6566,TEST,0,0
6567,TEST,0,0
6568,TEST,0,0
6569,TEST,0,0
6570,TEST,0,0
6571,TEST,0,0
6572,TEST,0,0
6573,TEST,0,0
6574,TEST,0,0
6575,TEST,0,0
6576,TEST,0,0
6577,TEST,0,0
6578,TEST,0,0
6579,TEST,0,0
6580,TEST,0,0
6581,TEST,0,0
6582,TEST,0,0
6583,TEST,0,0
6584,TEST,0,0
6585,TEST,0,0
6586,TEST,0,0
6587,TEST,0,0
6588,TEST,0,0
6589,TEST,0,0
6590,TEST,0,0
6591,TEST,0,0
6592,TEST,0,0
6593,TEST,0,0
6594,TEST,0,0
6595,TEST,0,0
6596,TEST,0,0
6597,TEST,0,0
6598,TEST,0,0
6599,TEST,0,0
6600,TEST,0,0
6601,TEST,0,0
6602,TEST,0,0
6603,TEST,0,0
6604,TEST,0,0
6605,TEST,0,0
6606,TEST,0,0
6607,TEST,0,0
6608,TEST,0,0
6609,TEST,0,0
6610,TEST,0,0
6611,TEST,0,0
6612,TEST,0,0
6613,TEST,0,0
6614,TEST,0,0
6615,TEST,0,0
6616,TEST,0,0
6617,TEST,0,0
6618,TEST,0,0
6619,TEST,0,0
6620,TEST,0,0
6621,TEST,0,0
6622,TEST,0,0
6623,TEST,0,0
6624,TEST,0,0
6625,TEST,0,0
6626,TEST,0,0
6627,TEST,0,0
6628,TEST,0,0
6629,TEST,0,0
6630,TEST,0,0
6631,TEST,0,0
6632,TEST,0,0
6633,TEST,0,0
6634,TEST,0,0
6635,TEST,0,0
6636,TEST,0,0
6637,TEST,0,0
6638,TEST,0,0
6639,TEST,0,0
6640,TEST,0,0
6641,TEST,0,0
6642,TEST,0,0
6643,TEST,0,0
6644,TEST,0,0
6645,TEST,0,0
6646,TEST,0,0
6647,TEST,0,0
6648,TEST,0,0
6649,TEST,0,0
6650,TEST,0,0
6651,TEST,0,0
6652,TEST,0,0
6653,TEST,0,0
6654,TEST,0,0
6655,TEST,0,0
6656,TEST,0,0
6657,TEST,0,0
6658,TEST,0,0
6659,TEST,0,0
6660,TEST,0,0
6661,TEST,0,0
6662,TEST,0,0
6663,TEST,0,0
6664,TEST,0,0
6665,TEST,0,0
6666,TEST,0,0
6667,TEST,0,0
6668,TEST,0,0
6669,TEST,0,0
6670,TEST,0,0
6671,TEST,0,0
6672,TEST,0,0
6673,TEST,0,0
6674,TEST,0,0
6675,TEST,0,0
6676,TEST,0,0
6677,TEST,0,0
6678,TEST,0,0
6679,TEST,0,0
6680,TEST,0,0
6681,TEST,0,0
6682,TEST,0,0
6683,TEST,0,0
6684,TEST,0,0
6685,TEST,0,0
6686,TEST,0,0
6687,TEST,0,0
6688,TEST,0,0
6689,TEST,0,0
6690,TEST,0,0
6691,TEST,0,0
6692,TEST,0,0
6693,TEST,0,0
6694,TEST,0,0
6695,TEST,0,0
6696,TEST,0,0
6697,TEST,0,0
6698,TEST,0,0
6699,TEST,0,0
6700,TEST,0,0
6701,TEST,0,0
6702,TEST,0,0
6703,TEST,0,0
6704,TEST,0,0
6705,TEST,0,0
6706,TEST,0,0
6707,TEST,0,0
6708,TEST,0,0
6709,TEST,0,0
6710,TEST,0,0
6711,TEST,0,0
6712,TEST,0,0
6713,TEST,0,0
6714,TEST,0,0
6715,TEST,0,0
6716,TEST,0,0
6717,TEST,0,0
6718,TEST,0,0
6719,TEST,0,0
6720,TEST,0,0
6721,TEST,0,0
6722,TEST,0,0
6723,TEST,0,0
6724,TEST,0,0
6725,TEST,0,0
6726,TEST,0,0
6727,TEST,0,0
6728,TEST,0,0
6729,TEST,0,0
6730,TEST,0,0
6731,TEST,0,0
6732,TEST,0,0
6733,TEST,0,0
6734,TEST,0,0
6735,TEST,0,0
6736,TEST,0,0
6737,TEST,0,0
6738,TEST,0,0
6739,TEST,0,0
6740,TEST,0,0
6741,TEST,0,0
6742,TEST,0,0
6743,TEST,0,0
6744,TEST,0,0
6745,TEST,0,0
6746,TEST,0,0
6747,TEST,0,0
6748,TEST,0,0
6749,TEST,0,0
6750,TEST,0,0
6751,TEST,0,0
6752,TEST,0,0
6753,TEST,0,0
6754,TEST,0,0
6755,TEST,0,0
6756,TEST,0,0
6757,TEST,0,0
6758,TEST,0,0
6759,TEST,0,0
6760,TEST,0,0
6761,TEST,0,0
6762,TEST,0,0
6763,TEST,0,0
6764,TEST,0,0
6765,TEST,0,0
6766,TEST,0,0
6767,TEST,0,0
6768,TEST,0,0
6769,TEST,0,0
6770,TEST,0,0
6771,TEST,0,0
6772,TEST,0,0
6773,TEST,0,0
6774,TEST,0,0
6775,TEST,0,0
6776,TEST,0,0
6777,TEST,0,0
6778,TEST,0,0
6779,TEST,0,0
6780,TEST,0,0
6781,TEST,0,0
6782,TEST,0,0
6783,TEST,0,0
6784,TEST,0,0
6785,TEST,0,0
6786,TEST,0,0
6787,TEST,0,0
6788,TEST,0,0
6789,TEST,0,0
6790,TEST,0,0
6791,TEST,0,0
6792,TEST,0,0
6793,TEST,0,0
6794,TEST,0,0
6795,TEST,0,0
6796,TEST,0,0
6797,TEST,0,0
6798,TEST,0,0
6799,TEST,0,0
6800,TEST,0,0
6801,TEST,0,0
6802,TEST,0,0
6803,TEST,0,0
6804,TEST,0,0
6805,TEST,0,0
6806,TEST,0,0
6807,TEST,0,0
6808,TEST,0,0
6809,TEST,0,0
6810,TEST,0,0
6811,TEST,0,0
6812,TEST,0,0
6813,TEST,0,0
6814,TEST,0,0
6815,TEST,0,0
6816,TEST,0,0
6817,TEST,0,0
6818,TEST,0,0
6819,TEST,0,0
6820,TEST,0,0
6821,TEST,0,0
6822,TEST,0,0
6823,TEST,0,0
6824,TEST,0,0
6825,TEST,0,0
6826,TEST,0,0
6827,TEST,0,0
6828,TEST,0,0
6829,TEST,0,0
6830,TEST,0,0
6831,TEST,0,0
6832,TEST,0,0
6833,TEST,0,0
6834,TEST,0,0
6835,TEST,0,0
6836,TEST,0,0
6837,TEST,0,0
6838,TEST,0,0
6839,TEST,0,0
6840,TEST,0,0
6841,TEST,0,0
6842,TEST,0,0
6843,TEST,0,0
6844,TEST,0,0
6845,TEST,0,0
6846,TEST,0,0
6847,TEST,0,0
6848,TEST,0,0
6849,TEST,0,0
6850,TEST,0,0
6851,TEST,0,0
6852,TEST,0,0
6853,TEST,0,0
6854,TEST,0,0
6855,TEST,0,0
6856,TEST,0,0
6857,TEST,0,0
6858,TEST,0,0
6859,TEST,0,0
6860,TEST,0,0
6861,TEST,0,0
6862,TEST,0,0
6863,TEST,0,0
6864,TEST,0,0
6865,TEST,0,0
6866,TEST,0,0
6867,TEST,0,0
6868,TEST,0,0
6869,TEST,0,0
6870,TEST,0,0
6871,TEST,0,0
6872,TEST,0,0
6873,TEST,0,0
6874,TEST,0,0
6875,TEST,0,0
6876,TEST,0,0
6877,TEST,0,0
6878,TEST,0,0
6879,TEST,0,0
6880,TEST,0,0
6881,TEST,0,0
6882,TEST,0,0
6883,TEST,0,0
6884,TEST,0,0
6885,TEST,0,0
6886,TEST,0,0
6887,TEST,0,0
6888,TEST,0,0
6889,TEST,0,0
6890,TEST,0,0
6891,TEST,0,0
6892,TEST,0,0
6893,TEST,0,0
6894,TEST,0,0
6895,TEST,0,0
6896,TEST,0,0
6897,TEST,0,0
6898,TEST,0,0
6899,TEST,0,0
6900,TEST,0,0
6901,TEST,0,0
6902,TEST,0,0
6903,TEST,0,0
6904,TEST,0,0
6905,TEST,0,0
6906,TEST,0,0
6907,TEST,0,0
6908,TEST,0,0
6909,TEST,0,0
6910,TEST,0,0
6911,TEST,0,0
6912,TEST,0,0
6913,TEST,0,0
6914,TEST,0,0
6915,TEST,0,0
6916,TEST,0,0
6917,TEST,0,0
6918,TEST,0,0
6919,TEST,0,0
6920,TEST,0,0
6921,TEST,0,0
6922,TEST,0,0
6923,TEST,0,0
6924,TEST,0,0
6925,TEST,0,0
6926,TEST,0,0
6927,TEST,0,0
6928,TEST,0,0
6929,TEST,0,0
6930,TEST,0,0
6931,TEST,0,0
6932,TEST,0,0
6933,TEST,0,0
6934,TEST,0,0
6935,TEST,0,0
6936,TEST,0,0
6937,TEST,0,0
6938,TEST,0,0
6939,TEST,0,0
6940,TEST,0,0
6941,TEST,0,0
6942,TEST,0,0
6943,TEST,0,0
6944,TEST,0,0
6945,TEST,0,0
6946,TEST,0,0
6947,TEST,0,0
6948,TEST,0,0
6949,TEST,0,0
6950,TEST,0,0
6951,TEST,0,0
6952,TEST,0,0
6953,TEST,0,0
6954,TEST,0,0
6955,TEST,0,0
6956,TEST,0,0
6957,TEST,0,0
6958,TEST,0,0
6959,TEST,0,0
6960,TEST,0,0
6961,TEST,0,0
6962,TEST,0,0
6963,TEST,0,0
6964,TEST,0,0
6965,TEST,0,0
6966,TEST,0,0
6967,TEST,0,0
6968,TEST,0,0
6969,TEST,0,0
6970,TEST,0,0
6971,TEST,0,0
6972,TEST,0,0
6973,TEST,0,0
6974,TEST,0,0
6975,TEST,0,0
6976,TEST,0,0
6977,TEST,0,0
6978,TEST,0,0
6979,TEST,0,0
6980,TEST,0,0
6981,TEST,0,0
6982,TEST,0,0
6983,TEST,0,0
6984,TEST,0,0
6985,TEST,0,0
6986,TEST,0,0
6987,TEST,0,0
6988,TEST,0,0
6989,TEST,0,0
6990,TEST,0,0
6991,TEST,0,0
6992,TEST,0,0
6993,TEST,0,0
6994,TEST,0,0
6995,TEST,0,0
6996,TEST,0,0
6997,TEST,0,0
6998,TEST,0,0
6999,TEST,0,0
7000,TEST,0,0
7001,TEST,0,0
7002,TEST,0,0
7003,TEST,0,0
7004,TEST,0,0
7005,TEST,0,0
7006,TEST,0,0
7007,TEST,0,0
7008,TEST,0,0
7009,TEST,0,0
7010,TEST,0,0
7011,TEST,0,0
7012,TEST,0,0
7013,TEST,0,0
7014,TEST,0,0
7015,TEST,0,0
7016,TEST,0,0
7017,TEST,0,0
7018,TEST,0,0
7019,TEST,0,0
7020,TEST,0,0
7021,TEST,0,0
7022,TEST,0,0
7023,TEST,0,0
7024,TEST,0,0
7025,TEST,0,0
7026,TEST,0,0
7027,TEST,0,0
7028,TEST,0,0
7029,TEST,0,0
7030,TEST,0,0
7031,TEST,0,0
7032,TEST,0,0
7033,TEST,0,0
7034,TEST,0,0
7035,TEST,0,0
7036,TEST,0,0
7037,TEST,0,0
7038,TEST,0,0
7039,TEST,0,0
7040,TEST,0,0
7041,TEST,0,0
7042,TEST,0,0
7043,TEST,0,0
7044,TEST,0,0
7045,TEST,0,0
7046,TEST,0,0
7047,TEST,0,0
7048,TEST,0,0
7049,TEST,0,0
7050,TEST,0,0
7051,TEST,0,0
7052,TEST,0,0
7053,TEST,0,0
7054,TEST,0,0
7055,TEST,0,0
7056,TEST,0,0
7057,TEST,0,0
7058,TEST,0,0
7059,TEST,0,0
7060,TEST,0,0
7061,TEST,0,0
7062,TEST,0,0
7063,TEST,0,0
7064,TEST,0,0
7065,TEST,0,0
7066,TEST,0,0
7067,TEST,0,0
7068,TEST,0,0
7069,TEST,0,0
7070,TEST,0,0
7071,TEST,0,0
7072,TEST,0,0
7073,TEST,0,0
7074,TEST,0,0
7075,TEST,0,0
7076,TEST,0,0
7077,TEST,0,0
7078,TEST,0,0
7079,TEST,0,0
7080,TEST,0,0
7081,TEST,0,0
7082,TEST,0,0
7083,TEST,0,0
7084,TEST,0,0
7085,TEST,0,0
7086,TEST,0,0
7087,TEST,0,0
7088,TEST,0,0
7089,TEST,0,0
7090,TEST,0,0
7091,TEST,0,0
7092,TEST,0,0
7093,TEST,0,0
7094,TEST,0,0
7095,TEST,0,0
7096,TEST,0,0
7097,TEST,0,0
7098,TEST,0,0
7099,TEST,0,0
7100,TEST,0,0
7101,TEST,0,0
7102,TEST,0,0
7103,TEST,0,0
7104,TEST,0,0
7105,TEST,0,0
7106,TEST,0,0
7107,TEST,0,0
7108,TEST,0,0
7109,TEST,0,0
7110,TEST,0,0
7111,TEST,0,0
7112,TEST,0,0
7113,TEST,0,0
7114,TEST,0,0
7115,TEST,0,0
7116,TEST,0,0
7117,TEST,0,0
7118,TEST,0,0
7119,TEST,0,0
7120,TEST,0,0
7121,TEST,0,0
7122,TEST,0,0
7123,TEST,0,0
7124,TEST,0,0
7125,TEST,0,0
7126,TEST,0,0
7127,TEST,0,0
7128,TEST,0,0
7129,TEST,0,0
7130,TEST,0,0
7131,TEST,0,0
7132,TEST,0,0
7133,TEST,0,0
7134,TEST,0,0
7135,TEST,0,0
7136,TEST,0,0
7137,TEST,0,0
7138,TEST,0,0
7139,TEST,0,0
7140,TEST,0,0
7141,TEST,0,0
7142,TEST,0,0
7143,TEST,0,0
7144,TEST,0,0
7145,TEST,0,0
7146,TEST,0,0
7147,TEST,0,0
7148,TEST,0,0
7149,TEST,0,0
7150,TEST,0,0
7151,TEST,0,0
7152,TEST,0,0
7153,TEST,0,0
7154,TEST,0,0
7155,TEST,0,0
7156,TEST,0,0
7157,TEST,0,0
7158,TEST,0,0
7159,TEST,0,0
7160,TEST,0,0
7161,TEST,0,0
7162,TEST,0,0
7163,TEST,0,0
7164,TEST,0,0
7165,TEST,0,0
7166,TEST,0,0
7167,TEST,0,0
7168,TEST,0,0
7169,TEST,0,0
7170,TEST,0,0
7171,TEST,0,0
7172,TEST,0,0
7173,TEST,0,0
7174,TEST,0,0
7175,TEST,0,0
7176,TEST,0,0
7177,TEST,0,0
7178,TEST,0,0
7179,TEST,0,0
7180,TEST,0,0
7181,TEST,0,0
7182,TEST,0,0
7183,TEST,0,0
7184,TEST,0,0
7185,TEST,0,0
7186,TEST,0,0
7187,TEST,0,0
7188,TEST,0,0
7189,TEST,0,0
7190,TEST,0,0
7191,TEST,0,0
7192,TEST,0,0
7193,TEST,0,0
7194,TEST,0,0
7195,TEST,0,0
7196,TEST,0,0
7197,TEST,0,0
7198,TEST,0,0
7199,TEST,0,0
7200,TEST,0,0
