d3mIndex,cultivar,sitename,day,leaf_angle_mean
2743,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,69,0.37901192222900004
2744,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,71,0.379040937125
2745,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,83,0.440532922325
2746,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,84,0.400593944662
2747,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,85,0.39269760362499995
2748,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,92,0.403806372128
2749,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,109,0.427522374785
2750,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,111,0.44070972963
2751,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,0.46899162861500004
2752,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,46,0.40617423225
2753,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,47,0.39152657931199997
2754,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,48,0.376101800124
2755,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,50,0.32683737095
2756,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,51,0.31891681038
2757,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,52,0.343010372466
2758,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,58,0.411900880972
2759,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,59,0.401892814644
2760,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,62,0.39931988517
2761,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,133,0.46947689958000005
2762,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,67,0.44823237741099997
2763,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,69,0.46671220400700003
2764,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,73,0.46621443736699997
2765,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,75,0.46979739467500004
2766,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,77,0.47289213783600004
2767,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,78,0.457101003939
2768,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,80,0.506504935678
2769,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,83,0.506948445044
2770,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,84,0.510902447315
2771,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,85,0.501921666281
2772,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,92,0.49975487181999995
2773,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,0.564587817753
2774,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,29,0.401143563591
2775,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,30,0.38545366326999997
2776,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,31,0.42563399258900003
2777,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,109,0.443008027038
2778,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,113,0.492663590108
2779,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,133,0.575045913682
2780,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,63,0.37265009353100004
2781,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,66,0.34006028223000007
2782,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,67,0.376289200487
2783,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,68,0.361247286652
2784,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,72,0.38710598896799997
2785,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,73,0.411670447897
2786,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,75,0.44069408243999997
2787,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,76,0.40229648369300003
2788,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,77,0.410753381812
2789,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,83,0.44242903693700003
2790,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,84,0.425735851756
2791,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,0.54795616063
2792,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,44,0.38316224088699996
2793,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,45,0.392165089111
2794,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,46,0.382664672955
2795,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,47,0.381569758129
2796,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,48,0.379349177015
2797,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,50,0.34033986928099996
2798,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,51,0.348453230826
2799,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,52,0.335302174285
2800,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,57,0.383562810504
2801,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,58,0.382875978953
2802,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,61,0.339039630658
2803,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,63,0.383446269493
2804,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,66,0.376666666667
2805,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,71,0.374893825981
2806,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,132,0.557234064463
2807,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,68,0.40474048191
2808,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,69,0.38681164001100005
2809,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,70,0.386853593015
2810,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,72,0.408555712082
2811,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,73,0.40197742363899996
2812,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,75,0.40427473895599997
2813,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,77,0.403923538001
2814,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,78,0.410893134967
2815,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,83,0.459969461192
2816,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,84,0.419878900962
2817,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,85,0.410113288343
2818,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,92,0.45961759335
2819,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,0.453835339721
2820,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,66,0.36801853117600003
2821,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,68,0.406329750044
2822,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,69,0.365563325563
2823,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,70,0.384190701443
2824,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,71,0.388489957559
2825,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,72,0.408197477263
2826,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,75,0.410894542182
2827,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,77,0.41970538017
2828,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,83,0.46404971581999993
2829,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,84,0.402505483068
2830,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,85,0.394480788521
2831,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,92,0.410885712502
2832,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,0.47316539048199996
2833,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,66,0.359690493736
2834,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,72,0.392417663222
2835,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,75,0.39049760750699997
2836,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,80,0.37914221560999994
2837,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,83,0.480226555318
2838,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,84,0.35665114638400003
2839,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,85,0.34550647097099996
2840,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,92,0.383398486113
2841,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,108,0.42539418576
2842,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,109,0.422593289432
2843,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,0.44242912083
2844,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,66,0.317151932239
2845,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,68,0.412896697855
2846,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,72,0.410174553173
2847,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,75,0.392714274052
2848,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,78,0.377061708814
2849,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,80,0.42802669058700005
2850,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,83,0.522222756796
2851,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,84,0.435116628352
2852,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,85,0.382718694413
2853,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,92,0.40022178472900005
2854,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,108,0.44728936820799997
2855,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,0.489014361448
2856,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,63,0.41183441322
2857,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,65,0.41533267892399994
2858,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,66,0.35214859187200004
2859,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,69,0.3912789815
2860,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,72,0.38346616439900005
2861,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,73,0.39095965806
2862,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,76,0.395605299861
2863,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,78,0.40800765146300005
2864,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,80,0.41578465063000003
2865,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,83,0.41293832950099996
2866,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,84,0.389327011673
2867,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,85,0.395748128578
2868,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,86,0.37947120778300003
2869,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,90,0.428945793201
2870,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,132,0.47716178081
2871,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,26,0.445786896319
2872,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,27,0.437720207254
2873,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,28,0.382193304416
2874,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,30,0.41238741993
2875,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,31,0.44076699195299995
2876,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,32,0.476930232558
2877,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,35,0.488938572719
2878,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,36,0.513253968254
2879,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,44,0.41597606413000004
2880,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,45,0.407886937838
2881,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,46,0.44049361037900003
2882,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,47,0.47510415867899997
2883,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,48,0.402326867891
2884,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,50,0.371367391157
2885,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,51,0.39556976222499995
2886,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,52,0.435175245787
2887,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,53,0.413002996489
2888,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,56,0.41162473326399995
2889,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,57,0.460622330141
2890,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,132,0.608849042632
2891,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,36,0.46747410918000004
2892,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,45,0.435290566038
2893,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,46,0.43732437124300005
2894,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,47,0.425929719316
2895,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,48,0.407850190929
2896,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,50,0.41581998665299996
2897,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,51,0.364361642609
2898,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,52,0.439521593599
2899,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,57,0.4502818498899999
2900,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,58,0.454849470013
2901,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,59,0.439969846605
2902,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,62,0.443285389265
2903,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,66,0.401875392341
2904,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,68,0.44253119243699995
2905,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,69,0.41995562205
2906,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,0.524236204409
2907,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,63,0.347772678432
2908,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,66,0.30758885686799997
2909,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,68,0.372167208652
2910,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,69,0.367835989896
2911,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,70,0.35855729474299997
2912,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,71,0.384993153293
2913,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,73,0.384487508972
2914,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,77,0.38808033187200003
2915,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,83,0.496242844623
2916,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,84,0.44460453210699996
2917,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,85,0.46466297988300004
2918,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,0.42264957265
2919,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,30,0.384735911044
2920,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,63,0.39508236184199996
2921,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,67,0.38672497454000004
2922,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,68,0.39586475310099994
2923,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,71,0.41461778914499997
2924,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,73,0.427204505342
2925,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,74,0.41277312289499996
2926,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,75,0.42751988962399995
2927,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,76,0.400908359683
2928,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,77,0.404265197474
2929,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,78,0.431524696693
2930,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,83,0.416995109723
2931,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,84,0.420456280015
2932,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,0.509349394644
2933,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,31,0.393902081501
2934,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,36,0.335888420066
2935,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,48,0.35970243748
2936,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,58,0.341008589637
2937,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,67,0.273443144054
2938,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,70,0.302866242038
2939,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,71,0.36523035230399997
2940,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,72,0.380274702747
2941,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,132,0.5565458054029999
2942,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,29,0.42890329551600004
2943,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,30,0.452047212047
2944,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,31,0.472845576914
2945,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,36,0.548729543497
2946,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,45,0.504659110762
2947,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,46,0.485588369141
2948,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,47,0.45619549333000003
2949,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,48,0.444719140008
2950,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,50,0.414191612861
2951,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,51,0.412601295598
2952,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,52,0.42848248013499995
2953,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,63,0.40197765461400004
2954,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,67,0.391956816541
2955,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,132,0.44839992848800003
2956,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,31,0.440395012689
2957,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,36,0.523788458473
2958,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,45,0.462589483172
2959,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,46,0.45851809680399996
2960,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,47,0.42284708508599994
2961,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,48,0.425849017702
2962,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,50,0.45983203788099997
2963,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,51,0.450990284006
2964,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,52,0.454205522033
2965,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,57,0.437693227783
2966,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,58,0.460537093538
2967,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,59,0.45159622813
2968,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,63,0.48156294973
2969,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,132,0.549984541063
2970,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,63,0.41929451532
2971,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,68,0.409821350763
2972,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,69,0.399104339631
2973,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,76,0.429024618499
2974,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,83,0.454680037319
2975,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,84,0.444619245788
2976,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,85,0.43252291146000005
2977,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,92,0.446418582263
2978,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,109,0.442175292859
