"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
333,"Oromia","Ilu Aba Bora","Metu Town",2017,14,"April",2,0,0,170,2,0,0,0,0,4,0,0,37,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0,7,"T"
334,"Oromia","Jimma","Limu Hospital",2017,2,"January",1,0,0,197,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
335,"Benishangul-Gumuz","Assosa","Assosa Hospital",2019,21,"May",8,3,0,398,1,0,0,2,0,0,0,0,35,0,0,0,0,0,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,"T"
336,"Oromia","Bale","Gololcha",2018,15,"April",1,0,0,10,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,"T"
337,"Oromia","Sululta Town","Sululta Town",2017,48,"November",0,0,0,0,0,0,0,0,0,4,0,0,27,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,4,1,0,0,4,"T"
338,"Oromia","West Wellega","Seyo Nole",2017,21,"May",19,0,0,72,2,17,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,1,0,22,4,0,0,0,"T"
339,"Oromia","Qeleme Wellega","Seyo",2017,21,"May",4,0,0,18,1,3,0,0,0,6,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,3,0,24,5,0,2,0,"T"
340,"SNNPR","Gamo Gofa","Melekoza",2018,46,"November",8,0,0,57,6,2,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,0,34,5,1,0,0,"L"
341,"Amhara","East Gojjam","Debre Markos Town",2018,49,"December",14,0,0,163,6,8,0,0,0,4,0,0,82,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,2,10,7,3,0,2,10,"T"
342,"Benishangul-Gumuz","Assosa","ARRA-Sherkole",2018,36,"September",18,0,0,69,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
343,"SNNPR","Gedeo","Kochore",2019,14,"April",0,0,0,23,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,23,6,0,0,0,"T"
344,"Benishangul-Gumuz","Assosa","Assosa Hospital",2017,50,"December",15,5,0,308,13,2,0,0,0,0,0,0,2,0,0,0,0,0,84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
345,"Addis Ababa","Chirkos","Kirkos Woreda05",2018,32,"August",1,0,0,1,0,1,0,0,0,4,0,0,17,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,"T"
346,"Oromia","West Hararge","Gelemso Hospital",2018,52,"December",0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
347,"SNNPR","South Omo","North  Ari",2018,52,"December",8,0,0,76,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,33,4,0,0,0,"T"
348,"Oromia","East Wellega","Leqa Dulecha",2018,39,"September",19,0,0,35,7,12,0,0,0,2,0,0,29,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,1,1,13,2,0,0,0,"T"
349,"SNNPR","Sidama","Wendo Genet",2018,6,"February",3,0,0,141,0,3,0,0,0,7,0,0,20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,4,14,5,0,0,0,"T"
350,"Oromia","West Hararge","Anchar",2019,23,"June",2,0,0,24,1,1,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,3,17,4,0,0,0,"T"
351,"Oromia","Arsi","Sire",2019,20,"May",0,0,0,10,0,0,0,0,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,16,4,0,0,0,"T"
352,"Amhara","South Wollo","Were Ilu",2017,28,"July",0,0,0,14,0,0,0,0,0,24,0,0,21,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,1,0,6,20,5,1,0,6,"T"
353,"Somali","Doollo","Warder",2018,33,"August",1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,19,2,0,0,0,"L"
354,"Amhara","Centeral  Gondar","Takusa",2018,36,"September",31,0,0,202,30,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,1,0,0,28,5,1,0,0,"T"
355,"Somali","Jarar","Daratole",2018,50,"December",3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,0,"T"
356,"Amhara","North Wollo","Lalibela",2017,3,"January",0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1,1,0,3,"T"
357,"Oromia","Guji","Anna Sora",2018,18,"May",0,0,0,4,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,1,0,27,5,0,1,0,"T"
358,"Oromia","Ilu Aba Bora","Nono Sele",2017,15,"April",0,0,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,19,2,0,0,0,"T"
359,"Addis Ababa","Bole","Bole Woreda01",2019,20,"May",1,0,0,1,1,0,0,0,0,8,0,0,44,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,"T"
360,"Oromia","Jimma","Gomma",2018,10,"March",0,0,0,156,0,0,0,0,0,16,0,0,23,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,11,0,0,0,32,10,0,0,0,"T"
361,"Benishangul-Gumuz","Assosa","Menge",2019,9,"February",16,0,0,526,16,0,0,0,0,7,0,0,49,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,1,20,2,0,0,1,"T"
362,"SNNPR","Gamo Gofa","Chencha",2018,30,"July",0,0,0,1,0,0,0,0,0,2,0,0,31,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,0,0,0,45,6,0,0,0,"T"
363,"Amhara","North Shewa","Mojana Wedera",2019,24,"June",0,0,0,8,0,0,0,0,0,16,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,3,13,3,0,0,1,"T"
364,"Oromia","East Hararge","Bisidimo Hospital",2019,1,"January",0,0,0,50,0,0,0,0,0,6,0,0,12,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
365,"SNNPR","South Omo","Nyangatom",2017,13,"March",17,0,0,50,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,13,1,0,0,0,"T"
366,"Amhara","Oromiya","Dawa Chefa",2018,22,"May",1,0,0,160,1,0,0,0,0,101,0,0,15,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,11,24,7,0,0,11,"T"
367,"Oromia","west Guji","Dugda Dawa",2018,42,"October",20,0,0,60,15,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,7,9,3,0,0,2,"T"
368,"Somali","Afder","Dolo Bay",2017,50,"December",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,21,2,0,0,0,"T"
369,"Amhara","North Shewa","Berehet",2018,49,"December",13,0,0,49,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,3,9,4,0,0,3,"T"
370,"Oromia","Guji","Adola Reda",2017,37,"September",1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,28,4,0,0,0,"T"
371,"Amhara","North Gondar","Debark Zuria",2017,4,"January",16,0,0,31,10,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,0,0,1,26,7,0,0,0,"T"
372,"SNNPR","Sidama","Chuko",2018,2,"January",3,0,0,408,0,3,0,0,0,1,0,0,78,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0,0,4,26,8,0,0,4,"T"
373,"SNNPR","Bench Maji","Sheko",2018,47,"November",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,0,0,0,0,0,"T"
374,"Tigray","Central Tigray","Adwa Town",2017,23,"June",6,0,0,123,3,3,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,"T"
375,"Somali","SITTI","Hadhagala",2017,22,"June",3,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,2,0,0,0,"L"
376,"Oromia","West Shewa","Ejersa Lafo",2019,20,"May",1,0,0,4,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,20,3,0,0,0,"T"
377,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda07",2018,2,"January",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,"T"
378,"Benishangul-Gumuz","Assosa","Assosa Zone Prison clinic",2017,32,"August",24,0,0,36,0,24,0,0,0,6,0,0,22,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"T"
379,"Oromia","East Wellega","Gida Ayana",2017,21,"May",23,1,0,92,13,10,0,0,0,2,0,0,33,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,1,2,1,25,5,1,2,1,"T"
380,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda07",2018,23,"June",0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,11,"T"
381,"Amhara","West Gojjam","Jebitenan",2017,29,"July",146,0,0,827,90,56,0,0,0,20,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,11,0,2,1,39,11,0,2,1,"T"
382,"Oromia","Arsi","Jeju",2017,21,"May",11,0,0,78,4,7,0,0,0,8,0,0,27,0,0,0,0,0,14,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,26,4,0,0,0,"T"
383,"Amhara","North Wollo","Meket",2018,13,"March",1,0,0,46,1,0,0,0,0,17,0,0,4,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,8,0,0,4,41,8,0,0,4,"T"
384,"SNNPR","Hadiya","Gibe",2017,9,"March",2,0,0,14,1,1,0,0,0,0,0,0,94,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,1,0,7,21,4,1,0,0,"L"
385,"SNNPR","Hawassa Town","Alatyo HSP",2018,44,"November",3,0,0,13,1,2,0,0,0,0,0,0,9,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"T"
386,"Oromia","East Wellega","Jimma Arjo",2017,28,"July",18,0,0,102,15,3,0,0,0,3,0,0,35,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,1,0,2,21,4,1,0,2,"T"
387,"Tigray","Eastern Tigray","Saesi Tsadamba",2018,35,"August",8,0,0,13,0,8,0,0,0,13,0,0,18,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0,28,7,0,0,0,"T"
388,"Somali","Erar","Yoxob",2018,31,"August",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,"L"
389,"Benishangul-Gumuz","Assosa","ARRA Bambasi",2019,6,"February",1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
390,"SNNPR","South Omo","Hamer",2017,33,"August",312,5,0,880,297,18,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,18,3,0,0,0,"T"
391,"SNNPR","Gamo Gofa","Arba Minch Town",2017,40,"October",25,0,0,403,33,27,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,"T"
392,"SNNPR","South Omo","Jinka Town",2017,47,"November",20,1,0,105,20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
393,"Oromia","West Shewa","Meta Waliqite",2019,14,"April",5,0,0,33,3,2,0,0,0,3,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,20,3,0,0,0,"T"
394,"Oromia","East Wellega","Nunu Qumba",2017,17,"April",1,0,0,72,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,21,4,0,0,0,"T"
395,"Somali","Liben","Mubarak",2017,16,"April",0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,2,0,0,0,"T"
396,"Tigray","South Tigray","Alaje",2018,10,"March",6,0,0,17,3,3,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,21,5,0,0,0,"T"
397,"Oromia","West Arsi","Hebal Arsi",2019,3,"January",3,0,0,45,2,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,1,0,9,3,0,0,0,"T"
398,"Amhara","West Gojjam","Finote Selam Town",2017,10,"March",24,0,0,347,11,13,0,0,0,10,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,5,2,1,0,1,5,"T"
399,"Tigray","South Tigray","Ofla",2017,27,"July",1,0,0,10,1,0,0,0,0,15,0,0,4,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
400,"Amhara","East Gojjam","Senan",2017,16,"April",0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,4,18,5,0,0,4,"T"
401,"SNNPR","Basketo Town","Basketo Town",2019,14,"April",134,2,0,337,120,16,0,0,0,26,0,0,24,0,0,0,0,0,9,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,1,0,0,30,3,1,0,0,"T"
402,"SNNPR","Gurage","Sodo Wereda",2018,44,"November",0,0,0,71,0,0,0,0,0,21,0,0,76,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,8,1,0,0,54,8,1,0,0,"T"
403,"Oromia","Jimma","Setema",2017,45,"November",0,0,0,0,0,0,0,0,0,11,0,0,19,0,0,0,0,0,1,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,0,0,22,5,1,0,0,"T"
404,"SNNPR","Gamo Gofa","Arba Minch Zuriya",2019,19,"May",116,0,0,483,42,74,0,0,0,9,0,0,78,0,0,0,0,0,72,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,0,37,6,0,1,0,"T"
405,"Amhara","North Shewa","Yifratana Gidim",2018,10,"March",10,0,0,195,2,8,0,0,0,5,0,0,44,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,20,24,7,0,0,20,"T"
406,"Amhara","North Shewa","Tarma Ber",2018,51,"December",1,0,0,12,1,0,0,0,0,0,0,0,35,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,0,2,19,4,1,0,2,"T"
407,"Gambella","Agnuwak","Goge",2018,46,"November",22,5,0,72,20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,0,13,2,1,0,0,"T"
408,"Oromia","Qeleme Wellega","Anfilo",2018,13,"March",24,0,0,97,13,11,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,21,5,0,0,0,"T"
409,"Oromia","East Hararge","Girawa",2018,10,"March",2,0,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,0,0,13,45,9,0,0,0,"L"
410,"Amhara","East Gojjam","Awabel",2017,43,"October",46,0,0,177,35,11,0,0,0,1,0,0,32,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,1,0,0,28,6,1,0,0,"T"
411,"Oromia","West Arsi","Kofele",2019,5,"January",0,0,0,0,0,0,0,0,0,21,0,0,31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,0,0,2,27,7,0,0,1,"T"
412,"Amhara","Awi","Jawi",2018,5,"February",280,0,0,1323,217,63,0,0,0,15,0,0,43,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,3,1,26,5,0,3,1,"T"
413,"SNNPR","Wolayita","Damot Sore",2017,8,"February",30,0,0,171,25,5,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,0,20,5,0,0,0,"L"
414,"Somali","Afder","Hargele",2019,11,"March",42,0,0,23,10,3,0,0,0,24,0,0,22,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,29,2,0,0,0,"L"
415,"Oromia","Arsi","Dodota",2017,33,"August",21,0,0,167,15,6,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,2,10,2,0,0,0,"T"
416,"Oromia","West Shewa","Bako Hospital",2019,14,"April",0,0,0,49,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
417,"Oromia","west Guji","Abaya",2017,40,"October",97,0,0,291,58,39,0,0,0,1,0,0,29,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,25,6,0,0,0,"T"
418,"SNNPR","Gamo Gofa","Melekoza",2019,23,"June",9,0,0,57,6,3,0,0,0,4,0,0,33,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,0,34,5,0,0,0,"T"
