d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
461,Indiana,2007.0,18.0,182007,336.5,3386.5,3.7440000000000015,18,-0.3508891,9.085336,590.46985,2.4915254,0.60772747,11.8,4.3,28.48,45.333332,0.2938443,41.247242,22.1,-0.10310676,425.29318,6.8189754,2.2066617,-0.7742935,Yes,96.2287,0.004529991,8.666667
462,Indiana,2008.0,18.0,182008,336.9,3333.6,3.708000000000001,18,-0.24967326,9.167919,608.68005,2.4915254,0.60772747,14.3,5.5,27.41333,45.333332,0.2989274,40.85332,22.9,-0.07463418,440.82266,6.4516892,2.2157104,-0.55320364,Yes,95.88235,0.004355672,8.0
463,Indiana,2009.0,18.0,182009,334,3112.3,3.6860000000000004,18,-0.18158159,9.248908,602.52356,2.4915254,0.60772747,16.1,9.5,26.83333,46.0,0.30357286,39.01012,22.5,-0.055123243,445.99088,6.1533895,2.2245054,-0.40392923,Yes,96.24341,0.004123799,8.0
464,Indiana,2010.0,18.0,182010,,,3.7679999999999993,,-0.11932529,9.326411,596.367,2.4915254,0.60772747,,,18.586,46.0,0.32274348,,,-0.03851146,431.8231,5.9150896,2.2328503,-0.2664355,Yes,95.9327,0.003891926,
465,Iowa,1980.0,19.0,191980,,,4.1,,,1.4311169,363.48315,2.9072165,0.87050366,10.8,5.7,30.6125,43.333332,0.04198373,11.867537,13.9,,85.14631,15.6218815,0.3584552,,No,,,0.0
466,Iowa,1981.0,19.0,191981,,,4.1,,,1.4515629,403.88257,2.9657395,0.8577165,13.1,6.9,22.99867,42.0,0.043524552,13.160935,14.195008,,91.81666,15.298517,0.37264082,,No,,,0.0
467,Iowa,1982.0,19.0,191982,,,3.7,,,1.4763954,444.282,3.0229778,0.84543157,13.4,8.5,37.82401,42.0,0.044885736,12.911704,14.490017,,97.95086,14.885711,0.38960356,,No,,,0.0
468,Iowa,1983.0,19.0,191983,,,3.6,,,1.500477,476.3352,3.0789728,0.83361995,16.7,8.1,47.00533,58.666664,0.046254024,13.055033,14.785026,,98.02986,15.134805,0.40578303,,No,,,0.66667
469,Iowa,1984.0,19.0,191984,,,3.6,,1.3620805,1.5228645,508.3884,3.1337643,0.8222546,14.6,7.0,38.20133,58.666664,0.047573898,14.433019,15.080034,0.06479948,99.2085,14.918504,0.42059308,0.57288164,No,,,0.66667
470,Iowa,1985.0,19.0,191985,,,3.7,,0.9522291,1.5502416,526.3305,3.1873913,0.8113109,17.9,8.0,58.108,59.333332,0.049233384,14.993286,15.375043,0.04688146,94.957466,16.243658,0.4384108,0.4174675,No,98.08898,,0.66667
471,Iowa,1986.0,19.0,191986,235.1,3915.6,3.6,14.7,0.9487761,1.5768424,544.27264,3.2398908,0.80076563,12.9,7.0,52.64,59.333332,0.050860208,15.482092,15.670052,0.04825495,99.463745,15.612026,0.4554244,0.4320958,No,98.08898,0.002434409,0.66667
472,Iowa,1987.0,19.0,191987,231.2,3909,3.7,14.7,0.6094413,1.6070427,557.24207,3.2912967,0.7905976,14.5,5.5,55.024,58.666664,0.052461132,16.365377,15.96506,0.03197198,103.035484,16.421436,0.47439563,0.2891163,No,98.08898,0.002434409,0.66667
473,Iowa,1988.0,19.0,191988,256.8,3819.8,3.8,14.7,0.7667983,1.6371568,570.21155,3.341644,0.7807869,9.4,4.5,61.88,58.666664,0.05410864,17.734104,16.260069,0.041490413,109.59411,17.194532,0.4929611,0.37800175,No,98.08898,0.002434409,0.66667
474,Iowa,1989.0,19.0,191989,266.3,3815.1,3.5,16.7,1.1307902,1.6807624,605.7832,3.390965,0.7713148,10.3,4.3,52.06667,60.666668,0.056147568,19.093107,16.555079,0.06349112,129.35883,16.315376,0.51924753,0.58716005,No,98.08898,0.002434409,0.66667
475,Iowa,1990.0,19.0,191990,299.7,3801.2,3.9,16.7,1.1344903,1.7462243,641.3548,3.43929,0.7621643,10.4,4.2,52.08333,60.666668,0.07879382,20.180151,16.850086,0.08939082,142.7097,15.851034,0.5574559,0.6324283,No,98.08898,0.002434409,0.66667
476,Iowa,1991.0,19.0,191991,303.3,3830.7,4.3,14.7,1.3463291,1.784699,651.7525,3.4756794,0.7530566,9.6,4.6,46.948,55.333336,0.08230569,20.709078,17.285967,0.11081055,148.501,16.5299,0.57924974,0.7798608,No,98.08898,0.002434409,0.66667
477,Iowa,1992.0,19.0,191992,278,3679.2,3.9,14.7,1.3992553,1.8240259,662.1502,3.5139909,0.7444228,11.5,4.6,51.43833,56.0,0.08462883,21.955288,17.721848,0.11841734,160.95917,17.162367,0.6010461,0.8410169,No,98.08898,0.002434409,0.66667
478,Iowa,1993.0,19.0,191993,325.5,3521,3.9,14.7,1.0503901,1.8569947,742.2011,3.5543811,0.736227,10.3,4.0,36.8,50.666664,0.08784631,22.342615,18.157728,0.09227289,173.65561,18.397919,0.6189594,0.65014887,No,96.5995,0.002434409,0.66667
479,Iowa,1994.0,19.0,191994,315.1,3339.5,3.9,15.3,0.98718244,1.8937083,822.252,3.5970237,0.72843647,10.7,3.7,33.138,50.666664,0.09119491,24.60926,18.593607,0.09002601,192.1594,18.596066,0.638537,0.6303525,No,96.5995,0.002434409,0.66667
480,Iowa,1995.0,19.0,191995,354.4,3747.5,3.7,18,1.3044333,1.9122026,797.98083,3.6421134,0.7210221,12.2,3.5,22.22,42.0,0.09436941,25.50994,19.029488,0.123098604,207.89479,18.190037,0.64825577,0.84560645,No,96.5995,0.002434409,0.66667
481,Iowa,1996.0,19.0,191996,272.5,3376.4,3.55,18,1.09413,1.9389687,773.70966,3.6898663,0.7139573,9.6,3.8,23.6,42.0,0.09741103,27.367708,19.465368,0.10658033,222.6456,17.796679,0.6621562,0.72448504,No,96.5995,0.002434409,0.66667
482,Iowa,1997.0,19.0,191997,310,3505.8,3.4,21.3,0.89463764,1.9583127,832.175,3.7405252,0.70721775,9.6,3.0,20.916,44.666664,0.100179955,28.301971,19.901249,0.08962476,243.06367,17.410666,0.67208326,0.601271,No,96.5995,0.00285914,0.66667
483,Iowa,1998.0,19.0,191998,311.5,3189.1,3.7,21.3,0.830577,1.9925376,890.6403,3.7943652,0.70078164,9.1,2.8,20.76,45.333332,0.10321093,28.871168,20.33713,0.08572463,258.43884,16.743202,0.689409,0.5726073,No,100.38903,0.003283871,0.66667
484,Iowa,1999.0,19.0,191999,280,2943.6,3.3,21.3,1.0366167,2.0217724,956.4103,3.8516934,0.69462883,7.4,2.5666666,56.551,42.666668,0.10704124,29.93009,20.773008,0.11096074,252.03761,16.67565,0.70397455,0.72975177,No,100.38903,0.0029997055,0.66667
485,Iowa,2000.0,19.0,192000,266.4,2967.3,3.3,20.7,1.0548084,2.1739688,1022.1803,3.9128623,0.6887411,8.3,2.1555555,46.035,42.666668,0.14062293,31.86885,21.208889,0.14833024,271.5882,14.766526,0.7765544,0.8191161,No,100.38903,0.0029997055,0.66667
486,Iowa,2001.0,19.0,192001,268.2,3023,3.3,22,0.94996554,2.2353706,1006.41394,3.9128623,0.6887411,7.4,3.2,59.957,42.666668,0.14438926,32.12769,23.46963,0.13716482,271.55554,13.815646,0.80440706,0.76415896,No,50.194515,0.00271554,0.66667
487,Iowa,2002.0,19.0,192002,285.7,3163.6,3.1,22,0.7631562,2.2956588,990.64764,3.8385153,0.6887411,9.2,3.8,51.632,42.666668,0.1497831,33.657906,22.33926,0.1143079,286.20758,12.953993,0.8310199,0.63419795,No,33.46301,0.0030146153,0.66667
488,Iowa,2003.0,19.0,192003,277.9,2976,2.8,21.3,0.775194,2.3602319,1036.5991,3.7709098,0.6887411,8.9,4.3,57.38291,44.666664,0.15511432,35.66076,24.6,0.12024369,290.48276,12.470173,0.8587599,0.6657055,No,33.46301,0.003313691,0.66667
489,Iowa,2004.0,19.0,192004,287.8,2904.8,2.8,21.3,0.62226737,2.433442,1082.5507,3.709169,0.6887411,10.9,4.3,61.825,45.333332,0.16077983,39.2999,24.3,0.10004804,288.6274,12.200601,0.8893068,0.55338657,No,19.627476,0.003313691,1.333335
490,Iowa,2005.0,19.0,192005,293,2845,2.7,20,1.016365,2.5199244,1086.3279,3.6525612,0.6887411,11.3,4.6666665,68.91275,49.333336,0.16639926,40.691082,24.5,0.16912238,294.72543,12.626529,0.9242289,0.93935394,No,19.627476,0.0031547318,2.0
491,Iowa,2006.0,19.0,192006,291,2870.3,2.7,20,1.387748,2.6178787,1090.1052,3.6004722,0.6887411,10.3,4.9555554,69.8765,49.333336,0.17236488,41.85459,24.0,0.23919901,296.31427,12.400769,0.9623643,1.3355192,No,38.76132,0.002995773,2.0
492,Iowa,2007.0,19.0,192007,300.7,2648.6,2.5,20,1.1548764,2.731084,1037.4617,3.5523808,0.6887411,8.9,3.5,90.59091,56.0,0.17830446,44.99933,24.3,0.20591961,291.14313,12.953576,1.0046986,1.1603026,No,58.126312,0.0028233745,2.0
493,Iowa,2008.0,19.0,192008,288.9,2447.4,2.6,20,0.90205324,2.8440359,984.8182,3.5523808,0.6887411,9.5,3.8,90.79583,55.333336,0.18424483,44.72612,24.3,0.16619864,290.57916,12.729145,1.0452241,0.9428477,No,77.40429,0.002650976,0.0
494,Iowa,2009.0,19.0,192009,282.1,2329.9,2.4,20,1.0169079,2.9435816,938.62695,3.5523808,0.6887411,10.7,6.0,94.64,58.666664,0.19030242,44.25997,25.1,0.19352004,290.58286,12.24304,1.079627,1.0978813,No,96.75536,0.0027871875,0.0
495,Iowa,2010.0,19.0,192010,,,2.4,,0.97393554,3.0133944,892.43567,3.5523808,0.6887411,,,94.38667,58.666664,0.20988967,,,0.204419,310.0119,12.215952,1.1030672,1.0743163,No,96.294685,0.002923399,
496,Kansas,1980.0,20.0,201980,,,5.7,,,5.336046,146.32547,3.022472,0.54069763,9.4,4.4,35.25283,45.454548,0.12919188,11.970389,17.0,,105.51348,8.724714,1.674485,,No,,0.003025,3.0303
497,Kansas,1981.0,20.0,201981,,,5.8,,,5.3619237,161.79959,3.0238004,0.5401954,11.7,4.2,39.535,41.81818,0.13189743,13.407967,17.409773,,116.14972,8.824329,1.6793228,,No,,0.003025,3.0303
498,Kansas,1982.0,20.0,201982,,,5.1,,,5.391328,177.27371,3.0251005,0.5397182,10.4,6.3,45.607,41.81818,0.13382845,13.948771,17.819546,,128.18549,9.510745,1.6847917,,No,,0.003025,2.7027
499,Kansas,1983.0,20.0,201983,,,5,,,5.4162564,209.8093,3.026372,0.5392642,13.6,6.1,40.4502,41.81818,0.1355444,14.593129,18.22932,,153.38167,9.623658,1.6894048,,No,,0.003025,2.16216
500,Kansas,1984.0,20.0,201984,,,5.3,,2.1594014,5.4381866,242.34488,3.0276165,0.5388317,10.7,11.7,33.9836,41.81818,0.13727842,15.8589115,18.639093,0.29643923,175.07674,9.24284,1.6934457,3.656829,No,,0.003025,2.42424
501,Kansas,1985.0,20.0,201985,,,5.2,,2.2413733,5.496089,273.2782,3.0288348,0.5384193,13.8,5.2,34.65,39.39394,0.13999873,16.752369,19.048866,0.31378943,194.93973,9.193136,1.7040367,3.8193824,No,97.33997,0.003025,2.42424
502,Kansas,1986.0,20.0,201986,368.8,4453.8,5,18.8,2.0354092,5.5356755,304.21155,3.0300274,0.5380255,11.1,5.0,34.475,39.39394,0.14232923,17.178381,19.45864,0.2896982,219.72186,8.521561,1.7112136,3.4830198,No,97.33997,0.003025,2.42424
503,Kansas,1987.0,20.0,201987,360.7,4543.1,4.9,18.8,1.8823731,5.5779743,316.01566,3.0311956,0.5376492,9.2,5.4,12.2896,40.60606,0.1446161,18.062986,19.868414,0.27222145,236.40439,8.922081,1.7188257,3.2354712,No,97.33997,0.003025,2.42424
504,Kansas,1988.0,20.0,201988,365.2,4514.7,6.2,18.8,1.2324553,5.6223173,327.81976,3.0323396,0.5372892,8.1,4.9,23.7256,40.60606,0.14711288,18.967506,20.278187,0.18131004,236.2721,8.948374,1.7267439,2.1281347,No,97.33997,0.003025,2.42424
505,Kansas,1989.0,20.0,201989,400.8,4582,5,26.1,1.1301285,5.6440973,325.8186,3.0334609,0.5369445,10.8,4.8,16.2229,46.060608,0.14924471,19.738777,20.68796,0.1686657,227.10646,8.585534,1.7306103,1.955812,No,97.33997,0.003025,2.42424
506,Kansas,1990.0,20.0,201990,447.7,4745.4,5,25.5,0.9250965,5.8498406,323.81744,3.0345592,0.5366141,10.3,4.0,21.3425,46.060608,0.21301518,20.908506,21.097733,0.1970596,232.79878,9.262862,1.7664144,1.6341038,No,97.33997,0.003025,2.42424
507,Kansas,1991.0,20.0,201991,499.6,5034.7,5.5,26.7,1.1478343,5.85979,328.35907,3.0245202,0.53769714,12.3,4.4,43.864,49.09091,0.21545981,21.601042,21.568352,0.24731216,236.57336,10.099369,1.7681137,2.0295017,No,97.33997,0.003025,2.42424
508,Kansas,1992.0,20.0,201992,510.8,4809.1,5.2,27.3,1.0398842,5.9514847,332.9007,3.014062,0.53872776,11.1,4.4,58.636,49.09091,0.22034562,22.473145,22.038969,0.22913393,238.6342,10.677904,1.7836407,1.8547798,No,97.33997,0.003025,2.42424
509,Kansas,1993.0,20.0,201993,496.4,4478.9,4.8,29.1,1.5673251,5.9247413,339.7926,3.0031567,0.5397097,13.1,5.0,48.3735,43.636364,0.22273086,23.055532,22.509588,0.34909168,224.79938,10.143788,1.779137,2.7884862,No,92.731926,0.003025,3.63636
510,Kansas,1994.0,20.0,201994,443,4404,4.7,28.5,0.7958744,5.919113,346.68448,2.9917755,0.5406464,14.9,5.3,41.492,43.636364,0.22687276,24.526928,22.980206,0.18056223,247.98393,10.445694,1.7781867,1.4152132,Yes,92.731926,0.003025,3.63636
511,Kansas,1995.0,20.0,201995,420.7,4466.2,4.1,27.9,0.9547285,5.899282,382.2292,2.9798868,0.54154074,10.8,4.4,6.166667,35.151516,0.23061907,25.098808,23.450825,0.2201786,272.67715,10.494672,1.7748307,1.6944814,Yes,92.731926,0.003025,4.24242
512,Kansas,1996.0,20.0,201996,413.8,4268,4.25,27.9,0.47666618,5.8540196,417.7739,2.9674554,0.5423956,11.2,4.5,10.41667,34.545456,0.23354188,26.621798,23.921442,0.11132152,298.50677,10.269788,1.7671286,0.84233046,Yes,92.731926,0.003025,4.24242
513,Kansas,1997.0,20.0,201997,429.7,4722.7,4.4,29.7,0.70847046,5.835482,588.08276,2.9544437,0.54321367,9.7,3.6,6.083333,36.969696,0.23730029,27.884628,24.39206,0.16812025,302.36908,10.311489,1.7639569,1.2497114,Yes,92.731926,0.003025,4.24242
514,Kansas,1998.0,20.0,201998,417.3,4454.7,4,29.7,0.1329415,5.881682,758.3916,2.9408102,0.5439971,9.6,3.8,2.916667,36.969696,0.24254537,29.102217,24.862679,0.032244343,310.1187,9.774539,1.7718427,0.23555143,Yes,106.86283,0.003025,4.24242
515,Kansas,1999.0,20.0,201999,382.8,4055.8,3.4,33.3,0.24724069,5.9221144,694.8938,2.9265091,0.5447481,12.3,3.6,7.4,36.969696,0.24787009,30.248693,25.333296,0.061283574,322.78946,9.234838,1.7786936,0.43976542,Yes,106.86283,0.003025,4.24242
516,Kansas,2000.0,20.0,202000,389.4,4019.4,3.6,32.7,0.5324404,5.8572636,631.39606,2.9114897,0.54546875,8.0,3.6,0.0,36.969696,0.30041,31.831413,25.803915,0.15995044,309.762,10.243755,1.7676826,0.94118565,Yes,106.86283,0.003025,4.24242
517,Kansas,2001.0,20.0,202001,403.7,3905.7,3.4,32.7,0.8539755,5.8653774,858.7837,2.9114897,0.54546875,10.1,4.0,7.0,33.939396,0.30450103,33.08478,29.267971,0.2600364,317.4125,9.929344,1.7690668,1.5107397,Yes,102.34311,0.001475676,4.24242
518,Kansas,2002.0,20.0,202002,377.2,3716,3.6,32.1,1.0807765,5.879821,1086.1714,2.7997599,0.54546875,10.1,4.8,6.7,33.939396,0.31032157,33.78953,27.535942,0.33538824,329.27527,9.735227,1.7715263,1.914624,Yes,100.507,0.0020553472,4.24242
519,Kansas,2003.0,20.0,202003,397.5,4010.4,3.3,27.3,0.6827404,5.8694,1083.1079,2.7005467,0.54546875,10.8,5.1,48.75,33.333336,0.31567046,35.4831,31.0,0.21552098,335.3649,9.144678,1.7697524,1.2082814,Yes,98.35432,0.0026350184,4.24242
520,Kansas,2004.0,20.0,202004,377.9,4015.5,3.3,27.9,0.59226674,5.888992,1080.0443,2.6118586,0.54546875,11.4,5.3,50.1,33.333336,0.32079047,36.518856,30.0,0.18999353,327.89966,8.954267,1.7730848,1.0501391,Yes,98.18533,0.003794361,3.939392
521,Kansas,2005.0,20.0,202005,389,3806,3.1,32.7,0.83708924,5.875644,1084.9846,2.532105,0.54546875,12.5,5.733333,45.0,31.515152,0.3255293,38.24544,30.4,0.2724971,330.31012,8.885223,1.7708157,1.4823308,Yes,99.00441,0.003484345,3.6363637
522,Kansas,2006.0,20.0,202006,440.5,3858.5,3.1,32.1,-0.007862959,5.9338436,1089.9249,2.460001,0.54546875,12.8,6.0444446,50.4,31.515152,0.3306197,40.514515,28.6,-0.0025996491,319.08145,8.821036,1.7806722,-0.014001353,Yes,99.76023,0.003174329,3.6363637
523,Kansas,2007.0,20.0,202007,456.7,3693.8,3.4,32.1,-0.0017861257,5.9611645,1025.6807,2.3944955,0.54546875,11.7,3.7,52.875,34.545456,0.33589268,43.443447,28.8,-5.9994654E-4,312.38043,8.947119,1.7852658,-0.003188709,Yes,100.1779,0.0031374434,3.6363637
524,Kansas,2008.0,20.0,202008,414.2,3402.8,3.5,32.1,0.018705947,6.027365,961.43646,2.3944955,0.54546875,12.7,4.2,54.0,34.545456,0.3421387,44.4512,29.6,0.0064000287,304.08722,8.7316885,1.79631,0.03360168,Yes,99.81991,0.003100558,4.0
525,Kansas,2009.0,20.0,202009,406.6,3225.9,3.6,32.1,0.50514984,6.0453897,860.5871,2.3944955,0.54546875,13.7,6.4,55.62112,35.151516,0.34755042,43.13196,29.5,0.17556503,305.04422,8.783911,1.7992959,0.908914,Yes,100.355286,0.003323877,4.0
526,Kansas,2010.0,20.0,202010,,,3.7,,0.5708638,6.0810676,759.73773,2.3944955,0.54546875,,,49.48706,35.151516,0.37279165,,,0.21281324,316.56052,8.780271,1.8051803,1.0305121,Yes,99.71348,0.003547196,
527,Kentucky,1980.0,21.0,211980,,,4.6,,,7.088031,698.8292,2.012195,0.46762592,19.3,4.4,54.33333,75.36232,0.1391833,10.111172,11.1,,98.01198,5.038776,1.9584075,,No,,,2.91971
528,Kentucky,1981.0,21.0,211981,,,4.5,,,7.0256076,630.8008,2.0085268,0.47643152,19.3,8.4,62.33333,74.63768,0.13943742,11.19019,11.353109,,108.79003,5.1088395,1.9495617,,No,,,2.91971
529,Kentucky,1982.0,21.0,211982,,,4.4,,,7.03166,562.7723,2.0049198,0.48523673,16.2,10.6,67.41666,76.08696,0.13993356,11.453706,11.606219,,109.43616,4.9400883,1.9504228,,No,,,2.89855
530,Kentucky,1983.0,21.0,211983,,,4.6,,,7.0188637,581.9695,2.0013738,0.49404156,17.9,11.7,72.91666,75.36232,0.14017089,11.936112,11.859328,,129.19249,5.954827,1.9486014,,No,,,2.89855
531,Kentucky,1984.0,21.0,211984,,,4.6,,-0.43866768,7.005555,601.16675,1.9978863,0.502846,19.1,9.3,68.08334,76.08696,0.14028282,13.354262,12.112438,-0.06153754,130.43056,6.5082493,1.9467034,-0.85395586,No,,,2.89855
532,Kentucky,1985.0,21.0,211985,,,4.9,,-0.50953484,7.0169883,527.5189,1.994456,0.5116501,19.4,9.5,62.5,73.91304,0.14113477,14.044113,12.365547,-0.07191308,134.80988,6.1594086,1.9483341,-0.9927441,No,98.48647,,1.44928
533,Kentucky,1986.0,21.0,211986,334.4,2757.8,5.1,5.1,-0.4409677,7.022606,453.87112,1.9910816,0.5204538,17.7,9.3,68.8,72.46377,0.14170033,14.424891,12.618657,-0.06248527,143.39099,6.374509,1.9491343,-0.8595053,No,98.48647,0.021403586,1.45985
534,Kentucky,1987.0,21.0,211987,337.8,2932.2,5.3,5.1,-0.50377893,7.0352063,492.96283,1.987762,0.5292571,17.3,8.8,77.0,73.18841,0.14230502,15.281565,12.871767,-0.07169027,174.76024,6.3566375,1.950927,-0.98283595,No,98.48647,0.021403586,1.45985
535,Kentucky,1988.0,21.0,211988,330.1,2804.7,5.5,5.8,-0.30964172,7.053704,532.05457,1.9844958,0.53806,17.6,7.9,80.6,72.46377,0.14316,16.807339,13.124876,-0.04432831,193.45056,5.73882,1.9535528,-0.60490143,No,98.48647,0.021403586,1.44928
536,Kentucky,1989.0,21.0,211989,356.9,2960.2,5.5,5.1,-0.4566434,7.0801425,558.917,1.9812812,0.54686254,16.1,6.2,64.0,73.18841,0.14417635,17.820232,13.377986,-0.06583718,225.40915,5.678718,1.957294,-0.89378536,No,98.48647,0.021403586,1.44928
537,Kentucky,1990.0,21.0,211990,390.4,2909.1,5.8,5.8,-0.17170294,7.171076,585.7794,1.9781176,0.5556647,17.3,5.8,68.4,73.18841,0.15453234,18.519762,13.631095,-0.026533658,244.35463,5.6153283,1.9700557,-0.33826435,No,98.48647,0.021403586,1.44928
538,Kentucky,1991.0,21.0,211991,438,2920.3,6,5.1,-0.5675529,7.1719384,643.1566,1.9742682,0.562742,18.8,7.4,71.4,68.84058,0.15493101,19.258196,13.98152,-0.08793154,263.7908,6.0148625,1.970176,-1.1181791,No,98.48647,0.021403586,2.17391
539,Kentucky,1992.0,21.0,211992,535.5,2788.1,6.4,5.8,-0.8601377,7.210921,700.5338,1.9702754,0.5694832,19.7,6.9,77.8,68.84058,0.15557411,20.592562,14.3319435,-0.13381515,275.90555,6.1097236,1.9755967,-1.6992851,No,98.48647,0.021403586,2.17391
540,Kentucky,1993.0,21.0,211993,462.7,2797,5.8,4.3,-1.3936939,7.1672564,724.03705,1.966131,0.5759117,20.4,6.2,72.6,70.289856,0.15645076,21.410809,14.682367,-0.21804447,275.29553,6.5037427,1.969523,-2.7449121,No,93.43917,0.021403586,2.89855
541,Kentucky,1994.0,21.0,211994,444,2893.3,5.8,5.8,-1.3620868,7.183483,747.5403,1.9618266,0.5820487,18.5,5.4,62.5,69.565216,0.15685917,22.771109,15.032791,-0.2136558,289.44226,7.4104276,1.9717844,-2.6857414,No,93.43917,0.021403586,2.89855
542,Kentucky,1995.0,21.0,211995,364.7,2987,5.9,8,-1.4105264,7.185789,779.48096,1.9573522,0.58791363,14.7,5.4,79.11807,60.869564,0.15765525,23.646772,15.383215,-0.2223769,312.82034,7.4270663,1.9721054,-2.7817068,No,93.43917,0.021403586,3.62319
543,Kentucky,1996.0,21.0,211996,320.5,2845.8,5.75,8,-0.4626838,7.1935153,811.4217,1.952698,0.5935242,17.0,5.6,69.30965,59.420288,0.15910776,24.647194,15.73364,-0.07361658,332.64185,7.5735297,1.9731799,-0.9129584,No,93.43917,0.021403586,3.62319
544,Kentucky,1997.0,21.0,211997,316.9,2810.1,5.6,9.4,-0.2671023,7.217766,888.3811,1.9478527,0.5988966,15.9,5.0,69.64561,60.869564,0.16056688,26.169744,16.084063,-0.042887785,373.61023,7.9295187,1.9765455,-0.52793986,No,93.43917,0.016988788,3.62319
545,Kentucky,1998.0,21.0,211998,328,2787.6,5.8,9.4,-0.04431923,7.246633,965.34045,1.9428042,0.6040456,13.5,4.6,73.95526,60.869564,0.16266972,27.102133,16.434486,-0.007209397,380.93085,7.542842,1.9805369,-0.08777587,No,97.580444,0.012573991,3.62319
546,Kentucky,1999.0,21.0,211999,308.3,2645.1,5.5,11.6,-0.49713156,7.2796955,979.0622,1.9375397,0.608985,12.1,4.0,48.24211,62.318836,0.16464685,28.264809,16.784912,-0.08185115,386.71237,7.771309,1.9850891,-0.98685044,No,97.580444,0.006452097,2.17391
547,Kentucky,2000.0,21.0,212000,294.5,2665.2,5.1,11.6,-0.5966758,7.4070745,992.78394,1.9320447,0.6137272,12.6,3.9,27.31128,59.420288,0.1973437,27.965672,17.135336,-0.11775022,368.45944,6.7176127,2.0024354,-1.1948048,No,97.580444,0.006452097,2.89855
548,Kentucky,2001.0,21.0,212001,258.3,2638.5,5.1,10.9,-0.58833456,7.473332,1064.4269,1.9320447,0.6137272,12.6,5.1,24.93214,60.869564,0.19963263,28.599901,19.911777,-0.11745077,379.14206,6.0339894,2.0113409,-1.1833414,No,97.89037,3.30203E-4,2.89855
549,Kentucky,2002.0,21.0,212002,271.4,2655.1,5.2,10.9,-0.7146099,7.5161467,1136.0698,1.9345155,0.6137272,14.2,5.2,9.908083,60.869564,0.20335504,29.683695,18.523558,-0.14531954,386.8089,5.752557,2.0170536,-1.4414065,No,98.29603,0.00501851,2.89855
550,Kentucky,2003.0,21.0,212003,248.5,2510.1,5,10.9,-0.70715386,7.527452,1261.5535,1.936884,0.6137272,14.4,5.8,55.83553,58.69565,0.20663084,30.442583,21.3,-0.1461198,403.7239,5.6101155,2.0185566,-1.42743,No,99.02791,0.009706817,2.89855
551,Kentucky,2004.0,21.0,212004,245.1,2540.2,4.9,10.9,-1.0158132,7.6009727,1387.0371,1.9391568,0.6137272,17.8,4.7,28.05044,57.246376,0.21165116,31.750483,21.0,-0.21499805,429.65668,5.3014894,2.0282762,-2.0603497,No,99.27677,0.009706817,3.985507
552,Kentucky,2005.0,21.0,212005,267,2531,4.6,12.3,-1.4173043,7.6441007,1511.7356,1.9413394,0.6137272,14.8,4.5666666,27.02015,52.173912,0.215923,33.183167,19.0,-0.30602857,470.0744,5.0487404,2.033934,-2.8827035,No,98.8121,0.0048534083,5.072464
553,Kentucky,2006.0,21.0,212006,274.6,2621.9,5,11.6,-1.3604358,7.672521,1636.434,1.943437,0.6137272,16.8,4.3555555,26.63498,52.173912,0.21930477,34.702297,20.0,-0.29835007,474.01913,4.993498,2.0376453,-2.7720857,No,98.87035,0.0,5.072464
554,Kentucky,2007.0,21.0,212007,295.2,2524.6,4.6,11.6,-1.2685738,7.743655,1664.5265,1.9454545,0.6137272,15.5,4.9,37.1321,55.7971,0.22384045,35.358788,20.0,-0.2839581,527.5718,4.9619746,2.0468738,-2.5966103,No,99.395424,0.005634114,5.072464
555,Kentucky,2008.0,21.0,212008,298.9,2665.4,4.6,11.6,-0.65975577,7.767167,1692.619,1.9454545,0.6137272,17.1,6.0,75.94201,55.7971,0.22743197,35.8139,19.7,-0.15004955,505.98175,4.8898883,2.0499055,-1.352437,No,99.4652,0.011268228,5.0
556,Kentucky,2009.0,21.0,212009,255,2524.6,4.6,11.6,-0.95963496,7.851012,1683.4514,1.9454545,0.6137272,17.0,9.9,73.15278,57.971012,0.23198353,35.23273,21.0,-0.2226195,501.21912,4.570564,2.0606425,-1.9774646,No,99.32567,0.00851457,5.0
557,Kentucky,2010.0,21.0,212010,,,4.5,,-0.7940184,7.9131145,1674.2839,1.9454545,0.6137272,,,69.02669,59.420288,0.24751194,,,-0.19652903,472.6816,4.16354,2.0685215,-1.6424441,No,100.11642,0.005760912,
