sIndex,sentence
1513,`` Slave transport in Africa '' .
1514,Europeans usually did not enter the interior regions .
1515,"Slavery in Africa has existed throughout the continent for many centuries , and continues in the current day ."
1516,"Systems of servitude and slavery were common in many parts of the continent , as they were in much of the ancient world ."
1517,"In most African societies where slavery was prevalent , the enslaved people were largely treated as indentured servants and not treated as chattel slaves ."
1518,"When the Arab slave trade and Atlantic slave trade began , many of the local slave systems changed and began supplying captives for slave markets outside of Africa ."
1519,Slavery in historical Africa was practiced in many different forms and some of these do not clearly fit the definitions of slavery elsewhere in the world .
1520,"Debt slavery , enslavement of war captives , military slavery , and criminal slavery were all practiced in various parts of Africa ."
1521,"Although there had been some trans-Saharan trade from the interior of Sub-Saharan Africa to other regions , slavery was a small part of the economic life of many societies in Africa until the introduction of transcontinental slave trades ( Arab and Atlantic ) ."
1522,Slave practices were again transformed with European colonization of Africa and the formal abolition of slavery in the early 1900s .
1523,"Brett Lorenzo Favre ( born October 10 , 1969 ) is a former American football quarterback who spent the majority of his career with the Green Bay Packers of the National Football League ( NFL ) ."
1524,"He was a 20-year veteran of the NFL , having played quarterback for the Atlanta Falcons ( 1991 ) , Green Bay Packers ( 1992 – 2007 ) , New York Jets ( 2008 ) and Minnesota Vikings ( 2009 – 2010 ) ."
1525,"Favre is the only quarterback in NFL history to throw for over 70,000 yards , over 500 touchdowns , over 300 interceptions , over 6,000 completions , and over 10,000 pass attempts ."
1526,Favre started at the quarterback position for the University of Southern Mississippi for four years before being selected in the second round of the 1991 NFL Draft by Atlanta ( 33rd overall ) .
1527,"He was traded to Green Bay on February 10 , 1992 , for the 19th pick in the 1992 NFL Draft ."
1528,"Favre became the Packers ' starting quarterback in the fourth game of the 1992 season , stepping in for injured quarterback Don Majkowski , and started every game through the 2007 season ."
1529,"He was traded to the New York Jets and started at quarterback for the 2008 season before signing with the Vikings on August 18 , 2009 as their starting quarterback ."
1530,He made an NFL record 297 consecutive starts ( 321 including playoffs ) .
1531,He is the only player to win the AP Most Valuable Player three consecutive times ( 1995–97 ) .
1532,"He has led teams to eight division championships ( 1995 , 1996 , 1997 , 2002 , 2003 , 2004 , 2007 , 2009 ) , five NFC Championship Games ( 1995 , 1996 , 1997 , 2007 , 2009 ) , and two Super Bowl appearances ( Super Bowl XXXI , Super Bowl XXXII ) , winning one ( Super Bowl XXXI ) ."
1533,"He holds many NFL records , including most career touchdown passes , most career passing yards , most career pass completions , most career pass attempts , most career interceptions thrown , most consecutive starts by a player , most consecutive starts by a quarterback , most career victories as a starting quarterback , most sacked , and most fumbles ."
1534,He is also referred to by his nickname `` The Gunslinger '' .
1535,"Salesforce.com Inc. is a global enterprise software company headquartered in San Francisco , California ."
1536,"Though best known for its customer relationship management ( CRM ) product , Salesforce has also expanded into the `` social enterprise arena '' through acquisitions ."
1537,"It is currently ranked the most innovative company in America by Forbes magazine , as well as number 27 in Fortunes magazine 's 100 Best Companies to Work For in 2012 ."
1538,"As of April 2013 , the company is ranked sixth in providing services in marketing and customer service automation ."
1539,It is listed on the New York Stock Exchange and is a constituent of the S & P 500 index .
1540,Seahorse is the title given to 54 species of marine fish in the genus Hippocampus .
1541,`` Hippocampus '' comes from the Ancient Greek hippos meaning `` horse '' and kampos meaning `` sea monster '' .
1542,"Earth is the third planet from the Sun , and the densest and fifth-largest of the eight planets in the Solar System ."
1543,It is also the largest of the Solar System 's four terrestrial planets .
1544,It is sometimes referred to as the world or the Blue Planet .
1545,"Earth formed approximately 4.54 billion years ago , and life appeared on its surface within its first billion years ."
