d3mIndex,class
278448,1
278456,1
278458,0
278461,1
278474,0
278478,0
278486,0
278487,0
278490,1
278491,1
278494,0
278497,0
278503,0
278505,0
278512,0
278519,0
278520,0
278522,1
278526,1
278535,0
278541,1
278543,0
278572,1
278577,0
278578,0
278580,0
278584,1
278593,1
278604,0
278605,0
278614,1
278621,0
278624,0
278625,0
278639,0
278640,0
278642,1
278651,0
278652,0
278653,0
278655,0
278657,0
278661,0
278663,0
278667,1
278672,0
278677,1
278686,0
278692,1
278693,0
278698,1
278700,1
278701,0
278707,1
278720,0
278721,1
278728,0
278741,0
278745,1
278747,0
278750,0
278751,0
278752,1
278760,1
278766,0
278772,1
278778,1
278780,0
278782,0
278789,1
278802,0
278811,0
278817,0
278819,0
278832,0
278839,1
278842,0
278854,0
278855,1
278862,0
278864,0
278866,0
278873,0
278874,0
278876,1
278892,0
278900,1
278903,1
278909,0
278910,0
278912,0
278914,0
278915,0
278925,0
278930,0
278932,1
278934,1
278935,0
278947,0
278950,0
278959,0
278962,1
278963,1
278964,0
278966,1
278973,0
278978,0
278979,0
278982,1
278988,0
278989,1
278992,0
278993,0
278995,1
278997,0
278999,0
279004,1
279006,0
279007,3
279013,0
279025,1
279033,2
279034,0
279036,1
279038,0
279049,0
279057,0
279068,0
279081,1
279086,1
279087,0
279095,1
279101,1
279102,0
279122,1
279123,0
279127,1
279129,0
279131,0
279137,0
279140,0
279144,1
279145,0
279148,0
279154,0
279155,1
279159,0
279162,0
279164,0
279172,0
279176,0
279181,0
279185,1
279186,0
279189,1
279196,0
279201,0
279202,0
279208,0
279211,1
279235,0
279237,1
279242,0
279243,0
279256,1
279257,1
279258,0
279259,0
279264,1
279265,0
279266,1
279270,1
279272,1
279273,1
279277,1
279284,0
279286,0
279290,0
279291,1
279293,0
279295,1
279302,0
279311,0
279317,2
279320,0
279323,0
279326,0
279342,0
279344,0
279350,0
279356,1
279367,0
279369,0
279376,0
279378,0
279382,1
279385,0
279386,0
279389,0
279391,0
279397,0
279399,0
279400,0
279408,1
279413,0
279417,0
279424,0
279433,0
279438,0
279439,0
279442,0
279449,1
279452,1
279454,1
279456,0
279459,1
279464,2
279465,0
279467,0
279469,1
279485,0
279493,0
279499,1
279500,1
279501,0
279511,1
279515,0
279516,1
279517,1
279519,0
279531,1
279537,0
279551,0
279553,1
279559,0
279566,0
279569,1
279576,0
279582,0
279585,0
279592,0
279595,0
279600,1
279601,0
279608,0
279614,0
279640,0
279641,0
279652,0
279654,0
279655,0
279659,0
279660,0
279661,0
279666,1
279667,0
279669,0
279672,0
279677,1
279684,0
279687,1
279688,1
279692,2
279693,0
279703,0
279704,0
279711,0
279717,1
279719,1
279724,0
279726,0
279729,0
279738,0
279739,0
279742,1
279743,1
279744,1
279745,1
279747,0
279753,0
279757,1
279771,0
279776,0
279777,0
279779,0
279783,1
279784,0
279788,0
279793,0
279794,0
279800,0
279802,0
279808,0
279809,0
279812,0
279817,0
279818,1
279831,0
279834,1
279842,0
279847,0
279850,0
279856,1
279860,0
279861,0
279864,0
279868,2
279869,0
279871,2
279873,1
279878,0
279880,0
279890,2
279900,0
279912,0
279921,0
279924,0
279938,0
279945,0
279966,1
279967,1
279969,1
279982,0
279983,2
279988,0
279990,1
279995,0
279997,0
279998,0
279999,0
280003,0
280007,0
280010,0
280012,0
280013,0
280018,0
280019,0
280021,0
280022,0
280023,0
280030,0
280032,1
280033,0
280043,1
280056,1
280065,0
280069,0
280079,1
280080,1
280082,0
280092,0
280096,1
280098,0
280104,0
280111,0
280119,0
280131,0
280136,0
280139,0
280140,0
280141,0
280142,0
280155,0
280162,0
280166,0
280167,0
280174,2
280181,0
280188,0
280190,0
280192,0
280206,1
280212,0
280223,1
280227,0
280233,0
280243,1
280246,0
280247,0
280248,0
280249,0
280252,0
280259,0
280283,0
280288,0
280300,1
280302,1
280305,0
280314,0
280320,1
280321,0
280322,0
280323,1
280342,0
280346,0
280349,0
280351,0
280359,0
280366,0
280368,1
280370,1
280375,1
280380,0
280392,1
280393,0
280405,0
280414,1
280417,2
280418,2
280420,2
280422,2
280431,1
280438,0
280444,0
280449,1
280456,1
280460,1
280463,0
280468,0
280474,1
280477,1
280478,1
280480,1
280489,0
280493,1
280495,0
280498,0
280503,0
280510,1
280515,1
280518,0
280528,0
280530,1
280531,0
280540,0
280541,0
280550,0
280556,0
280573,1
280574,0
280579,0
280593,0
280607,0
280612,0
280614,0
280615,0
280616,0
280621,0
280622,0
280628,0
280630,0
280632,0
280633,2
280642,0
280650,1
280657,2
280665,1
280668,0
280669,1
280671,0
280672,0
280677,0
280680,0
280687,0
280696,1
280698,0
280699,0
280700,1
280701,1
280707,0
280708,0
280719,1
280728,0
280738,0
280739,0
280741,0
280747,1
280764,1
280770,1
280773,0
280775,0
280778,0
280789,0
280799,0
280801,0
280803,0
280806,0
280809,0
280815,0
280826,0
280839,0
280845,0
280850,0
280856,1
280857,0
280858,1
280859,0
280865,1
280866,0
280870,0
280871,0
280878,1
280881,1
280900,0
280904,0
280923,0
280929,0
280930,0
280936,1
280939,1
280940,1
280942,0
280951,0
280963,0
280971,0
280977,0
280982,0
280997,0
281012,0
281015,1
281020,0
281026,0
281033,0
281034,0
281053,0
281058,0
281066,0
281071,0
281076,0
281085,1
281086,0
281090,0
281096,0
281097,0
281103,0
281105,0
281107,0
281111,0
281117,1
281119,1
281120,1
281122,0
281131,1
281147,0
281148,0
281150,0
281158,0
281163,0
281167,0
281169,0
281171,0
281179,0
281184,1
281189,1
281190,1
281191,0
281192,0
281196,0
281197,0
281198,0
281203,0
281204,0
281208,1
281214,1
281217,0
281221,0
281224,0
281232,0
281241,0
281242,0
281247,1
281251,0
281253,1
281257,0
281261,1
281262,1
281273,0
281275,0
281276,1
281277,0
281284,0
281286,0
281287,0
281288,0
281289,0
281294,1
281296,1
281298,1
281299,0
281302,1
281304,0
281319,1
281322,0
281325,1
281337,1
281343,1
281354,1
281355,0
281362,1
281375,0
281383,0
281393,0
281406,0
281411,1
281425,1
281428,0
281432,0
281436,0
281438,0
281465,0
281467,1
281468,1
281470,0
281471,1
281474,1
281475,1
281481,0
281482,1
281483,1
281484,1
281486,1
281495,1
281498,0
281501,1
281502,1
281512,1
281515,0
281516,1
281517,0
281522,0
281523,0
281525,0
281533,0
281535,0
281539,0
281546,0
281547,1
281555,2
281560,1
281569,1
281574,1
281577,0
281583,0
281586,1
281595,0
281601,0
281614,0
281622,1
281624,0
281628,1
281629,0
281637,1
281639,1
281648,1
281650,0
281670,1
281680,1
281686,0
281690,1
281695,0
281698,0
281704,1
281706,0
281708,0
281711,0
281712,1
281716,0
281719,0
281722,1
281736,0
281737,0
281740,0
281742,0
281743,0
281744,0
281746,0
281750,0
281752,0
281755,1
281756,0
281768,1
281771,1
281778,0
281781,0
281782,0
281783,0
281787,1
281788,0
281789,1
281790,1
281798,0
281801,0
281803,0
281814,0
281829,0
281839,0
281842,1
281846,1
281853,0
281854,0
281855,0
281856,1
281863,1
281864,0
281866,0
281870,0
281873,0
281874,2
281880,0
281881,0
281882,1
281884,0
281887,0
281890,0
281892,0
281896,0
281897,0
281910,0
281914,0
281917,0
281921,0
281924,0
281925,1
281926,0
281927,0
281931,0
281933,0
281934,0
281943,0
281945,0
281948,0
281954,0
281956,0
281962,0
281966,0
281969,0
281970,0
281982,0
281990,1
281991,0
281996,0
282001,0
282003,0
282006,0
282013,0
282018,0
282027,0
282028,0
282032,0
282037,1
282039,0
282040,0
282041,0
282047,0
282049,1
282051,0
282057,1
282059,1
282065,0
282070,0
282086,0
282090,0
282098,0
282099,0
282101,1
282102,1
282103,1
282109,1
282110,0
282116,0
282118,0
282119,0
282125,0
282126,0
282130,0
282134,1
282139,1
282140,1
282142,0
282144,0
282148,0
282154,0
282156,1
282158,0
282163,0
282172,1
282174,0
282178,0
282182,0
282184,0
282188,0
282190,0
282192,0
282196,1
282204,0
282210,0
282211,0
282215,0
282218,1
282226,0
282234,0
282253,1
282254,0
282258,0
282259,0
282265,1
282269,0
282271,0
282274,2
282277,0
282278,0
282281,1
282282,0
282290,0
282296,0
282309,1
282312,0
282313,1
282319,1
282320,0
282322,0
282327,1
282336,0
282337,1
282340,2
282343,1
282347,0
282350,0
282358,0
282363,1
282374,0
282375,1
282394,1
282406,0
282411,1
282414,1
282415,6
282417,6
282418,1
282419,1
282434,1
282438,1
282443,1
282446,0
282447,0
282457,1
282462,0
282463,1
282465,0
282475,0
282477,0
282480,1
282489,0
282490,3
282492,0
282496,1
282499,0
282502,0
282506,3
282511,1
282513,0
282514,3
282516,0
282519,3
282520,1
282527,3
282537,3
282539,0
282542,1
282543,1
282551,3
282553,0
282554,0
282558,0
282560,0
282564,0
282566,1
282567,1
282574,3
282582,1
282588,1
282590,0
282594,0
282602,0
282603,0
282621,1
282624,0
282625,1
282628,1
282636,0
282639,0
282640,0
282641,0
282642,0
282643,0
282647,1
282650,1
282651,1
282655,0
282658,1
282659,0
282665,1
282681,0
282695,0
282702,0
282713,0
282716,0
282719,1
282720,1
282721,1
282724,1
282754,2
282755,0
282763,1
282766,0
282767,0
282787,1
282791,1
282792,0
282793,0
282798,1
282799,0
282802,0
282811,0
282830,0
282841,1
282843,0
282844,0
282846,0
282847,0
282858,0
282859,1
282883,1
282891,0
282905,0
282911,1
282912,1
282914,1
282917,0
282918,0
282922,0
282923,0
282932,0
282942,0
282943,0
282946,0
282950,0
282957,0
282963,0
282969,0
282975,0
282986,0
282990,1
282991,1
283000,1
283014,0
283015,0
283018,1
283021,0
283027,0
283033,0
283034,0
283035,0
283040,0
283046,0
283056,1
283061,0
283067,1
283068,0
283069,0
283072,1
283075,1
283078,0
283079,0
283082,0
283083,0
283091,0
283119,1
283122,1
283129,1
283133,0
283135,0
283144,0
283147,0
283154,0
283157,0
283165,1
283178,1
283185,0
283187,0
283200,2
283202,0
283204,0
283207,0
283208,0
283214,0
283224,0
283226,0
283231,1
283244,1
283247,0
283249,0
283250,0
283259,0
283262,1
283263,0
283267,1
283268,1
283282,0
283288,1
283289,0
283292,0
283304,0
283307,0
283315,0
283318,1
283327,0
283338,1
283341,1
283348,0
283354,0
283356,0
283367,0
283369,0
283370,0
283371,0
283376,1
283377,0
283381,0
283383,0
283387,1
283394,0
283395,1
283398,0
283405,0
283412,0
283414,0
283418,0
283428,0
283430,0
283432,1
283433,0
283434,0
283435,0
283437,0
283444,0
283446,0
283447,1
283450,0
283451,0
283466,1
283474,1
283475,0
283478,0
283482,0
283484,0
283485,0
283494,0
283501,1
283508,0
283509,0
283519,1
283521,0
283522,0
283525,0
283542,0
283549,1
283559,0
283564,0
283571,1
283572,1
283576,0
283579,0
283581,0
283585,1
283587,1
283588,0
283590,1
283594,0
283602,0
283606,1
283611,1
283612,1
283616,0
283625,0
283631,0
283639,0
283646,0
283654,0
283655,1
283658,0
283661,1
283662,1
283664,1
283669,0
283677,0
283678,0
283680,0
283688,0
283697,0
283698,0
283703,0
283708,1
283716,0
283717,0
283735,0
283737,0
283746,0
283761,0
283764,0
283786,1
283801,0
283802,0
283812,0
283824,0
283826,0
283830,0
283837,0
283840,0
283842,0
283857,0
283860,0
283862,1
283865,0
283866,1
283872,0
283882,0
283885,0
283890,0
283895,0
283897,0
283905,0
283920,0
283928,0
283929,0
283930,0
283935,0
283942,0
283944,0
283946,0
283949,0
283956,0
283964,0
283965,0
283968,0
283972,1
283973,0
283975,0
283980,0
283982,0
283996,0
284008,0
284023,0
284030,1
284032,0
284039,0
284045,1
284051,0
284057,0
284073,0
284077,0
284079,0
284086,0
284093,0
284108,0
284110,1
284118,0
284123,0
284129,0
284138,0
284139,1
284142,0
284146,0
284157,0
284173,1
284180,0
284181,0
284182,1
284185,0
284188,0
284189,0
284207,0
284211,0
284218,0
284226,0
284228,1
284236,0
284252,0
284254,0
284257,0
284259,0
284261,0
284262,0
284269,0
284271,0
284288,0
284297,0
284300,0
284302,0
284303,0
284305,0
284311,0
284312,0
284314,0
284331,0
284336,0
284344,0
284349,0
284353,1
284359,0
284362,0
284378,0
284382,0
284383,0
284387,0
284390,0
284394,1
284400,0
284403,0
284408,0
284410,0
284411,1
284413,0
284422,0
284424,1
284427,1
284431,0
284436,0
284449,0
284451,1
284452,0
284458,0
284460,0
284463,0
284469,0
284484,0
284485,0
284494,0
284498,0
284500,0
284502,0
284505,0
284509,0
284523,0
284524,0
284528,0
284530,1
284533,0
284534,2
284540,0
284543,0
284548,1
284555,0
284558,0
284567,0
284568,0
284571,0
284572,0
284581,0
284587,0
284607,0
284615,0
284631,0
284633,0
284634,0
284644,0
284646,0
284652,0
284656,0
284661,0
284672,0
284677,0
284678,0
284680,1
284682,0
284693,0
284694,0
284697,0
284700,0
284708,0
284709,0
284711,0
284719,1
284720,0
284728,0
284732,0
284738,1
284744,0
284747,0
284748,1
284750,0
284751,0
284753,0
284757,0
284761,0
284767,0
284772,0
284773,0
284774,0
284775,0
284776,0
284782,0
284787,0
284801,0
284802,0
284804,0
284810,0
284814,0
284823,0
284832,0
284840,0
284841,0
284843,0
284848,0
284852,0
284853,0
284855,0
284857,0
284864,0
284872,0
284875,0
284879,0
284881,0
284894,0
284896,0
284897,0
284899,0
284902,1
284903,0
284909,0
284910,0
284916,0
284921,0
284924,0
284942,0
284949,0
284950,0
284952,0
284954,0
284959,0
284961,0
284964,0
284965,0
284966,0
284971,0
284973,0
284980,0
284982,0
284983,0
284984,0
284987,0
284990,0
284996,0
285005,0
285014,1
285030,0
285034,0
285035,0
285040,0
285041,0
285042,1
285045,0
285046,0
285047,0
285048,0
285055,0
285062,0
285065,0
285069,0
285070,0
285074,0
285076,0
285081,0
285086,1
285097,0
285100,0
285104,1
285107,0
285113,1
285116,0
285117,0
285123,0
285124,0
285125,0
285126,0
285136,0
285137,0
285142,0
285148,0
285153,0
285157,0
285164,0
285165,0
285179,0
285185,0
285189,0
285191,0
285197,0
285203,0
285204,0
285212,1
285217,1
285220,0
285229,0
285233,0
285235,0
285239,0
285248,0
285256,1
285260,0
285261,0
285265,1
285266,0
285269,1
285275,0
285280,0
285282,0
285288,0
285300,0
285303,0
285324,0
285327,1
285330,0
285332,0
285348,0
285349,0
285352,0
285355,0
285361,0
285367,0
285381,0
285386,0
285390,0
285392,0
285397,0
285407,1
285409,0
285410,1
285415,1
285419,0
285430,0
285434,0
285435,0
285442,0
285446,0
285449,0
285464,0
285467,1
285473,1
285478,0
285483,0
285486,0
285487,0
285490,0
285497,1
285498,0
285501,0
285502,0
285504,0
285505,0
285507,0
285510,0
285525,0
285526,0
285528,0
285532,0
285542,0
285550,0
285566,0
285568,0
285573,0
285586,1
285589,1
285593,0
285597,0
285601,0
285615,0
285625,0
285631,0
285634,0
285635,1
285638,1
285639,0
285642,0
285649,1
285655,0
285659,0
285676,0
285681,0
285693,0
285697,0
285718,0
285721,0
285725,0
285732,0
285737,0
285738,0
285746,0
285750,0
285760,1
285761,0
285763,0
285771,1
285789,0
285804,0
285807,0
285813,0
285822,0
285829,0
285832,0
285837,1
285845,0
285853,0
285857,0
285860,0
285861,0
285873,0
285885,0
285893,0
285897,0
285898,0
285900,1
285903,0
285904,0
285907,0
285912,0
285918,0
285923,0
285928,0
285936,0
285941,0
285947,0
285953,0
285955,0
285956,1
285958,0
285960,0
285973,1
285981,0
285982,0
285987,0
285989,0
285990,1
285993,1
285995,1
285998,1
286000,1
286003,0
286006,0
286008,1
286014,0
286023,0
286025,0
286033,1
286042,1
286043,0
286045,0
286051,0
286055,0
286072,0
286079,0
286088,0
286099,0
286100,0
286105,1
286109,1
286116,1
286118,0
286119,0
286123,1
286130,0
286136,3
286137,0
286142,0
286144,1
286148,0
286149,0
286154,0
286162,1
286165,0
286167,0
286168,1
286169,1
286172,0
286180,1
286184,1
286185,1
286187,0
286189,3
286191,0
286193,0
286197,0
286208,0
286213,0
286216,1
286223,0
286225,1
286226,0
286237,0
286240,0
286244,1
286247,0
286254,0
286258,1
286259,1
286264,1
286266,1
286267,0
286270,0
286277,1
286284,0
286294,0
286295,0
286297,0
286301,0
286303,0
286306,0
286316,0
286319,0
286325,1
286330,0
286332,0
286341,1
286342,1
286345,0
286348,1
286351,0
286359,0
286370,0
286376,0
286391,0
286399,0
286408,0
286409,1
286412,1
286414,0
286418,0
286420,0
286427,0
286433,0
286449,0
286452,0
286455,0
286464,0
286471,0
286472,1
286482,0
286487,0
286488,0
286490,0
286492,0
286494,1
286501,2
286504,0
286506,1
286513,0
286519,0
286521,0
286525,0
286528,0
286531,0
286536,0
286538,0
286543,0
286546,1
286548,0
286551,0
286553,0
286562,0
286567,0
286589,0
286594,0
286597,0
286599,0
286604,0
286605,0
286607,0
286609,0
286614,0
286618,0
286625,0
286631,0
286639,0
286640,0
286643,0
286644,0
286649,0
286652,1
286655,0
286660,0
286664,0
286669,0
286672,0
286674,0
286686,0
286693,0
286696,0
286698,0
286705,0
286706,0
286707,0
286709,0
286716,0
286722,0
286724,0
286747,0
286749,0
286750,0
286753,0
286754,0
286762,0
286763,0
286766,0
286767,0
286768,0
286775,0
286777,0
286779,0
286782,0
286787,1
286791,0
286793,0
286797,0
286800,0
286810,0
286813,0
286815,0
286821,0
286827,0
286830,0
286843,0
286856,0
286857,0
286861,0
286862,0
286866,0
286880,0
286893,0
286898,1
286903,0
286910,0
286913,0
286914,0
286917,0
286920,0
286934,1
286936,0
286940,0
286941,0
286946,0
286951,0
286958,0
286961,0
286964,0
286966,0
286975,0
286976,0
286981,0
286984,0
286991,0
287005,1
287007,1
287011,0
287019,0
287022,0
287035,1
287038,0
287040,0
287048,1
287050,0
287060,1
287081,0
287082,0
287091,0
287100,0
287103,0
287104,1
287113,0
287114,0
287118,0
287128,1
287132,0
287139,0
287141,1
287142,1
287147,0
287151,0
287152,0
287155,0
287157,0
287161,0
287162,0
287163,0
287164,1
287180,0
287181,0
287191,0
287198,0
287203,0
287205,0
287212,0
287216,0
287218,0
287226,0
287227,0
287229,0
287230,0
287232,0
287246,0
287256,0
287258,1
287259,1
287268,0
287270,0
287274,0
287279,0
287281,0
287285,0
287300,0
287301,0
287306,0
287314,0
287320,0
287338,0
287346,0
287354,0
287355,1
287360,0
287362,0
287363,0
287367,0
287368,0
287371,0
287373,0
287386,0
287389,1
287392,0
287394,0
287395,0
287400,0
287405,0
287406,0
287413,0
287414,0
287418,0
287430,0
287437,0
287440,0
287442,1
287456,1
287462,0
287467,0
287470,0
287473,0
287477,0
287479,0
287481,0
287485,0
287486,0
287491,0
287496,0
287497,0
287499,0
287502,0
287515,0
287516,0
287518,1
287530,0
287545,1
287547,1
287552,0
287554,0
287570,0
287575,0
287576,0
287591,0
287598,1
287602,0
287606,0
287614,0
287616,0
287623,0
287630,0
287637,0
287640,0
287645,0
287657,0
287659,0
287668,0
287669,0
287670,0
287676,0
287682,0
287683,0
287688,1
287693,0
287696,0
287702,0
287703,1
287710,1
287713,0
287714,0
287721,0
287722,0
287723,0
287727,0
287739,0
287747,0
287751,0
287753,0
287758,0
287766,0
287768,0
287773,0
287775,0
287776,0
287783,0
287784,0
287788,0
287791,0
287797,0
287832,0
287841,0
287846,0
287850,0
287858,0
287859,0
287869,0
287870,0
287889,0
287890,0
287949,0
287953,0
287955,0
287956,0
287963,0
287964,0
287965,0
287968,0
287969,0
287970,0
287972,0
287986,0
287989,0
287990,0
287992,0
287994,0
287999,0
288007,0
288009,0
288012,0
288016,0
288018,0
288020,0
288024,0
288026,0
288031,0
288032,0
288034,0
288041,1
288042,0
288044,0
288048,1
288053,0
288055,0
288068,0
288078,0
288083,1
288095,1
288097,0
288108,1
288116,0
288125,0
288127,0
288132,0
288139,0
288146,0
288148,0
288154,0
288158,0
288167,0
288175,0
288178,1
288203,0
288209,0
288210,0
288216,0
288217,0
288221,0
288222,0
288243,0
288246,0
288248,0
288253,0
288255,0
288261,0
288265,0
288268,0
288269,0
288270,0
288271,0
288272,0
288274,0
288277,1
288283,0
288287,0
288290,0
288294,0
288307,0
288312,1
288318,0
288320,0
288322,0
288327,0
288335,0
288362,0
288376,0
288377,0
288379,0
288385,0
288394,1
288400,0
288402,0
288407,0
288408,0
288409,0
288411,0
288412,0
288416,0
288421,0
288422,0
288426,0
288430,0
288431,0
288437,0
288442,1
288448,0
288451,0
288455,1
288468,0
288475,0
288507,0
288523,0
288531,0
288535,0
288538,0
288539,0
288546,0
288549,1
288565,0
288568,0
288573,0
288578,0
288579,0
288583,0
288584,0
288585,0
288588,0
288594,0
288595,0
288596,0
288598,0
288599,0
288605,0
288609,1
288610,0
288611,0
288615,0
288619,0
288623,0
288629,0
288630,1
288632,0
288635,1
288642,0
288644,0
288645,0
288646,0
288651,0
288656,0
288658,0
288659,0
288662,0
288666,0
288667,0
288668,0
288671,0
288675,0
288676,0
288681,0
288682,1
288683,0
288685,0
288696,0
288698,0
288699,0
288704,0
288706,0
288708,0
288716,1
288725,1
288729,1
288730,1
288732,0
288735,0
288739,0
288741,0
288743,1
288759,1
288764,2
288765,0
288766,0
288767,0
288774,0
288780,0
288782,0
288795,0
288797,0
288801,0
288814,1
288819,0
288821,1
288828,0
288833,0
288840,1
288841,0
288851,0
288855,0
288861,0
288867,1
288869,1
288881,0
288884,0
288886,1
288893,1
288903,1
288909,0
288914,1
288915,0
288919,0
288920,0
288932,0
288936,0
288941,0
288942,1
288943,0
288947,0
288948,0
288960,1
288963,1
288966,0
288967,0
288974,0
288977,0
288985,0
288997,1
289001,0
289006,0
289013,0
289014,0
289019,0
289025,0
289027,0
289038,0
289043,0
289050,0
289065,0
289068,0
289069,1
289070,1
289074,1
289076,0
289077,0
289081,0
289088,0
289096,0
289110,0
289119,0
289123,0
289124,0
289149,0
289151,0
289154,0
289159,0
289162,0
289163,0
289164,0
289177,0
289179,0
289193,0
289195,0
289204,0
289209,0
289216,0
289229,0
289237,0
289238,0
289241,0
289253,0
289260,0
289263,0
289265,0
