d3mIndex,type,repeat,fold
57098,TEST,0,0
57100,TEST,0,0
57102,TEST,0,0
57105,TEST,0,0
57106,TEST,0,0
57111,TEST,0,0
57112,TEST,0,0
57116,TEST,0,0
57123,TEST,0,0
57127,TEST,0,0
57129,TEST,0,0
57131,TEST,0,0
57136,TEST,0,0
57137,TEST,0,0
57138,TEST,0,0
57139,TEST,0,0
57140,TEST,0,0
57142,TEST,0,0
57144,TEST,0,0
57145,TEST,0,0
57150,TEST,0,0
57156,TEST,0,0
57159,TEST,0,0
57160,TEST,0,0
57161,TEST,0,0
57164,TEST,0,0
57165,TEST,0,0
57166,TEST,0,0
57171,TEST,0,0
57177,TEST,0,0
57182,TEST,0,0
57185,TEST,0,0
57188,TEST,0,0
57189,TEST,0,0
57190,TEST,0,0
57192,TEST,0,0
57195,TEST,0,0
57197,TEST,0,0
57209,TEST,0,0
57212,TEST,0,0
57213,TEST,0,0
57216,TEST,0,0
57217,TEST,0,0
57218,TEST,0,0
57222,TEST,0,0
57227,TEST,0,0
57233,TEST,0,0
57234,TEST,0,0
57235,TEST,0,0
57236,TEST,0,0
57244,TEST,0,0
57249,TEST,0,0
57250,TEST,0,0
57256,TEST,0,0
57257,TEST,0,0
57259,TEST,0,0
57261,TEST,0,0
57266,TEST,0,0
57269,TEST,0,0
57270,TEST,0,0
57271,TEST,0,0
57273,TEST,0,0
57274,TEST,0,0
57285,TEST,0,0
57288,TEST,0,0
57290,TEST,0,0
57291,TEST,0,0
57293,TEST,0,0
57294,TEST,0,0
57295,TEST,0,0
57305,TEST,0,0
57308,TEST,0,0
57310,TEST,0,0
57315,TEST,0,0
57319,TEST,0,0
57323,TEST,0,0
57330,TEST,0,0
57336,TEST,0,0
57340,TEST,0,0
57341,TEST,0,0
57345,TEST,0,0
57346,TEST,0,0
57351,TEST,0,0
57354,TEST,0,0
57361,TEST,0,0
57362,TEST,0,0
57363,TEST,0,0
57373,TEST,0,0
57374,TEST,0,0
57376,TEST,0,0
57380,TEST,0,0
57382,TEST,0,0
57384,TEST,0,0
57385,TEST,0,0
57386,TEST,0,0
57389,TEST,0,0
57395,TEST,0,0
57400,TEST,0,0
57401,TEST,0,0
57406,TEST,0,0
57409,TEST,0,0
57411,TEST,0,0
57415,TEST,0,0
57416,TEST,0,0
57417,TEST,0,0
57418,TEST,0,0
57421,TEST,0,0
57424,TEST,0,0
57425,TEST,0,0
57432,TEST,0,0
57433,TEST,0,0
57435,TEST,0,0
57436,TEST,0,0
57438,TEST,0,0
57440,TEST,0,0
57441,TEST,0,0
57444,TEST,0,0
57445,TEST,0,0
57448,TEST,0,0
57449,TEST,0,0
57452,TEST,0,0
57455,TEST,0,0
57457,TEST,0,0
57460,TEST,0,0
57462,TEST,0,0
57463,TEST,0,0
57471,TEST,0,0
57472,TEST,0,0
57474,TEST,0,0
57478,TEST,0,0
57481,TEST,0,0
57485,TEST,0,0
57486,TEST,0,0
57489,TEST,0,0
57490,TEST,0,0
57493,TEST,0,0
57494,TEST,0,0
57495,TEST,0,0
57496,TEST,0,0
57497,TEST,0,0
57501,TEST,0,0
57502,TEST,0,0
57503,TEST,0,0
57507,TEST,0,0
57510,TEST,0,0
57517,TEST,0,0
57521,TEST,0,0
57526,TEST,0,0
57528,TEST,0,0
57531,TEST,0,0
57532,TEST,0,0
57537,TEST,0,0
57542,TEST,0,0
57543,TEST,0,0
57550,TEST,0,0
57553,TEST,0,0
57555,TEST,0,0
57556,TEST,0,0
57559,TEST,0,0
57561,TEST,0,0
57563,TEST,0,0
57569,TEST,0,0
57571,TEST,0,0
57574,TEST,0,0
57576,TEST,0,0
57578,TEST,0,0
57579,TEST,0,0
57583,TEST,0,0
57584,TEST,0,0
57585,TEST,0,0
57591,TEST,0,0
57592,TEST,0,0
57597,TEST,0,0
57604,TEST,0,0
57605,TEST,0,0
57610,TEST,0,0
57612,TEST,0,0
57614,TEST,0,0
57617,TEST,0,0
57618,TEST,0,0
57619,TEST,0,0
57625,TEST,0,0
57627,TEST,0,0
57628,TEST,0,0
57629,TEST,0,0
57634,TEST,0,0
57637,TEST,0,0
57638,TEST,0,0
57639,TEST,0,0
57640,TEST,0,0
57641,TEST,0,0
57643,TEST,0,0
57647,TEST,0,0
57648,TEST,0,0
57652,TEST,0,0
57654,TEST,0,0
57656,TEST,0,0
57658,TEST,0,0
57659,TEST,0,0
57661,TEST,0,0
57662,TEST,0,0
57664,TEST,0,0
57665,TEST,0,0
57666,TEST,0,0
57671,TEST,0,0
57672,TEST,0,0
57674,TEST,0,0
57677,TEST,0,0
57678,TEST,0,0
57680,TEST,0,0
57686,TEST,0,0
57694,TEST,0,0
57695,TEST,0,0
57696,TEST,0,0
57697,TEST,0,0
57698,TEST,0,0
57699,TEST,0,0
57700,TEST,0,0
57708,TEST,0,0
57710,TEST,0,0
57712,TEST,0,0
57715,TEST,0,0
57719,TEST,0,0
57720,TEST,0,0
57721,TEST,0,0
57722,TEST,0,0
57723,TEST,0,0
57727,TEST,0,0
57731,TEST,0,0
57733,TEST,0,0
57734,TEST,0,0
57740,TEST,0,0
57742,TEST,0,0
57743,TEST,0,0
57744,TEST,0,0
57747,TEST,0,0
57757,TEST,0,0
57762,TEST,0,0
57763,TEST,0,0
57765,TEST,0,0
57767,TEST,0,0
57770,TEST,0,0
57777,TEST,0,0
57780,TEST,0,0
57783,TEST,0,0
57785,TEST,0,0
57789,TEST,0,0
57790,TEST,0,0
57794,TEST,0,0
57798,TEST,0,0
57800,TEST,0,0
57806,TEST,0,0
57809,TEST,0,0
57814,TEST,0,0
57815,TEST,0,0
57817,TEST,0,0
57820,TEST,0,0
57821,TEST,0,0
57826,TEST,0,0
57827,TEST,0,0
57830,TEST,0,0
57833,TEST,0,0
57834,TEST,0,0
57837,TEST,0,0
57838,TEST,0,0
57841,TEST,0,0
57842,TEST,0,0
57844,TEST,0,0
57849,TEST,0,0
57850,TEST,0,0
57854,TEST,0,0
57857,TEST,0,0
57860,TEST,0,0
57862,TEST,0,0
57863,TEST,0,0
57864,TEST,0,0
57866,TEST,0,0
57869,TEST,0,0
57870,TEST,0,0
57875,TEST,0,0
57876,TEST,0,0
57882,TEST,0,0
57883,TEST,0,0
57884,TEST,0,0
57889,TEST,0,0
57890,TEST,0,0
57891,TEST,0,0
57892,TEST,0,0
57901,TEST,0,0
57908,TEST,0,0
57909,TEST,0,0
57910,TEST,0,0
57912,TEST,0,0
57914,TEST,0,0
57915,TEST,0,0
57917,TEST,0,0
57920,TEST,0,0
57921,TEST,0,0
57926,TEST,0,0
57927,TEST,0,0
57931,TEST,0,0
57935,TEST,0,0
57938,TEST,0,0
57946,TEST,0,0
57951,TEST,0,0
57953,TEST,0,0
57957,TEST,0,0
57958,TEST,0,0
57959,TEST,0,0
57961,TEST,0,0
57966,TEST,0,0
57967,TEST,0,0
57968,TEST,0,0
57972,TEST,0,0
57975,TEST,0,0
57977,TEST,0,0
57978,TEST,0,0
57979,TEST,0,0
57980,TEST,0,0
57981,TEST,0,0
57982,TEST,0,0
57985,TEST,0,0
57988,TEST,0,0
57989,TEST,0,0
57992,TEST,0,0
57998,TEST,0,0
58004,TEST,0,0
58011,TEST,0,0
58012,TEST,0,0
58015,TEST,0,0
58018,TEST,0,0
58021,TEST,0,0
58023,TEST,0,0
58025,TEST,0,0
58027,TEST,0,0
58037,TEST,0,0
58041,TEST,0,0
58042,TEST,0,0
58043,TEST,0,0
58044,TEST,0,0
58045,TEST,0,0
58055,TEST,0,0
58058,TEST,0,0
58061,TEST,0,0
58063,TEST,0,0
58067,TEST,0,0
58069,TEST,0,0
58072,TEST,0,0
58077,TEST,0,0
58078,TEST,0,0
58079,TEST,0,0
58080,TEST,0,0
58083,TEST,0,0
58085,TEST,0,0
58088,TEST,0,0
58094,TEST,0,0
58096,TEST,0,0
58099,TEST,0,0
58101,TEST,0,0
58102,TEST,0,0
58104,TEST,0,0
58108,TEST,0,0
58110,TEST,0,0
58120,TEST,0,0
58127,TEST,0,0
58129,TEST,0,0
58130,TEST,0,0
58135,TEST,0,0
58140,TEST,0,0
58142,TEST,0,0
58143,TEST,0,0
58145,TEST,0,0
58148,TEST,0,0
58149,TEST,0,0
58152,TEST,0,0
58153,TEST,0,0
58156,TEST,0,0
58158,TEST,0,0
58159,TEST,0,0
58164,TEST,0,0
58167,TEST,0,0
58169,TEST,0,0
58170,TEST,0,0
58174,TEST,0,0
58178,TEST,0,0
58179,TEST,0,0
58180,TEST,0,0
58181,TEST,0,0
58183,TEST,0,0
58191,TEST,0,0
58196,TEST,0,0
58199,TEST,0,0
58201,TEST,0,0
58205,TEST,0,0
58208,TEST,0,0
58209,TEST,0,0
58211,TEST,0,0
58212,TEST,0,0
58220,TEST,0,0
58221,TEST,0,0
58222,TEST,0,0
58223,TEST,0,0
58228,TEST,0,0
58231,TEST,0,0
58232,TEST,0,0
58236,TEST,0,0
58240,TEST,0,0
58244,TEST,0,0
58255,TEST,0,0
58256,TEST,0,0
58257,TEST,0,0
58258,TEST,0,0
58261,TEST,0,0
58262,TEST,0,0
58272,TEST,0,0
58275,TEST,0,0
58276,TEST,0,0
58278,TEST,0,0
58281,TEST,0,0
58285,TEST,0,0
58287,TEST,0,0
58289,TEST,0,0
58290,TEST,0,0
58292,TEST,0,0
58296,TEST,0,0
58297,TEST,0,0
58300,TEST,0,0
58301,TEST,0,0
58304,TEST,0,0
58307,TEST,0,0
58309,TEST,0,0
58310,TEST,0,0
58320,TEST,0,0
58321,TEST,0,0
58324,TEST,0,0
58335,TEST,0,0
58341,TEST,0,0
58342,TEST,0,0
58343,TEST,0,0
58345,TEST,0,0
58346,TEST,0,0
58347,TEST,0,0
58349,TEST,0,0
58351,TEST,0,0
58356,TEST,0,0
58359,TEST,0,0
58361,TEST,0,0
58362,TEST,0,0
58365,TEST,0,0
58368,TEST,0,0
58369,TEST,0,0
58370,TEST,0,0
58379,TEST,0,0
58383,TEST,0,0
58386,TEST,0,0
58388,TEST,0,0
58391,TEST,0,0
58392,TEST,0,0
58393,TEST,0,0
58394,TEST,0,0
58397,TEST,0,0
58403,TEST,0,0
58404,TEST,0,0
58406,TEST,0,0
58409,TEST,0,0
58412,TEST,0,0
58419,TEST,0,0
58422,TEST,0,0
58423,TEST,0,0
58424,TEST,0,0
58426,TEST,0,0
58428,TEST,0,0
58430,TEST,0,0
58435,TEST,0,0
58441,TEST,0,0
58442,TEST,0,0
58444,TEST,0,0
58446,TEST,0,0
58447,TEST,0,0
58454,TEST,0,0
58460,TEST,0,0
58461,TEST,0,0
58463,TEST,0,0
58469,TEST,0,0
58471,TEST,0,0
58482,TEST,0,0
58484,TEST,0,0
58485,TEST,0,0
58490,TEST,0,0
58497,TEST,0,0
58500,TEST,0,0
58508,TEST,0,0
58509,TEST,0,0
58511,TEST,0,0
58515,TEST,0,0
58516,TEST,0,0
58517,TEST,0,0
58518,TEST,0,0
58522,TEST,0,0
58523,TEST,0,0
58525,TEST,0,0
58532,TEST,0,0
58536,TEST,0,0
58542,TEST,0,0
58544,TEST,0,0
58555,TEST,0,0
58558,TEST,0,0
58562,TEST,0,0
58563,TEST,0,0
58564,TEST,0,0
58566,TEST,0,0
58567,TEST,0,0
58570,TEST,0,0
58572,TEST,0,0
58575,TEST,0,0
58578,TEST,0,0
58580,TEST,0,0
58584,TEST,0,0
58585,TEST,0,0
58586,TEST,0,0
58588,TEST,0,0
58589,TEST,0,0
58597,TEST,0,0
58602,TEST,0,0
58605,TEST,0,0
58607,TEST,0,0
58610,TEST,0,0
58615,TEST,0,0
58619,TEST,0,0
58626,TEST,0,0
58628,TEST,0,0
58629,TEST,0,0
58630,TEST,0,0
58632,TEST,0,0
58633,TEST,0,0
58634,TEST,0,0
58637,TEST,0,0
58640,TEST,0,0
58644,TEST,0,0
58649,TEST,0,0
58652,TEST,0,0
58654,TEST,0,0
58657,TEST,0,0
58660,TEST,0,0
58665,TEST,0,0
58667,TEST,0,0
58674,TEST,0,0
58675,TEST,0,0
58678,TEST,0,0
58680,TEST,0,0
58681,TEST,0,0
58682,TEST,0,0
58683,TEST,0,0
58684,TEST,0,0
58686,TEST,0,0
58691,TEST,0,0
58693,TEST,0,0
58696,TEST,0,0
58698,TEST,0,0
58699,TEST,0,0
58702,TEST,0,0
58707,TEST,0,0
58708,TEST,0,0
58712,TEST,0,0
58720,TEST,0,0
58722,TEST,0,0
58730,TEST,0,0
58735,TEST,0,0
58736,TEST,0,0
58737,TEST,0,0
58742,TEST,0,0
58743,TEST,0,0
58746,TEST,0,0
58751,TEST,0,0
58752,TEST,0,0
58753,TEST,0,0
58756,TEST,0,0
58762,TEST,0,0
58764,TEST,0,0
58766,TEST,0,0
58767,TEST,0,0
58768,TEST,0,0
58769,TEST,0,0
58772,TEST,0,0
58773,TEST,0,0
58775,TEST,0,0
58777,TEST,0,0
58779,TEST,0,0
58782,TEST,0,0
58787,TEST,0,0
58789,TEST,0,0
58795,TEST,0,0
58797,TEST,0,0
58800,TEST,0,0
58805,TEST,0,0
58806,TEST,0,0
58811,TEST,0,0
58816,TEST,0,0
58818,TEST,0,0
58821,TEST,0,0
58822,TEST,0,0
58824,TEST,0,0
58833,TEST,0,0
58836,TEST,0,0
58837,TEST,0,0
58838,TEST,0,0
58842,TEST,0,0
58845,TEST,0,0
58850,TEST,0,0
58855,TEST,0,0
58856,TEST,0,0
58863,TEST,0,0
58868,TEST,0,0
58879,TEST,0,0
58883,TEST,0,0
58885,TEST,0,0
58887,TEST,0,0
58890,TEST,0,0
58891,TEST,0,0
58893,TEST,0,0
58894,TEST,0,0
58895,TEST,0,0
58898,TEST,0,0
58903,TEST,0,0
58904,TEST,0,0
58907,TEST,0,0
58908,TEST,0,0
58913,TEST,0,0
58917,TEST,0,0
58919,TEST,0,0
58924,TEST,0,0
58925,TEST,0,0
58932,TEST,0,0
58934,TEST,0,0
58938,TEST,0,0
58941,TEST,0,0
58942,TEST,0,0
58943,TEST,0,0
58948,TEST,0,0
58950,TEST,0,0
58956,TEST,0,0
58960,TEST,0,0
58966,TEST,0,0
58969,TEST,0,0
58971,TEST,0,0
58972,TEST,0,0
58975,TEST,0,0
58980,TEST,0,0
58981,TEST,0,0
58987,TEST,0,0
58992,TEST,0,0
58993,TEST,0,0
58995,TEST,0,0
58997,TEST,0,0
59001,TEST,0,0
59005,TEST,0,0
59007,TEST,0,0
59008,TEST,0,0
59011,TEST,0,0
59014,TEST,0,0
59017,TEST,0,0
59018,TEST,0,0
59020,TEST,0,0
59023,TEST,0,0
59033,TEST,0,0
59034,TEST,0,0
59035,TEST,0,0
59038,TEST,0,0
59041,TEST,0,0
59054,TEST,0,0
59062,TEST,0,0
59063,TEST,0,0
59064,TEST,0,0
59066,TEST,0,0
59067,TEST,0,0
59069,TEST,0,0
59077,TEST,0,0
59082,TEST,0,0
59088,TEST,0,0
59089,TEST,0,0
59098,TEST,0,0
59108,TEST,0,0
59109,TEST,0,0
59112,TEST,0,0
59113,TEST,0,0
59114,TEST,0,0
59124,TEST,0,0
59125,TEST,0,0
59128,TEST,0,0
59134,TEST,0,0
59135,TEST,0,0
59139,TEST,0,0
59144,TEST,0,0
59146,TEST,0,0
59149,TEST,0,0
59152,TEST,0,0
59156,TEST,0,0
59157,TEST,0,0
59160,TEST,0,0
59165,TEST,0,0
59169,TEST,0,0
59170,TEST,0,0
59173,TEST,0,0
59174,TEST,0,0
59177,TEST,0,0
59186,TEST,0,0
59188,TEST,0,0
59190,TEST,0,0
59194,TEST,0,0
59195,TEST,0,0
59196,TEST,0,0
59197,TEST,0,0
59202,TEST,0,0
59204,TEST,0,0
59206,TEST,0,0
59208,TEST,0,0
59209,TEST,0,0
59210,TEST,0,0
59212,TEST,0,0
59213,TEST,0,0
59217,TEST,0,0
59220,TEST,0,0
59221,TEST,0,0
59224,TEST,0,0
59230,TEST,0,0
59233,TEST,0,0
59237,TEST,0,0
59239,TEST,0,0
59240,TEST,0,0
59241,TEST,0,0
59243,TEST,0,0
59250,TEST,0,0
59254,TEST,0,0
59255,TEST,0,0
59262,TEST,0,0
59267,TEST,0,0
59271,TEST,0,0
59272,TEST,0,0
59277,TEST,0,0
59279,TEST,0,0
59280,TEST,0,0
59281,TEST,0,0
59282,TEST,0,0
59283,TEST,0,0
59284,TEST,0,0
59286,TEST,0,0
59292,TEST,0,0
59294,TEST,0,0
59297,TEST,0,0
59298,TEST,0,0
59300,TEST,0,0
59304,TEST,0,0
59306,TEST,0,0
59307,TEST,0,0
59308,TEST,0,0
59310,TEST,0,0
59315,TEST,0,0
59318,TEST,0,0
59324,TEST,0,0
59326,TEST,0,0
59333,TEST,0,0
59334,TEST,0,0
59335,TEST,0,0
59338,TEST,0,0
59339,TEST,0,0
59342,TEST,0,0
59348,TEST,0,0
59349,TEST,0,0
59352,TEST,0,0
59357,TEST,0,0
59358,TEST,0,0
59359,TEST,0,0
59360,TEST,0,0
59362,TEST,0,0
59364,TEST,0,0
59365,TEST,0,0
59366,TEST,0,0
59368,TEST,0,0
59369,TEST,0,0
59373,TEST,0,0
59375,TEST,0,0
59377,TEST,0,0
59378,TEST,0,0
59384,TEST,0,0
59390,TEST,0,0
59396,TEST,0,0
59398,TEST,0,0
59401,TEST,0,0
59403,TEST,0,0
59406,TEST,0,0
59407,TEST,0,0
59409,TEST,0,0
59410,TEST,0,0
59411,TEST,0,0
59416,TEST,0,0
59428,TEST,0,0
59433,TEST,0,0
59436,TEST,0,0
59438,TEST,0,0
59440,TEST,0,0
59441,TEST,0,0
59444,TEST,0,0
59451,TEST,0,0
59455,TEST,0,0
59456,TEST,0,0
59459,TEST,0,0
59462,TEST,0,0
59463,TEST,0,0
59464,TEST,0,0
59467,TEST,0,0
59473,TEST,0,0
59474,TEST,0,0
59476,TEST,0,0
59477,TEST,0,0
59479,TEST,0,0
59491,TEST,0,0
59492,TEST,0,0
59493,TEST,0,0
59499,TEST,0,0
59501,TEST,0,0
59503,TEST,0,0
59505,TEST,0,0
59506,TEST,0,0
59508,TEST,0,0
59511,TEST,0,0
59512,TEST,0,0
59514,TEST,0,0
59515,TEST,0,0
59517,TEST,0,0
59519,TEST,0,0
59524,TEST,0,0
59528,TEST,0,0
59534,TEST,0,0
59535,TEST,0,0
59540,TEST,0,0
59543,TEST,0,0
59545,TEST,0,0
59548,TEST,0,0
59549,TEST,0,0
59553,TEST,0,0
59558,TEST,0,0
59559,TEST,0,0
59564,TEST,0,0
59570,TEST,0,0
59576,TEST,0,0
59579,TEST,0,0
59581,TEST,0,0
59583,TEST,0,0
59585,TEST,0,0
59589,TEST,0,0
59594,TEST,0,0
59597,TEST,0,0
59598,TEST,0,0
59599,TEST,0,0
59601,TEST,0,0
59611,TEST,0,0
59613,TEST,0,0
59618,TEST,0,0
59619,TEST,0,0
59620,TEST,0,0
59621,TEST,0,0
59625,TEST,0,0
59626,TEST,0,0
59628,TEST,0,0
59629,TEST,0,0
59630,TEST,0,0
59635,TEST,0,0
59637,TEST,0,0
59638,TEST,0,0
59639,TEST,0,0
59641,TEST,0,0
59643,TEST,0,0
59644,TEST,0,0
59645,TEST,0,0
59646,TEST,0,0
59647,TEST,0,0
59649,TEST,0,0
59651,TEST,0,0
59653,TEST,0,0
59656,TEST,0,0
59659,TEST,0,0
59661,TEST,0,0
59662,TEST,0,0
59666,TEST,0,0
59669,TEST,0,0
59674,TEST,0,0
59678,TEST,0,0
59684,TEST,0,0
59685,TEST,0,0
59689,TEST,0,0
59690,TEST,0,0
59692,TEST,0,0
59695,TEST,0,0
59697,TEST,0,0
59702,TEST,0,0
59703,TEST,0,0
59704,TEST,0,0
59705,TEST,0,0
59706,TEST,0,0
59707,TEST,0,0
59708,TEST,0,0
59712,TEST,0,0
59713,TEST,0,0
59714,TEST,0,0
59718,TEST,0,0
59721,TEST,0,0
59728,TEST,0,0
59729,TEST,0,0
59732,TEST,0,0
59736,TEST,0,0
59738,TEST,0,0
59742,TEST,0,0
59743,TEST,0,0
59744,TEST,0,0
59745,TEST,0,0
59746,TEST,0,0
59748,TEST,0,0
59751,TEST,0,0
59752,TEST,0,0
59756,TEST,0,0
59758,TEST,0,0
59759,TEST,0,0
59764,TEST,0,0
59770,TEST,0,0
59771,TEST,0,0
59772,TEST,0,0
59773,TEST,0,0
59776,TEST,0,0
59779,TEST,0,0
59782,TEST,0,0
59783,TEST,0,0
59784,TEST,0,0
59786,TEST,0,0
59788,TEST,0,0
59792,TEST,0,0
59794,TEST,0,0
59795,TEST,0,0
59796,TEST,0,0
59800,TEST,0,0
59802,TEST,0,0
59803,TEST,0,0
59804,TEST,0,0
59811,TEST,0,0
59813,TEST,0,0
59814,TEST,0,0
59819,TEST,0,0
59820,TEST,0,0
59827,TEST,0,0
59832,TEST,0,0
59836,TEST,0,0
59842,TEST,0,0
59845,TEST,0,0
59847,TEST,0,0
59852,TEST,0,0
59858,TEST,0,0
59860,TEST,0,0
59861,TEST,0,0
59863,TEST,0,0
59864,TEST,0,0
59865,TEST,0,0
59872,TEST,0,0
59873,TEST,0,0
59874,TEST,0,0
59878,TEST,0,0
59879,TEST,0,0
59889,TEST,0,0
59893,TEST,0,0
59896,TEST,0,0
59897,TEST,0,0
59898,TEST,0,0
59900,TEST,0,0
59905,TEST,0,0
59906,TEST,0,0
59909,TEST,0,0
59910,TEST,0,0
59912,TEST,0,0
59913,TEST,0,0
59915,TEST,0,0
59926,TEST,0,0
59927,TEST,0,0
59933,TEST,0,0
59934,TEST,0,0
59935,TEST,0,0
59936,TEST,0,0
59939,TEST,0,0
59940,TEST,0,0
59942,TEST,0,0
59943,TEST,0,0
59947,TEST,0,0
59948,TEST,0,0
59950,TEST,0,0
59952,TEST,0,0
59953,TEST,0,0
59955,TEST,0,0
59956,TEST,0,0
59958,TEST,0,0
59960,TEST,0,0
59964,TEST,0,0
59966,TEST,0,0
59975,TEST,0,0
59976,TEST,0,0
59984,TEST,0,0
59985,TEST,0,0
59995,TEST,0,0
59996,TEST,0,0
60001,TEST,0,0
60002,TEST,0,0
60003,TEST,0,0
60004,TEST,0,0
60006,TEST,0,0
60008,TEST,0,0
60009,TEST,0,0
60015,TEST,0,0
60017,TEST,0,0
60020,TEST,0,0
60024,TEST,0,0
60025,TEST,0,0
60029,TEST,0,0
60031,TEST,0,0
60034,TEST,0,0
60035,TEST,0,0
60036,TEST,0,0
60043,TEST,0,0
60045,TEST,0,0
60050,TEST,0,0
60053,TEST,0,0
60054,TEST,0,0
60055,TEST,0,0
60056,TEST,0,0
60057,TEST,0,0
60060,TEST,0,0
60062,TEST,0,0
60072,TEST,0,0
60073,TEST,0,0
60074,TEST,0,0
60081,TEST,0,0
60082,TEST,0,0
60083,TEST,0,0
60085,TEST,0,0
60087,TEST,0,0
60090,TEST,0,0
60093,TEST,0,0
60097,TEST,0,0
60102,TEST,0,0
60105,TEST,0,0
60106,TEST,0,0
60111,TEST,0,0
60113,TEST,0,0
60119,TEST,0,0
60121,TEST,0,0
60122,TEST,0,0
60127,TEST,0,0
60129,TEST,0,0
60134,TEST,0,0
60136,TEST,0,0
60141,TEST,0,0
60152,TEST,0,0
60153,TEST,0,0
60156,TEST,0,0
60158,TEST,0,0
60163,TEST,0,0
60166,TEST,0,0
60169,TEST,0,0
60170,TEST,0,0
60173,TEST,0,0
60180,TEST,0,0
60183,TEST,0,0
60184,TEST,0,0
60185,TEST,0,0
60190,TEST,0,0
60192,TEST,0,0
60193,TEST,0,0
60195,TEST,0,0
60199,TEST,0,0
60200,TEST,0,0
60202,TEST,0,0
60203,TEST,0,0
60208,TEST,0,0
60209,TEST,0,0
60212,TEST,0,0
60213,TEST,0,0
60217,TEST,0,0
60218,TEST,0,0
60219,TEST,0,0
60220,TEST,0,0
60221,TEST,0,0
60222,TEST,0,0
60223,TEST,0,0
60224,TEST,0,0
60225,TEST,0,0
60229,TEST,0,0
60232,TEST,0,0
60234,TEST,0,0
60236,TEST,0,0
60237,TEST,0,0
60240,TEST,0,0
60242,TEST,0,0
60247,TEST,0,0
60248,TEST,0,0
60249,TEST,0,0
60250,TEST,0,0
60251,TEST,0,0
60253,TEST,0,0
60256,TEST,0,0
60257,TEST,0,0
60259,TEST,0,0
60271,TEST,0,0
60277,TEST,0,0
60281,TEST,0,0
60283,TEST,0,0
60284,TEST,0,0
60286,TEST,0,0
60290,TEST,0,0
60291,TEST,0,0
60292,TEST,0,0
60296,TEST,0,0
60297,TEST,0,0
60298,TEST,0,0
60299,TEST,0,0
60301,TEST,0,0
60305,TEST,0,0
60307,TEST,0,0
60311,TEST,0,0
60314,TEST,0,0
60315,TEST,0,0
60316,TEST,0,0
60317,TEST,0,0
60319,TEST,0,0
60320,TEST,0,0
60322,TEST,0,0
60326,TEST,0,0
60329,TEST,0,0
60331,TEST,0,0
60334,TEST,0,0
60337,TEST,0,0
60340,TEST,0,0
60342,TEST,0,0
60343,TEST,0,0
60346,TEST,0,0
60348,TEST,0,0
60350,TEST,0,0
60351,TEST,0,0
60358,TEST,0,0
60360,TEST,0,0
60362,TEST,0,0
60367,TEST,0,0
60368,TEST,0,0
60372,TEST,0,0
60373,TEST,0,0
60374,TEST,0,0
60377,TEST,0,0
60378,TEST,0,0
60382,TEST,0,0
60383,TEST,0,0
60388,TEST,0,0
60389,TEST,0,0
60396,TEST,0,0
60398,TEST,0,0
60400,TEST,0,0
60401,TEST,0,0
60402,TEST,0,0
60404,TEST,0,0
60407,TEST,0,0
60408,TEST,0,0
60413,TEST,0,0
60418,TEST,0,0
60419,TEST,0,0
60423,TEST,0,0
60426,TEST,0,0
60429,TEST,0,0
60431,TEST,0,0
60432,TEST,0,0
60434,TEST,0,0
60437,TEST,0,0
60439,TEST,0,0
60440,TEST,0,0
60442,TEST,0,0
60445,TEST,0,0
60448,TEST,0,0
60449,TEST,0,0
60450,TEST,0,0
60453,TEST,0,0
60457,TEST,0,0
60459,TEST,0,0
60460,TEST,0,0
60462,TEST,0,0
60463,TEST,0,0
60464,TEST,0,0
60465,TEST,0,0
60466,TEST,0,0
60472,TEST,0,0
60473,TEST,0,0
60474,TEST,0,0
60478,TEST,0,0
60479,TEST,0,0
60483,TEST,0,0
60485,TEST,0,0
60488,TEST,0,0
60491,TEST,0,0
60492,TEST,0,0
60496,TEST,0,0
60497,TEST,0,0
60498,TEST,0,0
60499,TEST,0,0
60502,TEST,0,0
60508,TEST,0,0
60511,TEST,0,0
60512,TEST,0,0
60517,TEST,0,0
60523,TEST,0,0
60529,TEST,0,0
60533,TEST,0,0
60535,TEST,0,0
60537,TEST,0,0
60541,TEST,0,0
60547,TEST,0,0
60549,TEST,0,0
60550,TEST,0,0
60552,TEST,0,0
60556,TEST,0,0
60557,TEST,0,0
60559,TEST,0,0
60562,TEST,0,0
60565,TEST,0,0
60571,TEST,0,0
60572,TEST,0,0
60573,TEST,0,0
60575,TEST,0,0
60577,TEST,0,0
60580,TEST,0,0
60590,TEST,0,0
60595,TEST,0,0
60597,TEST,0,0
60601,TEST,0,0
60602,TEST,0,0
60603,TEST,0,0
60605,TEST,0,0
60608,TEST,0,0
60609,TEST,0,0
60617,TEST,0,0
60620,TEST,0,0
60621,TEST,0,0
60622,TEST,0,0
60625,TEST,0,0
60626,TEST,0,0
60627,TEST,0,0
60634,TEST,0,0
60635,TEST,0,0
60636,TEST,0,0
60643,TEST,0,0
60647,TEST,0,0
60657,TEST,0,0
60663,TEST,0,0
60668,TEST,0,0
60671,TEST,0,0
60672,TEST,0,0
60674,TEST,0,0
60676,TEST,0,0
60677,TEST,0,0
60679,TEST,0,0
60682,TEST,0,0
60687,TEST,0,0
60688,TEST,0,0
60691,TEST,0,0
60700,TEST,0,0
60701,TEST,0,0
60702,TEST,0,0
60703,TEST,0,0
60704,TEST,0,0
60711,TEST,0,0
60712,TEST,0,0
