d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
115486,Oromia,West Shewa,Abuna Gindeberet,2019-01-28,
115487,Oromia,West Shewa,Adea Berga,2019-01-28,
115488,Oromia,West Shewa,Ambo,2019-01-28,
115489,Oromia,West Shewa,Ambo Hospital,2019-01-28,
115490,Oromia,West Shewa,Ambo University  Hosp,2019-01-28,
115491,Oromia,West Shewa,Bako Hospital,2019-01-28,
115492,Oromia,West Shewa,Bako Tibe,2019-01-28,
115493,Oromia,West Shewa,Chelia,2019-01-28,
115494,Oromia,West Shewa,Codi,2019-01-28,
115495,Oromia,West Shewa,Dano,2019-01-28,
115496,Oromia,West Shewa,Dendi,2019-01-28,
115497,Oromia,West Shewa,Ejerie,2019-01-28,
115498,Oromia,West Shewa,Ejersa Lafo,2019-01-28,
115499,Oromia,West Shewa,Elifata,2019-01-28,
115500,Oromia,West Shewa,Gedo Hospital,2019-01-28,
115501,Oromia,West Shewa,Ginde Beret,2019-01-28,
115502,Oromia,West Shewa,Gindeberet Hospital,2019-01-28,
115503,Oromia,West Shewa,Gojo Hospital,2019-01-28,
115504,Oromia,West Shewa,Guder Hosp,2019-01-28,
115505,Oromia,West Shewa,Ilu Galan,2019-01-28,
115506,Oromia,West Shewa,Inchini Hospital,2019-01-28,
115507,Oromia,West Shewa,Jeldu,2019-01-28,
115508,Oromia,West Shewa,Jibat,2019-01-28,
115509,Oromia,West Shewa,Liban Jawi,2019-01-28,
115510,Oromia,West Shewa,Meta Waliqite,2019-01-28,
115511,Oromia,West Shewa,Metarobi,2019-01-28,
115512,Oromia,West Shewa,Midakegni,2019-01-28,
115513,Oromia,West Shewa,Nono,2019-01-28,
115514,Oromia,West Shewa,Tibe Kutaye,2019-01-28,
115515,Oromia,West Shewa,Tikur Enchini,2019-01-28,
115516,Oromia,West Wellega,Ayira,2019-01-28,
115517,Oromia,West Wellega,Ayira Hospital,2019-01-28,
115518,Oromia,West Wellega,Babo Gembel,2019-01-28,
115519,Oromia,West Wellega,Begi,2019-01-28,
115520,Oromia,West Wellega,Begi hospital,2019-01-28,
115521,Oromia,West Wellega,Boji Cheqorsa,2019-01-28,
115522,Oromia,West Wellega,Boji Dermeji,2019-01-28,
115523,Oromia,West Wellega,Genji,2019-01-28,
115524,Oromia,West Wellega,Gimbi,2019-01-28,
115525,Oromia,West Wellega,Gimbi Adventist hospital,2019-01-28,
115526,Oromia,West Wellega,Gimbi public  Hospital,2019-01-28,
115527,Oromia,West Wellega,Gimbi Rural,2019-01-28,
115528,Oromia,West Wellega,Guliso,2019-01-28,
115529,Oromia,West Wellega,Haru,2019-01-28,
115530,Oromia,West Wellega,Homa,2019-01-28,
115531,Oromia,West Wellega,Jarso,2019-01-28,
115532,Oromia,West Wellega,Kundala,2019-01-28,
115533,Oromia,West Wellega,Lalo Asabi,2019-01-28,
115534,Oromia,West Wellega,Lata Sibu,2019-01-28,
115535,Oromia,West Wellega,Mendi Hospital,2019-01-28,
115536,Oromia,West Wellega,Mendi Town,2019-01-28,
115537,Oromia,West Wellega,Mene Sibu,2019-01-28,
115538,Oromia,West Wellega,Nejo Hospital,2019-01-28,
115539,Oromia,West Wellega,Nejo Rural,2019-01-28,
115540,Oromia,West Wellega,Nejo Town,2019-01-28,
115541,Oromia,West Wellega,Nole Kaba,2019-01-28,
115542,Oromia,West Wellega,Qiltu Kara,2019-01-28,
115543,Oromia,West Wellega,Seyo Nole,2019-01-28,
115544,Oromia,West Wellega,Yubdo,2019-01-28,
115545,Oromia,Woliso town,Woliso town,2019-01-28,
115546,SNNPR,Basketo Town,Basketo Town,2019-01-28,
115547,SNNPR,Bench Maji,Bero,2019-01-28,
115548,SNNPR,Bench Maji,Guraferda,2019-01-28,
115549,SNNPR,Bench Maji,Maji,2019-01-28,
115550,SNNPR,Bench Maji,Meni Goldia,2019-01-28,
115551,SNNPR,Bench Maji,Minit Shasha,2019-01-28,
115552,SNNPR,Bench Maji,Mizan Aman Hospital,2019-01-28,
115553,SNNPR,Bench Maji,Mizan Aman Town,2019-01-28,
115554,SNNPR,Bench Maji,North Bench,2019-01-28,
115555,SNNPR,Bench Maji,SheBench,2019-01-28,
115556,SNNPR,Bench Maji,Sheko,2019-01-28,
115557,SNNPR,Bench Maji,Southern Bench,2019-01-28,
115558,SNNPR,Bench Maji,Surima,2019-01-28,
115559,SNNPR,Dawuro,Esira,2019-01-28,
115560,SNNPR,Dawuro,Gena Bosa,2019-01-28,
115561,SNNPR,Dawuro,Loma,2019-01-28,
115562,SNNPR,Dawuro,Mareka,2019-01-28,
115563,SNNPR,Dawuro,Tercha Hospital,2019-01-28,
115564,SNNPR,Dawuro,Tercha Town,2019-01-28,
115565,SNNPR,Dawuro,Tocha,2019-01-28,
115566,SNNPR,Gamo Gofa,Arba Minch Hospital,2019-01-28,
115567,SNNPR,Gamo Gofa,Arba Minch Town,2019-01-28,
115568,SNNPR,Gamo Gofa,Arba Minch Zuriya,2019-01-28,
115569,SNNPR,Gamo Gofa,Bonke,2019-01-28,
115570,SNNPR,Gamo Gofa,Boreda,2019-01-28,
115571,SNNPR,Gamo Gofa,Chencha,2019-01-28,
115572,SNNPR,Gamo Gofa,Chencha Hospital,2019-01-28,
115573,SNNPR,Gamo Gofa,Denibu Gofa,2019-01-28,
115574,SNNPR,Gamo Gofa,Deramalo,2019-01-28,
115575,SNNPR,Gamo Gofa,Dita,2019-01-28,
115576,SNNPR,Gamo Gofa,Geze Gofa,2019-01-28,
115577,SNNPR,Gamo Gofa,Kemba,2019-01-28,
115578,SNNPR,Gamo Gofa,Kucha,2019-01-28,
115579,SNNPR,Gamo Gofa,Melekoza,2019-01-28,
115580,SNNPR,Gamo Gofa,O'yida,2019-01-28,
115581,SNNPR,Gamo Gofa,Sawla Hospital,2019-01-28,
115582,SNNPR,Gamo Gofa,Sawula Town,2019-01-28,
115583,SNNPR,Gamo Gofa,Uba Debretsehay,2019-01-28,
115584,SNNPR,Gamo Gofa,West Abaya,2019-01-28,
115585,SNNPR,Gamo Gofa,Zala,2019-01-28,
115586,SNNPR,Gedeo,Bule,2019-01-28,
115587,SNNPR,Gedeo,Dila Hospital,2019-01-28,
115588,SNNPR,Gedeo,Dila Town,2019-01-28,
115589,SNNPR,Gedeo,Dilazuria,2019-01-28,
115590,SNNPR,Gedeo,Gedeb,2019-01-28,
115591,SNNPR,Gedeo,Kochore,2019-01-28,
115592,SNNPR,Gedeo,Wenago,2019-01-28,
115593,SNNPR,Gedeo,Yirgachefe,2019-01-28,
115594,SNNPR,Gedeo,Yirgachefe Town,2019-01-28,
115595,SNNPR,Gurage,Abeshege,2019-01-28,
115596,SNNPR,Gurage,Atat Hospital,2019-01-28,
115597,SNNPR,Gurage,Butajira Hospital,2019-01-28,
115598,SNNPR,Gurage,Butajira Town,2019-01-28,
115599,SNNPR,Gurage,Cheha,2019-01-28,
115600,SNNPR,Gurage,Enemor Ener,2019-01-28,
115601,SNNPR,Gurage,Enidguagn,2019-01-28,
115602,SNNPR,Gurage,Ezha,2019-01-28,
115603,SNNPR,Gurage,Gedebano Gutazer,2019-01-28,
115604,SNNPR,Gurage,Geta,2019-01-28,
115605,SNNPR,Gurage,Gumer,2019-01-28,
115606,SNNPR,Gurage,Kebena,2019-01-28,
115607,SNNPR,Gurage,Mareqo,2019-01-28,
115608,SNNPR,Gurage,Meskan,2019-01-28,
115609,SNNPR,Gurage,Mihur Aklil,2019-01-28,
115610,SNNPR,Gurage,Sodo Wereda,2019-01-28,
115611,SNNPR,Gurage,Weleikite Town,2019-01-28,
115612,SNNPR,Gurage,Yetbon Hospital,2019-01-28,
115613,SNNPR,Hadiya,Analemmo,2019-01-28,
115614,SNNPR,Hadiya,Duna,2019-01-28,
115615,SNNPR,Hadiya,East Badawocho,2019-01-28,
115616,SNNPR,Hadiya,Gibe,2019-01-28,
115617,SNNPR,Hadiya,Gombora,2019-01-28,
115618,SNNPR,Hadiya,Hosaena,2019-01-28,
115619,SNNPR,Hadiya,Hossana HSP,2019-01-28,
115620,SNNPR,Hadiya,Lemmo,2019-01-28,
115621,SNNPR,Hadiya,Merab Badawocho,2019-01-28,
115622,SNNPR,Hadiya,Misha,2019-01-28,
115623,SNNPR,Hadiya,Shashago,2019-01-28,
115624,SNNPR,Hadiya,Shone HSP,2019-01-28,
115625,SNNPR,Hadiya,Soro,2019-01-28,
115626,SNNPR,Halaba,Besheno HSP,2019-01-28,
115627,SNNPR,Halaba,Halaba Hospital,2019-01-28,
115628,SNNPR,Halaba,Halaba Town,2019-01-28,
115629,SNNPR,Hawassa Town,Adara Hospital,2019-01-28,
115630,SNNPR,Hawassa Town,Alatyo HSP,2019-01-28,
115631,SNNPR,Hawassa Town,Aser Hospital,2019-01-28,
115632,SNNPR,Hawassa Town,Bete Abrham Hospital,2019-01-28,
115633,SNNPR,Hawassa Town,Hawassa Referal Hospital,2019-01-28,
115634,SNNPR,Hawassa Town,Hawassa Sub-City,2019-01-28,
115635,SNNPR,Hawassa Town,Kibiru Hospital,2019-01-28,
115636,SNNPR,Hawassa Town,Tulla,2019-01-28,
115637,SNNPR,Kefa,Adiyio,2019-01-28,
115638,SNNPR,Kefa,Bita,2019-01-28,
115639,SNNPR,Kefa,Bonga HSP,2019-01-28,
115640,SNNPR,Kefa,Bonga Town,2019-01-28,
115641,SNNPR,Kefa,Chena,2019-01-28,
115642,SNNPR,Kefa,Cheta,2019-01-28,
115643,SNNPR,Kefa,Decha,2019-01-28,
115644,SNNPR,Kefa,Gesha,2019-01-28,
115645,SNNPR,Kefa,Gewata,2019-01-28,
115646,SNNPR,Kefa,Gimbo,2019-01-28,
115647,SNNPR,Kefa,Sayilem,2019-01-28,
115648,SNNPR,Kefa,Tello,2019-01-28,
115649,SNNPR,Kembata Tembaro,Anigacha,2019-01-28,
115650,SNNPR,Kembata Tembaro,Demboya,2019-01-28,
115651,SNNPR,Kembata Tembaro,Doyo Gena,2019-01-28,
115652,SNNPR,Kembata Tembaro,Durame Hospital,2019-01-28,
115653,SNNPR,Kembata Tembaro,Durame Town,2019-01-28,
115654,SNNPR,Kembata Tembaro,Hadaro Tunito,2019-01-28,
115655,SNNPR,Kembata Tembaro,Hadero taHO,2019-01-28,
115656,SNNPR,Kembata Tembaro,Kacha Bira,2019-01-28,
115657,SNNPR,Kembata Tembaro,Kedida Gamela,2019-01-28,
115658,SNNPR,Kembata Tembaro,Sheshicho taHO,2019-01-28,
115659,SNNPR,Kembata Tembaro,Tembaro,2019-01-28,
115660,SNNPR,Konta Town,Konta  Special Town,2019-01-28,
115661,SNNPR,Segen,Ali,2019-01-28,
115662,SNNPR,Segen,Amaro,2019-01-28,
115663,SNNPR,Segen,Burgi,2019-01-28,
115664,SNNPR,Segen,Derashe,2019-01-28,
115665,SNNPR,Segen,Gedola Hospital,2019-01-28,
115666,SNNPR,Segen,Karate Hospital,2019-01-28,
115667,SNNPR,Segen,Kele Hospital,2019-01-28,
115668,SNNPR,Segen,Konso,2019-01-28,
115669,SNNPR,Segen,Segen Town A,2019-01-28,
115670,SNNPR,Sheka,Anderacha,2019-01-28,
115671,SNNPR,Sheka,Masha,2019-01-28,
115672,SNNPR,Sheka,Masha Town,2019-01-28,
115673,SNNPR,Sheka,Tepi Town,2019-01-28,
115674,SNNPR,Sheka,Teppi,2019-01-28,
115675,SNNPR,Sheka,Yeki,2019-01-28,
115676,SNNPR,Sidama,Aleta Wondo,2019-01-28,
115677,SNNPR,Sidama,Aleta wondo HSP,2019-01-28,
115678,SNNPR,Sidama,Aleta Wondo Town,2019-01-28,
115679,SNNPR,Sidama,Arbegona,2019-01-28,
115680,SNNPR,Sidama,Aroresa,2019-01-28,
115681,SNNPR,Sidama,Bensa,2019-01-28,
115682,SNNPR,Sidama,Bona Hospital,2019-01-28,
115683,SNNPR,Sidama,Bona Zuriya,2019-01-28,
115684,SNNPR,Sidama,Boricha,2019-01-28,
115685,SNNPR,Sidama,Bursa,2019-01-28,
115686,SNNPR,Sidama,Chire,2019-01-28,
115687,SNNPR,Sidama,Chire HSP,2019-01-28,
115688,SNNPR,Sidama,Chuko,2019-01-28,
115689,SNNPR,Sidama,Chuko HSP,2019-01-28,
115690,SNNPR,Sidama,Dale,2019-01-28,
115691,SNNPR,Sidama,Dara,2019-01-28,
115692,SNNPR,Sidama,Daye Primary HSP,2019-01-28,
115693,SNNPR,Sidama,Daye taHO,2019-01-28,
115694,SNNPR,Sidama,Dorebafano HSP,2019-01-28,
115695,SNNPR,Sidama,Gorche,2019-01-28,
115696,SNNPR,Sidama,Hawasa Zuriya,2019-01-28,
115697,SNNPR,Sidama,Hula,2019-01-28,
115698,SNNPR,Sidama,Hulla HSP,2019-01-28,
115699,SNNPR,Sidama,Kebado HSP,2019-01-28,
115700,SNNPR,Sidama,Leku Hospital,2019-01-28,
115701,SNNPR,Sidama,Leku taHO,2019-01-28,
115702,SNNPR,Sidama,Loko Abaya,2019-01-28,
115703,SNNPR,Sidama,Malga,2019-01-28,
115704,SNNPR,Sidama,Shebedino,2019-01-28,
115705,SNNPR,Sidama,Wendo Genet,2019-01-28,
115706,SNNPR,Sidama,Wensho,2019-01-28,
115707,SNNPR,Sidama,weterarsa HSP,2019-01-28,
115708,SNNPR,Sidama,Yaye HSP,2019-01-28,
115709,SNNPR,Sidama,Yirba HSP,2019-01-28,
115710,SNNPR,Sidama,Yiregalem Hospital ,2019-01-28,
115711,SNNPR,Sidama,Yirgalem Town,2019-01-28,
115712,SNNPR,Siliti,Alicho Woriro,2019-01-28,
115713,SNNPR,Siliti,Dalocha,2019-01-28,
115714,SNNPR,Siliti,East Azerenet Berbere,2019-01-28,
115715,SNNPR,Siliti,Hulbareg,2019-01-28,
115716,SNNPR,Siliti,Lanifaro,2019-01-28,
115717,SNNPR,Siliti,Sankura,2019-01-28,
115718,SNNPR,Siliti,Silite,2019-01-28,
115719,SNNPR,Siliti,Werabie Hospital,2019-01-28,
115720,SNNPR,Siliti,Werabie Town,2019-01-28,
115721,SNNPR,Siliti,West Azernet Berbere,2019-01-28,
115722,SNNPR,South Omo,Bena Tsemay,2019-01-28,
115723,SNNPR,South Omo,Dasenech,2019-01-28,
115724,SNNPR,South Omo,Hamer,2019-01-28,
115725,SNNPR,South Omo,Jinka Town,2019-01-28,
115726,SNNPR,South Omo,Jinka Zonal Hospital,2019-01-28,
115727,SNNPR,South Omo,Male,2019-01-28,
115728,SNNPR,South Omo,North  Ari,2019-01-28,
115729,SNNPR,South Omo,Nyangatom,2019-01-28,
115730,SNNPR,South Omo,Selamago,2019-01-28,
115731,SNNPR,South Omo,South Ari,2019-01-28,
115732,SNNPR,Wolayita,Areka Town,2019-01-28,
115733,SNNPR,Wolayita,Bele HSP,2019-01-28,
115734,SNNPR,Wolayita,Bittena HSp,2019-01-28,
115735,SNNPR,Wolayita,Bodity Town,2019-01-28,
115736,SNNPR,Wolayita,Bolossa Bonibe,2019-01-28,
115737,SNNPR,Wolayita,Bolossa Sore,2019-01-28,
115738,SNNPR,Wolayita,Bombe HSP,2019-01-28,
115739,SNNPR,Wolayita,Damot Gale,2019-01-28,
115740,SNNPR,Wolayita,Damot Pulasa,2019-01-28,
115741,SNNPR,Wolayita,Damot Sore,2019-01-28,
115742,SNNPR,Wolayita,Damot Woyide,2019-01-28,
115743,SNNPR,Wolayita,Deguna Fanigo,2019-01-28,
115744,SNNPR,Wolayita,Dubo Hospital,2019-01-28,
115745,SNNPR,Wolayita,Humbo,2019-01-28,
115746,SNNPR,Wolayita,Kindo Didaye,2019-01-28,
115747,SNNPR,Wolayita,Kindo Koyisha,2019-01-28,
115748,SNNPR,Wolayita,Offa,2019-01-28,
115749,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-01-28,
115750,SNNPR,Wolayita,Sodo Hospital,2019-01-28,
115751,SNNPR,Wolayita,Sodo Town,2019-01-28,
115752,SNNPR,Wolayita,Sodo Zuriya,2019-01-28,
115753,SNNPR,Yem Town,Yem Special Town,2019-01-28,
115754,Somali,Afder,Barey,2019-01-28,
115755,Somali,Afder,Dolo Bay,2019-01-28,
115756,Somali,Afder,ElKare,2019-01-28,
115757,Somali,Afder,Godgod,2019-01-28,
115758,Somali,Afder,Hargele,2019-01-28,
115759,Somali,Afder,Hargele Hospital,2019-01-28,
115760,Somali,Afder,Jarati,2019-01-28,
115761,Somali,Afder,Qoxle,2019-01-28,
115762,Somali,Afder,Raso,2019-01-28,
115763,Somali,Afder,West Ime,2019-01-28,
115764,Somali,Dhewa,Hudet,2019-01-28,
115765,Somali,Dhewa,Kededuma,2019-01-28,
115766,Somali,Dhewa,Moyale,2019-01-28,
115767,Somali,Dhewa,Mubarak,2019-01-28,
115768,Somali,Doollo,Bokh,2019-01-28,
115769,Somali,Doollo,Danot,2019-01-28,
115770,Somali,Doollo,Galadi,2019-01-28,
115771,Somali,Doollo,Galhamur,2019-01-28,
115772,Somali,Doollo,Lehel Yucub,2019-01-28,
115773,Somali,Doollo,Warder,2019-01-28,
115774,Somali,Doollo,Warder Hospital,2019-01-28,
115775,Somali,Erar,Fik,2019-01-28,
115776,Somali,Erar,Fik Hosp,2019-01-28,
115777,Somali,Erar,Hamaro,2019-01-28,
115778,Somali,Erar,Kubi,2019-01-28,
115779,Somali,Erar,Lagahida,2019-01-28,
115780,Somali,Erar,Mayamuluqo,2019-01-28,
115781,Somali,Erar,Salahad,2019-01-28,
115782,Somali,Erar,Wangay,2019-01-28,
115783,Somali,Erar,Yoxob,2019-01-28,
115784,Somali,FAAFAN,Aw-Bare,2019-01-28,
115785,Somali,FAAFAN,Babile,2019-01-28,
115786,Somali,FAAFAN,Goljano,2019-01-28,
115787,Somali,FAAFAN,Gursum,2019-01-28,
115788,Somali,FAAFAN,Harawo,2019-01-28,
115789,Somali,FAAFAN,Harshin,2019-01-28,
115790,Somali,FAAFAN,Jigjiga Geibad,2019-01-28,
115791,Somali,FAAFAN,Jijiga City,2019-01-28,
115792,Somali,FAAFAN,K/Bayah  City,2019-01-28,
115793,Somali,FAAFAN,Kabribayah,2019-01-28,
115794,Somali,FAAFAN,Karamara Hospital,2019-01-28,
115795,Somali,FAAFAN,Meles Referal HOSP,2019-01-28,
115796,Somali,FAAFAN,N.Jigjiga,2019-01-28,
115797,Somali,FAAFAN,S.Jigjiga,2019-01-28,
115798,Somali,FAAFAN,Tuli Guuleed,2019-01-28,
115799,Somali,FAAFAN,Wajale  City,2019-01-28,
115800,Somali,Fik,Cayuun,2019-01-28,
115801,Somali,Fik,Dhuhun,2019-01-28,
115802,Somali,Fik,Elwayn,2019-01-28,
115803,Somali,Fik,Garbo,2019-01-28,
115804,Somali,Fik,Horoshagah,2019-01-28,
115805,Somali,Fik,Sagag,2019-01-28,
115806,Somali,Fik,Xaraarey,2019-01-28,
115807,Somali,Jarar,Ararso,2019-01-28,
115808,Somali,Jarar,Aware,2019-01-28,
115809,Somali,Jarar,Bilcilbur,2019-01-28,
115810,Somali,Jarar,Birkot,2019-01-28,
115811,Somali,Jarar,Dagahbur City,2019-01-28,
115812,Somali,Jarar,Dagahbur Hospital,2019-01-28,
115813,Somali,Jarar,Dagahbur Rural,2019-01-28,
115814,Somali,Jarar,DagahMado,2019-01-28,
115815,Somali,Jarar,Daratole,2019-01-28,
115816,Somali,Jarar,Daror,2019-01-28,
115817,Somali,Jarar,Dig,2019-01-28,
115818,Somali,Jarar,Gashamo,2019-01-28,
115819,Somali,Jarar,Gunagado,2019-01-28,
115820,Somali,Jarar,Yocale,2019-01-28,
115821,Somali,Korahe,Bodaley,2019-01-28,
115822,Somali,Korahe,Dobowayn,2019-01-28,
115823,Somali,Korahe,Elogaden,2019-01-28,
115824,Somali,Korahe,Higloley,2019-01-28,
115825,Somali,Korahe,Kabridahar City,2019-01-28,
115826,Somali,Korahe,Kabridahar Hospital,2019-01-28,
115827,Somali,Korahe,Kabridahar Rural,2019-01-28,
115828,Somali,Korahe,Kudunbur,2019-01-28,
115829,Somali,Korahe,Lasdenkeyre,2019-01-28,
115830,Somali,Korahe,Marsin,2019-01-28,
115831,Somali,Korahe,Shaygosh,2019-01-28,
115832,Somali,Korahe,Shilabo,2019-01-28,
115833,Somali,Liben,Boqolmayo,2019-01-28,
115834,Somali,Liben,Dhagasoftu,2019-01-28,
115835,Somali,Liben,Dolo Odo,2019-01-28,
115836,Somali,Liben,Filtu,2019-01-28,
115837,Somali,Liben,Filtu Hospital,2019-01-28,
115838,Somali,Liben,Gorobaksa,2019-01-28,
115839,Somali,Liben,Guradhamole,2019-01-28,
115840,Somali,Liben,Kersadula,2019-01-28,
115841,Somali,SHABEELE,Abakaorow,2019-01-28,
115842,Somali,SHABEELE,Adadle,2019-01-28,
115843,Somali,SHABEELE,Beraano,2019-01-28,
115844,Somali,SHABEELE,Danan,2019-01-28,
115845,Somali,SHABEELE,EastImey,2019-01-28,
115846,Somali,SHABEELE,Ellele,2019-01-28,
115847,Somali,SHABEELE,Ferfer,2019-01-28,
115848,Somali,SHABEELE,Gode City,2019-01-28,
115849,Somali,SHABEELE,Gode Hospital,2019-01-28,
115850,Somali,SHABEELE,Gode Rural,2019-01-28,
115851,Somali,SHABEELE,Kalafo,2019-01-28,
115852,Somali,SHABEELE,Mustahil,2019-01-28,
115853,Somali,SITTI,Afdem,2019-01-28,
115854,Somali,SITTI,Aisha,2019-01-28,
115855,Somali,SITTI,Bike Hospital,2019-01-28,
115856,Somali,SITTI,Dembal,2019-01-28,
115857,Somali,SITTI,Erer,2019-01-28,
115858,Somali,SITTI,Gablaalu,2019-01-28,
115859,Somali,SITTI,Goota biki,2019-01-28,
115860,Somali,SITTI,Hadhagala,2019-01-28,
115861,Somali,SITTI,Maeso,2019-01-28,
115862,Somali,SITTI,Shinile,2019-01-28,
115863,Tigray,Central Tigray,Abiyi Adi Town,2019-01-28,
115864,Tigray,Central Tigray,Adwa,2019-01-28,
115865,Tigray,Central Tigray,Adwa Town,2019-01-28,
115866,Tigray,Central Tigray,Ahiferom,2019-01-28,
115867,Tigray,Central Tigray,Akisum Town,2019-01-28,
115868,Tigray,Central Tigray,Kola Temben,2019-01-28,
115869,Tigray,Central Tigray,Lailay Mayichewu,2019-01-28,
115870,Tigray,Central Tigray,Mereb Leha,2019-01-28,
115871,Tigray,Central Tigray,Nader Adet,2019-01-28,
115872,Tigray,Central Tigray,Tahitay Maychew,2019-01-28,
115873,Tigray,Central Tigray,Tanqua Abergele,2019-01-28,
115874,Tigray,Central Tigray,Wereilehi,2019-01-28,
115875,Tigray,Eastern Tigray,Adi Girat Town,2019-01-28,
115876,Tigray,Eastern Tigray,Atsbi Wonberta,2019-01-28,
115877,Tigray,Eastern Tigray,Erop,2019-01-28,
115878,Tigray,Eastern Tigray,Ganta Afeshum,2019-01-28,
115879,Tigray,Eastern Tigray,Gulo Meheda,2019-01-28,
115880,Tigray,Eastern Tigray,Hawzen,2019-01-28,
115881,Tigray,Eastern Tigray,Klite Awlalo,2019-01-28,
115882,Tigray,Eastern Tigray,Saesi Tsadamba,2019-01-28,
115883,Tigray,Eastern Tigray,Wekero Town,2019-01-28,
115884,Tigray,Mekele Especial Zone,South & North Mekele,2019-01-28,
115885,Tigray,North Western Tigray,Asegede Tsimbila,2019-01-28,
115886,Tigray,North Western Tigray,Laelay Adiabo,2019-01-28,
115887,Tigray,North Western Tigray,Medebay Zana,2019-01-28,
115888,Tigray,North Western Tigray,Shiraro Town,2019-01-28,
115889,Tigray,North Western Tigray,Shire Enida Silase Town,2019-01-28,
115890,Tigray,North Western Tigray,Tahitay Adiyabo,2019-01-28,
115891,Tigray,North Western Tigray,Tahitay Qoraro,2019-01-28,
115892,Tigray,North Western Tigray,Tselemt,2019-01-28,
115893,Tigray,South East,Degua Tembien,2019-01-28,
115894,Tigray,South East,Enderta,2019-01-28,
115895,Tigray,South East,Hintalo Wajirat,2019-01-28,
115896,Tigray,South East,Samre Saharati,2019-01-28,
115897,Tigray,South Tigray,Alaje,2019-01-28,
115898,Tigray,South Tigray,Alamata,2019-01-28,
115899,Tigray,South Tigray,Alamata Town,2019-01-28,
115900,Tigray,South Tigray,Endamehone,2019-01-28,
115901,Tigray,South Tigray,Korem Town,2019-01-28,
115902,Tigray,South Tigray,Maychew Town,2019-01-28,
115903,Tigray,South Tigray,Ofla,2019-01-28,
115904,Tigray,South Tigray,Rya Azebo,2019-01-28,
115905,Tigray,Western Tigray,Humera Town,2019-01-28,
115906,Tigray,Western Tigray,Qafta Humera,2019-01-28,
115907,Tigray,Western Tigray,Tsegede,2019-01-28,
115908,Tigray,Western Tigray,Welqayet,2019-01-28,
115909,Afar,Zone 01,Adear,2019-01-28,
115910,Afar,Zone 01,Afambo,2019-01-28,
115911,Afar,Zone 01,Asayta,2019-01-28,
115912,Afar,Zone 01,Aysaita DHP,2019-01-28,
115913,Afar,Zone 01,Chefera,2019-01-28,
115914,Afar,Zone 01,Dubti,2019-01-28,
115915,Afar,Zone 01,Dubti RHP,2019-01-28,
115916,Afar,Zone 01,Elidar,2019-01-28,
115917,Afar,Zone 01,Kori,2019-01-28,
115918,Afar,Zone 01,Logya,2019-01-28,
115919,Afar,Zone 01,Mile,2019-01-28,
115920,Afar,Zone 02,Abala,2019-01-28,
115921,Afar,Zone 02,Abala DHP,2019-01-28,
115922,Afar,Zone 02,Afdera,2019-01-28,
115923,Afar,Zone 02,Bedu,2019-01-28,
115924,Afar,Zone 02,Berehale,2019-01-28,
115925,Afar,Zone 02,Dalol,2019-01-28,
115926,Afar,Zone 02,Erebti,2019-01-28,
115927,Afar,Zone 02,Konaba,2019-01-28,
115928,Afar,Zone 02,Megale,2019-01-28,
115929,Afar,Zone 03,Amibara,2019-01-28,
115930,Afar,Zone 03,Argoba Liyu,2019-01-28,
115931,Afar,Zone 03,Awash Fentale,2019-01-28,
115932,Afar,Zone 03,Awash Town,2019-01-28,
115933,Afar,Zone 03,Bure Modayitu,2019-01-28,
115934,Afar,Zone 03,Dulecha,2019-01-28,
115935,Afar,Zone 03,Gewane,2019-01-28,
115936,Afar,Zone 03,MD Akile DHP,2019-01-28,
115937,Afar,Zone 04,Awura,2019-01-28,
115938,Afar,Zone 04,Ewa,2019-01-28,
115939,Afar,Zone 04,Golina,2019-01-28,
115940,Afar,Zone 04,Keliwan DHP,2019-01-28,
115941,Afar,Zone 04,Teru,2019-01-28,
115942,Afar,Zone 04,Yalo,2019-01-28,
115943,Afar,Zone 05,Dalifage DHP,2019-01-28,
115944,Afar,Zone 05,Dalifagi,2019-01-28,
115945,Afar,Zone 05,Dewe,2019-01-28,
115946,Afar,Zone 05,Hadeleala,2019-01-28,
115947,Afar,Zone 05,Semurobina Gelalo,2019-01-28,
115948,Afar,Zone 05,Telalak,2019-01-28,
115949,Addis Ababa,Addis Ketema,Addis Ketema Woreda01,2019-02-04,
115950,Addis Ababa,Addis Ketema,Addis Ketema Woreda02,2019-02-04,
115951,Addis Ababa,Addis Ketema,Addis Ketema Woreda03,2019-02-04,
115952,Addis Ababa,Addis Ketema,Addis Ketema Woreda04,2019-02-04,
115953,Addis Ababa,Addis Ketema,Addis Ketema Woreda05,2019-02-04,
115954,Addis Ababa,Addis Ketema,Addis Ketema Woreda06,2019-02-04,
115955,Addis Ababa,Addis Ketema,Addis Ketema Woreda07,2019-02-04,
115956,Addis Ababa,Addis Ketema,Addis Ketema Woreda08,2019-02-04,
115957,Addis Ababa,Addis Ketema,Addis Ketema Woreda09,2019-02-04,
115958,Addis Ababa,Addis Ketema,Addis Ketema Woreda10,2019-02-04,
115959,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda01,2019-02-04,
115960,Addis Ababa,Akaki Kaliti,Akaki Kaliti Woreda02,2019-02-04,
