d3mIndex,type,repeat,fold
538574,TRAIN,0,0
538577,TEST,0,0
538592,TEST,0,0
538600,TRAIN,0,0
538604,TRAIN,0,0
538612,TRAIN,0,0
538616,TRAIN,0,0
538618,TRAIN,0,0
538619,TRAIN,0,0
538620,TRAIN,0,0
538622,TRAIN,0,0
538623,TRAIN,0,0
538624,TRAIN,0,0
538625,TEST,0,0
538626,TRAIN,0,0
538627,TEST,0,0
538628,TEST,0,0
538630,TRAIN,0,0
538634,TRAIN,0,0
538639,TEST,0,0
538641,TEST,0,0
538644,TRAIN,0,0
538650,TRAIN,0,0
538651,TEST,0,0
538654,TRAIN,0,0
538656,TEST,0,0
538661,TRAIN,0,0
538664,TRAIN,0,0
538668,TRAIN,0,0
538669,TEST,0,0
538674,TRAIN,0,0
538677,TRAIN,0,0
538679,TRAIN,0,0
538680,TRAIN,0,0
538682,TEST,0,0
538687,TEST,0,0
538695,TRAIN,0,0
538701,TRAIN,0,0
538708,TRAIN,0,0
538711,TRAIN,0,0
538713,TEST,0,0
538714,TEST,0,0
538715,TRAIN,0,0
538717,TEST,0,0
538718,TRAIN,0,0
538719,TRAIN,0,0
538720,TRAIN,0,0
538722,TRAIN,0,0
538724,TRAIN,0,0
538727,TEST,0,0
538731,TRAIN,0,0
538734,TEST,0,0
538737,TRAIN,0,0
538738,TRAIN,0,0
538739,TEST,0,0
538741,TEST,0,0
538742,TEST,0,0
538750,TRAIN,0,0
538771,TRAIN,0,0
538773,TEST,0,0
538778,TRAIN,0,0
538779,TRAIN,0,0
538781,TRAIN,0,0
538782,TRAIN,0,0
538786,TRAIN,0,0
538796,TRAIN,0,0
538797,TRAIN,0,0
538798,TRAIN,0,0
538799,TRAIN,0,0
538806,TRAIN,0,0
538808,TEST,0,0
538809,TRAIN,0,0
538810,TRAIN,0,0
538811,TRAIN,0,0
538813,TEST,0,0
538814,TEST,0,0
538816,TRAIN,0,0
538821,TEST,0,0
538822,TRAIN,0,0
538823,TRAIN,0,0
538825,TRAIN,0,0
538826,TEST,0,0
538828,TRAIN,0,0
538829,TRAIN,0,0
538830,TRAIN,0,0
538831,TRAIN,0,0
538832,TRAIN,0,0
538840,TRAIN,0,0
538860,TEST,0,0
538861,TEST,0,0
538863,TRAIN,0,0
538866,TEST,0,0
538867,TEST,0,0
538871,TRAIN,0,0
538872,TRAIN,0,0
538878,TEST,0,0
538879,TRAIN,0,0
538880,TRAIN,0,0
538881,TRAIN,0,0
538882,TRAIN,0,0
538884,TEST,0,0
538885,TEST,0,0
538886,TRAIN,0,0
538889,TEST,0,0
538890,TRAIN,0,0
538892,TRAIN,0,0
538893,TRAIN,0,0
538897,TRAIN,0,0
538900,TRAIN,0,0
538902,TEST,0,0
538905,TEST,0,0
538906,TEST,0,0
538907,TRAIN,0,0
538909,TEST,0,0
538910,TRAIN,0,0
538912,TRAIN,0,0
538915,TEST,0,0
538916,TRAIN,0,0
538918,TRAIN,0,0
538919,TRAIN,0,0
538920,TRAIN,0,0
538922,TRAIN,0,0
538924,TEST,0,0
538939,TRAIN,0,0
538943,TEST,0,0
538946,TRAIN,0,0
538947,TRAIN,0,0
538951,TEST,0,0
538969,TEST,0,0
538972,TRAIN,0,0
538974,TEST,0,0
538977,TRAIN,0,0
538978,TRAIN,0,0
538979,TRAIN,0,0
538980,TRAIN,0,0
538983,TRAIN,0,0
538984,TRAIN,0,0
538986,TRAIN,0,0
538991,TRAIN,0,0
538994,TRAIN,0,0
538999,TRAIN,0,0
539003,TRAIN,0,0
539009,TRAIN,0,0
539012,TRAIN,0,0
539016,TRAIN,0,0
539017,TRAIN,0,0
539019,TRAIN,0,0
539021,TRAIN,0,0
539026,TRAIN,0,0
539033,TEST,0,0
539038,TEST,0,0
539044,TRAIN,0,0
539055,TRAIN,0,0
539057,TRAIN,0,0
539065,TRAIN,0,0
539066,TEST,0,0
539067,TRAIN,0,0
539068,TRAIN,0,0
539069,TEST,0,0
539071,TRAIN,0,0
539074,TEST,0,0
539076,TEST,0,0
539077,TRAIN,0,0
539078,TEST,0,0
539081,TRAIN,0,0
539083,TRAIN,0,0
539085,TEST,0,0
539087,TRAIN,0,0
539088,TRAIN,0,0
539091,TRAIN,0,0
539094,TRAIN,0,0
539098,TEST,0,0
539100,TRAIN,0,0
539101,TEST,0,0
539103,TEST,0,0
539104,TEST,0,0
539105,TRAIN,0,0
539106,TEST,0,0
539107,TEST,0,0
539109,TRAIN,0,0
539110,TRAIN,0,0
539111,TRAIN,0,0
539113,TEST,0,0
539116,TRAIN,0,0
539117,TEST,0,0
539118,TRAIN,0,0
539119,TRAIN,0,0
539120,TEST,0,0
539122,TEST,0,0
539128,TRAIN,0,0
539132,TRAIN,0,0
539134,TRAIN,0,0
539139,TEST,0,0
539141,TRAIN,0,0
539143,TRAIN,0,0
539144,TEST,0,0
539145,TRAIN,0,0
539147,TRAIN,0,0
539148,TEST,0,0
539155,TRAIN,0,0
539156,TEST,0,0
539163,TRAIN,0,0
539165,TRAIN,0,0
539167,TRAIN,0,0
539175,TRAIN,0,0
539180,TEST,0,0
539184,TEST,0,0
539187,TEST,0,0
539190,TRAIN,0,0
539197,TRAIN,0,0
539198,TEST,0,0
539205,TEST,0,0
539206,TRAIN,0,0
539207,TEST,0,0
539208,TEST,0,0
539212,TRAIN,0,0
539214,TEST,0,0
539236,TRAIN,0,0
539237,TEST,0,0
539239,TRAIN,0,0
539240,TRAIN,0,0
539241,TRAIN,0,0
539242,TEST,0,0
539243,TRAIN,0,0
539244,TEST,0,0
539245,TRAIN,0,0
539248,TEST,0,0
539250,TRAIN,0,0
539254,TRAIN,0,0
539255,TEST,0,0
539256,TEST,0,0
539258,TRAIN,0,0
539260,TEST,0,0
539263,TRAIN,0,0
539265,TRAIN,0,0
539272,TEST,0,0
539275,TRAIN,0,0
539280,TEST,0,0
539281,TRAIN,0,0
539283,TRAIN,0,0
539284,TRAIN,0,0
539285,TEST,0,0
539286,TEST,0,0
539289,TRAIN,0,0
539291,TRAIN,0,0
539292,TEST,0,0
539293,TRAIN,0,0
539295,TRAIN,0,0
539297,TRAIN,0,0
539298,TRAIN,0,0
539299,TRAIN,0,0
539301,TRAIN,0,0
539304,TRAIN,0,0
539305,TEST,0,0
539306,TEST,0,0
539307,TRAIN,0,0
539308,TEST,0,0
539309,TRAIN,0,0
539310,TRAIN,0,0
539311,TRAIN,0,0
539312,TEST,0,0
539313,TEST,0,0
539314,TRAIN,0,0
539472,TEST,0,0
539474,TEST,0,0
539476,TRAIN,0,0
539477,TRAIN,0,0
539478,TRAIN,0,0
539479,TEST,0,0
539480,TRAIN,0,0
539481,TRAIN,0,0
539489,TRAIN,0,0
539491,TEST,0,0
539493,TRAIN,0,0
539496,TRAIN,0,0
539498,TRAIN,0,0
539501,TRAIN,0,0
539504,TRAIN,0,0
539508,TRAIN,0,0
539509,TEST,0,0
539511,TRAIN,0,0
539514,TEST,0,0
539516,TRAIN,0,0
539517,TRAIN,0,0
539518,TEST,0,0
539525,TEST,0,0
539526,TRAIN,0,0
539528,TEST,0,0
539531,TRAIN,0,0
539532,TRAIN,0,0
539535,TEST,0,0
539537,TEST,0,0
539545,TEST,0,0
539548,TRAIN,0,0
539553,TRAIN,0,0
539555,TRAIN,0,0
539556,TRAIN,0,0
539569,TEST,0,0
539570,TRAIN,0,0
539571,TEST,0,0
539574,TEST,0,0
539575,TEST,0,0
539576,TEST,0,0
539577,TRAIN,0,0
539579,TRAIN,0,0
539580,TRAIN,0,0
539583,TEST,0,0
539591,TRAIN,0,0
539595,TRAIN,0,0
539602,TRAIN,0,0
539603,TEST,0,0
539607,TEST,0,0
539608,TEST,0,0
539609,TRAIN,0,0
539617,TRAIN,0,0
539624,TEST,0,0
539627,TEST,0,0
539628,TRAIN,0,0
539630,TEST,0,0
539631,TEST,0,0
539632,TRAIN,0,0
539634,TEST,0,0
539635,TRAIN,0,0
539636,TRAIN,0,0
539637,TRAIN,0,0
539638,TEST,0,0
539639,TRAIN,0,0
539640,TRAIN,0,0
539641,TRAIN,0,0
539643,TRAIN,0,0
539644,TRAIN,0,0
539646,TRAIN,0,0
539648,TRAIN,0,0
539650,TRAIN,0,0
539652,TRAIN,0,0
539657,TRAIN,0,0
539658,TEST,0,0
539659,TEST,0,0
539660,TRAIN,0,0
539661,TRAIN,0,0
539662,TEST,0,0
539663,TEST,0,0
539664,TRAIN,0,0
539665,TRAIN,0,0
539666,TRAIN,0,0
539667,TRAIN,0,0
539672,TEST,0,0
539674,TEST,0,0
539675,TEST,0,0
539677,TRAIN,0,0
539679,TRAIN,0,0
539680,TRAIN,0,0
539681,TEST,0,0
539682,TEST,0,0
539686,TRAIN,0,0
539688,TRAIN,0,0
539692,TEST,0,0
539693,TRAIN,0,0
539697,TEST,0,0
539699,TEST,0,0
539700,TRAIN,0,0
539701,TEST,0,0
539705,TEST,0,0
539706,TRAIN,0,0
539714,TRAIN,0,0
539718,TRAIN,0,0
539719,TRAIN,0,0
539720,TRAIN,0,0
539721,TRAIN,0,0
539722,TRAIN,0,0
539727,TRAIN,0,0
539740,TRAIN,0,0
539742,TRAIN,0,0
539743,TEST,0,0
539745,TRAIN,0,0
539747,TRAIN,0,0
539748,TRAIN,0,0
539749,TRAIN,0,0
539750,TRAIN,0,0
539766,TRAIN,0,0
539815,TEST,0,0
539834,TRAIN,0,0
539835,TEST,0,0
539836,TEST,0,0
539837,TRAIN,0,0
539838,TEST,0,0
539840,TRAIN,0,0
539841,TEST,0,0
539842,TEST,0,0
539844,TRAIN,0,0
539845,TEST,0,0
539846,TRAIN,0,0
539847,TRAIN,0,0
539848,TRAIN,0,0
539851,TRAIN,0,0
539854,TRAIN,0,0
539855,TEST,0,0
539857,TRAIN,0,0
539858,TRAIN,0,0
539860,TEST,0,0
539861,TRAIN,0,0
539866,TEST,0,0
539868,TEST,0,0
539869,TRAIN,0,0
539873,TRAIN,0,0
539876,TEST,0,0
539877,TEST,0,0
539879,TRAIN,0,0
539881,TEST,0,0
539882,TRAIN,0,0
539883,TRAIN,0,0
539884,TRAIN,0,0
539886,TEST,0,0
539887,TEST,0,0
539890,TRAIN,0,0
539891,TEST,0,0
539892,TEST,0,0
539893,TRAIN,0,0
539895,TRAIN,0,0
539896,TEST,0,0
539898,TRAIN,0,0
539899,TRAIN,0,0
539900,TRAIN,0,0
539901,TEST,0,0
539903,TRAIN,0,0
539905,TRAIN,0,0
539906,TEST,0,0
539907,TEST,0,0
539908,TEST,0,0
539911,TRAIN,0,0
539914,TRAIN,0,0
539915,TRAIN,0,0
539916,TRAIN,0,0
539920,TRAIN,0,0
539923,TRAIN,0,0
539924,TRAIN,0,0
539925,TRAIN,0,0
539926,TRAIN,0,0
539927,TRAIN,0,0
539928,TEST,0,0
539929,TRAIN,0,0
539930,TRAIN,0,0
539931,TRAIN,0,0
539932,TRAIN,0,0
539933,TEST,0,0
539934,TEST,0,0
539935,TRAIN,0,0
539936,TRAIN,0,0
539939,TRAIN,0,0
539940,TEST,0,0
539942,TEST,0,0
539943,TEST,0,0
539944,TRAIN,0,0
539949,TEST,0,0
539955,TRAIN,0,0
539961,TRAIN,0,0
539962,TRAIN,0,0
539974,TRAIN,0,0
539976,TRAIN,0,0
539979,TRAIN,0,0
539980,TRAIN,0,0
539981,TRAIN,0,0
539983,TEST,0,0
539984,TEST,0,0
539986,TRAIN,0,0
539987,TRAIN,0,0
539988,TRAIN,0,0
539989,TEST,0,0
539991,TRAIN,0,0
539993,TRAIN,0,0
539996,TRAIN,0,0
539998,TRAIN,0,0
539999,TRAIN,0,0
540000,TEST,0,0
540001,TRAIN,0,0
540003,TRAIN,0,0
540006,TRAIN,0,0
540010,TRAIN,0,0
540012,TRAIN,0,0
540014,TRAIN,0,0
540017,TRAIN,0,0
540021,TRAIN,0,0
540024,TEST,0,0
540025,TRAIN,0,0
540026,TRAIN,0,0
540027,TEST,0,0
540028,TRAIN,0,0
540031,TRAIN,0,0
540033,TEST,0,0
540034,TRAIN,0,0
540036,TRAIN,0,0
540040,TRAIN,0,0
540042,TEST,0,0
540045,TRAIN,0,0
540048,TRAIN,0,0
540054,TRAIN,0,0
540055,TRAIN,0,0
540057,TRAIN,0,0
540059,TRAIN,0,0
540063,TRAIN,0,0
540064,TEST,0,0
540068,TRAIN,0,0
540069,TRAIN,0,0
540072,TEST,0,0
540074,TRAIN,0,0
540075,TRAIN,0,0
540078,TRAIN,0,0
540079,TEST,0,0
540085,TEST,0,0
540086,TEST,0,0
540087,TEST,0,0
540090,TEST,0,0
540091,TRAIN,0,0
540093,TRAIN,0,0
540094,TEST,0,0
540096,TRAIN,0,0
540097,TRAIN,0,0
540111,TRAIN,0,0
540119,TEST,0,0
540125,TRAIN,0,0
540128,TEST,0,0
540129,TRAIN,0,0
540130,TRAIN,0,0
540131,TRAIN,0,0
540132,TRAIN,0,0
540134,TEST,0,0
540147,TRAIN,0,0
540148,TRAIN,0,0
540149,TEST,0,0
540151,TRAIN,0,0
540163,TRAIN,0,0
540173,TRAIN,0,0
540181,TRAIN,0,0
540182,TRAIN,0,0
540184,TEST,0,0
540191,TRAIN,0,0
540192,TRAIN,0,0
540193,TRAIN,0,0
540194,TRAIN,0,0
540197,TEST,0,0
540204,TEST,0,0
540213,TRAIN,0,0
540216,TRAIN,0,0
540217,TRAIN,0,0
540218,TRAIN,0,0
540224,TRAIN,0,0
540229,TRAIN,0,0
540231,TRAIN,0,0
540236,TEST,0,0
540241,TRAIN,0,0
540246,TRAIN,0,0
540248,TEST,0,0
540255,TEST,0,0
540257,TRAIN,0,0
540259,TEST,0,0
540261,TRAIN,0,0
540262,TRAIN,0,0
540267,TRAIN,0,0
540270,TRAIN,0,0
540284,TRAIN,0,0
540286,TEST,0,0
540287,TEST,0,0
540288,TEST,0,0
540290,TEST,0,0
540291,TRAIN,0,0
540292,TRAIN,0,0
540293,TEST,0,0
540294,TRAIN,0,0
540295,TRAIN,0,0
540298,TRAIN,0,0
540299,TRAIN,0,0
540300,TRAIN,0,0
540301,TRAIN,0,0
540307,TRAIN,0,0
540310,TEST,0,0
540311,TRAIN,0,0
540312,TRAIN,0,0
540313,TRAIN,0,0
540316,TRAIN,0,0
540319,TRAIN,0,0
540320,TRAIN,0,0
540325,TRAIN,0,0
540329,TRAIN,0,0
540331,TRAIN,0,0
540337,TRAIN,0,0
540340,TRAIN,0,0
540341,TEST,0,0
540342,TRAIN,0,0
540343,TRAIN,0,0
540344,TEST,0,0
540345,TRAIN,0,0
540347,TRAIN,0,0
540349,TRAIN,0,0
540350,TEST,0,0
540356,TRAIN,0,0
540357,TRAIN,0,0
540366,TRAIN,0,0
540369,TEST,0,0
540370,TRAIN,0,0
540384,TRAIN,0,0
540387,TRAIN,0,0
540392,TRAIN,0,0
540393,TRAIN,0,0
540396,TEST,0,0
540398,TRAIN,0,0
540401,TEST,0,0
540405,TRAIN,0,0
540406,TRAIN,0,0
540407,TRAIN,0,0
540409,TRAIN,0,0
540410,TRAIN,0,0
540411,TEST,0,0
540415,TRAIN,0,0
540416,TRAIN,0,0
540418,TEST,0,0
540419,TRAIN,0,0
540421,TEST,0,0
540422,TRAIN,0,0
540423,TRAIN,0,0
540425,TEST,0,0
540426,TRAIN,0,0
540429,TRAIN,0,0
540430,TEST,0,0
540432,TRAIN,0,0
540433,TEST,0,0
540435,TEST,0,0
540438,TRAIN,0,0
540440,TRAIN,0,0
540444,TRAIN,0,0
540446,TRAIN,0,0
540448,TRAIN,0,0
540451,TRAIN,0,0
540452,TRAIN,0,0
540453,TRAIN,0,0
540454,TRAIN,0,0
540455,TRAIN,0,0
540504,TRAIN,0,0
540505,TRAIN,0,0
540508,TRAIN,0,0
540509,TRAIN,0,0
540511,TRAIN,0,0
540521,TEST,0,0
540522,TRAIN,0,0
540525,TRAIN,0,0
540534,TRAIN,0,0
540537,TEST,0,0
540538,TRAIN,0,0
540539,TRAIN,0,0
540546,TRAIN,0,0
540567,TRAIN,0,0
540570,TRAIN,0,0
540571,TRAIN,0,0
540573,TRAIN,0,0
540574,TRAIN,0,0
540575,TEST,0,0
540576,TEST,0,0
540577,TRAIN,0,0
540579,TEST,0,0
540581,TEST,0,0
540583,TRAIN,0,0
540584,TEST,0,0
540585,TRAIN,0,0
540587,TEST,0,0
540588,TEST,0,0
540592,TEST,0,0
540596,TRAIN,0,0
540597,TEST,0,0
540599,TEST,0,0
540605,TRAIN,0,0
540607,TEST,0,0
540608,TEST,0,0
540609,TRAIN,0,0
540613,TRAIN,0,0
540615,TRAIN,0,0
540620,TRAIN,0,0
540621,TRAIN,0,0
540623,TEST,0,0
540625,TEST,0,0
540629,TRAIN,0,0
540631,TRAIN,0,0
540632,TEST,0,0
540633,TRAIN,0,0
540634,TRAIN,0,0
540635,TRAIN,0,0
540636,TRAIN,0,0
540641,TEST,0,0
540645,TEST,0,0
540647,TEST,0,0
540648,TRAIN,0,0
540649,TRAIN,0,0
540650,TEST,0,0
540651,TRAIN,0,0
540653,TRAIN,0,0
540657,TRAIN,0,0
540660,TRAIN,0,0
540663,TRAIN,0,0
540665,TRAIN,0,0
540669,TEST,0,0
540671,TEST,0,0
540672,TEST,0,0
540676,TRAIN,0,0
540677,TEST,0,0
540679,TRAIN,0,0
540680,TRAIN,0,0
540681,TRAIN,0,0
540682,TEST,0,0
540684,TEST,0,0
540685,TEST,0,0
540686,TEST,0,0
540689,TEST,0,0
540692,TRAIN,0,0
540694,TEST,0,0
540726,TEST,0,0
540733,TRAIN,0,0
540735,TEST,0,0
540737,TRAIN,0,0
540751,TEST,0,0
540752,TEST,0,0
540754,TRAIN,0,0
540756,TEST,0,0
540760,TRAIN,0,0
540762,TRAIN,0,0
540763,TRAIN,0,0
540765,TRAIN,0,0
540766,TRAIN,0,0
540767,TRAIN,0,0
540771,TRAIN,0,0
540772,TRAIN,0,0
540774,TEST,0,0
540781,TRAIN,0,0
540786,TRAIN,0,0
540788,TRAIN,0,0
540792,TRAIN,0,0
540796,TRAIN,0,0
540799,TRAIN,0,0
540800,TRAIN,0,0
540802,TEST,0,0
540808,TRAIN,0,0
540809,TRAIN,0,0
540813,TEST,0,0
540816,TRAIN,0,0
540817,TRAIN,0,0
540818,TRAIN,0,0
540820,TRAIN,0,0
540823,TEST,0,0
540824,TEST,0,0
540826,TRAIN,0,0
540827,TRAIN,0,0
540834,TEST,0,0
540835,TEST,0,0
540836,TEST,0,0
540838,TRAIN,0,0
540839,TRAIN,0,0
540840,TRAIN,0,0
540842,TEST,0,0
540844,TEST,0,0
540845,TEST,0,0
540847,TRAIN,0,0
540848,TRAIN,0,0
540849,TEST,0,0
540850,TRAIN,0,0
540854,TEST,0,0
540857,TEST,0,0
540859,TRAIN,0,0
540861,TRAIN,0,0
540862,TRAIN,0,0
540863,TRAIN,0,0
540864,TRAIN,0,0
540865,TRAIN,0,0
540869,TRAIN,0,0
540873,TEST,0,0
540876,TEST,0,0
540878,TRAIN,0,0
540879,TRAIN,0,0
540880,TRAIN,0,0
540881,TRAIN,0,0
540884,TRAIN,0,0
540889,TRAIN,0,0
540891,TRAIN,0,0
540895,TRAIN,0,0
540897,TRAIN,0,0
540898,TRAIN,0,0
540899,TEST,0,0
540901,TEST,0,0
540902,TRAIN,0,0
540903,TRAIN,0,0
540904,TRAIN,0,0
540905,TRAIN,0,0
540906,TEST,0,0
540907,TRAIN,0,0
540908,TRAIN,0,0
540909,TRAIN,0,0
540910,TRAIN,0,0
540930,TRAIN,0,0
540995,TRAIN,0,0
541035,TEST,0,0
541037,TRAIN,0,0
541113,TRAIN,0,0
541163,TRAIN,0,0
541170,TEST,0,0
541171,TRAIN,0,0
541173,TRAIN,0,0
541174,TEST,0,0
541175,TRAIN,0,0
541176,TRAIN,0,0
541180,TEST,0,0
541183,TRAIN,0,0
541184,TRAIN,0,0
541185,TRAIN,0,0
541186,TEST,0,0
541187,TRAIN,0,0
541188,TRAIN,0,0
541190,TRAIN,0,0
541192,TEST,0,0
541194,TRAIN,0,0
541197,TEST,0,0
541198,TRAIN,0,0
541199,TRAIN,0,0
541201,TEST,0,0
541202,TRAIN,0,0
541203,TEST,0,0
541204,TRAIN,0,0
541205,TRAIN,0,0
541213,TRAIN,0,0
541214,TRAIN,0,0
541217,TRAIN,0,0
541227,TRAIN,0,0
541229,TEST,0,0
541231,TEST,0,0
541237,TRAIN,0,0
541239,TRAIN,0,0
541240,TRAIN,0,0
541245,TRAIN,0,0
541246,TEST,0,0
541248,TRAIN,0,0
541254,TRAIN,0,0
541259,TRAIN,0,0
541260,TEST,0,0
541262,TEST,0,0
541263,TRAIN,0,0
541265,TRAIN,0,0
541266,TEST,0,0
541268,TRAIN,0,0
541271,TEST,0,0
541280,TRAIN,0,0
541284,TEST,0,0
541288,TRAIN,0,0
541291,TRAIN,0,0
541295,TEST,0,0
541298,TRAIN,0,0
541300,TRAIN,0,0
541301,TRAIN,0,0
541311,TRAIN,0,0
541313,TEST,0,0
541317,TRAIN,0,0
541321,TRAIN,0,0
541327,TRAIN,0,0
541328,TEST,0,0
541337,TRAIN,0,0
541339,TEST,0,0
541344,TRAIN,0,0
541356,TEST,0,0
541359,TRAIN,0,0
541363,TRAIN,0,0
541364,TRAIN,0,0
541366,TEST,0,0
541384,TRAIN,0,0
541385,TRAIN,0,0
541473,TRAIN,0,0
541474,TRAIN,0,0
541476,TRAIN,0,0
541478,TRAIN,0,0
541479,TEST,0,0
541517,TRAIN,0,0
541518,TRAIN,0,0
541519,TRAIN,0,0
541522,TEST,0,0
541526,TRAIN,0,0
541527,TRAIN,0,0
541528,TEST,0,0
541529,TEST,0,0
541531,TRAIN,0,0
541533,TRAIN,0,0
541534,TRAIN,0,0
541535,TRAIN,0,0
541557,TRAIN,0,0
541558,TEST,0,0
541560,TEST,0,0
541562,TEST,0,0
541567,TRAIN,0,0
541568,TRAIN,0,0
541570,TEST,0,0
541571,TEST,0,0
541574,TEST,0,0
541575,TRAIN,0,0
541578,TEST,0,0
541579,TEST,0,0
541580,TRAIN,0,0
541582,TRAIN,0,0
541583,TRAIN,0,0
541585,TRAIN,0,0
541587,TEST,0,0
541588,TRAIN,0,0
541589,TRAIN,0,0
541591,TEST,0,0
541592,TRAIN,0,0
541599,TEST,0,0
541601,TEST,0,0
541643,TRAIN,0,0
541649,TRAIN,0,0
541654,TRAIN,0,0
541657,TRAIN,0,0
541661,TRAIN,0,0
541681,TEST,0,0
541687,TRAIN,0,0
541692,TRAIN,0,0
541724,TEST,0,0
541726,TRAIN,0,0
541727,TRAIN,0,0
541728,TRAIN,0,0
541729,TRAIN,0,0
541732,TRAIN,0,0
541733,TRAIN,0,0
541734,TRAIN,0,0
541735,TEST,0,0
541736,TRAIN,0,0
541737,TRAIN,0,0
541739,TRAIN,0,0
541741,TRAIN,0,0
541742,TEST,0,0
541743,TRAIN,0,0
541745,TRAIN,0,0
541746,TRAIN,0,0
541747,TEST,0,0
541748,TRAIN,0,0
541749,TEST,0,0
541750,TRAIN,0,0
541752,TRAIN,0,0
541755,TRAIN,0,0
541757,TRAIN,0,0
541758,TEST,0,0
541759,TRAIN,0,0
541760,TRAIN,0,0
541762,TRAIN,0,0
541776,TRAIN,0,0
541783,TRAIN,0,0
541788,TEST,0,0
541796,TRAIN,0,0
541801,TRAIN,0,0
541804,TRAIN,0,0
541811,TRAIN,0,0
541813,TRAIN,0,0
541816,TRAIN,0,0
541818,TRAIN,0,0
541820,TRAIN,0,0
541821,TRAIN,0,0
541823,TRAIN,0,0
541825,TRAIN,0,0
541828,TRAIN,0,0
541831,TRAIN,0,0
541832,TEST,0,0
541834,TEST,0,0
541837,TEST,0,0
541839,TRAIN,0,0
541840,TRAIN,0,0
541845,TRAIN,0,0
541846,TEST,0,0
541847,TEST,0,0
541848,TRAIN,0,0
541849,TRAIN,0,0
541850,TEST,0,0
541851,TRAIN,0,0
541853,TRAIN,0,0
541854,TEST,0,0
541855,TRAIN,0,0
541858,TRAIN,0,0
541859,TRAIN,0,0
541860,TEST,0,0
541863,TRAIN,0,0
541865,TRAIN,0,0
541867,TRAIN,0,0
541870,TEST,0,0
541872,TEST,0,0
541873,TRAIN,0,0
541876,TEST,0,0
541880,TEST,0,0
541881,TRAIN,0,0
541884,TRAIN,0,0
541885,TRAIN,0,0
541887,TEST,0,0
541896,TRAIN,0,0
541897,TRAIN,0,0
541900,TRAIN,0,0
541904,TRAIN,0,0
541908,TRAIN,0,0
541910,TRAIN,0,0
541911,TRAIN,0,0
541912,TRAIN,0,0
541913,TEST,0,0
541914,TRAIN,0,0
541915,TEST,0,0
541916,TRAIN,0,0
541917,TRAIN,0,0
541919,TEST,0,0
541920,TEST,0,0
541923,TEST,0,0
541926,TRAIN,0,0
541927,TEST,0,0
541932,TRAIN,0,0
541934,TRAIN,0,0
541935,TEST,0,0
541936,TRAIN,0,0
541937,TRAIN,0,0
541939,TRAIN,0,0
541940,TRAIN,0,0
541941,TRAIN,0,0
541982,TRAIN,0,0
541983,TEST,0,0
541985,TEST,0,0
541987,TRAIN,0,0
541994,TRAIN,0,0
541995,TRAIN,0,0
542002,TRAIN,0,0
542003,TEST,0,0
542004,TEST,0,0
542005,TEST,0,0
542006,TEST,0,0
542009,TEST,0,0
542010,TRAIN,0,0
542011,TRAIN,0,0
542012,TRAIN,0,0
542014,TRAIN,0,0
542015,TRAIN,0,0
542017,TRAIN,0,0
542018,TEST,0,0
542029,TRAIN,0,0
542030,TRAIN,0,0
542031,TEST,0,0
542036,TRAIN,0,0
542038,TRAIN,0,0
542039,TEST,0,0
542040,TRAIN,0,0
542042,TRAIN,0,0
542044,TRAIN,0,0
542045,TEST,0,0
542046,TRAIN,0,0
542048,TRAIN,0,0
542052,TRAIN,0,0
542054,TRAIN,0,0
542055,TRAIN,0,0
542056,TEST,0,0
542059,TRAIN,0,0
542060,TRAIN,0,0
542061,TRAIN,0,0
542064,TEST,0,0
542068,TRAIN,0,0
542069,TEST,0,0
542070,TRAIN,0,0
542071,TEST,0,0
542072,TEST,0,0
542073,TEST,0,0
542075,TRAIN,0,0
542076,TRAIN,0,0
542078,TRAIN,0,0
542080,TEST,0,0
542095,TEST,0,0
542108,TRAIN,0,0
542109,TRAIN,0,0
542115,TRAIN,0,0
542122,TRAIN,0,0
542124,TEST,0,0
542125,TRAIN,0,0
542127,TRAIN,0,0
542129,TRAIN,0,0
542130,TRAIN,0,0
542136,TRAIN,0,0
542138,TRAIN,0,0
542140,TRAIN,0,0
542143,TEST,0,0
542144,TRAIN,0,0
542145,TEST,0,0
542147,TRAIN,0,0
542152,TEST,0,0
542156,TRAIN,0,0
542157,TRAIN,0,0
542158,TRAIN,0,0
542159,TEST,0,0
542164,TRAIN,0,0
542167,TRAIN,0,0
542169,TRAIN,0,0
542172,TEST,0,0
542173,TEST,0,0
542175,TEST,0,0
542177,TRAIN,0,0
542179,TRAIN,0,0
542180,TRAIN,0,0
542181,TRAIN,0,0
542182,TEST,0,0
542184,TRAIN,0,0
542185,TEST,0,0
542186,TEST,0,0
542187,TEST,0,0
542188,TEST,0,0
542191,TRAIN,0,0
542203,TRAIN,0,0
542204,TEST,0,0
542205,TRAIN,0,0
542207,TEST,0,0
542209,TRAIN,0,0
542211,TRAIN,0,0
542224,TRAIN,0,0
542227,TRAIN,0,0
542229,TRAIN,0,0
542231,TRAIN,0,0
542232,TEST,0,0
542233,TRAIN,0,0
542234,TRAIN,0,0
542235,TRAIN,0,0
542236,TRAIN,0,0
542237,TRAIN,0,0
542239,TRAIN,0,0
542241,TRAIN,0,0
542242,TRAIN,0,0
542243,TRAIN,0,0
542245,TRAIN,0,0
542246,TEST,0,0
542252,TRAIN,0,0
542253,TEST,0,0
542254,TRAIN,0,0
542256,TRAIN,0,0
542257,TEST,0,0
542259,TRAIN,0,0
