d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
112815,Oromia,East Wellega,Kiremu,2019-01-14,0
112816,Oromia,East Wellega,Leqa Dulecha,2019-01-14,0
112817,Oromia,East Wellega,Limu,2019-01-14,1
112818,Oromia,East Wellega,Nunu Qumba,2019-01-14,4
112819,Oromia,East Wellega,Sasiga,2019-01-14,3
112820,Oromia,East Wellega,Sibu Sire,2019-01-14,0
112821,Oromia,East Wellega,Wama Hagelo,2019-01-14,0
112822,Oromia,East Wellega,Wayu Tuqa,2019-01-14,0
112823,Oromia,Finfine Zuria,Akaki,2019-01-14,0
112824,Oromia,Finfine Zuria,Berreh,2019-01-14,0
112825,Oromia,Finfine Zuria,Mullo,2019-01-14,0
112826,Oromia,Finfine Zuria,Sandefa,2019-01-14,1
112827,Oromia,Finfine Zuria,Sebeta Awas,2019-01-14,1
112828,Oromia,Finfine Zuria,Sululta Town,2019-01-14,0
112829,Oromia,Finfine Zuria,Walmera,2019-01-14,0
112830,Oromia,Gelan Town,Gelan Town,2019-01-14,0
112831,Oromia,Guji,Adola Hospital,2019-01-14,8
112832,Oromia,Guji,Adola Reda,2019-01-14,5
112833,Oromia,Guji,Adola Town,2019-01-14,1
112834,Oromia,Guji,Aga Wayyu,2019-01-14,0
112835,Oromia,Guji,Anna Sora,2019-01-14,3
112836,Oromia,Guji,Bore,2019-01-14,2
112837,Oromia,Guji,Bore Hospital,2019-01-14,0
112838,Oromia,Guji,Dima,2019-01-14,3
112839,Oromia,Guji,Girja,2019-01-14,3
112840,Oromia,Guji,Goro Dola,2019-01-14,3
112841,Oromia,Guji,Gumi Eldallo,2019-01-14,0
112842,Oromia,Guji,Hambela Wamena,2019-01-14,13
112843,Oromia,Guji,Liben,2019-01-14,17
112844,Oromia,Guji,Negele Hospital,2019-01-14,2
112845,Oromia,Guji,Negele Town,2019-01-14,1
112846,Oromia,Guji,Odo Shakiso,2019-01-14,6
112847,Oromia,Guji,Saba Boru,2019-01-14,0
112848,Oromia,Guji,Shakiso town,2019-01-14,2
112849,Oromia,Guji,Uraga,2019-01-14,1
112850,Oromia,Guji,Wadara,2019-01-14,12
112851,Oromia,Holeta town,Holeta town,2019-01-14,0
112852,Oromia,Horo Gudru Wellega,Abay Chomen,2019-01-14,1
112853,Oromia,Horo Gudru Wellega,Abe Dengoro,2019-01-14,2
112854,Oromia,Horo Gudru Wellega,Amuru,2019-01-14,1
112855,Oromia,Horo Gudru Wellega,Chomen Guduru,2019-01-14,0
112856,Oromia,Horo Gudru Wellega,Gudru,2019-01-14,0
112857,Oromia,Horo Gudru Wellega,Hababo Guduru,2019-01-14,0
112858,Oromia,Horo Gudru Wellega,Horo,2019-01-14,0
112859,Oromia,Horo Gudru Wellega,Horro Buluk,2019-01-14,0
112860,Oromia,Horo Gudru Wellega,Jarte Jardga,2019-01-14,0
112861,Oromia,Horo Gudru Wellega,Jima Geneti,2019-01-14,1
112862,Oromia,Horo Gudru Wellega,Jima Rare,2019-01-14,0
112863,Oromia,Horo Gudru Wellega,Shambu Hospital,2019-01-14,6
112864,Oromia,Horo Gudru Wellega,Shambu Town,2019-01-14,0
112865,Oromia,Ilu Aba Bora,Ale,2019-01-14,0
112866,Oromia,Ilu Aba Bora,Algesachi,2019-01-14,0
112867,Oromia,Ilu Aba Bora,Becho,2019-01-14,0
112868,Oromia,Ilu Aba Bora,Bilonopa,2019-01-14,0
112869,Oromia,Ilu Aba Bora,Bure,2019-01-14,0
112870,Oromia,Ilu Aba Bora,Darimu,2019-01-14,2
112871,Oromia,Ilu Aba Bora,Didu,2019-01-14,0
112872,Oromia,Ilu Aba Bora,Doreni,2019-01-14,0
112873,Oromia,Ilu Aba Bora,Halu,2019-01-14,1
112874,Oromia,Ilu Aba Bora,Hurumu,2019-01-14,4
112875,Oromia,Ilu Aba Bora,Metu Rural,2019-01-14,0
112876,Oromia,Ilu Aba Bora,Metu Town,2019-01-14,0
112877,Oromia,Ilu Aba Bora,Nono Sele,2019-01-14,0
112878,Oromia,Ilu Aba Bora,Yayu,2019-01-14,0
112879,Oromia,Jimma,Agaro,2019-01-14,3
112880,Oromia,Jimma,Agaro Hospital,2019-01-14,2
112881,Oromia,Jimma,B/Tolyi,2019-01-14,2
112882,Oromia,Jimma,Chora Boter,2019-01-14,2
112883,Oromia,Jimma,Dedo,2019-01-14,10
112884,Oromia,Jimma,Gera,2019-01-14,0
112885,Oromia,Jimma,Gomma,2019-01-14,2
112886,Oromia,Jimma,Guma,2019-01-14,0
112887,Oromia,Jimma,Kersa,2019-01-14,15
112888,Oromia,Jimma,Limu Hospital,2019-01-14,3
112889,Oromia,Jimma,Limu Kosa,2019-01-14,0
112890,Oromia,Jimma,Limu Seka,2019-01-14,5
112891,Oromia,Jimma,Mana,2019-01-14,2
112892,Oromia,Jimma,Mancho,2019-01-14,11
112893,Oromia,Jimma,Nono Benja,2019-01-14,1
112894,Oromia,Jimma,O/Beyam,2019-01-14,11
112895,Oromia,Jimma,Omo Nada Hospital,2019-01-14,6
112896,Oromia,Jimma,Omonada,2019-01-14,9
112897,Oromia,Jimma,Seka Chekorsa,2019-01-14,3
112898,Oromia,Jimma,Seka Chhokorsa Hospital,2019-01-14,2
112899,Oromia,Jimma,Sekoru,2019-01-14,5
112900,Oromia,Jimma,Setema,2019-01-14,9
112901,Oromia,Jimma,Setema Hospital,2019-01-14,0
112902,Oromia,Jimma,Shabe,2019-01-14,8
112903,Oromia,Jimma,Sigmo,2019-01-14,5
112904,Oromia,Jimma,Tiro Afeta,2019-01-14,2
112905,Oromia,Jimma Spe Town,Jimma Spe Town,2019-01-14,17
112906,Oromia,Lege Dadi Lege Tafo Town,Lege Dadi Lege Tafo Town,2019-01-14,4
112907,Oromia,Modjo town,Modjo town,2019-01-14,0
112908,Oromia,Nekemte Town,Nekemte Town,2019-01-14,0
112909,Oromia,North Shewa,Abichugna,2019-01-14,0
112910,Oromia,North Shewa,Aleiltu,2019-01-14,1
112911,Oromia,North Shewa,Debre Libanos,2019-01-14,0
112912,Oromia,North Shewa,Degem,2019-01-14,2
112913,Oromia,North Shewa,Dera,2019-01-14,2
112914,Oromia,North Shewa,Dera hospital,2019-01-14,4
112915,Oromia,North Shewa,Fiche Hospital,2019-01-14,2
112916,Oromia,North Shewa,Fichetown,2019-01-14,41
112917,Oromia,North Shewa,Girar Jarso,2019-01-14,3
112918,Oromia,North Shewa,Hidabu Abote,2019-01-14,0
112919,Oromia,North Shewa,Jido,2019-01-14,0
112920,Oromia,North Shewa,Kimbibit,2019-01-14,1
112921,Oromia,North Shewa,Kuyu,2019-01-14,3
112922,Oromia,North Shewa,Kuyu Hospital,2019-01-14,1
112923,Oromia,North Shewa,Were Jarso,2019-01-14,3
112924,Oromia,North Shewa,Wuchale,2019-01-14,3
112925,Oromia,North Shewa,Yaya Gulele,2019-01-14,0
112926,Oromia,Qeleme Wellega,Anfilo,2019-01-14,0
112927,Oromia,Qeleme Wellega,Dale Sedi,2019-01-14,1
112928,Oromia,Qeleme Wellega,Dale Wabera,2019-01-14,0
112929,Oromia,Qeleme Wellega,Dambi Dollo,2019-01-14,0
112930,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-01-14,8
112931,Oromia,Qeleme Wellega,Gawo Qebe,2019-01-14,8
112932,Oromia,Qeleme Wellega,Gidami,2019-01-14,0
112933,Oromia,Qeleme Wellega,Gidami Hosp,2019-01-14,0
112934,Oromia,Qeleme Wellega,Hawa Gelan,2019-01-14,6
112935,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-01-14,0
112936,Oromia,Qeleme Wellega,Jimma Horo,2019-01-14,0
112937,Oromia,Qeleme Wellega,Kake Hosp,2019-01-14,0
112938,Oromia,Qeleme Wellega,Laloqile,2019-01-14,1
112939,Oromia,Qeleme Wellega,Sedan Chanka,2019-01-14,0
112940,Oromia,Qeleme Wellega,Seyo,2019-01-14,2
112941,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-01-14,0
112942,Oromia,Robe town,Robe town,2019-01-14,4
112943,Oromia,Sebeta Town,Sebeta Town,2019-01-14,0
112944,Oromia,Shashamane Town,Shashamane Town,2019-01-14,8
112945,Oromia,South West Shewa,Ameya,2019-01-14,0
112946,Oromia,South West Shewa,Ameya Hospital,2019-01-14,1
112947,Oromia,South West Shewa,Bantu  Hospital,2019-01-14,0
112948,Oromia,South West Shewa,Becho,2019-01-14,0
112949,Oromia,South West Shewa,Dawo,2019-01-14,1
112950,Oromia,South West Shewa,Goro,2019-01-14,1
112951,Oromia,South West Shewa,Ilu,2019-01-14,0
112952,Oromia,South West Shewa,Kersana Malima,2019-01-14,3
112953,Oromia,South West Shewa,Seden Sodo,2019-01-14,3
112954,Oromia,South West Shewa,Sodo Dac'Ha,2019-01-14,2
112955,Oromia,South West Shewa,St.Luke Hospital,2019-01-14,4
112956,Oromia,South West Shewa,Tole,2019-01-14,1
112957,Oromia,South West Shewa,Tulu Bolo Hospital,2019-01-14,2
112958,Oromia,South West Shewa,Woliso Rural,2019-01-14,0
112959,Oromia,South West Shewa,Wonchi,2019-01-14,0
112960,Oromia,Sululta Town,Sululta Town,2019-01-14,0
112961,Oromia,West Arsi,Adaba,2019-01-14,10
112962,Oromia,West Arsi,Arsi Negele Rural,2019-01-14,3
112963,Oromia,West Arsi,Arsi Negele Town,2019-01-14,0
112964,Oromia,West Arsi,Bishan Guracha Town,2019-01-14,0
112965,Oromia,West Arsi,Dodola  Hospital,2019-01-14,0
112966,Oromia,West Arsi,Dodola Rural,2019-01-14,0
112967,Oromia,West Arsi,Dodola Town,2019-01-14,0
112968,Oromia,West Arsi,Gambo Hospital,2019-01-14,0
112969,Oromia,West Arsi,Gedeb Asasa,2019-01-14,5
112970,Oromia,West Arsi,Hebal Arsi,2019-01-14,9
112971,Oromia,West Arsi,Kofele,2019-01-14,4
112972,Oromia,West Arsi,Kokosa,2019-01-14,0
112973,Oromia,West Arsi,Kokosa  Hospital,2019-01-14,0
112974,Oromia,West Arsi,Kore,2019-01-14,0
112975,Oromia,West Arsi,Loke Hada Hospital,2019-01-14,4
112976,Oromia,West Arsi,Nensebo,2019-01-14,7
112977,Oromia,West Arsi,Shala,2019-01-14,52
112978,Oromia,West Arsi,Shashemene Rural,2019-01-14,44
112979,Oromia,West Arsi,Siraro,2019-01-14,56
112980,Oromia,West Arsi,Wondo,2019-01-14,12
112981,Oromia,west Guji,Abaya,2019-01-14,11
112982,Oromia,west Guji,Biebirsa kojowa,2019-01-14,0
112983,Oromia,west Guji,Bule Hora,2019-01-14,0
112984,Oromia,west Guji,Bule Hora hospital,2019-01-14,0
112985,Oromia,west Guji,Bule Hora Toun,2019-01-14,4
112986,Oromia,west Guji,Dugda Dawa,2019-01-14,0
112987,Oromia,west Guji,Gelana,2019-01-14,0
112988,Oromia,west Guji,Hanbala,2019-01-14,0
112989,Oromia,west Guji,kercha,2019-01-14,0
112990,Oromia,west Guji,Kercha hospital,2019-01-14,1
112991,Oromia,west Guji,Mkelka Soda,2019-01-14,0
112992,Oromia,west Guji,Suro barguda,2019-01-14,0
112993,Oromia,West Hararge,Anchar,2019-01-14,4
112994,Oromia,West Hararge,Bedesa Town,2019-01-14,1
112995,Oromia,West Hararge,Boke,2019-01-14,7
112996,Oromia,West Hararge,Burka Dimtu,2019-01-14,6
112997,Oromia,West Hararge,Chiro Hospital,2019-01-14,3
112998,Oromia,West Hararge,Chiro Town,2019-01-14,0
112999,Oromia,West Hararge,Chiro Zuriya,2019-01-14,6
113000,Oromia,West Hararge,Daro Lebu,2019-01-14,6
113001,Oromia,West Hararge,Doba,2019-01-14,18
113002,Oromia,West Hararge,Gelemso Hospital,2019-01-14,2
113003,Oromia,West Hararge,Gemechis,2019-01-14,25
113004,Oromia,West Hararge,Guba Qoricha,2019-01-14,15
113005,Oromia,West Hararge,Habro,2019-01-14,7
113006,Oromia,West Hararge,Hawi gudina,2019-01-14,7
113007,Oromia,West Hararge,Meiso,2019-01-14,12
113008,Oromia,West Hararge,Mesela,2019-01-14,17
113009,Oromia,West Hararge,Oda Bultum,2019-01-14,24
113010,Oromia,West Hararge,Tulo,2019-01-14,16
113011,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-01-14,12
113012,Oromia,West Shewa,Abuna Gindeberet,2019-01-14,14
113013,Oromia,West Shewa,Adea Berga,2019-01-14,1
113014,Oromia,West Shewa,Ambo,2019-01-14,1
113015,Oromia,West Shewa,Ambo Hospital,2019-01-14,0
113016,Oromia,West Shewa,Ambo University  Hosp,2019-01-14,6
113017,Oromia,West Shewa,Bako Hospital,2019-01-14,0
113018,Oromia,West Shewa,Bako Tibe,2019-01-14,1
113019,Oromia,West Shewa,Chelia,2019-01-14,1
113020,Oromia,West Shewa,Codi,2019-01-14,13
113021,Oromia,West Shewa,Dano,2019-01-14,2
113022,Oromia,West Shewa,Dendi,2019-01-14,0
113023,Oromia,West Shewa,Ejerie,2019-01-14,4
113024,Oromia,West Shewa,Ejersa Lafo,2019-01-14,0
113025,Oromia,West Shewa,Elifata,2019-01-14,0
113026,Oromia,West Shewa,Gedo Hospital,2019-01-14,9
113027,Oromia,West Shewa,Ginde Beret,2019-01-14,0
113028,Oromia,West Shewa,Gindeberet Hospital,2019-01-14,0
113029,Oromia,West Shewa,Gojo Hospital,2019-01-14,0
113030,Oromia,West Shewa,Guder Hosp,2019-01-14,1
113031,Oromia,West Shewa,Ilu Galan,2019-01-14,1
113032,Oromia,West Shewa,Inchini Hospital,2019-01-14,0
113033,Oromia,West Shewa,Jeldu,2019-01-14,0
113034,Oromia,West Shewa,Jibat,2019-01-14,0
113035,Oromia,West Shewa,Liban Jawi,2019-01-14,0
113036,Oromia,West Shewa,Meta Waliqite,2019-01-14,1
113037,Oromia,West Shewa,Metarobi,2019-01-14,0
113038,Oromia,West Shewa,Midakegni,2019-01-14,2
113039,Oromia,West Shewa,Nono,2019-01-14,3
113040,Oromia,West Shewa,Tibe Kutaye,2019-01-14,0
113041,Oromia,West Shewa,Tikur Enchini,2019-01-14,0
113042,Oromia,West Wellega,Ayira,2019-01-14,0
113043,Oromia,West Wellega,Ayira Hospital,2019-01-14,0
113044,Oromia,West Wellega,Babo Gembel,2019-01-14,1
113045,Oromia,West Wellega,Begi,2019-01-14,0
113046,Oromia,West Wellega,Begi hospital,2019-01-14,1
113047,Oromia,West Wellega,Boji Cheqorsa,2019-01-14,0
113048,Oromia,West Wellega,Boji Dermeji,2019-01-14,0
113049,Oromia,West Wellega,Genji,2019-01-14,0
113050,Oromia,West Wellega,Gimbi,2019-01-14,0
113051,Oromia,West Wellega,Gimbi Adventist hospital,2019-01-14,0
113052,Oromia,West Wellega,Gimbi public  Hospital,2019-01-14,0
113053,Oromia,West Wellega,Gimbi Rural,2019-01-14,0
113054,Oromia,West Wellega,Guliso,2019-01-14,0
113055,Oromia,West Wellega,Haru,2019-01-14,0
113056,Oromia,West Wellega,Homa,2019-01-14,0
113057,Oromia,West Wellega,Jarso,2019-01-14,0
113058,Oromia,West Wellega,Kundala,2019-01-14,0
113059,Oromia,West Wellega,Lalo Asabi,2019-01-14,0
113060,Oromia,West Wellega,Lata Sibu,2019-01-14,0
113061,Oromia,West Wellega,Mendi Hospital,2019-01-14,0
113062,Oromia,West Wellega,Mendi Town,2019-01-14,0
113063,Oromia,West Wellega,Mene Sibu,2019-01-14,0
113064,Oromia,West Wellega,Nejo Hospital,2019-01-14,0
113065,Oromia,West Wellega,Nejo Rural,2019-01-14,0
113066,Oromia,West Wellega,Nejo Town,2019-01-14,0
113067,Oromia,West Wellega,Nole Kaba,2019-01-14,0
113068,Oromia,West Wellega,Qiltu Kara,2019-01-14,0
113069,Oromia,West Wellega,Seyo Nole,2019-01-14,0
113070,Oromia,West Wellega,Yubdo,2019-01-14,0
113071,Oromia,Woliso town,Woliso town,2019-01-14,0
113072,SNNPR,Basketo Town,Basketo Town,2019-01-14,0
113073,SNNPR,Bench Maji,Bero,2019-01-14,0
113074,SNNPR,Bench Maji,Guraferda,2019-01-14,0
113075,SNNPR,Bench Maji,Maji,2019-01-14,1
113076,SNNPR,Bench Maji,Meni Goldia,2019-01-14,0
113077,SNNPR,Bench Maji,Minit Shasha,2019-01-14,0
113078,SNNPR,Bench Maji,Mizan Aman Hospital,2019-01-14,6
113079,SNNPR,Bench Maji,Mizan Aman Town,2019-01-14,1
113080,SNNPR,Bench Maji,North Bench,2019-01-14,1
113081,SNNPR,Bench Maji,SheBench,2019-01-14,0
113082,SNNPR,Bench Maji,Sheko,2019-01-14,0
113083,SNNPR,Bench Maji,Southern Bench,2019-01-14,0
113084,SNNPR,Bench Maji,Surima,2019-01-14,0
113085,SNNPR,Dawuro,Esira,2019-01-14,0
113086,SNNPR,Dawuro,Gena Bosa,2019-01-14,0
113087,SNNPR,Dawuro,Loma,2019-01-14,0
113088,SNNPR,Dawuro,Mareka,2019-01-14,0
113089,SNNPR,Dawuro,Tercha Hospital,2019-01-14,0
113090,SNNPR,Dawuro,Tercha Town,2019-01-14,0
113091,SNNPR,Dawuro,Tocha,2019-01-14,0
113092,SNNPR,Gamo Gofa,Arba Minch Hospital,2019-01-14,4
113093,SNNPR,Gamo Gofa,Arba Minch Town,2019-01-14,0
113094,SNNPR,Gamo Gofa,Arba Minch Zuriya,2019-01-14,3
113095,SNNPR,Gamo Gofa,Bonke,2019-01-14,11
113096,SNNPR,Gamo Gofa,Boreda,2019-01-14,0
113097,SNNPR,Gamo Gofa,Chencha,2019-01-14,0
113098,SNNPR,Gamo Gofa,Chencha Hospital,2019-01-14,0
113099,SNNPR,Gamo Gofa,Denibu Gofa,2019-01-14,0
113100,SNNPR,Gamo Gofa,Deramalo,2019-01-14,5
113101,SNNPR,Gamo Gofa,Dita,2019-01-14,0
113102,SNNPR,Gamo Gofa,Geze Gofa,2019-01-14,0
113103,SNNPR,Gamo Gofa,Kemba,2019-01-14,3
113104,SNNPR,Gamo Gofa,Kucha,2019-01-14,2
113105,SNNPR,Gamo Gofa,Melekoza,2019-01-14,0
113106,SNNPR,Gamo Gofa,O'yida,2019-01-14,6
113107,SNNPR,Gamo Gofa,Sawla Hospital,2019-01-14,3
113108,SNNPR,Gamo Gofa,Sawula Town,2019-01-14,0
113109,SNNPR,Gamo Gofa,Uba Debretsehay,2019-01-14,8
113110,SNNPR,Gamo Gofa,West Abaya,2019-01-14,1
113111,SNNPR,Gamo Gofa,Zala,2019-01-14,9
113112,SNNPR,Gedeo,Bule,2019-01-14,4
113113,SNNPR,Gedeo,Dila Hospital,2019-01-14,2
113114,SNNPR,Gedeo,Dila Town,2019-01-14,1
113115,SNNPR,Gedeo,Dilazuria,2019-01-14,4
113116,SNNPR,Gedeo,Gedeb,2019-01-14,17
113117,SNNPR,Gedeo,Kochore,2019-01-14,16
113118,SNNPR,Gedeo,Wenago,2019-01-14,6
113119,SNNPR,Gedeo,Yirgachefe,2019-01-14,19
113120,SNNPR,Gedeo,Yirgachefe Town,2019-01-14,2
113121,SNNPR,Gurage,Abeshege,2019-01-14,0
113122,SNNPR,Gurage,Atat Hospital,2019-01-14,5
113123,SNNPR,Gurage,Butajira Hospital,2019-01-14,3
113124,SNNPR,Gurage,Butajira Town,2019-01-14,1
113125,SNNPR,Gurage,Cheha,2019-01-14,0
113126,SNNPR,Gurage,Enemor Ener,2019-01-14,2
113127,SNNPR,Gurage,Enidguagn,2019-01-14,1
113128,SNNPR,Gurage,Ezha,2019-01-14,0
113129,SNNPR,Gurage,Gedebano Gutazer,2019-01-14,0
113130,SNNPR,Gurage,Geta,2019-01-14,0
113131,SNNPR,Gurage,Gumer,2019-01-14,0
113132,SNNPR,Gurage,Kebena,2019-01-14,4
113133,SNNPR,Gurage,Mareqo,2019-01-14,0
113134,SNNPR,Gurage,Meskan,2019-01-14,0
113135,SNNPR,Gurage,Mihur Aklil,2019-01-14,0
113136,SNNPR,Gurage,Sodo Wereda,2019-01-14,3
113137,SNNPR,Gurage,Weleikite Town,2019-01-14,0
113138,SNNPR,Gurage,Yetbon Hospital,2019-01-14,0
113139,SNNPR,Hadiya,Analemmo,2019-01-14,1
113140,SNNPR,Hadiya,Duna,2019-01-14,10
113141,SNNPR,Hadiya,East Badawocho,2019-01-14,3
113142,SNNPR,Hadiya,Gibe,2019-01-14,7
113143,SNNPR,Hadiya,Gombora,2019-01-14,0
113144,SNNPR,Hadiya,Hosaena,2019-01-14,5
113145,SNNPR,Hadiya,Hossana HSP,2019-01-14,2
113146,SNNPR,Hadiya,Lemmo,2019-01-14,3
113147,SNNPR,Hadiya,Merab Badawocho,2019-01-14,1
113148,SNNPR,Hadiya,Misha,2019-01-14,0
113149,SNNPR,Hadiya,Shashago,2019-01-14,3
113150,SNNPR,Hadiya,Shone HSP,2019-01-14,2
113151,SNNPR,Hadiya,Soro,2019-01-14,8
113152,SNNPR,Halaba,Besheno HSP,2019-01-14,2
113153,SNNPR,Halaba,Halaba Hospital,2019-01-14,2
113154,SNNPR,Halaba,Halaba Town,2019-01-14,4
113155,SNNPR,Hawassa Town,Adara Hospital,2019-01-14,0
113156,SNNPR,Hawassa Town,Alatyo HSP,2019-01-14,0
113157,SNNPR,Hawassa Town,Aser Hospital,2019-01-14,0
113158,SNNPR,Hawassa Town,Bete Abrham Hospital,2019-01-14,0
113159,SNNPR,Hawassa Town,Hawassa Referal Hospital,2019-01-14,6
113160,SNNPR,Hawassa Town,Hawassa Sub-City,2019-01-14,2
113161,SNNPR,Hawassa Town,Kibiru Hospital,2019-01-14,0
113162,SNNPR,Hawassa Town,Tulla,2019-01-14,3
113163,SNNPR,Kefa,Adiyio,2019-01-14,1
113164,SNNPR,Kefa,Bita,2019-01-14,0
113165,SNNPR,Kefa,Bonga HSP,2019-01-14,2
113166,SNNPR,Kefa,Bonga Town,2019-01-14,0
113167,SNNPR,Kefa,Chena,2019-01-14,1
113168,SNNPR,Kefa,Cheta,2019-01-14,0
113169,SNNPR,Kefa,Decha,2019-01-14,1
113170,SNNPR,Kefa,Gesha,2019-01-14,0
113171,SNNPR,Kefa,Gewata,2019-01-14,0
113172,SNNPR,Kefa,Gimbo,2019-01-14,0
113173,SNNPR,Kefa,Sayilem,2019-01-14,0
113174,SNNPR,Kefa,Tello,2019-01-14,1
113175,SNNPR,Kembata Tembaro,Anigacha,2019-01-14,0
113176,SNNPR,Kembata Tembaro,Demboya,2019-01-14,4
113177,SNNPR,Kembata Tembaro,Doyo Gena,2019-01-14,0
113178,SNNPR,Kembata Tembaro,Durame Hospital,2019-01-14,1
113179,SNNPR,Kembata Tembaro,Durame Town,2019-01-14,1
113180,SNNPR,Kembata Tembaro,Hadaro Tunito,2019-01-14,2
113181,SNNPR,Kembata Tembaro,Hadero taHO,2019-01-14,0
113182,SNNPR,Kembata Tembaro,Kacha Bira,2019-01-14,0
113183,SNNPR,Kembata Tembaro,Kedida Gamela,2019-01-14,1
113184,SNNPR,Kembata Tembaro,Sheshicho taHO,2019-01-14,1
113185,SNNPR,Kembata Tembaro,Tembaro,2019-01-14,9
113186,SNNPR,Konta Town,Konta  Special Town,2019-01-14,0
113187,SNNPR,Segen,Ali,2019-01-14,4
113188,SNNPR,Segen,Amaro,2019-01-14,8
113189,SNNPR,Segen,Burgi,2019-01-14,0
113190,SNNPR,Segen,Derashe,2019-01-14,0
113191,SNNPR,Segen,Gedola Hospital,2019-01-14,2
113192,SNNPR,Segen,Karate Hospital,2019-01-14,0
113193,SNNPR,Segen,Kele Hospital,2019-01-14,0
113194,SNNPR,Segen,Konso,2019-01-14,0
113195,SNNPR,Segen,Segen Town A,2019-01-14,0
113196,SNNPR,Sheka,Anderacha,2019-01-14,0
113197,SNNPR,Sheka,Masha,2019-01-14,0
113198,SNNPR,Sheka,Masha Town,2019-01-14,0
113199,SNNPR,Sheka,Tepi Town,2019-01-14,0
113200,SNNPR,Sheka,Teppi,2019-01-14,0
113201,SNNPR,Sheka,Yeki,2019-01-14,0
113202,SNNPR,Sidama,Aleta Wondo,2019-01-14,0
113203,SNNPR,Sidama,Aleta wondo HSP,2019-01-14,8
113204,SNNPR,Sidama,Aleta Wondo Town,2019-01-14,0
113205,SNNPR,Sidama,Arbegona,2019-01-14,8
113206,SNNPR,Sidama,Aroresa,2019-01-14,10
113207,SNNPR,Sidama,Bensa,2019-01-14,13
113208,SNNPR,Sidama,Bona Hospital,2019-01-14,1
113209,SNNPR,Sidama,Bona Zuriya,2019-01-14,7
113210,SNNPR,Sidama,Boricha,2019-01-14,1
113211,SNNPR,Sidama,Bursa,2019-01-14,0
113212,SNNPR,Sidama,Chire,2019-01-14,0
113213,SNNPR,Sidama,Chire HSP,2019-01-14,1
113214,SNNPR,Sidama,Chuko,2019-01-14,13
113215,SNNPR,Sidama,Chuko HSP,2019-01-14,3
113216,SNNPR,Sidama,Dale,2019-01-14,6
113217,SNNPR,Sidama,Dara,2019-01-14,6
113218,SNNPR,Sidama,Daye Primary HSP,2019-01-14,0
113219,SNNPR,Sidama,Daye taHO,2019-01-14,0
113220,SNNPR,Sidama,Dorebafano HSP,2019-01-14,0
113221,SNNPR,Sidama,Gorche,2019-01-14,0
113222,SNNPR,Sidama,Hawasa Zuriya,2019-01-14,3
113223,SNNPR,Sidama,Hula,2019-01-14,2
113224,SNNPR,Sidama,Hulla HSP,2019-01-14,0
113225,SNNPR,Sidama,Kebado HSP,2019-01-14,2
113226,SNNPR,Sidama,Leku Hospital,2019-01-14,3
113227,SNNPR,Sidama,Leku taHO,2019-01-14,0
113228,SNNPR,Sidama,Loko Abaya,2019-01-14,0
113229,SNNPR,Sidama,Malga,2019-01-14,0
113230,SNNPR,Sidama,Shebedino,2019-01-14,3
113231,SNNPR,Sidama,Wendo Genet,2019-01-14,5
113232,SNNPR,Sidama,Wensho,2019-01-14,6
113233,SNNPR,Sidama,weterarsa HSP,2019-01-14,0
113234,SNNPR,Sidama,Yaye HSP,2019-01-14,7
113235,SNNPR,Sidama,Yirba HSP,2019-01-14,0
113236,SNNPR,Sidama,Yiregalem Hospital ,2019-01-14,0
113237,SNNPR,Sidama,Yirgalem Town,2019-01-14,2
113238,SNNPR,Siliti,Alicho Woriro,2019-01-14,3
113239,SNNPR,Siliti,Dalocha,2019-01-14,0
113240,SNNPR,Siliti,East Azerenet Berbere,2019-01-14,0
113241,SNNPR,Siliti,Hulbareg,2019-01-14,3
113242,SNNPR,Siliti,Lanifaro,2019-01-14,6
113243,SNNPR,Siliti,Sankura,2019-01-14,0
113244,SNNPR,Siliti,Silite,2019-01-14,5
113245,SNNPR,Siliti,Werabie Hospital,2019-01-14,7
113246,SNNPR,Siliti,Werabie Town,2019-01-14,0
113247,SNNPR,Siliti,West Azernet Berbere,2019-01-14,0
113248,SNNPR,South Omo,Bena Tsemay,2019-01-14,1
113249,SNNPR,South Omo,Dasenech,2019-01-14,9
113250,SNNPR,South Omo,Hamer,2019-01-14,2
113251,SNNPR,South Omo,Jinka Town,2019-01-14,0
113252,SNNPR,South Omo,Jinka Zonal Hospital,2019-01-14,3
113253,SNNPR,South Omo,Male,2019-01-14,0
113254,SNNPR,South Omo,North  Ari,2019-01-14,0
113255,SNNPR,South Omo,Nyangatom,2019-01-14,1
113256,SNNPR,South Omo,Selamago,2019-01-14,11
113257,SNNPR,South Omo,South Ari,2019-01-14,1
113258,SNNPR,Wolayita,Areka Town,2019-01-14,2
113259,SNNPR,Wolayita,Bele HSP,2019-01-14,0
113260,SNNPR,Wolayita,Bittena HSp,2019-01-14,0
113261,SNNPR,Wolayita,Bodity Town,2019-01-14,0
113262,SNNPR,Wolayita,Bolossa Bonibe,2019-01-14,2
113263,SNNPR,Wolayita,Bolossa Sore,2019-01-14,0
113264,SNNPR,Wolayita,Bombe HSP,2019-01-14,2
