d3mIndex,type,repeat,fold
30183,TRAIN,0,0
30184,TRAIN,0,0
30185,TRAIN,0,0
30186,TRAIN,0,0
30188,TRAIN,0,0
30190,TRAIN,0,0
30192,TRAIN,0,0
30193,TRAIN,0,0
30194,TRAIN,0,0
30195,TRAIN,0,0
30196,TRAIN,0,0
30197,TRAIN,0,0
30199,TRAIN,0,0
30201,TRAIN,0,0
30202,TRAIN,0,0
30203,TRAIN,0,0
30206,TRAIN,0,0
30207,TRAIN,0,0
30208,TRAIN,0,0
30213,TRAIN,0,0
30214,TRAIN,0,0
30215,TRAIN,0,0
30216,TRAIN,0,0
30217,TRAIN,0,0
30218,TRAIN,0,0
30219,TRAIN,0,0
30222,TRAIN,0,0
30224,TRAIN,0,0
30225,TRAIN,0,0
30226,TRAIN,0,0
30231,TRAIN,0,0
30232,TRAIN,0,0
30235,TRAIN,0,0
30236,TRAIN,0,0
30237,TRAIN,0,0
30238,TRAIN,0,0
30239,TRAIN,0,0
30243,TRAIN,0,0
30244,TRAIN,0,0
30245,TRAIN,0,0
30246,TRAIN,0,0
30247,TRAIN,0,0
30248,TRAIN,0,0
30249,TRAIN,0,0
30252,TRAIN,0,0
30253,TRAIN,0,0
30254,TRAIN,0,0
30257,TRAIN,0,0
30258,TRAIN,0,0
30261,TRAIN,0,0
30263,TRAIN,0,0
30265,TRAIN,0,0
30266,TRAIN,0,0
30267,TRAIN,0,0
30268,TRAIN,0,0
30269,TRAIN,0,0
30270,TRAIN,0,0
30271,TRAIN,0,0
30273,TRAIN,0,0
30274,TRAIN,0,0
30276,TRAIN,0,0
30278,TRAIN,0,0
30279,TRAIN,0,0
30280,TRAIN,0,0
30281,TRAIN,0,0
30284,TRAIN,0,0
30285,TRAIN,0,0
30286,TRAIN,0,0
30288,TRAIN,0,0
30289,TRAIN,0,0
30290,TRAIN,0,0
30291,TRAIN,0,0
30292,TRAIN,0,0
30294,TRAIN,0,0
30295,TRAIN,0,0
30296,TRAIN,0,0
30297,TRAIN,0,0
30298,TRAIN,0,0
30299,TRAIN,0,0
30301,TRAIN,0,0
30306,TRAIN,0,0
30307,TRAIN,0,0
30308,TRAIN,0,0
30309,TRAIN,0,0
30312,TRAIN,0,0
30313,TRAIN,0,0
30314,TRAIN,0,0
30319,TRAIN,0,0
30323,TRAIN,0,0
30325,TRAIN,0,0
30326,TRAIN,0,0
30328,TRAIN,0,0
30330,TRAIN,0,0
30331,TRAIN,0,0
30332,TRAIN,0,0
30335,TRAIN,0,0
30338,TRAIN,0,0
30339,TRAIN,0,0
30340,TRAIN,0,0
30341,TRAIN,0,0
30342,TRAIN,0,0
30343,TRAIN,0,0
30344,TRAIN,0,0
30346,TRAIN,0,0
30348,TRAIN,0,0
30353,TRAIN,0,0
30354,TRAIN,0,0
30355,TRAIN,0,0
30359,TRAIN,0,0
30361,TRAIN,0,0
30363,TRAIN,0,0
30364,TRAIN,0,0
30365,TRAIN,0,0
30366,TRAIN,0,0
30367,TRAIN,0,0
30368,TRAIN,0,0
30369,TRAIN,0,0
30370,TRAIN,0,0
30372,TRAIN,0,0
30373,TRAIN,0,0
30375,TRAIN,0,0
30377,TRAIN,0,0
30378,TRAIN,0,0
30379,TRAIN,0,0
30380,TRAIN,0,0
30381,TRAIN,0,0
30382,TRAIN,0,0
30383,TRAIN,0,0
30384,TRAIN,0,0
30387,TRAIN,0,0
30392,TRAIN,0,0
30393,TRAIN,0,0
30395,TRAIN,0,0
30398,TRAIN,0,0
30399,TRAIN,0,0
30400,TRAIN,0,0
30401,TRAIN,0,0
30405,TRAIN,0,0
30407,TRAIN,0,0
30408,TRAIN,0,0
30411,TRAIN,0,0
30412,TRAIN,0,0
30413,TRAIN,0,0
30415,TRAIN,0,0
30416,TRAIN,0,0
30421,TRAIN,0,0
30422,TRAIN,0,0
30424,TRAIN,0,0
30425,TRAIN,0,0
30426,TRAIN,0,0
30427,TRAIN,0,0
30428,TRAIN,0,0
30429,TRAIN,0,0
30431,TRAIN,0,0
30432,TRAIN,0,0
30434,TRAIN,0,0
30436,TRAIN,0,0
30437,TRAIN,0,0
30438,TRAIN,0,0
30439,TRAIN,0,0
30445,TRAIN,0,0
30446,TRAIN,0,0
30447,TRAIN,0,0
30448,TRAIN,0,0
30449,TRAIN,0,0
30450,TRAIN,0,0
30452,TRAIN,0,0
30453,TRAIN,0,0
30455,TRAIN,0,0
30456,TRAIN,0,0
30457,TRAIN,0,0
30459,TRAIN,0,0
30460,TRAIN,0,0
30461,TRAIN,0,0
30465,TRAIN,0,0
30466,TRAIN,0,0
30467,TRAIN,0,0
30469,TRAIN,0,0
30470,TRAIN,0,0
30472,TRAIN,0,0
30473,TRAIN,0,0
30475,TRAIN,0,0
30477,TRAIN,0,0
30478,TRAIN,0,0
30480,TRAIN,0,0
30482,TRAIN,0,0
30483,TRAIN,0,0
30484,TRAIN,0,0
30487,TRAIN,0,0
30488,TRAIN,0,0
30491,TRAIN,0,0
30493,TRAIN,0,0
30496,TRAIN,0,0
30497,TRAIN,0,0
30498,TRAIN,0,0
30500,TRAIN,0,0
30501,TRAIN,0,0
30504,TRAIN,0,0
30505,TRAIN,0,0
30506,TRAIN,0,0
30507,TRAIN,0,0
30508,TRAIN,0,0
30512,TRAIN,0,0
30513,TRAIN,0,0
30514,TRAIN,0,0
30516,TRAIN,0,0
30517,TRAIN,0,0
30518,TRAIN,0,0
30521,TRAIN,0,0
30525,TRAIN,0,0
30529,TRAIN,0,0
30531,TRAIN,0,0
30532,TRAIN,0,0
30533,TRAIN,0,0
30535,TRAIN,0,0
30536,TRAIN,0,0
30537,TRAIN,0,0
30538,TRAIN,0,0
30539,TRAIN,0,0
30540,TRAIN,0,0
30541,TRAIN,0,0
30544,TRAIN,0,0
30545,TRAIN,0,0
30547,TRAIN,0,0
30548,TRAIN,0,0
30549,TRAIN,0,0
30550,TRAIN,0,0
30551,TRAIN,0,0
30552,TRAIN,0,0
30553,TRAIN,0,0
30554,TRAIN,0,0
30556,TRAIN,0,0
30557,TRAIN,0,0
30558,TRAIN,0,0
30559,TRAIN,0,0
30560,TRAIN,0,0
30562,TRAIN,0,0
30565,TRAIN,0,0
30566,TRAIN,0,0
30568,TRAIN,0,0
30569,TRAIN,0,0
30571,TRAIN,0,0
30573,TRAIN,0,0
30574,TRAIN,0,0
30579,TRAIN,0,0
30580,TRAIN,0,0
30581,TRAIN,0,0
30583,TRAIN,0,0
30584,TRAIN,0,0
30586,TRAIN,0,0
30588,TRAIN,0,0
30589,TRAIN,0,0
30590,TRAIN,0,0
30591,TRAIN,0,0
30593,TRAIN,0,0
30595,TRAIN,0,0
30597,TRAIN,0,0
30598,TRAIN,0,0
30600,TRAIN,0,0
30603,TRAIN,0,0
30604,TRAIN,0,0
30606,TRAIN,0,0
30607,TRAIN,0,0
30609,TRAIN,0,0
30610,TRAIN,0,0
30612,TRAIN,0,0
30613,TRAIN,0,0
30614,TRAIN,0,0
30615,TRAIN,0,0
30616,TRAIN,0,0
30617,TRAIN,0,0
30618,TRAIN,0,0
30619,TRAIN,0,0
30620,TRAIN,0,0
30621,TRAIN,0,0
30622,TRAIN,0,0
30623,TRAIN,0,0
30624,TRAIN,0,0
30627,TRAIN,0,0
30628,TRAIN,0,0
30632,TRAIN,0,0
30636,TRAIN,0,0
30638,TRAIN,0,0
30641,TRAIN,0,0
30642,TRAIN,0,0
30644,TRAIN,0,0
30645,TRAIN,0,0
30646,TRAIN,0,0
30648,TRAIN,0,0
30649,TRAIN,0,0
30651,TRAIN,0,0
30652,TRAIN,0,0
30653,TRAIN,0,0
30655,TRAIN,0,0
30656,TRAIN,0,0
30657,TRAIN,0,0
30659,TRAIN,0,0
30666,TRAIN,0,0
30667,TRAIN,0,0
30671,TRAIN,0,0
30674,TRAIN,0,0
30675,TRAIN,0,0
30676,TRAIN,0,0
30678,TRAIN,0,0
30680,TRAIN,0,0
30681,TRAIN,0,0
30682,TRAIN,0,0
30684,TRAIN,0,0
30689,TRAIN,0,0
30691,TRAIN,0,0
30693,TRAIN,0,0
30694,TRAIN,0,0
30697,TRAIN,0,0
30700,TRAIN,0,0
30701,TRAIN,0,0
30702,TRAIN,0,0
30703,TRAIN,0,0
30704,TRAIN,0,0
30705,TRAIN,0,0
30709,TRAIN,0,0
30710,TRAIN,0,0
30711,TRAIN,0,0
30713,TRAIN,0,0
30714,TRAIN,0,0
30715,TRAIN,0,0
30716,TRAIN,0,0
30717,TRAIN,0,0
30718,TRAIN,0,0
30723,TRAIN,0,0
30726,TRAIN,0,0
30727,TRAIN,0,0
30728,TRAIN,0,0
30729,TRAIN,0,0
30733,TRAIN,0,0
30734,TRAIN,0,0
30736,TRAIN,0,0
30737,TRAIN,0,0
30738,TRAIN,0,0
30740,TRAIN,0,0
30741,TRAIN,0,0
30744,TRAIN,0,0
30745,TRAIN,0,0
30746,TRAIN,0,0
30748,TRAIN,0,0
30750,TRAIN,0,0
30751,TRAIN,0,0
30753,TRAIN,0,0
30754,TRAIN,0,0
30755,TRAIN,0,0
30756,TRAIN,0,0
30757,TRAIN,0,0
30761,TRAIN,0,0
30762,TRAIN,0,0
30765,TRAIN,0,0
30766,TRAIN,0,0
30767,TRAIN,0,0
30768,TRAIN,0,0
30769,TRAIN,0,0
30770,TRAIN,0,0
30771,TRAIN,0,0
30772,TRAIN,0,0
30773,TRAIN,0,0
30775,TRAIN,0,0
30777,TRAIN,0,0
30778,TRAIN,0,0
30779,TRAIN,0,0
30780,TRAIN,0,0
30781,TRAIN,0,0
30782,TRAIN,0,0
30783,TRAIN,0,0
30786,TRAIN,0,0
30788,TRAIN,0,0
30789,TRAIN,0,0
30791,TRAIN,0,0
30793,TRAIN,0,0
30795,TRAIN,0,0
30796,TRAIN,0,0
30797,TRAIN,0,0
30798,TRAIN,0,0
30800,TRAIN,0,0
30801,TRAIN,0,0
30802,TRAIN,0,0
30804,TRAIN,0,0
30805,TRAIN,0,0
30807,TRAIN,0,0
30808,TRAIN,0,0
30813,TRAIN,0,0
30814,TRAIN,0,0
30815,TRAIN,0,0
30816,TRAIN,0,0
30819,TRAIN,0,0
30824,TRAIN,0,0
30825,TRAIN,0,0
30827,TRAIN,0,0
30831,TRAIN,0,0
30832,TRAIN,0,0
30834,TRAIN,0,0
30836,TRAIN,0,0
30837,TRAIN,0,0
30838,TRAIN,0,0
30841,TRAIN,0,0
30842,TRAIN,0,0
30844,TRAIN,0,0
30845,TRAIN,0,0
30846,TRAIN,0,0
30847,TRAIN,0,0
30848,TRAIN,0,0
30850,TRAIN,0,0
30851,TRAIN,0,0
30852,TRAIN,0,0
30856,TRAIN,0,0
30858,TRAIN,0,0
30859,TRAIN,0,0
30860,TRAIN,0,0
30864,TRAIN,0,0
30865,TRAIN,0,0
30867,TRAIN,0,0
30870,TRAIN,0,0
30871,TRAIN,0,0
30872,TRAIN,0,0
30873,TRAIN,0,0
30875,TRAIN,0,0
30876,TRAIN,0,0
30879,TRAIN,0,0
30880,TRAIN,0,0
30881,TRAIN,0,0
30882,TRAIN,0,0
30884,TRAIN,0,0
30887,TRAIN,0,0
30888,TRAIN,0,0
30889,TRAIN,0,0
30891,TRAIN,0,0
30892,TRAIN,0,0
30893,TRAIN,0,0
30894,TRAIN,0,0
30896,TRAIN,0,0
30897,TRAIN,0,0
30898,TRAIN,0,0
30899,TRAIN,0,0
30900,TRAIN,0,0
30901,TRAIN,0,0
30905,TRAIN,0,0
30906,TRAIN,0,0
30907,TRAIN,0,0
30908,TRAIN,0,0
30915,TRAIN,0,0
30916,TRAIN,0,0
30917,TRAIN,0,0
30920,TRAIN,0,0
30921,TRAIN,0,0
30923,TRAIN,0,0
30924,TRAIN,0,0
30927,TRAIN,0,0
30929,TRAIN,0,0
30932,TRAIN,0,0
30934,TRAIN,0,0
30936,TRAIN,0,0
30938,TRAIN,0,0
30939,TRAIN,0,0
30941,TRAIN,0,0
30944,TRAIN,0,0
30949,TRAIN,0,0
30955,TRAIN,0,0
30956,TRAIN,0,0
30957,TRAIN,0,0
30959,TRAIN,0,0
30961,TRAIN,0,0
30964,TRAIN,0,0
30966,TRAIN,0,0
30968,TRAIN,0,0
30970,TRAIN,0,0
30971,TRAIN,0,0
30972,TRAIN,0,0
30973,TRAIN,0,0
30974,TRAIN,0,0
30976,TRAIN,0,0
30977,TRAIN,0,0
30978,TRAIN,0,0
30979,TRAIN,0,0
30980,TRAIN,0,0
30981,TRAIN,0,0
30982,TRAIN,0,0
30984,TRAIN,0,0
30985,TRAIN,0,0
30987,TRAIN,0,0
30988,TRAIN,0,0
30991,TRAIN,0,0
30992,TRAIN,0,0
30993,TRAIN,0,0
30995,TRAIN,0,0
30996,TRAIN,0,0
30998,TRAIN,0,0
30999,TRAIN,0,0
31000,TRAIN,0,0
31001,TRAIN,0,0
31004,TRAIN,0,0
31007,TRAIN,0,0
31008,TRAIN,0,0
31010,TRAIN,0,0
31011,TRAIN,0,0
31012,TRAIN,0,0
31013,TRAIN,0,0
31017,TRAIN,0,0
31018,TRAIN,0,0
31020,TRAIN,0,0
31021,TRAIN,0,0
31023,TRAIN,0,0
31024,TRAIN,0,0
31025,TRAIN,0,0
31027,TRAIN,0,0
31028,TRAIN,0,0
31029,TRAIN,0,0
31030,TRAIN,0,0
31031,TRAIN,0,0
31032,TRAIN,0,0
31033,TRAIN,0,0
31034,TRAIN,0,0
31035,TRAIN,0,0
31037,TRAIN,0,0
31039,TRAIN,0,0
31040,TRAIN,0,0
31041,TRAIN,0,0
31043,TRAIN,0,0
31044,TRAIN,0,0
31046,TRAIN,0,0
31048,TRAIN,0,0
31050,TRAIN,0,0
31051,TRAIN,0,0
31052,TRAIN,0,0
31054,TRAIN,0,0
31055,TRAIN,0,0
31056,TRAIN,0,0
31057,TRAIN,0,0
31058,TRAIN,0,0
31059,TRAIN,0,0
31061,TRAIN,0,0
31062,TRAIN,0,0
31063,TRAIN,0,0
31065,TRAIN,0,0
31067,TRAIN,0,0
31068,TRAIN,0,0
31070,TRAIN,0,0
31072,TRAIN,0,0
31074,TRAIN,0,0
31075,TRAIN,0,0
31076,TRAIN,0,0
31077,TRAIN,0,0
31080,TRAIN,0,0
31081,TRAIN,0,0
31082,TRAIN,0,0
31083,TRAIN,0,0
31084,TRAIN,0,0
31085,TRAIN,0,0
31086,TRAIN,0,0
31087,TRAIN,0,0
31088,TRAIN,0,0
31089,TRAIN,0,0
31092,TRAIN,0,0
31094,TRAIN,0,0
31095,TRAIN,0,0
31096,TRAIN,0,0
31097,TRAIN,0,0
31098,TRAIN,0,0
31100,TRAIN,0,0
31101,TRAIN,0,0
31103,TRAIN,0,0
31104,TRAIN,0,0
31105,TRAIN,0,0
31106,TRAIN,0,0
31107,TRAIN,0,0
31109,TRAIN,0,0
31111,TRAIN,0,0
31112,TRAIN,0,0
31113,TRAIN,0,0
31114,TRAIN,0,0
31116,TRAIN,0,0
31117,TRAIN,0,0
31119,TRAIN,0,0
31122,TRAIN,0,0
31126,TRAIN,0,0
31127,TRAIN,0,0
31130,TRAIN,0,0
31131,TRAIN,0,0
31132,TRAIN,0,0
31135,TRAIN,0,0
31136,TRAIN,0,0
31137,TRAIN,0,0
31139,TRAIN,0,0
31142,TRAIN,0,0
31143,TRAIN,0,0
31144,TRAIN,0,0
31145,TRAIN,0,0
31146,TRAIN,0,0
31147,TRAIN,0,0
31151,TRAIN,0,0
31152,TRAIN,0,0
31153,TRAIN,0,0
31156,TRAIN,0,0
31157,TRAIN,0,0
31158,TRAIN,0,0
31159,TRAIN,0,0
31160,TRAIN,0,0
31161,TRAIN,0,0
31163,TRAIN,0,0
31164,TRAIN,0,0
31167,TRAIN,0,0
31169,TRAIN,0,0
31171,TRAIN,0,0
31174,TRAIN,0,0
31178,TRAIN,0,0
31180,TRAIN,0,0
31181,TRAIN,0,0
31184,TRAIN,0,0
31185,TRAIN,0,0
31186,TRAIN,0,0
31187,TRAIN,0,0
31188,TRAIN,0,0
31189,TRAIN,0,0
31191,TRAIN,0,0
31192,TRAIN,0,0
31194,TRAIN,0,0
31195,TRAIN,0,0
31198,TRAIN,0,0
31199,TRAIN,0,0
31202,TRAIN,0,0
31203,TRAIN,0,0
31204,TRAIN,0,0
31205,TRAIN,0,0
31207,TRAIN,0,0
31208,TRAIN,0,0
31210,TRAIN,0,0
31211,TRAIN,0,0
31213,TRAIN,0,0
31214,TRAIN,0,0
31215,TRAIN,0,0
31217,TRAIN,0,0
31218,TRAIN,0,0
31219,TRAIN,0,0
31220,TRAIN,0,0
31222,TRAIN,0,0
31225,TRAIN,0,0
31226,TRAIN,0,0
31227,TRAIN,0,0
31232,TRAIN,0,0
31233,TRAIN,0,0
31234,TRAIN,0,0
31236,TRAIN,0,0
31242,TRAIN,0,0
31244,TRAIN,0,0
31245,TRAIN,0,0
31246,TRAIN,0,0
31247,TRAIN,0,0
31249,TRAIN,0,0
31250,TRAIN,0,0
31251,TRAIN,0,0
31252,TRAIN,0,0
31254,TRAIN,0,0
31256,TRAIN,0,0
31257,TRAIN,0,0
31260,TRAIN,0,0
31262,TRAIN,0,0
31263,TRAIN,0,0
31264,TRAIN,0,0
31266,TRAIN,0,0
31269,TRAIN,0,0
31271,TRAIN,0,0
31274,TRAIN,0,0
31275,TRAIN,0,0
31276,TRAIN,0,0
31277,TRAIN,0,0
31279,TRAIN,0,0
31280,TRAIN,0,0
31281,TRAIN,0,0
31283,TRAIN,0,0
31284,TRAIN,0,0
31285,TRAIN,0,0
31288,TRAIN,0,0
31289,TRAIN,0,0
31293,TRAIN,0,0
31296,TRAIN,0,0
31297,TRAIN,0,0
31299,TRAIN,0,0
31301,TRAIN,0,0
31304,TRAIN,0,0
31306,TRAIN,0,0
31310,TRAIN,0,0
31313,TRAIN,0,0
31314,TRAIN,0,0
31315,TRAIN,0,0
31316,TRAIN,0,0
31319,TRAIN,0,0
31320,TRAIN,0,0
31321,TRAIN,0,0
31323,TRAIN,0,0
31325,TRAIN,0,0
31327,TRAIN,0,0
31328,TRAIN,0,0
31330,TRAIN,0,0
31331,TRAIN,0,0
31332,TRAIN,0,0
31334,TRAIN,0,0
31335,TRAIN,0,0
31336,TRAIN,0,0
31337,TRAIN,0,0
31339,TRAIN,0,0
31340,TRAIN,0,0
31342,TRAIN,0,0
31343,TRAIN,0,0
31345,TRAIN,0,0
31346,TRAIN,0,0
31347,TRAIN,0,0
31348,TRAIN,0,0
31349,TRAIN,0,0
31350,TRAIN,0,0
31351,TRAIN,0,0
31352,TRAIN,0,0
31353,TRAIN,0,0
31354,TRAIN,0,0
31356,TRAIN,0,0
31357,TRAIN,0,0
31359,TRAIN,0,0
31361,TRAIN,0,0
31363,TRAIN,0,0
31364,TRAIN,0,0
31365,TRAIN,0,0
31366,TRAIN,0,0
31367,TRAIN,0,0
31368,TRAIN,0,0
31369,TRAIN,0,0
31371,TRAIN,0,0
31373,TRAIN,0,0
31374,TRAIN,0,0
31376,TRAIN,0,0
31377,TRAIN,0,0
31379,TRAIN,0,0
31382,TRAIN,0,0
31385,TRAIN,0,0
31386,TRAIN,0,0
31391,TRAIN,0,0
31393,TRAIN,0,0
31394,TRAIN,0,0
31401,TRAIN,0,0
31403,TRAIN,0,0
31404,TRAIN,0,0
31407,TRAIN,0,0
31411,TRAIN,0,0
31415,TRAIN,0,0
31416,TRAIN,0,0
31417,TRAIN,0,0
31419,TRAIN,0,0
31420,TRAIN,0,0
31421,TRAIN,0,0
31422,TRAIN,0,0
31424,TRAIN,0,0
31425,TRAIN,0,0
31427,TRAIN,0,0
31428,TRAIN,0,0
31429,TRAIN,0,0
31430,TRAIN,0,0
31431,TRAIN,0,0
31432,TRAIN,0,0
31433,TRAIN,0,0
31434,TRAIN,0,0
31435,TRAIN,0,0
31436,TRAIN,0,0
31437,TRAIN,0,0
31439,TRAIN,0,0
31440,TRAIN,0,0
31443,TRAIN,0,0
31444,TRAIN,0,0
31445,TRAIN,0,0
31446,TRAIN,0,0
31448,TRAIN,0,0
31449,TRAIN,0,0
31452,TRAIN,0,0
31453,TRAIN,0,0
31454,TRAIN,0,0
31455,TRAIN,0,0
31456,TRAIN,0,0
31457,TRAIN,0,0
31459,TRAIN,0,0
31460,TRAIN,0,0
31461,TRAIN,0,0
31464,TRAIN,0,0
31466,TRAIN,0,0
31467,TRAIN,0,0
31470,TRAIN,0,0
31471,TRAIN,0,0
31472,TRAIN,0,0
31473,TRAIN,0,0
31474,TRAIN,0,0
31475,TRAIN,0,0
31477,TRAIN,0,0
31480,TRAIN,0,0
31481,TRAIN,0,0
31483,TRAIN,0,0
31485,TRAIN,0,0
31487,TRAIN,0,0
31488,TRAIN,0,0
31489,TRAIN,0,0
31490,TRAIN,0,0
31491,TRAIN,0,0
31492,TRAIN,0,0
31493,TRAIN,0,0
31494,TRAIN,0,0
31497,TRAIN,0,0
31498,TRAIN,0,0
31500,TRAIN,0,0
31501,TRAIN,0,0
31505,TRAIN,0,0
31507,TRAIN,0,0
31509,TRAIN,0,0
31510,TRAIN,0,0
31511,TRAIN,0,0
31514,TRAIN,0,0
31515,TRAIN,0,0
31516,TRAIN,0,0
31518,TRAIN,0,0
31521,TRAIN,0,0
31523,TRAIN,0,0
31524,TRAIN,0,0
31525,TRAIN,0,0
31526,TRAIN,0,0
31528,TRAIN,0,0
31529,TRAIN,0,0
31531,TRAIN,0,0
31533,TRAIN,0,0
31534,TRAIN,0,0
31535,TRAIN,0,0
31536,TRAIN,0,0
31537,TRAIN,0,0
31541,TRAIN,0,0
31543,TRAIN,0,0
31544,TRAIN,0,0
31545,TRAIN,0,0
31546,TRAIN,0,0
31547,TRAIN,0,0
31551,TRAIN,0,0
31552,TRAIN,0,0
31553,TRAIN,0,0
31554,TRAIN,0,0
31556,TRAIN,0,0
31558,TRAIN,0,0
31559,TRAIN,0,0
31560,TRAIN,0,0
31562,TRAIN,0,0
31563,TRAIN,0,0
31566,TRAIN,0,0
31568,TRAIN,0,0
31570,TRAIN,0,0
31571,TRAIN,0,0
31572,TRAIN,0,0
31573,TRAIN,0,0
31575,TRAIN,0,0
31576,TRAIN,0,0
31577,TRAIN,0,0
31578,TRAIN,0,0
31579,TRAIN,0,0
31581,TRAIN,0,0
31582,TRAIN,0,0
31583,TRAIN,0,0
31584,TRAIN,0,0
31585,TRAIN,0,0
31586,TRAIN,0,0
31588,TRAIN,0,0
31589,TRAIN,0,0
31591,TRAIN,0,0
31592,TRAIN,0,0
31593,TRAIN,0,0
31598,TRAIN,0,0
31600,TRAIN,0,0
31601,TRAIN,0,0
31602,TRAIN,0,0
31604,TRAIN,0,0
31605,TRAIN,0,0
31606,TRAIN,0,0
31608,TRAIN,0,0
31609,TRAIN,0,0
31610,TRAIN,0,0
31611,TRAIN,0,0
31613,TRAIN,0,0
31614,TRAIN,0,0
31618,TRAIN,0,0
31619,TRAIN,0,0
31620,TRAIN,0,0
31623,TRAIN,0,0
31625,TRAIN,0,0
31626,TRAIN,0,0
31627,TRAIN,0,0
31628,TRAIN,0,0
31629,TRAIN,0,0
31630,TRAIN,0,0
31633,TRAIN,0,0
31634,TRAIN,0,0
31635,TRAIN,0,0
31636,TRAIN,0,0
31638,TRAIN,0,0
31639,TRAIN,0,0
31640,TRAIN,0,0
31642,TRAIN,0,0
31644,TRAIN,0,0
31645,TRAIN,0,0
31646,TRAIN,0,0
31648,TRAIN,0,0
31649,TRAIN,0,0
31653,TRAIN,0,0
31654,TRAIN,0,0
31655,TRAIN,0,0
31657,TRAIN,0,0
31658,TRAIN,0,0
31659,TRAIN,0,0
31660,TRAIN,0,0
31661,TRAIN,0,0
31663,TRAIN,0,0
31664,TRAIN,0,0
31668,TRAIN,0,0
31672,TRAIN,0,0
31673,TRAIN,0,0
31674,TRAIN,0,0
31675,TRAIN,0,0
31682,TRAIN,0,0
31688,TRAIN,0,0
31691,TRAIN,0,0
31693,TRAIN,0,0
31694,TRAIN,0,0
31695,TRAIN,0,0
31696,TRAIN,0,0
31697,TRAIN,0,0
31698,TRAIN,0,0
31699,TRAIN,0,0
31700,TRAIN,0,0
31701,TRAIN,0,0
31703,TRAIN,0,0
31704,TRAIN,0,0
31705,TRAIN,0,0
31706,TRAIN,0,0
31707,TRAIN,0,0
31709,TRAIN,0,0
31711,TRAIN,0,0
31712,TRAIN,0,0
31713,TRAIN,0,0
31714,TRAIN,0,0
31715,TRAIN,0,0
31716,TRAIN,0,0
31717,TRAIN,0,0
31718,TRAIN,0,0
31720,TRAIN,0,0
31722,TRAIN,0,0
31723,TRAIN,0,0
31725,TRAIN,0,0
31726,TRAIN,0,0
31727,TRAIN,0,0
31728,TRAIN,0,0
31732,TRAIN,0,0
31733,TRAIN,0,0
31736,TRAIN,0,0
31740,TRAIN,0,0
31741,TRAIN,0,0
31745,TRAIN,0,0
31746,TRAIN,0,0
31748,TRAIN,0,0
31750,TRAIN,0,0
31751,TRAIN,0,0
31752,TRAIN,0,0
31753,TRAIN,0,0
31756,TRAIN,0,0
31757,TRAIN,0,0
31758,TRAIN,0,0
31759,TRAIN,0,0
31760,TRAIN,0,0
31761,TRAIN,0,0
31764,TRAIN,0,0
31765,TRAIN,0,0
31766,TRAIN,0,0
31767,TRAIN,0,0
31768,TRAIN,0,0
31770,TRAIN,0,0
31771,TRAIN,0,0
31772,TRAIN,0,0
31774,TRAIN,0,0
31775,TRAIN,0,0
31778,TRAIN,0,0
31779,TRAIN,0,0
31780,TRAIN,0,0
31781,TRAIN,0,0
31782,TRAIN,0,0
31783,TRAIN,0,0
31785,TRAIN,0,0
31786,TRAIN,0,0
31790,TRAIN,0,0
31791,TRAIN,0,0
31792,TRAIN,0,0
31793,TRAIN,0,0
31795,TRAIN,0,0
31796,TRAIN,0,0
31797,TRAIN,0,0
31798,TRAIN,0,0
31801,TRAIN,0,0
31802,TRAIN,0,0
31803,TRAIN,0,0
31804,TRAIN,0,0
31805,TRAIN,0,0
31806,TRAIN,0,0
31807,TRAIN,0,0
31808,TRAIN,0,0
31811,TRAIN,0,0
31812,TRAIN,0,0
31816,TRAIN,0,0
31817,TRAIN,0,0
31818,TRAIN,0,0
31819,TRAIN,0,0
31820,TRAIN,0,0
31821,TRAIN,0,0
31822,TRAIN,0,0
31825,TRAIN,0,0
31826,TRAIN,0,0
31827,TRAIN,0,0
31828,TRAIN,0,0
31829,TRAIN,0,0
31831,TRAIN,0,0
31832,TRAIN,0,0
31834,TRAIN,0,0
31836,TRAIN,0,0
31839,TRAIN,0,0
31840,TRAIN,0,0
31842,TRAIN,0,0
31843,TRAIN,0,0
31845,TRAIN,0,0
31846,TRAIN,0,0
31848,TRAIN,0,0
31849,TRAIN,0,0
31850,TRAIN,0,0
31851,TRAIN,0,0
31852,TRAIN,0,0
31854,TRAIN,0,0
31855,TRAIN,0,0
31856,TRAIN,0,0
31857,TRAIN,0,0
31858,TRAIN,0,0
31859,TRAIN,0,0
31860,TRAIN,0,0
31863,TRAIN,0,0
31864,TRAIN,0,0
31866,TRAIN,0,0
31868,TRAIN,0,0
31869,TRAIN,0,0
31870,TRAIN,0,0
31871,TRAIN,0,0
31872,TRAIN,0,0
31873,TRAIN,0,0
31874,TRAIN,0,0
31877,TRAIN,0,0
31879,TRAIN,0,0
31880,TRAIN,0,0
31881,TRAIN,0,0
31882,TRAIN,0,0
31883,TRAIN,0,0
31884,TRAIN,0,0
31885,TRAIN,0,0
31888,TRAIN,0,0
31890,TRAIN,0,0
31891,TRAIN,0,0
31892,TRAIN,0,0
31896,TRAIN,0,0
31897,TRAIN,0,0
31898,TRAIN,0,0
31900,TRAIN,0,0
31901,TRAIN,0,0
31902,TRAIN,0,0
31903,TRAIN,0,0
31905,TRAIN,0,0
31907,TRAIN,0,0
31908,TRAIN,0,0
31909,TRAIN,0,0
31910,TRAIN,0,0
