d3mIndex,PFIDX
458457,14.03
458458,84.18
458459,94.469
458460,25.254
458461,286.212
458462,159.007
458463,127.205
458465,9.353
458471,334.849
458484,232.898
458492,8.418
458499,164.61900000000003
458506,52.379
458510,88.85700000000001
458514,45.831
458515,91.663
458517,194.549
458519,2.806
458522,2.806
458527,28.06
458534,16.836
458546,21.513
458553,238.51
458556,192.679
458557,59.861
458562,5.612
458563,67.344
458564,20.577
458569,75.762
458572,341.397
458574,12.159
458575,20.577
458587,142.171
458588,12.159
458592,633.221
458596,31.801
458610,28.06
458611,180.519
458612,137.494
458623,13.095
458635,10.289
458640,319.884
458644,70.15
458667,24.319000000000006
458669,24.319000000000006
458675,140.3
458681,31.801
458689,68.279
458694,78.568
458713,117.852
458745,121.593
458757,40.219
458758,46.767
458759,78.568
458761,94.469
458769,62.667
458783,70.15
458790,62.667
458795,178.649
458796,46.767
458799,70.15
458808,18.707
458836,319.884
458837,33.672
458844,21.513
458855,78.568
458857,17.771
458860,239.445
458863,9.353
458897,142.171
458905,121.593
458908,159.007
458909,479.826
458910,68.279
458912,239.445
458925,59.861
458929,40.219
458934,43.025
458941,479.826
458943,36.478
458946,228.221
458951,12.159
458955,4.677
458956,16.836
458957,85.115
458959,31.801
458961,16.836
458965,70.15
458966,205.773
458978,84.18
458981,265.635
458982,52.379
458985,119.723
458988,27.125
458991,27.125
458992,111.305
458993,56.12
459002,127.205
459012,184.261
459019,563.071
459028,370.392
459047,62.667
459107,62.667
459109,46.767
459112,31.801
459126,124.399
459132,23.383000000000006
459140,14.965
459142,46.767
459154,119.723
459160,1.871
459166,599.549
459167,204.838
459168,157.136
459173,204.838
459178,5.612
459190,13.095
459194,120.658
459204,63.603
459214,5.612
459215,13.095
459216,39.284
459217,44.896
459218,13.095
459220,148.718
459223,5.612
459232,143.106
459242,142.171
459244,12.159
459248,15.901
459250,28.06
459256,59.861
459262,3.741
459266,164.61900000000003
459272,97.275
459276,190.808
459289,85.115
459294,31.801
459298,123.464
459300,46.767
459301,62.667
459307,59.861
459332,13.095
459340,168.36
459357,42.09
459360,133.753
459366,62.667
459373,465.796
459376,70.15
459377,56.12
459382,117.852
459388,59.861
459390,65.473
459392,120.658
459400,360.103
459411,8.418
459413,11.224
459424,11.224
459430,626.673
459450,38.349
459465,7.483
459471,108.499
459482,140.3
459485,142.171
459491,74.827
459505,14.965
459506,344.2030000000001
459507,70.15
459511,344.2030000000001
459521,5.612
459533,27.125
459536,104.757
459554,4.677
459575,23.383000000000006
459577,70.15
459578,12.159
459581,1.871
459599,5.612
459602,3.741
459605,5.612
459611,71.085
459616,13.095
459642,26.189
459658,162.748
459661,19.642
459672,94.469
459702,49.573
459705,156.201
459712,42.09
459717,253.475
459729,59.861
459733,113.175
459742,31.801
459743,237.575
459763,1.871
459766,33.672
459774,78.568
459775,14.965
459778,31.801
459782,28.06
459785,19.642
459791,72.021
459792,63.603
459793,184.261
459794,27.125
459797,124.399
459799,108.499
459800,3.741
459806,8.418
459809,8.418
459810,3.741
459811,56.12
459819,15.901
459821,21.513
459828,23.383000000000006
459831,267.505
459837,369.457
459855,46.767
459860,28.06
459864,287.147
459867,80.439
459882,506.015
459887,3.741
459895,287.147
459897,108.499
459898,22.448
459899,6.5470000000000015
459900,101.016
459901,142.171
459903,12.159
459907,126.27
459918,19.642
459936,34.607
459973,2.806
459982,101.016
459997,142.171
460040,176.778
460061,20.577
460065,62.667
460067,94.469
460099,75.762
460109,29.931
460115,382.551
460131,7.483
460136,190.808
460140,108.499
460148,421.835
460159,27.125
460164,14.965
460169,3.741
460170,171.166
460171,8.418
460177,188.002
460178,88.85700000000001
460183,127.205
460184,465.796
460185,262.829
460186,14.03
460205,39.284
460213,460.184
460217,11.224
460221,50.508
460235,31.801
460240,37.413
460251,120.658
460258,49.573
460260,21.513
460297,23.383000000000006
460299,56.12
460316,2.806
460319,5.612
460337,94.469
460369,111.305
460376,163.683
460388,16.836
460391,190.808
460392,46.767
460395,46.767
460409,207.644
460411,1.871
460428,297.436
460441,288.083
460444,19.642
460468,13.095
460494,188.002
460501,19.642
460506,3.741
460522,29.931
460532,94.469
460540,21.513
460577,101.016
460586,21.513
460593,12.159
460622,5.612
460623,3.741
460631,8.418
460636,94.469
460639,8.418
460668,113.175
460678,40.219
460710,38.349
460732,95.404
460744,45.831
460754,136.559
460755,75.762
460756,75.762
460758,199.226
460759,91.663
460763,411.547
460765,141.235
460767,15.901
460771,8.418
460784,2.806
460785,42.09
460787,84.18
460802,101.016
460804,2.806
460818,175.843
460820,108.499
460824,88.85700000000001
460826,27.125
460828,92.598
460831,50.508
460836,4.677
460841,46.767
460842,31.801
460847,39.284
460848,357.297
460851,11.224
460856,433.995
460874,6.5470000000000015
460882,45.831
460889,243.187
460893,249.734
460894,70.15
460899,34.607
460910,15.901
460911,46.767
460916,360.103
460919,360.103
460922,141.235
460933,479.826
460944,46.767
460956,43.025
460964,311.466
460974,126.27
460977,18.707
460981,9.353
460985,42.09
460994,2.806
460996,191.743
460997,190.808
461003,352.621
461006,517.239
461014,204.838
461026,142.171
461028,334.849
461033,5.612
461035,11.224
461048,21.513
461050,411.547
461051,28.06
461052,305.8540000000001
461056,21.513
461061,24.319000000000006
461064,31.801
461068,120.658
461070,4.677
461079,78.568
461098,56.12
461100,190.808
461101,72.021
461102,40.219
461109,14.965
461116,15.901
461120,106.628
461124,178.649
461129,56.12
461134,16.836
461135,31.801
461142,45.831
461143,46.767
461145,72.021
461147,27.125
461149,359.168
461159,14.965
461160,14.965
461162,18.707
461168,84.18
461169,34.607
461179,13.095
461185,90.727
461187,20.577
461194,42.09
461199,78.568
461207,40.219
461216,14.965
461222,7.483
461223,55.185
461224,31.801
461225,70.15
461227,31.801
461234,65.473
461239,111.305
461241,359.168
461243,49.573
461257,370.392
461279,56.12
461289,31.801
461296,45.831
461303,162.748
461308,191.743
461309,14.965
461311,41.155
461315,411.547
461341,34.607
461342,14.965
461343,52.379
461345,14.965
461357,84.18
461358,142.171
461364,13.095
461366,332.9790000000001
461367,13.095
461372,171.166
461373,190.808
461379,225.415
461381,78.568
461394,2.806
461395,26.189
461398,65.473
461407,287.147
461420,319.884
461436,159.007
461444,411.547
461448,411.547
461452,21.513
461459,151.524
461467,3.741
461478,209.515
461481,299.307
461485,70.15
461486,249.734
461487,21.513
461493,341.397
461496,159.007
461504,245.993
461505,11.224
461507,46.767
461513,21.513
461514,25.254
461518,633.221
461534,70.15
461536,171.166
461541,8.418
461544,70.15
461548,117.852
461553,360.103
461554,223.545
461556,419.965
461557,29.931
461566,29.931
461569,262.829
461571,59.861
461574,303.983
461575,62.667
461601,475.149
461603,46.767
461604,411.547
461618,101.016
461622,23.383000000000006
461624,19.642
461625,136.559
461641,40.219
461837,69.215
461843,21.513
461847,13.095
461850,7.483
461855,151.524
461859,46.767
461861,62.667
461868,88.85700000000001
461914,46.767
461916,25.254
461926,2.806
461935,60.797
461937,45.831
461938,142.171
461942,127.205
461945,31.801
461948,31.801
461951,40.219
461956,2.806
461957,191.743
461980,56.12
461989,99.145
462001,178.649
462006,94.469
462012,21.513
462021,21.513
462029,21.513
462030,160.877
462036,31.801
462039,40.219
462042,62.667
462050,62.667
462052,141.235
462053,62.667
462060,159.007
462062,36.478
462069,11.224
462077,121.593
462079,15.901
462083,149.653
462086,101.016
462087,78.568
462095,16.836
462102,31.801
462104,29.931
462105,20.577
462106,44.896
462109,46.767
462112,4.677
462114,97.275
462126,0.0
462134,78.568
462135,94.469
462136,33.672
462139,19.642
462147,411.547
462152,4.677
462155,40.219
462194,34.607
462206,313.337
462209,13.095
462217,36.478
462224,59.861
462234,4.677
462240,7.483
462245,411.547
462248,59.861
462249,13.095
462252,23.383000000000006
462254,12.159
462260,0.935
462262,53.31399999999999
462277,31.801
462285,34.607
462292,277.79400000000004
462294,94.469
462297,359.168
462309,97.275
462321,316.143
462322,69.215
462333,23.383000000000006
462336,238.51
462344,147.783
462347,31.801
462349,95.404
462364,31.801
462367,56.12
462368,28.06
462375,59.861
462384,301.177
462386,92.598
462397,80.439
462407,56.12
462409,62.667
462416,13.095
462417,31.801
462457,517.239
462464,70.15
462470,432.124
462488,382.551
462495,140.3
462506,382.551
462634,11.224
462641,190.808
462662,30.866
462663,204.838
462665,159.007
462666,63.603
462668,7.483
462673,72.021
462674,84.18
462676,303.983
462684,4.677
462695,239.445
462702,143.106
462707,12.159
462710,39.284
462712,65.473
462720,78.568
462729,286.212
462734,62.667
462735,72.021
462736,56.12
462744,107.563
462747,56.12
462750,18.707
462759,199.226
462773,56.12
462776,8.418
462777,8.418
462786,34.607
462788,40.219
462790,12.159
462792,23.383000000000006
462796,140.3
462807,262.829
462810,43.025
462816,271.247
462819,136.559
462820,94.469
462828,88.85700000000001
462830,36.478
462836,18.707
462841,45.831
462847,5.612
462849,191.743
462854,137.494
462872,149.653
462888,50.508
462893,98.21
462900,78.568
462901,8.418
462906,29.931
462911,13.095
462917,88.85700000000001
462920,8.418
462922,370.392
462924,36.478
462952,21.513
462964,63.603
462988,232.898
463014,14.965
463026,72.021
463037,18.707
463040,21.513
463045,101.016
463051,239.445
463052,406.87
463067,29.931
463069,238.51
463071,59.861
463077,321.755
463078,46.767
463093,72.021
463094,4.677
463095,259.087
463100,85.115
463101,59.861
463104,239.445
463128,359.168
463244,204.838
463251,130.011
463254,62.667
463259,47.702
463264,360.103
463265,40.219
463269,47.702
463274,88.85700000000001
463276,16.836
463277,101.016
463282,132.817
463283,205.773
463289,124.399
463295,94.469
463302,46.767
463307,36.478
463316,286.212
463317,21.513
463332,23.383000000000006
463341,70.15
463342,111.305
463344,7.483
463362,213.256
463373,191.743
463376,50.508
463482,8.418
463571,40.219
463576,0.935
463580,130.011
463586,5.612
463588,44.896
463595,21.513
463596,28.06
463600,178.649
463605,21.513
463612,31.801
463613,121.593
463616,411.547
463621,80.439
463625,62.667
463636,70.15
463641,104.757
463642,18.707
463645,84.18
463646,9.353
463648,70.15
463651,56.12
463652,75.762
463658,94.469
463659,104.757
463851,180.519
463859,14.965
463860,239.445
463862,124.399
463863,70.15
463864,70.15
463868,50.508
463869,163.683
463893,80.439
463914,88.85700000000001
463928,85.115
463929,29.931
463932,94.469
463937,269.376
463969,104.757
463973,152.459
463975,72.021
463980,62.667
463981,41.155
463985,108.499
463989,132.817
463992,113.175
464000,104.757
464001,104.757
464009,59.861
464014,70.15
464016,74.827
464022,37.413
464025,88.85700000000001
464260,60.797
464262,319.884
464265,24.319000000000006
464272,19.642
464276,40.219
464290,12.159
464319,4.677
464322,31.801
464326,40.219
464532,11.224
464543,153.395
464552,265.635
464555,28.06
464558,27.125
464566,21.513
464572,12.159
464575,63.603
464582,111.305
464583,402.193
464584,70.15
464586,43.025
464592,142.171
464598,101.016
464627,76.697
464632,188.002
464634,72.021
464641,196.42
464642,233.833
464643,157.136
464644,13.095
464646,122.529
464648,2.806
464649,94.469
464656,31.801
464657,5.612
464659,433.995
464669,25.254
464671,59.861
464672,50.508
464673,28.06
464680,14.03
464682,18.707
464683,12.159
464684,223.545
464685,5.612
464694,2.806
464695,199.226
464699,29.931
464704,56.12
464705,41.155
464709,140.3
464710,216.997
464714,133.753
464717,74.827
464724,361.974
464727,229.157
464733,17.771
464737,83.245
464741,42.09
464742,120.658
464766,84.18
464767,40.219
464770,91.663
464774,214.191
464782,2.806
464789,23.383000000000006
464797,142.171
464804,59.861
464810,7.483
464825,41.155
464832,5.612
464835,65.473
464848,319.884
464858,101.016
464866,16.836
464872,25.254
464874,142.171
464880,40.219
464883,126.27
464884,3.741
464887,59.861
464890,27.125
464903,113.175
464907,27.125
464982,14.03
464984,106.628
464988,56.12
464990,29.931
464998,29.931
464999,62.667
465000,56.12
465005,24.319000000000006
465007,27.125
465009,80.439
465012,52.379
465016,40.219
465018,46.767
465021,22.448
465024,157.136
465025,8.418
465026,190.808
465044,2.806
465051,26.189
465060,62.667
465061,16.836
465069,1.871
465073,42.09
465077,89.792
465079,37.413
465085,97.275
465092,23.383000000000006
465104,14.03
465190,13.095
465192,142.171
465194,94.469
465196,6.5470000000000015
465198,4.677
465200,219.803
465206,56.12
465209,16.836
465229,3.741
465231,113.175
465235,56.12
465236,113.175
465246,14.965
465247,14.965
465272,120.658
465276,120.658
465297,34.607
465306,127.205
465308,16.836
465314,79.503
465343,56.12
465556,88.85700000000001
465580,233.833
465581,79.503
465582,383.487
465583,113.175
465593,19.642
465639,5.612
465668,45.831
465685,7.483
465686,106.628
465992,162.748
466002,8.418
466025,106.628
466040,34.607
466049,16.836
466051,16.836
466060,341.397
466066,143.106
466084,45.831
466085,70.15
466090,79.503
466093,10.289
466101,238.51
466102,255.346
466104,11.224
466117,599.549
466264,12.159
466266,341.397
466272,163.683
466285,62.667
466296,3.741
466310,26.189
466314,411.547
466316,62.667
466323,13.095
466327,238.51
466338,85.115
466339,107.563
466364,277.79400000000004
466365,84.18
466372,25.254
466377,88.85700000000001
466385,8.418
466388,191.743
466390,59.861
466399,94.469
466409,7.483
466420,341.397
466435,17.771
466694,34.607
466697,475.149
466708,7.483
466721,4.677
466724,55.185
466726,51.44300000000001
466731,52.379
466736,14.965
466742,159.007
466758,8.418
466768,67.344
466770,84.18
466778,78.568
466785,140.3
466794,31.801
466799,94.469
466809,175.843
466815,1.871
466822,23.383000000000006
466832,479.826
467132,62.667
467135,62.667
467136,177.713
467138,24.319000000000006
467143,2.806
467147,446.154
467149,127.205
467151,78.568
467152,78.568
467155,18.707
467160,0.935
467169,80.439
467175,188.002
467185,65.473
467186,33.672
467187,152.459
467197,40.219
467198,113.175
467210,8.418
467215,75.762
467228,142.171
467229,626.673
467233,25.254
467239,479.826
467274,563.071
467277,207.644
467280,479.826
467282,239.445
467283,479.826
467286,70.15
467458,479.826
467482,141.235
467486,31.801
467499,50.508
467502,59.861
467503,141.235
467507,101.016
467512,142.171
467518,136.559
467520,311.466
467522,5.612
467536,172.101
467538,126.27
467546,61.732
467558,22.448
467560,411.547
467580,29.931
467612,8.418
467615,159.007
467617,417.159
467620,24.319000000000006
467630,328.302
467652,6.5470000000000015
467654,21.513
467655,29.931
467656,245.993
467664,168.36
467666,3.741
467667,104.757
467674,530.3340000000002
467675,191.743
467683,101.016
467685,379.745
467689,84.18
467691,62.667
467696,229.157
467704,26.189
467714,12.159
467730,84.18
467733,8.418
467740,238.51
467744,284.341
467762,4.677
467764,25.254
467775,26.189
467778,8.418
467782,141.235
467784,62.667
467786,43.025
467787,113.175
467806,72.021
467808,88.85700000000001
467820,56.12
467822,190.808
467824,319.884
467826,232.898
467838,266.57
467856,8.418
467871,284.341
467879,11.224
467894,0.935
467897,9.353
467902,25.254
467907,65.473
467916,56.12
467921,178.649
467935,245.993
467949,0.935
467966,36.478
467971,281.535
467972,62.667
467976,174.907
467980,94.469
467983,411.547
467990,8.418
468012,16.836
468020,21.513
468038,94.469
468041,0.0
468046,7.483
468065,328.302
468074,271.247
468076,603.29
468123,111.305
468143,4.677
468148,50.508
468152,67.344
468160,238.51
468173,8.418
468174,287.147
468184,1.871
468187,40.219
468194,28.06
468199,13.095
468203,47.702
468208,16.836
468211,287.147
468217,133.753
468221,220.739
468228,143.106
468231,0.935
468236,70.15
468254,15.901
468265,6.5470000000000015
468270,31.801
468272,27.125
468273,62.667
468275,36.478
468290,78.568
468292,8.418
468298,8.418
468301,31.801
468303,1.871
468304,2.806
468308,21.513
468313,286.212
468314,319.884
468317,80.439
468319,180.519
468323,113.175
468333,238.51
468340,36.478
468342,14.965
468352,10.289
468356,91.663
468359,91.663
468360,1.871
468362,14.03
468368,127.205
468371,5.612
468374,2.806
468377,26.189
468388,15.901
468400,3.741
468405,239.445
468416,251.605
468420,411.547
468423,5.612
468444,159.007
468448,319.884
468472,109.434
468474,255.346
468480,288.083
468489,411.547
468492,44.896
468497,55.185
468500,214.191
468519,72.021
468530,88.85700000000001
468534,15.901
468545,19.642
468547,338.591
468550,41.155
468557,1.871
468559,2.806
468560,2.806
468566,53.31399999999999
468568,33.672
468571,361.974
468573,238.51
468583,120.658
468591,70.15
468601,36.478
468602,16.836
468607,65.473
468608,199.226
468615,15.901
468617,43.025
468630,59.861
468635,48.637
468642,19.642
468655,4.677
