d3mIndex,cultivar,sitename,day,leaf_angle_mean
3251,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,73,0.403183511767
3252,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,77,0.425267982237
3253,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,78,0.409206951282
3254,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,80,0.424530551071
3255,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,83,0.464674448508
3256,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,84,0.417296098282
3257,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,85,0.409446910721
3258,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,92,0.434573127872
3260,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,31,0.392187195953
3261,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,67,0.417567779345
3262,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,69,0.409907783661
3263,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,70,0.416851581245
3264,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,75,0.409938949939
3265,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,77,0.41575012126
3266,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,80,0.418774323499
3267,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,83,0.413763269366
3268,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,84,0.430569192682
3269,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,85,0.429215417065
3270,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,92,0.43172430495
3271,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,108,0.457972431778
3273,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,31,0.407992778598
3274,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,36,0.432559300874
3275,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,46,0.414881462439
3276,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,47,0.371400072543
3277,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,48,0.371124417831
3278,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,72,0.402507565932
3280,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,67,0.407521768176
3281,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,73,0.46410028625
3282,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,77,0.442511119919
3283,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,78,0.438026089942
3284,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,83,0.458853335037
3285,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,84,0.416506641063
3286,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,85,0.390337532949
3287,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,92,0.39574872199
3288,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,109,0.461046294946
3289,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,111,0.479596678529
3291,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,27,0.426995817421
3292,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,29,0.430984501201
3293,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,30,0.411498829858
3294,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,68,0.442184425805
3295,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,72,0.484787505631
3296,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,73,0.494957321183
3297,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,78,0.427533582933
3298,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,80,0.497184926247
3299,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,83,0.523861929013
3300,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,84,0.463225643387
3301,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,85,0.396682766594
3302,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,92,0.488246717422
3304,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,63,0.433185357192
3305,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,66,0.401254164217
3306,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,67,0.425210375947
3307,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,70,0.410785190606
3308,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,73,0.395992747928
3309,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,74,0.38863650546
3310,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,75,0.385539148376
3311,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,77,0.3750346374140001
3312,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,78,0.382314054159
3313,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,83,0.35979796645999995
3314,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,84,0.35132137066
3315,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,85,0.3700141097
3317,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,66,0.385296847883
3318,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,67,0.398322624243
3319,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,68,0.398724837406
3320,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,69,0.395084366391
3321,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,70,0.3867323096450001
3322,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,71,0.401077626863
3323,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,73,0.412436663047
3324,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,74,0.431292888701
3325,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,75,0.420682912411
3326,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,83,0.445628956884
3327,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,84,0.445142614403
3328,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,85,0.427479858754
3330,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,31,0.374679773607
3331,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,66,0.337136180157
3332,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,68,0.368526135129
3333,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,69,0.34456719949500003
3334,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,70,0.3524214948
3335,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,72,0.338944933725
3336,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,73,0.341718598344
3337,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,75,0.35144323466
3338,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,78,0.362676776617
3339,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,83,0.366287563328
3340,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,84,0.33526265018
3341,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,85,0.349628411306
3343,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,31,0.428805795249
3344,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,36,0.414936190873
3345,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,46,0.381906924543
3346,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,47,0.357388366627
3347,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,48,0.326967757858
3348,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,50,0.380146491904
3349,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,51,0.380426947602
3350,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,52,0.37592069766
3351,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,59,0.417437070938
3352,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,61,0.360240385294
3353,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,67,0.335867093895
3355,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,31,0.398092513114
3356,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,67,0.410000491696
3357,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,71,0.395578161742
3358,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,72,0.394203303527
3359,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,73,0.416662671972
3360,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,77,0.412616547409
3361,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,78,0.409690436971
3362,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,80,0.424778089596
3363,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,83,0.412317508328
3364,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,84,0.41687584953
3365,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,85,0.427037207218
3366,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,92,0.42602286891
3367,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,108,0.449688302164
3369,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,46,0.395031435297
3370,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,47,0.41392891711199997
3371,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,48,0.418697790616
3372,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,51,0.44283218692
3373,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,52,0.473001625296
3374,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,57,0.464692353644
3375,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,58,0.460859457555
3376,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,59,0.450170544588
3377,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,61,0.434564169731
3378,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,63,0.41191449928
3379,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,69,0.398723208786
3380,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,71,0.403801576263
3381,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,75,0.41324936966
3383,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,31,0.390353089533
3384,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,67,0.40458979546
3385,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,68,0.40055231931
3386,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,69,0.402924174598
3387,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,70,0.436900315405
3388,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,73,0.433289043552
3389,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,83,0.438216389706
3390,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,84,0.414867319998
3391,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,85,0.422845389034
3392,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,92,0.439478785646
3393,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,108,0.49476459905
3395,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,31,0.429357798165
3396,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,36,0.452295799572
3397,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,46,0.430379371666
3398,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,47,0.399146740846
3399,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,48,0.385536608897
3400,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,51,0.381632289551
3401,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,52,0.342964540556
3402,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,57,0.444071776061
3403,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,58,0.44813501525
3404,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,63,0.433652598406
3405,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,66,0.388925528991
3407,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,63,0.412354440361
3408,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,66,0.38322147651
3409,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,67,0.409206929957
3410,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,68,0.393371143069
3411,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,69,0.402324117194
3412,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,70,0.382253389557
3413,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,72,0.408370988926
3414,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,73,0.441688542064
3415,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,74,0.402558513675
3416,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,83,0.457663623537
3417,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,84,0.4379576327
3419,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,31,0.418104288499
3420,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,36,0.458644164965
3421,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,44,0.4147076893990001
3422,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,45,0.417126407693
3423,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,46,0.404810159674
3424,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,47,0.399645994832
3425,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,48,0.40528573672
3426,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,50,0.429456376058
3427,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,51,0.42390291807
3428,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,52,0.442929168379
3429,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,62,0.406435032895
3430,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,63,0.415435394252
3432,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,27,0.370519713262
3433,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,29,0.396931767122
3434,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,30,0.398450826806
3435,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,31,0.431736839989
3436,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,36,0.441036959594
3437,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,45,0.367321372994
3438,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,46,0.360254516812
3439,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,47,0.360623962554
3440,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,48,0.332410999052
3441,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,50,0.321344140493
3442,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,51,0.326663826564
3443,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,52,0.328008700998
3444,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,58,0.421783647184
3445,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,59,0.421163428002
3446,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,61,0.394572557807
3448,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,66,0.405882706045
3449,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,67,0.4400353682
3450,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,70,0.430799201126
3451,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,75,0.424415031284
3452,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,83,0.445863872101
3453,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,84,0.437332455852
3454,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,85,0.429378336607
3455,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,92,0.408813313485
3456,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,109,0.465467553709
3457,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,111,0.456783162017
3459,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,30,0.405175887184
3460,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,31,0.43531801844
3461,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,36,0.403960617588
3462,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,44,0.4180203983070001
3463,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,45,0.418478165912
3464,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,46,0.433334208224
3465,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,47,0.405844622497
3466,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,48,0.40844145116
3467,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,50,0.365924639512
3468,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,51,0.384966216216
3469,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,52,0.370256156212
3470,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,58,0.439250962317
3471,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,59,0.427427395798
3472,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,62,0.416443397965
3474,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,26,0.397005724351
3475,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,27,0.413273925555
3476,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,30,0.422499071542
3477,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,31,0.4213440500110001
3478,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,36,0.421375476698
3479,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,44,0.402061153751
3480,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,45,0.393701550388
3481,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,46,0.393030644858
3482,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,47,0.367079566693
3483,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,48,0.383867726084
3484,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,50,0.328251331617
3485,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,51,0.330953350297
3486,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,52,0.336939616127
3487,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,61,0.446757160475
3488,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,62,0.431436762874
3490,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,31,0.412959539947
3491,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,36,0.427094836772
3492,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,45,0.436784273135
3493,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,46,0.43628003003
3494,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,47,0.443013667127
3495,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,48,0.441065970324
3496,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,50,0.427941005013
3497,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,51,0.46494140625
3498,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,52,0.431209246538
3499,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,57,0.43018384777
3500,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,58,0.428276607612
3502,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,31,0.402394636015
3503,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,36,0.443797010378
3504,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,45,0.408153089414
3505,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,46,0.397794510679
3506,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,47,0.380884175315
3507,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,48,0.371305974089
3508,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,50,0.30081567341800003
3509,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,51,0.320246813127
3510,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,52,0.302131875099
3511,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,57,0.34847104269900003
3512,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,58,0.342308315904
3513,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,59,0.301841022309
