d3mIndex,type,repeat,fold
168641,TEST,0,0
168642,TEST,0,0
168646,TEST,0,0
168649,TEST,0,0
168658,TEST,0,0
168662,TEST,0,0
168665,TEST,0,0
168674,TEST,0,0
168682,TEST,0,0
168702,TEST,0,0
168709,TEST,0,0
168711,TEST,0,0
168718,TEST,0,0
168720,TEST,0,0
168725,TEST,0,0
168726,TEST,0,0
168730,TEST,0,0
168731,TEST,0,0
168736,TEST,0,0
168737,TEST,0,0
168747,TEST,0,0
168748,TEST,0,0
168749,TEST,0,0
168755,TEST,0,0
168760,TEST,0,0
168762,TEST,0,0
168765,TEST,0,0
168766,TEST,0,0
168768,TEST,0,0
168769,TEST,0,0
168783,TEST,0,0
168789,TEST,0,0
168792,TEST,0,0
168796,TEST,0,0
168804,TEST,0,0
168811,TEST,0,0
168812,TEST,0,0
168815,TEST,0,0
168818,TEST,0,0
168825,TEST,0,0
168827,TEST,0,0
168843,TEST,0,0
168845,TEST,0,0
168861,TEST,0,0
168871,TEST,0,0
168873,TEST,0,0
168881,TEST,0,0
168883,TEST,0,0
168884,TEST,0,0
168890,TEST,0,0
168894,TEST,0,0
168897,TEST,0,0
168906,TEST,0,0
168910,TEST,0,0
168917,TEST,0,0
168918,TEST,0,0
168919,TEST,0,0
168926,TEST,0,0
168937,TEST,0,0
168941,TEST,0,0
168942,TEST,0,0
168951,TEST,0,0
168959,TEST,0,0
168960,TEST,0,0
168962,TEST,0,0
168963,TEST,0,0
168968,TEST,0,0
168995,TEST,0,0
168997,TEST,0,0
168999,TEST,0,0
169002,TEST,0,0
169004,TEST,0,0
169012,TEST,0,0
169014,TEST,0,0
169042,TEST,0,0
169043,TEST,0,0
169046,TEST,0,0
169047,TEST,0,0
169050,TEST,0,0
169052,TEST,0,0
169057,TEST,0,0
169060,TEST,0,0
169067,TEST,0,0
169070,TEST,0,0
169071,TEST,0,0
169072,TEST,0,0
169076,TEST,0,0
169079,TEST,0,0
169081,TEST,0,0
169088,TEST,0,0
169095,TEST,0,0
169103,TEST,0,0
169106,TEST,0,0
169107,TEST,0,0
169115,TEST,0,0
169117,TEST,0,0
169128,TEST,0,0
169130,TEST,0,0
169132,TEST,0,0
169140,TEST,0,0
169143,TEST,0,0
169145,TEST,0,0
169146,TEST,0,0
169182,TEST,0,0
169193,TEST,0,0
169199,TEST,0,0
169202,TEST,0,0
169206,TEST,0,0
169211,TEST,0,0
169215,TEST,0,0
169220,TEST,0,0
169229,TEST,0,0
169234,TEST,0,0
169239,TEST,0,0
169245,TEST,0,0
169246,TEST,0,0
169252,TEST,0,0
169253,TEST,0,0
169260,TEST,0,0
169270,TEST,0,0
169281,TEST,0,0
169294,TEST,0,0
169307,TEST,0,0
169314,TEST,0,0
169319,TEST,0,0
169329,TEST,0,0
169334,TEST,0,0
169336,TEST,0,0
169338,TEST,0,0
169342,TEST,0,0
169343,TEST,0,0
169347,TEST,0,0
169353,TEST,0,0
169376,TEST,0,0
169377,TEST,0,0
169378,TEST,0,0
169383,TEST,0,0
169384,TEST,0,0
169389,TEST,0,0
169393,TEST,0,0
169405,TEST,0,0
169408,TEST,0,0
169416,TEST,0,0
169422,TEST,0,0
169424,TEST,0,0
169429,TEST,0,0
169436,TEST,0,0
169440,TEST,0,0
169450,TEST,0,0
169453,TEST,0,0
169459,TEST,0,0
169461,TEST,0,0
169472,TEST,0,0
169473,TEST,0,0
169480,TEST,0,0
169500,TEST,0,0
169501,TEST,0,0
169505,TEST,0,0
169507,TEST,0,0
169512,TEST,0,0
169515,TEST,0,0
169517,TEST,0,0
169520,TEST,0,0
169522,TEST,0,0
169524,TEST,0,0
169525,TEST,0,0
169527,TEST,0,0
169534,TEST,0,0
169544,TEST,0,0
169546,TEST,0,0
169549,TEST,0,0
169553,TEST,0,0
169566,TEST,0,0
169570,TEST,0,0
169574,TEST,0,0
169578,TEST,0,0
169582,TEST,0,0
169583,TEST,0,0
169588,TEST,0,0
169599,TEST,0,0
169600,TEST,0,0
169603,TEST,0,0
169609,TEST,0,0
169615,TEST,0,0
169627,TEST,0,0
169630,TEST,0,0
169631,TEST,0,0
169632,TEST,0,0
169634,TEST,0,0
169635,TEST,0,0
169644,TEST,0,0
169663,TEST,0,0
169664,TEST,0,0
169666,TEST,0,0
169669,TEST,0,0
169677,TEST,0,0
169680,TEST,0,0
169683,TEST,0,0
169694,TEST,0,0
169697,TEST,0,0
169698,TEST,0,0
169700,TEST,0,0
169701,TEST,0,0
169711,TEST,0,0
169712,TEST,0,0
169720,TEST,0,0
169724,TEST,0,0
169733,TEST,0,0
169738,TEST,0,0
169746,TEST,0,0
169753,TEST,0,0
169764,TEST,0,0
169768,TEST,0,0
169772,TEST,0,0
169774,TEST,0,0
169777,TEST,0,0
169781,TEST,0,0
169793,TEST,0,0
169795,TEST,0,0
169797,TEST,0,0
169800,TEST,0,0
169804,TEST,0,0
169805,TEST,0,0
169818,TEST,0,0
169820,TEST,0,0
169825,TEST,0,0
169836,TEST,0,0
169849,TEST,0,0
169875,TEST,0,0
169876,TEST,0,0
169878,TEST,0,0
169884,TEST,0,0
169888,TEST,0,0
169897,TEST,0,0
169902,TEST,0,0
169921,TEST,0,0
169926,TEST,0,0
169930,TEST,0,0
169932,TEST,0,0
169935,TEST,0,0
169940,TEST,0,0
169943,TEST,0,0
169951,TEST,0,0
169953,TEST,0,0
169958,TEST,0,0
169966,TEST,0,0
169979,TEST,0,0
169981,TEST,0,0
169984,TEST,0,0
169985,TEST,0,0
169998,TEST,0,0
170006,TEST,0,0
170014,TEST,0,0
170017,TEST,0,0
170020,TEST,0,0
170021,TEST,0,0
170029,TEST,0,0
170036,TEST,0,0
170039,TEST,0,0
170041,TEST,0,0
170042,TEST,0,0
170046,TEST,0,0
170051,TEST,0,0
170052,TEST,0,0
170054,TEST,0,0
170066,TEST,0,0
170068,TEST,0,0
170069,TEST,0,0
170077,TEST,0,0
170081,TEST,0,0
170082,TEST,0,0
170088,TEST,0,0
170090,TEST,0,0
170091,TEST,0,0
170100,TEST,0,0
170101,TEST,0,0
170105,TEST,0,0
170114,TEST,0,0
170119,TEST,0,0
170125,TEST,0,0
170126,TEST,0,0
170137,TEST,0,0
170142,TEST,0,0
170144,TEST,0,0
170150,TEST,0,0
170155,TEST,0,0
170156,TEST,0,0
170157,TEST,0,0
170161,TEST,0,0
170172,TEST,0,0
170174,TEST,0,0
170184,TEST,0,0
170198,TEST,0,0
170199,TEST,0,0
170204,TEST,0,0
170207,TEST,0,0
170211,TEST,0,0
170213,TEST,0,0
170218,TEST,0,0
170221,TEST,0,0
170225,TEST,0,0
170226,TEST,0,0
170229,TEST,0,0
170230,TEST,0,0
170231,TEST,0,0
170232,TEST,0,0
170235,TEST,0,0
170248,TEST,0,0
170251,TEST,0,0
170254,TEST,0,0
170256,TEST,0,0
170270,TEST,0,0
170275,TEST,0,0
170280,TEST,0,0
170286,TEST,0,0
170288,TEST,0,0
170292,TEST,0,0
170293,TEST,0,0
170300,TEST,0,0
170301,TEST,0,0
170305,TEST,0,0
170306,TEST,0,0
170308,TEST,0,0
170310,TEST,0,0
170311,TEST,0,0
170319,TEST,0,0
170320,TEST,0,0
170325,TEST,0,0
170330,TEST,0,0
170337,TEST,0,0
170342,TEST,0,0
170344,TEST,0,0
170346,TEST,0,0
170347,TEST,0,0
170353,TEST,0,0
170355,TEST,0,0
170359,TEST,0,0
170361,TEST,0,0
170363,TEST,0,0
170368,TEST,0,0
170371,TEST,0,0
170374,TEST,0,0
170377,TEST,0,0
170379,TEST,0,0
170381,TEST,0,0
170385,TEST,0,0
170388,TEST,0,0
170394,TEST,0,0
170396,TEST,0,0
170400,TEST,0,0
170406,TEST,0,0
170409,TEST,0,0
170412,TEST,0,0
170417,TEST,0,0
170419,TEST,0,0
170420,TEST,0,0
170435,TEST,0,0
170443,TEST,0,0
170448,TEST,0,0
170449,TEST,0,0
170458,TEST,0,0
170462,TEST,0,0
170473,TEST,0,0
170475,TEST,0,0
170478,TEST,0,0
170480,TEST,0,0
170481,TEST,0,0
170492,TEST,0,0
170498,TEST,0,0
170503,TEST,0,0
170506,TEST,0,0
170508,TEST,0,0
170517,TEST,0,0
170519,TEST,0,0
170530,TEST,0,0
170533,TEST,0,0
170543,TEST,0,0
170547,TEST,0,0
170550,TEST,0,0
170554,TEST,0,0
170556,TEST,0,0
170562,TEST,0,0
170565,TEST,0,0
170566,TEST,0,0
170581,TEST,0,0
170586,TEST,0,0
170591,TEST,0,0
170595,TEST,0,0
170596,TEST,0,0
170602,TEST,0,0
170605,TEST,0,0
170609,TEST,0,0
170611,TEST,0,0
170612,TEST,0,0
170614,TEST,0,0
170619,TEST,0,0
170620,TEST,0,0
170631,TEST,0,0
170637,TEST,0,0
170640,TEST,0,0
170644,TEST,0,0
170647,TEST,0,0
170650,TEST,0,0
170663,TEST,0,0
170664,TEST,0,0
170668,TEST,0,0
170670,TEST,0,0
170671,TEST,0,0
170680,TEST,0,0
170681,TEST,0,0
170684,TEST,0,0
170695,TEST,0,0
170699,TEST,0,0
170705,TEST,0,0
170707,TEST,0,0
170710,TEST,0,0
170713,TEST,0,0
170714,TEST,0,0
170715,TEST,0,0
170716,TEST,0,0
170728,TEST,0,0
170737,TEST,0,0
170738,TEST,0,0
170741,TEST,0,0
170742,TEST,0,0
170745,TEST,0,0
170746,TEST,0,0
170748,TEST,0,0
170750,TEST,0,0
170752,TEST,0,0
170759,TEST,0,0
170761,TEST,0,0
170765,TEST,0,0
170767,TEST,0,0
170781,TEST,0,0
170785,TEST,0,0
170787,TEST,0,0
170788,TEST,0,0
170796,TEST,0,0
170801,TEST,0,0
170802,TEST,0,0
170810,TEST,0,0
170811,TEST,0,0
170816,TEST,0,0
170817,TEST,0,0
170824,TEST,0,0
170825,TEST,0,0
170827,TEST,0,0
170828,TEST,0,0
170834,TEST,0,0
170838,TEST,0,0
170840,TEST,0,0
170841,TEST,0,0
170847,TEST,0,0
170849,TEST,0,0
170855,TEST,0,0
170858,TEST,0,0
170867,TEST,0,0
170868,TEST,0,0
170870,TEST,0,0
170872,TEST,0,0
170875,TEST,0,0
170890,TEST,0,0
170897,TEST,0,0
170899,TEST,0,0
170900,TEST,0,0
170917,TEST,0,0
170918,TEST,0,0
170919,TEST,0,0
170925,TEST,0,0
170926,TEST,0,0
170940,TEST,0,0
170943,TEST,0,0
170946,TEST,0,0
170949,TEST,0,0
170958,TEST,0,0
170970,TEST,0,0
170972,TEST,0,0
170974,TEST,0,0
170982,TEST,0,0
170993,TEST,0,0
170999,TEST,0,0
171006,TEST,0,0
171022,TEST,0,0
171044,TEST,0,0
171074,TEST,0,0
171077,TEST,0,0
171079,TEST,0,0
171084,TEST,0,0
171089,TEST,0,0
171092,TEST,0,0
171097,TEST,0,0
171099,TEST,0,0
171101,TEST,0,0
171108,TEST,0,0
171119,TEST,0,0
171124,TEST,0,0
171128,TEST,0,0
171133,TEST,0,0
171137,TEST,0,0
171144,TEST,0,0
171145,TEST,0,0
171152,TEST,0,0
171155,TEST,0,0
171160,TEST,0,0
171163,TEST,0,0
171169,TEST,0,0
171172,TEST,0,0
171185,TEST,0,0
171189,TEST,0,0
171192,TEST,0,0
171201,TEST,0,0
171204,TEST,0,0
171209,TEST,0,0
171210,TEST,0,0
171214,TEST,0,0
171218,TEST,0,0
171222,TEST,0,0
171232,TEST,0,0
171236,TEST,0,0
171242,TEST,0,0
171246,TEST,0,0
171255,TEST,0,0
171257,TEST,0,0
171273,TEST,0,0
171279,TEST,0,0
171280,TEST,0,0
171283,TEST,0,0
171284,TEST,0,0
171287,TEST,0,0
171291,TEST,0,0
171297,TEST,0,0
171299,TEST,0,0
171307,TEST,0,0
171308,TEST,0,0
171309,TEST,0,0
171310,TEST,0,0
171311,TEST,0,0
171312,TEST,0,0
171314,TEST,0,0
171328,TEST,0,0
171337,TEST,0,0
171339,TEST,0,0
171350,TEST,0,0
171351,TEST,0,0
171358,TEST,0,0
171361,TEST,0,0
171362,TEST,0,0
171366,TEST,0,0
171370,TEST,0,0
171373,TEST,0,0
171379,TEST,0,0
171380,TEST,0,0
171383,TEST,0,0
171386,TEST,0,0
171387,TEST,0,0
171396,TEST,0,0
171397,TEST,0,0
171398,TEST,0,0
171402,TEST,0,0
171412,TEST,0,0
171419,TEST,0,0
171420,TEST,0,0
171424,TEST,0,0
171425,TEST,0,0
171426,TEST,0,0
171429,TEST,0,0
171432,TEST,0,0
171435,TEST,0,0
171440,TEST,0,0
171451,TEST,0,0
171462,TEST,0,0
171464,TEST,0,0
171472,TEST,0,0
171487,TEST,0,0
171507,TEST,0,0
171508,TEST,0,0
171510,TEST,0,0
171516,TEST,0,0
171517,TEST,0,0
171523,TEST,0,0
171524,TEST,0,0
171530,TEST,0,0
171538,TEST,0,0
171546,TEST,0,0
171547,TEST,0,0
171549,TEST,0,0
171565,TEST,0,0
171567,TEST,0,0
171569,TEST,0,0
171570,TEST,0,0
171574,TEST,0,0
171575,TEST,0,0
171583,TEST,0,0
171588,TEST,0,0
171593,TEST,0,0
171596,TEST,0,0
171598,TEST,0,0
171610,TEST,0,0
171615,TEST,0,0
171616,TEST,0,0
171619,TEST,0,0
171621,TEST,0,0
171632,TEST,0,0
171634,TEST,0,0
171637,TEST,0,0
171640,TEST,0,0
171645,TEST,0,0
171651,TEST,0,0
171658,TEST,0,0
171661,TEST,0,0
171663,TEST,0,0
171666,TEST,0,0
171667,TEST,0,0
171670,TEST,0,0
171679,TEST,0,0
171683,TEST,0,0
171696,TEST,0,0
171698,TEST,0,0
171700,TEST,0,0
171714,TEST,0,0
171719,TEST,0,0
171727,TEST,0,0
171735,TEST,0,0
171743,TEST,0,0
171750,TEST,0,0
171752,TEST,0,0
171758,TEST,0,0
171762,TEST,0,0
171763,TEST,0,0
171772,TEST,0,0
171782,TEST,0,0
171790,TEST,0,0
171793,TEST,0,0
171795,TEST,0,0
171796,TEST,0,0
171797,TEST,0,0
171800,TEST,0,0
171802,TEST,0,0
171809,TEST,0,0
171810,TEST,0,0
171814,TEST,0,0
171817,TEST,0,0
171820,TEST,0,0
171831,TEST,0,0
171835,TEST,0,0
171836,TEST,0,0
171839,TEST,0,0
171842,TEST,0,0
171855,TEST,0,0
171857,TEST,0,0
171859,TEST,0,0
171866,TEST,0,0
171869,TEST,0,0
171873,TEST,0,0
171880,TEST,0,0
171885,TEST,0,0
171896,TEST,0,0
171897,TEST,0,0
171903,TEST,0,0
171905,TEST,0,0
171907,TEST,0,0
171909,TEST,0,0
171914,TEST,0,0
171919,TEST,0,0
171925,TEST,0,0
171931,TEST,0,0
171952,TEST,0,0
171954,TEST,0,0
171955,TEST,0,0
171957,TEST,0,0
171960,TEST,0,0
171964,TEST,0,0
171972,TEST,0,0
171983,TEST,0,0
171984,TEST,0,0
171989,TEST,0,0
171994,TEST,0,0
171996,TEST,0,0
172003,TEST,0,0
172009,TEST,0,0
172014,TEST,0,0
172021,TEST,0,0
172027,TEST,0,0
172036,TEST,0,0
172039,TEST,0,0
172041,TEST,0,0
172043,TEST,0,0
172049,TEST,0,0
172052,TEST,0,0
172054,TEST,0,0
172058,TEST,0,0
172062,TEST,0,0
172063,TEST,0,0
172065,TEST,0,0
172066,TEST,0,0
172075,TEST,0,0
172076,TEST,0,0
172078,TEST,0,0
172087,TEST,0,0
172088,TEST,0,0
172090,TEST,0,0
172092,TEST,0,0
172100,TEST,0,0
172105,TEST,0,0
172112,TEST,0,0
172114,TEST,0,0
172125,TEST,0,0
172134,TEST,0,0
172137,TEST,0,0
172144,TEST,0,0
172145,TEST,0,0
172146,TEST,0,0
172153,TEST,0,0
172156,TEST,0,0
172158,TEST,0,0
172159,TEST,0,0
172168,TEST,0,0
172171,TEST,0,0
172174,TEST,0,0
172175,TEST,0,0
172176,TEST,0,0
172181,TEST,0,0
172185,TEST,0,0
172186,TEST,0,0
172190,TEST,0,0
172194,TEST,0,0
172198,TEST,0,0
172202,TEST,0,0
172209,TEST,0,0
172210,TEST,0,0
172214,TEST,0,0
172216,TEST,0,0
172220,TEST,0,0
172226,TEST,0,0
172228,TEST,0,0
172231,TEST,0,0
172241,TEST,0,0
172243,TEST,0,0
172245,TEST,0,0
172247,TEST,0,0
172249,TEST,0,0
172260,TEST,0,0
172271,TEST,0,0
172277,TEST,0,0
172281,TEST,0,0
172298,TEST,0,0
172304,TEST,0,0
172314,TEST,0,0
172324,TEST,0,0
172329,TEST,0,0
172334,TEST,0,0
172340,TEST,0,0
172351,TEST,0,0
172352,TEST,0,0
172358,TEST,0,0
172362,TEST,0,0
172365,TEST,0,0
172366,TEST,0,0
172374,TEST,0,0
172375,TEST,0,0
172377,TEST,0,0
172380,TEST,0,0
172382,TEST,0,0
172385,TEST,0,0
172389,TEST,0,0
172406,TEST,0,0
172407,TEST,0,0
172411,TEST,0,0
172412,TEST,0,0
172414,TEST,0,0
172439,TEST,0,0
172457,TEST,0,0
172464,TEST,0,0
172469,TEST,0,0
172477,TEST,0,0
172497,TEST,0,0
172498,TEST,0,0
172499,TEST,0,0
172504,TEST,0,0
172506,TEST,0,0
172508,TEST,0,0
172512,TEST,0,0
172515,TEST,0,0
172521,TEST,0,0
172527,TEST,0,0
172530,TEST,0,0
172536,TEST,0,0
172540,TEST,0,0
172543,TEST,0,0
172545,TEST,0,0
172550,TEST,0,0
172551,TEST,0,0
172553,TEST,0,0
172554,TEST,0,0
172555,TEST,0,0
172556,TEST,0,0
172557,TEST,0,0
172563,TEST,0,0
172585,TEST,0,0
172587,TEST,0,0
172588,TEST,0,0
172590,TEST,0,0
172592,TEST,0,0
172596,TEST,0,0
172607,TEST,0,0
172609,TEST,0,0
172619,TEST,0,0
172621,TEST,0,0
172629,TEST,0,0
172630,TEST,0,0
172642,TEST,0,0
172655,TEST,0,0
172658,TEST,0,0
172663,TEST,0,0
172677,TEST,0,0
172681,TEST,0,0
172684,TEST,0,0
172687,TEST,0,0
172694,TEST,0,0
172695,TEST,0,0
172700,TEST,0,0
172703,TEST,0,0
172707,TEST,0,0
172711,TEST,0,0
172713,TEST,0,0
172715,TEST,0,0
172729,TEST,0,0
172731,TEST,0,0
172739,TEST,0,0
172743,TEST,0,0
172745,TEST,0,0
172746,TEST,0,0
172749,TEST,0,0
172755,TEST,0,0
172758,TEST,0,0
172761,TEST,0,0
172762,TEST,0,0
172769,TEST,0,0
172775,TEST,0,0
172788,TEST,0,0
172793,TEST,0,0
172797,TEST,0,0
172804,TEST,0,0
172812,TEST,0,0
172814,TEST,0,0
172815,TEST,0,0
172831,TEST,0,0
172851,TEST,0,0
172860,TEST,0,0
172872,TEST,0,0
172876,TEST,0,0
172877,TEST,0,0
172879,TEST,0,0
172883,TEST,0,0
172884,TEST,0,0
172887,TEST,0,0
172888,TEST,0,0
172893,TEST,0,0
172909,TEST,0,0
172913,TEST,0,0
172914,TEST,0,0
172921,TEST,0,0
172928,TEST,0,0
172930,TEST,0,0
172931,TEST,0,0
172934,TEST,0,0
172938,TEST,0,0
172940,TEST,0,0
172941,TEST,0,0
172948,TEST,0,0
172953,TEST,0,0
172957,TEST,0,0
172958,TEST,0,0
172959,TEST,0,0
172966,TEST,0,0
172967,TEST,0,0
172972,TEST,0,0
172973,TEST,0,0
172977,TEST,0,0
172980,TEST,0,0
172983,TEST,0,0
172985,TEST,0,0
172986,TEST,0,0
172997,TEST,0,0
173000,TEST,0,0
173005,TEST,0,0
173007,TEST,0,0
173012,TEST,0,0
173015,TEST,0,0
173023,TEST,0,0
173036,TEST,0,0
173053,TEST,0,0
173056,TEST,0,0
173059,TEST,0,0
173061,TEST,0,0
173064,TEST,0,0
173065,TEST,0,0
173067,TEST,0,0
173072,TEST,0,0
173073,TEST,0,0
173081,TEST,0,0
173094,TEST,0,0
173099,TEST,0,0
173100,TEST,0,0
173101,TEST,0,0
173103,TEST,0,0
173109,TEST,0,0
173127,TEST,0,0
173128,TEST,0,0
173144,TEST,0,0
173145,TEST,0,0
173146,TEST,0,0
173164,TEST,0,0
173169,TEST,0,0
173174,TEST,0,0
173188,TEST,0,0
173189,TEST,0,0
173194,TEST,0,0
173199,TEST,0,0
173213,TEST,0,0
173215,TEST,0,0
173231,TEST,0,0
173236,TEST,0,0
173241,TEST,0,0
173250,TEST,0,0
173262,TEST,0,0
173263,TEST,0,0
173271,TEST,0,0
173273,TEST,0,0
173278,TEST,0,0
173280,TEST,0,0
173281,TEST,0,0
173283,TEST,0,0
173285,TEST,0,0
173291,TEST,0,0
173292,TEST,0,0
173293,TEST,0,0
173305,TEST,0,0
173309,TEST,0,0
173316,TEST,0,0
173321,TEST,0,0
173328,TEST,0,0
173329,TEST,0,0
173331,TEST,0,0
173339,TEST,0,0
173356,TEST,0,0
173364,TEST,0,0
173368,TEST,0,0
173373,TEST,0,0
173383,TEST,0,0
173385,TEST,0,0
173389,TEST,0,0
173397,TEST,0,0
173399,TEST,0,0
173402,TEST,0,0
173412,TEST,0,0
173419,TEST,0,0
173433,TEST,0,0
173443,TEST,0,0
173453,TEST,0,0
173460,TEST,0,0
173461,TEST,0,0
173463,TEST,0,0
173471,TEST,0,0
173481,TEST,0,0
173490,TEST,0,0
173501,TEST,0,0
173502,TEST,0,0
173505,TEST,0,0
173507,TEST,0,0
173512,TEST,0,0
173525,TEST,0,0
173529,TEST,0,0
173535,TEST,0,0
173547,TEST,0,0
173566,TEST,0,0
173571,TEST,0,0
173574,TEST,0,0
173576,TEST,0,0
173580,TEST,0,0
173590,TEST,0,0
173607,TEST,0,0
173611,TEST,0,0
173622,TEST,0,0
173627,TEST,0,0
173628,TEST,0,0
173631,TEST,0,0
173637,TEST,0,0
173643,TEST,0,0
173652,TEST,0,0
173655,TEST,0,0
173657,TEST,0,0
173666,TEST,0,0
173667,TEST,0,0
173669,TEST,0,0
173670,TEST,0,0
173678,TEST,0,0
173679,TEST,0,0
173682,TEST,0,0
173691,TEST,0,0
173700,TEST,0,0
173702,TEST,0,0
173704,TEST,0,0
173711,TEST,0,0
173717,TEST,0,0
173718,TEST,0,0
173729,TEST,0,0
173738,TEST,0,0
173749,TEST,0,0
173757,TEST,0,0
173759,TEST,0,0
173760,TEST,0,0
173763,TEST,0,0
173768,TEST,0,0
173777,TEST,0,0
173778,TEST,0,0
173780,TEST,0,0
173793,TEST,0,0
173800,TEST,0,0
173811,TEST,0,0
173824,TEST,0,0
173827,TEST,0,0
173830,TEST,0,0
173833,TEST,0,0
173845,TEST,0,0
173848,TEST,0,0
173849,TEST,0,0
173857,TEST,0,0
173871,TEST,0,0
173877,TEST,0,0
173882,TEST,0,0
173883,TEST,0,0
173885,TEST,0,0
173886,TEST,0,0
173887,TEST,0,0
173898,TEST,0,0
173902,TEST,0,0
173911,TEST,0,0
173913,TEST,0,0
173914,TEST,0,0
173916,TEST,0,0
173918,TEST,0,0
173929,TEST,0,0
173936,TEST,0,0
173938,TEST,0,0
173943,TEST,0,0
173953,TEST,0,0
173954,TEST,0,0
173955,TEST,0,0
173956,TEST,0,0
173967,TEST,0,0
173975,TEST,0,0
173976,TEST,0,0
173982,TEST,0,0
173987,TEST,0,0
173993,TEST,0,0
173995,TEST,0,0
173998,TEST,0,0
174001,TEST,0,0
174004,TEST,0,0
174009,TEST,0,0
174010,TEST,0,0
174012,TEST,0,0
174015,TEST,0,0
174016,TEST,0,0
174020,TEST,0,0
174021,TEST,0,0
174022,TEST,0,0
174027,TEST,0,0
174030,TEST,0,0
174033,TEST,0,0
174043,TEST,0,0
174050,TEST,0,0
174053,TEST,0,0
174055,TEST,0,0
174068,TEST,0,0
174085,TEST,0,0
174096,TEST,0,0
174101,TEST,0,0
174104,TEST,0,0
174114,TEST,0,0
174125,TEST,0,0
174131,TEST,0,0
174137,TEST,0,0
174145,TEST,0,0
174149,TEST,0,0
174152,TEST,0,0
174157,TEST,0,0
174162,TEST,0,0
174163,TEST,0,0
174166,TEST,0,0
174173,TEST,0,0
174181,TEST,0,0
174185,TEST,0,0
174199,TEST,0,0
174225,TEST,0,0
174249,TEST,0,0
174251,TEST,0,0
174253,TEST,0,0
174264,TEST,0,0
174269,TEST,0,0
174275,TEST,0,0
174278,TEST,0,0
174283,TEST,0,0
174288,TEST,0,0
174293,TEST,0,0
174300,TEST,0,0
174302,TEST,0,0
174303,TEST,0,0
174309,TEST,0,0
174313,TEST,0,0
174315,TEST,0,0
174318,TEST,0,0
174332,TEST,0,0
174337,TEST,0,0
174341,TEST,0,0
174344,TEST,0,0
174345,TEST,0,0
174349,TEST,0,0
174350,TEST,0,0
174360,TEST,0,0
174362,TEST,0,0
174365,TEST,0,0
174370,TEST,0,0
174371,TEST,0,0
174372,TEST,0,0
174375,TEST,0,0
174377,TEST,0,0
174386,TEST,0,0
174389,TEST,0,0
174393,TEST,0,0
174396,TEST,0,0
174401,TEST,0,0
174406,TEST,0,0
174408,TEST,0,0
174417,TEST,0,0
174419,TEST,0,0
174424,TEST,0,0
174434,TEST,0,0
174435,TEST,0,0
174451,TEST,0,0
174462,TEST,0,0
174470,TEST,0,0
174473,TEST,0,0
174477,TEST,0,0
174479,TEST,0,0
174483,TEST,0,0
174486,TEST,0,0
174488,TEST,0,0
174491,TEST,0,0
174496,TEST,0,0
174500,TEST,0,0
174504,TEST,0,0
174515,TEST,0,0
174516,TEST,0,0
174540,TEST,0,0
174541,TEST,0,0
174545,TEST,0,0
174549,TEST,0,0
174551,TEST,0,0
174553,TEST,0,0
174557,TEST,0,0
174571,TEST,0,0
174588,TEST,0,0
174591,TEST,0,0
174594,TEST,0,0
174612,TEST,0,0
174613,TEST,0,0
174616,TEST,0,0
174617,TEST,0,0
174618,TEST,0,0
174625,TEST,0,0
174626,TEST,0,0
174627,TEST,0,0
174631,TEST,0,0
174635,TEST,0,0
174642,TEST,0,0
174651,TEST,0,0
174656,TEST,0,0
174664,TEST,0,0
174681,TEST,0,0
174685,TEST,0,0
174689,TEST,0,0
174714,TEST,0,0
174727,TEST,0,0
174728,TEST,0,0
174729,TEST,0,0
174735,TEST,0,0
174740,TEST,0,0
174741,TEST,0,0
174745,TEST,0,0
174746,TEST,0,0
174751,TEST,0,0
174766,TEST,0,0
174778,TEST,0,0
174790,TEST,0,0
174798,TEST,0,0
174801,TEST,0,0
174803,TEST,0,0
174807,TEST,0,0
174816,TEST,0,0
174817,TEST,0,0
174818,TEST,0,0
174825,TEST,0,0
174830,TEST,0,0
174850,TEST,0,0
174856,TEST,0,0
174863,TEST,0,0
174866,TEST,0,0
174868,TEST,0,0
174880,TEST,0,0
174892,TEST,0,0
174896,TEST,0,0
174897,TEST,0,0
174900,TEST,0,0
174905,TEST,0,0
174918,TEST,0,0
174925,TEST,0,0
174928,TEST,0,0
174939,TEST,0,0
174955,TEST,0,0
174964,TEST,0,0
174973,TEST,0,0
174977,TEST,0,0
174978,TEST,0,0
174979,TEST,0,0
174984,TEST,0,0
174991,TEST,0,0
174994,TEST,0,0
174997,TEST,0,0
175001,TEST,0,0
175004,TEST,0,0
175006,TEST,0,0
175009,TEST,0,0
175011,TEST,0,0
175016,TEST,0,0
175030,TEST,0,0
175032,TEST,0,0
175038,TEST,0,0
175042,TEST,0,0
175045,TEST,0,0
175054,TEST,0,0
175055,TEST,0,0
175056,TEST,0,0
175058,TEST,0,0
175059,TEST,0,0
175065,TEST,0,0
175080,TEST,0,0
175083,TEST,0,0
175085,TEST,0,0
175086,TEST,0,0
175087,TEST,0,0
175108,TEST,0,0
175111,TEST,0,0
175112,TEST,0,0
175114,TEST,0,0
175122,TEST,0,0
175127,TEST,0,0
175128,TEST,0,0
175140,TEST,0,0
175148,TEST,0,0
175150,TEST,0,0
175153,TEST,0,0
175157,TEST,0,0
175159,TEST,0,0
175168,TEST,0,0
175170,TEST,0,0
175172,TEST,0,0
175173,TEST,0,0
175174,TEST,0,0
