"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"1054",1054,145,"BOLIVIA","BOLIVIA",0,1953,0,0,1,0,0,NA,NA,"",NA,NA,"",2950,7.98956060409546,-4,1.18400001525879,0,1.38300001621246,7.23201036453247,7.968665599823,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,1,1,0,0.678132951259613,1,0,1.38300001621246,7.968665599823,3.60821151733398,0,-4,0,0,NA,NA,0,0,1,1,NA
"1055",1055,145,"BOLIVIA","BOLIVIA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",3011,8.01002788543701,-4,1.18099999427795,0,1.18400001525879,7.07665395736694,7.98956060409546,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,1,1,0,0.678132951259613,0,0,1.18400001525879,7.98956060409546,3.60821151733398,0,-4,0,0,NA,NA,0,0,0,0,NA
"1056",1056,145,"BOLIVIA","BOLIVIA",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",3072,8.03008365631104,-4,1.25800001621246,0,1.18099999427795,7.07411670684814,8.01002788543701,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,1,1,0,0.678132951259613,0,0,1.18099999427795,8.01002788543701,3.60821151733398,0,-4,0,0,NA,NA,0,0,0,0,NA
"1057",1057,145,"BOLIVIA","BOLIVIA",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",3143,8.05293273925781,-3,1.16100001335144,0,1.25800001621246,7.13727855682373,8.03008365631104,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,1,1,0,0.678132951259613,0,0,1.25800001621246,8.03008365631104,3.60821151733398,0,-4,0,0,NA,NA,0,0,0,0,NA
"1058",1058,145,"BOLIVIA","BOLIVIA",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",3215,8.07558250427246,-3,1.13900005817413,0,1.16100001335144,7.05703687667847,8.05293273925781,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,1,1,0,0.678132951259613,0,0,1.16100001335144,8.05293273925781,3.60821151733398,0,-3,0,0,NA,NA,0,0,0,0,NA
"1059",1059,145,"BOLIVIA","BOLIVIA",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",3286,8.09742641448975,-3,1.13699996471405,0,1.13900005817413,7.03790616989136,8.07558250427246,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,1,1,0,0.678132951259613,0,0,1.13900005817413,8.07558250427246,3.60821151733398,0,-3,0,0,NA,NA,0,0,0,0,NA
"1060",1060,145,"BOLIVIA","BOLIVIA",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",3357,8.11880302429199,-3,1.10500001907349,0,1.13699996471405,7.03614854812622,8.09742641448975,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,0,1,0,0.678132951259613,0,0,1.13699996471405,8.09742641448975,3.60821151733398,0,-3,0,0,NA,NA,0,0,0,0,NA
"1061",1061,145,"BOLIVIA","BOLIVIA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",3428,8.13973236083984,-3,1.14800000190735,0,1.10500001907349,7.00760078430176,8.11880302429199,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,0,1,0,0.678132951259613,0,0,1.10500001907349,8.11880302429199,3.60821151733398,0,-3,0,0,0,0,0,0,0,0,0
"1062",1062,145,"BOLIVIA","BOLIVIA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",3507,8.16251659393311,-3,1.14999997615814,0,1.14800000190735,7.0457763671875,8.13973236083984,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,0,1,0,0.678132951259613,0,0,1.14800000190735,8.13973236083984,3.60821151733398,0,-3,0,0,0,0,0,0,0,0,0
"1063",1063,145,"BOLIVIA","BOLIVIA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",3588,8.18535041809082,-3,1.21899998188019,0,1.14999997615814,7.0475172996521,8.16251659393311,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,0,1,0,0.678132951259613,0,0,1.14999997615814,8.16251659393311,3.60821151733398,0,-3,0,0,0,0,0,0,0,0,0
"1064",1064,145,"BOLIVIA","BOLIVIA",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",3670,8.20794677734375,-3,1.26400005817413,0,1.21899998188019,7.10578632354736,8.18535041809082,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,0,1,0,0.678132951259613,0,0,1.21899998188019,8.18535041809082,3.60821151733398,0,-3,0,0,0,0,0,0,0,0,0
"1065",1065,145,"BOLIVIA","BOLIVIA",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",3755,8.23084354400635,-4,1.27699995040894,0,1.26400005817413,7.14203643798828,8.20794677734375,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-3,0,1,0,0.678132951259613,0,0,1.26400005817413,8.20794677734375,3.60821151733398,0,-3,0,0,0,0,0,0,0,0,0
"1066",1066,145,"BOLIVIA","BOLIVIA",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",3841,8.2534875869751,-4,1.34599995613098,0,1.27699995040894,7.15226888656616,8.23084354400635,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.27699995040894,8.23084354400635,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1067",1067,145,"BOLIVIA","BOLIVIA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",3933,8.2771577835083,-4,1.39600002765656,0,1.34599995613098,7.20489263534546,8.2534875869751,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.34599995613098,8.2534875869751,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1068",1068,145,"BOLIVIA","BOLIVIA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",4028,8.301025390625,-4,1.42900002002716,0,1.39600002765656,7.24136638641357,8.2771577835083,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.39600002765656,8.2771577835083,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1069",1069,145,"BOLIVIA","BOLIVIA",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",4124,8.3245792388916,-4,1.54499995708466,0,1.42900002002716,7.26472997665405,8.301025390625,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.42900002002716,8.301025390625,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1070",1070,145,"BOLIVIA","BOLIVIA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",4224,8.34853744506836,-4,1.55499994754791,0,1.54499995708466,7.3427791595459,8.3245792388916,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.54499995708466,8.3245792388916,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1071",1071,145,"BOLIVIA","BOLIVIA",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",4325,8.37216758728027,-5,1.66100001335144,0,1.55499994754791,7.34923076629639,8.34853744506836,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.55499994754791,8.34853744506836,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1072",1072,145,"BOLIVIA","BOLIVIA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",4431,8.39638042449951,-7,1.69900000095367,0,1.66100001335144,7.41517496109009,8.37216758728027,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.66100001335144,8.37216758728027,3.60821151733398,0,-5,0,0,0,0,0,0,0,0,0
"1073",1073,145,"BOLIVIA","BOLIVIA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",4540,8.42068195343018,-7,1.692999958992,0,1.69900000095367,7.43779516220093,8.39638042449951,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.69900000095367,8.39638042449951,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1074",1074,145,"BOLIVIA","BOLIVIA",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",4653,8.44526767730713,-7,1.80299997329712,0,1.692999958992,7.43425750732422,8.42068195343018,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.692999958992,8.42068195343018,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1075",1075,145,"BOLIVIA","BOLIVIA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",4771,8.47031116485596,-7,1.83800005912781,0,1.80299997329712,7.4972071647644,8.44526767730713,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.80299997329712,8.44526767730713,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1076",1076,145,"BOLIVIA","BOLIVIA",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",4894,8.49576568603516,-7,1.83500003814697,0,1.83800005912781,7.51643323898315,8.47031116485596,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.83800005912781,8.47031116485596,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1077",1077,145,"BOLIVIA","BOLIVIA",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",5022,8.52158355712891,-7,1.95000004768372,0,1.83500003814697,7.51479959487915,8.49576568603516,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.83500003814697,8.49576568603516,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1078",1078,145,"BOLIVIA","BOLIVIA",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",5156,8.54791641235352,-7,1.97699999809265,0,1.95000004768372,7.57558488845825,8.52158355712891,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.95000004768372,8.52158355712891,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1079",1079,145,"BOLIVIA","BOLIVIA",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",5295,8.57451820373535,-4,2.01500010490417,0,1.97699999809265,7.58933591842651,8.54791641235352,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,0,0,0,0.678132951259613,0,0,1.97699999809265,8.54791641235352,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1080",1080,145,"BOLIVIA","BOLIVIA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",5437,8.60098266601562,-4,2.04399991035461,0,2.01500010490417,7.60837459564209,8.57451820373535,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,1,1,0,0.678132951259613,0,0,2.01500010490417,8.57451820373535,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1081",1081,145,"BOLIVIA","BOLIVIA",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",5581,8.62712287902832,-7,1.9889999628067,0,2.04399991035461,7.62266397476196,8.60098266601562,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,1,1,0,0.678132951259613,0,0,2.04399991035461,8.60098266601562,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
"1082",1082,145,"BOLIVIA","BOLIVIA",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",5728,8.65312194824219,-7,2.01200008392334,0,1.9889999628067,7.59538745880127,8.62712287902832,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,1,0,0,0.678132951259613,0,0,1.9889999628067,8.62712287902832,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1083",1083,145,"BOLIVIA","BOLIVIA",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",5878,8.6789722442627,8,1.8639999628067,0,2.01200008392334,7.60688447952271,8.65312194824219,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-7,1,0,0,0.678132951259613,0,0,2.01200008392334,8.65312194824219,3.60821151733398,0,-7,0,0,0,0,0,0,0,0,0
"1084",1084,145,"BOLIVIA","BOLIVIA",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",6030,8.70450210571289,8,1.81599998474121,0,1.8639999628067,7.5304799079895,8.6789722442627,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,8,1,0,1,0.678132951259613,0,0,1.8639999628067,8.6789722442627,3.60821151733398,0,8,0,0,0,0,0,0,0,0,0
"1085",1085,145,"BOLIVIA","BOLIVIA",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",6185,8.72988224029541,8,1.77999997138977,0,1.81599998474121,7.50439167022705,8.70450210571289,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,8,1,0,1,0.678132951259613,0,0,1.81599998474121,8.70450210571289,3.60821151733398,0,8,0,0,0,0,0,0,0,0,0
"1086",1086,145,"BOLIVIA","BOLIVIA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",6342,8.75494956970215,9,1.75399994850159,0,1.77999997138977,7.48436880111694,8.72988224029541,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,8,1,0,1,0.678132951259613,0,0,1.77999997138977,8.72988224029541,3.60821151733398,0,8,0,0,0,0,0,0,0,0,0
"1087",1087,145,"BOLIVIA","BOLIVIA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",6502,8.77986526489258,9,1.67400002479553,0,1.75399994850159,7.46965408325195,8.75494956970215,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.75399994850159,8.75494956970215,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"1088",1088,145,"BOLIVIA","BOLIVIA",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",6665,8.80462551116943,9,1.66700005531311,0,1.67400002479553,7.42297124862671,8.77986526489258,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.67400002479553,8.77986526489258,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"1089",1089,145,"BOLIVIA","BOLIVIA",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",6831,8.82922649383545,9,1.66999995708466,0,1.66700005531311,7.41878080368042,8.80462551116943,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,1,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.66700005531311,8.80462551116943,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"1090",1090,145,"BOLIVIA","BOLIVIA",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",7000,8.85366535186768,9,1.66499996185303,0,1.66999995708466,7.420578956604,8.82922649383545,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.66999995708466,8.82922649383545,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"1091",1091,145,"BOLIVIA","BOLIVIA",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",7172,8.87794017791748,9,1.65799999237061,0,1.66499996185303,7.41758060455322,8.85366535186768,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.66499996185303,8.85366535186768,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"1092",1092,145,"BOLIVIA","BOLIVIA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",7347,8.9020471572876,9,1.69599997997284,0,1.65799999237061,7.41336727142334,8.87794017791748,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.65799999237061,8.87794017791748,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"1093",1093,145,"BOLIVIA","BOLIVIA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",7524,8.92585277557373,9,1.72099995613098,0,1.69599997997284,7.43602800369263,8.9020471572876,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.69599997997284,8.9020471572876,3.60821151733398,0,9,0,0,0,0,0,0,0,0,0
"1094",1094,145,"BOLIVIA","BOLIVIA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",7065,8.86290836334229,9,1.75180351734161,2,1.72099995613098,7.45066070556641,8.92585277557373,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.72099995613098,8.92585277557373,3.60821151733398,0,9,0,0,0,0,NA,NA,0,0,0
"1095",1095,145,"BOLIVIA","BOLIVIA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",7237,8.88696193695068,9,1.78998684883118,2,1.75199997425079,7.4684009552002,8.86290836334229,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.75180351734161,8.86290836334229,3.60821151733398,0,9,0,0,0,0,NA,NA,NA,0,0
"1096",1096,145,"BOLIVIA","BOLIVIA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",7414,8.91112518310547,9,1.82899451255798,2,1.78999996185303,7.48996353149414,8.88696193695068,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.78998684883118,8.88696193695068,3.60821151733398,0,9,0,0,0,0,NA,NA,NA,0,0
"1097",1097,145,"BOLIVIA","BOLIVIA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",7588,8.93432331085205,9,1.86499333381653,2,1.8289999961853,7.51152181625366,8.91112518310547,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.82899451255798,8.91112518310547,3.60821151733398,0,9,0,0,0,0,NA,NA,NA,0,0
"1098",1098,145,"BOLIVIA","BOLIVIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",7767,8.95763969421387,9,1.91227853298187,2,1.86500000953674,7.53101253509521,8.93432331085205,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.86499333381653,8.93432331085205,3.60821151733398,0,9,0,0,0,0,NA,NA,NA,0,0
"1099",1099,145,"BOLIVIA","BOLIVIA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",7948.75,8.98077011108398,9,1.97131395339966,2,1.91199994087219,7.5560507774353,8.95763969421387,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.91227853298187,8.95763969421387,3.60821151733398,0,9,0,0,0,0,NA,NA,NA,0,0
"1100",1100,145,"BOLIVIA","BOLIVIA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,9,1.93743407726288,2,1.97099995613098,7.58645582199097,8.98077011108398,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,9,0,0,1,0.678132951259613,0,0,1.97131395339966,8.98077011108398,3.60821151733398,0,NA,0,0,0,0,NA,NA,NA,0,0
