"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
1097,0,"BOLIVIA",0,1.8289999961853,8.91112518310547,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1996
1098,0,"BOLIVIA",0,1.86500000953674,8.93432331085205,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1997
1099,0,"BOLIVIA",0,1.91199994087219,8.95763969421387,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1998
1100,0,"BOLIVIA",0,1.97099995613098,8.98077011108398,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,145,1999
1101,0,"PARAGUAY",0,,7.12849617004395,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1945
1102,0,"PARAGUAY",0,,7.12849617004395,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1946
1104,0,"PARAGUAY",1,1.04999995231628,7.17395830154419,0.741937339305878,0,0,0,1,-5,0.144922375679016,0.180000007152557,150,1948
1105,0,"PARAGUAY",0,1.06900000572205,7.19668674468994,0.741937339305878,0,0,0,1,-5,0.144922375679016,0.180000007152557,150,1949
1106,0,"PARAGUAY",0,1.09300005435944,7.219642162323,0.741937339305878,0,0,0,1,-5,0.144922375679016,0.180000007152557,150,1950
1107,0,"PARAGUAY",0,1.25300002098083,7.24992561340332,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,150,1951
1108,0,"PARAGUAY",0,1.20000004768372,7.27793836593628,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,150,1952
1109,0,"PARAGUAY",0,1.17900002002716,7.30518817901611,0.741937339305878,0,0,0,0,-5,0.144922375679016,0.180000007152557,150,1953
1111,0,"PARAGUAY",0,1.16499996185303,7.35819387435913,0.741937339305878,0,0,0,1,-9,0.144922375679016,0.180000007152557,150,1955
1112,0,"PARAGUAY",0,1.24899995326996,7.38336801528931,0.741937339305878,0,0,0,1,-9,0.144922375679016,0.180000007152557,150,1956
1113,0,"PARAGUAY",0,1.19200003147125,7.40974187850952,0.741937339305878,0,0,0,1,-9,0.144922375679016,0.180000007152557,150,1957
1114,0,"PARAGUAY",0,1.2059999704361,7.43602800369263,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1958
1115,0,"PARAGUAY",0,1.25199997425079,7.4610652923584,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1959
1116,0,"PARAGUAY",0,1.21099996566772,7.48549175262451,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1960
1117,0,"PARAGUAY",0,1.17700004577637,7.50933504104614,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1961
1118,0,"PARAGUAY",0,1.20799994468689,7.53529691696167,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1962
1119,0,"PARAGUAY",0,1.23599994182587,7.56060123443604,0.741937339305878,0,0,0,0,-9,0.144922375679016,0.180000007152557,150,1963
1125,0,"PARAGUAY",0,1.35099995136261,7.71199655532837,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1969
1126,0,"PARAGUAY",0,1.38100004196167,7.73587036132812,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1970
1127,0,"PARAGUAY",0,1.39400005340576,7.76259613037109,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1971
1128,0,"PARAGUAY",0,1.44799995422363,7.78821134567261,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1972
1129,0,"PARAGUAY",0,1.47099995613098,7.81359148025513,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1973
1131,0,"PARAGUAY",0,1.61500000953674,7.8659553527832,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1975
1132,0,"PARAGUAY",0,1.64699995517731,7.89431810379028,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1976
1134,0,"PARAGUAY",0,1.93499994277954,7.95612621307373,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1978
1136,0,"PARAGUAY",0,2.02800011634827,8.02158451080322,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1980
1138,0,"PARAGUAY",0,2.61999988555908,8.08671760559082,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1982
1139,0,"PARAGUAY",0,2.41400003433228,8.11939811706543,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1983
1140,0,"PARAGUAY",0,2.07500004768372,8.15133380889893,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1984
1141,0,"PARAGUAY",0,2.14400005340576,8.18311786651611,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1985
1142,0,"PARAGUAY",0,2.07200002670288,8.21419429779053,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1986
1144,0,"PARAGUAY",0,2.05299997329712,8.2746114730835,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,150,1988
1147,0,"PARAGUAY",0,2.12800002098083,8.36100673675537,0.741937339305878,0,0,0,1,2,0.144922375679016,0.180000007152557,150,1991
1148,0,"PARAGUAY",0,2.14599990844727,8.3886775970459,0.741937339305878,0,0,0,1,2,0.144922375679016,0.180000007152557,150,1992
1149,0,"PARAGUAY",0,2.17799997329712,8.41604614257812,0.741937339305878,0,0,0,1,7,0.144922375679016,0.180000007152557,150,1993
1150,0,"PARAGUAY",0,2.20799994468689,8.43218898773193,0.741937339305878,0,0,0,1,7,0.144922375679016,0.180000007152557,150,1994
1151,0,"PARAGUAY",0,2.21799993515015,8.45784473419189,0.741937339305878,0,0,0,1,7,0.144922375679016,0.180000007152557,150,1995
1152,0,"PARAGUAY",0,2.26699995994568,8.48218727111816,0.741937339305878,0,0,0,0,7,0.144922375679016,0.180000007152557,150,1996
1153,0,"PARAGUAY",0,2.23699998855591,8.50815200805664,0.741937339305878,0,0,0,0,7,0.144922375679016,0.180000007152557,150,1997
1154,0,"PARAGUAY",0,2.23600006103516,8.53404998779297,0.741937339305878,0,0,0,0,7,0.144922375679016,0.180000007152557,150,1998
1155,0,"PARAGUAY",0,2.17000007629395,8.55799388885498,0.741937339305878,0,0,0,0,6,0.144922375679016,0.180000007152557,150,1999
1156,0,"CHILE",0,,8.61993026733398,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1945
1157,0,"CHILE",0,,8.61993026733398,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1946
1159,0,"CHILE",0,2.51999998092651,8.65660762786865,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1948
1160,0,"CHILE",0,2.63499999046326,8.67094421386719,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1949
1161,0,"CHILE",0,2.41499996185303,8.69030570983887,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1950
1163,0,"CHILE",0,2.49499988555908,8.75020790100098,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1952
1164,0,"CHILE",0,2.58200001716614,8.77090454101562,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1953
1165,0,"CHILE",0,2.74900007247925,8.79133415222168,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1954
1166,0,"CHILE",0,2.61700010299683,8.81120491027832,4.07073450088501,0,0,0,0,2,0.140437066555023,0.195800006389618,155,1955
1167,0,"CHILE",0,2.61999988555908,8.83068943023682,4.07073450088501,0,0,0,1,5,0.140437066555023,0.195800006389618,155,1956
1168,0,"CHILE",0,2.57399988174438,8.85537815093994,4.07073450088501,0,0,0,1,5,0.140437066555023,0.195800006389618,155,1957
1169,0,"CHILE",0,2.75200009346008,8.87947273254395,4.07073450088501,0,0,0,1,5,0.140437066555023,0.195800006389618,155,1958
1170,0,"CHILE",0,2.7960000038147,8.90286350250244,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,155,1959
1171,0,"CHILE",0,2.68400001525879,8.92585277557373,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,155,1960
1172,0,"CHILE",0,2.88499999046326,8.94832611083984,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,155,1961
1173,0,"CHILE",0,3.01200008392334,8.97246360778809,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,155,1962
1175,0,"CHILE",0,3.14199995994568,9.0189380645752,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,155,1964
1176,0,"CHILE",0,3.17700004577637,9.04144859313965,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1965
1178,0,"CHILE",0,3.43099999427795,9.08341598510742,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1967
1179,0,"CHILE",0,3.43499994277954,9.10286617279053,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1968
1180,0,"CHILE",0,3.49300003051758,9.12216472625732,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1969
1182,0,"CHILE",0,3.60500001907349,9.15946769714355,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1971
1184,0,"CHILE",0,3.85199999809265,9.19553089141846,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1973
1186,0,"CHILE",0,3.56100010871887,9.22906398773193,4.07073450088501,0,0,0,1,-7,0.140437066555023,0.195800006389618,155,1975
1187,0,"CHILE",0,2.98600006103516,9.24474143981934,4.07073450088501,0,0,0,1,-7,0.140437066555023,0.195800006389618,155,1976
1188,0,"CHILE",0,2.94199991226196,9.25989246368408,4.07073450088501,0,0,0,0,-7,0.140437066555023,0.195800006389618,155,1977
1190,0,"CHILE",0,3.41899991035461,9.28868961334229,4.07073450088501,0,0,0,0,-7,0.140437066555023,0.195800006389618,155,1979
1191,0,"CHILE",0,3.69899988174438,9.30337524414062,4.07073450088501,0,0,0,0,-7,0.140437066555023,0.195800006389618,155,1980
1192,0,"CHILE",0,3.89199995994568,9.31874656677246,4.07073450088501,0,0,0,0,-7,0.140437066555023,0.195800006389618,155,1981
1193,0,"CHILE",0,4.11999988555908,9.33476829528809,4.07073450088501,0,0,0,0,-7,0.140437066555023,0.195800006389618,155,1982
1195,0,"CHILE",0,3.20000004768372,9.36853981018066,4.07073450088501,0,0,0,0,-6,0.140437066555023,0.195800006389618,155,1984
1196,0,"CHILE",0,3.37299990653992,9.38572120666504,4.07073450088501,0,0,0,0,-6,0.140437066555023,0.195800006389618,155,1985
1197,0,"CHILE",0,3.46700000762939,9.40277767181396,4.07073450088501,0,0,0,0,-6,0.140437066555023,0.195800006389618,155,1986
1198,0,"CHILE",0,3.57200002670288,9.41970920562744,4.07073450088501,0,0,0,0,-6,0.140437066555023,0.195800006389618,155,1987
1199,0,"CHILE",0,3.78200006484985,9.43651962280273,4.07073450088501,0,0,0,0,-6,0.140437066555023,0.195800006389618,155,1988
1200,0,"CHILE",0,3.98900008201599,9.45312976837158,4.07073450088501,0,0,0,1,-1,0.140437066555023,0.195800006389618,155,1989
1201,0,"CHILE",0,4.36100006103516,9.46969985961914,4.07073450088501,0,0,0,1,8,0.140437066555023,0.195800006389618,155,1990
1202,0,"CHILE",0,4.33799982070923,9.48592472076416,4.07073450088501,0,0,0,1,8,0.140437066555023,0.195800006389618,155,1991
1205,0,"CHILE",0,5.14599990844727,9.53033447265625,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,155,1994
1206,0,"CHILE",0,5.35300016403198,9.54641246795654,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,155,1995
1207,0,"CHILE",0,5.83099985122681,9.56172943115234,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,155,1996
1208,0,"CHILE",0,6.1729998588562,9.5762882232666,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,155,1997
1209,0,"CHILE",0,6.53700017929077,9.59028244018555,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,155,1998
1210,0,"CHILE",0,6.66699981689453,9.60386753082275,4.07073450088501,0,0,0,0,8,0.140437066555023,0.195800006389618,155,1999
1211,0,"ARGENTIN",0,2.24300003051758,9.64147281646729,3.38099455833435,0,0,0,0,-8,0.307319164276123,0.151199996471405,160,1945
1212,0,"ARGENTIN",0,2.24300003051758,9.64147281646729,3.38099455833435,0,0,0,0,-8,0.307319164276123,0.151199996471405,160,1946
1213,0,"ARGENTIN",0,3.07200002670288,9.65848159790039,3.38099455833435,0,0,0,1,-8,0.307319164276123,0.151199996471405,160,1947
1214,0,"ARGENTIN",0,3.28800010681152,9.67671203613281,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1948
1215,0,"ARGENTIN",0,3.74000000953674,9.69793796539307,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1949
1216,0,"ARGENTIN",0,3.41899991035461,9.72142601013184,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1950
1217,0,"ARGENTIN",0,4.03200006484985,9.74975299835205,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1951
1218,0,"ARGENTIN",0,4.16099977493286,9.77035617828369,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1952
1221,1,"ARGENTIN",0,3.97199988365173,9.82951831817627,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1955
1223,0,"ARGENTIN",0,4.18400001525879,9.86609745025635,3.38099455833435,0,0,0,1,-3,0.307319164276123,0.151199996471405,160,1957
1224,0,"ARGENTIN",0,4.34299993515015,9.88338661193848,3.38099455833435,0,0,0,1,-1,0.307319164276123,0.151199996471405,160,1958
1225,0,"ARGENTIN",0,4.57800006866455,9.90048313140869,3.38099455833435,0,0,0,1,-1,0.307319164276123,0.151199996471405,160,1959
1226,0,"ARGENTIN",0,4.19700002670288,9.91714382171631,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,160,1960
1227,0,"ARGENTIN",0,4.46199989318848,9.93391990661621,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,160,1961
1228,0,"ARGENTIN",0,4.77699995040894,9.94936847686768,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,160,1962
1229,0,"ARGENTIN",0,4.52799987792969,9.96491146087646,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,160,1963
1232,0,"ARGENTIN",0,5.01800012588501,10.0115795135498,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,160,1966
1233,0,"ARGENTIN",0,4.95599985122681,10.0261030197144,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1967
1234,0,"ARGENTIN",0,5.01800012588501,10.0406370162964,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1968
1235,0,"ARGENTIN",0,5.16900014877319,10.0552635192871,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1969
1237,0,"ARGENTIN",0,5.63700008392334,10.0842247009277,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1971
1238,0,"ARGENTIN",0,5.81699991226196,10.1002054214478,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1972
1239,1,"ARGENTIN",0,5.80999994277954,10.1168632507324,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1973
1240,0,"ARGENTIN",1,5.92600011825562,10.1339244842529,3.38099455833435,0,0,0,1,6,0.307319164276123,0.151199996471405,160,1974
1241,0,"ARGENTIN",1,6.16800022125244,10.15101146698,3.38099455833435,0,0,0,1,6,0.307319164276123,0.151199996471405,160,1975
1245,0,"ARGENTIN",0,5.84899997711182,10.2170934677124,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,160,1979
1246,0,"ARGENTIN",0,6.30600023269653,10.2329349517822,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1980
1247,0,"ARGENTIN",0,6.50600004196167,10.2483882904053,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1981
1248,0,"ARGENTIN",0,6.06799983978271,10.263466835022,3.38099455833435,0,0,0,0,-8,0.307319164276123,0.151199996471405,160,1982
1249,0,"ARGENTIN",0,5.48699998855591,10.278115272522,3.38099455833435,0,0,0,0,-8,0.307319164276123,0.151199996471405,160,1983
1250,0,"ARGENTIN",0,5.60799980163574,10.2923831939697,3.38099455833435,0,0,0,1,8,0.307319164276123,0.151199996471405,160,1984
1251,0,"ARGENTIN",0,5.72399997711182,10.3063154220581,3.38099455833435,0,0,0,1,8,0.307319164276123,0.151199996471405,160,1985
1252,0,"ARGENTIN",0,5.32399988174438,10.3199253082275,3.38099455833435,0,0,0,1,8,0.307319164276123,0.151199996471405,160,1986
1253,0,"ARGENTIN",0,5.62400007247925,10.3332223892212,3.38099455833435,0,0,0,0,8,0.307319164276123,0.151199996471405,160,1987
1254,0,"ARGENTIN",0,5.71999979019165,10.3462162017822,3.38099455833435,0,0,0,0,8,0.307319164276123,0.151199996471405,160,1988
1255,0,"ARGENTIN",0,5.34899997711182,10.3588848114014,3.38099455833435,0,0,0,0,8,0.307319164276123,0.151199996471405,160,1989
1256,0,"ARGENTIN",0,4.9060001373291,10.3713321685791,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1990
1257,0,"ARGENTIN",0,4.70599985122681,10.3835029602051,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1991
1258,0,"ARGENTIN",0,5.23299980163574,10.3955278396606,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1992
1259,0,"ARGENTIN",0,5.78000020980835,10.4072885513306,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1993
1260,0,"ARGENTIN",0,6.04099988937378,10.429648399353,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1994
1261,0,"ARGENTIN",0,6.30800008773804,10.4430255889893,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1995
1262,0,"ARGENTIN",0,6.04699993133545,10.4564523696899,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1996
1263,0,"ARGENTIN",0,6.29899978637695,10.4693689346313,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1997
1264,0,"ARGENTIN",0,6.72399997711182,10.4822568893433,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1998
1265,0,"ARGENTIN",0,6.89699983596802,10.4948740005493,3.38099455833435,0,0,0,0,7,0.307319164276123,0.151199996471405,160,1999
1266,0,"URUGUAY",0,,7.67601013183594,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1945
1267,0,"URUGUAY",0,,7.67601013183594,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1946
1268,0,"URUGUAY",0,3.45199990272522,7.68753862380981,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1947
1269,0,"URUGUAY",0,3.47300004959106,7.69893598556519,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1948
1270,0,"URUGUAY",0,3.29099988937378,7.71065330505371,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1949
1271,0,"URUGUAY",0,3.43700003623962,7.72532987594604,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1950
1273,0,"URUGUAY",0,4.0460000038147,7.70796155929565,0,0,0,0,0,0,0.198162496089935,0.350799977779388,165,1952
1274,0,"URUGUAY",0,3.75699996948242,7.72223472595215,0,0,0,0,1,8,0.198162496089935,0.350799977779388,165,1953
1275,0,"URUGUAY",0,3.9210000038147,7.73630714416504,0,0,0,0,1,8,0.198162496089935,0.350799977779388,165,1954
1276,0,"URUGUAY",0,4.26800012588501,7.74975347518921,0,0,0,0,1,8,0.198162496089935,0.350799977779388,165,1955
1277,0,"URUGUAY",0,4.28499984741211,7.76344633102417,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1956
1278,0,"URUGUAY",0,4.18499994277954,7.77863025665283,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1957
1279,0,"URUGUAY",0,4.36700010299683,7.79317426681519,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1958
1280,0,"URUGUAY",0,3.95300006866455,7.80791664123535,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1959
1281,0,"URUGUAY",0,3.82800006866455,7.82204389572144,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1960
1282,0,"URUGUAY",0,3.96799993515015,7.8391318321228,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1961
1283,0,"URUGUAY",0,3.91499996185303,7.8508825302124,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1962
1284,0,"URUGUAY",0,3.90400004386902,7.86288213729858,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1963
1285,0,"URUGUAY",0,3.79900002479553,7.87473917007446,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1964
1286,0,"URUGUAY",0,3.88599991798401,7.8864574432373,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1965
1287,0,"URUGUAY",0,3.69799995422363,7.8984112739563,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1966
1290,0,"URUGUAY",0,3.67199993133545,7.92334842681885,0,0,0,0,0,8,0.198162496089935,0.350799977779388,165,1969
1294,0,"URUGUAY",0,4.02600002288818,7.94449234008789,0,0,0,0,1,-3,0.198162496089935,0.350799977779388,165,1973
1295,0,"URUGUAY",0,4.09800004959106,7.94484663009644,0,0,0,0,1,-8,0.198162496089935,0.350799977779388,165,1974
1298,0,"URUGUAY",0,4.35799980163574,7.95331811904907,0,0,0,0,0,-8,0.198162496089935,0.350799977779388,165,1977
1299,0,"URUGUAY",0,4.35500001907349,7.95927572250366,0,0,0,0,0,-8,0.198162496089935,0.350799977779388,165,1978
1300,0,"URUGUAY",0,4.54199981689453,7.9651985168457,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,165,1979
1301,0,"URUGUAY",0,4.81599998474121,7.97108554840088,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,165,1980
1302,0,"URUGUAY",0,5.09100008010864,7.97728204727173,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,165,1981
1303,0,"URUGUAY",0,5.16200017929077,7.98343992233276,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,165,1982
1304,0,"URUGUAY",0,4.65500020980835,7.98989915847778,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,165,1983
1305,0,"URUGUAY",0,4.05600023269653,7.9963173866272,0,0,0,0,0,-7,0.198162496089935,0.350799977779388,165,1984
1307,0,"URUGUAY",0,3.96900010108948,8.00903034210205,0,0,0,0,1,9,0.198162496089935,0.350799977779388,165,1986
