d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
613,0.060547,0.125,0.007812,0.001953,0.0,0.15625,0.001953,0.0,0.0058590000000000005,0.013672,0.070312,0.001953,0.10352,0.0,0.003906,0.0,0.003906,0.015625,0.007812,0.009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017578,0.001953,0.0,0.001953,0.025391,0.0,0.029297000000000007,0.033203,0.007812,0.009766,0.001953,0.0,0.0,0.023438,0.001953,0.0,0.015625,0.0,0.007812,0.017578,0.0,0.0,0.11133,0.0,0.0,0.0,0.003906,0.0,0.007812,0.035156,0.0058590000000000005,0.023438,0.0,0.0,0.025391,0.001953,
624,0.052734,0.14453,0.013672,0.0,0.0,0.27344,0.003906,0.0,0.003906,0.0058590000000000005,0.08984400000000001,0.001953,0.10352,0.001953,0.001953,0.0,0.0,0.013672,0.0,0.001953,0.0,0.0,0.0,0.0,0.001953,0.001953,0.0,0.0,0.003906,0.0,0.0,0.0,0.007812,0.0,0.033203,0.027344,0.011719,0.001953,0.001953,0.0,0.0,0.003906,0.011719,0.001953,0.003906,0.0,0.0,0.001953,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.003906,0.027344,0.017578,0.003906,0.0,0.0,0.041016,0.0,
631,0.041016,0.16797,0.003906,0.0058590000000000005,0.0,0.22266,0.0,0.0,0.0,0.003906,0.072266,0.001953,0.12695,0.0,0.001953,0.0,0.0058590000000000005,0.025391,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.044922,0.0,0.0,0.0,0.003906,0.0,0.0,0.037109,0.003906,0.0,0.001953,0.0,0.0,0.003906,0.019531,0.001953,0.027344,0.0,0.0,0.001953,0.0,0.0,0.10352,0.0,0.0,0.0,0.0,0.0,0.011719,0.019531,0.015625,0.0,0.0,0.0,0.015625,0.0,
633,0.060547,0.16211,0.021484,0.003906,0.001953,0.23438,0.0,0.0,0.0,0.003906,0.083984,0.003906,0.095703,0.0,0.0,0.0,0.007812,0.017578,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.033203,0.0,0.0,0.0,0.015625,0.0,0.019531,0.021484,0.0058590000000000005,0.003906,0.0,0.0,0.0,0.007812,0.017578,0.001953,0.007812,0.0,0.0,0.003906,0.0,0.0,0.083984,0.0,0.001953,0.0,0.0,0.0,0.0058590000000000005,0.025391,0.015625,0.007812,0.0,0.0,0.015625,0.0,
649,0.0625,0.085938,0.011719,0.007812,0.0058590000000000005,0.12109,0.0058590000000000005,0.0,0.013672,0.011719,0.068359,0.001953,0.10352,0.0,0.0,0.0,0.021484,0.025391,0.009766,0.001953,0.001953,0.0,0.0,0.0,0.001953,0.009766,0.001953,0.0,0.029297000000000007,0.001953,0.0,0.0,0.025391,0.0,0.03125,0.052734,0.011719,0.007812,0.0,0.0,0.0,0.023438,0.001953,0.001953,0.029297000000000007,0.001953,0.011719,0.0,0.0,0.0,0.07421900000000001,0.0,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.037109,0.015625,0.021484,0.0,0.0,0.039062,0.0,
653,0.048828,0.10352,0.013672,0.0,0.0,0.125,0.007812,0.0,0.011719,0.011719,0.076172,0.0,0.10742,0.001953,0.001953,0.0,0.025391,0.023438,0.001953,0.0058590000000000005,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.021484,0.001953,0.0,0.0,0.039062,0.0,0.037109,0.048828,0.007812,0.007812,0.0,0.0,0.0,0.033203,0.001953,0.0,0.025391,0.001953,0.015625,0.0,0.0,0.0,0.078125,0.001953,0.0,0.0,0.0,0.0,0.017578,0.025391,0.001953,0.011719,0.001953,0.0,0.046875,0.001953,
655,0.064453,0.14648,0.019531,0.0,0.0,0.11328,0.0,0.0,0.011719,0.035156,0.064453,0.001953,0.11523,0.001953,0.0,0.0,0.009766,0.023438,0.003906,0.011719,0.0,0.0,0.0,0.0,0.001953,0.001953,0.0,0.001953,0.017578,0.001953,0.0,0.0,0.025391,0.0,0.03125,0.050781,0.007812,0.013672,0.0,0.0,0.0,0.015625,0.001953,0.001953,0.003906,0.0,0.013672,0.0,0.0,0.0,0.10352,0.001953,0.0,0.0,0.0,0.001953,0.015625,0.027344,0.0058590000000000005,0.011719,0.0,0.0,0.017578,0.0,
659,0.060547,0.11914,0.007812,0.003906,0.0,0.14844000000000002,0.017578,0.0,0.001953,0.042969,0.041016,0.003906,0.083984,0.0,0.0,0.0,0.033203,0.019531,0.013672,0.019531,0.0058590000000000005,0.001953,0.0,0.0,0.001953,0.009766,0.0,0.001953,0.019531,0.003906,0.0,0.0,0.033203,0.0,0.023438,0.025391,0.017578,0.007812,0.0,0.0,0.0,0.035156,0.013672,0.003906,0.001953,0.0,0.0,0.001953,0.0,0.0,0.060547,0.0,0.015625,0.0,0.0,0.0,0.019531,0.019531,0.017578,0.001953,0.0,0.0,0.039062,0.0,
660,0.044922,0.11133,0.011719,0.003906,0.0,0.14844000000000002,0.0,0.0,0.007812,0.019531,0.076172,0.003906,0.13672,0.0,0.0,0.0,0.019531,0.033203,0.001953,0.011719,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.021484,0.003906,0.0,0.001953,0.054688,0.0,0.009766,0.029297000000000007,0.003906,0.007812,0.0,0.0,0.0,0.015625,0.007812,0.0,0.03125,0.0,0.0,0.001953,0.0,0.0,0.076172,0.0,0.003906,0.0,0.0,0.0,0.013672,0.017578,0.021484,0.001953,0.0,0.0,0.035156,0.0,
664,0.064453,0.08203099999999999,0.011719,0.013672,0.001953,0.13672,0.019531,0.0,0.0058590000000000005,0.017578,0.052734,0.0,0.087891,0.001953,0.003906,0.0,0.015625,0.037109,0.013672,0.009766,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.001953,0.054688,0.003906,0.0,0.0,0.023438,0.001953,0.037109,0.029297000000000007,0.009766,0.0,0.0,0.0,0.0,0.015625,0.009766,0.001953,0.017578,0.0,0.0,0.001953,0.0,0.0,0.06640599999999999,0.0,0.003906,0.0,0.0,0.0,0.003906,0.029297000000000007,0.033203,0.009766,0.0,0.0,0.050781,0.0,
678,0.0,0.003906,0.015625,0.0058590000000000005,0.015625,0.0,0.015625,0.0,0.003906,0.0058590000000000005,0.001953,0.037109,0.007812,0.007812,0.044922,0.0,0.003906,0.001953,0.001953,0.003906,0.050781,0.042969,0.0,0.017578,0.013672,0.009766,0.025391,0.023438,0.013672,0.019531,0.023438,0.009766,0.0058590000000000005,0.001953,0.003906,0.0,0.007812,0.03125,0.025391,0.023438,0.0,0.0,0.060547,0.013672,0.0,0.035156,0.037109,0.095703,0.003906,0.048828,0.0058590000000000005,0.003906,0.023438,0.009766,0.0625,0.029297000000000007,0.001953,0.0,0.015625,0.001953,0.003906,0.013672,0.0058590000000000005,0.0,
679,0.0,0.0,0.009766,0.0,0.011719,0.0,0.021484,0.0,0.0058590000000000005,0.009766,0.003906,0.033203,0.001953,0.011719,0.025391,0.0,0.001953,0.0,0.0,0.003906,0.042969,0.029297000000000007,0.0,0.037109,0.025391,0.015625,0.023438,0.007812,0.011719,0.011719,0.03125,0.0058590000000000005,0.001953,0.001953,0.001953,0.003906,0.003906,0.03125,0.025391,0.017578,0.001953,0.0,0.11133,0.013672,0.003906,0.027344,0.046875,0.095703,0.009766,0.054688,0.003906,0.011719,0.029297000000000007,0.007812,0.033203,0.037109,0.007812,0.0,0.007812,0.0,0.0,0.019531,0.0058590000000000005,0.0,
687,0.001953,0.001953,0.009766,0.0,0.013672,0.0,0.021484,0.0,0.0058590000000000005,0.007812,0.003906,0.025391,0.009766,0.025391,0.039062,0.0,0.0058590000000000005,0.001953,0.0,0.003906,0.042969,0.052734,0.0,0.013672,0.017578,0.019531,0.042969,0.003906,0.0,0.017578,0.011719,0.019531,0.003906,0.003906,0.0,0.001953,0.007812,0.046875,0.021484,0.025391,0.0058590000000000005,0.0,0.070312,0.019531,0.001953,0.037109,0.042969,0.078125,0.003906,0.050781,0.003906,0.0058590000000000005,0.017578,0.011719,0.046875,0.044922,0.0,0.0,0.001953,0.001953,0.001953,0.017578,0.003906,0.0,
691,0.017578,0.015625,0.0058590000000000005,0.095703,0.0,0.080078,0.003906,0.0,0.0,0.025391,0.058594000000000014,0.003906,0.009766,0.0,0.001953,0.0,0.019531,0.03125,0.009766,0.052734,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.003906,0.041016,0.046875,0.0,0.0,0.042969,0.0,0.019531,0.009766,0.015625,0.0,0.001953,0.0,0.001953,0.03125,0.015625,0.011719,0.08984400000000001,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.001953,0.0,0.0,0.03125,0.08984400000000001,0.064453,0.003906,0.0,0.0,0.025391,0.0,
699,0.025391,0.011719,0.017578,0.08203099999999999,0.001953,0.041016,0.0,0.0,0.0,0.017578,0.054688,0.001953,0.019531,0.0,0.003906,0.0,0.019531,0.03125,0.011719,0.037109,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.003906,0.0625,0.039062,0.0,0.0,0.050781,0.0,0.007812,0.017578,0.017578,0.001953,0.003906,0.0,0.0,0.046875,0.015625,0.007812,0.10547,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.009766,0.001953,0.0,0.0,0.052734,0.095703,0.044922,0.003906,0.0,0.0,0.017578,0.0,
701,0.019531,0.027344,0.007812,0.054688,0.003906,0.091797,0.003906,0.0,0.001953,0.033203,0.054688,0.001953,0.011719,0.001953,0.001953,0.0,0.021484,0.050781,0.0,0.025391,0.0,0.0,0.0,0.0,0.001953,0.017578,0.0,0.011719,0.056641,0.039062,0.0,0.0,0.052734,0.0,0.013672,0.011719,0.03125,0.003906,0.001953,0.0,0.0058590000000000005,0.017578,0.009766,0.019531,0.10547,0.001953,0.0,0.001953,0.001953,0.0,0.003906,0.0,0.001953,0.0,0.0058590000000000005,0.0,0.023438,0.08203099999999999,0.023438,0.021484,0.0,0.0,0.017578,0.0,
710,0.017578,0.041016,0.056641,0.033203,0.017578,0.021484,0.023438,0.0,0.0058590000000000005,0.042969,0.029297000000000007,0.0,0.056641,0.0,0.0,0.0,0.017578,0.027344,0.027344,0.025391,0.0058590000000000005,0.0,0.0,0.0,0.003906,0.025391,0.0,0.037109,0.029297000000000007,0.029297000000000007,0.0058590000000000005,0.0,0.021484,0.001953,0.007812,0.009766,0.029297000000000007,0.011719,0.0058590000000000005,0.003906,0.019531,0.023438,0.0058590000000000005,0.017578,0.021484,0.003906,0.009766,0.003906,0.001953,0.0,0.044922,0.0,0.039062,0.001953,0.013672,0.0,0.021484,0.015625,0.03125,0.025391,0.001953,0.0,0.025391,0.0,
712,0.009766,0.0625,0.033203,0.029297000000000007,0.011719,0.044922,0.0058590000000000005,0.0,0.009766,0.017578,0.039062,0.001953,0.048828,0.001953,0.003906,0.0,0.023438,0.035156,0.023438,0.011719,0.003906,0.0,0.0,0.0,0.0,0.029297000000000007,0.0,0.021484,0.039062,0.011719,0.0,0.0,0.035156,0.0,0.017578,0.03125,0.027344,0.0058590000000000005,0.003906,0.003906,0.007812,0.039062,0.001953,0.0058590000000000005,0.041016,0.0,0.003906,0.0,0.0,0.0,0.042969,0.001953,0.03125,0.001953,0.0,0.0,0.013672,0.054688,0.050781,0.027344,0.0,0.001953,0.027344,0.001953,
719,0.025391,0.041016,0.033203,0.017578,0.009766,0.056641,0.023438,0.0,0.0058590000000000005,0.027344,0.039062,0.001953,0.054688,0.0,0.001953,0.0,0.021484,0.041016,0.027344,0.021484,0.003906,0.001953,0.0,0.0,0.0,0.015625,0.001953,0.013672,0.041016,0.017578,0.0,0.0,0.027344,0.0,0.029297000000000007,0.03125,0.025391,0.015625,0.0,0.0,0.017578,0.037109,0.009766,0.009766,0.03125,0.003906,0.003906,0.003906,0.0,0.001953,0.048828,0.0,0.019531,0.001953,0.013672,0.0,0.011719,0.029297000000000007,0.027344,0.007812,0.0,0.001953,0.042969,0.001953,
721,0.001953,0.003906,0.052734,0.029297000000000007,0.017578,0.011719,0.054688,0.0058590000000000005,0.007812,0.041016,0.013672,0.003906,0.041016,0.0,0.009766,0.0,0.017578,0.035156,0.001953,0.021484,0.0,0.0,0.0,0.007812,0.001953,0.021484,0.0,0.023438,0.041016,0.044922,0.001953,0.0,0.019531,0.001953,0.027344,0.001953,0.035156,0.019531,0.025391,0.009766,0.0,0.003906,0.0,0.033203,0.017578,0.011719,0.007812,0.003906,0.0,0.003906,0.017578,0.0,0.033203,0.0,0.064453,0.0,0.03125,0.023438,0.039062,0.0,0.003906,0.0,0.050781,0.0,
730,0.019531,0.007812,0.033203,0.08203099999999999,0.007812,0.0058590000000000005,0.025391,0.0058590000000000005,0.0058590000000000005,0.027344,0.013672,0.003906,0.056641,0.0,0.0058590000000000005,0.0,0.013672,0.017578,0.0,0.015625,0.003906,0.001953,0.0,0.001953,0.001953,0.039062,0.0,0.025391,0.058594000000000014,0.072266,0.001953,0.0,0.017578,0.001953,0.009766,0.009766,0.037109,0.013672,0.019531,0.0058590000000000005,0.003906,0.027344,0.003906,0.041016,0.029297000000000007,0.001953,0.003906,0.0058590000000000005,0.0,0.0058590000000000005,0.017578,0.0,0.048828,0.0,0.035156,0.0,0.015625,0.013672,0.033203,0.007812,0.001953,0.0,0.033203,0.0,
731,0.017578,0.003906,0.019531,0.039062,0.007812,0.009766,0.050781,0.0058590000000000005,0.007812,0.046875,0.0058590000000000005,0.0,0.076172,0.001953,0.001953,0.0,0.021484,0.042969,0.001953,0.050781,0.001953,0.0,0.0,0.001953,0.001953,0.033203,0.0,0.013672,0.056641,0.041016,0.0,0.0,0.027344,0.001953,0.011719,0.03125,0.029297000000000007,0.009766,0.011719,0.003906,0.001953,0.007812,0.0,0.029297000000000007,0.033203,0.0,0.0,0.0,0.0,0.003906,0.027344,0.0,0.042969,0.001953,0.015625,0.001953,0.042969,0.007812,0.046875,0.001953,0.003906,0.0,0.041016,0.0,
735,0.007812,0.0058590000000000005,0.035156,0.019531,0.007812,0.017578,0.03125,0.0,0.0058590000000000005,0.046875,0.037109,0.001953,0.03125,0.001953,0.007812,0.0,0.0058590000000000005,0.023438,0.011719,0.029297000000000007,0.0,0.0,0.0,0.007812,0.0,0.025391,0.0,0.025391,0.046875,0.048828,0.0,0.001953,0.027344,0.0,0.021484,0.009766,0.044922,0.013672,0.017578,0.0058590000000000005,0.009766,0.017578,0.001953,0.03125,0.023438,0.001953,0.007812,0.0,0.0,0.003906,0.021484,0.0,0.042969,0.015625,0.039062,0.0,0.017578,0.027344,0.044922,0.0058590000000000005,0.007812,0.001953,0.050781,0.001953,
737,0.009766,0.009766,0.10938,0.003906,0.003906,0.013672,0.017578,0.007812,0.0058590000000000005,0.017578,0.0058590000000000005,0.015625,0.048828,0.001953,0.021484,0.0,0.0,0.011719,0.0,0.003906,0.019531,0.001953,0.0,0.0,0.0,0.011719,0.0,0.009766,0.041016,0.009766,0.001953,0.0,0.001953,0.001953,0.007812,0.001953,0.058594000000000014,0.14063,0.019531,0.001953,0.0,0.001953,0.068359,0.011719,0.0058590000000000005,0.003906,0.060547,0.056641,0.0,0.011719,0.003906,0.0,0.011719,0.001953,0.021484,0.0,0.007812,0.013672,0.033203,0.009766,0.001953,0.0,0.035156,0.0,
745,0.013672,0.015625,0.099609,0.0,0.0058590000000000005,0.019531,0.019531,0.0,0.0,0.019531,0.003906,0.009766,0.099609,0.0,0.025391,0.0,0.001953,0.007812,0.001953,0.007812,0.015625,0.0,0.0,0.0,0.0,0.013672,0.0,0.003906,0.050781,0.013672,0.001953,0.0,0.003906,0.0,0.017578,0.007812,0.037109,0.070312,0.017578,0.0058590000000000005,0.0,0.0,0.046875,0.007812,0.009766,0.003906,0.033203,0.06640599999999999,0.0,0.009766,0.033203,0.0,0.003906,0.0,0.023438,0.0,0.003906,0.001953,0.048828,0.0,0.007812,0.001953,0.083984,0.001953,
746,0.0058590000000000005,0.011719,0.095703,0.0,0.001953,0.011719,0.009766,0.0058590000000000005,0.0,0.001953,0.013672,0.013672,0.046875,0.0,0.023438,0.0,0.007812,0.029297000000000007,0.0,0.013672,0.035156,0.0,0.0,0.0,0.001953,0.009766,0.0,0.0058590000000000005,0.037109,0.007812,0.001953,0.0,0.0058590000000000005,0.001953,0.003906,0.003906,0.033203,0.12305,0.021484,0.007812,0.0,0.0,0.08984400000000001,0.013672,0.009766,0.003906,0.083984,0.0625,0.0,0.009766,0.0058590000000000005,0.0,0.011719,0.001953,0.007812,0.001953,0.011719,0.003906,0.027344,0.0,0.001953,0.0,0.058594000000000014,0.0,
755,0.019531,0.033203,0.056641,0.001953,0.0058590000000000005,0.068359,0.037109,0.0,0.001953,0.03125,0.023438,0.001953,0.025391,0.0,0.015625,0.0,0.011719,0.007812,0.007812,0.015625,0.037109,0.0,0.0,0.007812,0.001953,0.011719,0.0,0.0058590000000000005,0.015625,0.009766,0.003906,0.001953,0.009766,0.0,0.019531,0.023438,0.025391,0.072266,0.017578,0.0058590000000000005,0.0,0.001953,0.050781,0.003906,0.013672,0.0058590000000000005,0.042969,0.072266,0.0,0.019531,0.017578,0.001953,0.011719,0.0,0.035156,0.001953,0.009766,0.0058590000000000005,0.015625,0.011719,0.003906,0.001953,0.035156,0.001953,
760,0.025391,0.023438,0.050781,0.001953,0.001953,0.042969,0.037109,0.0,0.0,0.009766,0.021484,0.007812,0.070312,0.0,0.019531,0.0,0.0058590000000000005,0.013672,0.0,0.009766,0.041016,0.0,0.0,0.001953,0.0,0.015625,0.0,0.003906,0.013672,0.0058590000000000005,0.001953,0.0,0.011719,0.0,0.029297000000000007,0.001953,0.027344,0.044922,0.011719,0.007812,0.0,0.0,0.056641,0.0058590000000000005,0.0058590000000000005,0.003906,0.060547,0.07421900000000001,0.0,0.027344,0.03125,0.0,0.011719,0.0,0.052734,0.0,0.011719,0.009766,0.017578,0.0,0.007812,0.001953,0.058594000000000014,0.001953,
764,0.011719,0.017578,0.11133,0.009766,0.007812,0.011719,0.027344,0.0,0.0,0.0058590000000000005,0.015625,0.003906,0.033203,0.001953,0.017578,0.0,0.025391,0.023438,0.013672,0.019531,0.029297000000000007,0.001953,0.0,0.0,0.0,0.011719,0.0,0.023438,0.025391,0.017578,0.001953,0.0,0.017578,0.007812,0.007812,0.021484,0.021484,0.060547,0.015625,0.003906,0.0,0.015625,0.037109,0.0058590000000000005,0.013672,0.001953,0.03125,0.068359,0.0,0.017578,0.013672,0.0,0.037109,0.003906,0.039062,0.0,0.011719,0.017578,0.017578,0.019531,0.0,0.0,0.023438,0.0,
769,0.003906,0.015625,0.023438,0.011719,0.029297000000000007,0.025391,0.007812,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.023438,0.007812,0.041016,0.033203,0.0,0.001953,0.003906,0.0,0.003906,0.058594000000000014,0.029297000000000007,0.0,0.011719,0.033203,0.007812,0.041016,0.011719,0.009766,0.015625,0.013672,0.013672,0.0,0.007812,0.0058590000000000005,0.0058590000000000005,0.009766,0.052734,0.023438,0.017578,0.007812,0.001953,0.048828,0.011719,0.007812,0.021484,0.044922,0.039062,0.013672,0.03125,0.007812,0.029297000000000007,0.007812,0.001953,0.0058590000000000005,0.03125,0.003906,0.001953,0.003906,0.0,0.0,0.035156,0.0058590000000000005,0.023438,
780,0.0058590000000000005,0.009766,0.013672,0.003906,0.023438,0.025391,0.003906,0.0058590000000000005,0.0058590000000000005,0.003906,0.0,0.042969,0.041016,0.017578,0.027344,0.0,0.003906,0.0058590000000000005,0.0,0.003906,0.035156,0.044922,0.0,0.007812,0.035156,0.003906,0.048828,0.0058590000000000005,0.001953,0.003906,0.046875,0.035156,0.0,0.001953,0.003906,0.003906,0.017578,0.03125,0.009766,0.03125,0.001953,0.0,0.033203,0.0058590000000000005,0.003906,0.03125,0.046875,0.039062,0.044922,0.019531,0.007812,0.0,0.0058590000000000005,0.021484,0.0058590000000000005,0.03125,0.003906,0.0,0.003906,0.003906,0.001953,0.044922,0.009766,0.019531,
783,0.001953,0.009766,0.007812,0.009766,0.025391,0.003906,0.0,0.0,0.013672,0.0058590000000000005,0.0,0.035156,0.011719,0.03125,0.035156,0.0,0.0,0.0058590000000000005,0.001953,0.001953,0.054688,0.037109,0.0,0.001953,0.029297000000000007,0.009766,0.042969,0.013672,0.009766,0.003906,0.035156,0.025391,0.003906,0.0,0.003906,0.001953,0.009766,0.029297000000000007,0.017578,0.027344,0.003906,0.003906,0.037109,0.011719,0.011719,0.037109,0.0625,0.044922,0.019531,0.025391,0.011719,0.009766,0.009766,0.03125,0.001953,0.03125,0.003906,0.0,0.007812,0.0058590000000000005,0.0,0.042969,0.003906,0.023438,
788,0.0,0.0,0.003906,0.001953,0.03125,0.0,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.0,0.0,0.046875,0.0,0.0058590000000000005,0.037109,0.0,0.0,0.0,0.001953,0.0,0.06640599999999999,0.048828,0.0,0.013672,0.050781,0.009766,0.035156,0.0058590000000000005,0.0,0.003906,0.060547,0.03125,0.0,0.001953,0.0,0.0,0.003906,0.021484,0.03125,0.025391,0.009766,0.0,0.050781,0.009766,0.0,0.027344,0.027344,0.085938,0.041016,0.039062,0.0,0.003906,0.0058590000000000005,0.041016,0.007812,0.054688,0.001953,0.0,0.0,0.001953,0.001953,0.027344,0.0,0.0058590000000000005,
789,0.0,0.0,0.007812,0.003906,0.027344,0.0,0.017578,0.0,0.007812,0.001953,0.0,0.041016,0.0,0.0058590000000000005,0.042969,0.0,0.0058590000000000005,0.0,0.003906,0.001953,0.042969,0.041016,0.0,0.0058590000000000005,0.033203,0.011719,0.027344,0.015625,0.0,0.019531,0.041016,0.017578,0.0,0.001953,0.0,0.003906,0.001953,0.025391,0.035156,0.025391,0.03125,0.0,0.046875,0.015625,0.0,0.03125,0.056641,0.07421900000000001,0.021484,0.0625,0.0,0.001953,0.025391,0.037109,0.019531,0.027344,0.001953,0.0,0.003906,0.001953,0.0,0.023438,0.0,0.0,
798,0.001953,0.001953,0.0058590000000000005,0.001953,0.011719,0.003906,0.007812,0.0,0.0058590000000000005,0.007812,0.001953,0.039062,0.0058590000000000005,0.011719,0.048828,0.0,0.007812,0.001953,0.0,0.003906,0.044922,0.050781,0.0,0.011719,0.027344,0.011719,0.019531,0.001953,0.001953,0.009766,0.029297000000000007,0.035156,0.001953,0.0,0.003906,0.0,0.0058590000000000005,0.023438,0.039062,0.035156,0.009766,0.001953,0.050781,0.013672,0.0,0.029297000000000007,0.054688,0.10547,0.025391,0.056641,0.001953,0.0,0.023438,0.015625,0.017578,0.035156,0.003906,0.0,0.0058590000000000005,0.0,0.0,0.017578,0.0058590000000000005,0.001953,
800,0.0,0.0,0.033203,0.023438,0.054688,0.0,0.009766,0.0,0.001953,0.0058590000000000005,0.0,0.009766,0.0058590000000000005,0.0,0.019531,0.0,0.007812,0.001953,0.023438,0.007812,0.0,0.0,0.0,0.0,0.003906,0.03125,0.0,0.044922,0.001953,0.046875,0.025391,0.021484,0.003906,0.0,0.0,0.001953,0.013672,0.070312,0.039062,0.027344,0.076172,0.011719,0.003906,0.041016,0.001953,0.058594000000000014,0.007812,0.011719,0.044922,0.0,0.003906,0.0,0.042969,0.078125,0.009766,0.001953,0.0058590000000000005,0.011719,0.009766,0.037109,0.0,0.0,0.003906,0.0,
813,0.003906,0.001953,0.015625,0.0058590000000000005,0.058594000000000014,0.009766,0.054688,0.0,0.0,0.023438,0.003906,0.011719,0.0,0.0,0.037109,0.0,0.013672,0.0058590000000000005,0.001953,0.003906,0.0058590000000000005,0.0,0.0,0.0,0.009766,0.017578,0.0,0.029297000000000007,0.003906,0.042969,0.0625,0.021484,0.001953,0.0,0.003906,0.003906,0.009766,0.070312,0.042969,0.046875,0.013672,0.007812,0.007812,0.050781,0.003906,0.056641,0.013672,0.009766,0.041016,0.0,0.001953,0.0,0.052734,0.035156,0.039062,0.009766,0.0058590000000000005,0.0,0.001953,0.009766,0.0,0.0,0.013672,0.0,
814,0.001953,0.0,0.029297000000000007,0.019531,0.060547,0.0,0.015625,0.0,0.0,0.001953,0.0,0.003906,0.009766,0.0,0.019531,0.0,0.011719,0.0058590000000000005,0.013672,0.003906,0.0,0.0,0.0,0.0,0.003906,0.037109,0.0,0.041016,0.013672,0.042969,0.025391,0.033203,0.001953,0.0,0.001953,0.009766,0.015625,0.060547,0.037109,0.019531,0.068359,0.013672,0.001953,0.041016,0.009766,0.03125,0.019531,0.015625,0.041016,0.0,0.0,0.0,0.041016,0.070312,0.027344,0.0058590000000000005,0.007812,0.001953,0.013672,0.041016,0.0,0.0,0.007812,0.0,
820,0.013672,0.013672,0.029297000000000007,0.013672,0.0058590000000000005,0.017578,0.015625,0.0,0.0058590000000000005,0.011719,0.019531,0.013672,0.013672,0.007812,0.009766,0.0,0.019531,0.017578,0.007812,0.021484,0.035156,0.003906,0.0,0.0,0.003906,0.033203,0.003906,0.015625,0.03125,0.017578,0.003906,0.0,0.025391,0.0,0.011719,0.023438,0.029297000000000007,0.023438,0.0,0.0058590000000000005,0.0,0.017578,0.06640599999999999,0.0058590000000000005,0.046875,0.007812,0.041016,0.003906,0.0,0.060547,0.054688,0.0,0.035156,0.003906,0.009766,0.001953,0.019531,0.015625,0.050781,0.003906,0.001953,0.0,0.025391,0.001953,
823,0.015625,0.035156,0.080078,0.001953,0.0,0.0058590000000000005,0.019531,0.0,0.015625,0.021484,0.027344,0.007812,0.0625,0.015625,0.009766,0.0,0.027344,0.027344,0.0,0.021484,0.035156,0.0,0.0,0.003906,0.003906,0.011719,0.001953,0.011719,0.03125,0.013672,0.0,0.0,0.037109,0.0,0.007812,0.011719,0.037109,0.056641,0.003906,0.0,0.0,0.025391,0.041016,0.0058590000000000005,0.015625,0.0,0.035156,0.003906,0.0,0.017578,0.044922,0.003906,0.013672,0.001953,0.011719,0.0,0.037109,0.019531,0.019531,0.0,0.0,0.0,0.041016,0.0,
827,0.007812,0.0058590000000000005,0.064453,0.009766,0.003906,0.013672,0.007812,0.0,0.033203,0.023438,0.009766,0.019531,0.039062,0.027344,0.017578,0.0,0.017578,0.015625,0.009766,0.009766,0.042969,0.007812,0.0,0.003906,0.0058590000000000005,0.011719,0.007812,0.009766,0.037109,0.013672,0.0058590000000000005,0.003906,0.019531,0.0,0.0058590000000000005,0.029297000000000007,0.019531,0.041016,0.0058590000000000005,0.003906,0.001953,0.009766,0.03125,0.001953,0.029297000000000007,0.007812,0.037109,0.009766,0.001953,0.058594000000000014,0.029297000000000007,0.001953,0.021484,0.003906,0.0058590000000000005,0.0,0.021484,0.015625,0.048828,0.0,0.0,0.007812,0.029297000000000007,0.013672,
