"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
4344,0,1,3,9,27,1,1,0,0,0,0,1,0.198986016303267,5.37063802812766
4345,0,1,4,16,64,1,1,0,1,1,0,1,0.138037389060238,5.37063802812766
4346,0,1,5,25,125,1,1,0,0,0,0,2,0.208165764692253,5.37063802812766
4347,0,1,6,36,216,1,1,0,0,0,0,2,0.213903422934058,5.37063802812766
4348,0,1,7,49,343,1,1,0,1,1,0,2,0.21685651274356,5.37063802812766
4349,0,1,8,64,512,1,1,0,1,1,0,2,0.226958822014655,5.37063802812766
4350,0,1,9,81,729,1,1,0,0,0,0,2,0.192272644432295,5.37063802812766
4351,0,1,10,100,1000,1,1,0,1,1,0,2,0.185858721424417,5.37063802812766
4352,0,1,11,121,1331,1,1,0,0,0,0,2,0.16266707426844,5.37063802812766
4353,0,1,12,144,1728,1,1,0,0,0,0,2,0.193859380901847,5.37063802812766
4354,0,1,13,169,2197,1,1,0,0,0,0,2,0.17863823419379,5.37063802812766
4355,0,1,14,196,2744,1,1,0,0,0,0,2,0.180560376890652,5.37063802812766
4356,0,1,15,225,3375,1,1,0,0,0,0,2,0.18375946700074,5.37063802812766
4357,0,1,16,256,4096,1,1,0,0,0,0,2,0.188962333438254,5.37063802812766
4358,0,1,17,289,4913,1,1,0,0,0,0,2,0.16635975394742,5.37063802812766
4359,0,1,18,324,5832,1,1,0,0,0,0,2,0.152314050582579,5.37063802812766
4360,0,1,19,361,6859,1,1,0,0,0,0,2,0.161151525331748,5.37063802812766
4361,0,1,20,400,8000,1,1,0,0,0,0,2,0.160572833870025,5.37063802812766
4362,0,1,21,441,9261,1,1,0,0,0,0,2,0.159883919893776,5.37063802812766
4363,0,1,22,484,10648,1,1,0,0,0,0,2,0.147728477523325,5.37063802812766
4364,0,1,23,529,12167,1,1,0,0,0,0,-8,0.142765316370941,5.37063802812766
4365,0,1,24,576,13824,1,1,0,0,0,0,-8,0.132408082491407,5.37063802812766
4366,0,1,25,625,15625,1,1,0,0,0,0,-8,0.12720857091718,5.37063802812766
4367,0,1,26,676,17576,1,1,0,0,0,0,-8,0.137017980787652,5.37063802812766
4368,0,1,27,729,19683,1,1,0,0,0,0,-8,0.125675230330558,5.37063802812766
4369,0,1,28,784,21952,1,1,0,0,0,0,-8,0.124681302628134,5.37063802812766
4370,0,1,29,841,24389,1,1,0,0,0,0,-8,0.118634367097032,5.37063802812766
4371,0,1,30,900,27000,1,1,0,1,1,0,0,0.12273272637448,5.37063802812766
4372,0,1,31,961,29791,1,1,0,0,0,0,0,0.118271462574474,5.37063802812766
4373,0,1,32,1024,32768,1,1,0,0,0,0,0,0.140793209095764,5.37063802812766
4374,0,1,33,1089,35937,1,1,0,0,0,0,0,0.140639818339678,5.37063802812766
4375,0,1,34,1156,39304,1,1,0,0,0,0,0,0.115627693191612,5.37063802812766
4376,0,1,35,1225,42875,1,1,0,0,0,0,0,0.141105951661243,5.37063802812766
4377,0,1,36,1296,46656,1,1,0,0,0,0,-8,0.135892235276109,5.37063802812766
4378,0,1,37,1369,50653,1,1,0,0,0,0,-8,0.130759165597242,5.37063802812766
4379,0,1,38,1444,54872,1,1,0,0,0,0,-8,0.106806270417636,5.37063802812766
4380,0,1,39,1521,59319,1,1,0,0,0,0,-10,0.113597141537639,5.37063802812766
4381,0,1,40,1600,64000,1,1,0,0,0,0,-10,0.0990218718640051,5.37063802812766
4382,0,1,41,1681,68921,1,1,0,0,0,0,-9,0.103324221015136,5.37063802812766
4383,0,1,42,1764,74088,1,1,0,0,0,0,-9,0.0972361055577769,5.37063802812766
4384,0,1,43,1849,79507,1,1,0,0,0,0,-9,0.112594335258588,5.37063802812766
4385,0,1,44,1936,85184,1,1,0,0,0,0,-9,0.0983579251280485,5.37063802812766
4386,0,1,45,2025,91125,1,1,0,0,0,0,-9,0.0953406287902533,5.37063802812766
4387,0,1,46,2116,97336,1,1,0,0,0,0,-9,0.104099499534608,5.37063802812766
4388,0,1,47,2209,103823,1,1,0,0,0,0,-9,0.0997302389892774,5.37063802812766
4389,0,1,48,2304,110592,1,1,0,0,0,0,-10,0.101524896410285,5.37063802812766
4390,0,1,49,2401,117649,1,1,0,0,0,0,-10,0.0896316452097632,5.37063802812766
4391,0,1,50,2500,125000,1,1,0,0,0,0,-1,0.0924190800681431,5.37063802812766
4392,0,1,51,2601,132651,1,1,0,0,0,0,-1,0.0922011295213186,5.37063802812766
4393,0,1,52,2704,140608,1,1,0,0,0,0,-1,0.0870417305198633,5.37063802812766
4394,0,1,53,2809,148877,1,1,0,1,1,0,-1,0.103665856586537,5.37063802812766
4395,0,1,54,2916,157464,1,1,0,0,0,0,-1,0.102409024002798,5.37063802812766
4396,0,1,55,3025,166375,1,1,0,0,0,0,-1,0.0957404836706364,5.37063802812766
4397,0,1,56,3136,175616,1,1,0,1,1,0,-1,0.0928858631751608,5.37063802812766
4398,0,1,57,3249,185193,1,1,0,0,0,0,-1,0.0925046223865737,5.37063802812766
4399,0,1,58,3364,195112,1,1,0,0,0,0,-1,0.0876709164151951,5.37063802812766
4400,0,1,59,3481,205379,1,1,0,0,0,0,-9,0.0921407162968121,5.37063802812766
4401,0,1,60,3600,216000,1,1,0,0,0,0,-9,0.0972824916135783,5.37063802812766
4402,1,1,61,3721,226981,1,1,0,0,0,0,-9,0.0998122268053931,5.37063802812766
4403,0,1,0,0,0,1,1,0,0,0,0,-9,0.103382056531607,5.37063802812766
4404,0,1,1,1,1,1,1,0,0,0,0,-9,0.106382298394833,5.37063802812766
4405,0,1,2,4,8,1,1,0,0,0,0,-10,0.103039653361345,5.37063802812766
4406,1,1,3,9,27,1,1,0,1,1,0,-10,0.10130874187155,5.37063802812766
4407,0,1,0,0,0,0,0,0,0,0,0,-8,0.106392799446111,5.37063802812766
4408,0,1,1,1,1,0,0,0,0,0,0,-8,0.104764126576794,5.37063802812766
4409,0,1,2,4,8,0,0,0,0,0,0,-8,0.104441917249222,5.37063802812766
4410,0,1,3,9,27,0,0,0,0,0,0,-9,0.0993007439573422,5.37063802812766
4411,0,1,4,16,64,0,0,0,0,0,0,-9,0.0981858006761583,5.37063802812766
4412,0,1,5,25,125,0,0,0,0,0,0,-9,0.0906880403458213,5.37063802812766
4413,0,1,6,36,216,0,0,0,0,0,0,-9,0.094791305266016,5.37063802812766
4414,0,1,7,49,343,0,0,0,0,0,0,-9,0.0961701227253491,5.37063802812766
4415,0,1,8,64,512,0,0,0,0,0,0,-8,0.091893689629244,5.37063802812766
4416,0,1,9,81,729,0,0,0,0,0,0,-8,0.0888634216598783,5.37063802812766
4417,0,1,10,100,1000,0,0,0,0,0,0,-7,0.0886704255216616,5.37063802812766
4418,0,1,11,121,1331,0,0,0,0,0,0,-7,0.0927272727272727,5.37063802812766
4419,0,1,12,144,1728,0,0,0,0,0,0,8,0.0964704190928043,5.37063802812766
4420,0,1,13,169,2197,0,0,0,0,0,0,8,0.0911652983702977,5.37063802812766
4421,0,1,14,196,2744,0,0,0,0,0,0,8,0.0936277149524322,5.37063802812766
4422,0,1,15,225,3375,0,0,0,0,0,0,8,0.0942298826116253,5.37063802812766
4423,0,0,0,0,0,1,0,1,0,0,0,-3,0.00591439945361353,8.24485939591126
4424,0,0,1,1,1,1,0,1,1,0,1,0,0.00499164439987247,8.24485939591126
4425,0,0,2,4,8,1,0,1,0,0,0,0,0.00506529165274221,8.24485939591126
4426,1,0,3,9,27,1,0,1,0,0,0,0,0.00725791242144348,8.24485939591126
4427,0,1,0,0,0,1,0,1,1,0,1,-5,0.00494929556382959,8.24485939591126
4428,0,1,1,1,1,1,0,1,0,0,0,-5,0.0053251800294754,8.24485939591126
4429,0,1,2,4,8,1,0,1,1,0,1,-5,0.00576327749357806,8.24485939591126
4430,0,1,3,9,27,1,0,1,0,0,0,-5,0.00637472433857252,8.24485939591126
4431,0,1,4,16,64,1,0,1,1,0,1,-5,0.00550673654921538,8.24485939591126
4432,0,1,5,25,125,1,0,1,0,0,0,-5,0.00562018267690948,8.24485939591126
4433,0,1,6,36,216,1,0,1,0,0,0,-5,0.00558946544174815,8.24485939591126
4434,0,1,7,49,343,1,0,1,0,0,0,-5,0.00574176080664737,8.24485939591126
4435,0,1,8,64,512,1,0,1,1,0,1,-5,0.00536113057558717,8.24485939591126
4436,0,1,9,81,729,1,0,1,0,0,0,-5,0.00558223106075474,8.24485939591126
4437,0,1,10,100,1000,1,0,1,0,0,0,-5,0.00460899005212806,8.24485939591126
4438,0,1,11,121,1331,1,0,1,0,0,0,-5,0.00448353875015562,8.24485939591126
4439,0,1,12,144,1728,1,0,1,0,0,0,-5,0.0051103702283132,8.24485939591126
4440,0,1,13,169,2197,1,0,1,0,0,0,-5,0.00429128950299176,8.24485939591126
4441,0,1,14,196,2744,1,0,1,0,0,0,-5,0.00308106612754565,8.24485939591126
4442,0,1,15,225,3375,1,0,1,0,0,0,-5,0.00427777532199868,8.24485939591126
4443,0,1,16,256,4096,1,0,1,0,0,0,-5,0.00499744303092649,8.24485939591126
4444,0,1,17,289,4913,1,0,1,0,0,0,-5,0.00502983038407231,8.24485939591126
4445,0,1,18,324,5832,1,0,1,0,0,0,-5,0.00473982248453291,8.24485939591126
4446,0,1,19,361,6859,1,0,1,0,0,0,-5,0.00548126707966765,8.24485939591126
4447,0,1,20,400,8000,1,0,1,0,0,0,-5,0.00561631234065367,8.24485939591126
4448,0,1,21,441,9261,1,0,1,0,0,0,-5,0.0058324685605065,8.24485939591126
4449,0,1,22,484,10648,1,0,1,0,0,0,-5,0.00718696071603082,8.24485939591126
4450,0,1,23,529,12167,1,0,1,1,0,1,-5,0.0074794134933518,8.24485939591126
4451,0,1,24,576,13824,1,0,1,0,0,0,-5,0.00752564499273124,8.24485939591126
4452,0,1,25,625,15625,1,0,1,0,0,0,-5,0.00725351485971029,8.24485939591126
4453,0,1,26,676,17576,1,0,1,0,0,0,5,0.00792997916355154,8.24485939591126
4454,0,1,27,729,19683,1,0,1,0,0,0,5,0.00892345456113035,8.24485939591126
4455,0,1,28,784,21952,1,0,1,0,0,0,5,0.00902016814833555,8.24485939591126
4456,0,1,29,841,24389,1,0,1,0,0,0,5,0.0104465698419998,8.24485939591126
4457,0,1,30,900,27000,1,0,1,0,0,0,5,0.0102573868243654,8.24485939591126
4458,0,1,31,961,29791,1,0,1,0,0,0,5,0.0100128747363883,8.24485939591126
4459,0,1,32,1024,32768,1,0,1,0,0,0,5,0.0104838436711671,8.24485939591126
4460,0,1,33,1089,35937,1,0,1,0,0,0,5,0.0129934087246561,8.24485939591126
4461,0,1,34,1156,39304,1,0,1,0,0,0,5,0.0122821700808535,8.24485939591126
4462,0,1,35,1225,42875,1,0,1,0,0,0,5,0.0118400987384792,8.24485939591126
4463,0,1,36,1296,46656,1,0,1,0,0,0,5,0.010359333236535,8.24485939591126
4464,0,1,37,1369,50653,1,0,1,0,0,0,5,0.0092711570852449,8.24485939591126
4465,0,1,38,1444,54872,1,0,1,0,0,0,5,0.00675197507639624,8.24485939591126
4466,0,1,39,1521,59319,1,0,1,0,0,0,5,0.00670028693107523,8.24485939591126
4467,0,1,40,1600,64000,1,0,1,0,0,0,5,0.00608966468549367,8.24485939591126
4468,0,1,41,1681,68921,1,0,1,0,0,0,5,0.00802910202632831,8.24485939591126
4469,0,1,42,1764,74088,1,0,1,0,0,0,5,0.00852837257563434,8.24485939591126
4470,0,1,43,1849,79507,1,0,1,0,0,0,5,0.00891876289835359,8.24485939591126
4471,0,1,44,1936,85184,1,0,1,0,0,0,-5,0.00939061319400922,8.24485939591126
4472,0,1,45,2025,91125,1,0,1,0,0,0,-5,0.00924051567449366,8.24485939591126
4473,0,1,46,2116,97336,1,0,1,0,0,0,-5,0.00818279840813522,8.24485939591126
4474,0,1,47,2209,103823,1,0,1,0,0,0,-5,0.00822048473111442,8.24485939591126
4475,0,1,48,2304,110592,1,0,1,0,0,0,-5,0.00871127954189455,8.24485939591126
4476,0,1,49,2401,117649,1,0,1,0,0,0,-5,0.00984368631903795,8.24485939591126
4477,0,1,50,2500,125000,1,0,1,0,0,0,-5,0.0106387131451015,8.24485939591126
4478,0,1,51,2601,132651,1,0,1,0,0,0,-5,0.0114267475508221,8.24485939591126
4479,0,1,52,2704,140608,1,0,1,0,0,0,-5,0.0120999649225258,8.24485939591126
4480,0,1,53,2809,148877,1,0,1,0,0,0,7,0.0133639384232411,8.24485939591126
4481,0,1,54,2916,157464,1,0,1,0,0,0,7,0.0143470920864038,8.24485939591126
4482,0,1,55,3025,166375,1,0,1,0,0,0,7,0.0153173363807842,8.24485939591126
4483,0,1,56,3136,175616,1,0,1,0,0,0,7,0.0175404977744723,8.24485939591126
4484,0,1,57,3249,185193,1,0,1,0,0,0,7,0.0177809913087105,8.24485939591126
4485,0,1,58,3364,195112,1,0,1,0,0,0,7,0.0175570171856308,8.24485939591126
4486,0,1,59,3481,205379,1,0,1,0,0,0,7,0.0181093540959302,8.24485939591126
4487,0,1,60,3600,216000,1,0,1,0,0,0,7,0.0186051814909924,8.24485939591126
4488,0,1,61,3721,226981,1,0,1,0,0,0,7,0.0179184061802269,8.24485939591126
4489,0,1,62,3844,238328,1,0,1,0,0,0,7,0.0183145901076204,8.24485939591126
4490,0,1,63,3969,250047,1,0,1,0,0,0,7,0.0190806655268689,8.24485939591126
4491,0,1,64,4096,262144,1,0,1,1,0,1,7,0.0200182931888225,8.24485939591126
4492,0,1,65,4225,274625,1,0,1,0,0,0,7,0.0213320351820987,8.24485939591126
4493,0,1,66,4356,287496,1,0,1,0,0,0,7,0.0230421791723021,8.24485939591126
4494,0,1,67,4489,300763,1,0,1,1,0,1,7,0.0229954577546945,8.24485939591126
4495,0,1,68,4624,314432,0,0,0,0,0,0,7,0.0234445061011898,8.24485939591126
4496,0,1,69,4761,328509,0,0,0,0,0,0,7,0.0240192080470947,8.24485939591126
4497,0,1,70,4900,343000,0,0,0,0,0,0,8,0.0255405475699201,8.24485939591126
4498,0,1,71,5041,357911,0,0,0,0,0,0,8,0.0260129545299788,8.24485939591126
4499,0,1,72,5184,373248,0,0,0,0,0,0,8,0.0259811871553681,8.24485939591126
4500,0,1,73,5329,389017,0,0,0,0,0,0,8,0.0262450210570767,8.24485939591126
4501,0,1,74,5476,405224,0,0,0,0,0,0,8,0.026514288698892,8.24485939591126
4502,0,1,75,5625,421875,0,0,0,0,0,0,8,0.0275170529316743,8.24485939591126
4503,0,1,76,5776,438976,0,0,0,0,0,0,8,0.0268472285376256,8.24485939591126
4504,0,1,77,5929,456533,0,0,0,0,0,0,8,0.0290372759829233,8.24485939591126
4505,0,1,78,6084,474552,0,0,0,0,0,0,8,0.0315321636728454,8.24485939591126
4506,0,1,79,6241,493039,0,0,0,0,0,0,8,0.0302272846661647,8.24485939591126
4507,0,1,80,6400,512000,0,0,0,0,0,0,8,0.0292093104902007,8.24485939591126
4508,0,1,81,6561,531441,0,0,0,0,0,0,8,0.0302542025000986,8.24485939591126
4509,0,1,82,6724,551368,0,0,0,0,0,0,8,0.0307288678268312,8.24485939591126
4510,0,1,83,6889,571787,0,0,0,0,0,0,8,0.0298493915935681,8.24485939591126
4511,0,1,84,7056,592704,0,0,0,0,0,0,8,0.0286507782470982,8.24485939591126
4512,0,0,0,0,0,0,0,0,0,0,0,-3,0.00323033976812618,8.1164170727942
4513,0,0,1,1,1,0,0,0,0,0,0,-3,0.00410179519550525,8.1164170727942
4514,0,0,2,4,8,0,0,0,0,0,0,-3,0.00423319506790158,8.1164170727942
4515,0,0,3,9,27,0,0,0,0,0,0,-3,0.00431446266602629,8.1164170727942
4516,0,0,4,16,64,0,0,0,0,0,0,-3,0.00354726894446548,8.1164170727942
4517,0,0,5,25,125,0,0,0,0,0,0,-3,0.00330093363519,8.1164170727942
4518,0,0,6,36,216,0,0,0,0,0,0,-3,0.00378315009320439,8.1164170727942
4519,0,0,7,49,343,0,0,0,0,0,0,-3,0.00353876215777109,8.1164170727942
4520,0,0,8,64,512,0,0,0,0,0,0,-3,0.00393123585397339,8.1164170727942
4521,0,0,9,81,729,0,0,0,0,0,0,-3,0.00364525444177962,8.1164170727942
4522,0,0,10,100,1000,0,0,0,0,0,0,-6,0.00348143140917835,8.1164170727942
4523,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0035007582894987,8.1164170727942
4524,0,0,12,144,1728,0,0,0,0,0,0,-6,0.00360466098492427,8.1164170727942
4525,0,0,13,169,2197,0,0,0,0,0,0,-6,0.00355999077830975,8.1164170727942
4526,0,0,14,196,2744,0,0,0,0,0,0,-6,0.00339391895395192,8.1164170727942
4527,0,0,15,225,3375,0,0,0,0,0,0,-6,0.00198975449788529,8.1164170727942
4528,0,0,16,256,4096,0,0,0,0,0,0,-6,0.00190133982424734,8.1164170727942
4529,0,0,17,289,4913,0,0,0,0,0,0,-6,0.00178582258479584,8.1164170727942
4530,0,0,18,324,5832,0,0,0,0,0,0,-6,0.00150062873800684,8.1164170727942
4531,0,0,19,361,6859,0,0,0,0,0,0,-6,0.00137297551011311,8.1164170727942
4532,0,0,20,400,8000,0,0,0,0,0,0,-6,0.00202026201935031,8.1164170727942
4533,0,0,21,441,9261,0,0,0,0,0,0,-9,0.0023717615838597,8.1164170727942
4534,0,0,22,484,10648,0,0,0,0,0,0,-9,0.00299888378141834,8.1164170727942
4535,0,0,23,529,12167,0,0,0,0,0,0,-9,0.00288704292928086,8.1164170727942
4536,0,0,24,576,13824,0,0,0,0,0,0,-9,0.00330887137161808,8.1164170727942
4537,0,0,25,625,15625,0,0,0,0,0,0,-9,0.00337065339031521,8.1164170727942
4538,0,0,26,676,17576,0,0,0,0,0,0,-9,0.0033293120763816,8.1164170727942
4539,0,0,27,729,19683,0,0,0,0,0,0,-9,0.00373973396092473,8.1164170727942
4540,0,0,28,784,21952,0,0,0,0,0,0,-9,0.00389549314935542,8.1164170727942
4541,0,0,29,841,24389,0,0,0,0,0,0,-9,0.00400719953092954,8.1164170727942
4542,0,0,30,900,27000,0,0,0,0,0,0,-9,0.0042790740085599,8.1164170727942
4543,0,0,31,961,29791,0,0,0,0,0,0,-9,0.004397365561855,8.1164170727942
4544,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.00511976548988979,8.1164170727942
4545,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.00464072637117134,8.1164170727942
4546,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.00537320175767362,8.1164170727942
4547,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.00507746340029631,8.1164170727942
4548,0,0,36,1296,46656,0,0,0,0,0,0,-10,0.00487123321720826,8.1164170727942
4549,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.00499901443308001,8.1164170727942
4550,0,0,38,1444,54872,0,0,0,0,0,0,-5,0.00551381029119664,8.1164170727942
4551,0,0,39,1521,59319,0,0,0,0,0,0,-5,0.00494584030101483,8.1164170727942
4552,0,0,40,1600,64000,0,0,0,0,0,0,-5,0.00513652070680031,8.1164170727942
4553,0,0,41,1681,68921,0,0,0,0,0,0,-5,0.00381603676156314,8.1164170727942
4554,0,0,42,1764,74088,0,0,0,0,0,0,-3,0.0029058850565693,8.1164170727942
4555,0,0,43,1849,79507,0,0,0,0,0,0,-3,0.00284782494223628,8.1164170727942
4556,0,0,44,1936,85184,0,0,0,0,0,0,-3,0.00338037375474737,8.1164170727942
4557,0,0,45,2025,91125,0,0,0,0,0,0,-3,0.00284580326079453,8.1164170727942
4558,0,0,46,2116,97336,0,0,0,0,0,0,-3,0.00338939372793199,8.1164170727942
4559,0,0,47,2209,103823,0,0,0,0,0,0,-3,0.00440405121088823,8.1164170727942
4560,0,0,48,2304,110592,0,0,0,0,0,0,-3,0.00456187256010917,8.1164170727942
4561,0,0,49,2401,117649,0,0,0,0,0,0,-3,0.00728310656068975,8.1164170727942
4562,0,0,50,2500,125000,0,0,0,0,0,0,-3,0.0143283540111727,8.1164170727942
4563,0,0,51,2601,132651,0,0,0,0,0,0,-3,0.0141765480071174,8.1164170727942
4564,0,0,52,2704,140608,0,0,0,0,0,0,-3,0.0150423051785906,8.1164170727942
4565,0,0,53,2809,148877,0,0,0,0,0,0,-3,0.0156401951665993,8.1164170727942
4566,0,0,54,2916,157464,0,0,0,0,0,0,-3,0.0178795229611859,8.1164170727942
4567,0,0,55,3025,166375,0,0,0,0,0,0,-3,0.019310630605743,8.1164170727942
4568,0,0,56,3136,175616,0,0,0,0,0,0,-3,0.0209990367097596,8.1164170727942
4569,0,0,57,3249,185193,0,0,0,0,0,0,-3,0.0238095704675102,8.1164170727942
4570,0,0,58,3364,195112,0,0,0,0,0,0,-3,0.0254951481554892,8.1164170727942
4571,0,0,59,3481,205379,0,0,0,0,0,0,6,0.0272813849186189,8.1164170727942
4572,0,0,60,3600,216000,0,0,0,0,0,0,6,0.0287516598109845,8.1164170727942
4573,0,0,61,3721,226981,0,0,0,0,0,0,6,0.0296675368929128,8.1164170727942
4574,0,0,62,3844,238328,0,0,0,0,0,0,6,0.0309576316890538,8.1164170727942
4575,0,0,63,3969,250047,0,0,0,0,0,0,6,0.0315909079989815,8.1164170727942
4576,0,0,64,4096,262144,0,0,0,0,0,0,6,0.0321987279004451,8.1164170727942
4577,0,0,65,4225,274625,0,0,0,0,0,0,6,0.0332875598607958,8.1164170727942
4578,0,0,66,4356,287496,0,0,0,0,0,0,6,0.0300215421167775,8.1164170727942
4579,0,0,67,4489,300763,0,0,0,0,0,0,6,0.0301359257163636,8.1164170727942
4580,0,0,68,4624,314432,0,0,0,0,0,0,6,0.0297290170028547,8.1164170727942
4581,0,0,69,4761,328509,0,0,0,0,0,0,7,0.0292554429319287,8.1164170727942
4582,0,0,70,4900,343000,0,0,0,0,0,0,9,0.0316952424957508,8.1164170727942
4583,0,0,71,5041,357911,0,0,0,0,0,0,9,0.0334755335730607,8.1164170727942
4584,0,0,72,5184,373248,0,0,0,0,0,0,9,0.0325762924490853,8.1164170727942
4585,0,0,73,5329,389017,0,0,0,0,0,0,9,0.0349518333734486,8.1164170727942
4586,0,0,74,5476,405224,0,0,0,0,0,0,9,0.035819687986867,8.1164170727942
4587,0,0,75,5625,421875,0,0,0,0,0,0,9,0.0336490212057635,8.1164170727942
4588,0,0,76,5776,438976,0,0,0,0,0,0,9,0.0329050958181733,8.1164170727942
4589,0,0,77,5929,456533,0,0,0,0,0,0,9,0.0326883752415067,8.1164170727942
4590,0,0,78,6084,474552,0,0,0,0,0,0,9,0.031664793024344,8.1164170727942
4591,0,0,79,6241,493039,0,0,0,0,0,0,9,0.03375403155019,8.1164170727942
4592,0,0,80,6400,512000,0,0,0,0,0,0,9,0.034548990080664,8.1164170727942
4593,0,0,81,6561,531441,0,0,0,0,0,0,9,0.0335407180092795,8.1164170727942
4594,0,0,82,6724,551368,0,0,0,0,0,0,9,0.0382651169723631,8.1164170727942
4595,0,0,83,6889,571787,0,0,0,0,0,0,9,0.0352607550640168,8.1164170727942
4596,0,0,84,7056,592704,0,0,0,0,0,0,9,0.0349762442580562,8.1164170727942
4597,0,0,85,7225,614125,0,0,0,0,0,0,9,0.034694194684612,8.1164170727942
4598,0,0,86,7396,636056,0,0,0,0,0,0,9,0.0359113439381301,8.1164170727942
4599,0,0,87,7569,658503,0,0,0,0,0,0,9,0.0355429589130289,8.1164170727942
4600,0,0,88,7744,681472,0,0,0,0,0,0,9,0.0357995069507068,8.1164170727942
4601,0,0,89,7921,704969,0,0,0,0,0,0,9,0.0326272184060758,8.1164170727942
4602,0,0,0,0,0,0,0,0,0,0,0,NA,0.000226960732441547,8.29629711264251
4603,0,0,1,1,1,0,0,0,0,0,0,2,0.000260630889647252,8.29629711264251
4604,0,0,2,4,8,0,0,0,0,0,0,2,0.000296550020390877,8.29629711264251
4605,0,0,3,9,27,0,0,0,0,0,0,1,0.000312137652198724,8.29629711264251
4606,0,0,4,16,64,0,0,0,0,0,0,1,0.000364142422592232,8.29629711264251
4607,0,0,5,25,125,0,0,0,0,0,0,1,0.000404752295695275,8.29629711264251
4608,0,0,6,36,216,0,0,0,0,0,0,1,0.000407862720559493,8.29629711264251
4609,0,0,7,49,343,0,0,0,0,0,0,1,0.000416025921808494,8.29629711264251
4610,0,0,8,64,512,0,0,0,0,0,0,1,0.000436546524880538,8.29629711264251
4611,0,0,9,81,729,0,0,0,0,0,0,1,0.000371751079361226,8.29629711264251
4612,0,0,10,100,1000,0,0,0,0,0,0,1,0.000539830581648147,8.29629711264251
4613,0,0,11,121,1331,0,0,0,0,0,0,1,0.00060359051742374,8.29629711264251
4614,0,0,12,144,1728,0,0,0,0,0,0,1,0.000610598157933781,8.29629711264251
4615,0,0,13,169,2197,0,0,0,0,0,0,0,0.000594848611028493,8.29629711264251
4616,0,0,14,196,2744,0,0,0,0,0,0,0,0.000603248156183182,8.29629711264251
4617,0,0,15,225,3375,0,0,0,0,0,0,-7,0.000584010188930529,8.29629711264251
4618,0,0,16,256,4096,0,0,0,0,0,0,-7,0.00061687108005947,8.29629711264251
4619,0,0,17,289,4913,0,0,0,0,0,0,-7,0.000592693005923944,8.29629711264251
4620,0,0,18,324,5832,0,0,0,0,0,0,-7,0.000708440584379578,8.29629711264251
4621,0,0,19,361,6859,0,0,0,0,0,0,-7,0.000705754380209525,8.29629711264251
4622,0,0,20,400,8000,0,0,0,0,0,0,-7,0.000686599477307887,8.29629711264251
4623,0,0,21,441,9261,0,0,0,0,0,0,-7,0.000560514583322592,8.29629711264251
4624,0,0,22,484,10648,0,0,0,0,0,0,-7,0.000503589539391242,8.29629711264251
4625,0,0,23,529,12167,0,0,0,0,0,0,-7,0.000446865968888791,8.29629711264251
4626,0,0,0,0,0,0,0,0,0,0,0,NA,0.000327362890780781,8.36007143564403
4627,0,0,1,1,1,0,0,0,0,0,0,7,0.00032291556249434,8.36007143564403
4628,0,0,2,4,8,0,0,0,0,0,0,7,0.000320833744658647,8.36007143564403
4629,0,0,3,9,27,0,0,0,0,0,0,7,0.000380910533103551,8.36007143564403
4630,0,0,4,16,64,0,0,0,0,0,0,7,0.000380122770949915,8.36007143564403
4631,0,0,5,25,125,0,0,0,0,0,0,7,0.000376843909911963,8.36007143564403
4632,0,0,6,36,216,0,0,0,0,0,0,-8,0.000354859819596164,8.36007143564403
4633,0,0,7,49,343,0,0,0,0,0,0,-8,0.000425770993300031,8.36007143564403
4634,0,0,8,64,512,0,0,0,0,0,0,-8,0.00041130207338047,8.36007143564403
4635,0,0,9,81,729,0,0,0,0,0,0,-8,0.00040054982577177,8.36007143564403
4636,0,0,10,100,1000,0,0,0,0,0,0,-6,0.000371222487449658,8.36007143564403
4637,0,0,11,121,1331,0,0,0,0,0,0,-6,0.000436063710588094,8.36007143564403
4638,0,0,12,144,1728,0,0,0,0,0,0,1,0.000552412532840925,8.36007143564403
4639,0,0,13,169,2197,0,0,0,0,0,0,5,0.000516032885568061,8.36007143564403
4640,0,0,14,196,2744,0,0,0,0,0,0,4,0.000498889171237038,8.36007143564403
4641,0,0,0,0,0,1,0,0,0,0,0,-1,0.00193618257137812,8.3696208269491
4642,0,0,1,1,1,1,0,0,0,0,0,-1,0.00170369354047457,8.3696208269491
4643,0,0,2,4,8,1,0,0,1,0,0,-3,0.00221747961411521,8.3696208269491
4644,0,0,3,9,27,1,0,0,0,0,0,-3,0.00213822907506985,8.3696208269491
4645,0,0,4,16,64,1,0,0,0,0,0,-3,0.00184877607023105,8.3696208269491
4646,0,0,5,25,125,1,0,0,1,0,0,-3,0.00176389694463674,8.3696208269491
4647,0,0,6,36,216,1,0,0,0,0,0,-3,0.00172207086465916,8.3696208269491
4648,0,0,7,49,343,0,0,0,0,0,0,-3,0.00189825894131337,8.3696208269491
