d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
114,0.5261100000000001,0.40972,0.5261100000000001,0.40972,0.5261100000000001,0.40741,0.52418,0.40972,0.52418,0.40972,0.5222399999999999,0.40972,0.52031,0.40741,0.51644,0.40741,0.5067699999999999,0.40278,0.49516000000000004,0.39815,0.48162,0.3912,0.46421999999999997,0.38656999999999997,0.44487,0.38194,0.42166000000000003,0.37731,0.39652,0.375,0.3675,0.38426,0.33849,0.3912,0.31335,0.40278,0.28626999999999997,0.41898,0.26111999999999996,0.4375,0.24178000000000002,0.4537,0.22630999999999998,0.45833,0.21277,0.47222,0.20115999999999998,0.49073999999999995,0.19535999999999998,0.51157,0.19342,0.53009,0.19535999999999998,0.5625,0.20115999999999998,0.58796,0.21277,0.6088,0.22436999999999999,0.63426,0.24565,0.65741,0.26692,0.67824,0.29594000000000004,0.69676,0.32495,0.71528,0.35977,0.72917,0.39265,0.73611,0.41973,0.74306,0.44873999999999997,0.74306,0.47389,0.73843,0.5029,0.73148,0.52418,0.72222,0.54352,0.71759,0.5512600000000001,0.71065,0.55513,0.70833,0.55513,0.70602,4.0
115,0.74855,0.72685,0.74855,0.72685,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74662,0.72685,0.75048,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72685,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72454,0.74855,0.72685,0.74855,0.72917,0.74855,0.72917,0.74855,0.72685,0.74662,0.72685,0.74855,0.72685,0.74855,0.72917,0.74855,0.7338,0.74662,0.7338,0.74855,0.73148,0.74662,0.73148,0.74468,0.73148,0.74662,0.72917,0.74468,0.72917,0.74468,0.72685,0.74468,0.71991,0.74275,0.71296,0.7408100000000001,0.7037,0.7408100000000001,0.69444,0.74275,0.68981,0.7369399999999999,0.68287,0.7330800000000001,0.67361,8.0
116,0.7176,0.72917,0.71567,0.72917,0.7176,0.72917,0.71567,0.73148,0.70986,0.7338,0.6963199999999999,0.7338,0.67118,0.73611,0.64217,0.7338,0.60735,0.72685,0.58027,0.71528,0.55899,0.7037,0.54352,0.68287,0.53965,0.66435,0.53965,0.64815,0.5473899999999999,0.62731,0.56093,0.61806,0.58414,0.61574,0.60928,0.61111,0.63636,0.60648,0.6673100000000001,0.60648,0.69439,0.59954,0.7176,0.58796,0.73501,0.56944,0.74468,0.5463,0.74275,0.51389,0.72534,0.47222,0.6963199999999999,0.43287,0.66538,0.41667,0.63636,0.4213,0.60542,0.4375,0.5706,0.45602,0.52805,0.46758999999999995,0.48743000000000003,0.46065,0.45068,0.44213,0.42553,0.41435,0.41006000000000004,0.37731,0.40812,0.33796,0.41778999999999994,0.30324,0.44101,0.27778,0.46808999999999995,0.25926,0.50484,0.25231,0.53965,0.25,0.57447,0.24306,0.60928,0.22916999999999998,0.6383,0.21065,13.0
117,0.45455,0.84954,0.45261,0.85185,0.45068,0.8541700000000001,0.45455,0.8541700000000001,0.44101,0.84491,0.40619,0.81713,0.3501,0.78241,0.29786999999999997,0.74074,0.23210999999999998,0.69676,0.17602,0.66435,0.1354,0.64815,0.15667,0.62963,0.16247999999999999,0.62037,0.15474000000000002,0.61574,0.18955999999999998,0.61343,0.21857,0.63194,0.26499,0.63194,0.31915,0.62037,0.36944,0.59722,0.41006000000000004,0.56713,0.44101,0.54398,0.46615,0.52546,0.48356000000000005,0.50926,0.4913,0.49537,0.47776,0.47917,0.44873999999999997,0.46528,0.41393,0.44443999999999995,0.37524,0.41898,0.33849,0.38889,0.30174,0.35417,0.26692,0.32406999999999997,0.23210999999999998,0.29861,0.18182,0.27315,0.14894000000000002,0.25,0.12959,0.25463,0.12573,0.25,0.13926,0.25463,0.16247999999999999,0.24306,0.19149000000000002,0.22916999999999998,0.23404,0.21528000000000003,0.28433,0.19907,0.32302,0.17361,0.35977,0.1412,0.38878,0.11342999999999999,0.41586000000000006,0.094907,11.0
118,0.8355899999999999,0.61806,0.8355899999999999,0.61806,0.8355899999999999,0.62037,0.8355899999999999,0.61806,0.8355899999999999,0.62037,0.8355899999999999,0.62037,0.8355899999999999,0.62037,0.8355899999999999,0.62037,0.8355899999999999,0.62269,0.8355899999999999,0.62963,0.8317200000000001,0.61806,0.80271,0.58796,0.76402,0.47222,0.73888,0.42823999999999995,0.71567,0.47917,0.6963199999999999,0.61574,0.67892,0.69907,0.66151,0.70602,0.63056,0.64352,0.58221,0.53704,0.5512600000000001,0.44213,0.52998,0.40741,0.5222399999999999,0.46065,0.5067699999999999,0.56713,0.48162,0.65046,0.45648,0.68287,0.44101,0.64352,0.4236,0.55787,0.40231999999999996,0.44676000000000005,0.38104,0.37037,0.35783000000000004,0.34722,0.33269,0.37963,0.30754000000000004,0.46991000000000005,0.27079000000000003,0.59259,0.24758000000000002,0.70139,0.23985,0.7338,0.23210999999999998,0.66898,0.22630999999999998,0.54398,0.2147,0.41898,0.18955999999999998,0.32406999999999997,0.16634000000000002,0.29398,0.147,0.32406999999999997,0.11412,0.40741,0.087041,0.53009,0.06189600000000001,0.69444,10.0
119,0.5512600000000001,0.49073999999999995,0.5512600000000001,0.49073999999999995,0.5512600000000001,0.49306000000000005,0.5512600000000001,0.49306000000000005,0.54932,0.49537,0.54932,0.49537,0.5512600000000001,0.49537,0.54932,0.49537,0.5512600000000001,0.49537,0.55319,0.49768999999999997,0.55513,0.49537,0.55513,0.49306000000000005,0.5512600000000001,0.49306000000000005,0.5512600000000001,0.49073999999999995,0.5512600000000001,0.5,0.55513,0.50231,0.56093,0.50694,0.56286,0.49537,0.55513,0.49306000000000005,0.5473899999999999,0.49768999999999997,0.5473899999999999,0.49768999999999997,0.5512600000000001,0.5,0.55513,0.48843000000000003,0.54932,0.48148,0.54159,0.48148,0.53772,0.48843000000000003,0.53578,0.49306000000000005,0.53578,0.49537,0.53578,0.48843000000000003,0.52998,0.46296000000000004,0.51644,0.47685,0.51257,0.47685,0.51064,0.48611000000000004,0.51451,0.48843000000000003,0.51644,0.46758999999999995,0.5029,0.48611000000000004,0.49903000000000003,0.48611000000000004,0.5067699999999999,0.47917,0.5087,0.4838,0.51257,0.4838,0.51644,0.46065,0.51257,0.45833,0.49903000000000003,0.48611000000000004,0.50484,0.47222,0.5087,0.4838,9.0
120,0.7620899999999999,0.55787,0.76983,0.55324,0.76983,0.55324,0.76402,0.55556,0.7620899999999999,0.55324,0.7079300000000001,0.54861,0.64603,0.53704,0.5764,0.5463,0.49903000000000003,0.55787,0.42746999999999996,0.55324,0.36557,0.53935,0.30561,0.54167,0.26111999999999996,0.53935,0.25145,0.54398,0.27079000000000003,0.54398,0.33462,0.54861,0.41586000000000006,0.56713,0.49516000000000004,0.58102,0.57447,0.59259,0.63636,0.57639,0.69052,0.56944,0.74468,0.56481,0.77563,0.5625,0.7853,0.5625,0.7795,0.5625,0.76789,0.5625,0.73114,0.5625,0.68279,0.5625,0.62863,0.56713,0.58414,0.59259,0.52031,0.59028,0.45648,0.5787,0.40231999999999996,0.56019,0.3559,0.54167,0.30561,0.53935,0.24178000000000002,0.52778,0.19535999999999998,0.53009,0.19535999999999998,0.53472,0.23985,0.52778,0.30948000000000003,0.53009,0.38104,0.54398,0.44293999999999994,0.56019,0.50484,0.56481,0.5706,0.56713,0.64217,0.56019,2.0
121,0.19342,0.54861,0.20115999999999998,0.53704,0.2147,0.52083,0.22244,0.48843000000000003,0.23404,0.47222,0.24565,0.43518999999999997,0.26111999999999996,0.40741,0.2766,0.37269,0.29207,0.34491,0.30368,0.33102,0.31140999999999996,0.31713,0.31721,0.31481,0.32302,0.32639,0.33462,0.34722,0.35203,0.37731,0.37911,0.41898,0.41198999999999997,0.44906999999999997,0.44487,0.46296000000000004,0.47776,0.48843000000000003,0.50097,0.50694,0.51451,0.51157,0.5261100000000001,0.50926,0.53385,0.49537,0.53772,0.48843000000000003,0.53578,0.49073999999999995,0.55706,0.4537,0.5764,0.40972,0.5938100000000001,0.36806,0.60735,0.33565,0.6150899999999999,0.31713,0.62476,0.31713,0.63636,0.33333,0.65764,0.35417,0.6924600000000001,0.38194,0.72921,0.4213,0.76015,0.38889,0.79691,0.41203999999999996,0.87041,0.4375,0.9032899999999999,0.46065,0.92263,0.47222,0.93424,0.47453999999999996,0.94391,0.46758999999999995,0.9535799999999999,0.44676000000000005,0.9729200000000001,0.41203999999999996,0.98259,0.36574,10.0
122,0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43056000000000005,0.36364,0.42823999999999995,0.3617,0.42593000000000003,0.35977,0.42361000000000004,0.3559,0.4213,0.35203,0.41898,0.34623000000000004,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108000000000003,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079000000000003,0.40046,0.25919000000000003,0.40278,0.24758000000000002,0.40509,0.23404,0.40741,0.2205,0.41203999999999996,0.20695999999999998,0.41667,0.19149000000000002,0.4213,0.17795,0.42593000000000003,0.16441,0.43287,0.1528,0.43518999999999997,0.14313,0.43981000000000003,0.13346,0.44443999999999995,0.12379000000000001,0.44906999999999997,0.11219000000000001,0.46065,0.10638,0.46065,0.10057999999999999,0.46528,0.096712,0.46991000000000005,0.087041,0.4838,0.083172,0.49768999999999997,0.07736900000000001,0.49768999999999997,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.07736900000000001,0.56019,0.065764,0.58102,0.07156699999999999,0.59954,0.050289999999999994,0.61806,4.0
123,0.73501,0.47685,0.73501,0.47453999999999996,0.72921,0.47685,0.70213,0.47222,0.68279,0.46991000000000005,0.70213,0.47222,0.71373,0.47222,0.69052,0.46296000000000004,0.65957,0.46296000000000004,0.66925,0.45833,0.7079300000000001,0.45833,0.7176,0.46065,0.68472,0.4537,0.66538,0.45138999999999996,0.69439,0.4537,0.72534,0.45602,0.7118,0.44906999999999997,0.67698,0.44906999999999997,0.67311,0.4537,0.706,0.45602,0.71954,0.45833,0.6924600000000001,0.4537,0.66151,0.4537,0.68279,0.4537,0.71954,0.4537,0.7118,0.45138999999999996,0.67311,0.44906999999999997,0.6673100000000001,0.44906999999999997,0.7079300000000001,0.4537,0.72534,0.45602,0.6924600000000001,0.45138999999999996,0.65764,0.4537,0.66925,0.45602,0.70406,0.45602,0.706,0.45602,0.67698,0.45138999999999996,0.6634399999999999,0.45138999999999996,0.6924600000000001,0.45138999999999996,0.7176,0.45602,0.706,0.4537,0.67311,0.44906999999999997,0.67505,0.45138999999999996,0.7079300000000001,0.45138999999999996,0.7234,0.4537,0.70019,0.44906999999999997,9.0
124,0.51257,0.74537,0.51644,0.74306,0.51451,0.74306,0.51257,0.74074,0.51064,0.72685,0.50484,0.68287,0.48162,0.625,0.45455,0.57639,0.43714,0.51389,0.42553,0.45602,0.42553,0.40509,0.4352,0.36111,0.44873999999999997,0.33565,0.45455,0.3287,0.45068,0.33102,0.44487,0.33796,0.44101,0.35648,0.43714,0.38656999999999997,0.43133,0.4213,0.41393,0.46758999999999995,0.41006000000000004,0.50463,0.43906999999999996,0.53472,0.46035,0.59259,0.46421999999999997,0.65278,0.46615,0.7037,0.46808999999999995,0.73611,0.46615,0.74537,0.46615,0.73843,0.46808999999999995,0.7338,0.47002,0.73148,0.47581999999999997,0.71065,0.47389,0.66898,0.48162,0.61111,0.45261,0.56713,0.43327,0.5162,0.42746999999999996,0.46296000000000004,0.43327,0.43287,0.4294,0.40509,0.4236,0.38194,0.41393,0.36343000000000003,0.41393,0.36343000000000003,0.41198999999999997,0.37963,0.41198999999999997,0.41203999999999996,0.40619,0.45833,0.40812,0.48843000000000003,3.0
125,0.5648,0.32406999999999997,0.56286,0.32406999999999997,0.56093,0.32406999999999997,0.55899,0.32406999999999997,0.55899,0.32406999999999997,0.5512600000000001,0.31019,0.5222399999999999,0.28472,0.46615,0.26852,0.39071999999999996,0.28241,0.31140999999999996,0.32176,0.24370999999999998,0.38656999999999997,0.17795,0.44676000000000005,0.12186,0.55787,0.10250999999999999,0.67824,0.098646,0.75694,0.096712,0.75,0.092843,0.6875,0.10832,0.59722,0.13926,0.50694,0.17987999999999998,0.42361000000000004,0.23598000000000002,0.36111,0.30754000000000004,0.30556,0.39845,0.25926,0.48936,0.23843000000000003,0.56867,0.25231,0.6228199999999999,0.28472,0.6499,0.29861,0.6479699999999999,0.28935,0.6208899999999999,0.2662,0.56286,0.25231,0.47968999999999995,0.25231,0.38491,0.28241,0.30368,0.33565,0.24565,0.40046,0.20503000000000002,0.45138999999999996,0.17602,0.50694,0.15667,0.5787,0.1412,0.63194,0.13926,0.62037,0.16054000000000002,0.55556,0.20503000000000002,0.49073999999999995,0.26306,0.42361000000000004,0.33269,0.34722,0.41006000000000004,0.28009,0.4913,0.24306,1.0
126,0.71567,0.68056,0.71373,0.68056,0.70986,0.68981,0.7118,0.68287,0.71567,0.65741,0.71373,0.65509,0.69439,0.58102,0.6499,0.52083,0.60348,0.49768999999999997,0.53965,0.50926,0.45648,0.52083,0.36557,0.54167,0.32302,0.63889,0.25532,0.72917,0.21857,0.80324,0.21083000000000002,0.8125,0.22436999999999999,0.76389,0.24758000000000002,0.65046,0.30948000000000003,0.59259,0.34815999999999997,0.54861,0.44293999999999994,0.5,0.54932,0.48843000000000003,0.62476,0.46065,0.6885899999999999,0.49306000000000005,0.73501,0.56481,0.76983,0.61574,0.78723,0.63426,0.77756,0.61111,0.73888,0.55556,0.67311,0.45833,0.5957399999999999,0.47222,0.51064,0.49306000000000005,0.40426,0.51852,0.33849,0.57407,0.29594000000000004,0.59259,0.26306,0.68519,0.23598000000000002,0.75231,0.22436999999999999,0.7662,0.23016999999999999,0.74306,0.24758000000000002,0.67824,0.30174,0.61111,0.35397,0.57639,0.41006000000000004,0.52315,0.4913,0.48611000000000004,0.55899,0.4838,1.0
127,0.6885899999999999,0.71296,0.6924600000000001,0.71065,0.69052,0.71528,0.6885899999999999,0.71528,0.69052,0.71296,0.68665,0.71528,0.69052,0.71065,0.70019,0.70602,0.7234,0.69676,0.75629,0.67824,0.79884,0.66204,0.8433299999999999,0.66898,0.8820100000000001,0.66667,0.90522,0.65509,0.91489,0.65741,0.9110299999999999,0.66204,0.88781,0.65278,0.84526,0.62731,0.7853,0.60417,0.71954,0.57407,0.65764,0.54861,0.60735,0.52546,0.56867,0.50926,0.53965,0.5,0.52805,0.49768999999999997,0.52805,0.49537,0.54159,0.48843000000000003,0.5667300000000001,0.47222,0.60735,0.43981000000000003,0.65957,0.39815,0.70986,0.36111,0.75435,0.33333,0.7891699999999999,0.31944,0.81238,0.30556,0.8239799999999999,0.29861,0.8259200000000001,0.2963,0.81818,0.29398,0.79691,0.29167,0.75435,0.27778,0.69826,0.25694,0.6383,0.23843000000000003,0.58221,0.22454000000000002,0.53191,0.21295999999999998,0.49903000000000003,0.21065,0.47968999999999995,0.21759,11.0
128,0.8239799999999999,0.64815,0.7891699999999999,0.64583,0.77563,0.63194,0.76402,0.64352,0.75822,0.63426,0.75048,0.6088,0.73888,0.58102,0.72727,0.55556,0.7118,0.52315,0.6885899999999999,0.49768999999999997,0.6634399999999999,0.48148,0.63636,0.47917,0.60928,0.49073999999999995,0.58607,0.50694,0.5648,0.53009,0.54932,0.55324,0.53965,0.5787,0.53385,0.59954,0.52998,0.63194,0.52031,0.6713,0.51257,0.69907,0.5029,0.71528,0.48356000000000005,0.71991,0.46228,0.74537,0.4352,0.7662,0.41778999999999994,0.78009,0.40231999999999996,0.78704,0.38298000000000004,0.78009,0.36364,0.77083,0.34623000000000004,0.75926,0.33075,0.74306,0.31528,0.72685,0.30561,0.70833,0.29014,0.6875,0.27853,0.66667,0.27853,0.65046,0.2766,0.625,0.26692,0.60417,0.25919000000000003,0.57639,0.24758000000000002,0.5463,0.23790999999999998,0.51852,0.22436999999999999,0.50463,0.22630999999999998,0.47917,0.2147,0.46758999999999995,0.20695999999999998,0.44213,12.0
129,0.21857,0.34722,0.21857,0.34491,0.22244,0.34491,0.23210999999999998,0.34028,0.27273000000000003,0.31944,0.33655999999999997,0.30324,0.42166000000000003,0.30787,0.5029,0.34722,0.56093,0.43056000000000005,0.61122,0.53009,0.65377,0.61806,0.68472,0.67824,0.69052,0.7037,0.68085,0.70602,0.66538,0.69444,0.64023,0.625,0.59768,0.52546,0.52998,0.43518999999999997,0.45068,0.36343000000000003,0.3675,0.32406999999999997,0.27853,0.33796,0.18569000000000002,0.37037,0.1412,0.38889,0.13346,0.40741,0.12959,0.40741,0.13346,0.40741,0.13733,0.38656999999999997,0.16054000000000002,0.37037,0.22244,0.34028,0.30948000000000003,0.30556,0.40812,0.28935,0.5087,0.32639,0.5899399999999999,0.40972,0.64603,0.51852,0.69052,0.61574,0.70406,0.67361,0.6924600000000001,0.67824,0.67698,0.64583,0.6499,0.57407,0.61702,0.47222,0.55513,0.37731,0.47581999999999997,0.30556,0.38104,0.26852,0.294,0.29398,0.22824,0.35648,1.0
130,0.72921,0.56481,0.72921,0.56481,0.72921,0.56481,0.72727,0.56713,0.72727,0.56481,0.72727,0.56944,0.72534,0.5787,0.72147,0.60185,0.71954,0.58333,0.72921,0.4838,0.7369399999999999,0.34954,0.7408100000000001,0.21295999999999998,0.7369399999999999,0.092593,0.73114,0.018519,0.72727,0.018519,0.72727,0.0625,0.72727,0.12269000000000001,0.72727,0.21295999999999998,0.72921,0.32176,0.73114,0.43981000000000003,0.73888,0.55093,0.74662,0.6412,0.7620899999999999,0.67361,0.77176,0.68981,0.7620899999999999,0.68056,0.74662,0.64352,0.73114,0.53472,0.71954,0.42361000000000004,0.71567,0.32639,0.7118,0.22454000000000002,0.7176,0.12269000000000001,0.72727,0.041667,0.73114,0.0,0.72921,0.0,0.7330800000000001,0.030093,0.72921,0.085648,0.73501,0.16667,0.7369399999999999,0.26389,0.7408100000000001,0.3588,0.75242,0.45138999999999996,0.75435,0.5463,0.75629,0.61111,0.7795,0.66667,0.8085100000000001,0.69907,0.8046399999999999,0.68981,3.0
132,0.11412,0.35185,0.11605,0.35417,0.11605,0.35648,0.12573,0.36343000000000003,0.14894000000000002,0.37963,0.1412,0.41203999999999996,0.16247999999999999,0.47222,0.20309000000000002,0.52083,0.23404,0.56944,0.26111999999999996,0.6088,0.27853,0.62963,0.28433,0.63426,0.28626999999999997,0.62731,0.29014,0.61806,0.30561,0.59722,0.32882,0.56944,0.3559,0.52778,0.38491,0.4838,0.41586000000000006,0.43518999999999997,0.44293999999999994,0.39583,0.46228,0.36574,0.47389,0.35417,0.47968999999999995,0.35185,0.48549,0.35417,0.4971,0.3588,0.51257,0.375,0.53191,0.40741,0.5512600000000001,0.44443999999999995,0.5764,0.48611000000000004,0.60542,0.53009,0.6441,0.57407,0.68279,0.6088,0.70213,0.62731,0.71373,0.63657,0.71567,0.62037,0.71567,0.61806,0.72534,0.61111,0.7408100000000001,0.58796,0.76015,0.5625,0.7795,0.52315,0.79884,0.49306000000000005,0.82205,0.45602,0.8433299999999999,0.41667,0.86267,0.38194,0.87234,0.36574,10.0
133,0.75242,0.38194,0.75435,0.38194,0.75629,0.38426,0.75822,0.38656999999999997,0.75822,0.38426,0.75822,0.38426,0.75822,0.38656999999999997,0.75822,0.38656999999999997,0.75822,0.38656999999999997,0.75822,0.38656999999999997,0.75822,0.38426,0.75822,0.38426,0.75629,0.38656999999999997,0.75629,0.38426,0.75629,0.38426,0.75629,0.38656999999999997,0.75822,0.38194,0.75822,0.38194,0.75629,0.38426,0.75822,0.38194,0.75822,0.38194,0.75629,0.38194,0.75435,0.37963,0.75435,0.37731,0.75435,0.37731,0.75435,0.375,0.75242,0.375,0.75048,0.38889,0.74468,0.40509,0.7330800000000001,0.43518999999999997,0.72147,0.47453999999999996,0.7118,0.52315,0.70406,0.57407,0.69826,0.625,0.68279,0.67361,0.65571,0.73148,0.6228199999999999,0.77778,0.58607,0.80787,0.5512600000000001,0.8310200000000001,0.5183800000000001,0.83565,0.48936,0.8310200000000001,0.46035,0.81944,0.43133,0.7963,0.40039,0.77083,0.36944,0.74306,14.0
134,0.23404,0.50231,0.23210999999999998,0.50694,0.23016999999999999,0.50926,0.23210999999999998,0.5162,0.23016999999999999,0.52315,0.22436999999999999,0.52315,0.22244,0.52546,0.22244,0.53009,0.2205,0.53241,0.21857,0.53704,0.21857,0.54167,0.21857,0.54861,0.21857,0.55556,0.2205,0.56481,0.22436999999999999,0.57407,0.22630999999999998,0.58333,0.22824,0.59491,0.23210999999999998,0.60417,0.23598000000000002,0.61343,0.23985,0.625,0.24565,0.63426,0.25145,0.64583,0.25725,0.65509,0.26306,0.66435,0.27079000000000003,0.6713,0.27853,0.68056,0.28626999999999997,0.68981,0.294,0.69907,0.30368,0.70602,0.31140999999999996,0.71528,0.32302,0.71991,0.33269,0.72685,0.34623000000000004,0.72917,0.35783000000000004,0.7338,0.37137,0.7338,0.38298000000000004,0.7338,0.39652,0.73148,0.41006000000000004,0.73148,0.42553,0.72917,0.43906999999999996,0.72685,0.45261,0.72685,0.46421999999999997,0.72454,0.47581999999999997,0.72222,0.48743000000000003,0.71991,0.5029,0.71759,14.0
135,0.30561,0.58102,0.30561,0.58333,0.30561,0.58333,0.30561,0.58102,0.30754000000000004,0.58102,0.30561,0.5787,0.30754000000000004,0.58102,0.30561,0.58333,0.30754000000000004,0.58565,0.30754000000000004,0.58102,0.30561,0.57639,0.30561,0.56713,0.30754000000000004,0.56019,0.30948000000000003,0.5463,0.31140999999999996,0.53241,0.31721,0.51852,0.32108000000000003,0.50231,0.32495,0.4838,0.33075,0.46758999999999995,0.33849,0.45138999999999996,0.34429,0.43518999999999997,0.35203,0.4213,0.3617,0.40741,0.37137,0.39583,0.38104,0.38426,0.39071999999999996,0.37731,0.40426,0.36574,0.41586000000000006,0.36574,0.42746999999999996,0.36574,0.44293999999999994,0.36111,0.46035,0.35417,0.47776,0.34491,0.49516000000000004,0.34259,0.51451,0.33333,0.53191,0.33102,0.55319,0.32406999999999997,0.57253,0.32406999999999997,0.5899399999999999,0.32176,0.60928,0.32406999999999997,0.62863,0.32406999999999997,0.64603,0.3287,0.66151,0.33333,0.67892,0.33796,0.6924600000000001,0.34491,0.70986,0.35417,15.0
136,0.29014,0.31019,0.29594000000000004,0.30556,0.30174,0.2963,0.32108000000000003,0.28009,0.3617,0.25463,0.4294,0.23148000000000002,0.52998,0.22685,0.6479699999999999,0.25,0.74855,0.31481,0.8259200000000001,0.41667,0.8742700000000001,0.52315,0.88395,0.62037,0.8820100000000001,0.65278,0.86654,0.66898,0.85687,0.67593,0.84139,0.66435,0.8046399999999999,0.58565,0.74275,0.47917,0.67505,0.38194,0.5899399999999999,0.30093000000000003,0.4971,0.24074,0.40039,0.22221999999999997,0.294,0.25,0.2147,0.30787,0.18375,0.33565,0.18182,0.33333,0.18955999999999998,0.31713,0.2205,0.2963,0.29594000000000004,0.25,0.40426,0.21295999999999998,0.53578,0.20139,0.67505,0.24769000000000002,0.7814300000000001,0.33796,0.8433299999999999,0.44443999999999995,0.8646,0.53935,0.8588,0.59259,0.853,0.61806,0.8259200000000001,0.59259,0.7891699999999999,0.50926,0.7369399999999999,0.40509,0.67118,0.30324,0.5957399999999999,0.22685,0.49903000000000003,0.18287,0.40039,0.18287,0.31335,0.22221999999999997,1.0
137,0.8046399999999999,0.625,0.80077,0.62269,0.78723,0.62037,0.76983,0.61806,0.76402,0.62963,0.74855,0.62269,0.7330800000000001,0.60185,0.71567,0.58565,0.70406,0.56481,0.68665,0.53935,0.66925,0.51852,0.64023,0.50463,0.61122,0.50694,0.5764,0.51852,0.5473899999999999,0.53704,0.52418,0.56019,0.51257,0.5787,0.5087,0.59491,0.5087,0.61806,0.5067699999999999,0.64815,0.50484,0.67824,0.49323,0.70139,0.47968999999999995,0.71528,0.43906999999999996,0.71991,0.42746999999999996,0.72917,0.40619,0.7338,0.39071999999999996,0.72917,0.38491,0.71991,0.37524,0.71065,0.3559,0.68287,0.34236,0.65278,0.33075,0.62269,0.32302,0.59954,0.31335,0.5787,0.30368,0.55787,0.29207,0.5463,0.27853,0.52315,0.26111999999999996,0.50231,0.24952,0.4838,0.23985,0.47685,0.22824,0.47917,0.2147,0.49537,0.19923,0.52083,0.18569000000000002,0.55324,0.17021,0.58333,12.0
